#scan	iMeasureCycle=1	iMux=0	time=0.029	N=401	LocalTime=20/04/2023 14:55:02
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.699999	1.44E-11	18005.766043	0.1000001	3.15146E-05	18005.766043
1.8	8E-12	18005.825618	0.1000001	3.23823E-05	18005.825618
1.9	1.25E-11	18005.850186	0.1000001	3.32681E-05	18005.850186
2	1.29E-11	18005.874797	0.1000002	3.41526E-05	18005.874797
2.099999	1.37E-11	18005.899299	0.0999999	3.50374E-05	18005.899299
2.19999	1.38E-11	18005.924089	0.1000002	3.59198E-05	18005.924089
2.29999	1.4E-11	18005.948598	0.1000002	3.68061E-05	18005.948598
2.39999	1.41E-11	18005.973138	0.1000004	3.76923E-05	18005.973138
2.49999	1.4E-11	18005.997684	0.1	3.85806E-05	18005.997684
2.59999	1.45E-11	18006.0222	0.1	3.94674E-05	18006.0222
2.69999	1.49E-11	18006.046708	0.1	4.03558E-05	18006.046708
2.79999	1.43E-11	18006.071225	0.1000001	4.12458E-05	18006.071225
2.89999	1.44E-11	18006.095762	0.1	4.21364E-05	18006.095762
2.99999	1.43E-11	18006.120546	0.1000001	4.30266E-05	18006.120546
3.09999	1.43E-11	18006.145207	0.1000001	4.39182E-05	18006.145207
3.19999	1.44E-11	18006.169718	0.1	4.4811E-05	18006.169718
3.29999	1.46E-11	18006.19427	0.1000001	4.57039E-05	18006.19427
3.39999	1.47E-11	18006.218864	0.1000001	4.65969E-05	18006.218864
3.49999	1.49E-11	18006.243367	0.1000001	4.74909E-05	18006.243367
3.59999	1.48E-11	18006.267911	0.1	4.83856E-05	18006.267911
3.69999	8.6E-12	18006.327212	0.1	4.92702E-05	18006.327212
3.79999	1.32E-11	18006.351804	0.1000001	5.01716E-05	18006.351804
3.89999	1.39E-11	18006.376329	0.1000001	5.10701E-05	18006.376329
3.99999	1.45E-11	18006.400847	0.1000001	5.19694E-05	18006.400847
4.09999	1.44E-11	18006.425424	0.1000001	5.28692E-05	18006.425424
4.19999	1.4E-11	18006.449961	0.1000001	5.37688E-05	18006.449961
4.29999	1.43E-11	18006.474515	0.1000001	5.46696E-05	18006.474515
4.39999	1.51E-11	18006.49903	0.1000001	5.55702E-05	18006.49903
4.49999	1.5E-11	18006.523547	0.1	5.6472E-05	18006.523547
4.59999	1.49E-11	18006.548102	0.0999999	5.73752E-05	18006.548102
4.69999	1.44E-11	18006.572635	0.1000001	5.82771E-05	18006.572635
4.79999	1.5E-11	18006.597176	0.1000002	5.91814E-05	18006.597176
4.89999	1.55E-11	18006.621985	0.1000001	6.00856E-05	18006.621985
4.99999	1.5E-11	18006.646603	0.1000001	6.09919E-05	18006.646603
5.09999	1.5E-11	18006.671114	0.1	6.18978E-05	18006.671114
5.19999	1.48E-11	18006.695746	0.1	6.28036E-05	18006.695746
5.29999	1.48E-11	18006.720278	0.1	6.37119E-05	18006.720278
5.39999	1.54E-11	18006.744797	0.1000001	6.46208E-05	18006.744797
5.49999	1.53E-11	18006.769351	0.1000002	6.55281E-05	18006.769351
5.59999	9.1E-12	18006.828768	0.1000001	6.64285E-05	18006.828768
5.69999	1.41E-11	18006.853276	0.1	6.73427E-05	18006.853276
5.79999	1.39E-11	18006.877863	0.1	6.82548E-05	18006.877863
5.89999	1.41E-11	18006.902404	0.1000001	6.91683E-05	18006.902404
5.99999	1.46E-11	18006.926999	0.1000002	7.00809E-05	18006.926999
6.09999	1.51E-11	18006.951593	0.1	7.0994E-05	18006.951593
6.19999	1.52E-11	18006.976136	0.1	7.19091E-05	18006.976136
6.29999	1.54E-11	18007.000641	0.1000001	7.28262E-05	18007.000641
6.39999	1.52E-11	18007.025151	0.1000001	7.37407E-05	18007.025151
6.49999	1.56E-11	18007.049658	0.1000002	7.46569E-05	18007.049658
6.59999	1.55E-11	18007.074188	0.0999999	7.5575E-05	18007.074188
6.69999	1.56E-11	18007.098705	0.1	7.64931E-05	18007.098705
6.79999	1.53E-11	18007.12351	0.1000001	7.74106E-05	18007.12351
6.89999	1.57E-11	18007.148151	0.1000001	7.83309E-05	18007.148151
6.99999	1.58E-11	18007.172674	0.1000001	7.92519E-05	18007.172674
7.09999	1.6E-11	18007.197209	0.1000001	8.0174E-05	18007.197209
7.19999	1.55E-11	18007.221803	0.1	8.10945E-05	18007.221803
7.29999	1.57E-11	18007.24631	0.1000002	8.20175E-05	18007.24631
7.39999	1.6E-11	18007.27086	0.1	8.29419E-05	18007.27086
7.49999	9.6E-12	18007.330226	0.1	8.38559E-05	18007.330226
7.59999	1.43E-11	18007.354744	0.1000001	8.47857E-05	18007.354744
7.69999	1.5E-11	18007.379281	0.1000002	8.57135E-05	18007.379281
7.79999	1.52E-11	18007.403813	0.1000001	8.66404E-05	18007.403813
7.89999	1.52E-11	18007.428384	0.1	8.75693E-05	18007.428384
7.99999	1.54E-11	18007.452929	0.1000002	8.84997E-05	18007.452929
8.09999	1.57E-11	18007.47747	0.1000001	8.94282E-05	18007.47747
8.19999	1.59E-11	18007.501933	0.1000001	9.03575E-05	18007.501933
8.29999	1.6E-11	18007.526465	0.1	9.12889E-05	18007.526465
8.39999	1.59E-11	18007.551075	0.1	9.2221E-05	18007.551075
8.49999	1.6E-11	18007.575618	0.1000001	9.3153E-05	18007.575618
8.59999	1.59E-11	18007.600122	0.1000001	9.40868E-05	18007.600122
8.69999	1.59E-11	18007.624956	0.0999999	9.50215E-05	18007.624956
8.79999	1.61E-11	18007.649564	0.1000001	9.59568E-05	18007.649564
8.89999	1.59E-11	18007.674092	0.1000001	9.68922E-05	18007.674092
8.99999	1.6E-11	18007.698615	0.1	9.78292E-05	18007.698615
9.09999	1.61E-11	18007.723123	0.0999999	9.87679E-05	18007.723123
9.19999	1.6E-11	18007.747646	0.1000002	9.97068E-05	18007.747646
9.29999	1.65E-11	18007.772114	0.1000001	0.0001006434	18007.772114
9.39999	1.01E-11	18007.831899	0.1000001	0.0001015807	18007.831899
9.49999	1.49E-11	18007.856447	0.1000001	0.000102525	18007.856447
9.59999	1.5E-11	18007.881041	0.1	0.0001034696	18007.881041
9.69999	1.58E-11	18007.905582	0.1000001	0.0001044144	18007.905582
9.79999	1.14E-11	18007.935261	0.1	0.000105332	18007.935261
9.89999	1.56E-11	18007.959796	0.1	0.000106277	18007.959796
9.99999	1.59E-11	18007.984314	0.1000001	0.000107222	18007.984314
9.9	3.5E-12	18008.008841	0.0999999	0.000106262	18008.008841
9.8	8E-13	18008.033346	0.1000001	0.000105308	18008.033346
9.7	-8E-13	18008.057875	0.1	0.000104355	18008.057875
9.6	-2.3E-12	18008.082425	0.1	0.000103404	18008.082425
9.5	-3.5E-12	18008.106999	0.1	0.000102455	18008.106999
9.4	-4.8E-12	18008.131533	0.1000001	0.000101508	18008.131533
9.3	-5.4E-12	18008.156204	0.0999999	0.00010056	18008.156204
9.2	-6.1E-12	18008.18077	0.0999998	9.9614E-05	18008.18077
9.1	-6.8E-12	18008.2053	0.0999999	9.8671E-05	18008.2053
9	-7.9E-12	18008.229851	0.1000002	9.7728E-05	18008.229851
8.9	-8.2E-12	18008.254373	0.1	9.6789E-05	18008.254373
8.8	-8.8E-12	18008.278893	0.1000001	9.5846E-05	18008.278893
8.7	-3.6E-12	18008.331993	0.0999999	9.4903E-05	18008.331993
8.6	-8.4E-12	18008.356768	0.1000001	9.3963E-05	18008.356768
8.5	-9.4E-12	18008.381385	0.1	9.302E-05	18008.381385
8.4	-9.7E-12	18008.405933	0.1	9.208E-05	18008.405933
8.3	-1.02E-11	18008.430554	0.0999998	9.1139E-05	18008.430554
8.2	-1.05E-11	18008.455099	0.1	9.0201E-05	18008.455099
8.1	-7.5E-12	18008.483046	0.0999998	8.92907E-05	18008.483046
8	-1.1E-11	18008.507616	0.1	8.83546E-05	18008.507616
7.9	-1.19E-11	18008.532133	0.1	8.74177E-05	18008.532133
7.8	-1.16E-11	18008.556752	0.0999999	8.64828E-05	18008.556752
7.7	-1.25E-11	18008.581282	0.0999999	8.55491E-05	18008.581282
7.6	-1.24E-11	18008.605797	0.1	8.46161E-05	18008.605797
7.5	-1.28E-11	18008.630328	0.1	8.36837E-05	18008.630328
7.4	-1.31E-11	18008.654962	0.1	8.27519E-05	18008.654962
7.3	-1.33E-11	18008.679529	0.0999998	8.18216E-05	18008.679529
7.2	-1.36E-11	18008.704134	0.1	8.08926E-05	18008.704134
7.1	-1.37E-11	18008.72866	0.1	7.99627E-05	18008.72866
7	-1.42E-11	18008.753163	0.1	7.90345E-05	18008.753163
6.9	-1.36E-11	18008.777719	0.0999999	7.81055E-05	18008.777719
6.8	-8E-12	18008.83814	0.0999999	7.7186E-05	18008.83814
6.7	-1.27E-11	18008.862673	0.0999999	7.62592E-05	18008.862673
6.6	-1.33E-11	18008.887341	0.0999999	7.53323E-05	18008.887341
6.5	-1.37E-11	18008.911871	0.1	7.44064E-05	18008.911871
6.4	-1.43E-11	18008.936442	0.0999998	7.3482E-05	18008.936442
6.3	-1.44E-11	18008.960966	0.0999999	7.25589E-05	18008.960966
6.2	-1.51E-11	18008.985435	0.0999999	7.16352E-05	18008.985435
6.1	-1.51E-11	18009.009962	0.1	7.07124E-05	18009.009962
6	-1.5E-11	18009.03448	0.0999999	6.97915E-05	18009.03448
5.9	-1.53E-11	18009.058999	0.1	6.887E-05	18009.058999
5.8	-1.53E-11	18009.083504	0.1	6.79491E-05	18009.083504
5.7	-1.55E-11	18009.108058	0.0999999	6.70285E-05	18009.108058
5.6	-1.55E-11	18009.132609	0.0999999	6.61107E-05	18009.132609
5.5	-1.58E-11	18009.157242	0.0999999	6.51929E-05	18009.157242
5.4	-1.57E-11	18009.181806	0.0999999	6.42745E-05	18009.181806
5.3	-1.61E-11	18009.206328	0.0999999	6.33576E-05	18009.206328
5.2	-1.62E-11	18009.230899	0.0999998	6.24417E-05	18009.230899
5.1	-1.65E-11	18009.255417	0.1	6.15255E-05	18009.255417
5	-1.67E-11	18009.279939	0.1	6.06097E-05	18009.279939
4.9	-1.05E-11	18009.336682	0.1000001	5.97032E-05	18009.336682
4.8	-1.52E-11	18009.361228	0.1	5.87892E-05	18009.361228
4.7	-1.55E-11	18009.38579	0.1	5.78751E-05	18009.38579
4.6	-1.59E-11	18009.410409	0.0999999	5.6963E-05	18009.410409
4.5	-1.67E-11	18009.434983	0.1	5.60523E-05	18009.434983
4.4	-1.65E-11	18009.459512	0.1000001	5.51423E-05	18009.459512
4.3	-1.66E-11	18009.484032	0.1	5.42323E-05	18009.484032
4.2	-1.69E-11	18009.50856	0.0999999	5.33237E-05	18009.50856
4.1	-1.71E-11	18009.533072	0.1	5.24156E-05	18009.533072
4	-1.73E-11	18009.557695	0.1	5.15076E-05	18009.557695
3.9	-1.7E-11	18009.582206	0.0999999	5.06005E-05	18009.582206
3.8	-1.74E-11	18009.606745	0.0999999	4.96942E-05	18009.606745
3.7	-1.74E-11	18009.63127	0.1	4.879E-05	18009.63127
3.6	-1.76E-11	18009.65588	0.0999999	4.78858E-05	18009.65588
3.5	-1.75E-11	18009.680387	0.1	4.69825E-05	18009.680387
3.4	-1.78E-11	18009.704921	0.0999999	4.60797E-05	18009.704921
3.3	-1.8E-11	18009.729436	0.0999999	4.51785E-05	18009.729436
3.2	-1.79E-11	18009.75394	0.0999999	4.42769E-05	18009.75394
3.1	-1.8E-11	18009.778442	0.1000002	4.3377E-05	18009.778442
3	-1.2E-11	18009.838362	0.1	4.24834E-05	18009.838362
2.9	-1.7E-11	18009.862893	0.0999998	4.15841E-05	18009.862893
2.8	-1.72E-11	18009.887455	0.1	4.06869E-05	18009.887455
2.7	-1.75E-11	18009.911981	0.1	3.97905E-05	18009.911981
2.6	-1.75E-11	18009.936555	0.0999999	3.88944E-05	18009.936555
2.5	-1.8E-11	18009.961089	0.0999998	3.80002E-05	18009.961089
2.4	-1.77E-11	18009.985617	0.0999999	3.71068E-05	18009.985617
2.3	-1.81E-11	18010.010155	0.1000001	3.62148E-05	18010.010155
2.2	-1.86E-11	18010.034656	0.1	3.53235E-05	18010.034656
2.099999	-1.5E-11	18010.061079	0.1	3.44366E-05	18010.061079
2	-1.82E-11	18010.085707	0.0999999	3.35485E-05	18010.085707
1.9	-1.84E-11	18010.110232	0.1000001	3.26613E-05	18010.110232
1.8	-1.83E-11	18010.134806	0.0999999	3.17761E-05	18010.134806
1.7	-1.85E-11	18010.159447	0.0999999	3.08927E-05	18010.159447
1.6	-1.87E-11	18010.183989	0.0999998	3.00095E-05	18010.183989
1.5	-1.88E-11	18010.208502	0.1	2.91295E-05	18010.208502
1.4	-1.9E-11	18010.233113	0.0999999	2.82516E-05	18010.233113
1.3	-1.91E-11	18010.257622	0.1	2.73754E-05	18010.257622
1.2	-1.9E-11	18010.282141	0.0999998	2.65012E-05	18010.282141
1.100001	-1.28E-11	18010.34041	0.1000001	2.56362E-05	18010.34041
1	-1.75E-11	18010.364927	0.1000002	2.4767E-05	18010.364927
0.9	-1.8E-11	18010.389571	0.0999999	2.39014E-05	18010.389571
0.8	-1.84E-11	18010.414086	0.0999998	2.30404E-05	18010.414086
0.7	-1.88E-11	18010.438626	0.1	2.21829E-05	18010.438626
0.6	-1.9E-11	18010.463122	0.0999999	2.13303E-05	18010.463122
0.5	-1.89E-11	18010.487709	0.1	2.04831E-05	18010.487709
0.4	-1.91E-11	18010.512216	0.1	1.9642E-05	18010.512216
0.3	-1.96E-11	18010.536729	0.1	1.88075E-05	18010.536729
0.1999998	-1.61E-11	18010.563181	0.1	1.79797E-05	18010.563181
0.0999996	-1.89E-11	18010.587776	0.0999999	1.71589E-05	18010.587776
-6E-07	-1.92E-11	18010.612275	0.1000001	1.63443E-05	18010.612275
#scan	iMeasureCycle=7	iMux=0	time=21600.247	N=401	LocalTime=20/04/2023 20:55:02
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4E-07	-4.3E-12	21600.254604	0.1000001	1.61166E-05	21600.254604
-0.1000004	-8.9E-12	21600.279487	0.0999999	1.5293E-05	21600.279487
-0.2	-7.7E-12	21600.30513	0.1	1.44788E-05	21600.30513
-0.3	-1.14E-11	21600.329856	0.0999998	1.36701E-05	21600.329856
-0.4	-1.22E-11	21600.354403	0.1	1.28707E-05	21600.354403
-0.5	-1.29E-11	21600.378925	0.1000001	1.20791E-05	21600.378925
-0.6	-1.3E-11	21600.403479	0.1	1.12974E-05	21600.403479
-0.7	-1.4E-11	21600.427993	0.1	1.05257E-05	21600.427993
-0.8	-1.41E-11	21600.452523	0.0999999	9.7663E-06	21600.452523
-0.9	-1.43E-11	21600.477021	0.1000001	9.0188E-06	21600.477021
-1	-1.09E-11	21600.50415	0.0999997	8.2903E-06	21600.50415
-1.1	-1.49E-11	21600.52868	0.0999999	7.57501E-06	21600.52868
-1.2	-1.57E-11	21600.55319	0.1	6.88012E-06	21600.55319
-1.3	-1.55E-11	21600.577706	0.0999999	6.20752E-06	21600.577706
-1.4	-1.61E-11	21600.602266	0.0999998	5.55992E-06	21600.602266
-1.5	-1.62E-11	21600.626803	0.1	4.94148E-06	21600.626803
-1.6	-1.66E-11	21600.651343	0.1	4.35469E-06	21600.651343
-1.7	-1.64E-11	21600.675869	0.0999996	3.8028E-06	21600.675869
-1.8	-1.69E-11	21600.70041	0.0999999	3.28904E-06	21600.70041
-1.9	-1.72E-11	21600.725013	0.0999997	2.81548E-06	21600.725013
-2	-1.74E-11	21600.749548	0.0999998	2.38337E-06	21600.749548
-2.1	-1.73E-11	21600.774098	0.0999999	1.99354E-06	21600.774098
-2.2	-1.19E-11	21600.820568	0.0999999	1.64868E-06	21600.820568
-2.3	-1.61E-11	21600.845105	0.1	1.34163E-06	21600.845105
-2.4	-1.71E-11	21600.869621	0.1	1.07666E-06	21600.869621
-2.5	-1.38E-11	21600.896952	0.0999998	8.52502E-07	21600.896952
-2.6	-1.7E-11	21600.921559	0.0999998	6.6519E-07	21600.921559
-2.7	-1.75E-11	21600.946119	0.0999997	5.1395E-07	21600.946119
-2.8	-1.75E-11	21600.97066	0.0999997	3.96054E-07	21600.97066
-2.9	-1.78E-11	21600.995165	0.1	3.07092E-07	21600.995165
-3	-1.77E-11	21601.019708	0.0999998	2.42284E-07	21601.019708
-3.1	-1.81E-11	21601.044223	0.1	1.96192E-07	21601.044223
-3.2	-1.81E-11	21601.068726	0.0999999	1.63056E-07	21601.068726
-3.3	-1.81E-11	21601.093254	0.1000001	1.38236E-07	21601.093254
-3.4	-1.82E-11	21601.11777	0.0999999	1.18139E-07	21601.11777
-3.5	-1.84E-11	21601.142303	0.0999998	1.0067E-07	21601.142303
-3.6	-1.34E-11	21601.179955	0.0999989	8.53211E-08	21601.179955
-3.7	-3.26E-11	21601.203176	0.1000056	7.12817E-08	21601.203176
-3.8	-3.3E-11	21601.226476	0.1000049	5.86822E-08	21601.226476
-3.9	-3.34E-11	21601.249692	0.1000033	4.75035E-08	21601.249692
-4	-3.17E-11	21601.273035	0.1000028	3.77103E-08	21601.273035
-4.1	-1.32E-11	21601.320863	0.0999993	2.93439E-08	21601.320863
-4.2	-3.13E-11	21601.344166	0.1000018	2.20914E-08	21601.344166
-4.3	-3.13E-11	21601.367462	0.1000017	1.60644E-08	21601.367462
-4.4	-3.34E-11	21601.390668	0.1000016	1.12618E-08	21601.390668
-4.5	-3.41E-11	21601.413929	0.1000011	7.4971E-09	21601.413929
-4.6	-3.25E-11	21601.437223	0.1000008	4.6849E-09	21601.437223
-4.7	-3.25E-11	21601.460507	0.1000005	2.7397E-09	21601.460507
-4.8	-3.45E-11	21601.483719	0.1000004	1.4857E-09	21601.483719
-4.9	-3.46E-11	21601.506945	0.1000002	7.491E-10	21601.506945
-5	-3.27E-11	21601.530259	0.1	3.41E-10	21601.530259
-5.1	-3.25E-11	21601.553544	0.1000003	1.378E-10	21601.553544
-5.2	-3.43E-11	21601.576745	0.1000001	5.03E-11	21601.576745
-5.3	-3.49E-11	21601.600015	0.1000002	1.64E-11	21601.600015
-5.4	-3.32E-11	21601.623309	0.1000002	3.1E-12	21601.623309
-5.5	-3.28E-11	21601.646628	0.1000002	-4E-13	21601.646628
-5.6	-3.28E-11	21601.669947	0.1	-1.6E-12	21601.669947
-5.7	-3.33E-11	21601.693227	0.1000001	-1.8E-12	21601.693227
-5.8	-3.32E-11	21601.716617	0.1000003	-1.5E-12	21601.716617
-5.9	-3.53E-11	21601.739846	0.1	-1.4E-12	21601.739846
-6	-3.58E-11	21601.763063	0.1000001	-1.5E-12	21601.763063
-6.1	-1.49E-11	21601.81942	0.0999999	-3.7E-12	21601.81942
-6.2	-3.21E-11	21601.842737	0.1	-2E-12	21601.842737
-6.3	-3.43E-11	21601.865958	0.1	-2.2E-12	21601.865958
-6.4	-3.51E-11	21601.889172	0.1000002	-1.7E-12	21601.889172
-6.5	-3.49E-11	21601.912432	0.1000001	-1.5E-12	21601.912432
-6.6	-3.31E-11	21601.935776	0.1	-2E-12	21601.935776
-6.7	-3.53E-11	21601.958988	0.1000002	-2E-12	21601.958988
-6.8	-3.37E-11	21601.98228	0.1000002	-2.1E-12	21601.98228
-6.9	-3.32E-11	21602.005602	0.1	-1.8E-12	21602.005602
-7	-3.4E-11	21602.028887	0.1000002	-2E-12	21602.028887
-7.1	-3.52E-11	21602.052123	0.1000001	-1.3E-12	21602.052123
-7.2	-3.59E-11	21602.075337	0.1000002	-1.8E-12	21602.075337
-7.3	-3.41E-11	21602.09862	0.1	-1.7E-12	21602.09862
-7.4	-3.42E-11	21602.121912	0.0999999	-1.9E-12	21602.121912
-7.5	-3.52E-11	21602.14542	0.0999999	-1.6E-12	21602.14542
-7.6	-3.45E-11	21602.168725	0.1	-2.1E-12	21602.168725
-7.7	-3.43E-11	21602.192011	0.1000001	-1.7E-12	21602.192011
-7.8	-3.62E-11	21602.215325	0.1000002	-1.5E-12	21602.215325
-7.9	-3.46E-11	21602.23863	0.1000002	-2.1E-12	21602.23863
-8	-3.36E-11	21602.262061	0.1000001	-2.2E-12	21602.262061
-8.1	-1.59E-11	21602.316682	0.0999999	-3.4E-12	21602.316682
-8.2	-3.33E-11	21602.339989	0.1000002	-1.5E-12	21602.339989
-8.3	-3.52E-11	21602.363304	0.1000001	-1.9E-12	21602.363304
-8.4	-3.6E-11	21602.386519	0.1000002	-1.7E-12	21602.386519
-8.5	-3.58E-11	21602.409792	0.1000002	-2.1E-12	21602.409792
-8.6	-3.42E-11	21602.433091	0.1	-2.1E-12	21602.433091
-8.7	-3.62E-11	21602.456292	0.1000001	-1.9E-12	21602.456292
-8.8	-3.6E-11	21602.479499	0.1000002	-1.7E-12	21602.479499
-8.9	-3.44E-11	21602.502865	0.1000002	-1.9E-12	21602.502865
-9	-3.49E-11	21602.52616	0.1000001	-1.6E-12	21602.52616
-9.1	-3.66E-11	21602.549379	0.1000001	-1.6E-12	21602.549379
-9.2	-3.65E-11	21602.572597	0.1	-1.3E-12	21602.572597
-9.3	-3.49E-11	21602.595981	0.1000002	-1.4E-12	21602.595981
-9.4	-3.49E-11	21602.619275	0.1000003	-1.9E-12	21602.619275
-9.5	-3.66E-11	21602.642487	0.1000001	-1.5E-12	21602.642487
-9.6	-3.68E-11	21602.665719	0.1000001	-2.1E-12	21602.665719
-9.7	-3.49E-11	21602.689006	0.1000001	-2.1E-12	21602.689006
-9.8	-3.64E-11	21602.712225	0.1000001	-1.8E-12	21602.712225
-9.9	-3.65E-11	21602.735474	0.1000002	-1.8E-12	21602.735474
-10	-3.71E-11	21602.758703	0.1000002	-1.6E-12	21602.758703
-9.90001	2.9E-12	21602.781987	0.0999997	-4.9E-12	21602.781987
-9.80001	-1.1E-11	21602.822551	0.0999999	-3.5E-12	21602.822551
-9.70001	9.2E-12	21602.845792	0.0999996	-5.5E-12	21602.845792
-9.60001	1.15E-11	21602.869015	0.0999998	-5.3E-12	21602.869015
-9.50001	1.11E-11	21602.892308	0.0999998	-5.1E-12	21602.892308
-9.40001	1.16E-11	21602.915666	0.0999997	-4.8E-12	21602.915666
-9.30001	1.46E-11	21602.938981	0.0999998	-5.5E-12	21602.938981
-9.20001	1.38E-11	21602.962277	0.0999997	-5.6E-12	21602.962277
-9.10001	1.42E-11	21602.985556	0.0999997	-5.3E-12	21602.985556
-9.00001	1.63E-11	21603.008757	0.0999997	-5.5E-12	21603.008757
-8.90001	1.73E-11	21603.031979	0.0999997	-5.2E-12	21603.031979
-8.80001	1.82E-11	21603.055197	0.0999996	-5.3E-12	21603.055197
-8.70001	1.72E-11	21603.078472	0.0999997	-5.2E-12	21603.078472
-8.60001	1.71E-11	21603.101761	0.0999998	-5.1E-12	21603.101761
-8.50001	1.98E-11	21603.124975	0.0999998	-5.1E-12	21603.124975
-8.40001	1.97E-11	21603.148445	0.0999996	-5.7E-12	21603.148445
-8.30001	1.7E-11	21603.171799	0.0999998	-5E-12	21603.171799
-8.20001	2.02E-11	21603.195011	0.0999999	-5.3E-12	21603.195011
-8.10001	2.06E-11	21603.21831	0.0999996	-5.7E-12	21603.21831
-8	1.93E-11	21603.241604	0.0999997	-5.2E-12	21603.241604
-7.90001	2.07E-11	21603.264921	0.0999996	-5.5E-12	21603.264921
-7.80001	7E-13	21603.324036	0.0999998	-3.7E-12	21603.324036
-7.70001	1.98E-11	21603.347287	0.0999996	-5.1E-12	21603.347287
-7.6	2.07E-11	21603.37051	0.0999999	-5.1E-12	21603.37051
-7.50001	1.96E-11	21603.393799	0.0999998	-4.9E-12	21603.393799
-7.40001	2.2E-11	21603.417059	0.0999998	-5.7E-12	21603.417059
-7.30001	2.21E-11	21603.44029	0.0999997	-5.5E-12	21603.44029
-7.2	2.23E-11	21603.463513	0.0999996	-5.5E-12	21603.463513
-7.10001	2.13E-11	21603.486793	0.0999999	-5.8E-12	21603.486793
-7.00001	2.08E-11	21603.510077	0.0999999	-5.5E-12	21603.510077
-6.90001	2.28E-11	21603.533297	0.0999997	-5.8E-12	21603.533297
-6.80001	2.11E-11	21603.556606	0.0999998	-5.5E-12	21603.556606
-6.70001	2.17E-11	21603.579891	0.0999996	-5.3E-12	21603.579891
-6.60001	2.38E-11	21603.603189	0.0999997	-5.4E-12	21603.603189
-6.50001	2.4E-11	21603.626413	0.0999998	-5.5E-12	21603.626413
-6.40001	2.24E-11	21603.649959	0.0999997	-4.9E-12	21603.649959
-6.30001	2.46E-11	21603.673162	0.0999996	-5.5E-12	21603.673162
-6.20001	2.45E-11	21603.696373	0.0999997	-5.8E-12	21603.696373
-6.10001	2.3E-11	21603.719828	0.0999997	-5.3E-12	21603.719828
-6.00001	2.31E-11	21603.743209	0.0999996	-5.6E-12	21603.743209
-5.90001	2.48E-11	21603.766411	0.0999996	-5.3E-12	21603.766411
-5.80001	4.3E-12	21603.821114	0.1	-3.8E-12	21603.821114
-5.70001	2.32E-11	21603.844454	0.0999998	-5.6E-12	21603.844454
-5.60001	2.4E-11	21603.867673	0.0999995	-4.9E-12	21603.867673
-5.50001	2.48E-11	21603.890875	0.0999998	-2.9E-12	21603.890875
-5.40001	2.27E-11	21603.914228	0.0999998	3.7E-12	21603.914228
-5.30001	2.4E-11	21603.937557	0.0999997	2.32E-11	21603.937557
-5.20001	2.55E-11	21603.960775	0.0999999	7.33E-11	21603.960775
-5.1	2.35E-11	21603.984068	0.0999998	1.986E-10	21603.984068
-5.00001	2.34E-11	21604.007351	0.0999998	4.653E-10	21604.007351
-4.90001	2.48E-11	21604.03056	0.0999997	9.766E-10	21604.03056
-4.80001	2.58E-11	21604.05377	0.0999995	1.8737E-09	21604.05377
-4.7	2.46E-11	21604.077059	0.0999996	3.3483E-09	21604.077059
-4.60001	2.44E-11	21604.100345	0.0999995	5.5213E-09	21604.100345
-4.50001	2.59E-11	21604.12355	0.0999989	8.5994E-09	21604.12355
-4.40001	2.64E-11	21604.146865	0.099999	1.26794E-08	21604.146865
-4.3	2.47E-11	21604.170174	0.0999985	1.7789E-08	21604.170174
-4.20001	2.43E-11	21604.193471	0.0999982	2.40235E-08	21604.193471
-4.10001	2.58E-11	21604.216711	0.0999979	3.14967E-08	21604.216711
-4.00001	2.67E-11	21604.239945	0.0999974	4.02732E-08	21604.239945
-3.90001	2.48E-11	21604.263323	0.0999966	5.03466E-08	21604.263323
-3.80001	2.64E-11	21604.286549	0.0999961	6.18196E-08	21604.286549
-3.70001	6.6E-12	21604.327123	0.1000015	7.44988E-08	21604.327123
-3.60001	2.43E-11	21604.350428	0.0999938	8.88304E-08	21604.350428
-3.50001	5.5E-12	21604.398567	0.1000001	1.04411E-07	21604.398567
-3.40001	1.03E-11	21604.423132	0.0999999	1.22679E-07	21604.423132
-3.30001	1.09E-11	21604.447628	0.1	1.44071E-07	21604.447628
-3.20001	1.15E-11	21604.472134	0.1	1.71262E-07	21604.472134
-3.10001	1.18E-11	21604.496632	0.1000001	2.08033E-07	21604.496632
-3.00001	1.21E-11	21604.521136	0.1000001	2.59611E-07	21604.521136
-2.90001	1.2E-11	21604.545637	0.1000003	3.31046E-07	21604.545637
-2.80001	1.18E-11	21604.570153	0.1000002	4.27867E-07	21604.570153
-2.70001	1.26E-11	21604.594625	0.1000002	5.54121E-07	21604.594625
-2.60001	1.22E-11	21604.619167	0.1000005	7.13395E-07	21604.619167
-2.50001	1.27E-11	21604.643666	0.1000005	9.08699E-07	21604.643666
-2.40001	8E-12	21604.678245	0.1	1.13883E-06	21604.678245
-2.30001	1.18E-11	21604.702745	0.1	1.41336E-06	21604.702745
-2.20001	1.24E-11	21604.727384	0.1000001	1.72723E-06	21604.727384
-2.1	9.1E-12	21604.753805	0.1000001	2.08295E-06	21604.753805
-2.000001	1.24E-11	21604.778348	0.1000002	2.48114E-06	21604.778348
-1.900001	6.8E-12	21604.83258	0.1	2.91291E-06	21604.83258
