#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:13:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.6	-1.13E-11	9.920095	0.1000001	1.81085E-05	9.920095
1.5	-1.21E-11	9.944597	0.0999998	1.73247E-05	9.944597
1.4	-1.35E-11	9.9692	0.0999999	1.65428E-05	9.9692
1.3	-1.49E-11	9.993727	0.1	1.57652E-05	9.993727
1.2	-1.65E-11	10.018239	0.1	1.49908E-05	10.018239
1.1	-1.8E-11	10.042774	0.0999999	1.4221E-05	10.042774
1	-1.97E-11	10.067294	0.0999999	1.34561E-05	10.067294
0.9	-1.44E-11	10.124901	0.1	1.27019E-05	10.124901
0.8	-2.12E-11	10.14943	0.0999999	1.19474E-05	10.14943
0.7	-2.33E-11	10.173926	0.1000001	1.12007E-05	10.173926
0.6	-2.57E-11	10.19843	0.0999999	1.04627E-05	10.19843
0.5	-2.79E-11	10.222983	0.0999999	9.7333E-06	10.222983
0.4	-2.97E-11	10.247685	0.1000001	9.0129E-06	10.247685
0.3	-2.91E-11	10.274817	0.1000001	8.30755E-06	10.274817
0.1999998	-3.13E-11	10.301274	0.0999999	7.60671E-06	10.301274
0.0999997	-3.68E-11	10.325777	0.0999998	6.91613E-06	10.325777
-5E-07	-3.92E-11	10.350273	0.1000001	6.23887E-06	10.350273
#scan	iMeasureCycle=2	iMux=0	time=279.781	N=401	LocalTime=19/04/2023 19:18:18
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.72E-11	279.788628	0.0999999	6.40113E-06	279.788628
-0.1000003	-2.53E-11	279.813501	0.1000001	5.72058E-06	279.813501
-0.2000001	-2.66E-11	279.839171	0.0999999	5.05927E-06	279.839171
-0.3	-3.28E-11	279.863904	0.0999999	4.41893E-06	279.863904
-0.4	-3.57E-11	279.888404	0.1000002	3.80544E-06	279.888404
-0.5	-3.82E-11	279.912924	0.0999998	3.2215E-06	279.912924
-0.6	-4.03E-11	279.937439	0.1000001	2.67345E-06	279.937439
-0.7	-4.18E-11	279.961993	0.0999996	2.167E-06	279.961993
-0.8	-4.39E-11	279.986509	0.0999999	1.70691E-06	279.986509
-0.9	-4.55E-11	280.011121	0.1	1.29952E-06	280.011121
-1	-4.64E-11	280.035634	0.1	9.4944E-07	280.035634
-1.1	-4.41E-11	280.062952	0.0999996	6.61259E-07	280.062952
-1.2	-4.86E-11	280.087484	0.0999995	4.32102E-07	280.087484
-1.3	-5.03E-11	280.111998	0.0999997	2.61726E-07	280.111998
-1.4	-5.11E-11	280.13653	0.0999997	1.44448E-07	280.13653
-1.5	-4.57E-11	280.174193	0.0999947	7.23839E-08	280.174193
-1.600001	-6.47E-11	280.197475	0.1000062	3.10254E-08	280.197475
-1.700001	-6.59E-11	280.220748	0.1000026	1.15331E-08	280.220748
-1.800001	-6.84E-11	280.243958	0.1000015	3.6356E-09	280.243958
-1.900001	-6.94E-11	280.267164	0.1000006	9.603E-10	280.267164
-2.000001	-7.01E-11	280.290452	0.1000003	2.03E-10	280.290452
-2.1	-4.83E-11	280.337556	0.0999998	2.8E-11	280.337556
-2.2	-6.71E-11	280.361122	0.1000003	-5.3E-12	280.361122
-2.3	-6.92E-11	280.384376	0.1	-9.6E-12	280.384376
-2.4	-7.11E-11	280.407645	0.1000001	-1.01E-11	280.407645
-2.5	-6.97E-11	280.430943	0.1000001	-1.03E-11	280.430943
-2.6	-7.18E-11	280.454298	0.1000002	-9.5E-12	280.454298
-2.7	-7.3E-11	280.477506	0.1000002	-9.9E-12	280.477506
-2.8	-7.22E-11	280.50079	0.1	-1.01E-11	280.50079
-2.9	-7.22E-11	280.524067	0.1	-9.9E-12	280.524067
-3	-7.38E-11	280.547289	0.1000002	-9.7E-12	280.547289
-3.1	-7.37E-11	280.570526	0.1000001	-9.9E-12	280.570526
-3.2	-7.38E-11	280.593815	0.1000001	-1.02E-11	280.593815
-3.3	-7.42E-11	280.617105	0.1	-9.6E-12	280.617105
-3.4	-7.53E-11	280.640323	0.1000002	-9.6E-12	280.640323
-3.5	-7.65E-11	280.663523	0.1000002	-9.8E-12	280.663523
-3.6	-7.51E-11	280.686865	0.1000003	-1.01E-11	280.686865
-3.7	-7.53E-11	280.710144	0.1000001	-9.9E-12	280.710144
-3.8	-7.7E-11	280.733358	0.1000001	-9.1E-12	280.733358
-3.9	-5.52E-11	280.792323	0.0999999	-1.12E-11	280.792323
-4	-5.35E-11	280.83915	0.0999997	-1.14E-11	280.83915
-4.1	-7.31E-11	280.862513	0.1000002	-9.5E-12	280.862513
-4.2	-7.58E-11	280.885735	0.1000002	-1.01E-11	280.885735
-4.3	-7.74E-11	280.908938	0.1	-9.5E-12	280.908938
-4.4	-7.77E-11	280.932146	0.1	-9.5E-12	280.932146
-4.5	-7.62E-11	280.955492	0.1	-9.9E-12	280.955492
-4.6	-7.62E-11	280.978782	0.1	-9.5E-12	280.978782
-4.7	-7.61E-11	281.002117	0.1	-1E-11	281.002117
-4.8	-7.73E-11	281.02546	0.1000001	-9.3E-12	281.02546
-4.9	-7.73E-11	281.048754	0.1000001	-9.9E-12	281.048754
-5	-7.95E-11	281.071972	0.1000002	-9.5E-12	281.071972
-5.1	-7.97E-11	281.095311	0.1000001	-9.6E-12	281.095311
-5.2	-7.87E-11	281.118601	0.1000001	-9.8E-12	281.118601
-5.3	-8.05E-11	281.141893	0.1000002	-9.6E-12	281.141893
-5.4	-8.13E-11	281.165104	0.1000001	-9.6E-12	281.165104
-5.5	-8.07E-11	281.188341	0.1000002	-9.6E-12	281.188341
-5.6	-7.96E-11	281.211638	0.1000001	-9.7E-12	281.211638
-5.7	-8.11E-11	281.234857	0.1000002	-9.1E-12	281.234857
-5.8	-8.2E-11	281.258077	0.1000002	-9.2E-12	281.258077
-5.9	-8.07E-11	281.281366	0.1000003	-9.2E-12	281.281366
-6	-8.11E-11	281.304733	0.1000001	-9E-12	281.304733
-6.1	-6.19E-11	281.354805	0.0999998	-1.08E-11	281.354805
-6.2	-8.16E-11	281.378053	0.1	-9.1E-12	281.378053
-6.3	-8.2E-11	281.401316	0.1000001	-8.7E-12	281.401316
-6.4	-7.99E-11	281.424608	0.1000002	-8.8E-12	281.424608
-6.5	-8.09E-11	281.44795	0.1000001	-8.6E-12	281.44795
-6.6	-8.26E-11	281.471172	0.1000001	-8.7E-12	281.471172
-6.7	-8.35E-11	281.494379	0.1000001	-9E-12	281.494379
-6.8	-8.16E-11	281.517666	0.1000002	-9.1E-12	281.517666
-6.9	-8.2E-11	281.540947	0.1000003	-9.2E-12	281.540947
-7	-8.39E-11	281.564175	0.1000002	-9.5E-12	281.564175
-7.1	-8.26E-11	281.587471	0.1	-9.4E-12	281.587471
-7.2	-8.32E-11	281.610752	0.1000002	-9E-12	281.610752
-7.3	-8.27E-11	281.634046	0.1	-8.8E-12	281.634046
-7.4	-8.53E-11	281.657267	0.1000001	-8.6E-12	281.657267
-7.5	-8.35E-11	281.68061	0.1000002	-9.4E-12	281.68061
-7.6	-8.33E-11	281.703892	0.1000002	-9.3E-12	281.703892
-7.7	-8.54E-11	281.727093	0.1000003	-8.8E-12	281.727093
-7.8	-8.59E-11	281.750325	0.1000002	-8.8E-12	281.750325
-7.9	-8.44E-11	281.773624	0.0999999	-9.5E-12	281.773624
-8	-8.61E-11	281.796855	0.1000001	-8.9E-12	281.796855
-8.1	-6.57E-11	281.85177	0.0999998	-1.06E-11	281.85177
-8.2	-8.32E-11	281.875094	0.1000001	-8.9E-12	281.875094
-8.3	-8.56E-11	281.898301	0.1000002	-8.7E-12	281.898301
-8.4	-8.62E-11	281.921526	0.1000002	-8.6E-12	281.921526
-8.5	-8.59E-11	281.944784	0.1000002	-8.9E-12	281.944784
-8.6	-8.66E-11	281.968023	0.1	-8.4E-12	281.968023
-8.7	-8.42E-11	281.991368	0.1000001	-8.7E-12	281.991368
-8.8	-8.66E-11	282.014636	0.1000004	-8.8E-12	282.014636
-8.9	-8.73E-11	282.037848	0.1000001	-9E-12	282.037848
-9	-8.54E-11	282.061143	0.1000002	-9.2E-12	282.061143
-9.1	-8.68E-11	282.084361	0.1000001	-8.8E-12	282.084361
-9.2	-8.72E-11	282.107565	0.0999999	-8.8E-12	282.107565
-9.3	-8.8E-11	282.130776	0.1000001	-8.9E-12	282.130776
-9.4	-8.59E-11	282.154071	0.1000003	-9E-12	282.154071
-9.5	-8.6E-11	282.17737	0.1	-9.3E-12	282.17737
-9.6	-8.67E-11	282.200652	0.1000001	-9.1E-12	282.200652
-9.7	-8.68E-11	282.223949	0.0999999	-9.2E-12	282.223949
-9.8	-8.65E-11	282.247223	0.1000001	-9.2E-12	282.247223
-9.9	-8.78E-11	282.270457	0.1000003	-8.9E-12	282.270457
-10	-8.82E-11	282.293669	0.1	-9.4E-12	282.293669
-9.90001	-4.74E-11	282.317053	0.0999998	-1.23E-11	282.317053
-9.80001	-6.08E-11	282.357697	0.1000001	-1.05E-11	282.357697
-9.70001	-3.95E-11	282.380938	0.0999997	-1.24E-11	282.380938
-9.60001	-3.91E-11	282.404309	0.0999997	-1.24E-11	282.404309
-9.50001	-3.61E-11	282.427537	0.0999997	-1.26E-11	282.427537
-9.40001	-3.46E-11	282.450813	0.0999997	-1.24E-11	282.450813
-9.30001	-3.38E-11	282.474027	0.0999996	-1.26E-11	282.474027
-9.20001	-3.4E-11	282.497319	0.0999995	-1.26E-11	282.497319
-9.10001	-3.33E-11	282.520607	0.0999998	-1.3E-11	282.520607
-9.00001	-3.07E-11	282.543819	0.0999997	-1.26E-11	282.543819
-8.90001	-3.16E-11	282.567111	0.0999999	-1.24E-11	282.567111
-8.80001	-3.1E-11	282.590399	0.0999998	-1.29E-11	282.590399
-8.70001	-2.9E-11	282.613623	0.0999998	-1.28E-11	282.613623
-8.60001	-2.8E-11	282.636838	0.0999997	-1.26E-11	282.636838
-8.50001	-2.77E-11	282.660054	0.0999997	-1.29E-11	282.660054
-8.40001	-2.89E-11	282.68335	0.0999997	-1.28E-11	282.68335
-8.30001	-2.66E-11	282.706619	0.0999997	-1.27E-11	282.706619
-8.20001	-2.57E-11	282.729846	0.0999996	-1.28E-11	282.729846
-8.10001	-2.57E-11	282.753057	0.0999995	-1.29E-11	282.753057
-8.00001	-2.7E-11	282.77635	0.0999998	-1.27E-11	282.77635
-7.90001	-2.47E-11	282.799566	0.0999998	-1.27E-11	282.799566
-7.80001	-4.45E-11	282.854466	0.0999998	-1.12E-11	282.854466
-7.70001	-2.71E-11	282.877805	0.0999998	-1.28E-11	282.877805
-7.6	-2.4E-11	282.90102	0.0999996	-1.29E-11	282.90102
-7.50001	-2.38E-11	282.924231	0.0999997	-1.3E-11	282.924231
-7.40001	-2.52E-11	282.947574	0.0999997	-1.27E-11	282.947574
-7.30001	-2.44E-11	282.970881	0.0999997	-1.27E-11	282.970881
-7.2	-2.2E-11	282.994107	0.0999998	-1.33E-11	282.994107
-7.10001	-2.12E-11	283.017327	0.0999997	-1.33E-11	283.017327
-7.00001	-2.19E-11	283.040611	0.0999996	-1.3E-11	283.040611
-6.90001	-2.38E-11	283.063961	0.0999999	-1.26E-11	283.063961
-6.80001	-2.1E-11	283.087183	0.0999997	-1.3E-11	283.087183
-6.70001	-2.18E-11	283.110483	0.0999996	-1.28E-11	283.110483
-6.60001	-2.2E-11	283.133763	0.0999997	-1.31E-11	283.133763
-6.50001	-1.9E-11	283.156965	0.0999997	-1.33E-11	283.156965
-6.40001	-1.89E-11	283.180192	0.0999998	-1.34E-11	283.180192
-6.30001	-1.83E-11	283.203393	0.0999996	-1.29E-11	283.203393
-6.20001	-1.94E-11	283.226676	0.0999998	-1.29E-11	283.226676
-6.10001	-1.93E-11	283.249964	0.0999998	-1.28E-11	283.249964
-6.00001	-1.73E-11	283.273174	0.0999997	-1.36E-11	283.273174
-5.90001	-1.86E-11	283.296462	0.0999998	-1.31E-11	283.296462
-5.80001	-1.79E-11	283.319841	0.0999998	-1.28E-11	283.319841
-5.70001	-3.61E-11	283.356197	0.1	-1.17E-11	283.356197
-5.60001	-1.65E-11	283.379463	0.0999998	-1.34E-11	283.379463
-5.50001	-1.73E-11	283.402763	0.0999997	-1.35E-11	283.402763
-5.40001	-1.7E-11	283.426054	0.0999998	-1.33E-11	283.426054
-5.30001	-1.49E-11	283.449335	0.0999996	-1.37E-11	283.449335
-5.20001	-1.41E-11	283.47255	0.0999996	-1.36E-11	283.47255
-5.1	-1.53E-11	283.495837	0.0999996	-1.35E-11	283.495837
-5.00001	-1.52E-11	283.519118	0.1	-1.33E-11	283.519118
-4.90001	-1.51E-11	283.542399	0.0999997	-1.33E-11	283.542399
-4.80001	-1.25E-11	283.56561	0.0999998	-1.37E-11	283.56561
-4.7	-1.41E-11	283.588896	0.0999998	-1.35E-11	283.588896
-4.60001	-1.4E-11	283.612184	0.0999999	-1.28E-11	283.612184
-4.50001	-1.13E-11	283.635391	0.0999996	-1.32E-11	283.635391
-4.40001	-1.04E-11	283.658606	0.0999999	-1.36E-11	283.658606
-4.3	-1.15E-11	283.681977	0.0999997	-1.36E-11	283.681977
-4.20001	-9.8E-12	283.705246	0.0999997	-1.42E-11	283.705246
-4.10001	-8.7E-12	283.728458	0.0999997	-1.39E-11	283.728458
-4.00001	-1.07E-11	283.75175	0.0999996	-1.36E-11	283.75175
-3.90001	-1E-11	283.775036	0.0999999	-1.39E-11	283.775036
-3.80001	-8.1E-12	283.798235	0.0999998	-1.42E-11	283.798235
-3.70001	-8.1E-12	283.821528	0.0999996	-1.37E-11	283.821528
-3.60001	-2.75E-11	283.862093	0.1	-1.26E-11	283.862093
-3.50001	-9.7E-12	283.88542	0.0999998	-1.41E-11	283.88542
-3.40001	-6.8E-12	283.90884	0.0999996	-1.41E-11	283.90884
-3.30001	-7.7E-12	283.932127	0.0999996	-1.42E-11	283.932127
-3.20001	-6.8E-12	283.955473	0.0999999	-1.41E-11	283.955473
-3.10001	-4.9E-12	283.978684	0.0999996	-1.45E-11	283.978684
-3.00001	-4.7E-12	284.001927	0.0999997	-1.46E-11	284.001927
-2.90001	-4.7E-12	284.025218	0.0999998	-1.46E-11	284.025218
-2.80001	-3.2E-12	284.048485	0.0999998	-1.47E-11	284.048485
-2.70001	-1.8E-12	284.071791	0.0999998	-1.44E-11	284.071791
-2.60001	-3.4E-12	284.095083	0.0999997	-1.44E-11	284.095083
-2.50001	-2.1E-12	284.118355	0.0999997	-1.51E-11	284.118355
-2.40001	1E-13	284.141548	0.0999997	-1.45E-11	284.141548
-2.30001	1E-12	284.164757	0.0999997	-1.32E-11	284.164757
-2.20001	1E-13	284.188051	0.0999997	8E-13	284.188051
-2.099999	-1.5E-11	284.213228	0.1	8.46E-11	284.213228
-2	9E-13	284.23652	0.1000002	4.636E-10	284.23652
-1.9	3.6E-12	284.259724	0.1000004	1.8826E-09	284.259724
-1.8	4.7E-12	284.282939	0.1000013	6.3101E-09	284.282939
-1.699999	2.9E-12	284.306349	0.1000038	1.8003E-08	284.306349
-1.600001	-1.56E-11	284.363146	0.1000051	4.28893E-08	284.363146
-1.5	3.8E-12	284.386475	0.1000002	9.44141E-08	284.386475
-1.400001	-1.37E-11	284.426069	0.1000001	1.77732E-07	284.426069
-1.3	-7.8E-12	284.45084	0.1000005	3.11286E-07	284.45084
-1.2	-5.7E-12	284.475286	0.1000007	4.97578E-07	284.475286
-1.100001	-4.4E-12	284.499778	0.1000009	7.41434E-07	284.499778
-1.000001	-8.6E-12	284.534349	0.0999999	1.03926E-06	284.534349
-0.9	-2.9E-12	284.558874	0.1	1.40307E-06	284.558874
-0.8	-1.5E-12	284.583386	0.1	1.82051E-06	284.583386
-0.7	0	284.607904	0.1000001	2.28717E-06	284.607904
-0.6	1.5E-12	284.632411	0.1000001	2.79884E-06	284.632411
-0.500001	3.1E-12	284.656957	0.1000001	3.34962E-06	284.656957
-0.400001	4.8E-12	284.681499	0.1000005	3.93363E-06	284.681499
-0.3	6.3E-12	284.706069	0.1	4.54656E-06	284.706069
-0.1999999	4.7E-12	284.73248	0.1	5.18252E-06	284.73248
-0.0999997	9.5E-12	284.756987	0.1000001	5.84059E-06	284.756987
4E-07	1.11E-11	284.781482	0.1000001	6.51586E-06	284.781482
0.1000004	1.3E-11	284.806017	0.1000001	7.20468E-06	284.806017
0.1999999	7.8E-12	284.87158	0.1000002	7.89392E-06	284.87158
0.299999	1.46E-11	284.896412	0.1000001	8.60895E-06	284.896412
0.399999	1.69E-11	284.920907	0.1000001	9.33222E-06	284.920907
0.5	1.92E-11	284.945413	0.1000002	1.006411E-05	284.945413
0.599999	1.63E-11	284.98007	0.0999999	1.07939E-05	284.98007
0.7	2.24E-11	285.004619	0.0999999	1.1543E-05	285.004619
0.8	2.48E-11	285.029113	0.1000003	1.2299E-05	285.029113
0.899999	2.65E-11	285.053682	0.1000001	1.30604E-05	285.053682
0.999999	2.84E-11	285.078207	0.1	1.38275E-05	285.078207
1.1	3.03E-11	285.102752	0.0999999	1.46E-05	285.102752
1.199999	3.21E-11	285.127255	0.1000002	1.53761E-05	285.127255
1.299999	3.36E-11	285.151783	0.1000001	1.61564E-05	285.151783
1.4	3.54E-11	285.176289	0.1000002	1.69395E-05	285.176289
1.5	3.68E-11	285.200845	0.1	1.77254E-05	285.200845
1.599999	3.74E-11	285.225337	0.1000001	1.85141E-05	285.225337
1.699999	3.9E-11	285.249852	0.1	1.93037E-05	285.249852
1.8	3.99E-11	285.274357	0.1	2.00959E-05	285.274357
1.9	4.06E-11	285.298872	0.0999999	2.08896E-05	285.298872
2	4.15E-11	285.323473	0.1000001	2.16848E-05	285.323473
2.099999	3.59E-11	285.366308	0.1000001	2.2476E-05	285.366308
2.19999	4.07E-11	285.391054	0.1000001	2.32682E-05	285.391054
2.29999	4.2E-11	285.415575	0.1000002	2.40678E-05	285.415575
2.39999	4.25E-11	285.440125	0.1000001	2.4868E-05	285.440125
2.49999	4.37E-11	285.464705	0.0999999	2.56679E-05	285.464705
2.59999	4.37E-11	285.489272	0.1000001	2.64693E-05	285.489272
2.69999	4.48E-11	285.513801	0.1000001	2.72705E-05	285.513801
2.79999	4.52E-11	285.538297	0.0999999	2.80733E-05	285.538297
2.89999	4.55E-11	285.562828	0.1000002	2.88764E-05	285.562828
2.99999	4.62E-11	285.587305	0.1000002	2.96799E-05	285.587305
3.09999	4.65E-11	285.611824	0.1	3.0484E-05	285.611824
3.19999	4.67E-11	285.636366	0.0999998	3.12887E-05	285.636366
3.29999	4.67E-11	285.660873	0.0999999	3.2094E-05	285.660873
3.39999	4.74E-11	285.685396	0.1000001	3.28992E-05	285.685396
3.49999	4.77E-11	285.709969	0.1000002	3.37049E-05	285.709969
3.59999	4.84E-11	285.734465	0.1	3.45114E-05	285.734465
3.69999	4.83E-11	285.758987	0.1	3.53187E-05	285.758987
3.79999	4.88E-11	285.783485	0.1000002	3.6127E-05	285.783485
3.89999	4.87E-11	285.80803	0.1	3.69348E-05	285.80803
3.99999	4.16E-11	285.868912	0.1	3.77323E-05	285.868912
4.09999	4.69E-11	285.893525	0.0999999	3.85462E-05	285.893525
4.19999	4.76E-11	285.918072	0.1000001	3.93581E-05	285.918072
4.29999	4.83E-11	285.942576	0.1000002	4.01706E-05	285.942576
4.39999	4.85E-11	285.96716	0.1	4.09837E-05	285.96716
4.49999	4.94E-11	285.991617	0.1000002	4.17972E-05	285.991617
4.59999	4.9E-11	286.016186	0.1000001	4.2611E-05	286.016186
4.69999	4.98E-11	286.040748	0.0999999	4.34257E-05	286.040748
4.79999	4.95E-11	286.065307	0.0999998	4.42414E-05	286.065307
4.89999	5.01E-11	286.089834	0.1000001	4.50581E-05	286.089834
4.99999	5.03E-11	286.114406	0.1000001	4.58754E-05	286.114406
5.09999	5.11E-11	286.138911	0.1000001	4.66935E-05	286.138911
5.19999	5.11E-11	286.163444	0.0999998	4.75132E-05	286.163444
5.29999	5.14E-11	286.187941	0.1000001	4.83329E-05	286.187941
5.39999	5.15E-11	286.212479	0.1	4.91532E-05	286.212479
5.49999	5.15E-11	286.237009	0.1	4.99745E-05	286.237009
5.59999	5.17E-11	286.261544	0.1000003	5.07981E-05	286.261544
5.69999	5.19E-11	286.28605	0.1000002	5.16213E-05	286.28605
5.79999	5.18E-11	286.310597	0.0999999	5.24461E-05	286.310597
5.89999	4.53E-11	286.370509	0.1	5.32612E-05	286.370509
5.99999	5.05E-11	286.395049	0.1	5.40917E-05	286.395049
6.09999	5.11E-11	286.419647	0.0999999	5.49216E-05	286.419647
6.19999	5.1E-11	286.444197	0.1000001	5.57514E-05	286.444197
6.29999	5.12E-11	286.468817	0.0999999	5.65817E-05	286.468817
6.39999	5.21E-11	286.493348	0.1000002	5.74129E-05	286.493348
6.49999	5.22E-11	286.517883	0.0999999	5.82452E-05	286.517883
6.59999	5.24E-11	286.542381	0.1000002	5.90781E-05	286.542381
6.69999	5.26E-11	286.566919	0.1	5.99122E-05	286.566919
6.79999	5.31E-11	286.59143	0.0999999	6.07471E-05	286.59143
6.89999	5.32E-11	286.615993	0.1	6.15842E-05	286.615993
6.99999	5.34E-11	286.640494	0.1	6.24217E-05	286.640494
7.09999	5.37E-11	286.665013	0.1000002	6.32601E-05	286.665013
7.19999	5.36E-11	286.689514	0.1000001	6.40999E-05	286.689514
7.29999	5.39E-11	286.714091	0.0999999	6.49412E-05	286.714091
7.39999	5.39E-11	286.738619	0.1	6.5782E-05	286.738619
7.49999	5.43E-11	286.763119	0.1	6.66246E-05	286.763119
7.59999	5.45E-11	286.787637	0.1000001	6.74683E-05	286.787637
7.69999	5.44E-11	286.812203	0.1	6.83137E-05	286.812203
7.79999	4.76E-11	286.872222	0.1	6.91502E-05	286.872222
7.89999	5.28E-11	286.89679	0.1000001	7.00001E-05	286.89679
7.99999	5.34E-11	286.921319	0.1000001	7.08496E-05	286.921319
8.09999	5.39E-11	286.945847	0.1000001	7.16998E-05	286.945847
8.19999	5.44E-11	286.970436	0.1000002	7.25501E-05	286.970436
8.29999	5.45E-11	286.99496	0.1000002	7.3402E-05	286.99496
8.39999	5.45E-11	287.019511	0.1	7.42548E-05	287.019511
8.49999	5.51E-11	287.044083	0.0999999	7.51078E-05	287.044083
8.59999	5.47E-11	287.06862	0.1000001	7.59626E-05	287.06862
8.69999	5.53E-11	287.093173	0.1000001	7.68186E-05	287.093173
8.79999	5.59E-11	287.117622	0.1000003	7.76757E-05	287.117622
8.89999	5.6E-11	287.142182	0.1000003	7.85345E-05	287.142182
8.99999	5.6E-11	287.166677	0.1	7.93928E-05	287.166677
9.09999	5.62E-11	287.191213	0.1000003	8.02528E-05	287.191213
9.19999	5.62E-11	287.215762	0.1000001	8.11141E-05	287.215762
9.29999	5.65E-11	287.240286	0.1000002	8.19735E-05	287.240286
9.39999	5.66E-11	287.264789	0.0999999	8.28384E-05	287.264789
9.49999	5.63E-11	287.289332	0.0999999	8.37054E-05	287.289332
9.59999	5.64E-11	287.313898	0.0999998	8.4573E-05	287.313898
9.69999	5E-11	287.373443	0.0999999	8.54338E-05	287.373443
9.79999	5.5E-11	287.398016	0.1000002	8.63057E-05	287.398016
9.89999	5.56E-11	287.42256	0.0999999	8.71765E-05	287.42256
9.99999	5.61E-11	287.447068	0.0999999	8.80485E-05	287.447068
9.9	4.27E-11	287.471652	0.1000001	8.71631E-05	287.471652
9.8	3.9E-11	287.496171	0.1000001	8.62827E-05	287.496171
9.7	3.77E-11	287.52077	0.1	8.54056E-05	287.52077
9.6	3.59E-11	287.545329	0.0999999	8.45298E-05	287.545329
9.5	3.39E-11	287.569863	0.0999997	8.36571E-05	287.569863
9.4	3.26E-11	287.594378	0.0999999	8.27844E-05	287.594378
9.3	3.17E-11	287.618885	0.1	8.19134E-05	287.618885
9.2	3.09E-11	287.643418	0.0999997	8.10443E-05	287.643418
9.1	3.03E-11	287.667966	0.0999998	8.01779E-05	287.667966
9	2.95E-11	287.692494	0.1	7.93104E-05	287.692494
8.9	2.88E-11	287.717059	0.1000002	7.8448E-05	287.717059
8.8	2.8E-11	287.741584	0.0999999	7.75818E-05	287.741584
8.7	2.71E-11	287.76609	0.1000001	7.67174E-05	287.76609
8.6	2.66E-11	287.790602	0.0999999	7.58529E-05	287.790602
8.5	2.62E-11	287.815202	0.1000001	7.49905E-05	287.815202
8.4	3.23E-11	287.875028	0.1000001	7.41321E-05	287.875028
8.3	2.65E-11	287.899563	0.0999999	7.32702E-05	287.899563
8.2	2.55E-11	287.924106	0.1	7.24116E-05	287.924106
8.1	2.48E-11	287.948652	0.1	7.15526E-05	287.948652
8	2.39E-11	287.973219	0.1	7.06958E-05	287.973219
7.9	2.33E-11	287.997746	0.1	6.98409E-05	287.997746
7.8	2.28E-11	288.022298	0.1000001	6.89875E-05	288.022298
7.7	2.25E-11	288.046882	0.1000001	6.81335E-05	288.046882
7.6	2.22E-11	288.071392	0.0999998	6.7281E-05	288.071392
7.5	2.23E-11	288.095906	0.0999997	6.64308E-05	288.095906
7.4	2.16E-11	288.120445	0.1000001	6.55804E-05	288.120445
7.3	2.07E-11	288.144987	0.0999999	6.47318E-05	288.144987
7.2	2.05E-11	288.169497	0.0999995	6.38833E-05	288.169497
7.1	2.05E-11	288.194028	0.1	6.30363E-05	288.194028
7	1.98E-11	288.218544	0.1000001	6.21901E-05	288.218544
6.9	1.9E-11	288.243101	0.1	6.1345E-05	288.243101
6.8	1.87E-11	288.267606	0.0999998	6.05012E-05	288.267606
6.7	1.86E-11	288.292124	0.0999998	5.96585E-05	288.292124
6.6	1.81E-11	288.316661	0.1	5.88169E-05	288.316661
6.5	2.42E-11	288.376923	0.1	5.7982E-05	288.376923
6.4	1.94E-11	288.401639	0.1000002	5.71411E-05	288.401639
6.3	1.79E-11	288.426203	0.1000001	5.63021E-05	288.426203
6.2	1.75E-11	288.45075	0.1000001	5.54636E-05	288.45075
6.1	1.73E-11	288.475336	0.0999998	5.46258E-05	288.475336
6	1.69E-11	288.499879	0.1	5.37907E-05	288.499879
5.9	1.59E-11	288.524406	0.0999997	5.29561E-05	288.524406
5.8	1.52E-11	288.548914	0.0999999	5.21215E-05	288.548914
5.7	1.44E-11	288.573423	0.1000002	5.12883E-05	288.573423
5.6	1.41E-11	288.597935	0.1	5.04568E-05	288.597935
5.5	1.44E-11	288.622564	0.0999999	4.96253E-05	288.622564
5.4	1.37E-11	288.647074	0.0999999	4.87954E-05	288.647074
5.3	1.33E-11	288.671588	0.0999998	4.7966E-05	288.671588
5.2	1.33E-11	288.696099	0.0999998	4.71379E-05	288.696099
5.1	1.25E-11	288.720637	0.1	4.63116E-05	288.720637
5	1.27E-11	288.745218	0.0999997	4.54854E-05	288.745218
4.9	1.14E-11	288.769731	0.0999998	4.46599E-05	288.769731
4.8	1.1E-11	288.794278	0.0999999	4.38355E-05	288.794278
4.7	1.08E-11	288.818911	0.1000003	4.30118E-05	288.818911
4.6	1.67E-11	288.877851	0.1	4.21953E-05	288.877851
4.5	1.15E-11	288.902401	0.0999999	4.13726E-05	288.902401
4.4	1.06E-11	288.926926	0.0999999	4.05518E-05	288.926926
4.3	9.8E-12	288.951443	0.1000001	3.97319E-05	288.951443
4.2	9.6E-12	288.976045	0.1000001	3.8913E-05	288.976045
4.1	8.9E-12	289.000565	0.1000001	3.80952E-05	289.000565
4	7.8E-12	289.025068	0.1	3.72785E-05	289.025068
3.9	7.6E-12	289.049649	0.0999999	3.64623E-05	289.049649
3.8	6.6E-12	289.074151	0.1	3.56481E-05	289.074151
3.7	6.2E-12	289.098704	0.1	3.48339E-05	289.098704
3.6	6.2E-12	289.123248	0.0999997	3.4021E-05	289.123248
3.5	5.1E-12	289.147783	0.1	3.32094E-05	289.147783
