#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 12:13:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.3	-9E-12	9.898841	0.0999996	3.41706E-06	9.898841
1.2	-1.02E-11	9.923346	0.0999998	2.91645E-06	9.923346
1.1	-1.2E-11	9.947854	0.0999998	2.43839E-06	9.947854
1	-1.37E-11	9.972358	0.0999999	1.98855E-06	9.972358
0.9	-1.58E-11	9.996848	0.0999999	1.57123E-06	9.996848
0.8	-1.72E-11	10.021381	0.0999999	1.19259E-06	10.021381
0.700001	-1.54E-11	10.048656	0.0999995	8.59768E-07	10.048656
0.6	-2.09E-11	10.073231	0.0999994	5.77261E-07	10.073231
0.5	-1.67E-11	10.125431	0.0999998	3.58868E-07	10.125431
0.4	-2.39E-11	10.150029	0.0999996	1.94464E-07	10.150029
0.3	-2.11E-11	10.187697	0.0999915	9.26436E-08	10.187697
0.1999999	-2.65E-11	10.212917	0.0999904	3.57921E-08	10.212917
0.0999988	-4.48E-11	10.236164	0.1000018	1.13729E-08	10.236164
-1.1E-06	-4.84E-11	10.259364	0.1000011	3.0056E-09	10.259364
#scan	iMeasureCycle=2	iMux=0	time=279.72	N=401	LocalTime=19/04/2023 12:18:16
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.33E-11	279.727699	0.0999974	6.2045E-09	279.727699
-0.100001	-3.52E-11	279.751281	0.1000008	1.3624E-09	279.751281
-0.200001	-3.66E-11	279.774646	0.1000002	2.556E-10	279.774646
-0.300001	-4.12E-11	279.798178	0.1000003	3.72E-11	279.798178
-0.400001	-4.56E-11	279.821374	0.1000002	2E-12	279.821374
-0.500001	-4.79E-11	279.844585	0.1000002	-2.4E-12	279.844585
-0.600001	-4.85E-11	279.867913	0.1	-2.6E-12	279.867913
-0.700001	-5.03E-11	279.891191	0.0999999	-2.4E-12	279.891191
-0.800001	-5.4E-11	279.914396	0.1000003	-2.5E-12	279.914396
-0.900001	-5.56E-11	279.937621	0.1000003	-2.2E-12	279.937621
-1.000001	-5.54E-11	279.960904	0.1000001	-2.2E-12	279.960904
-1.100001	-5.59E-11	279.984191	0.1	-2.3E-12	279.984191
-1.200001	-5.94E-11	280.00739	0.1000001	-2.5E-12	280.00739
-1.300001	-6.01E-11	280.030608	0.1000001	-2.3E-12	280.030608
-1.400001	-6.08E-11	280.05383	0.0999999	-2.3E-12	280.05383
-1.500001	-6.02E-11	280.077116	0.1000003	-2.4E-12	280.077116
-1.600001	-6.29E-11	280.100325	0.1000002	-2.1E-12	280.100325
-1.700001	-6.37E-11	280.12356	0.1000001	-1.9E-12	280.12356
-1.800001	-6.24E-11	280.146943	0.1000002	-2E-12	280.146943
-1.900001	-6.29E-11	280.170223	0.1000001	-2.1E-12	280.170223
-2.000001	-6.53E-11	280.193426	0.1000003	-1.4E-12	280.193426
-2.100001	-6.61E-11	280.216679	0.1000002	-1.7E-12	280.216679
-2.2	-6.42E-11	280.240244	0.1000001	-2E-12	280.240244
-2.3	-4.52E-11	280.292513	0.0999999	-3.4E-12	280.292513
-2.4	-6.51E-11	280.315739	0.1000003	-1.4E-12	280.315739
-2.5	-6.42E-11	280.339039	0.1000001	-1.8E-12	280.339039
-2.6	-6.55E-11	280.362322	0.1000001	-1.8E-12	280.362322
-2.7	-6.69E-11	280.385607	0.1000003	-1.4E-12	280.385607
-2.8	-6.79E-11	280.408825	0.1000003	-1.5E-12	280.408825
-2.9	-6.68E-11	280.432113	0.0999999	-1.5E-12	280.432113
-3	-6.73E-11	280.455396	0.0999999	-1.5E-12	280.455396
-3.1	-6.86E-11	280.478686	0.1000001	-1.2E-12	280.478686
-3.2	-6.98E-11	280.501898	0.0999999	-1.2E-12	280.501898
-3.3	-6.85E-11	280.525184	0.1000001	-1.4E-12	280.525184
-3.4	-7.04E-11	280.548433	0.1000002	-1.4E-12	280.548433
-3.5	-7.11E-11	280.571657	0.1000001	-1.4E-12	280.571657
-3.6	-7.13E-11	280.59487	0.1000001	-1.3E-12	280.59487
-3.7	-6.96E-11	280.618176	0.1000002	-1.1E-12	280.618176
-3.8	-6.98E-11	280.641479	0.1	-7E-13	280.641479
-3.9	-7.26E-11	280.664692	0.1	-8E-13	280.664692
-4	-7.09E-11	280.687986	0.1000001	-1E-12	280.687986
-4.1	-7.1E-11	280.711266	0.1000001	-1.2E-12	280.711266
-4.2	-7.29E-11	280.734574	0.1000003	-1.1E-12	280.734574
-4.3	-5.23E-11	280.791143	0.0999999	-2.2E-12	280.791143
-4.4	-7.06E-11	280.814448	0.1	-5E-13	280.814448
-4.5	-6.92E-11	280.837812	0.1000001	-1.1E-12	280.837812
-4.6	-7.3E-11	280.861034	0.1	-1.1E-12	280.861034
-4.7	-7.16E-11	280.88437	0.1000003	-1.4E-12	280.88437
-4.8	-7.2E-11	280.907655	0.1000002	-1.2E-12	280.907655
-4.9	-7.34E-11	280.930868	0.1000001	-8E-13	280.930868
-5	-7.41E-11	280.954088	0.1000001	-1E-12	280.954088
-5.1	-7.46E-11	280.977301	0.1000001	-9E-13	280.977301
-5.2	-7.36E-11	281.000592	0.1000002	-1E-12	281.000592
-5.3	-7.39E-11	281.023869	0.1000001	-1.1E-12	281.023869
-5.4	-7.63E-11	281.047072	0.1	-4E-13	281.047072
-5.5	-7.41E-11	281.070361	0.0999999	-9E-13	281.070361
-5.6	-7.45E-11	281.09365	0.1000001	-1.3E-12	281.09365
-5.7	-7.68E-11	281.117083	0.1000001	-6E-13	281.117083
-5.8	-7.5E-11	281.140375	0.1000002	-7E-13	281.140375
-5.9	-7.54E-11	281.163674	0.1000003	-7E-13	281.163674
-6	-7.69E-11	281.186892	0.1000002	-8E-13	281.186892
-6.1	-7.75E-11	281.210162	0.1000002	-5E-13	281.210162
-6.2	-7.6E-11	281.233537	0.1	-9E-13	281.233537
-6.3	-5.72E-11	281.292831	0.0999997	-2.7E-12	281.292831
-6.4	-7.64E-11	281.316062	0.1000001	-8E-13	281.316062
-6.5	-7.67E-11	281.339278	0.1000002	-5E-13	281.339278
-6.6	-7.71E-11	281.36251	0.1000002	-7E-13	281.36251
-6.7	-7.83E-11	281.385788	0.1000001	-4E-13	281.385788
-6.8	-7.55E-11	281.409138	0.1000001	-8E-13	281.409138
-6.9	-7.9E-11	281.432353	0.1000003	-8E-13	281.432353
-7	-7.85E-11	281.455574	0.1	-6E-13	281.455574
-7.1	-7.68E-11	281.478878	0.0999999	-4E-13	281.478878
-7.2	-7.8E-11	281.502143	0.1000001	-7E-13	281.502143
-7.3	-7.95E-11	281.52536	0.1000002	-2E-13	281.52536
-7.4	-8.02E-11	281.548616	0.1000004	0	281.548616
-7.5	-7.82E-11	281.571903	0.1000002	-6E-13	281.571903
-7.6	-7.95E-11	281.595108	0.1000002	-5E-13	281.595108
-7.7	-8.05E-11	281.618446	0.0999999	-6E-13	281.618446
-7.8	-7.99E-11	281.641667	0.1000002	-2E-13	281.641667
-7.9	-7.88E-11	281.664976	0.1	-1.2E-12	281.664976
-8	-8.02E-11	281.68819	0.1000002	-7E-13	281.68819
-8.1	-8.08E-11	281.711408	0.1000001	-7E-13	281.711408
-8.2	-8.1E-11	281.734698	0.1000002	-3E-13	281.734698
-8.3	-6.01E-11	281.794097	0.1000001	-2E-12	281.794097
-8.4	-7.93E-11	281.817332	0.1	-4E-13	281.817332
-8.5	-8.01E-11	281.84056	0.1000001	-1E-13	281.84056
-8.6	-8.05E-11	281.863774	0.1000001	-2E-13	281.863774
-8.7	-7.97E-11	281.887118	0.1000002	-3E-13	281.887118
-8.8	-7.97E-11	281.910406	0.1000001	-2E-13	281.910406
-8.9	-8.19E-11	281.933614	0.1000003	-4E-13	281.933614
-9	-8.17E-11	281.956827	0.1	-4E-13	281.956827
-9.1	-7.99E-11	281.980119	0.1000002	-1E-13	281.980119
-9.2	-8.18E-11	282.003325	0.1000002	-2E-13	282.003325
-9.3	-8.2E-11	282.026554	0.1000002	-4E-13	282.026554
-9.4	-8.19E-11	282.049777	0.1000001	-5E-13	282.049777
-9.5	-7.98E-11	282.073078	0.1000001	-4E-13	282.073078
-9.6	-8.02E-11	282.096371	0.1000001	-6E-13	282.096371
-9.7	-8.28E-11	282.119717	0.1000003	-4E-13	282.119717
-9.8	-8.15E-11	282.143016	0.1000001	-4E-13	282.143016
-9.9	-8.08E-11	282.166319	0.1	0	282.166319
-10	-8.34E-11	282.189539	0.1000002	-2E-13	282.189539
-9.90001	-4.09E-11	282.212817	0.0999996	-3.6E-12	282.212817
-9.80001	-4E-11	282.236201	0.0999996	-3.9E-12	282.236201
-9.70001	-5.42E-11	282.295596	0.0999999	-2.2E-12	282.295596
-9.60001	-3.41E-11	282.318857	0.0999997	-3.7E-12	282.318857
-9.50001	-3.36E-11	282.342147	0.0999999	-3.7E-12	282.342147
-9.40001	-3.27E-11	282.365434	0.0999999	-3.9E-12	282.365434
-9.30001	-3.06E-11	282.388722	0.0999998	-3.9E-12	282.388722
-9.20001	-2.88E-11	282.411944	0.1	-3.9E-12	282.411944
-9.10001	-2.98E-11	282.435236	0.0999997	-3.6E-12	282.435236
-9.00001	-2.98E-11	282.458577	0.0999997	-3.9E-12	282.458577
-8.90001	-2.6E-11	282.481795	0.0999998	-4.3E-12	282.481795
-8.80001	-2.52E-11	282.50503	0.0999997	-4.2E-12	282.50503
-8.70001	-2.61E-11	282.528317	0.0999997	-4E-12	282.528317
-8.60001	-2.57E-11	282.551667	0.0999997	-3.6E-12	282.551667
-8.50001	-2.4E-11	282.574885	0.0999996	-4.4E-12	282.574885
-8.40001	-2.51E-11	282.598179	0.0999997	-4.3E-12	282.598179
-8.30001	-2.38E-11	282.621488	0.0999998	-4.3E-12	282.621488
-8.20001	-2.23E-11	282.644703	0.0999996	-4.3E-12	282.644703
-8.10001	-2.1E-11	282.667912	0.0999998	-4.4E-12	282.667912
-8.00001	-2.14E-11	282.691134	0.0999997	-4.2E-12	282.691134
-7.90001	-2.23E-11	282.714425	0.0999999	-3.9E-12	282.714425
-7.80001	-2.05E-11	282.737749	0.0999997	-4E-12	282.737749
-7.70001	-4.07E-11	282.796969	0.0999998	-2.5E-12	282.796969
-7.6	-2.13E-11	282.820201	0.0999997	-4.2E-12	282.820201
-7.50001	-2.17E-11	282.843495	0.0999998	-4.3E-12	282.843495
-7.40001	-2.14E-11	282.866782	0.0999999	-4.5E-12	282.866782
-7.30001	-1.9E-11	282.890043	0.0999998	-4.9E-12	282.890043
-7.2	-2.05E-11	282.913347	0.0999997	-4.5E-12	282.913347
-7.10001	-1.98E-11	282.936627	0.0999996	-4.4E-12	282.936627
-7.00001	-2.06E-11	282.959964	0.0999996	-4.2E-12	282.959964
-6.90001	-1.73E-11	282.983187	0.0999998	-4.8E-12	282.983187
-6.80001	-1.67E-11	283.006403	0.0999997	-4.8E-12	283.006403
-6.70001	-1.82E-11	283.029691	0.0999997	-4.3E-12	283.029691
-6.60001	-1.57E-11	283.052903	0.0999996	-4.6E-12	283.052903
-6.50001	-1.57E-11	283.07613	0.0999997	-4.8E-12	283.07613
-6.40001	-1.74E-11	283.099422	0.0999997	-4.8E-12	283.099422
-6.30001	-1.63E-11	283.122741	0.0999996	-4.3E-12	283.122741
-6.20001	-1.44E-11	283.145947	0.0999997	-4.7E-12	283.145947
-6.10001	-1.39E-11	283.169166	0.0999995	-5.5E-12	283.169166
-6.00001	-1.32E-11	283.192374	0.0999996	-5E-12	283.192374
-5.90001	-1.45E-11	283.215709	0.1	-4.7E-12	283.215709
-5.80001	-1.31E-11	283.239032	0.0999995	-5.2E-12	283.239032
-5.70001	-3.34E-11	283.298543	0.1	-3.2E-12	283.298543
-5.60001	-1.41E-11	283.321791	0.0999999	-4.8E-12	283.321791
-5.50001	-1.44E-11	283.345099	0.0999997	-4.5E-12	283.345099
-5.40001	-1.19E-11	283.368407	0.0999998	-4.9E-12	283.368407
-5.30001	-1.14E-11	283.39167	0.0999996	-4.6E-12	283.39167
-5.20001	-1.27E-11	283.414961	0.0999998	-5E-12	283.414961
-5.1	-1.1E-11	283.438163	0.0999998	-5.1E-12	283.438163
-5.00001	-1.04E-11	283.461386	0.0999997	-4.9E-12	283.461386
-4.90001	-9.8E-12	283.484599	0.1	-5.2E-12	283.484599
-4.80001	-1.09E-11	283.507914	0.0999998	-5.5E-12	283.507914
-4.7	-1.05E-11	283.531193	0.0999997	-4.6E-12	283.531193
-4.60001	-8.2E-12	283.554464	0.0999996	-5.1E-12	283.554464
-4.50001	-7.9E-12	283.577689	0.0999997	-5.5E-12	283.577689
-4.40001	-9.1E-12	283.600984	0.0999998	-5.5E-12	283.600984
-4.3	-6.8E-12	283.624211	0.0999996	-5.4E-12	283.624211
-4.20001	-6E-12	283.647432	0.0999997	-5.5E-12	283.647432
-4.10001	-8E-12	283.670729	0.0999998	-5.4E-12	283.670729
-4.00001	-7.4E-12	283.69402	0.0999997	-5.7E-12	283.69402
-3.90001	-4.9E-12	283.717252	0.0999997	-5.4E-12	283.717252
-3.80001	-4.6E-12	283.740561	0.0999999	-5.5E-12	283.740561
-3.70001	-2.55E-11	283.800453	0.0999999	-4.2E-12	283.800453
-3.60001	-5.5E-12	283.823688	0.0999997	-5.9E-12	283.823688
-3.50001	-4.9E-12	283.846913	0.0999997	-5.9E-12	283.846913
-3.40001	-6.4E-12	283.870255	0.0999997	-5.7E-12	283.870255
-3.30001	-3.3E-12	283.893534	0.0999995	-5.9E-12	283.893534
-3.20001	-1.9E-12	283.916748	0.0999996	-5.7E-12	283.916748
-3.10001	-3.3E-12	283.940047	0.0999997	-5.7E-12	283.940047
-3.00001	-2.4E-12	283.963326	0.0999998	-5.4E-12	283.963326
-2.90001	-3.9E-12	283.986709	0.0999998	-5.8E-12	283.986709
-2.80001	-1E-12	284.009995	0.0999999	-6.1E-12	284.009995
-2.70001	-7E-13	284.033275	0.1	-5.6E-12	284.033275
-2.60001	1.6E-12	284.05649	0.0999998	-6.3E-12	284.05649
-2.50001	9E-13	284.079796	0.0999996	-6.1E-12	284.079796
-2.40001	1.4E-12	284.103078	0.0999997	-6E-12	284.103078
-2.30001	1.9E-12	284.126394	0.0999996	-6E-12	284.126394
-2.20001	4.7E-12	284.149597	0.0999998	-6.6E-12	284.149597
-2.1	-1.2E-11	284.174825	0.0999999	-4.8E-12	284.174825
-2	4.2E-12	284.198115	0.0999996	-6.6E-12	284.198115
-1.9	5.3E-12	284.221458	0.0999998	-6.6E-12	284.221458
-1.8	7.8E-12	284.244754	0.0999995	-6.9E-12	284.244754
-1.700001	-1.24E-11	284.301225	0.1	-5.2E-12	284.301225
-1.6	6.2E-12	284.324528	0.0999998	-6.8E-12	284.324528
-1.5	8.5E-12	284.347754	0.0999995	-7.1E-12	284.347754
-1.4	1.04E-11	284.370965	0.0999996	-7.2E-12	284.370965
-1.3	1.16E-11	284.394219	0.0999997	-7.5E-12	284.394219
-1.2	1.13E-11	284.417511	0.0999999	-7.3E-12	284.417511
-1.1	1.14E-11	284.440824	0.0999996	-7.1E-12	284.440824
-1	1.53E-11	284.464024	0.0999997	-7.7E-12	284.464024
-0.9	1.69E-11	284.487242	0.0999996	-8.2E-12	284.487242
-0.8	1.66E-11	284.510539	0.0999997	-8.1E-12	284.510539
-0.7	1.97E-11	284.53374	0.0999995	-7.9E-12	284.53374
-0.599999	2.1E-11	284.557003	0.0999999	-7.9E-12	284.557003
-0.5	2.25E-11	284.580211	0.0999996	-6.6E-12	284.580211
-0.4	2.21E-11	284.603502	0.0999995	6.5E-12	284.603502
-0.3	2.56E-11	284.626736	0.0999997	8.8E-11	284.626736
-0.1999999	1.01E-11	284.651862	0.1000002	4.929E-10	284.651862
-0.0999989	2.72E-11	284.675132	0.1000012	2.2511E-09	284.675132
1E-06	2.95E-11	284.698402	0.1000042	8.5582E-09	284.698402
0.100001	3.11E-11	284.721658	0.1000102	2.71341E-08	284.721658
0.200001	3.44E-11	284.744941	0.1000146	7.12718E-08	284.744941
0.299999	1.27E-11	284.821904	0.1	1.4907E-07	284.821904
0.399999	2.01E-11	284.846402	0.1000007	2.9142E-07	284.846402
0.5	2.28E-11	284.870884	0.100001	4.92494E-07	284.870884
0.6	2.48E-11	284.895406	0.1000013	7.51981E-07	284.895406
0.699999	2.19E-11	284.929911	0.1000001	1.05952E-06	284.929911
0.799999	2.8E-11	284.954441	0.1000001	1.42421E-06	284.954441
0.899999	3.04E-11	284.97894	0.1000001	1.82806E-06	284.97894
0.999999	3.2E-11	285.003469	0.1	2.26645E-06	285.003469
1.1	3.37E-11	285.027971	0.1000001	2.73442E-06	285.027971
1.2	3.58E-11	285.052484	0.1000002	3.22716E-06	285.052484
1.3	3.72E-11	285.076978	0.1000001	3.74014E-06	285.076978
1.399999	3.85E-11	285.101494	0.1	4.2701E-06	285.101494
1.499999	3.94E-11	285.126072	0.1000001	4.81429E-06	285.126072
1.599999	4.06E-11	285.150577	0.0999998	5.3702E-06	285.150577
1.699999	4.2E-11	285.175079	0.1	5.93636E-06	285.175079
1.8	4.29E-11	285.199595	0.1	6.5116E-06	285.199595
1.9	4.34E-11	285.224187	0.1	7.09471E-06	285.224187
2	4.51E-11	285.248765	0.1	7.68417E-06	285.248765
2.099999	3.78E-11	285.310814	0.0999999	8.26822E-06	285.310814
2.19999	4.32E-11	285.335535	0.1	8.87437E-06	285.335535
2.29999	4.42E-11	285.360063	0.0999999	9.48288E-06	285.360063
2.39999	4.54E-11	285.384676	0.1000001	1.009598E-05	285.384676
2.49999	4.1E-11	285.419315	0.1	1.07073E-05	285.419315
2.59999	4.61E-11	285.443837	0.1000001	1.133E-05	285.443837
2.69999	4.69E-11	285.468345	0.1000002	1.19562E-05	285.468345
2.79999	4.73E-11	285.492909	0.0999999	1.2585E-05	285.492909
2.89999	4.83E-11	285.517421	0.1	1.32175E-05	285.517421
2.99999	4.85E-11	285.541931	0.1	1.38539E-05	285.541931
3.09999	4.96E-11	285.5665	0.1000002	1.44924E-05	285.5665
3.19999	4.92E-11	285.591128	0.1	1.51344E-05	285.591128
3.29999	5.02E-11	285.615653	0.1	1.57796E-05	285.615653
3.39999	5.08E-11	285.640164	0.1	1.64273E-05	285.640164
3.49999	5.11E-11	285.664681	0.1	1.70778E-05	285.664681
3.59999	5.14E-11	285.6892	0.1000001	1.7731E-05	285.6892
3.69999	5.14E-11	285.713732	0.0999999	1.83869E-05	285.713732
3.79999	5.18E-11	285.738209	0.1000001	1.90448E-05	285.738209
3.89999	5.23E-11	285.762737	0.1	1.97049E-05	285.762737
3.99999	4.7E-11	285.802953	0.0999998	2.03626E-05	285.802953
4.09999	5.16E-11	285.827461	0.1000001	2.10296E-05	285.827461
4.19999	5.23E-11	285.851988	0.1000001	2.16972E-05	285.851988
4.29999	5.22E-11	285.876497	0.1	2.23668E-05	285.876497
4.39999	5.28E-11	285.901084	0.1	2.30383E-05	285.901084
4.49999	5.27E-11	285.925589	0.1000001	2.37123E-05	285.925589
4.59999	5.39E-11	285.950117	0.1000002	2.43878E-05	285.950117
4.69999	5.38E-11	285.974627	0.1000001	2.50647E-05	285.974627
4.79999	5.43E-11	285.999153	0.1000001	2.57442E-05	285.999153
4.89999	5.45E-11	286.023657	0.0999999	2.64255E-05	286.023657
4.99999	5.42E-11	286.048214	0.1	2.71083E-05	286.048214
5.09999	5.42E-11	286.072714	0.1000002	2.77933E-05	286.072714
5.19999	5.41E-11	286.097324	0.0999999	2.84806E-05	286.097324
5.29999	5.47E-11	286.121869	0.1	2.91695E-05	286.121869
5.39999	5.53E-11	286.146403	0.1000002	2.98605E-05	286.146403
5.49999	5.56E-11	286.170913	0.1000001	3.05533E-05	286.170913
5.59999	5.59E-11	286.195377	0.1000001	3.12481E-05	286.195377
5.69999	5.57E-11	286.219943	0.0999999	3.19444E-05	286.219943
5.79999	5.62E-11	286.244549	0.1000002	3.26429E-05	286.244549
5.89999	4.83E-11	286.306572	0.1000001	3.33294E-05	286.306572
5.99999	5.37E-11	286.331131	0.1	3.4035E-05	286.331131
6.09999	5.47E-11	286.355644	0.0999999	3.47412E-05	286.355644
6.19999	5.55E-11	286.380156	0.1000001	3.54489E-05	286.380156
6.29999	5.55E-11	286.404728	0.1000001	3.61575E-05	286.404728
6.39999	5.54E-11	286.429281	0.1000001	3.68675E-05	286.429281
6.49999	5.62E-11	286.453784	0.1000001	3.75796E-05	286.453784
6.59999	5.67E-11	286.478289	0.1000001	3.82941E-05	286.478289
6.69999	5.72E-11	286.502791	0.1	3.90098E-05	286.502791
6.79999	5.69E-11	286.52736	0.0999999	3.97268E-05	286.52736
6.89999	5.7E-11	286.551924	0.1	4.04453E-05	286.551924
6.99999	5.71E-11	286.576446	0.1000002	4.11665E-05	286.576446
7.09999	5.71E-11	286.600953	0.1000002	4.18894E-05	286.600953
7.19999	5.74E-11	286.625473	0.0999999	4.26133E-05	286.625473
7.29999	5.78E-11	286.649989	0.1	4.33395E-05	286.649989
7.39999	5.82E-11	286.674513	0.1000002	4.4068E-05	286.674513
7.49999	5.85E-11	286.69904	0.0999999	4.47969E-05	286.69904
7.59999	5.84E-11	286.723578	0.1000001	4.55286E-05	286.723578
7.69999	5.91E-11	286.748181	0.0999999	4.62615E-05	286.748181
7.79999	5.18E-11	286.810255	0.1	4.6986E-05	286.810255
7.89999	5.71E-11	286.83478	0.0999999	4.77253E-05	286.83478
7.99999	5.71E-11	286.859326	0.1	4.84648E-05	286.859326
8.09999	5.73E-11	286.883866	0.1	4.92053E-05	286.883866
8.19999	5.8E-11	286.908427	0.0999998	4.99481E-05	286.908427
8.29999	5.84E-11	286.932957	0.1000002	5.06922E-05	286.932957
8.39999	5.87E-11	286.957451	0.1	5.14372E-05	286.957451
8.49999	5.96E-11	286.981952	0.1	5.21846E-05	286.981952
8.59999	5.93E-11	287.006544	0.0999999	5.29331E-05	287.006544
8.69999	5.98E-11	287.031069	0.1000002	5.36842E-05	287.031069
8.79999	6.01E-11	287.055581	0.1000002	5.44367E-05	287.055581
8.89999	5.98E-11	287.080125	0.1000001	5.51899E-05	287.080125
8.99999	5.94E-11	287.104683	0.1	5.59455E-05	287.104683
9.09999	6.05E-11	287.129228	0.1000001	5.67039E-05	287.129228
9.19999	6.02E-11	287.153781	0.0999999	5.74622E-05	287.153781
9.29999	6.02E-11	287.178329	0.1000001	5.82204E-05	287.178329
9.39999	6.02E-11	287.202878	0.1000002	5.89837E-05	287.202878
9.49999	6.06E-11	287.227431	0.0999999	5.97486E-05	287.227431
9.59999	6.04E-11	287.25204	0.1000002	6.05158E-05	287.25204
9.69999	5.42E-11	287.311333	0.1	6.12745E-05	287.311333
9.79999	5.92E-11	287.335857	0.0999999	6.20465E-05	287.335857
9.89999	5.92E-11	287.360365	0.0999999	6.28181E-05	287.360365
9.99999	5.98E-11	287.384978	0.1000001	6.35919E-05	287.384978
9.9	4.68E-11	287.409542	0.1000001	6.28029E-05	287.409542
9.8	4.41E-11	287.434069	0.1000002	6.20201E-05	287.434069
9.7	4.22E-11	287.458572	0.1	6.12405E-05	287.458572
9.6	4.03E-11	287.48309	0.1	6.04639E-05	287.48309
9.5	3.92E-11	287.507591	0.1	5.96891E-05	287.507591
9.4	3.81E-11	287.532139	0.1	5.89168E-05	287.532139
9.3	3.69E-11	287.556701	0.1	5.81459E-05	287.556701
9.2	3.6E-11	287.581245	0.1000002	5.73779E-05	287.581245
9.1	3.56E-11	287.605751	0.1000002	5.66104E-05	287.605751
9	3.52E-11	287.630314	0.1	5.58452E-05	287.630314
8.9	3.37E-11	287.654834	0.1	5.50846E-05	287.654834
8.8	3.38E-11	287.679398	0.1	5.43226E-05	287.679398
8.7	3.24E-11	287.703899	0.1	5.35623E-05	287.703899
8.6	3.2E-11	287.728495	0.1	5.2802E-05	287.728495
8.5	3.19E-11	287.753113	0.1000001	5.20446E-05	287.753113
8.4	3.69E-11	287.812867	0.1	5.12914E-05	287.812867
8.3	3.22E-11	287.837395	0.1	5.05364E-05	287.837395
8.2	3.04E-11	287.8619	0.0999999	4.97845E-05	287.8619
8.1	3.05E-11	287.886459	0.1	4.90344E-05	287.886459
8	2.97E-11	287.911022	0.0999998	4.82858E-05	287.911022
7.9	2.91E-11	287.935594	0.1	4.75391E-05	287.935594
7.8	2.88E-11	287.960139	0.0999999	4.6795E-05	287.960139
7.7	2.84E-11	287.98467	0.1	4.60519E-05	287.98467
7.6	2.74E-11	288.009198	0.1	4.53105E-05	288.009198
7.5	2.75E-11	288.033712	0.1000001	4.45712E-05	288.033712
7.4	2.75E-11	288.058212	0.1	4.38331E-05	288.058212
7.3	2.68E-11	288.082727	0.0999999	4.30979E-05	288.082727
7.2	2.63E-11	288.10724	0.0999999	4.23634E-05	288.10724
7.1	2.56E-11	288.131755	0.0999999	4.16313E-05	288.131755
7	2.52E-11	288.156293	0.1000001	4.09005E-05	288.156293
6.9	2.5E-11	288.180834	0.1	4.01714E-05	288.180834
6.8	2.44E-11	288.205371	0.1000001	3.94446E-05	288.205371
6.7	2.37E-11	288.229961	0.0999998	3.87195E-05	288.229961
6.6	2.39E-11	288.254608	0.1	3.79964E-05	288.254608
6.5	3E-11	288.314077	0.0999999	3.72801E-05	288.314077
6.4	2.5E-11	288.338607	0.0999999	3.65599E-05	288.338607
6.3	2.39E-11	288.363115	0.0999998	3.58419E-05	288.363115
6.2	2.34E-11	288.387624	0.1	3.51259E-05	288.387624
6.1	2.25E-11	288.412202	0.0999999	3.44116E-05	288.412202
6	2.24E-11	288.436769	0.0999998	3.37004E-05	288.436769
5.9	2.18E-11	288.461277	0.0999999	3.29906E-05	288.461277
5.8	2.14E-11	288.48581	0.0999999	3.22822E-05	288.48581
5.7	2.08E-11	288.510318	0.1	3.15764E-05	288.510318
5.6	2.04E-11	288.534864	0.1000001	3.08726E-05	288.534864
5.5	2E-11	288.559427	0.1	3.01708E-05	288.559427
5.4	2E-11	288.583947	0.0999999	2.94714E-05	288.583947
5.3	1.92E-11	288.608443	0.0999999	2.87737E-05	288.608443
5.2	1.89E-11	288.632974	0.1000001	2.80783E-05	288.632974
5.1	1.81E-11	288.657512	0.1	2.7385E-05	288.657512
5	1.79E-11	288.682063	0.1	2.66934E-05	288.682063
4.9	1.76E-11	288.706606	0.1000001	2.60038E-05	288.706606
4.8	1.72E-11	288.731125	0.0999999	2.53172E-05	288.731125
4.7	1.63E-11	288.755732	0.0999999	2.46326E-05	288.755732
4.6	2.26E-11	288.815689	0.1000001	2.39554E-05	288.815689
4.5	1.74E-11	288.840342	0.1	2.32737E-05	288.840342
4.4	1.64E-11	288.864863	0.1000001	2.25955E-05	288.864863
4.3	1.56E-11	288.889407	0.1000001	2.19202E-05	288.889407
4.2	1.43E-11	288.91398	0.1	2.12472E-05	288.91398
4.1	1.38E-11	288.938459	0.1000003	2.0577E-05	288.938459
4	1.35E-11	288.962989	0.1	1.99097E-05	288.962989
3.9	1.3E-11	288.987491	0.0999999	1.92442E-05	288.987491
3.8	1.24E-11	289.011991	0.1000001	1.85823E-05	289.011991
3.7	1.14E-11	289.036512	0.0999999	1.79222E-05	289.036512
3.6	1.1E-11	289.061018	0.0999999	1.7265E-05	289.061018
3.5	1.07E-11	289.085545	0.1	1.66109E-05	289.085545
3.4	1.01E-11	289.110046	0.0999999	1.59598E-05	289.110046
3.3	9.3E-12	289.134564	0.1	1.53119E-05	289.134564
3.2	8.3E-12	289.159115	0.1000001	1.46673E-05	289.159115
3.1	7.5E-12	289.183614	0.0999998	1.40255E-05	289.183614
3	7.4E-12	289.208141	0.1	1.33873E-05	289.208141
2.9	6.1E-12	289.232695	0.0999998	1.27528E-05	289.232695
2.8	6E-12	289.257308	0.0999998	1.21218E-05	289.257308
2.7	1.18E-11	289.317048	0.1	1.14992E-05	289.317048
