#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:31:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.6	-8.9E-12	9.945686	0.0999999	2.00437E-05	9.945686
1.5	-1.04E-11	9.97023	0.1000001	1.9245E-05	9.97023
1.4	-1.21E-11	9.994747	0.1000002	1.84491E-05	9.994747
1.3	-1.32E-11	10.019293	0.0999999	1.76564E-05	10.019293
1.2	-1.46E-11	10.043833	0.0999999	1.68663E-05	10.043833
1.1	-1.58E-11	10.068355	0.0999997	1.60803E-05	10.068355
1	-1.08E-11	10.126167	0.0999999	1.53038E-05	10.126167
0.9	-1.74E-11	10.150688	0.0999998	1.45257E-05	10.150688
0.8	-1.94E-11	10.175214	0.0999998	1.37532E-05	10.175214
0.7	-2.18E-11	10.199765	0.0999998	1.29878E-05	10.199765
0.6	-2.35E-11	10.224381	0.1000002	1.22298E-05	10.224381
0.5	-2.59E-11	10.248917	0.0999999	1.14791E-05	10.248917
0.4	-2.85E-11	10.273488	0.0999999	1.07356E-05	10.273488
0.3	-3.07E-11	10.298034	0.0999998	1.00005E-05	10.298034
0.1999999	-2.96E-11	10.324474	0.1	9.2744E-06	10.324474
0.0999999	-3.14E-11	10.35165	0.1	8.56181E-06	10.35165
-3E-07	-3.7E-11	10.376161	0.1	7.85262E-06	10.376161
#scan	iMeasureCycle=2	iMux=0	time=279.84	N=401	LocalTime=19/04/2023 20:36:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.61E-11	279.847447	0.0999998	8.02409E-06	279.847447
-0.1000002	-2.44E-11	279.872367	0.1000001	7.30886E-06	279.872367
-0.2000001	-2.51E-11	279.898337	0.1	6.6092E-06	279.898337
-0.3	-3.14E-11	279.923104	0.0999999	5.92372E-06	279.923104
-0.4	-3.44E-11	279.947719	0.1000001	5.25753E-06	279.947719
-0.5	-3.7E-11	279.972245	0.0999998	4.61326E-06	279.972245
-0.6	-3.89E-11	279.996747	0.0999998	3.99366E-06	279.996747
-0.7	-4.09E-11	280.021293	0.1	3.40376E-06	280.021293
-0.8	-4.24E-11	280.045832	0.0999997	2.84866E-06	280.045832
-0.9	-4.44E-11	280.070369	0.1	2.3331E-06	280.070369
-1	-4.64E-11	280.094862	0.1000001	1.864E-06	280.094862
-1.1	-4.72E-11	280.119428	0.0999999	1.44402E-06	280.119428
-1.2	-4.83E-11	280.143972	0.0999998	1.07937E-06	280.143972
-1.3	-4.52E-11	280.171305	0.0999995	7.74101E-07	280.171305
-1.4	-5E-11	280.19584	0.0999995	5.24778E-07	280.19584
-1.5	-5.04E-11	280.220417	0.0999995	3.33528E-07	280.220417
-1.6	-5.15E-11	280.244923	0.0999998	1.95428E-07	280.244923
-1.7	-5.19E-11	280.269455	0.0999997	1.03779E-07	280.269455
-1.8	-4.73E-11	280.307086	0.0999963	4.99043E-08	280.307086
-1.900001	-6.74E-11	280.330323	0.1000045	2.03246E-08	280.330323
-2.000001	-6.9E-11	280.353537	0.1000024	7.0967E-09	280.353537
-2.099999	-4.67E-11	280.41544	0.0999996	2.2161E-09	280.41544
-2.2	-6.74E-11	280.438941	0.1000005	5.184E-10	280.438941
-2.3	-6.76E-11	280.462232	0.1000003	9.88E-11	280.462232
-2.4	-6.8E-11	280.48552	0.1000003	9.3E-12	280.48552
-2.5	-7.07E-11	280.508789	0.1000002	-6.9E-12	280.508789
-2.6	-7.03E-11	280.532142	0.1000002	-8.8E-12	280.532142
-2.7	-7.01E-11	280.555437	0.1000004	-9.2E-12	280.555437
-2.8	-7.25E-11	280.578646	0.1000003	-8.8E-12	280.578646
-2.9	-7.32E-11	280.601856	0.1000003	-8.8E-12	280.601856
-3	-7.38E-11	280.625069	0.1000004	-9.1E-12	280.625069
-3.1	-7.23E-11	280.64836	0.1000002	-9.2E-12	280.64836
-3.2	-7.43E-11	280.671552	0.1000002	-8.9E-12	280.671552
-3.3	-7.31E-11	280.694842	0.1000002	-8.9E-12	280.694842
-3.4	-7.47E-11	280.718168	0.1000002	-9.2E-12	280.718168
-3.5	-7.42E-11	280.741458	0.1000002	-8.8E-12	280.741458
-3.6	-7.6E-11	280.764676	0.1000004	-8.6E-12	280.764676
-3.7	-7.62E-11	280.787877	0.1000003	-8.7E-12	280.787877
-3.8	-7.47E-11	280.811172	0.1000002	-8.9E-12	280.811172
-3.9	-7.38E-11	280.834533	0.1000002	-8.8E-12	280.834533
-4	-7.71E-11	280.857752	0.1000001	-8.8E-12	280.857752
-4.1	-5.59E-11	280.911325	0.1000001	-1.02E-11	280.911325
-4.2	-7.54E-11	280.934663	0.1000002	-8.3E-12	280.934663
-4.3	-7.59E-11	280.957963	0.1000001	-8.5E-12	280.957963
-4.4	-7.71E-11	280.981192	0.1000003	-8.4E-12	280.981192
-4.5	-7.6E-11	281.004531	0.1000004	-8.4E-12	281.004531
-4.6	-7.61E-11	281.027833	0.1000004	-8.4E-12	281.027833
-4.7	-7.83E-11	281.051052	0.1000002	-8.3E-12	281.051052
-4.8	-7.86E-11	281.074266	0.1000002	-8.3E-12	281.074266
-4.9	-7.74E-11	281.097545	0.1000003	-8.3E-12	281.097545
-5	-7.72E-11	281.120838	0.1	-8.8E-12	281.120838
-5.1	-7.98E-11	281.144054	0.1000001	-8.4E-12	281.144054
-5.2	-7.91E-11	281.167291	0.1000002	-7.9E-12	281.167291
-5.3	-7.86E-11	281.190576	0.1000001	-8.6E-12	281.190576
-5.4	-8.04E-11	281.213839	0.1000002	-8.4E-12	281.213839
-5.5	-7.88E-11	281.237232	0.1000004	-8.7E-12	281.237232
-5.6	-7.88E-11	281.260524	0.1000001	-8.5E-12	281.260524
-5.7	-7.84E-11	281.283858	0.1000003	-8.5E-12	281.283858
-5.8	-8.11E-11	281.307065	0.1000002	-8E-12	281.307065
-5.9	-8.14E-11	281.33031	0.1000005	-7.7E-12	281.33031
-6	-8.03E-11	281.353595	0.1000002	-8E-12	281.353595
-6.1	-6.03E-11	281.413209	0.1	-9.7E-12	281.413209
-6.2	-7.89E-11	281.436473	0.1000003	-7.5E-12	281.436473
-6.3	-7.94E-11	281.459827	0.1000001	-7.8E-12	281.459827
-6.4	-7.99E-11	281.483115	0.1000001	-7.9E-12	281.483115
-6.5	-8.18E-11	281.506395	0.1000001	-8E-12	281.506395
-6.6	-8.03E-11	281.529701	0.1000004	-8.3E-12	281.529701
-6.7	-8.03E-11	281.553038	0.1000002	-8.2E-12	281.553038
-6.8	-8.19E-11	281.576255	0.1000002	-8.2E-12	281.576255
-6.9	-8.26E-11	281.599562	0.1000005	-8.5E-12	281.599562
-7	-8.16E-11	281.622853	0.1000002	-7.9E-12	281.622853
-7.1	-8.15E-11	281.646156	0.1000002	-7.9E-12	281.646156
-7.2	-8.36E-11	281.669366	0.1000003	-7.9E-12	281.669366
-7.3	-8.4E-11	281.692579	0.1000003	-8.3E-12	281.692579
-7.4	-8.29E-11	281.715865	0.1000002	-8.1E-12	281.715865
-7.5	-8.18E-11	281.739208	0.1000002	-8.1E-12	281.739208
-7.6	-8.5E-11	281.76243	0.1000003	-7.5E-12	281.76243
-7.7	-8.46E-11	281.785635	0.1000004	-7.8E-12	281.785635
-7.8	-8.31E-11	281.808927	0.1000002	-8.3E-12	281.808927
-7.9	-8.46E-11	281.832176	0.1000003	-7.9E-12	281.832176
-8	-8.55E-11	281.855406	0.1000004	-7.4E-12	281.855406
-8.1	-6.4E-11	281.9141	0.1	-9.4E-12	281.9141
-8.2	-8.01E-11	281.937483	0.1000003	-8.4E-12	281.937483
-8.3	-8.41E-11	281.960775	0.1000001	-7.5E-12	281.960775
-8.4	-8.28E-11	281.984064	0.1000002	-8E-12	281.984064
-8.5	-8.28E-11	282.007422	0.1000002	-7.8E-12	282.007422
-8.6	-8.52E-11	282.030639	0.1000004	-7.7E-12	282.030639
-8.7	-8.5E-11	282.053864	0.1000002	-7.9E-12	282.053864
-8.8	-8.37E-11	282.077144	0.1000002	-8E-12	282.077144
-8.9	-8.34E-11	282.100438	0.1000002	-7.9E-12	282.100438
-9	-8.58E-11	282.123648	0.1000003	-7.9E-12	282.123648
-9.1	-8.6E-11	282.146958	0.1000001	-8E-12	282.146958
-9.2	-8.47E-11	282.170248	0.1000002	-8E-12	282.170248
-9.3	-8.61E-11	282.193472	0.1000002	-7.6E-12	282.193472
-9.4	-8.66E-11	282.216746	0.1000003	-7.8E-12	282.216746
-9.5	-8.63E-11	282.239988	0.1000002	-7.6E-12	282.239988
-9.6	-8.54E-11	282.26328	0.1000002	-7.5E-12	282.26328
-9.7	-8.68E-11	282.286485	0.1000002	-7.4E-12	282.286485
-9.8	-8.66E-11	282.309702	0.1000003	-7.2E-12	282.309702
-9.9	-8.65E-11	282.332954	0.1000003	-7.7E-12	282.332954
-10	-8.52E-11	282.356254	0.1000002	-7.4E-12	282.356254
-9.90001	-6.12E-11	282.415539	0.1000001	-9.7E-12	282.415539
-9.80001	-4.08E-11	282.438812	0.0999998	-1.1E-11	282.438812
-9.70001	-3.76E-11	282.462104	0.0999998	-1.13E-11	282.462104
-9.60001	-3.79E-11	282.485405	0.0999999	-1.1E-11	282.485405
-9.50001	-3.67E-11	282.508757	0.0999997	-1.1E-11	282.508757
-9.40001	-3.36E-11	282.53197	0.1	-1.14E-11	282.53197
-9.30001	-3.22E-11	282.555227	0.0999997	-1.13E-11	282.555227
-9.20001	-3.33E-11	282.578515	0.0999999	-1.09E-11	282.578515
-9.10001	-3.29E-11	282.601799	0.0999999	-1.08E-11	282.601799
-9.00001	-3.02E-11	282.625	0.0999999	-1.11E-11	282.625
-8.90001	-2.94E-11	282.648219	0.0999998	-1.13E-11	282.648219
-8.80001	-2.99E-11	282.671507	0.0999997	-1.11E-11	282.671507
-8.70001	-2.95E-11	282.694802	0.0999998	-1.14E-11	282.694802
-8.60001	-2.91E-11	282.718079	0.0999997	-1.14E-11	282.718079
-8.50001	-2.86E-11	282.741367	0.0999998	-1.09E-11	282.741367
-8.40001	-2.76E-11	282.764664	0.0999998	-1.13E-11	282.764664
-8.30001	-2.61E-11	282.787876	0.0999998	-1.12E-11	282.787876
-8.20001	-2.5E-11	282.811094	0.0999999	-1.15E-11	282.811094
-8.10001	-2.63E-11	282.834404	0.0999998	-1.17E-11	282.834404
-8	-2.58E-11	282.857698	0.0999998	-1.16E-11	282.857698
-7.90001	-4.48E-11	282.916932	0.0999999	-9.9E-12	282.916932
-7.80001	-2.59E-11	282.940202	0.0999997	-1.17E-11	282.940202
-7.70001	-2.39E-11	282.963494	0.0999998	-1.15E-11	282.963494
-7.6	-2.46E-11	282.98679	0.0999998	-1.15E-11	282.98679
-7.50001	-2.27E-11	283.010065	0.0999999	-1.2E-11	283.010065
-7.40001	-2.27E-11	283.03328	0.0999999	-1.2E-11	283.03328
-7.30001	-2.14E-11	283.056573	0.0999997	-1.18E-11	283.056573
-7.2	-2.29E-11	283.079861	0.0999997	-1.17E-11	283.079861
-7.10001	-2.07E-11	283.103063	0.0999999	-1.2E-11	283.103063
-7.00001	-2.03E-11	283.126274	0.0999998	-1.17E-11	283.126274
-6.90001	-1.98E-11	283.149497	0.0999998	-1.22E-11	283.149497
-6.80001	-2.06E-11	283.172798	0.0999999	-1.21E-11	283.172798
-6.70001	-2.05E-11	283.196089	0.0999997	-1.15E-11	283.196089
-6.60001	-1.82E-11	283.219353	0.0999999	-1.21E-11	283.219353
-6.50001	-1.82E-11	283.242576	0.0999998	-1.2E-11	283.242576
-6.40001	-1.92E-11	283.265866	0.1	-1.2E-11	283.265866
-6.30001	-1.94E-11	283.289148	0.0999998	-1.21E-11	283.289148
-6.20001	-1.7E-11	283.312354	0.0999996	-1.18E-11	283.312354
-6.10001	-1.86E-11	283.335672	0.0999998	-1.2E-11	283.335672
-6.00001	-1.82E-11	283.358958	0.0999998	-1.2E-11	283.358958
-5.90001	-3.72E-11	283.414117	0.1	-1.02E-11	283.414117
-5.80001	-1.75E-11	283.437352	0.0999999	-1.2E-11	283.437352
-5.70001	-1.66E-11	283.460724	0.0999999	-1.25E-11	283.460724
-5.60001	-1.79E-11	283.484015	0.0999998	-1.21E-11	283.484015
-5.50001	-1.77E-11	283.507369	0.0999996	-1.22E-11	283.507369
-5.40001	-1.52E-11	283.530586	0.0999998	-1.25E-11	283.530586
-5.30001	-1.46E-11	283.553837	0.0999999	-1.25E-11	283.553837
-5.20001	-1.49E-11	283.577139	0.0999997	-1.2E-11	283.577139
-5.1	-1.34E-11	283.600458	0.0999998	-1.18E-11	283.600458
-5.00001	-1.25E-11	283.623673	0.0999998	-1.24E-11	283.623673
-4.90001	-1.2E-11	283.646895	0.0999999	-1.24E-11	283.646895
-4.80001	-1.43E-11	283.670235	0.0999999	-1.2E-11	283.670235
-4.7	-1.21E-11	283.693453	0.0999998	-1.23E-11	283.693453
-4.60001	-1.1E-11	283.716672	0.0999998	-1.31E-11	283.716672
-4.50001	-1.23E-11	283.739965	0.0999999	-1.29E-11	283.739965
-4.40001	-1.17E-11	283.763262	0.0999999	-1.25E-11	283.763262
-4.3	-1.03E-11	283.786477	0.0999998	-1.3E-11	283.786477
-4.20001	-9.1E-12	283.809696	0.0999999	-1.27E-11	283.809696
-4.10001	-8.2E-12	283.832922	0.0999998	-1.27E-11	283.832922
-4.00001	-9.7E-12	283.856219	0.0999999	-1.25E-11	283.856219
-3.90001	-9E-12	283.879519	0.0999999	-1.28E-11	283.879519
-3.80001	-2.77E-11	283.92024	0.1	-1.14E-11	283.92024
-3.70001	-8.4E-12	283.943486	0.0999998	-1.29E-11	283.943486
-3.60001	-7.4E-12	283.966786	0.0999998	-1.31E-11	283.966786
-3.50001	-8E-12	283.990081	0.1	-1.3E-11	283.990081
-3.40001	-5.5E-12	284.013353	0.0999996	-1.3E-11	284.013353
-3.30001	-6.9E-12	284.036652	0.0999997	-1.32E-11	284.036652
-3.20001	-4.7E-12	284.059866	0.0999998	-1.32E-11	284.059866
-3.10001	-4.3E-12	284.083079	0.0999998	-1.33E-11	284.083079
-3.00001	-4.8E-12	284.106364	0.0999996	-1.32E-11	284.106364
-2.90001	-4.3E-12	284.129655	0.0999999	-1.31E-11	284.129655
-2.80001	-1.9E-12	284.152873	0.0999997	-1.4E-11	284.152873
-2.70001	-9E-13	284.176094	0.0999997	-1.36E-11	284.176094
-2.60001	-2.3E-12	284.19939	0.0999997	-1.28E-11	284.19939
-2.50001	2E-13	284.222664	0.0999998	-5.6E-12	284.222664
-2.40001	1.2E-12	284.245883	0.0999998	3.52E-11	284.245883
-2.30001	-2E-13	284.269266	0.1000001	2.331E-10	284.269266
-2.20001	9E-13	284.292552	0.1000002	1.0399E-09	284.292552
-2.099999	-1.4E-11	284.317725	0.1000018	3.7757E-09	284.317725
-2	3.8E-12	284.340953	0.1000021	1.1546E-08	284.340953
-1.9	3.2E-12	284.364241	0.1000049	2.98748E-08	284.364241
-1.800001	-1.62E-11	284.421386	0.1000066	6.52994E-08	284.421386
-1.700001	-1.64E-11	284.461054	0.1	1.2999E-07	284.461054
-1.6	-1.03E-11	284.485565	0.1000005	2.36425E-07	284.485565
-1.5	-8.6E-12	284.510141	0.1000006	3.89543E-07	284.510141
-1.4	-7.3E-12	284.534636	0.1000007	5.9588E-07	284.534636
-1.3	-6.5E-12	284.559207	0.1000011	8.58287E-07	284.559207
-1.200001	-1.04E-11	284.593808	0.1000001	1.17261E-06	284.593808
-1.100001	-5E-12	284.618338	0.0999999	1.55111E-06	284.618338
-1	-3.2E-12	284.642875	0.1000001	1.97985E-06	284.642875
-0.900001	-1.6E-12	284.667401	0.1	2.45709E-06	284.667401
-0.8	0	284.691918	0.1	2.97703E-06	284.691918
-0.7	7E-13	284.716425	0.1	3.5358E-06	284.716425
-0.6	2.4E-12	284.740932	0.1000001	4.12693E-06	284.740932
-0.5	4E-12	284.765448	0.1000001	4.74614E-06	284.765448
-0.4	5.7E-12	284.789948	0.1000001	5.38947E-06	284.789948
-0.3	7.2E-12	284.814453	0.1000001	6.0532E-06	284.814453
-0.2	5.4E-12	284.840864	0.0999999	6.73395E-06	284.840864
-0.0999996	1E-11	284.865398	0.1000003	7.4306E-06	284.865398
-1E-07	4.5E-12	284.929667	0.0999998	8.12825E-06	284.929667
0.1000003	1.17E-11	284.954234	0.1000003	8.85098E-06	284.954234
0.2000002	1.36E-11	284.978873	0.1000001	9.58098E-06	284.978873
0.299999	1.64E-11	285.003582	0.1000002	1.031773E-05	285.003582
0.399999	1.32E-11	285.038275	0.0999998	1.10537E-05	285.038275
0.5	1.96E-11	285.062866	0.1000001	1.18074E-05	285.062866
0.599999	2.21E-11	285.087379	0.1000002	1.25685E-05	285.087379
0.7	2.39E-11	285.111917	0.1000001	1.33358E-05	285.111917
0.799999	2.67E-11	285.136415	0.0999999	1.41101E-05	285.136415
0.9	2.84E-11	285.160913	0.1000001	1.4889E-05	285.160913
0.999999	3.01E-11	285.185425	0.1000001	1.56736E-05	285.185425
1.1	3.19E-11	285.209975	0.1000001	1.64614E-05	285.209975
1.2	3.32E-11	285.234532	0.1000002	1.72536E-05	285.234532
1.3	3.47E-11	285.259029	0.1	1.80488E-05	285.259029
1.399999	3.65E-11	285.283548	0.1	1.88461E-05	285.283548
1.499999	3.77E-11	285.308055	0.1000001	1.96464E-05	285.308055
1.599999	3.87E-11	285.332838	0.1	2.0448E-05	285.332838
1.699999	3.98E-11	285.357372	0.1000001	2.12521E-05	285.357372
1.8	4.05E-11	285.381895	0.1	2.20574E-05	285.381895
1.899999	3.49E-11	285.428397	0.0999998	2.28579E-05	285.428397
2	4.06E-11	285.453019	0.1	2.36675E-05	285.453019
2.1	4.15E-11	285.477572	0.1	2.44775E-05	285.477572
2.19999	4.25E-11	285.502306	0.0999999	2.52832E-05	285.502306
2.29999	4.38E-11	285.52687	0.1000001	2.60943E-05	285.52687
2.39999	4.43E-11	285.55147	0.1000001	2.69067E-05	285.55147
2.49999	4.42E-11	285.575988	0.1000002	2.77193E-05	285.575988
2.59999	4.51E-11	285.600586	0.1000002	2.85328E-05	285.600586
2.69999	4.53E-11	285.625131	0.1	2.93469E-05	285.625131
2.79999	4.6E-11	285.6497	0.0999999	3.01605E-05	285.6497
2.89999	4.64E-11	285.674255	0.1000002	3.09756E-05	285.674255
2.99999	4.66E-11	285.698771	0.1000001	3.17909E-05	285.698771
3.09999	4.74E-11	285.723304	0.1	3.26063E-05	285.723304
3.19999	4.77E-11	285.747833	0.1000002	3.34221E-05	285.747833
3.29999	4.77E-11	285.772353	0.1000002	3.42391E-05	285.772353
3.39999	4.8E-11	285.796902	0.1	3.50562E-05	285.796902
3.49999	4.83E-11	285.821398	0.1	3.58736E-05	285.821398
3.59999	4.87E-11	285.84593	0.1000001	3.66916E-05	285.84593
3.69999	4.83E-11	285.870498	0.1000001	3.751E-05	285.870498
3.79999	4.23E-11	285.927653	0.1	3.83191E-05	285.927653
3.89999	4.76E-11	285.952227	0.1000001	3.91421E-05	285.952227
3.99999	4.82E-11	285.976782	0.1000003	3.99644E-05	285.976782
4.09999	4.84E-11	286.001332	0.1000001	4.07868E-05	286.001332
4.19999	4.96E-11	286.025907	0.1000001	4.1609E-05	286.025907
4.29999	4.96E-11	286.050427	0.0999998	4.24329E-05	286.050427
4.39999	5E-11	286.07497	0.1000001	4.32566E-05	286.07497
4.49999	5E-11	286.0995	0.1000001	4.40808E-05	286.0995
4.59999	5.08E-11	286.124002	0.1	4.49051E-05	286.124002
4.69999	5.04E-11	286.148535	0.1	4.57305E-05	286.148535
4.79999	5.11E-11	286.173046	0.1000002	4.65567E-05	286.173046
4.89999	5.13E-11	286.197585	0.1	4.7384E-05	286.197585
4.99999	5.17E-11	286.222172	0.1000002	4.82119E-05	286.222172
5.09999	5.21E-11	286.246708	0.0999999	4.90407E-05	286.246708
5.19999	5.22E-11	286.271203	0.1000002	4.9871E-05	286.271203
5.29999	5.21E-11	286.295737	0.1	5.07013E-05	286.295737
5.39999	5.22E-11	286.320257	0.0999999	5.15327E-05	286.320257
5.49999	5.22E-11	286.344792	0.1000001	5.23667E-05	286.344792
5.59999	5.26E-11	286.369332	0.0999999	5.31993E-05	286.369332
5.69999	4.61E-11	286.429001	0.1000002	5.40229E-05	286.429001
5.79999	5.1E-11	286.453561	0.1	5.48615E-05	286.453561
5.89999	5.13E-11	286.478105	0.0999997	5.56991E-05	286.478105
5.99999	5.24E-11	286.50262	0.0999998	5.65372E-05	286.50262
6.09999	5.25E-11	286.527185	0.1	5.73758E-05	286.527185
6.19999	5.27E-11	286.551778	0.1	5.8216E-05	286.551778
6.29999	5.32E-11	286.576298	0.1	5.90566E-05	286.576298
6.39999	5.31E-11	286.600858	0.1000002	5.98978E-05	286.600858
6.49999	5.39E-11	286.625376	0.1000003	6.07402E-05	286.625376
6.59999	5.37E-11	286.649903	0.1000001	6.15833E-05	286.649903
6.69999	5.43E-11	286.674408	0.1000002	6.24281E-05	286.674408
6.79999	5.44E-11	286.698949	0.0999999	6.32729E-05	286.698949
6.89999	5.44E-11	286.723463	0.0999999	6.412E-05	286.723463
6.99999	5.5E-11	286.747971	0.1	6.49664E-05	286.747971
7.09999	5.49E-11	286.772512	0.1000001	6.58153E-05	286.772512
7.19999	5.51E-11	286.797035	0.1000002	6.66643E-05	286.797035
7.29999	5.56E-11	286.821532	0.1000001	6.75142E-05	286.821532
7.39999	5.54E-11	286.846083	0.0999999	6.83648E-05	286.846083
7.49999	5.55E-11	286.870587	0.0999999	6.92176E-05	286.870587
7.59999	4.95E-11	286.926219	0.1000003	7.00623E-05	286.926219
7.69999	5.4E-11	286.950745	0.1000002	7.09196E-05	286.950745
7.79999	5.43E-11	286.975341	0.1000001	7.17761E-05	286.975341
7.89999	5.47E-11	286.999963	0.1	7.26335E-05	286.999963
7.99999	5.55E-11	287.024572	0.1000001	7.34917E-05	287.024572
8.09999	5.53E-11	287.049113	0.1000002	7.43504E-05	287.049113
8.19999	5.57E-11	287.073613	0.0999998	7.52105E-05	287.073613
8.29999	5.58E-11	287.098154	0.1000001	7.6071E-05	287.098154
8.39999	5.61E-11	287.122654	0.0999999	7.6933E-05	287.122654
8.49999	5.66E-11	287.147212	0.1	7.77955E-05	287.147212
8.59999	5.65E-11	287.171724	0.1	7.86604E-05	287.171724
8.69999	5.71E-11	287.196235	0.0999999	7.9525E-05	287.196235
8.79999	5.68E-11	287.220803	0.1	8.0391E-05	287.220803
8.89999	5.67E-11	287.245322	0.1000001	8.12575E-05	287.245322
8.99999	5.69E-11	287.269851	0.1	8.21266E-05	287.269851
9.09999	5.67E-11	287.294406	0.1000002	8.29952E-05	287.294406
9.19999	5.71E-11	287.318915	0.1000002	8.3865E-05	287.318915
9.29999	5.71E-11	287.343498	0.0999998	8.47338E-05	287.343498
9.39999	5.77E-11	287.368036	0.1000002	8.56091E-05	287.368036
9.49999	5.02E-11	287.429942	0.1000003	8.64749E-05	287.429942
9.59999	5.56E-11	287.454541	0.1	8.73541E-05	287.454541
9.69999	5.68E-11	287.479054	0.0999999	8.82325E-05	287.479054
9.79999	5.69E-11	287.503581	0.0999999	8.91121E-05	287.503581
9.89999	5.72E-11	287.528142	0.0999999	8.99902E-05	287.528142
9.99999	5.71E-11	287.552713	0.1000002	9.08692E-05	287.552713
9.9	4.39E-11	287.57723	0.1000002	8.99763E-05	287.57723
9.8	4.11E-11	287.601856	0.1000001	8.90882E-05	287.601856
9.7	3.87E-11	287.626373	0.1000001	8.82022E-05	287.626373
9.6	3.69E-11	287.65089	0.1	8.7317E-05	287.65089
9.5	3.49E-11	287.675387	0.0999998	8.64345E-05	287.675387
9.4	3.41E-11	287.699919	0.1	8.5554E-05	287.699919
9.3	3.3E-11	287.724426	0.0999999	8.46744E-05	287.724426
9.2	3.2E-11	287.748963	0.1	8.37957E-05	287.748963
9.1	3.12E-11	287.773476	0.1	8.29191E-05	287.773476
9	3.08E-11	287.798019	0.0999999	8.20423E-05	287.798019
8.9	2.99E-11	287.822528	0.0999998	8.11721E-05	287.822528
8.8	3E-11	287.847101	0.1	8.02977E-05	287.847101
8.7	2.89E-11	287.871651	0.1000001	7.94234E-05	287.871651
8.6	3.4E-11	287.933549	0.0999997	7.85528E-05	287.933549
8.5	2.92E-11	287.95814	0.0999999	7.76794E-05	287.95814
8.4	2.78E-11	287.982657	0.0999997	7.6809E-05	287.982657
8.3	2.76E-11	288.007285	0.0999999	7.59392E-05	288.007285
8.2	2.64E-11	288.03188	0.0999999	7.50714E-05	288.03188
8.1	2.6E-11	288.0564	0.0999998	7.42032E-05	288.0564
8	2.54E-11	288.080934	0.1000003	7.33371E-05	288.080934
7.9	2.47E-11	288.105462	0.0999999	7.24728E-05	288.105462
7.8	2.46E-11	288.129979	0.1	7.16093E-05	288.129979
7.7	2.41E-11	288.154509	0.0999998	7.07461E-05	288.154509
7.6	2.28E-11	288.179079	0.0999999	6.98856E-05	288.179079
7.5	2.26E-11	288.203599	0.1000003	6.90239E-05	288.203599
7.4	2.23E-11	288.228185	0.0999999	6.81636E-05	288.228185
7.3	2.26E-11	288.25269	0.0999997	6.73047E-05	288.25269
7.2	2.24E-11	288.277243	0.0999999	6.64479E-05	288.277243
7.1	2.18E-11	288.301821	0.1	6.55913E-05	288.301821
7	2.12E-11	288.326383	0.1	6.47355E-05	288.326383
6.9	2.07E-11	288.350958	0.0999999	6.38811E-05	288.350958
6.8	2.07E-11	288.37546	0.0999999	6.30278E-05	288.37546
6.7	2.67E-11	288.43514	0.1	6.21813E-05	288.43514
6.6	2.2E-11	288.459734	0.1	6.1327E-05	288.459734
6.5	2.06E-11	288.484259	0.1000001	6.04754E-05	288.484259
6.4	2.02E-11	288.508775	0.1000001	5.96249E-05	288.508775
6.3	1.9E-11	288.533348	0.0999998	5.8777E-05	288.533348
6.2	1.87E-11	288.557929	0.1000002	5.79288E-05	288.557929
6.1	1.84E-11	288.582464	0.1	5.70802E-05	288.582464
6	1.78E-11	288.606979	0.0999997	5.62344E-05	288.606979
5.9	1.73E-11	288.631521	0.1	5.53892E-05	288.631521
5.8	1.72E-11	288.656028	0.1000002	5.45443E-05	288.656028
5.7	1.67E-11	288.680546	0.1	5.37007E-05	288.680546
5.6	1.63E-11	288.705049	0.0999999	5.28584E-05	288.705049
5.5	1.57E-11	288.729602	0.0999998	5.20165E-05	288.729602
5.4	1.54E-11	288.754105	0.0999999	5.11757E-05	288.754105
5.3	1.51E-11	288.778628	0.0999997	5.03361E-05	288.778628
5.2	1.43E-11	288.803124	0.1000002	4.94974E-05	288.803124
5.1	1.38E-11	288.827653	0.0999998	4.86595E-05	288.827653
5	1.36E-11	288.852183	0.1	4.78225E-05	288.852183
4.9	1.3E-11	288.876735	0.1	4.69862E-05	288.876735
4.8	1.94E-11	288.936812	0.0999999	4.61569E-05	288.936812
4.7	1.38E-11	288.961305	0.0999998	4.53222E-05	288.961305
4.6	1.31E-11	288.985833	0.1	4.44887E-05	288.985833
4.5	1.21E-11	289.010357	0.1	4.36554E-05	289.010357
4.4	1.14E-11	289.034941	0.1	4.28241E-05	289.034941
4.3	1.1E-11	289.059452	0.0999997	4.19934E-05	289.059452
4.2	1.07E-11	289.083993	0.0999999	4.11632E-05	289.083993
4.1	1E-11	289.108588	0.1000001	4.03343E-05	289.108588
4	9.8E-12	289.133114	0.0999998	3.95062E-05	289.133114
3.9	9.3E-12	289.157619	0.1	3.86797E-05	289.157619
3.8	8.3E-12	289.182152	0.0999999	3.78523E-05	289.182152
3.7	7.3E-12	289.206649	0.1	3.7028E-05	289.206649
3.6	6.8E-12	289.2312	0.1000001	3.62037E-05	289.2312
3.5	6.7E-12	289.25571	0.1	3.53795E-05	289.25571
3.4	6E-12	289.280242	0.0999999	3.45567E-05	289.280242
