#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 20:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.6	-8.6E-12	9.886552	0.0999999	2.01955E-05	9.886552
1.5	-1.03E-11	9.91118	0.0999998	1.93962E-05	9.91118
1.4	-1.13E-11	9.935722	0.0999999	1.86001E-05	9.935722
1.3	-1.29E-11	9.96023	0.1	1.78058E-05	9.96023
1.2	-1.41E-11	9.984732	0.1000001	1.7015E-05	9.984732
1.1	-1.58E-11	10.00924	0.0999998	1.62276E-05	10.00924
1	-1.75E-11	10.033751	0.0999997	1.54448E-05	10.033751
0.9	-1.86E-11	10.058294	0.0999999	1.4667E-05	10.058294
0.8	-1.4E-11	10.115642	0.1	1.38996E-05	10.115642
0.7	-2.13E-11	10.140138	0.1000001	1.31315E-05	10.140138
0.6	-2.37E-11	10.16466	0.0999998	1.23714E-05	10.16466
0.5	-2.59E-11	10.189163	0.1000001	1.16186E-05	10.189163
0.4	-2.79E-11	10.213758	0.0999999	1.08737E-05	10.213758
0.3	-3.08E-11	10.238267	0.0999999	1.01371E-05	10.238267
0.1999999	-2.97E-11	10.264646	0.0999999	9.4091E-06	10.264646
0.0999999	-3.15E-11	10.291861	0.0999997	8.69407E-06	10.291861
-4E-07	-3.73E-11	10.316376	0.0999998	7.98301E-06	10.316376
#scan	iMeasureCycle=2	iMux=0	time=279.719	N=401	LocalTime=19/04/2023 20:42:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.58E-11	279.726712	0.1	8.1552E-06	279.726712
-0.1000003	-2.34E-11	279.751587	0.0999997	7.43888E-06	279.751587
-0.2000001	-2.52E-11	279.77722	0.1000001	6.73607E-06	279.77722
-0.3	-3.11E-11	279.801947	0.0999999	6.04756E-06	279.801947
-0.4	-3.39E-11	279.826449	0.0999998	5.37721E-06	279.826449
-0.5	-3.66E-11	279.85094	0.0999999	4.72876E-06	279.85094
-0.6	-3.82E-11	279.875647	0.1	4.10421E-06	279.875647
-0.7	-4.07E-11	279.90015	0.0999999	3.5092E-06	279.90015
-0.8	-4.2E-11	279.924726	0.0999999	2.94746E-06	279.924726
-0.9	-4.33E-11	279.949265	0.0999998	2.42442E-06	279.949265
-1	-4.47E-11	279.973894	0.0999998	1.94657E-06	279.973894
-1.1	-4.67E-11	279.998408	0.0999999	1.51826E-06	279.998408
-1.2	-4.74E-11	280.022929	0.1	1.1433E-06	280.022929
-1.3	-4.47E-11	280.0503	0.0999995	8.27716E-07	280.0503
-1.4	-4.89E-11	280.074922	0.0999996	5.67941E-07	280.074922
-1.5	-5.03E-11	280.099425	0.0999995	3.6638E-07	280.099425
-1.6	-5.06E-11	280.123959	0.0999998	2.18951E-07	280.123959
-1.7	-5.16E-11	280.148457	0.0999998	1.19113E-07	280.148457
-1.8	-4.6E-11	280.186114	0.0999961	5.89149E-08	280.186114
-1.900001	-6.48E-11	280.209458	0.100005	2.48825E-08	280.209458
-2.000001	-6.79E-11	280.232678	0.1000025	9.0702E-09	280.232678
-2.1	-4.61E-11	280.293818	0.0999995	2.923E-09	280.293818
-2.2	-6.63E-11	280.317265	0.1000005	7.088E-10	280.317265
-2.3	-6.81E-11	280.340488	0.1000003	1.411E-10	280.340488
-2.4	-6.72E-11	280.363783	0.1000002	1.72E-11	280.363783
-2.5	-6.89E-11	280.38708	0.1000003	-4.9E-12	280.38708
-2.6	-7.08E-11	280.410344	0.1000002	-8E-12	280.410344
-2.7	-6.98E-11	280.433624	0.1	-8.9E-12	280.433624
-2.8	-6.99E-11	280.456908	0.1000004	-8.7E-12	280.456908
-2.9	-7.18E-11	280.480219	0.1000003	-8.3E-12	280.480219
-3	-7.29E-11	280.503433	0.1000002	-8.5E-12	280.503433
-3.1	-7.15E-11	280.526741	0.1000001	-8.8E-12	280.526741
-3.2	-7.19E-11	280.550022	0.1000002	-8.6E-12	280.550022
-3.3	-7.38E-11	280.573234	0.1000001	-8.4E-12	280.573234
-3.4	-7.45E-11	280.596449	0.1000001	-7.9E-12	280.596449
-3.5	-7.29E-11	280.619733	0.1000002	-8.3E-12	280.619733
-3.6	-7.33E-11	280.64302	0.1000001	-8.8E-12	280.64302
-3.7	-7.51E-11	280.666266	0.1000001	-8.5E-12	280.666266
-3.8	-7.37E-11	280.689554	0.1000003	-8.3E-12	280.689554
-3.9	-7.44E-11	280.712826	0.1000002	-8.3E-12	280.712826
-4	-7.6E-11	280.736086	0.1000001	-8.4E-12	280.736086
-4.1	-5.51E-11	280.789918	0.0999999	-1.04E-11	280.789918
-4.2	-7.28E-11	280.813239	0.1000001	-8.6E-12	280.813239
-4.3	-7.53E-11	280.836455	0.1000002	-8.1E-12	280.836455
-4.4	-7.57E-11	280.859667	0.1000001	-8.3E-12	280.859667
-4.5	-7.62E-11	280.882931	0.1000002	-8.4E-12	280.882931
-4.6	-7.54E-11	280.906221	0.1000001	-8.2E-12	280.906221
-4.7	-7.69E-11	280.929497	0.1000002	-7.9E-12	280.929497
-4.8	-7.77E-11	280.95271	0.1000002	-8.2E-12	280.95271
-4.9	-7.61E-11	280.975998	0.1000003	-8.1E-12	280.975998
-5	-7.64E-11	280.999286	0.1000002	-8.5E-12	280.999286
-5.1	-7.87E-11	281.022493	0.1	-7.9E-12	281.022493
-5.2	-7.92E-11	281.045705	0.0999999	-8.4E-12	281.045705
-5.3	-7.78E-11	281.069047	0.1000002	-8.1E-12	281.069047
-5.4	-7.75E-11	281.09235	0.1	-8.2E-12	281.09235
-5.5	-7.97E-11	281.115559	0.1000001	-8E-12	281.115559
-5.6	-7.92E-11	281.138805	0.1	-8.4E-12	281.138805
-5.7	-7.83E-11	281.162086	0.1000001	-8.2E-12	281.162086
-5.8	-7.77E-11	281.185437	0.0999999	-8.9E-12	281.185437
-5.9	-8E-11	281.208669	0.1	-8.6E-12	281.208669
-6	-7.88E-11	281.231977	0.1	-7.7E-12	281.231977
-6.1	-5.91E-11	281.29142	0.1	-9.9E-12	281.29142
-6.2	-7.88E-11	281.314662	0.1000002	-8.4E-12	281.314662
-6.3	-8.01E-11	281.337886	0.1000001	-8E-12	281.337886
-6.4	-8.02E-11	281.361094	0.1000003	-8.1E-12	281.361094
-6.5	-7.87E-11	281.384439	0.1000001	-7.9E-12	281.384439
-6.6	-8.07E-11	281.407738	0.1000001	-8.1E-12	281.407738
-6.7	-8.14E-11	281.43097	0.1000001	-8E-12	281.43097
-6.8	-8.14E-11	281.454194	0.1	-7.7E-12	281.454194
-6.9	-7.98E-11	281.477589	0.1	-8.1E-12	281.477589
-7	-8.25E-11	281.500816	0.1000003	-8E-12	281.500816
-7.1	-8.06E-11	281.52411	0.1000001	-8E-12	281.52411
-7.2	-8.08E-11	281.547394	0.0999999	-7.9E-12	281.547394
-7.3	-8.13E-11	281.570688	0.1000002	-8E-12	281.570688
-7.4	-8.23E-11	281.593946	0.1000001	-8E-12	281.593946
-7.5	-8.34E-11	281.617162	0.1000001	-7.9E-12	281.617162
-7.6	-8.31E-11	281.640389	0.1000003	-7.7E-12	281.640389
-7.7	-8.14E-11	281.663695	0.1000003	-8.2E-12	281.663695
-7.8	-8.35E-11	281.686914	0.1000002	-7.6E-12	281.686914
-7.9	-8.36E-11	281.710157	0.1000001	-8E-12	281.710157
-8	-8.18E-11	281.733555	0.1000001	-7.7E-12	281.733555
-8.1	-6.29E-11	281.792776	0.0999999	-8.7E-12	281.792776
-8.2	-8.23E-11	281.816022	0.1000002	-7.9E-12	281.816022
-8.3	-8.28E-11	281.839244	0.1000003	-7.6E-12	281.839244
-8.4	-8.18E-11	281.862545	0.1000002	-7.7E-12	281.862545
-8.5	-8.21E-11	281.885882	0.1000002	-7.7E-12	281.885882
-8.6	-8.39E-11	281.909107	0.1	-7.9E-12	281.909107
-8.7	-8.46E-11	281.932328	0.1000003	-7.8E-12	281.932328
-8.8	-8.31E-11	281.955625	0.1000002	-7.9E-12	281.955625
-8.9	-8.32E-11	281.978904	0.1	-8.2E-12	281.978904
-9	-8.42E-11	282.002125	0.1000003	-7.7E-12	282.002125
-9.1	-8.55E-11	282.025337	0.1	-7.6E-12	282.025337
-9.2	-8.35E-11	282.048628	0.1	-7.9E-12	282.048628
-9.3	-8.39E-11	282.071984	0.1000002	-8.2E-12	282.071984
-9.4	-8.53E-11	282.095236	0.1000001	-7.6E-12	282.095236
-9.5	-8.42E-11	282.118527	0.1000003	-7.9E-12	282.118527
-9.6	-8.48E-11	282.141822	0.0999998	-7.9E-12	282.141822
-9.7	-8.59E-11	282.165017	0.1	-8E-12	282.165017
-9.8	-8.56E-11	282.188252	0.1	-7.9E-12	282.188252
-9.9	-8.65E-11	282.211471	0.1000001	-7.7E-12	282.211471
-10	-8.47E-11	282.234782	0.1000001	-7.7E-12	282.234782
-9.90001	-6.07E-11	282.289869	0.0999999	-9E-12	282.289869
-9.80001	-4.13E-11	282.31319	0.0999998	-1.11E-11	282.31319
-9.70001	-3.83E-11	282.336435	0.0999998	-1.08E-11	282.336435
-9.60001	-3.62E-11	282.359651	0.0999997	-1.11E-11	282.359651
-9.50001	-3.64E-11	282.382989	0.0999996	-1.05E-11	282.382989
-9.40001	-3.47E-11	282.406333	0.0999996	-1.11E-11	282.406333
-9.30001	-3.33E-11	282.429616	0.0999998	-1.1E-11	282.429616
-9.20001	-3.26E-11	282.452902	0.0999995	-1.1E-11	282.452902
-9.10001	-3.17E-11	282.476189	0.0999998	-1.1E-11	282.476189
-9.00001	-3.03E-11	282.499439	0.0999999	-1.15E-11	282.499439
-8.90001	-2.88E-11	282.522651	0.0999996	-1.15E-11	282.522651
-8.80001	-2.96E-11	282.545939	0.0999995	-1.15E-11	282.545939
-8.70001	-2.92E-11	282.569214	0.0999998	-1.14E-11	282.569214
-8.60001	-2.87E-11	282.592511	0.0999997	-1.19E-11	282.592511
-8.50001	-2.63E-11	282.615739	0.0999997	-1.18E-11	282.615739
-8.40001	-2.73E-11	282.639024	0.0999998	-1.17E-11	282.639024
-8.30001	-2.71E-11	282.662306	0.0999997	-1.21E-11	282.662306
-8.20001	-2.44E-11	282.685505	0.0999997	-1.19E-11	282.685505
-8.10001	-2.44E-11	282.70872	0.0999997	-1.19E-11	282.70872
-8	-2.54E-11	282.732059	0.0999997	-1.18E-11	282.732059
-7.90001	-2.5E-11	282.755362	0.0999997	-1.18E-11	282.755362
-7.80001	-4.3E-11	282.795986	0.0999997	-1.03E-11	282.795986
-7.70001	-2.51E-11	282.819298	0.0999998	-1.2E-11	282.819298
-7.6	-2.43E-11	282.842596	0.0999998	-1.15E-11	282.842596
-7.50001	-2.19E-11	282.865798	0.0999996	-1.18E-11	282.865798
-7.40001	-2.08E-11	282.889059	0.0999997	-1.15E-11	282.889059
-7.30001	-2.22E-11	282.912347	0.0999996	-1.14E-11	282.912347
-7.2	-2.28E-11	282.935637	0.0999998	-1.15E-11	282.935637
-7.10001	-2.08E-11	282.958853	0.0999997	-1.14E-11	282.958853
-7.00001	-2.18E-11	282.982148	0.0999996	-1.17E-11	282.982148
-6.90001	-2.13E-11	283.005444	0.0999998	-1.17E-11	283.005444
-6.80001	-1.88E-11	283.028649	0.0999998	-1.22E-11	283.028649
-6.70001	-1.85E-11	283.051859	0.0999997	-1.21E-11	283.051859
-6.60001	-1.83E-11	283.075137	0.0999998	-1.2E-11	283.075137
-6.50001	-2E-11	283.098435	0.0999998	-1.18E-11	283.098435
-6.40001	-1.71E-11	283.121648	0.0999998	-1.19E-11	283.121648
-6.30001	-1.66E-11	283.144871	0.0999996	-1.21E-11	283.144871
-6.20001	-1.65E-11	283.168089	0.0999997	-1.2E-11	283.168089
-6.10001	-1.81E-11	283.191375	0.0999998	-1.16E-11	283.191375
-6.00001	-1.8E-11	283.214675	0.0999996	-1.18E-11	283.214675
-5.90001	-1.53E-11	283.237905	0.0999996	-1.17E-11	283.237905
-5.80001	-3.65E-11	283.292873	0.0999999	-1.04E-11	283.292873
-5.70001	-1.69E-11	283.316108	0.0999997	-1.2E-11	283.316108
-5.60001	-1.74E-11	283.339403	0.0999997	-1.22E-11	283.339403
-5.50001	-1.7E-11	283.362698	0.0999997	-1.2E-11	283.362698
-5.40001	-1.54E-11	283.385979	0.0999997	-1.23E-11	283.385979
-5.30001	-1.46E-11	283.409272	0.0999997	-1.23E-11	283.409272
-5.20001	-1.3E-11	283.432482	0.0999997	-1.25E-11	283.432482
-5.1	-1.27E-11	283.455704	0.0999998	-1.26E-11	283.455704
-5.00001	-1.18E-11	283.478944	0.0999998	-1.23E-11	283.478944
-4.90001	-1.14E-11	283.502161	0.0999998	-1.27E-11	283.502161
-4.80001	-1.11E-11	283.525373	0.0999997	-1.27E-11	283.525373
-4.7	-1.26E-11	283.548667	0.0999997	-1.24E-11	283.548667
-4.60001	-1.24E-11	283.571963	0.0999998	-1.23E-11	283.571963
-4.50001	-1.02E-11	283.595173	0.0999997	-1.25E-11	283.595173
-4.40001	-9.6E-12	283.618386	0.0999999	-1.25E-11	283.618386
-4.3	-1.12E-11	283.641681	0.0999997	-1.22E-11	283.641681
-4.20001	-1.07E-11	283.664975	0.0999998	-1.25E-11	283.664975
-4.10001	-1.03E-11	283.688333	0.0999997	-1.28E-11	283.688333
-4.00001	-9.7E-12	283.711622	0.0999998	-1.29E-11	283.711622
-3.90001	-8.1E-12	283.734901	0.0999996	-1.32E-11	283.734901
-3.80001	-7.3E-12	283.758152	0.0999998	-1.31E-11	283.758152
-3.70001	-2.67E-11	283.798828	0.0999998	-1.1E-11	283.798828
-3.60001	-8.5E-12	283.822143	0.0999997	-1.27E-11	283.822143
-3.50001	-6E-12	283.84535	0.0999996	-1.3E-11	283.84535
-3.40001	-5.1E-12	283.868564	0.0999997	-1.31E-11	283.868564
-3.30001	-6.2E-12	283.891907	0.0999998	-1.28E-11	283.891907
-3.20001	-5.6E-12	283.915218	0.0999995	-1.29E-11	283.915218
-3.10001	-3.7E-12	283.938449	0.0999997	-1.32E-11	283.938449
-3.00001	-3.8E-12	283.961736	0.0999997	-1.32E-11	283.961736
-2.90001	-3.7E-12	283.985006	0.0999998	-1.36E-11	283.985006
-2.80001	-3E-12	284.008297	0.0999997	-1.37E-11	284.008297
-2.70001	-6E-13	284.031507	0.0999997	-1.4E-11	284.031507
-2.60001	2E-13	284.054723	0.0999996	-1.2E-11	284.054723
-2.50001	-2E-12	284.078109	0.0999999	-2.2E-12	284.078109
-2.40001	1.2E-12	284.101317	0.0999996	5.39E-11	284.101317
-2.30001	3E-13	284.124619	0.1	3.264E-10	284.124619
-2.20001	2.9E-12	284.147822	0.1000001	1.4019E-09	284.147822
-2.099999	-1.35E-11	284.173019	0.1000022	4.908E-09	284.173019
-2	2.7E-12	284.196312	0.1000026	1.43958E-08	284.196312
-1.9	5.1E-12	284.219616	0.1000029	3.59601E-08	284.219616
-1.8	3E-12	284.242961	0.1000042	7.82233E-08	284.242961
-1.700001	-1.66E-11	284.31618	0.1	1.46571E-07	284.31618
-1.6	-1E-11	284.340707	0.1000006	2.61925E-07	284.340707
-1.5	-8.7E-12	284.365209	0.1000007	4.24726E-07	284.365209
-1.4	-7.4E-12	284.389796	0.1000007	6.41082E-07	284.389796
-1.3	-5.2E-12	284.414348	0.1000008	9.1416E-07	284.414348
-1.200001	-9.7E-12	284.448912	0.1	1.23856E-06	284.448912
-1.100001	-3.6E-12	284.473411	0.1000001	1.62693E-06	284.473411
-1	-2.6E-12	284.497933	0.1000001	2.06466E-06	284.497933
-0.9	-9E-13	284.522393	0.1000001	2.5498E-06	284.522393
-0.8	-2E-13	284.546918	0.1000002	3.07733E-06	284.546918
-0.700001	1.4E-12	284.571454	0.0999999	3.64134E-06	284.571454
-0.600001	2.7E-12	284.596011	0.1000002	4.23799E-06	284.596011
-0.500001	4.1E-12	284.620555	0.1000001	4.86155E-06	284.620555
-0.4	5.8E-12	284.645072	0.1000001	5.50911E-06	284.645072
-0.3	7.1E-12	284.669584	0.1000002	6.17561E-06	284.669584
-0.2	5.6E-12	284.695986	0.1000003	6.85973E-06	284.695986
-0.0999998	1.05E-11	284.720483	0.0999999	7.55924E-06	284.720483
0	1.25E-11	284.74506	0.1000002	8.27003E-06	284.74506
0.1	7.1E-12	284.808093	0.0999999	8.97998E-06	284.808093
0.2000004	1.43E-11	284.832604	0.1000002	9.71292E-06	284.832604
0.299999	1.67E-11	284.857338	0.1	1.045233E-05	284.857338
0.399999	1.34E-11	284.894431	0.1	1.11891E-05	284.894431
0.5	1.96E-11	284.918967	0.1	1.19465E-05	284.918967
0.599999	2.22E-11	284.943493	0.1000001	1.27089E-05	284.943493
0.7	2.4E-11	284.967995	0.0999999	1.34777E-05	284.967995
0.799999	2.62E-11	284.992515	0.1000001	1.42531E-05	284.992515
0.9	2.83E-11	285.017009	0.1000001	1.50336E-05	285.017009
0.999999	3.01E-11	285.041524	0.1000002	1.58186E-05	285.041524
1.1	3.19E-11	285.066028	0.1	1.66082E-05	285.066028
1.2	3.31E-11	285.09059	0.1	1.74009E-05	285.09059
1.3	3.5E-11	285.115094	0.1	1.81972E-05	285.115094
1.4	3.63E-11	285.139636	0.1000001	1.89959E-05	285.139636
1.5	3.74E-11	285.164174	0.1000001	1.9797E-05	285.164174
1.599999	3.89E-11	285.188684	0.0999999	2.05997E-05	285.188684
1.699999	4E-11	285.213186	0.0999998	2.14043E-05	285.213186
1.8	4.09E-11	285.237712	0.1	2.22108E-05	285.237712
1.9	4.14E-11	285.262235	0.1	2.30185E-05	285.262235
1.999999	3.58E-11	285.307297	0.0999999	2.38214E-05	285.307297
2.099999	4.11E-11	285.331844	0.1	2.46337E-05	285.331844
2.19999	4.2E-11	285.356568	0.1000002	2.5439E-05	285.356568
2.29999	4.26E-11	285.38124	0.1000001	2.62513E-05	285.38124
2.39999	4.37E-11	285.405923	0.1000001	2.70645E-05	285.405923
2.49999	4.49E-11	285.430425	0.1000001	2.78781E-05	285.430425
2.59999	4.57E-11	285.454948	0.1000002	2.86921E-05	285.454948
2.69999	4.57E-11	285.479554	0.1000003	2.95069E-05	285.479554
2.79999	4.6E-11	285.504096	0.1	3.03223E-05	285.504096
2.89999	4.67E-11	285.528651	0.1000001	3.11379E-05	285.528651
2.99999	4.74E-11	285.553175	0.1000003	3.19542E-05	285.553175
3.09999	4.75E-11	285.577703	0.1	3.27711E-05	285.577703
3.19999	4.77E-11	285.602209	0.1000001	3.35879E-05	285.602209
3.29999	4.81E-11	285.626739	0.0999999	3.44054E-05	285.626739
3.39999	4.82E-11	285.651238	0.1000002	3.52228E-05	285.651238
3.49999	4.88E-11	285.675767	0.1	3.60415E-05	285.675767
3.59999	4.89E-11	285.700318	0.1	3.68606E-05	285.700318
3.69999	4.91E-11	285.72485	0.1	3.76795E-05	285.72485
3.79999	4.92E-11	285.749446	0.1	3.84997E-05	285.749446
3.89999	4.3E-11	285.801547	0.1000001	3.9312E-05	285.801547
3.99999	4.82E-11	285.826092	0.1000002	4.01362E-05	285.826092
4.09999	4.87E-11	285.85064	0.1000001	4.09592E-05	285.85064
4.19999	4.89E-11	285.87519	0.1	4.17821E-05	285.87519
4.29999	4.99E-11	285.899797	0.1000002	4.26065E-05	285.899797
4.39999	5.04E-11	285.924339	0.0999998	4.34309E-05	285.924339
4.49999	5.04E-11	285.948849	0.0999998	4.42559E-05	285.948849
4.59999	5.1E-11	285.973365	0.0999998	4.50815E-05	285.973365
4.69999	5.1E-11	285.997893	0.1000001	4.59075E-05	285.997893
4.79999	5.16E-11	286.022393	0.1	4.67356E-05	286.022393
4.89999	5.14E-11	286.046911	0.1	4.75639E-05	286.046911
4.99999	5.22E-11	286.071395	0.1000002	4.83923E-05	286.071395
5.09999	5.19E-11	286.095897	0.0999999	4.92218E-05	286.095897
5.19999	5.21E-11	286.120412	0.0999998	5.0052E-05	286.120412
5.29999	5.24E-11	286.144962	0.1	5.08839E-05	286.144962
5.39999	5.26E-11	286.169477	0.1	5.1716E-05	286.169477
5.49999	5.25E-11	286.193973	0.1000001	5.25496E-05	286.193973
5.59999	5.29E-11	286.218476	0.0999999	5.33846E-05	286.218476
5.69999	5.32E-11	286.243095	0.1000004	5.42188E-05	286.243095
5.79999	4.57E-11	286.305473	0.1	5.50413E-05	286.305473
5.89999	5.1E-11	286.330138	0.0999999	5.58823E-05	286.330138
5.99999	5.12E-11	286.354702	0.1	5.67234E-05	286.354702
6.09999	5.19E-11	286.379238	0.1000002	5.7563E-05	286.379238
6.19999	5.18E-11	286.403982	0.1000002	5.84036E-05	286.403982
6.29999	5.3E-11	286.428542	0.1000002	5.92449E-05	286.428542
6.39999	5.33E-11	286.453084	0.0999999	6.00873E-05	286.453084
6.49999	5.4E-11	286.477635	0.0999998	6.09308E-05	286.477635
6.59999	5.41E-11	286.502143	0.1	6.17741E-05	286.502143
6.69999	5.39E-11	286.526695	0.1000001	6.26198E-05	286.526695
6.79999	5.46E-11	286.551209	0.1000001	6.34662E-05	286.551209
6.89999	5.47E-11	286.575745	0.1	6.43129E-05	286.575745
6.99999	5.46E-11	286.600276	0.1000002	6.516E-05	286.600276
7.09999	5.49E-11	286.624833	0.1000001	6.60098E-05	286.624833
7.19999	5.48E-11	286.649336	0.1000002	6.68594E-05	286.649336
7.29999	5.51E-11	286.673865	0.1000002	6.77107E-05	286.673865
7.39999	5.54E-11	286.69838	0.1000002	6.8563E-05	286.69838
7.49999	5.51E-11	286.722968	0.1000001	6.94163E-05	286.722968
7.59999	5.54E-11	286.747593	0.1	7.02697E-05	286.747593
7.69999	4.91E-11	286.809148	0.1	7.11138E-05	286.809148
7.79999	5.41E-11	286.833679	0.1000001	7.19742E-05	286.833679
7.89999	5.47E-11	286.858206	0.0999999	7.28333E-05	286.858206
7.99999	5.5E-11	286.882744	0.1000001	7.36908E-05	286.882744
8.09999	5.59E-11	286.907326	0.1000001	7.45509E-05	286.907326
8.19999	5.54E-11	286.931886	0.1000002	7.54109E-05	286.931886
8.29999	5.61E-11	286.956431	0.1000001	7.62731E-05	286.956431
8.39999	5.64E-11	286.980961	0.1000003	7.71353E-05	286.980961
8.49999	5.66E-11	287.005471	0.1000001	7.79988E-05	287.005471
8.59999	5.66E-11	287.02999	0.1000002	7.88641E-05	287.02999
8.69999	5.75E-11	287.054511	0.1000004	7.97301E-05	287.054511
8.79999	5.71E-11	287.079097	0.1000003	8.0597E-05	287.079097
8.89999	5.67E-11	287.1036	0.0999997	8.14632E-05	287.1036
8.99999	5.73E-11	287.12812	0.0999998	8.23324E-05	287.12812
9.09999	5.78E-11	287.152691	0.1000004	8.32025E-05	287.152691
9.19999	5.77E-11	287.177231	0.1	8.40738E-05	287.177231
9.29999	5.76E-11	287.201733	0.0999999	8.49424E-05	287.201733
9.39999	5.75E-11	287.226246	0.1	8.58189E-05	287.226246
9.49999	5.79E-11	287.250782	0.1000002	8.66944E-05	287.250782
9.59999	5.12E-11	287.31046	0.1	8.75649E-05	287.31046
9.69999	5.62E-11	287.334974	0.1000002	8.84442E-05	287.334974
9.79999	5.64E-11	287.359521	0.1	8.93241E-05	287.359521
9.89999	5.75E-11	287.384026	0.0999999	9.02053E-05	287.384026
9.99999	5.75E-11	287.408637	0.1000002	9.10846E-05	287.408637
9.9	4.4E-11	287.433166	0.0999997	9.01902E-05	287.433166
9.8	4.15E-11	287.457721	0.0999997	8.93004E-05	287.457721
9.7	3.87E-11	287.48237	0.0999999	8.84154E-05	287.48237
9.6	3.66E-11	287.50689	0.1	8.75295E-05	287.50689
9.5	3.55E-11	287.531413	0.1000002	8.66463E-05	287.531413
9.4	3.42E-11	287.555929	0.1	8.57653E-05	287.555929
9.3	3.27E-11	287.580464	0.0999998	8.48854E-05	287.580464
9.2	3.23E-11	287.604964	0.1000001	8.4006E-05	287.604964
9.1	3.15E-11	287.629489	0.0999999	8.31277E-05	287.629489
9	3.1E-11	287.653997	0.0999999	8.22518E-05	287.653997
8.9	3.01E-11	287.678514	0.1	8.1381E-05	287.678514
8.8	3E-11	287.70305	0.0999999	8.05046E-05	287.70305
8.7	2.87E-11	287.727574	0.1000001	7.96289E-05	287.727574
8.6	2.86E-11	287.752151	0.0999996	7.87564E-05	287.752151
8.5	3.39E-11	287.811897	0.0999998	7.78873E-05	287.811897
8.4	2.89E-11	287.836415	0.0999999	7.7014E-05	287.836415
8.3	2.69E-11	287.861029	0.1	7.61435E-05	287.861029
8.2	2.64E-11	287.885564	0.0999998	7.52738E-05	287.885564
8.1	2.65E-11	287.910171	0.0999999	7.44067E-05	287.910171
8	2.53E-11	287.934676	0.0999998	7.354E-05	287.934676
7.9	2.46E-11	287.95921	0.0999999	7.26743E-05	287.95921
7.8	2.43E-11	287.983743	0.0999998	7.18098E-05	287.983743
7.7	2.42E-11	288.00825	0.0999999	7.09464E-05	288.00825
7.6	2.39E-11	288.032774	0.0999998	7.00836E-05	288.032774
7.5	2.33E-11	288.057276	0.1	6.92213E-05	288.057276
7.4	2.29E-11	288.081869	0.1	6.8361E-05	288.081869
7.3	2.25E-11	288.106376	0.1	6.75028E-05	288.106376
7.2	2.21E-11	288.130899	0.1000002	6.66444E-05	288.130899
7.1	2.18E-11	288.155422	0.1000001	6.57869E-05	288.155422
7	2.13E-11	288.179977	0.1	6.49308E-05	288.179977
6.9	2.07E-11	288.204519	0.1000001	6.40759E-05	288.204519
6.8	2.05E-11	288.22907	0.0999999	6.32213E-05	288.22907
6.7	2.02E-11	288.253608	0.0999999	6.23683E-05	288.253608
6.6	2.64E-11	288.313708	0.0999999	6.15207E-05	288.313708
6.5	2.1E-11	288.338238	0.0999998	6.06687E-05	288.338238
6.4	2.03E-11	288.362767	0.1000001	5.98172E-05	288.362767
6.3	1.99E-11	288.387329	0.1000001	5.89669E-05	288.387329
6.2	1.86E-11	288.411842	0.1000002	5.81176E-05	288.411842
6.1	1.91E-11	288.436395	0.1000001	5.72696E-05	288.436395
6	1.8E-11	288.460906	0.1000001	5.64223E-05	288.460906
5.9	1.83E-11	288.48548	0.0999999	5.55751E-05	288.48548
5.8	1.68E-11	288.509989	0.1	5.47302E-05	288.509989
5.7	1.65E-11	288.534501	0.1	5.38874E-05	288.534501
5.6	1.63E-11	288.559042	0.0999999	5.3044E-05	288.559042
5.5	1.54E-11	288.583569	0.1000002	5.22016E-05	288.583569
5.4	1.59E-11	288.608074	0.1	5.136E-05	288.608074
5.3	1.51E-11	288.632608	0.1	5.05198E-05	288.632608
5.2	1.49E-11	288.65712	0.1	4.96804E-05	288.65712
5.1	1.45E-11	288.681694	0.1	4.88414E-05	288.681694
5	1.37E-11	288.706207	0.0999999	4.80036E-05	288.706207
4.9	1.34E-11	288.730721	0.0999998	4.71669E-05	288.730721
4.8	1.32E-11	288.75534	0.1	4.63312E-05	288.75534
4.7	1.89E-11	288.814974	0.0999999	4.55013E-05	288.814974
4.6	1.35E-11	288.839486	0.0999999	4.4667E-05	288.839486
4.5	1.28E-11	288.864035	0.0999999	4.38333E-05	288.864035
4.4	1.19E-11	288.888561	0.0999999	4.30008E-05	288.888561
4.3	1.09E-11	288.913121	0.0999999	4.21691E-05	288.913121
4.2	1.08E-11	288.937643	0.1000001	4.13377E-05	288.937643
4.1	9.8E-12	288.962178	0.0999999	4.05087E-05	288.962178
4	9.7E-12	288.986728	0.1000002	3.96796E-05	288.986728
3.9	9.2E-12	289.011253	0.0999999	3.88518E-05	289.011253
3.8	8.5E-12	289.035805	0.0999999	3.80242E-05	289.035805
3.7	7.7E-12	289.060322	0.1	3.71986E-05	289.060322
3.6	7.6E-12	289.084929	0.0999998	3.6373E-05	289.084929
3.5	6.5E-12	289.109438	0.0999999	3.55489E-05	289.109438
3.4	6.4E-12	289.133967	0.0999999	3.47255E-05	289.133967
