#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 12:07:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.1	-1.18E-11	9.962614	0.0999999	2.23607E-06	9.962614
1	-1.38E-11	9.987116	0.0999997	1.80014E-06	9.987116
0.9	-1.52E-11	10.011608	0.1	1.39929E-06	10.011608
0.8	-1.68E-11	10.036151	0.1000001	1.03933E-06	10.036151
0.7	-1.52E-11	10.063466	0.0999996	7.28558E-07	10.063466
0.6	-1.48E-11	10.116119	0.0999998	4.75573E-07	10.116119
0.5	-2.17E-11	10.140699	0.0999993	2.75666E-07	10.140699
0.4	-2.41E-11	10.16524	0.0999996	1.39844E-07	10.16524
0.3	-2.16E-11	10.202915	0.0999927	6.11367E-08	10.202915
0.1999997	-2.6E-11	10.228034	0.0999932	2.1043E-08	10.228034
0.099999	-4.62E-11	10.251241	0.1000021	5.8352E-09	10.251241
-1.2E-06	-4.79E-11	10.274464	0.1000007	1.3054E-09	10.274464
#scan	iMeasureCycle=2	iMux=0	time=279.708	N=401	LocalTime=19/04/2023 12:12:16
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.39E-11	279.715515	0.099999	3.1217E-09	279.715515
-0.100001	-3.34E-11	279.739166	0.1000005	5.631E-10	279.739166
-0.2000001	-2.31E-11	279.764273	0.1	8.1E-11	279.764273
-0.300001	-4.27E-11	279.78769	0.1000001	8.6E-12	279.78769
-0.400001	-4.37E-11	279.810979	0.1000001	-1E-12	279.810979
-0.500001	-4.79E-11	279.834189	0.1000001	-1.9E-12	279.834189
-0.600001	-5E-11	279.8574	0.1	-2E-12	279.8574
-0.700001	-5.01E-11	279.880689	0.1000002	-2E-12	279.880689
-0.800001	-5.19E-11	279.903954	0.1000001	-2.3E-12	279.903954
-0.900001	-5.36E-11	279.927244	0.1000002	-2E-12	279.927244
-1	-5.63E-11	279.950457	0.1000002	-1.8E-12	279.950457
-1.100001	-5.57E-11	279.973744	0.1000001	-1.7E-12	279.973744
-1.200001	-5.69E-11	279.997079	0.0999999	-1.9E-12	279.997079
-1.300001	-5.91E-11	280.020301	0.1000002	-1.6E-12	280.020301
-1.400001	-6.06E-11	280.043511	0.1000001	-1.5E-12	280.043511
-1.500001	-6.19E-11	280.06671	0.1000002	-1.4E-12	280.06671
-1.600001	-6.06E-11	280.089999	0.1	-1.3E-12	280.089999
-1.700001	-6.37E-11	280.113215	0.1000002	-9E-13	280.113215
-1.800001	-6.2E-11	280.13651	0.1	-1.7E-12	280.13651
-1.900001	-6.27E-11	280.159879	0.1000001	-1.3E-12	280.159879
-2.000001	-6.34E-11	280.18316	0.1000002	-1.4E-12	280.18316
-2.100001	-6.35E-11	280.206451	0.1000002	-1.2E-12	280.206451
-2.2	-6.4E-11	280.229946	0.1000002	-1.2E-12	280.229946
-2.3	-4.56E-11	280.280554	0.0999999	-2.4E-12	280.280554
-2.4	-6.47E-11	280.303794	0.1000003	-1E-12	280.303794
-2.5	-6.43E-11	280.327247	0.1000001	-8E-13	280.327247
-2.6	-6.4E-11	280.350579	0.1000002	-9E-13	280.350579
-2.7	-6.72E-11	280.373847	0.1000001	-7E-13	280.373847
-2.8	-6.81E-11	280.397066	0.1000001	-6E-13	280.397066
-2.9	-6.68E-11	280.420364	0.1000002	-7E-13	280.420364
-3	-6.88E-11	280.443582	0.1000001	-7E-13	280.443582
-3.1	-6.95E-11	280.466794	0.1000001	-1E-12	280.466794
-3.2	-6.81E-11	280.490086	0.1000003	-1E-12	280.490086
-3.3	-6.85E-11	280.513371	0.1	-9E-13	280.513371
-3.4	-6.97E-11	280.536587	0.1000003	-9E-13	280.536587
-3.5	-7.06E-11	280.559798	0.1000001	-4E-13	280.559798
-3.6	-6.94E-11	280.583092	0.1000001	-3E-13	280.583092
-3.7	-6.99E-11	280.606383	0.1000001	-6E-13	280.606383
-3.8	-6.92E-11	280.629697	0.1000002	-3E-13	280.629697
-3.9	-7.18E-11	280.652925	0.1000004	-8E-13	280.652925
-4	-7.02E-11	280.676274	0.1000001	-1.2E-12	280.676274
-4.1	-7.04E-11	280.69956	0.1000001	-1.1E-12	280.69956
-4.2	-7.05E-11	280.722861	0.1000001	-8E-13	280.722861
-4.3	-5.14E-11	280.77932	0.0999999	-2.1E-12	280.77932
-4.4	-6.96E-11	280.802632	0.1000001	-5E-13	280.802632
-4.5	-7.21E-11	280.825865	0.1000001	-3E-13	280.825865
-4.6	-7.27E-11	280.849095	0.1000001	-3E-13	280.849095
-4.7	-7.14E-11	280.872449	0.1000001	-5E-13	280.872449
-4.8	-7.14E-11	280.895735	0.1000001	-6E-13	280.895735
-4.9	-7.4E-11	280.919033	0.1	-3E-13	280.919033
-5	-7.45E-11	280.942249	0.1000002	-6E-13	280.942249
-5.1	-7.3E-11	280.965532	0.1000002	-5E-13	280.965532
-5.2	-7.51E-11	280.988743	0.1	-5E-13	280.988743
-5.3	-7.55E-11	281.011971	0.1	-5E-13	281.011971
-5.4	-7.54E-11	281.035201	0.1000001	-3E-13	281.035201
-5.5	-7.41E-11	281.058492	0.1	-4E-13	281.058492
-5.6	-7.43E-11	281.081776	0.1000002	-5E-13	281.081776
-5.7	-7.47E-11	281.105061	0.1000002	-2E-13	281.105061
-5.8	-7.62E-11	281.128265	0.1000003	-3E-13	281.128265
-5.9	-7.47E-11	281.151583	0.0999999	-3E-13	281.151583
-6	-7.57E-11	281.174911	0.1	2E-13	281.174911
-6.1	-7.69E-11	281.198123	0.1000002	-1E-13	281.198123
-6.2	-7.76E-11	281.221332	0.1000003	0	281.221332
-6.3	-5.67E-11	281.280785	0.0999997	-1.4E-12	281.280785
-6.4	-7.57E-11	281.304017	0.1	3E-13	281.304017
-6.5	-7.66E-11	281.327277	0.1000001	0	281.327277
-6.6	-7.72E-11	281.350504	0.0999999	-5E-13	281.350504
-6.7	-7.58E-11	281.373855	0.1	-6E-13	281.373855
-6.8	-7.73E-11	281.397099	0.1000003	-6E-13	281.397099
-6.9	-7.84E-11	281.420334	0.1000002	-8E-13	281.420334
-7	-7.83E-11	281.443557	0.1000002	-8E-13	281.443557
-7.1	-7.73E-11	281.466836	0.0999999	-7E-13	281.466836
-7.2	-7.73E-11	281.490117	0.1000002	-6E-13	281.490117
-7.3	-7.95E-11	281.513317	0.1000001	-1E-13	281.513317
-7.4	-7.73E-11	281.536617	0.1000001	-2E-13	281.536617
-7.5	-7.76E-11	281.559919	0.1000003	-3E-13	281.559919
-7.6	-7.92E-11	281.583132	0.1000001	2E-13	281.583132
-7.7	-7.98E-11	281.60636	0.0999999	1E-13	281.60636
-7.8	-7.79E-11	281.62966	0.1000002	-3E-13	281.62966
-7.9	-7.8E-11	281.652966	0.1	-2E-13	281.652966
-8	-8.05E-11	281.676245	0.1000001	3E-13	281.676245
-8.1	-8.06E-11	281.699463	0.1000002	0	281.699463
-8.2	-7.84E-11	281.722755	0.1000001	1E-13	281.722755
-8.3	-5.99E-11	281.782068	0.0999998	-1.3E-12	281.782068
-8.4	-7.9E-11	281.805306	0.1000001	3E-13	281.805306
-8.5	-7.95E-11	281.82862	0.1000002	0	281.82862
-8.6	-7.8E-11	281.851924	0.1000002	-3E-13	281.851924
-8.7	-7.81E-11	281.875275	0.1000001	0	281.875275
-8.8	-8.05E-11	281.898489	0.1000002	2E-13	281.898489
-8.9	-8.05E-11	281.921704	0.1000002	2E-13	281.921704
-9	-7.93E-11	281.944996	0.1000002	0	281.944996
-9.1	-7.92E-11	281.968279	0.1000001	3E-13	281.968279
-9.2	-8.1E-11	281.991489	0.1000002	2E-13	281.991489
-9.3	-8.12E-11	282.014728	0.0999997	2E-13	282.014728
-9.4	-8.04E-11	282.038023	0.1	3E-13	282.038023
-9.5	-8.02E-11	282.061314	0.1	4E-13	282.061314
-9.6	-8.21E-11	282.084518	0.1000001	3E-13	282.084518
-9.7	-8.07E-11	282.107803	0.1000003	6E-13	282.107803
-9.8	-8.05E-11	282.131089	0.1000003	2E-13	282.131089
-9.9	-8.23E-11	282.154335	0.1000001	4E-13	282.154335
-10	-8.3E-11	282.177628	0.1000002	4E-13	282.177628
-9.90001	-4.27E-11	282.200924	0.0999998	-2.8E-12	282.200924
-9.80001	-3.99E-11	282.224225	0.0999999	-3.2E-12	282.224225
-9.70001	-5.39E-11	282.283754	0.0999999	-2E-12	282.283754
-9.60001	-3.31E-11	282.30698	0.0999999	-3.5E-12	282.30698
-9.50001	-3.3E-11	282.33033	0.0999999	-3.6E-12	282.33033
-9.40001	-3.02E-11	282.35356	0.0999996	-3.1E-12	282.35356
-9.30001	-2.88E-11	282.376841	0.0999997	-3.4E-12	282.376841
-9.20001	-3.08E-11	282.400175	0.0999996	-3.1E-12	282.400175
-9.10001	-2.94E-11	282.423466	0.0999998	-2.6E-12	282.423466
-9.00001	-2.81E-11	282.446714	0.0999998	-3.3E-12	282.446714
-8.90001	-2.63E-11	282.469926	0.0999998	-3.8E-12	282.469926
-8.80001	-2.67E-11	282.493217	0.0999999	-3.2E-12	282.493217
-8.70001	-2.6E-11	282.516485	0.0999997	-3.4E-12	282.516485
-8.60001	-2.48E-11	282.53971	0.0999996	-3.4E-12	282.53971
-8.50001	-2.36E-11	282.562922	0.0999998	-3.4E-12	282.562922
-8.40001	-2.51E-11	282.586217	0.0999996	-3.2E-12	282.586217
-8.30001	-2.45E-11	282.609493	0.0999996	-3.7E-12	282.609493
-8.20001	-2.31E-11	282.632705	0.0999999	-3.5E-12	282.632705
-8.10001	-2.17E-11	282.655942	0.0999998	-3.9E-12	282.655942
-8.00001	-2.34E-11	282.679283	0.0999998	-3.3E-12	282.679283
-7.90001	-2.24E-11	282.70255	0.0999997	-3.8E-12	282.70255
-7.80001	-2.07E-11	282.72576	0.0999996	-3.7E-12	282.72576
-7.70001	-4.13E-11	282.784906	0.0999997	-2.1E-12	282.784906
-7.6	-2.18E-11	282.808216	0.0999998	-3.4E-12	282.808216
-7.50001	-2.36E-11	282.831555	0.0999998	-3.7E-12	282.831555
-7.40001	-2.24E-11	282.854864	0.0999998	-3.6E-12	282.854864
-7.30001	-1.98E-11	282.878128	0.0999997	-3.4E-12	282.878128
-7.2	-2.08E-11	282.901418	0.0999998	-3.9E-12	282.901418
-7.10001	-1.96E-11	282.924699	0.0999997	-3.5E-12	282.924699
-7.00001	-1.8E-11	282.947924	0.0999998	-3.8E-12	282.947924
-6.90001	-1.71E-11	282.971149	0.0999998	-3.8E-12	282.971149
-6.80001	-1.66E-11	282.994368	0.0999996	-3.8E-12	282.994368
-6.70001	-1.72E-11	283.017613	0.0999998	-3.8E-12	283.017613
-6.60001	-1.74E-11	283.040908	0.0999997	-4.1E-12	283.040908
-6.50001	-1.54E-11	283.064119	0.0999996	-4.6E-12	283.064119
-6.40001	-1.67E-11	283.087409	0.0999999	-4.4E-12	283.087409
-6.30001	-1.62E-11	283.110679	0.0999998	-4E-12	283.110679
-6.20001	-1.46E-11	283.133879	0.0999997	-4.2E-12	283.133879
-6.10001	-1.37E-11	283.157113	0.0999996	-4.1E-12	283.157113
-6.00001	-1.35E-11	283.180401	0.0999999	-4.1E-12	283.180401
-5.90001	-1.47E-11	283.203699	0.0999996	-4.2E-12	283.203699
-5.80001	-1.42E-11	283.226983	0.0999996	-4.2E-12	283.226983
-5.70001	-3.29E-11	283.281924	0.1000001	-2.5E-12	283.281924
-5.60001	-1.44E-11	283.305188	0.1	-4.2E-12	283.305188
-5.50001	-1.25E-11	283.328406	0.0999998	-4.5E-12	283.328406
-5.40001	-1.4E-11	283.351706	0.0999996	-4.2E-12	283.351706
-5.30001	-1.3E-11	283.375048	0.0999997	-4.2E-12	283.375048
-5.20001	-1.19E-11	283.398288	0.0999998	-4E-12	283.398288
-5.1	-1.04E-11	283.421529	0.0999996	-4.4E-12	283.421529
-5.00001	-1.17E-11	283.444813	0.0999999	-4.2E-12	283.444813
-4.90001	-1.1E-11	283.468112	0.0999997	-4.4E-12	283.468112
-4.80001	-9.3E-12	283.491317	0.0999997	-4.5E-12	283.491317
-4.7	-8.8E-12	283.514529	0.0999997	-4.3E-12	283.514529
-4.60001	-9.8E-12	283.537821	0.0999999	-4.1E-12	283.537821
-4.50001	-7.9E-12	283.56113	0.0999997	-4.4E-12	283.56113
-4.40001	-7.8E-12	283.58434	0.0999998	-4.5E-12	283.58434
-4.3	-7.1E-12	283.607556	0.0999997	-4.8E-12	283.607556
-4.20001	-7.9E-12	283.630844	0.0999997	-4.7E-12	283.630844
-4.10001	-7.6E-12	283.654158	0.0999998	-4.8E-12	283.654158
-4.00001	-5.9E-12	283.677417	0.0999999	-4.9E-12	283.677417
-3.90001	-7.1E-12	283.700712	0.0999999	-4.7E-12	283.700712
-3.80001	-6.2E-12	283.723989	0.0999997	-5.5E-12	283.723989
-3.70001	-4.8E-12	283.747212	0.0999996	-5.1E-12	283.747212
-3.60001	-2.26E-11	283.783536	0.1	-3.4E-12	283.783536
-3.50001	-3.6E-12	283.806767	0.0999996	-5.1E-12	283.806767
-3.40001	-4.4E-12	283.830058	0.0999999	-4.9E-12	283.830058
-3.30001	-3.9E-12	283.853357	0.0999996	-5E-12	283.853357
-3.20001	-1.6E-12	283.876622	0.0999997	-5.3E-12	283.876622
-3.10001	-1.5E-12	283.899849	0.0999994	-5.3E-12	283.899849
-3.00001	-2.1E-12	283.92313	0.0999997	-4.9E-12	283.92313
-2.90001	-1.6E-12	283.946413	0.0999997	-5.3E-12	283.946413
-2.80001	9E-13	283.969631	0.0999996	-5.5E-12	283.969631
-2.70001	-2E-13	283.992932	0.0999997	-5E-12	283.992932
-2.60001	5E-13	284.01628	0.0999998	-5.2E-12	284.01628
-2.50001	2.2E-12	284.039484	0.0999997	-5.6E-12	284.039484
-2.40001	3.4E-12	284.06271	0.0999996	-5.7E-12	284.06271
-2.30001	4.5E-12	284.085918	0.0999997	-5.8E-12	284.085918
-2.20001	3.4E-12	284.109207	0.1	-6E-12	284.109207
-2.099999	-1.14E-11	284.134386	0.0999998	-4.3E-12	284.134386
-2	6.1E-12	284.15762	0.0999996	-6.1E-12	284.15762
-1.9	6.8E-12	284.180895	0.0999998	-6E-12	284.180895
-1.8	6.7E-12	284.204185	0.0999996	-6E-12	284.204185
-1.7	8.9E-12	284.227399	0.0999995	-6.2E-12	284.227399
-1.600001	-1.08E-11	284.274045	0.1000001	-5.1E-12	284.274045
-1.5	7.4E-12	284.297396	0.0999998	-6.1E-12	284.297396
-1.4	1.05E-11	284.320599	0.0999995	-6.9E-12	284.320599
-1.3	1.16E-11	284.343865	0.0999997	-6.7E-12	284.343865
-1.2	1.21E-11	284.367095	0.0999995	-7E-12	284.367095
-1.1	1.24E-11	284.390441	0.0999997	-6.6E-12	284.390441
-1	1.56E-11	284.413646	0.0999996	-7.3E-12	284.413646
-0.9	1.67E-11	284.436854	0.0999997	-6.9E-12	284.436854
-0.8	1.82E-11	284.460054	0.0999997	-7.5E-12	284.460054
-0.7	1.79E-11	284.483336	0.0999996	-7.6E-12	284.483336
-0.599999	1.9E-11	284.506612	0.0999997	-7.1E-12	284.506612
-0.5	2.24E-11	284.529812	0.0999997	-7E-12	284.529812
-0.4	2.42E-11	284.55302	0.0999998	-4.2E-12	284.55302
-0.3	2.41E-11	284.576306	0.0999999	2.03E-11	284.576306
-0.1999999	9.9E-12	284.601461	0.0999999	1.745E-10	284.601461
-0.099999	2.9E-11	284.624654	0.1000004	9.886E-10	284.624654
1.2E-06	2.9E-11	284.647915	0.100003	4.4344E-09	284.647915
0.1000012	3.28E-11	284.671145	0.1000073	1.60308E-08	284.671145
0.2000011	3.3E-11	284.694414	0.1000139	4.69027E-08	284.694414
0.299999	1.54E-11	284.734076	0.1000002	1.08405E-07	284.734076
0.399999	1.54E-11	284.790365	0.1000003	2.19255E-07	284.790365
0.5	2.23E-11	284.816657	0.1000008	3.96035E-07	284.816657
0.6	2.43E-11	284.841208	0.100001	6.31505E-07	284.841208
0.7	2.67E-11	284.865712	0.1000011	9.23178E-07	284.865712
0.799999	2.34E-11	284.902141	0.1000001	1.25734E-06	284.902141
0.9	2.95E-11	284.926671	0.1	1.64678E-06	284.926671
0.999999	3.16E-11	284.951184	0.1000001	2.07075E-06	284.951184
1.1	3.35E-11	284.975686	0.1000002	2.52606E-06	284.975686
1.2	3.58E-11	285.000225	0.1000002	3.00729E-06	285.000225
1.3	3.73E-11	285.024738	0.1000002	3.51008E-06	285.024738
1.399999	3.84E-11	285.049247	0.1000002	4.03045E-06	285.049247
1.5	3.96E-11	285.073783	0.1000001	4.56533E-06	285.073783
1.6	4.07E-11	285.098304	0.1	5.11308E-06	285.098304
1.699999	4.21E-11	285.122815	0.1000001	5.67133E-06	285.122815
1.8	4.28E-11	285.147361	0.1	6.23882E-06	285.147361
1.9	4.42E-11	285.171938	0.1000002	6.81481E-06	285.171938
2	4.46E-11	285.196504	0.1000001	7.39793E-06	285.196504
2.1	4.55E-11	285.220995	0.1000001	7.98774E-06	285.220995
2.19999	4.56E-11	285.245706	0.1000002	8.58411E-06	285.245706
2.29999	4.07E-11	285.289156	0.0999999	9.17859E-06	285.289156
2.39999	4.54E-11	285.313698	0.1000002	9.78673E-06	285.313698
2.49999	4.64E-11	285.338292	0.1	1.039851E-05	285.338292
2.59999	4.2E-11	285.37293	0.1000001	1.10086E-05	285.37293
2.69999	4.7E-11	285.397493	0.1	1.163E-05	285.397493
2.79999	4.76E-11	285.422115	0.1	1.22538E-05	285.422115
2.89999	4.81E-11	285.446639	0.1000002	1.28811E-05	285.446639
2.99999	4.86E-11	285.471155	0.0999999	1.35114E-05	285.471155
3.09999	4.87E-11	285.495669	0.1000001	1.41455E-05	285.495669
3.19999	4.97E-11	285.520169	0.1000001	1.4783E-05	285.520169
3.29999	4.99E-11	285.544701	0.1	1.54234E-05	285.544701
3.39999	5.01E-11	285.569279	0.1	1.60664E-05	285.569279
3.49999	5.09E-11	285.593818	0.1	1.67122E-05	285.593818
3.59999	5.1E-11	285.618325	0.0999998	1.7361E-05	285.618325
3.69999	5.16E-11	285.642853	0.0999998	1.80124E-05	285.642853
3.79999	5.19E-11	285.66743	0.0999999	1.86663E-05	285.66743
3.89999	5.21E-11	285.69195	0.0999999	1.9323E-05	285.69195
3.99999	5.23E-11	285.716457	0.1	1.99818E-05	285.716457
4.09999	5.24E-11	285.740994	0.1000004	2.06427E-05	285.740994
4.19999	4.67E-11	285.795354	0.1000002	2.12972E-05	285.795354
4.29999	5.12E-11	285.819891	0.1	2.19655E-05	285.819891
4.39999	5.2E-11	285.844397	0.1000001	2.2634E-05	285.844397
4.49999	5.22E-11	285.868984	0.1000001	2.33041E-05	285.868984
4.59999	5.27E-11	285.893533	0.1000002	2.39767E-05	285.893533
4.69999	5.31E-11	285.918048	0.1000001	2.46504E-05	285.918048
4.79999	5.36E-11	285.942581	0.1000001	2.53261E-05	285.942581
4.89999	5.38E-11	285.967124	0.0999999	2.60036E-05	285.967124
4.99999	5.38E-11	285.99164	0.1000001	2.66836E-05	285.99164
5.09999	5.45E-11	286.016217	0.0999999	2.73653E-05	286.016217
5.19999	5.48E-11	286.040725	0.0999999	2.80495E-05	286.040725
5.29999	5.46E-11	286.065248	0.1000001	2.87352E-05	286.065248
5.39999	5.51E-11	286.089771	0.0999999	2.94232E-05	286.089771
5.49999	5.52E-11	286.114284	0.1	3.01125E-05	286.114284
5.59999	5.54E-11	286.138797	0.1000001	3.08036E-05	286.138797
5.69999	5.52E-11	286.163341	0.0999998	3.14973E-05	286.163341
5.79999	5.57E-11	286.187949	0.1000002	3.21931E-05	286.187949
5.89999	5.62E-11	286.212455	0.1	3.28899E-05	286.212455
5.99999	5.64E-11	286.236975	0.1	3.35889E-05	286.236975
6.09999	4.95E-11	286.296564	0.1000001	3.42786E-05	286.296564
6.19999	5.49E-11	286.321086	0.0999999	3.49849E-05	286.321086
6.29999	5.51E-11	286.345701	0.1000003	3.56915E-05	286.345701
6.39999	5.57E-11	286.370233	0.1	3.6399E-05	286.370233
6.49999	5.64E-11	286.394776	0.0999999	3.71083E-05	286.394776
6.59999	5.61E-11	286.41933	0.1	3.78189E-05	286.41933
6.69999	5.69E-11	286.443839	0.1000001	3.85316E-05	286.443839
6.79999	5.64E-11	286.46836	0.1000002	3.92466E-05	286.46836
6.89999	5.68E-11	286.492982	0.1000001	3.99629E-05	286.492982
6.99999	5.74E-11	286.517526	0.1	4.06803E-05	286.517526
7.09999	5.74E-11	286.542022	0.1	4.14005E-05	286.542022
7.19999	5.79E-11	286.566551	0.1000002	4.21223E-05	286.566551
7.29999	5.77E-11	286.591064	0.1000001	4.28457E-05	286.591064
7.39999	5.79E-11	286.615579	0.1000001	4.35713E-05	286.615579
7.49999	5.81E-11	286.640118	0.1000001	4.42979E-05	286.640118
7.59999	5.85E-11	286.664642	0.1000001	4.50275E-05	286.664642
7.69999	5.82E-11	286.689233	0.1	4.57573E-05	286.689233
7.79999	5.87E-11	286.713746	0.1	4.64895E-05	286.713746
7.89999	5.84E-11	286.738256	0.1000001	4.72233E-05	286.738256
7.99999	5.22E-11	286.798121	0.1	4.79487E-05	286.798121
8.09999	5.69E-11	286.822676	0.0999999	4.86898E-05	286.822676
8.19999	5.76E-11	286.847189	0.0999999	4.94302E-05	286.847189
8.29999	5.79E-11	286.871707	0.1000001	5.01723E-05	286.871707
8.39999	5.85E-11	286.896285	0.0999997	5.09153E-05	286.896285
8.49999	5.87E-11	286.920819	0.1000001	5.16603E-05	286.920819
8.59999	5.86E-11	286.945335	0.1000001	5.24072E-05	286.945335
8.69999	5.88E-11	286.969865	0.1000002	5.31553E-05	286.969865
8.79999	5.93E-11	286.99439	0.1000001	5.39051E-05	286.99439
8.89999	5.91E-11	287.018985	0.0999999	5.46558E-05	287.018985
8.99999	5.96E-11	287.043526	0.1	5.54084E-05	287.043526
9.09999	5.91E-11	287.068045	0.1	5.61631E-05	287.068045
9.19999	5.98E-11	287.092549	0.1	5.69194E-05	287.092549
9.29999	5.98E-11	287.117074	0.1000001	5.76754E-05	287.117074
9.39999	5.98E-11	287.141623	0.1	5.84367E-05	287.141623
9.49999	6E-11	287.166182	0.1000001	5.91992E-05	287.166182
9.59999	5.98E-11	287.190789	0.1	5.99636E-05	287.190789
9.69999	6.03E-11	287.215303	0.1000001	6.0729E-05	287.215303
9.79999	6.05E-11	287.239825	0.0999999	6.14963E-05	287.239825
9.89999	5.37E-11	287.299432	0.0999999	6.22563E-05	287.299432
9.99999	5.88E-11	287.323961	0.1000002	6.30294E-05	287.323961
9.9	4.67E-11	287.348527	0.1000001	6.22434E-05	287.348527
9.8	4.37E-11	287.373048	0.0999999	6.14628E-05	287.373048
9.7	4.15E-11	287.397593	0.1	6.06862E-05	287.397593
9.6	4.03E-11	287.422262	0.0999997	5.99121E-05	287.422262
9.5	3.88E-11	287.446776	0.1000002	5.91397E-05	287.446776
9.4	3.76E-11	287.471276	0.0999999	5.83693E-05	287.471276
9.3	3.64E-11	287.495787	0.0999999	5.7601E-05	287.495787
9.2	3.56E-11	287.520296	0.0999999	5.68347E-05	287.520296
9.1	3.5E-11	287.544834	0.1	5.60701E-05	287.544834
9	3.41E-11	287.569347	0.0999997	5.5307E-05	287.569347
8.9	3.36E-11	287.593848	0.1	5.45494E-05	287.593848
8.8	3.28E-11	287.618365	0.0999999	5.37895E-05	287.618365
8.7	3.2E-11	287.642869	0.0999999	5.30311E-05	287.642869
8.6	3.13E-11	287.667424	0.0999999	5.22738E-05	287.667424
8.5	3.08E-11	287.692076	0.0999999	5.15188E-05	287.692076
8.4	3.07E-11	287.716608	0.1	5.07657E-05	287.716608
8.3	2.99E-11	287.741123	0.1000001	5.00151E-05	287.741123
8.2	3.61E-11	287.801267	0.0999999	4.92684E-05	287.801267
8.1	3.05E-11	287.825792	0.1000001	4.85199E-05	287.825792
8	2.97E-11	287.850326	0.1	4.77735E-05	287.850326
7.9	2.88E-11	287.874825	0.0999999	4.70293E-05	287.874825
7.8	2.79E-11	287.899398	0.1	4.62874E-05	287.899398
7.7	2.79E-11	287.92394	0.1	4.55468E-05	287.92394
7.6	2.72E-11	287.948453	0.0999999	4.48086E-05	287.948453
7.5	2.64E-11	287.972957	0.1000001	4.4071E-05	287.972957
7.4	2.58E-11	287.997484	0.0999999	4.33364E-05	287.997484
7.3	2.57E-11	288.022044	0.0999999	4.2604E-05	288.022044
7.2	2.62E-11	288.046608	0.1000001	4.18722E-05	288.046608
7.1	2.54E-11	288.071123	0.0999999	4.11427E-05	288.071123
7	2.5E-11	288.095655	0.1	4.04149E-05	288.095655
6.9	2.42E-11	288.120152	0.0999999	3.9689E-05	288.120152
6.8	2.4E-11	288.14467	0.1000001	3.89652E-05	288.14467
6.7	2.38E-11	288.169217	0.1	3.82427E-05	288.169217
6.6	2.31E-11	288.193882	0.0999998	3.75221E-05	288.193882
6.5	2.28E-11	288.218385	0.1	3.68045E-05	288.218385
6.4	2.22E-11	288.242921	0.1	3.60872E-05	288.242921
6.3	2.9E-11	288.302784	0.0999999	3.53765E-05	288.302784
6.2	2.34E-11	288.327307	0.1	3.46632E-05	288.327307
6.1	2.31E-11	288.351926	0.1	3.39519E-05	288.351926
6	2.22E-11	288.37643	0.0999999	3.32436E-05	288.37643
5.9	2.18E-11	288.40104	0.1	3.25372E-05	288.40104
5.8	2.12E-11	288.425577	0.0999999	3.1832E-05	288.425577
5.7	2.13E-11	288.450097	0.1	3.11296E-05	288.450097
5.6	1.96E-11	288.474601	0.1	3.04289E-05	288.474601
5.5	1.92E-11	288.499105	0.1	2.97303E-05	288.499105
5.4	1.93E-11	288.523609	0.1000001	2.90335E-05	288.523609
5.3	1.85E-11	288.548115	0.1000002	2.83389E-05	288.548115
5.2	1.83E-11	288.572616	0.1	2.76466E-05	288.572616
5.1	1.75E-11	288.597122	0.0999999	2.6957E-05	288.597122
5	1.74E-11	288.621677	0.1000001	2.62687E-05	288.621677
4.9	1.66E-11	288.646256	0.0999999	2.55837E-05	288.646256
4.8	1.66E-11	288.670813	0.0999999	2.49005E-05	288.670813
4.7	1.6E-11	288.695406	0.0999999	2.42198E-05	288.695406
4.6	1.56E-11	288.719972	0.0999998	2.3541E-05	288.719972
4.5	1.45E-11	288.744469	0.0999998	2.28645E-05	288.744469
4.4	2.12E-11	288.804112	0.0999999	2.21955E-05	288.804112
4.3	1.69E-11	288.828662	0.0999998	2.15234E-05	288.828662
4.2	1.57E-11	288.853226	0.0999999	2.0854E-05	288.853226
4.1	1.46E-11	288.877763	0.0999997	2.01876E-05	288.877763
4	1.39E-11	288.902411	0.1	1.95239E-05	288.902411
3.9	1.29E-11	288.92693	0.0999999	1.88623E-05	288.92693
3.8	1.24E-11	288.951434	0.1	1.82038E-05	288.951434
3.7	1.17E-11	288.975958	0.0999997	1.75485E-05	288.975958
3.6	1.03E-11	289.000452	0.1000001	1.68957E-05	289.000452
3.5	9.8E-12	289.024998	0.1	1.62459E-05	289.024998
3.4	9.3E-12	289.049511	0.1	1.55996E-05	289.049511
3.3	9.2E-12	289.074018	0.1	1.49555E-05	289.074018
3.2	8.5E-12	289.098538	0.1	1.43154E-05	289.098538
3.1	7.8E-12	289.123086	0.0999999	1.3679E-05	289.123086
3	7E-12	289.147584	0.0999998	1.30458E-05	289.147584
2.9	6.5E-12	289.172104	0.0999998	1.24159E-05	289.172104
2.8	5.8E-12	289.196704	0.0999998	1.17901E-05	289.196704
2.7	4.4E-12	289.221236	0.0999999	1.11687E-05	289.221236
2.6	4.3E-12	289.245751	0.0999999	1.0551E-05	289.245751
2.5	1.02E-11	289.305744	0.1	9.943E-06	289.305744
2.4	4.7E-12	289.330307	0.1	9.3332E-06	289.330307
2.3	6.6E-12	289.357506	0.0999999	8.73148E-06	289.357506
