#scan	iMeasureCycle=1	iMux=0	time=0.024	N=401	LocalTime=19/04/2023 14:55:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-1.06E-11	9.908319	0.0999998	1.05468E-05	9.908319
1.4	-1.18E-11	9.932825	0.1	9.858E-06	9.932825
1.3	-1.29E-11	9.957399	0.0999999	9.1749E-06	9.957399
1.2	-1.08E-11	9.984476	0.0999998	8.50499E-06	9.984476
1.1	-1.57E-11	10.008978	0.0999998	7.8371E-06	10.008978
1	-1.76E-11	10.033501	0.0999998	7.17972E-06	10.033501
0.9	-1.95E-11	10.058004	0.0999998	6.53316E-06	10.058004
0.8	-1.45E-11	10.117638	0.0999999	5.90667E-06	10.117638
0.7	-2.13E-11	10.14219	0.0999999	5.28445E-06	10.14219
0.6	-2.36E-11	10.166739	0.0999999	4.67915E-06	10.166739
0.5	-2.61E-11	10.191238	0.1	4.09175E-06	10.191238
0.4	-2.81E-11	10.215817	0.1	3.52499E-06	10.215817
0.3	-3.1E-11	10.240354	0.0999999	2.98085E-06	10.240354
0.2	-2.99E-11	10.266785	0.0999996	2.46757E-06	10.266785
0.0999996	-3.5E-11	10.291334	0.0999998	1.98689E-06	10.291334
-4E-07	-3.73E-11	10.315855	0.1	1.54799E-06	10.315855
#scan	iMeasureCycle=2	iMux=0	time=279.847	N=401	LocalTime=19/04/2023 15:00:17
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.57E-11	279.854462	0.1	1.65688E-06	279.854462
-0.1000004	-2.38E-11	279.879347	0.1	1.24077E-06	279.879347
-0.2	-2.38E-11	279.907729	0.0999997	8.85855E-07	279.907729
-0.3	-3.09E-11	279.932419	0.0999994	5.90709E-07	279.932419
-0.4	-3.37E-11	279.956987	0.0999994	3.63692E-07	279.956987
-0.5	-3.64E-11	279.981495	0.0999997	2.01986E-07	279.981495
-0.6	-3.9E-11	280.006058	0.0999997	9.8949E-08	280.006058
-0.7	-3.44E-11	280.043712	0.0999955	4.26456E-08	280.043712
-0.800001	-5.59E-11	280.066924	0.100004	1.50694E-08	280.066924
-0.900001	-5.82E-11	280.090142	0.1000017	4.5702E-09	280.090142
-1.000001	-5.83E-11	280.113506	0.1000005	1.1933E-09	280.113506
-1.100001	-6.13E-11	280.136715	0.1000002	2.674E-10	280.136715
-1.200001	-6.28E-11	280.15995	0.1000001	4.65E-11	280.15995
-1.300001	-6.19E-11	280.183244	0.1000001	0	280.183244
-1.400001	-6.3E-11	280.206504	0.1000001	-8E-12	280.206504
-1.500001	-6.32E-11	280.229822	0.1	-9E-12	280.229822
-1.600001	-6.63E-11	280.253034	0.1000001	-8.3E-12	280.253034
-1.700001	-6.69E-11	280.276247	0.1000002	-8.8E-12	280.276247
-1.800001	-6.62E-11	280.299534	0.1	-8.7E-12	280.299534
-1.900001	-6.83E-11	280.322755	0.1000001	-8.3E-12	280.322755
-2.000001	-6.83E-11	280.346018	0.1000002	-8.6E-12	280.346018
-2.100001	-6.76E-11	280.369313	0.1000001	-8.5E-12	280.369313
-2.2	-4.8E-11	280.421999	0.1	-1.02E-11	280.421999
-2.3	-6.8E-11	280.445223	0.1000002	-8.6E-12	280.445223
-2.4	-6.91E-11	280.468455	0.1000002	-8.4E-12	280.468455
-2.5	-7.03E-11	280.491688	0.1000001	-8.4E-12	280.491688
-2.6	-6.88E-11	280.515043	0.1000002	-8.7E-12	280.515043
-2.7	-7.08E-11	280.538289	0.1000001	-8.2E-12	280.538289
-2.8	-7.19E-11	280.561509	0.1000002	-8.6E-12	280.561509
-2.9	-7.12E-11	280.584788	0.1000001	-8.4E-12	280.584788
-3	-7.28E-11	280.608106	0.1	-8.6E-12	280.608106
-3.1	-7.39E-11	280.631321	0.1000001	-8.2E-12	280.631321
-3.2	-7.21E-11	280.654616	0.1000003	-8.4E-12	280.654616
-3.3	-7.27E-11	280.677948	0.1000001	-8.7E-12	280.677948
-3.4	-7.44E-11	280.701166	0.1000001	-8.3E-12	280.701166
-3.5	-7.5E-11	280.724375	0.1000003	-8.2E-12	280.724375
-3.6	-7.29E-11	280.747671	0.1000002	-8.2E-12	280.747671
-3.7	-7.37E-11	280.770948	0.1000001	-8E-12	280.770948
-3.8	-7.55E-11	280.794165	0.1000001	-7.7E-12	280.794165
-3.9	-7.62E-11	280.817379	0.1000002	-7.5E-12	280.817379
-4	-7.47E-11	280.840664	0.1000003	-7.6E-12	280.840664
-4.1	-7.53E-11	280.863932	0.1000001	-7.9E-12	280.863932
-4.2	-5.69E-11	280.91347	0.1	-9.6E-12	280.91347
-4.3	-7.57E-11	280.936692	0.1000002	-7.8E-12	280.936692
-4.4	-7.48E-11	280.960005	0.1000002	-8E-12	280.960005
-4.5	-7.64E-11	280.983222	0.1000002	-7.9E-12	280.983222
-4.6	-7.71E-11	281.006494	0.1000003	-7.6E-12	281.006494
-4.7	-7.77E-11	281.029708	0.1000001	-7.7E-12	281.029708
-4.8	-7.62E-11	281.052997	0.1000002	-7.9E-12	281.052997
-4.9	-7.56E-11	281.076333	0.1000001	-7.8E-12	281.076333
-5	-7.65E-11	281.099624	0.1000002	-7.5E-12	281.099624
-5.1	-7.68E-11	281.123003	0.1000002	-7.7E-12	281.123003
-5.2	-7.73E-11	281.146293	0.1	-7.9E-12	281.146293
-5.3	-7.96E-11	281.169598	0.1000001	-7.2E-12	281.169598
-5.4	-8.01E-11	281.19282	0.1000003	-7.3E-12	281.19282
-5.5	-7.84E-11	281.216105	0.1000002	-7.3E-12	281.216105
-5.6	-8.05E-11	281.239303	0.0999999	-7.3E-12	281.239303
-5.7	-8.05E-11	281.262521	0.1000002	-6.8E-12	281.262521
-5.8	-8.06E-11	281.285754	0.1	-7.3E-12	281.285754
-5.9	-7.85E-11	281.309041	0.1000002	-7E-12	281.309041
-6	-8.08E-11	281.3323	0.1000001	-7.1E-12	281.3323
-6.1	-8.09E-11	281.355531	0.1000001	-7.3E-12	281.355531
-6.2	-8.2E-11	281.378747	0.1000001	-7.3E-12	281.378747
-6.3	-6.16E-11	281.414952	0.0999998	-8.8E-12	281.414952
-6.4	-7.85E-11	281.438305	0.1000003	-7.2E-12	281.438305
-6.5	-8.1E-11	281.461544	0.1	-7.1E-12	281.461544
-6.6	-8.15E-11	281.484797	0.1000001	-7.4E-12	281.484797
-6.7	-8.04E-11	281.50814	0.1	-7.5E-12	281.50814
-6.8	-8.06E-11	281.531421	0.1000001	-8.1E-12	281.531421
-6.9	-8.09E-11	281.554711	0.1000004	-7.5E-12	281.554711
-7	-8.26E-11	281.577931	0.1000003	-7.2E-12	281.577931
-7.1	-8.11E-11	281.601296	0.1000002	-7.3E-12	281.601296
-7.2	-8.28E-11	281.624614	0.1000002	-6.9E-12	281.624614
-7.3	-8.34E-11	281.64783	0.1000001	-7.1E-12	281.64783
-7.4	-8.15E-11	281.671169	0.1000003	-7E-12	281.671169
-7.5	-8.13E-11	281.69448	0.1000001	-7.2E-12	281.69448
-7.6	-8.42E-11	281.717689	0.1000002	-7.1E-12	281.717689
-7.7	-8.47E-11	281.740915	0.1	-7E-12	281.740915
-7.8	-8.25E-11	281.764206	0.1000001	-7.1E-12	281.764206
-7.9	-8.2E-11	281.787555	0.0999999	-7E-12	281.787555
-8	-8.44E-11	281.810771	0.1000001	-7.1E-12	281.810771
-8.1	-8.32E-11	281.83406	0.1000001	-7.2E-12	281.83406
-8.2	-8.39E-11	281.857338	0.1000001	-7.3E-12	281.857338
-8.3	-8.46E-11	281.880568	0.1000002	-7.2E-12	281.880568
-8.4	-6.69E-11	281.912089	0.0999998	-8.7E-12	281.912089
-8.5	-8.3E-11	281.935393	0.1000002	-7.5E-12	281.935393
-8.6	-8.31E-11	281.958718	0.1000001	-7.2E-12	281.958718
-8.7	-8.54E-11	281.981942	0.1000002	-6.9E-12	281.981942
-8.8	-8.31E-11	282.007495	0.1000001	-7.4E-12	282.007495
-8.9	-8.5E-11	282.030704	0.1000002	-6.8E-12	282.030704
-9	-8.53E-11	282.053926	0.1000002	-6.9E-12	282.053926
-9.1	-8.59E-11	282.077251	0.1000001	-7.1E-12	282.077251
-9.2	-8.39E-11	282.100551	0.1000001	-7.4E-12	282.100551
-9.3	-8.61E-11	282.123872	0.1	-6.9E-12	282.123872
-9.4	-8.61E-11	282.147099	0.1000003	-7E-12	282.147099
-9.5	-8.43E-11	282.170392	0.1	-7E-12	282.170392
-9.6	-8.31E-11	282.193737	0.1000001	-7.2E-12	282.193737
-9.7	-8.61E-11	282.216966	0.1	-6.7E-12	282.216966
-9.8	-8.49E-11	282.24025	0.1000001	-7.2E-12	282.24025
-9.9	-8.52E-11	282.263532	0.1	-6.8E-12	282.263532
-10	-8.74E-11	282.286736	0.1000001	-6.5E-12	282.286736
-9.90001	-4.46E-11	282.309972	0.0999998	-1.04E-11	282.309972
-9.80001	-4.3E-11	282.333319	0.0999997	-1.02E-11	282.333319
-9.70001	-4.04E-11	282.356613	0.0999998	-1.05E-11	282.356613
-9.60001	-3.83E-11	282.37987	0.0999997	-1.02E-11	282.37987
-9.50001	-5.47E-11	282.421828	0.0999997	-9E-12	282.421828
-9.40001	-3.45E-11	282.445065	0.0999996	-1.04E-11	282.445065
-9.30001	-3.27E-11	282.468302	0.0999998	-1.07E-11	282.468302
-9.20001	-3.35E-11	282.491606	0.0999997	-1.07E-11	282.491606
-9.10001	-3.28E-11	282.514957	0.0999997	-1.05E-11	282.514957
-9.00001	-2.98E-11	282.538168	0.0999997	-1.07E-11	282.538168
-8.90001	-2.86E-11	282.561386	0.0999998	-1.06E-11	282.561386
-8.80001	-3.02E-11	282.584754	0.0999997	-1.08E-11	282.584754
-8.70001	-2.84E-11	282.607998	0.0999997	-1.11E-11	282.607998
-8.60001	-2.75E-11	282.631236	0.0999997	-1.06E-11	282.631236
-8.50001	-2.57E-11	282.654447	0.0999997	-1.11E-11	282.654447
-8.40001	-2.88E-11	282.677836	0.0999998	-1.06E-11	282.677836
-8.30001	-2.55E-11	282.701056	0.0999997	-1.09E-11	282.701056
-8.20001	-2.49E-11	282.724274	0.0999995	-1.09E-11	282.724274
-8.10001	-2.46E-11	282.747491	0.0999997	-1.1E-11	282.747491
-8	-2.53E-11	282.770782	0.0999998	-1.06E-11	282.770782
-7.90001	-2.33E-11	282.793996	0.0999998	-1.08E-11	282.793996
-7.80001	-2.3E-11	282.817216	0.0999995	-1.12E-11	282.817216
-7.70001	-2.3E-11	282.84046	0.0999997	-1.05E-11	282.84046
-7.6	-2.4E-11	282.863748	0.0999997	-1.05E-11	282.863748
-7.50001	-4.12E-11	282.914892	0.1000001	-9.2E-12	282.914892
-7.40001	-2.45E-11	282.938208	0.0999996	-1.06E-11	282.938208
-7.30001	-2.16E-11	282.96145	0.0999999	-1.09E-11	282.96145
-7.2	-2.29E-11	282.984743	0.0999996	-1.1E-11	282.984743
-7.10001	-2.22E-11	283.009996	0.0999997	-1.07E-11	283.009996
-7.00001	-2.03E-11	283.033209	0.0999997	-1.12E-11	283.033209
-6.90001	-2.25E-11	283.056537	0.0999998	-1.11E-11	283.056537
-6.80001	-2.07E-11	283.079823	0.0999998	-1.07E-11	283.079823
-6.70001	-2.03E-11	283.103113	0.0999997	-1.07E-11	283.103113
-6.60001	-1.77E-11	283.126403	0.0999997	-1.13E-11	283.126403
-6.50001	-1.81E-11	283.149634	0.0999998	-1.09E-11	283.149634
-6.40001	-1.9E-11	283.172934	0.0999997	-1.08E-11	283.172934
-6.30001	-1.87E-11	283.196223	0.0999998	-1.13E-11	283.196223
-6.20001	-1.69E-11	283.21944	0.0999998	-1.13E-11	283.21944
-6.10001	-1.59E-11	283.242651	0.0999998	-1.15E-11	283.242651
-6.00001	-1.74E-11	283.265942	0.0999997	-1.16E-11	283.265942
-5.90001	-1.89E-11	283.28928	0.0999998	-1.12E-11	283.28928
-5.80001	-1.54E-11	283.312497	0.0999999	-1.17E-11	283.312497
-5.70001	-1.52E-11	283.335761	0.0999997	-1.2E-11	283.335761
-5.60001	-1.6E-11	283.359075	0.0999998	-1.14E-11	283.359075
-5.50001	-1.48E-11	283.382298	0.0999997	-1.19E-11	283.382298
-5.40001	-3.33E-11	283.420288	0.0999999	-9.8E-12	283.420288
-5.30001	-1.46E-11	283.44353	0.0999996	-1.17E-11	283.44353
-5.20001	-1.49E-11	283.466788	0.0999997	-1.16E-11	283.466788
-5.1	-1.51E-11	283.490082	0.0999995	-1.15E-11	283.490082
-5.00001	-1.44E-11	283.513428	0.0999999	-1.17E-11	283.513428
-4.90001	-1.26E-11	283.536639	0.0999996	-1.15E-11	283.536639
-4.80001	-1.18E-11	283.559856	0.0999997	-1.15E-11	283.559856
-4.7	-1.28E-11	283.583147	0.0999997	-1.16E-11	283.583147
-4.60001	-1.31E-11	283.606533	0.0999997	-1.2E-11	283.606533
-4.50001	-1.08E-11	283.629832	0.0999997	-1.18E-11	283.629832
-4.40001	-1.16E-11	283.653132	0.0999999	-1.17E-11	283.653132
-4.3	-1.12E-11	283.676482	0.0999998	-1.22E-11	283.676482
-4.20001	-8.9E-12	283.699695	0.0999997	-1.23E-11	283.699695
-4.10001	-8.5E-12	283.722908	0.0999996	-1.19E-11	283.722908
-4.00001	-9.7E-12	283.746192	0.0999997	-1.18E-11	283.746192
-3.90001	-9.6E-12	283.769481	0.0999997	-1.21E-11	283.769481
-3.80001	-7E-12	283.792685	0.0999998	-1.23E-11	283.792685
-3.70001	-6.8E-12	283.815897	0.0999998	-1.23E-11	283.815897
-3.60001	-7.6E-12	283.839172	0.0999997	-1.2E-11	283.839172
-3.50001	-7.2E-12	283.862461	0.0999997	-1.21E-11	283.862461
-3.40001	-5.2E-12	283.885676	0.0999997	-1.21E-11	283.885676
-3.30001	-2.45E-11	283.922079	0.1000001	-1.09E-11	283.922079
-3.20001	-6.7E-12	283.945385	0.0999997	-1.22E-11	283.945385
-3.10001	-6.4E-12	283.9687	0.0999996	-1.23E-11	283.9687
-3.00001	-4E-12	283.99192	0.0999997	-1.24E-11	283.99192
-2.90001	-2.7E-12	284.015175	0.0999996	-1.26E-11	284.015175
-2.80001	-2.7E-12	284.038398	0.0999997	-1.26E-11	284.038398
-2.70001	-3.1E-12	284.061707	0.0999997	-1.28E-11	284.061707
-2.60001	-6E-13	284.084918	0.0999998	-1.27E-11	284.084918
-2.50001	-2E-12	284.108215	0.0999996	-1.26E-11	284.108215
-2.40001	-1.2E-12	284.131587	0.0999997	-1.25E-11	284.131587
-2.30001	8E-13	284.154832	0.0999995	-1.28E-11	284.154832
-2.20001	2E-13	284.178118	0.0999997	-1.31E-11	284.178118
-2.099999	-1.41E-11	284.203311	0.1	-1.12E-11	284.203311
-2	1.8E-12	284.226609	0.0999998	-1.32E-11	284.226609
-1.9	4E-12	284.249822	0.0999997	-1.34E-11	284.249822
-1.8	5.6E-12	284.273037	0.0999995	-1.32E-11	284.273037
-1.699999	4.4E-12	284.296331	0.0999999	-1.31E-11	284.296331
-1.6	4.2E-12	284.319678	0.0999996	-1.27E-11	284.319678
-1.5	7.9E-12	284.342942	0.0999997	-1.27E-11	284.342942
-1.4	7.5E-12	284.366237	0.0999998	-9.8E-12	284.366237
-1.300001	-1.14E-11	284.413349	0.0999999	1.04E-11	284.413349
-1.2	8.3E-12	284.436702	0.0999998	1.145E-10	284.436702
-1.1	1.15E-11	284.459939	0.1	5.758E-10	284.459939
-1	1.12E-11	284.483223	0.1000009	2.3047E-09	284.483223
-0.9	1.27E-11	284.50652	0.1000026	7.9641E-09	284.50652
-0.8	1.4E-11	284.529845	0.1000071	2.35934E-08	284.529845
-0.7	1.72E-11	284.553055	0.1000072	5.96056E-08	284.553055
-0.600001	-2.3E-12	284.592514	0.1000001	1.26359E-07	284.592514
-0.500001	3.7E-12	284.617197	0.1000007	2.45881E-07	284.617197
-0.400001	5.6E-12	284.641696	0.1000008	4.22816E-07	284.641696
-0.3	7.3E-12	284.666217	0.1000011	6.62642E-07	284.666217
-0.1999999	5.4E-12	284.692689	0.1000008	9.63786E-07	284.692689
-0.0999999	5.5E-12	284.727204	0.1	1.32072E-06	284.727204
5E-07	1.18E-11	284.751666	0.1000001	1.73913E-06	284.751666
0.1000002	1.33E-11	284.776167	0.1	2.20165E-06	284.776167
0.2000003	1.54E-11	284.800703	0.1	2.70222E-06	284.800703
0.299999	1.77E-11	284.825419	0.1	3.23547E-06	284.825419
0.4	1.97E-11	284.849916	0.1	3.79552E-06	284.849916
0.5	2.13E-11	284.874429	0.0999999	4.37801E-06	284.874429
0.599999	1.62E-11	284.933646	0.0999999	4.96717E-06	284.933646
0.7	2.34E-11	284.958169	0.1	5.58839E-06	284.958169
0.799999	2.6E-11	284.9827	0.1	6.22193E-06	284.9827
0.9	2.81E-11	285.007263	0.1000003	6.86769E-06	285.007263
0.999999	2.97E-11	285.031819	0.1000002	7.5249E-06	285.031819
1.1	3.16E-11	285.056329	0.1000002	8.19203E-06	285.056329
1.2	3.32E-11	285.080862	0.1	8.8678E-06	285.080862
1.3	3.48E-11	285.105372	0.1	9.55058E-06	285.105372
1.4	3.62E-11	285.129995	0.1000001	1.024051E-05	285.129995
1.499999	3.24E-11	285.164604	0.1	1.09255E-05	285.164604
1.599999	3.85E-11	285.189144	0.1	1.16264E-05	285.189144
1.699999	3.92E-11	285.213755	0.1000001	1.23305E-05	285.213755
1.8	4.02E-11	285.23826	0.1000001	1.30375E-05	285.23826
1.9	4.14E-11	285.262793	0.1	1.37481E-05	285.262793
2	4.21E-11	285.287319	0.0999999	1.44614E-05	285.287319
2.099999	4.25E-11	285.311881	0.1000003	1.51769E-05	285.311881
2.19999	4.27E-11	285.336673	0.0999999	1.58911E-05	285.336673
2.29999	4.43E-11	285.361212	0.1	1.66116E-05	285.361212
2.39999	4.45E-11	285.38577	0.1000001	1.73339E-05	285.38577
2.49999	3.88E-11	285.431699	0.1	1.80518E-05	285.431699
2.59999	4.43E-11	285.45622	0.1000001	1.87795E-05	285.45622
2.69999	4.53E-11	285.480775	0.1000001	1.95075E-05	285.480775
2.79999	4.61E-11	285.505279	0.1000002	2.02378E-05	285.505279
2.89999	4.61E-11	285.529848	0.1000002	2.09687E-05	285.529848
2.99999	4.7E-11	285.554391	0.1	2.1701E-05	285.554391
3.09999	4.75E-11	285.578919	0.1000002	2.24344E-05	285.578919
3.19999	4.76E-11	285.603544	0.0999999	2.31699E-05	285.603544
3.29999	4.8E-11	285.62822	0.1000001	2.39058E-05	285.62822
3.39999	4.87E-11	285.652739	0.0999999	2.46426E-05	285.652739
3.49999	4.86E-11	285.677349	0.1000002	2.53807E-05	285.677349
3.59999	4.92E-11	285.701869	0.1000001	2.612E-05	285.701869
3.69999	4.93E-11	285.726404	0.1000001	2.68599E-05	285.726404
3.79999	5E-11	285.750928	0.1000001	2.76018E-05	285.750928
3.89999	4.97E-11	285.775469	0.1	2.83445E-05	285.775469
3.99999	5.04E-11	285.799994	0.1000002	2.90879E-05	285.799994
4.09999	5.08E-11	285.824527	0.1000001	2.98327E-05	285.824527
4.19999	5.11E-11	285.849045	0.1	3.05786E-05	285.849045
4.29999	5.13E-11	285.873553	0.1000001	3.13255E-05	285.873553
4.39999	4.48E-11	285.928819	0.1	3.20652E-05	285.928819
4.49999	4.97E-11	285.95336	0.1000001	3.28172E-05	285.95336
4.59999	5.05E-11	285.977923	0.1000002	3.35689E-05	285.977923
4.69999	5.1E-11	286.002437	0.1	3.43217E-05	286.002437
4.79999	5.17E-11	286.026995	0.1000002	3.50757E-05	286.026995
4.89999	5.16E-11	286.05151	0.1000002	3.583E-05	286.05151
4.99999	5.17E-11	286.076049	0.0999999	3.6586E-05	286.076049
5.09999	5.19E-11	286.100544	0.1000002	3.73436E-05	286.100544
5.19999	5.2E-11	286.125139	0.1000002	3.81022E-05	286.125139
5.29999	5.26E-11	286.149648	0.1000001	3.88618E-05	286.149648
5.39999	5.34E-11	286.174149	0.1	3.96232E-05	286.174149
5.49999	5.34E-11	286.198647	0.1000002	4.03857E-05	286.198647
5.59999	5.33E-11	286.2232	0.1000003	4.11497E-05	286.2232
5.69999	5.35E-11	286.247736	0.1	4.19142E-05	286.247736
5.79999	5.35E-11	286.272261	0.1	4.26804E-05	286.272261
5.89999	5.39E-11	286.296788	0.1000003	4.34487E-05	286.296788
5.99999	5.32E-11	286.321425	0.1000002	4.42169E-05	286.321425
6.09999	5.37E-11	286.345997	0.1	4.49876E-05	286.345997
6.19999	5.42E-11	286.370523	0.1000001	4.57587E-05	286.370523
6.29999	4.66E-11	286.436012	0.1000001	4.6518E-05	286.436012
6.39999	5.14E-11	286.460602	0.0999998	4.72964E-05	286.460602
6.49999	5.25E-11	286.48517	0.1000001	4.80746E-05	286.48517
6.59999	5.34E-11	286.509697	0.1000002	4.88532E-05	286.509697
6.69999	5.09E-11	286.535908	0.0999999	4.96315E-05	286.535908
6.79999	5.46E-11	286.560429	0.1000001	5.04125E-05	286.560429
6.89999	5.45E-11	286.584969	0.1000002	5.11942E-05	286.584969
6.99999	5.53E-11	286.609465	0.1000001	5.19766E-05	286.609465
7.09999	5.56E-11	286.63406	0.0999999	5.27614E-05	286.63406
7.19999	5.5E-11	286.658585	0.1000002	5.35469E-05	286.658585
7.29999	5.54E-11	286.683134	0.1000001	5.43333E-05	286.683134
7.39999	5.58E-11	286.707662	0.1	5.51216E-05	286.707662
7.49999	5.58E-11	286.732184	0.1000002	5.59115E-05	286.732184
7.59999	5.63E-11	286.756713	0.0999999	5.67028E-05	286.756713
7.69999	5.62E-11	286.781223	0.1000001	5.74951E-05	286.781223
7.79999	5.59E-11	286.805753	0.1	5.82882E-05	286.805753
7.89999	5.64E-11	286.830338	0.0999998	5.90833E-05	286.830338
7.99999	5.68E-11	286.854909	0.1000001	5.98803E-05	286.854909
8.09999	5.7E-11	286.879432	0.1000001	6.06779E-05	286.879432
8.19999	5.08E-11	286.932284	0.1000002	6.14697E-05	286.932284
8.29999	5.58E-11	286.956849	0.1	6.22723E-05	286.956849
8.39999	5.63E-11	286.981428	0.1000001	6.30764E-05	286.981428
8.49999	5.67E-11	287.005962	0.1	6.38807E-05	287.005962
8.59999	5.69E-11	287.030486	0.0999998	6.4685E-05	287.030486
8.69999	5.71E-11	287.05502	0.1000001	6.5491E-05	287.05502
8.79999	5.71E-11	287.079534	0.1000002	6.62991E-05	287.079534
8.89999	5.7E-11	287.104054	0.1000001	6.71078E-05	287.104054
8.99999	5.75E-11	287.128658	0.1000002	6.79178E-05	287.128658
9.09999	5.79E-11	287.153198	0.0999999	6.87294E-05	287.153198
9.19999	5.79E-11	287.177728	0.1000001	6.95429E-05	287.177728
9.29999	5.84E-11	287.202235	0.1000001	7.03549E-05	287.202235
9.39999	5.78E-11	287.226747	0.1000001	7.11724E-05	287.226747
9.49999	5.81E-11	287.251291	0.0999999	7.19904E-05	287.251291
9.59999	5.85E-11	287.275787	0.1000003	7.28101E-05	287.275787
9.69999	5.86E-11	287.300297	0.1000002	7.36299E-05	287.300297
9.79999	5.86E-11	287.324804	0.1000001	7.44524E-05	287.324804
9.89999	5.81E-11	287.3495	0.1000001	7.52748E-05	287.3495
9.99999	5.89E-11	287.374033	0.0999999	7.60996E-05	287.374033
9.9	4.8E-11	287.436481	0.1000001	7.52551E-05	287.436481
9.8	4.04E-11	287.461073	0.0999999	7.44206E-05	287.461073
9.7	3.83E-11	287.485615	0.0999997	7.35901E-05	287.485615
9.6	3.65E-11	287.510136	0.0999998	7.27615E-05	287.510136
9.5	3.55E-11	287.534719	0.0999999	7.19346E-05	287.534719
9.4	3.48E-11	287.559251	0.0999999	7.11093E-05	287.559251
9.3	3.33E-11	287.583758	0.0999999	7.0287E-05	287.583758
9.2	3.28E-11	287.608379	0.1	6.94655E-05	287.608379
9.1	3.21E-11	287.633007	0.1	6.86446E-05	287.633007
9	3.12E-11	287.657581	0.0999999	6.78257E-05	287.657581
8.9	3.03E-11	287.682165	0.1	6.70124E-05	287.682165
8.8	2.94E-11	287.706692	0.1000001	6.61945E-05	287.706692
8.7	2.94E-11	287.731208	0.1000002	6.53792E-05	287.731208
8.6	2.87E-11	287.75573	0.1	6.45641E-05	287.75573
8.5	2.82E-11	287.780284	0.1	6.3752E-05	287.780284
8.4	2.77E-11	287.804793	0.1000002	6.29406E-05	287.804793
8.3	2.75E-11	287.829351	0.1	6.21294E-05	287.829351
8.2	2.64E-11	287.853878	0.1000001	6.13211E-05	287.853878
8.1	2.62E-11	287.878401	0.0999999	6.05156E-05	287.878401
8	3.15E-11	287.934634	0.1000001	5.97132E-05	287.934634
7.9	2.69E-11	287.959156	0.1	5.89081E-05	287.959156
7.8	2.55E-11	287.983709	0.1000001	5.81056E-05	287.983709
7.7	2.48E-11	288.008244	0.0999999	5.73026E-05	288.008244
7.6	2.47E-11	288.032855	0.1000001	5.65028E-05	288.032855
7.5	2.42E-11	288.057473	0.0999999	5.57041E-05	288.057473
7.4	2.34E-11	288.082015	0.1000002	5.49071E-05	288.082015
7.3	2.27E-11	288.10652	0.1000001	5.41111E-05	288.10652
7.2	2.27E-11	288.131121	0.1	5.33163E-05	288.131121
7.1	2.22E-11	288.155663	0.0999998	5.25235E-05	288.155663
7	2.19E-11	288.180205	0.0999999	5.1731E-05	288.180205
6.9	2.12E-11	288.20474	0.0999997	5.09405E-05	288.20474
6.8	2.13E-11	288.229283	0.1	5.01519E-05	288.229283
6.7	2.09E-11	288.253814	0.0999998	4.93644E-05	288.253814
6.6	1.98E-11	288.278328	0.0999998	4.85773E-05	288.278328
6.5	2E-11	288.302906	0.1	4.77926E-05	288.302906
6.4	1.91E-11	288.327455	0.1000001	4.70085E-05	288.327455
6.3	1.86E-11	288.352033	0.0999996	4.62268E-05	288.352033
6.2	1.88E-11	288.376577	0.1	4.54452E-05	288.376577
6.1	2.57E-11	288.438882	0.1000002	4.46717E-05	288.438882
6	2.02E-11	288.463457	0.0999998	4.38916E-05	288.463457
5.9	1.93E-11	288.488007	0.0999999	4.31144E-05	288.488007
5.8	1.8E-11	288.51251	0.1	4.23381E-05	288.51251
5.7	1.79E-11	288.53708	0.0999999	4.15628E-05	288.53708
5.6	1.68E-11	288.561594	0.0999999	4.07901E-05	288.561594
5.5	1.64E-11	288.586147	0.1	4.00185E-05	288.586147
5.4	1.58E-11	288.610648	0.0999998	3.92479E-05	288.610648
5.3	1.55E-11	288.635271	0.1	3.84789E-05	288.635271
5.2	1.51E-11	288.659815	0.1000001	3.77118E-05	288.659815
5.1	1.51E-11	288.684387	0.0999998	3.69459E-05	288.684387
5	1.42E-11	288.70889	0.1	3.61806E-05	288.70889
4.9	1.4E-11	288.733398	0.1000001	3.54175E-05	288.733398
4.8	1.34E-11	288.757907	0.1000001	3.46552E-05	288.757907
4.7	1.33E-11	288.782435	0.1	3.38952E-05	288.782435
4.6	1.28E-11	288.807027	0.1	3.31357E-05	288.807027
4.5	1.19E-11	288.831564	0.0999998	3.23783E-05	288.831564
4.4	1.12E-11	288.856086	0.0999998	3.16225E-05	288.856086
4.3	1.09E-11	288.880626	0.1000001	3.08672E-05	288.880626
4.2	1.71E-11	288.942296	0.0999998	3.01188E-05	288.942296
4.1	1.18E-11	288.966934	0.0999998	2.93662E-05	288.966934
4	1.1E-11	288.991504	0.0999998	2.86151E-05	288.991504
3.9	1E-11	289.016049	0.0999999	2.78661E-05	289.016049
3.8	9.1E-12	289.040612	0.0999998	2.71184E-05	289.040612
3.7	8.2E-12	289.065132	0.0999998	2.63726E-05	289.065132
3.6	7.7E-12	289.089639	0.0999999	2.56282E-05	289.089639
3.5	6.7E-12	289.114148	0.0999999	2.48856E-05	289.114148
3.4	6.2E-12	289.138756	0.0999997	2.41437E-05	289.138756
3.3	5.5E-12	289.163261	0.0999999	2.34035E-05	289.163261
