#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 22:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-9.1E-12	9.961228	0.1	2.18063E-05	9.961228
1.4	-1.01E-11	9.985808	0.0999999	2.09949E-05	9.985808
1.3	-1.15E-11	10.01033	0.1	2.01861E-05	10.01033
1.2	-1.24E-11	10.03488	0.1	1.93805E-05	10.03488
1.1	-1.47E-11	10.059393	0.1	1.85771E-05	10.059393
1	-9.4E-12	10.116999	0.0999998	1.77835E-05	10.116999
0.9	-1.59E-11	10.141548	0.0999998	1.69869E-05	10.141548
0.8	-1.83E-11	10.166091	0.0999998	1.61949E-05	10.166091
0.7	-2.05E-11	10.190612	0.1000002	1.54089E-05	10.190612
0.6	-2.26E-11	10.215183	0.0999999	1.46283E-05	10.215183
0.5	-2.49E-11	10.239701	0.1	1.38544E-05	10.239701
0.4	-2.71E-11	10.264234	0.1	1.30878E-05	10.264234
0.3	-2.94E-11	10.288766	0.0999998	1.23274E-05	10.288766
0.1999999	-2.8E-11	10.315217	0.1	1.15755E-05	10.315217
0.0999996	-3.4E-11	10.339823	0.1000001	1.08281E-05	10.339823
-4E-07	-3.64E-11	10.364309	0.1	1.00885E-05	10.364309
#scan	iMeasureCycle=2	iMux=0	time=279.795	N=401	LocalTime=19/04/2023 22:18:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.51E-11	279.802514	0.1	1.02713E-05	279.802514
-0.1000003	-2.28E-11	279.827487	0.0999999	9.5241E-06	279.827487
-0.2	-2.25E-11	279.855685	0.1	8.79311E-06	279.855685
-0.3	-2.93E-11	279.880399	0.0999997	8.0658E-06	279.880399
-0.4	-3.26E-11	279.905007	0.1	7.35136E-06	279.905007
-0.5	-3.51E-11	279.929526	0.1000001	6.65119E-06	279.929526
-0.6	-3.71E-11	279.954094	0.1	5.96766E-06	279.954094
-0.7	-3.92E-11	279.978611	0.1	5.30349E-06	279.978611
-0.8	-4.09E-11	280.003126	0.1	4.66132E-06	280.003126
-0.9	-4.26E-11	280.027631	0.1000001	4.04485E-06	280.027631
-1	-4.39E-11	280.052134	0.0999997	3.45954E-06	280.052134
-1.1	-4.5E-11	280.076662	0.0999998	2.90796E-06	280.076662
-1.2	-4.61E-11	280.101194	0.1	2.39715E-06	280.101194
-1.3	-4.64E-11	280.125817	0.0999999	1.93023E-06	280.125817
-1.4	-4.8E-11	280.150343	0.0999999	1.51227E-06	280.150343
-1.5	-4.93E-11	280.174875	0.0999998	1.1468E-06	280.174875
-1.6	-4.59E-11	280.202177	0.0999995	8.37426E-07	280.202177
-1.7	-4.97E-11	280.226731	0.0999995	5.82008E-07	280.226731
-1.8	-5.1E-11	280.251234	0.0999995	3.8127E-07	280.251234
-1.9	-5.19E-11	280.275733	0.0999996	2.32704E-07	280.275733
-2	-5.2E-11	280.30031	0.0999996	1.29858E-07	280.30031
-2.1	-4.37E-11	280.375717	0.0999977	6.74302E-08	280.375717
-2.2	-6.5E-11	280.399179	0.1000087	2.90837E-08	280.399179
-2.3	-6.63E-11	280.422392	0.1000035	1.09089E-08	280.422392
-2.4	-6.58E-11	280.44567	0.1000009	3.426E-09	280.44567
-2.5	-6.81E-11	280.468937	0.1000005	8.704E-10	280.468937
-2.6	-6.9E-11	280.492148	0.1000002	1.711E-10	280.492148
-2.7	-6.97E-11	280.515372	0.1000003	2.1E-11	280.515372
-2.8	-6.81E-11	280.538664	0.1000002	-4E-12	280.538664
-2.9	-6.86E-11	280.561959	0.1000001	-7.8E-12	280.561959
-3	-7.11E-11	280.585173	0.1000002	-7.9E-12	280.585173
-3.1	-7.11E-11	280.608415	0.1000003	-8E-12	280.608415
-3.2	-7E-11	280.631747	0.1000001	-7.7E-12	280.631747
-3.3	-7.04E-11	280.655041	0.1000002	-7.9E-12	280.655041
-3.4	-7.22E-11	280.678241	0.1000001	-7.6E-12	280.678241
-3.5	-7.28E-11	280.701462	0.1000003	-7.8E-12	280.701462
-3.6	-7.19E-11	280.724749	0.1	-8.2E-12	280.724749
-3.7	-7.19E-11	280.748036	0.1000002	-7.5E-12	280.748036
-3.8	-7.44E-11	280.771244	0.1000002	-7.6E-12	280.771244
-3.9	-7.44E-11	280.79445	0.1000003	-8E-12	280.79445
-4	-7.27E-11	280.817817	0.1	-8.1E-12	280.817817
-4.1	-5.32E-11	280.868444	0.0999998	-9.4E-12	280.868444
-4.2	-7.36E-11	280.89174	0.1000001	-7.9E-12	280.89174
-4.3	-7.2E-11	280.915186	0.1000002	-7.6E-12	280.915186
-4.4	-7.43E-11	280.938406	0.1000001	-7.2E-12	280.938406
-4.5	-7.52E-11	280.961675	0.1000001	-7E-12	280.961675
-4.6	-7.5E-11	280.984912	0.1	-7.3E-12	280.984912
-4.7	-7.43E-11	281.008207	0.1000002	-7.1E-12	281.008207
-4.8	-7.59E-11	281.031431	0.1000001	-7.5E-12	281.031431
-4.9	-7.69E-11	281.054642	0.1000001	-7.1E-12	281.054642
-5	-7.53E-11	281.077936	0.1000002	-7.7E-12	281.077936
-5.1	-7.54E-11	281.10125	0.1000001	-7.3E-12	281.10125
-5.2	-7.7E-11	281.12448	0.1000002	-7.1E-12	281.12448
-5.3	-7.8E-11	281.147687	0.1000002	-7.1E-12	281.147687
-5.4	-7.76E-11	281.17092	0.1	-7.5E-12	281.17092
-5.5	-7.61E-11	281.19422	0.1	-7.7E-12	281.19422
-5.6	-7.6E-11	281.217558	0.1000001	-7.4E-12	281.217558
-5.7	-7.77E-11	281.240798	0.0999999	-7.8E-12	281.240798
-5.8	-7.71E-11	281.264091	0.1000003	-7.7E-12	281.264091
-5.9	-7.72E-11	281.287433	0.1000001	-7.6E-12	281.287433
-6	-7.84E-11	281.310703	0.1000002	-7E-12	281.310703
-6.1	-5.78E-11	281.367252	0.0999999	-8.9E-12	281.367252
-6.2	-7.64E-11	281.390558	0.1	-7.4E-12	281.390558
-6.3	-7.9E-11	281.413783	0.1000002	-7E-12	281.413783
-6.4	-7.96E-11	281.437013	0.1000001	-7.1E-12	281.437013
-6.5	-7.8E-11	281.460361	0.1000001	-6.9E-12	281.460361
-6.6	-7.84E-11	281.48365	0.1000001	-7.5E-12	281.48365
-6.7	-8.06E-11	281.50695	0.1	-7.3E-12	281.50695
-6.8	-8.09E-11	281.530167	0.1000002	-7.3E-12	281.530167
-6.9	-7.95E-11	281.553452	0.1000002	-7.6E-12	281.553452
-7	-7.96E-11	281.576746	0.1000002	-7.4E-12	281.576746
-7.1	-8.13E-11	281.599968	0.1000004	-7.5E-12	281.599968
-7.2	-8.16E-11	281.623228	0.1000001	-7.5E-12	281.623228
-7.3	-7.96E-11	281.646522	0.1	-7.8E-12	281.646522
-7.4	-8.14E-11	281.669723	0.1000001	-7.2E-12	281.669723
-7.5	-8.22E-11	281.69294	0.1	-7.1E-12	281.69294
-7.6	-8.04E-11	281.716235	0.1000001	-7.5E-12	281.716235
-7.7	-8.09E-11	281.73952	0.1000002	-7.1E-12	281.73952
-7.8	-8.29E-11	281.762729	0.1000001	-7E-12	281.762729
-7.9	-8.11E-11	281.786028	0.1000004	-7.4E-12	281.786028
-8	-8.33E-11	281.809228	0.1000002	-6.8E-12	281.809228
-8.1	-6.26E-11	281.864818	0.0999997	-9E-12	281.864818
-8.2	-8.16E-11	281.888052	0.1000002	-7.3E-12	281.888052
-8.3	-8.25E-11	281.91136	0.1000002	-6.9E-12	281.91136
-8.4	-8.15E-11	281.934649	0.1000001	-6.9E-12	281.934649
-8.5	-8.11E-11	281.958007	0.1000003	-7.3E-12	281.958007
-8.6	-8.3E-11	281.981227	0.1000002	-7.2E-12	281.981227
-8.7	-8.33E-11	282.004441	0.1000001	-6.7E-12	282.004441
-8.8	-8.19E-11	282.027744	0.1000001	-7.2E-12	282.027744
-8.9	-8.2E-11	282.051032	0.1000003	-7.3E-12	282.051032
-9	-8.33E-11	282.074271	0.1000002	-6.9E-12	282.074271
-9.1	-8.21E-11	282.097572	0.1000002	-7.3E-12	282.097572
-9.2	-8.29E-11	282.120863	0.1000001	-7.2E-12	282.120863
-9.3	-8.46E-11	282.144072	0.1000002	-7.1E-12	282.144072
-9.4	-8.5E-11	282.167294	0.1	-7.1E-12	282.167294
-9.5	-8.52E-11	282.19051	0.1000001	-7E-12	282.19051
-9.6	-8.29E-11	282.213794	0.1	-7.2E-12	282.213794
-9.7	-8.3E-11	282.237089	0.1	-6.9E-12	282.237089
-9.8	-8.32E-11	282.260371	0.1000002	-7.2E-12	282.260371
-9.9	-8.54E-11	282.283571	0.1000002	-6.9E-12	282.283571
-10	-8.36E-11	282.306921	0.1000001	-7E-12	282.306921
-9.90001	-4.27E-11	282.330325	0.0999997	-1.02E-11	282.330325
-9.80001	-5.78E-11	282.370713	0.0999999	-8.5E-12	282.370713
-9.70001	-3.84E-11	282.394025	0.0999997	-1.01E-11	282.394025
-9.60001	-3.47E-11	282.417325	0.0999997	-1.05E-11	282.417325
-9.50001	-3.3E-11	282.440547	0.0999997	-1.04E-11	282.440547
-9.40001	-3.41E-11	282.463894	0.0999998	-1.03E-11	282.463894
-9.30001	-3.29E-11	282.487174	0.0999996	-1.04E-11	282.487174
-9.20001	-2.99E-11	282.510375	0.0999997	-1.03E-11	282.510375
-9.10001	-2.91E-11	282.533599	0.0999999	-1.02E-11	282.533599
-9.00001	-2.92E-11	282.556835	0.0999997	-1.03E-11	282.556835
-8.90001	-2.94E-11	282.580129	0.0999997	-1E-11	282.580129
-8.80001	-2.7E-11	282.60337	0.0999997	-1.06E-11	282.60337
-8.70001	-2.61E-11	282.626654	0.0999999	-1.06E-11	282.626654
-8.60001	-2.81E-11	282.649989	0.0999997	-1.04E-11	282.649989
-8.50001	-2.66E-11	282.673271	0.0999999	-1.02E-11	282.673271
-8.40001	-2.47E-11	282.696492	0.0999999	-1.04E-11	282.696492
-8.30001	-2.42E-11	282.719789	0.0999997	-1.07E-11	282.719789
-8.20001	-2.53E-11	282.743082	0.0999999	-1.03E-11	282.743082
-8.10001	-2.49E-11	282.766374	0.0999996	-1.02E-11	282.766374
-8.00001	-2.21E-11	282.789592	0.0999998	-1.06E-11	282.789592
-7.90001	-2.19E-11	282.812824	0.0999997	-1.07E-11	282.812824
-7.80001	-4.19E-11	282.867703	0.0999999	-9.4E-12	282.867703
-7.70001	-2.27E-11	282.891012	0.0999996	-1.1E-11	282.891012
-7.6	-2.3E-11	282.914303	0.0999997	-1.08E-11	282.914303
-7.50001	-2.28E-11	282.937612	0.0999996	-1.05E-11	282.937612
-7.40001	-2.05E-11	282.960877	0.0999997	-1.07E-11	282.960877
-7.30001	-1.97E-11	282.984092	0.0999997	-1.08E-11	282.984092
-7.2	-2.12E-11	283.007374	0.0999996	-1.07E-11	283.007374
-7.10001	-2.14E-11	283.030666	0.0999998	-1.09E-11	283.030666
-7.00001	-1.86E-11	283.053876	0.0999994	-1.06E-11	283.053876
-6.90001	-1.82E-11	283.07709	0.0999997	-1.08E-11	283.07709
-6.80001	-1.96E-11	283.100399	0.0999997	-1.09E-11	283.100399
-6.70001	-1.82E-11	283.12364	0.0999997	-1.06E-11	283.12364
-6.60001	-1.69E-11	283.146865	0.0999997	-1.1E-11	283.146865
-6.50001	-1.68E-11	283.170088	0.0999996	-1.1E-11	283.170088
-6.40001	-1.79E-11	283.193377	0.0999998	-1.07E-11	283.193377
-6.30001	-1.8E-11	283.216675	0.0999999	-1.09E-11	283.216675
-6.20001	-1.5E-11	283.239888	0.0999997	-1.11E-11	283.239888
-6.10001	-1.52E-11	283.2631	0.0999999	-1.14E-11	283.2631
-6.00001	-1.61E-11	283.286399	0.0999996	-1.09E-11	283.286399
-5.90001	-1.64E-11	283.30975	0.0999997	-1.1E-11	283.30975
-5.80001	-1.44E-11	283.333059	0.0999998	-1.11E-11	283.333059
-5.70001	-3.46E-11	283.37382	0.0999998	-9.9E-12	283.37382
-5.60001	-1.45E-11	283.397074	0.0999998	-1.13E-11	283.397074
-5.50001	-1.43E-11	283.420323	0.0999996	-1.12E-11	283.420323
-5.40001	-1.43E-11	283.443633	0.0999996	-1.11E-11	283.443633
-5.30001	-1.43E-11	283.46698	0.0999998	-1.12E-11	283.46698
-5.20001	-1.18E-11	283.490196	0.0999997	-1.16E-11	283.490196
-5.1	-1.19E-11	283.513435	0.0999998	-1.15E-11	283.513435
-5.00001	-1.24E-11	283.536724	0.0999998	-1.17E-11	283.536724
-4.90001	-1.22E-11	283.56002	0.0999996	-1.12E-11	283.56002
-4.80001	-1.15E-11	283.583307	0.0999997	-1.14E-11	283.583307
-4.7	-1.14E-11	283.606607	0.0999998	-1.18E-11	283.606607
-4.60001	-1.1E-11	283.630035	0.0999998	-1.16E-11	283.630035
-4.50001	-9E-12	283.653244	0.0999998	-1.18E-11	283.653244
-4.40001	-8.2E-12	283.676456	0.0999997	-1.19E-11	283.676456
-4.3	-9.6E-12	283.69975	0.0999997	-1.15E-11	283.69975
-4.20001	-7.9E-12	283.722968	0.0999998	-1.14E-11	283.722968
-4.10001	-6.9E-12	283.746202	0.0999996	-1.2E-11	283.746202
-4.00001	-6.9E-12	283.769414	0.0999997	-1.16E-11	283.769414
-3.90001	-6E-12	283.792632	0.0999996	-1.17E-11	283.792632
-3.80001	-5.9E-12	283.81587	0.0999999	-1.21E-11	283.81587
-3.70001	-2.67E-11	283.875096	0.0999998	-1.01E-11	283.875096
-3.60001	-6.6E-12	283.898323	0.0999998	-1.18E-11	283.898323
-3.50001	-5.3E-12	283.921533	0.0999997	-1.24E-11	283.921533
-3.40001	-5.3E-12	283.944789	0.0999997	-1.21E-11	283.944789
-3.30001	-6.4E-12	283.96818	0.0999996	-1.21E-11	283.96818
-3.20001	-3.4E-12	283.991399	0.0999996	-1.24E-11	283.991399
-3.10001	-2.6E-12	284.01461	0.0999996	-1.3E-11	284.01461
-3.00001	-1.8E-12	284.037826	0.0999998	-1.27E-11	284.037826
-2.90001	-2.8E-12	284.061114	0.0999997	-1.09E-11	284.061114
-2.80001	-2.2E-12	284.084404	0.0999997	1E-13	284.084404
-2.70001	6E-13	284.107634	0.0999997	6.83E-11	284.107634
-2.60001	1.1E-12	284.130841	0.1000001	4.032E-10	284.130841
-2.50001	2E-13	284.154129	0.1000003	1.719E-09	284.154129
-2.40001	5E-13	284.177413	0.1000012	5.8971E-09	284.177413
-2.30001	3.5E-12	284.20062	0.1000023	1.67556E-08	284.20062
-2.20001	3.6E-12	284.223828	0.1000022	4.06156E-08	284.223828
-2.099999	-1.22E-11	284.248945	0.100017	8.61313E-08	284.248945
-2.000001	-1.59E-11	284.288385	0.1	1.59723E-07	284.288385
-1.9	-1.05E-11	284.312963	0.1000005	2.76867E-07	284.312963
-1.800001	-1.72E-11	284.378061	0.1000001	4.32199E-07	284.378061
-1.7	-1.08E-11	284.402647	0.1000005	6.49816E-07	284.402647
-1.6	-9.4E-12	284.427201	0.1000008	9.19437E-07	284.427201
-1.500001	-1.31E-11	284.46416	0.1	1.23719E-06	284.46416
-1.4	-7.1E-12	284.488668	0.1000001	1.61662E-06	284.488668
-1.3	-5.8E-12	284.513208	0.1000001	2.04518E-06	284.513208
-1.2	-4.2E-12	284.537714	0.1000001	2.51922E-06	284.537714
-1.100001	-2.7E-12	284.562214	0.1000003	3.0363E-06	284.562214
-1	-1.4E-12	284.586705	0.1	3.59172E-06	284.586705
-0.9	-5E-13	284.611239	0.1	4.18017E-06	284.611239
-0.8	1E-12	284.635794	0.1000002	4.79765E-06	284.635794
-0.700001	2.6E-12	284.660306	0.1000002	5.43963E-06	284.660306
-0.6	3.9E-12	284.68481	0.1	6.1028E-06	284.68481
-0.500001	5.1E-12	284.709309	0.0999999	6.78519E-06	284.709309
-0.4	6.6E-12	284.733809	0.1000001	7.48264E-06	284.733809
-0.3	8.6E-12	284.758326	0.1	8.19312E-06	284.758326
-0.1999997	6.8E-12	284.784758	0.1	8.91475E-06	284.784758
-0.0999998	1.16E-11	284.809264	0.1	9.64754E-06	284.809264
3E-07	1.35E-11	284.833836	0.1	1.038876E-05	284.833836
0.0999997	8.2E-12	284.892036	0.1	1.11229E-05	284.892036
0.2000002	1.52E-11	284.91656	0.1	1.18808E-05	284.91656
0.299999	1.69E-11	284.941394	0.1000002	1.26445E-05	284.941394
0.399999	1.99E-11	284.968496	0.1	1.34134E-05	284.968496
0.5	2.2E-11	284.993001	0.0999999	1.41895E-05	284.993001
0.6	2.4E-11	285.017519	0.1	1.49719E-05	285.017519
0.699999	2.59E-11	285.042012	0.1000001	1.57598E-05	285.042012
0.799999	2.78E-11	285.066572	0.1000002	1.6553E-05	285.066572
0.9	2.98E-11	285.091067	0.1	1.73509E-05	285.091067
0.999999	3.16E-11	285.115623	0.1000001	1.81528E-05	285.115623
1.1	3.31E-11	285.140151	0.1000001	1.89585E-05	285.140151
1.2	3.5E-11	285.164676	0.1000001	1.97665E-05	285.164676
1.3	3.69E-11	285.189167	0.1	2.05778E-05	285.189167
1.4	3.78E-11	285.213698	0.1	2.13911E-05	285.213698
1.5	3.97E-11	285.238178	0.1	2.22061E-05	285.238178
1.6	4.04E-11	285.262814	0.0999999	2.30231E-05	285.262814
1.699999	4.14E-11	285.287309	0.1	2.38413E-05	285.287309
1.799999	4.22E-11	285.311877	0.1000002	2.46614E-05	285.311877
1.899999	4.32E-11	285.336492	0.1000002	2.54819E-05	285.336492
1.999999	3.73E-11	285.383734	0.1000001	2.62982E-05	285.383734
2.099999	4.26E-11	285.408269	0.1	2.7123E-05	285.408269
2.19999	4.33E-11	285.433031	0.1000002	2.79427E-05	285.433031
2.29999	4.42E-11	285.457549	0.1000001	2.87673E-05	285.457549
2.39999	4.5E-11	285.482123	0.1000001	2.95923E-05	285.482123
2.49999	4.56E-11	285.506635	0.1	3.04193E-05	285.506635
2.59999	4.61E-11	285.531162	0.1000001	3.12462E-05	285.531162
2.69999	4.72E-11	285.55567	0.1	3.20731E-05	285.55567
2.79999	4.73E-11	285.580183	0.0999999	3.29006E-05	285.580183
2.89999	4.81E-11	285.604961	0.0999999	3.37286E-05	285.604961
2.99999	4.82E-11	285.629471	0.1000003	3.45571E-05	285.629471
3.09999	4.86E-11	285.654073	0.0999999	3.53856E-05	285.654073
3.19999	4.91E-11	285.678586	0.0999998	3.62142E-05	285.678586
3.29999	4.87E-11	285.703154	0.0999998	3.70447E-05	285.703154
3.39999	4.95E-11	285.727662	0.1000001	3.78748E-05	285.727662
3.49999	5.03E-11	285.752197	0.1000001	3.87048E-05	285.752197
3.59999	4.98E-11	285.776775	0.0999999	3.95352E-05	285.776775
3.69999	5.04E-11	285.801286	0.1	4.03683E-05	285.801286
3.79999	5.07E-11	285.825887	0.0999999	4.11993E-05	285.825887
3.89999	4.41E-11	285.88219	0.1000002	4.20219E-05	285.88219
3.99999	4.88E-11	285.906702	0.1000001	4.28589E-05	285.906702
4.09999	5.02E-11	285.931229	0.1	4.36941E-05	285.931229
4.19999	5.04E-11	285.955828	0.0999999	4.45297E-05	285.955828
4.29999	5.08E-11	285.980414	0.0999999	4.53645E-05	285.980414
4.39999	5.14E-11	286.004932	0.0999998	4.6201E-05	286.004932
4.49999	5.19E-11	286.029462	0.1000002	4.70375E-05	286.029462
4.59999	5.18E-11	286.053975	0.1	4.78746E-05	286.053975
4.69999	5.22E-11	286.078543	0.1000001	4.87127E-05	286.078543
4.79999	5.18E-11	286.103066	0.1	4.95521E-05	286.103066
4.89999	5.22E-11	286.12762	0.1000001	5.03908E-05	286.12762
4.99999	5.26E-11	286.152155	0.1000001	5.12315E-05	286.152155
5.09999	5.36E-11	286.176669	0.1	5.20731E-05	286.176669
5.19999	5.32E-11	286.201193	0.1000003	5.29147E-05	286.201193
5.29999	5.32E-11	286.225729	0.0999998	5.37574E-05	286.225729
5.39999	5.42E-11	286.250222	0.1000003	5.46009E-05	286.250222
5.49999	5.36E-11	286.274771	0.1000001	5.54455E-05	286.274771
5.59999	5.33E-11	286.299347	0.1000001	5.62908E-05	286.299347
5.69999	5.29E-11	286.324064	0.0999999	5.71362E-05	286.324064
5.79999	4.73E-11	286.379582	0.1	5.79749E-05	286.379582
5.89999	5.25E-11	286.404099	0.0999999	5.88258E-05	286.404099
5.99999	5.26E-11	286.428663	0.1000001	5.96761E-05	286.428663
6.09999	5.34E-11	286.453157	0.1000002	6.05265E-05	286.453157
6.19999	5.37E-11	286.477729	0.0999999	6.1378E-05	286.477729
6.29999	5.42E-11	286.502243	0.0999998	6.22313E-05	286.502243
6.39999	5.46E-11	286.526764	0.1	6.30838E-05	286.526764
6.49999	5.47E-11	286.551265	0.0999998	6.39375E-05	286.551265
6.59999	5.52E-11	286.575785	0.0999999	6.47924E-05	286.575785
6.69999	5.53E-11	286.60028	0.1000003	6.56486E-05	286.60028
6.79999	5.55E-11	286.624824	0.1000001	6.65047E-05	286.624824
6.89999	5.56E-11	286.649395	0.1000001	6.73625E-05	286.649395
6.99999	5.51E-11	286.674017	0.1000003	6.82207E-05	286.674017
7.09999	5.55E-11	286.698558	0.1000001	6.90797E-05	286.698558
7.19999	5.53E-11	286.723065	0.0999998	6.99412E-05	286.723065
7.29999	5.65E-11	286.747562	0.1000003	7.08032E-05	286.747562
7.39999	5.64E-11	286.772069	0.1	7.16654E-05	286.772069
7.49999	5.67E-11	286.796578	0.1	7.25293E-05	286.796578
7.59999	5.76E-11	286.821095	0.1	7.33928E-05	286.821095
7.69999	4.9E-11	286.883564	0.1000001	7.42465E-05	286.883564
7.79999	5.48E-11	286.908201	0.1000001	7.51181E-05	286.908201
7.89999	5.53E-11	286.932746	0.1000002	7.59869E-05	286.932746
7.99999	5.63E-11	286.957268	0.1000003	7.68563E-05	286.957268
8.09999	5.58E-11	286.98182	0.1	7.7726E-05	286.98182
8.19999	5.61E-11	287.006403	0.0999999	7.85979E-05	287.006403
8.29999	5.7E-11	287.030908	0.1000001	7.94702E-05	287.030908
8.39999	5.76E-11	287.05541	0.1000002	8.03424E-05	287.05541
8.49999	5.7E-11	287.079951	0.0999998	8.12155E-05	287.079951
8.59999	5.77E-11	287.104499	0.0999999	8.20911E-05	287.104499
8.69999	5.77E-11	287.129022	0.1	8.29662E-05	287.129022
8.79999	5.77E-11	287.153557	0.1	8.3842E-05	287.153557
8.89999	5.72E-11	287.178128	0.0999999	8.47201E-05	287.178128
8.99999	5.76E-11	287.202643	0.1	8.55998E-05	287.202643
9.09999	5.81E-11	287.22718	0.1	8.64787E-05	287.22718
9.19999	5.81E-11	287.251686	0.1000002	8.73605E-05	287.251686
9.29999	5.84E-11	287.276221	0.0999999	8.82392E-05	287.276221
9.39999	5.85E-11	287.300735	0.1	8.91247E-05	287.300735
9.49999	5.85E-11	287.325343	0.1000003	9.00101E-05	287.325343
9.59999	5.17E-11	287.387179	0.0999999	9.08883E-05	287.387179
9.69999	5.67E-11	287.411726	0.1000001	9.1778E-05	287.411726
9.79999	5.75E-11	287.436241	0.1000001	9.26674E-05	287.436241
9.89999	5.81E-11	287.460756	0.1000001	9.35562E-05	287.460756
9.99999	5.81E-11	287.485321	0.0999998	9.44461E-05	287.485321
9.9	4.45E-11	287.509836	0.0999997	9.35424E-05	287.509836
9.8	4.14E-11	287.534343	0.1	9.26443E-05	287.534343
9.7	3.96E-11	287.558839	0.1000001	9.17487E-05	287.558839
9.6	3.77E-11	287.583361	0.1000003	9.08547E-05	287.583361
9.5	3.71E-11	287.608031	0.0999999	8.99616E-05	287.608031
9.4	3.57E-11	287.632562	0.0999998	8.90721E-05	287.632562
9.3	3.4E-11	287.657117	0.0999999	8.81825E-05	287.657117
9.2	3.32E-11	287.681642	0.0999999	8.72935E-05	287.681642
9.1	3.28E-11	287.706142	0.0999998	8.64056E-05	287.706142
9	3.25E-11	287.73067	0.1	8.55198E-05	287.73067
8.9	3.13E-11	287.75518	0.0999999	8.46379E-05	287.75518
8.8	3.09E-11	287.779702	0.1	8.37527E-05	287.779702
8.7	3.04E-11	287.804198	0.0999998	8.28668E-05	287.804198
8.6	3.01E-11	287.82878	0.1000001	8.19837E-05	287.82878
8.5	3.52E-11	287.888199	0.1	8.11058E-05	287.888199
8.4	3E-11	287.912743	0.1	8.02233E-05	287.912743
8.3	2.86E-11	287.937291	0.0999998	7.93425E-05	287.937291
8.2	2.83E-11	287.96185	0.0999999	7.84631E-05	287.96185
8.1	2.76E-11	287.98641	0.1000001	7.75856E-05	287.98641
8	2.7E-11	288.010942	0.1000002	7.67076E-05	288.010942
7.9	2.56E-11	288.035455	0.1000003	7.58315E-05	288.035455
7.8	2.58E-11	288.059974	0.0999997	7.4957E-05	288.059974
7.7	2.54E-11	288.084492	0.0999997	7.40831E-05	288.084492
7.6	2.51E-11	288.109043	0.0999999	7.32105E-05	288.109043
7.5	2.43E-11	288.133554	0.0999999	7.2339E-05	288.133554
7.4	2.39E-11	288.158074	0.0999998	7.14685E-05	288.158074
7.3	2.36E-11	288.182591	0.0999997	7.0599E-05	288.182591
7.2	2.35E-11	288.207128	0.1000001	6.97292E-05	288.207128
7.1	2.26E-11	288.23165	0.0999999	6.88616E-05	288.23165
7	2.21E-11	288.256226	0.0999999	6.79948E-05	288.256226
6.9	2.21E-11	288.280824	0.1000001	6.71287E-05	288.280824
6.8	2.22E-11	288.305553	0.1	6.62636E-05	288.305553
6.7	2.16E-11	288.330101	0.1	6.53987E-05	288.330101
6.6	2.77E-11	288.389719	0.1	6.45431E-05	288.389719
6.5	2.3E-11	288.414291	0.0999998	6.36794E-05	288.414291
6.4	2.18E-11	288.438833	0.1	6.28175E-05	288.438833
6.3	2.12E-11	288.463351	0.0999999	6.19558E-05	288.463351
6.2	2.07E-11	288.487931	0.1000001	6.10954E-05	288.487931
6.1	1.95E-11	288.512451	0.0999999	6.02365E-05	288.512451
6	1.94E-11	288.536953	0.1	5.93778E-05	288.536953
5.9	1.98E-11	288.561505	0.1	5.85208E-05	288.561505
5.8	1.81E-11	288.586022	0.0999999	5.76645E-05	288.586022
5.7	1.87E-11	288.610778	0.1	5.68093E-05	288.610778
5.6	1.7E-11	288.635286	0.1000001	5.59548E-05	288.635286
5.5	1.7E-11	288.659855	0.1	5.51011E-05	288.659855
5.4	1.68E-11	288.684372	0.1000001	5.42485E-05	288.684372
5.3	1.6E-11	288.708889	0.0999999	5.33984E-05	288.708889
5.2	1.58E-11	288.7334	0.1	5.25463E-05	288.7334
5.1	1.6E-11	288.757926	0.1	5.16957E-05	288.757926
5	1.54E-11	288.782545	0.1000001	5.08475E-05	288.782545
4.9	1.48E-11	288.807051	0.1000002	4.9999E-05	288.807051
4.8	1.45E-11	288.831612	0.1000001	4.91522E-05	288.831612
4.7	2.06E-11	288.891581	0.1	4.83117E-05	288.891581
4.6	1.54E-11	288.916107	0.1	4.74643E-05	288.916107
4.5	1.43E-11	288.940637	0.0999999	4.66191E-05	288.940637
4.4	1.32E-11	288.965151	0.0999997	4.5775E-05	288.965151
4.3	1.29E-11	288.989735	0.1	4.49321E-05	288.989735
4.2	1.19E-11	289.014279	0.0999998	4.40896E-05	289.014279
4.1	1.15E-11	289.038812	0.0999998	4.32482E-05	289.038812
4	1.08E-11	289.063328	0.0999999	4.24078E-05	289.063328
3.9	1.03E-11	289.08785	0.1	4.15678E-05	289.08785
3.8	9.9E-12	289.112435	0.0999999	4.07289E-05	289.112435
3.7	9.4E-12	289.136991	0.0999999	3.98913E-05	289.136991
3.6	8.5E-12	289.161536	0.1000001	3.90543E-05	289.161536
3.5	7.9E-12	289.186071	0.1	3.82177E-05	289.186071
3.4	7.1E-12	289.210583	0.1000001	3.73821E-05	289.210583
3.3	7.1E-12	289.235139	0.0999999	3.6548E-05	289.235139
3.2	6.3E-12	289.25964	0.0999999	3.57146E-05	289.25964
