#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 20:49:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.6	-8.6E-12	9.911541	0.0999999	2.04941E-05	9.911541
1.5	-9.7E-12	9.936185	0.1	1.96928E-05	9.936185
1.4	-1.13E-11	9.960695	0.0999997	1.88937E-05	9.960695
1.3	-1.27E-11	9.985249	0.1	1.80982E-05	9.985249
1.2	-1.39E-11	10.009752	0.1	1.73052E-05	10.009752
1.1	-1.56E-11	10.034274	0.0999999	1.65161E-05	10.034274
1	-1.69E-11	10.058872	0.1000001	1.5731E-05	10.058872
0.9	-1.22E-11	10.116511	0.1	1.49562E-05	10.116511
0.8	-1.9E-11	10.141037	0.0999998	1.41793E-05	10.141037
0.7	-2.14E-11	10.165567	0.0999999	1.34099E-05	10.165567
0.6	-2.35E-11	10.190162	0.0999998	1.26473E-05	10.190162
0.5	-2.57E-11	10.214758	0.1	1.1892E-05	10.214758
0.4	-2.83E-11	10.239273	0.1	1.11445E-05	10.239273
0.3	-3.03E-11	10.26382	0.0999999	1.04041E-05	10.26382
0.2000001	-2.95E-11	10.290216	0.0999999	9.6731E-06	10.290216
0.0999999	-3.12E-11	10.317326	0.0999999	8.95474E-06	10.317326
-4E-07	-3.71E-11	10.341804	0.1	8.23909E-06	10.341804
#scan	iMeasureCycle=2	iMux=0	time=279.83	N=401	LocalTime=19/04/2023 20:54:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.59E-11	279.83756	0.0999997	8.41202E-06	279.83756
-0.1000004	-2.39E-11	279.862421	0.1000001	7.69115E-06	279.862421
-0.2	-2.53E-11	279.888062	0.0999999	6.98397E-06	279.888062
-0.3	-3.12E-11	279.912875	0.1	6.28943E-06	279.912875
-0.4	-3.41E-11	279.937422	0.1	5.61276E-06	279.937422
-0.5	-3.66E-11	279.961953	0.0999999	4.95692E-06	279.961953
-0.6	-3.84E-11	279.986543	0.0999999	4.32364E-06	279.986543
-0.7	-4.09E-11	280.011028	0.1	3.71786E-06	280.011028
-0.8	-4.23E-11	280.035552	0.1000001	3.1446E-06	280.035552
-0.9	-4.4E-11	280.060048	0.0999997	2.60774E-06	280.060048
-1	-4.57E-11	280.084558	0.1000001	2.1139E-06	280.084558
-1.1	-4.61E-11	280.109061	0.0999999	1.66799E-06	280.109061
-1.2	-4.72E-11	280.133584	0.0999998	1.27457E-06	280.133584
-1.3	-4.87E-11	280.158077	0.0999998	9.3673E-07	280.158077
-1.4	-4.57E-11	280.185397	0.0999996	6.58523E-07	280.185397
-1.5	-5.01E-11	280.209907	0.0999994	4.35997E-07	280.209907
-1.6	-5.1E-11	280.234462	0.0999996	2.692E-07	280.234462
-1.7	-5.21E-11	280.258985	0.0999997	1.52329E-07	280.258985
-1.8	-4.62E-11	280.296645	0.0999946	7.88494E-08	280.296645
-1.900001	-6.7E-11	280.319847	0.1000092	3.52694E-08	280.319847
-2.000001	-6.84E-11	280.343052	0.1000036	1.37669E-08	280.343052
-2.1	-4.6E-11	280.404793	0.0999992	4.7923E-09	280.404793
-2.2	-6.56E-11	280.428281	0.1000006	1.2884E-09	280.428281
-2.3	-6.81E-11	280.451504	0.1000002	2.91E-10	280.451504
-2.4	-6.77E-11	280.474789	0.1000001	5.15E-11	280.474789
-2.5	-6.77E-11	280.498138	0.1000002	1.8E-12	280.498138
-2.6	-7.09E-11	280.521351	0.1000004	-7.3E-12	280.521351
-2.7	-7.15E-11	280.544569	0.1000001	-8.2E-12	280.544569
-2.8	-7.06E-11	280.567903	0.1000001	-8.5E-12	280.567903
-2.9	-7.19E-11	280.591111	0.1000003	-8.4E-12	280.591111
-3	-7.25E-11	280.614337	0.1000002	-8.4E-12	280.614337
-3.1	-7.3E-11	280.637568	0.1000001	-8.4E-12	280.637568
-3.2	-7.18E-11	280.660849	0.1000001	-8.2E-12	280.660849
-3.3	-7.35E-11	280.68406	0.1000002	-7.9E-12	280.68406
-3.4	-7.43E-11	280.707281	0.1000001	-8.4E-12	280.707281
-3.5	-7.5E-11	280.730499	0.1000001	-8.4E-12	280.730499
-3.6	-7.33E-11	280.753789	0.1000001	-8.4E-12	280.753789
-3.7	-7.34E-11	280.777064	0.1000002	-8E-12	280.777064
-3.8	-7.54E-11	280.800289	0.1000003	-7.7E-12	280.800289
-3.9	-7.61E-11	280.823504	0.1000001	-8.4E-12	280.823504
-4	-7.44E-11	280.846812	0.1000002	-8.3E-12	280.846812
-4.1	-5.44E-11	280.901048	0.0999999	-1.01E-11	280.901048
-4.2	-7.29E-11	280.92436	0.1000003	-8E-12	280.92436
-4.3	-7.56E-11	280.947667	0.1000001	-7.8E-12	280.947667
-4.4	-7.58E-11	280.970878	0.1000002	-7.7E-12	280.970878
-4.5	-7.52E-11	280.994218	0.1000002	-7.9E-12	280.994218
-4.6	-7.75E-11	281.017421	0.1000003	-8.1E-12	281.017421
-4.7	-7.75E-11	281.040651	0.0999999	-7.7E-12	281.040651
-4.8	-7.77E-11	281.063858	0.1	-8.1E-12	281.063858
-4.9	-7.6E-11	281.087145	0.1000001	-8.2E-12	281.087145
-5	-7.62E-11	281.110439	0.1000002	-8.4E-12	281.110439
-5.1	-7.81E-11	281.133653	0.1000002	-8E-12	281.133653
-5.2	-7.84E-11	281.156873	0.1000001	-8.1E-12	281.156873
-5.3	-7.68E-11	281.18016	0.1	-8.5E-12	281.18016
-5.4	-7.74E-11	281.203445	0.1000002	-8.3E-12	281.203445
-5.5	-7.98E-11	281.226705	0.1000001	-8E-12	281.226705
-5.6	-7.98E-11	281.249917	0.1000002	-8.5E-12	281.249917
-5.7	-7.85E-11	281.273205	0.1	-8E-12	281.273205
-5.8	-7.92E-11	281.296477	0.1000003	-8.1E-12	281.296477
-5.9	-7.98E-11	281.319699	0.1000002	-8.1E-12	281.319699
-6	-8.05E-11	281.342918	0.1000003	-7.7E-12	281.342918
-6.1	-5.93E-11	281.40235	0.0999998	-9.4E-12	281.40235
-6.2	-7.73E-11	281.425657	0.1000002	-7.9E-12	281.425657
-6.3	-7.96E-11	281.448934	0.1000001	-7.9E-12	281.448934
-6.4	-8.03E-11	281.472156	0.1000001	-8.2E-12	281.472156
-6.5	-7.94E-11	281.495495	0.1	-8.4E-12	281.495495
-6.6	-7.92E-11	281.518781	0.1	-8.1E-12	281.518781
-6.7	-8.13E-11	281.542093	0.1	-8E-12	281.542093
-6.8	-8E-11	281.565431	0.1	-8E-12	281.565431
-6.9	-7.96E-11	281.588709	0.1000001	-8.1E-12	281.588709
-7	-8.24E-11	281.611922	0.1000001	-8E-12	281.611922
-7.1	-8.23E-11	281.63515	0.1000002	-7.6E-12	281.63515
-7.2	-8.11E-11	281.658438	0.1000001	-8E-12	281.658438
-7.3	-8.12E-11	281.681722	0.1000001	-7.7E-12	281.681722
-7.4	-8.24E-11	281.70494	0.1000001	-7.9E-12	281.70494
-7.5	-8.25E-11	281.728174	0.1000001	-8.5E-12	281.728174
-7.6	-8.2E-11	281.751469	0.1000001	-7.9E-12	281.751469
-7.7	-8.22E-11	281.774754	0.1000002	-7.9E-12	281.774754
-7.8	-8.38E-11	281.797989	0.1000002	-7.1E-12	281.797989
-7.9	-8.38E-11	281.8212	0.1000002	-7.4E-12	281.8212
-8	-8.25E-11	281.844501	0.1	-7.5E-12	281.844501
-8.1	-6.34E-11	281.904002	0.1	-9.4E-12	281.904002
-8.2	-8.28E-11	281.927234	0.1000001	-7.5E-12	281.927234
-8.3	-8.28E-11	281.950474	0.1000002	-7.3E-12	281.950474
-8.4	-8.22E-11	281.973769	0.1000003	-7.5E-12	281.973769
-8.5	-8.22E-11	281.997132	0.1000001	-7.6E-12	281.997132
-8.6	-8.43E-11	282.020339	0.1000001	-7.6E-12	282.020339
-8.7	-8.5E-11	282.043559	0.1000001	-7.5E-12	282.043559
-8.8	-8.5E-11	282.066795	0.1000002	-7.5E-12	282.066795
-8.9	-8.37E-11	282.0901	0.1000002	-7.7E-12	282.0901
-9	-8.55E-11	282.113302	0.1	-7.9E-12	282.113302
-9.1	-8.55E-11	282.136531	0.1000002	-7.4E-12	282.136531
-9.2	-8.39E-11	282.159816	0.1000002	-7.5E-12	282.159816
-9.3	-8.36E-11	282.183106	0.1000001	-7.8E-12	282.183106
-9.4	-8.58E-11	282.206324	0.1000003	-7.4E-12	282.206324
-9.5	-8.6E-11	282.229534	0.1000002	-7.6E-12	282.229534
-9.6	-8.51E-11	282.25286	0.1000002	-7.3E-12	282.25286
-9.7	-8.45E-11	282.276152	0.1	-7.3E-12	282.276152
-9.8	-8.66E-11	282.29939	0.1	-7.5E-12	282.29939
-9.9	-8.65E-11	282.322602	0.1000001	-7.5E-12	282.322602
-10	-8.51E-11	282.345895	0.1000001	-7.5E-12	282.345895
-9.90001	-6.04E-11	282.405239	0.0999999	-9.3E-12	282.405239
-9.80001	-3.95E-11	282.428472	0.0999997	-1.05E-11	282.428472
-9.70001	-3.72E-11	282.451789	0.0999997	-1.06E-11	282.451789
-9.60001	-3.67E-11	282.475084	0.0999997	-1.09E-11	282.475084
-9.50001	-3.71E-11	282.498482	0.0999998	-1.09E-11	282.498482
-9.40001	-3.29E-11	282.521697	0.0999998	-1.15E-11	282.521697
-9.30001	-3.27E-11	282.544946	0.0999997	-1.15E-11	282.544946
-9.20001	-3.3E-11	282.568237	0.0999998	-1.15E-11	282.568237
-9.10001	-2.99E-11	282.591502	0.0999997	-1.15E-11	282.591502
-9.00001	-2.95E-11	282.614718	0.0999997	-1.15E-11	282.614718
-8.90001	-2.84E-11	282.637946	0.0999997	-1.11E-11	282.637946
-8.80001	-2.95E-11	282.661255	0.0999999	-1.08E-11	282.661255
-8.70001	-2.71E-11	282.684464	0.0999997	-1.11E-11	282.684464
-8.60001	-2.81E-11	282.707752	0.0999998	-1.14E-11	282.707752
-8.50001	-2.61E-11	282.730969	0.0999998	-1.17E-11	282.730969
-8.40001	-2.66E-11	282.754265	0.0999998	-1.13E-11	282.754265
-8.30001	-2.68E-11	282.777538	0.0999998	-1.14E-11	282.777538
-8.20001	-2.39E-11	282.800766	0.0999999	-1.17E-11	282.800766
-8.10001	-2.55E-11	282.82406	0.0999998	-1.12E-11	282.82406
-8.00001	-2.51E-11	282.847364	0.0999998	-1.11E-11	282.847364
-7.90001	-4.43E-11	282.906889	0.0999999	-9.9E-12	282.906889
-7.80001	-2.64E-11	282.930239	0.0999998	-1.13E-11	282.930239
-7.70001	-2.51E-11	282.953545	0.0999997	-1.15E-11	282.953545
-7.6	-2.26E-11	282.97675	0.0999996	-1.15E-11	282.97675
-7.50001	-2.23E-11	283.000035	0.0999997	-1.17E-11	283.000035
-7.40001	-2.23E-11	283.023271	0.0999998	-1.15E-11	283.023271
-7.30001	-2.28E-11	283.046572	0.0999997	-1.17E-11	283.046572
-7.2	-2.09E-11	283.069797	0.0999998	-1.2E-11	283.069797
-7.10001	-2.02E-11	283.093005	0.0999996	-1.15E-11	283.093005
-7.00001	-1.99E-11	283.116225	0.0999999	-1.18E-11	283.116225
-6.90001	-2.11E-11	283.139509	0.0999997	-1.18E-11	283.139509
-6.80001	-1.89E-11	283.162829	0.0999996	-1.23E-11	283.162829
-6.70001	-2E-11	283.186126	0.0999997	-1.17E-11	283.186126
-6.60001	-1.97E-11	283.209411	0.0999997	-1.2E-11	283.209411
-6.50001	-1.94E-11	283.232696	0.0999996	-1.19E-11	283.232696
-6.40001	-1.72E-11	283.255964	0.0999997	-1.24E-11	283.255964
-6.30001	-1.67E-11	283.279187	0.0999998	-1.25E-11	283.279187
-6.20001	-1.81E-11	283.302488	0.0999998	-1.18E-11	283.302488
-6.10001	-1.65E-11	283.325706	0.0999998	-1.16E-11	283.325706
-6.00001	-1.65E-11	283.348937	0.0999997	-1.18E-11	283.348937
-5.90001	-3.68E-11	283.408312	0.1	-1.09E-11	283.408312
-5.80001	-1.68E-11	283.431541	0.0999997	-1.27E-11	283.431541
-5.70001	-1.82E-11	283.454873	0.0999997	-1.19E-11	283.454873
-5.60001	-1.53E-11	283.478084	0.0999996	-1.22E-11	283.478084
-5.50001	-1.42E-11	283.501349	0.0999996	-1.22E-11	283.501349
-5.40001	-1.39E-11	283.524571	0.0999997	-1.25E-11	283.524571
-5.30001	-1.52E-11	283.54786	0.0999997	-1.22E-11	283.54786
-5.20001	-1.28E-11	283.571062	0.0999997	-1.23E-11	283.571062
-5.1	-1.25E-11	283.59434	0.0999998	-1.25E-11	283.59434
-5.00001	-1.24E-11	283.617564	0.0999997	-1.27E-11	283.617564
-4.90001	-1.33E-11	283.640844	0.0999995	-1.24E-11	283.640844
-4.80001	-1.12E-11	283.664052	0.0999996	-1.27E-11	283.664052
-4.7	-1.13E-11	283.687276	0.0999998	-1.27E-11	283.687276
-4.60001	-1.02E-11	283.710478	0.0999996	-1.24E-11	283.710478
-4.50001	-1.12E-11	283.733763	0.0999999	-1.23E-11	283.733763
-4.40001	-1.1E-11	283.757048	0.0999998	-1.23E-11	283.757048
-4.3	-9.4E-12	283.780278	0.0999997	-1.27E-11	283.780278
-4.20001	-8.5E-12	283.803504	0.0999998	-1.26E-11	283.803504
-4.10001	-9.9E-12	283.826802	0.0999997	-1.24E-11	283.826802
-4.00001	-9.4E-12	283.850083	0.0999997	-1.25E-11	283.850083
-3.90001	-2.83E-11	283.905225	0.0999998	-1.13E-11	283.905225
-3.80001	-8.5E-12	283.928506	0.0999997	-1.27E-11	283.928506
-3.70001	-8.3E-12	283.951753	0.0999998	-1.32E-11	283.951753
-3.60001	-8.1E-12	283.975045	0.0999996	-1.27E-11	283.975045
-3.50001	-8E-12	283.998397	0.0999997	-1.27E-11	283.998397
-3.40001	-5.4E-12	284.021616	0.0999996	-1.3E-11	284.021616
-3.30001	-4.3E-12	284.044826	0.0999997	-1.36E-11	284.044826
-3.20001	-5.4E-12	284.068118	0.0999998	-1.32E-11	284.068118
-3.10001	-5E-12	284.09139	0.0999996	-1.33E-11	284.09139
-3.00001	-1.9E-12	284.11459	0.0999997	-1.34E-11	284.11459
-2.90001	-3.5E-12	284.137871	0.0999997	-1.34E-11	284.137871
-2.80001	-2.7E-12	284.161154	0.0999996	-1.36E-11	284.161154
-2.70001	-2.5E-12	284.184439	0.0999998	-1.23E-11	284.184439
-2.60001	1E-13	284.207634	0.0999999	-9.1E-12	284.207634
-2.50001	9E-13	284.230843	0.0999996	1.3E-11	284.230843
-2.40001	-1.3E-12	284.25423	0.0999998	1.26E-10	284.25423
-2.30001	2.4E-12	284.277444	0.1	6.107E-10	284.277444
-2.20001	3E-12	284.300677	0.1000003	2.355E-09	284.300677
-2.099999	-1.35E-11	284.325792	0.1000026	7.6222E-09	284.325792
-2	4.5E-12	284.349001	0.100002	2.09328E-08	284.349001
-1.900001	-1.64E-11	284.396137	0.1000029	4.7592E-08	284.396137
-1.8	2.5E-12	284.419496	0.0999977	1.012314E-07	284.419496
-1.700001	-1.48E-11	284.459097	0.1000001	1.8552E-07	284.459097
-1.6	-9.5E-12	284.483631	0.1000005	3.1789E-07	284.483631
-1.5	-7.6E-12	284.508192	0.1000006	4.99935E-07	284.508192
-1.4	-6.3E-12	284.532696	0.1000009	7.36247E-07	284.532696
-1.3	-5.2E-12	284.557214	0.1000007	1.029617E-06	284.557214
-1.200001	-9E-12	284.591808	0.1	1.37357E-06	284.591808
-1.100001	-4E-12	284.616335	0.1000001	1.78016E-06	284.616335
-1	-2E-12	284.640843	0.1	2.23455E-06	284.640843
-0.900001	-7E-13	284.665371	0.1000001	2.7344E-06	284.665371
-0.8	2E-13	284.689918	0.1	3.27521E-06	284.689918
-0.700001	2E-12	284.71445	0.1000001	3.85117E-06	284.71445
-0.6	3.4E-12	284.738963	0.1000001	4.45757E-06	284.738963
-0.500001	4.8E-12	284.763564	0.1000001	5.09027E-06	284.763564
-0.400001	6.3E-12	284.788088	0.1000001	5.74507E-06	284.788088
-0.3	7.7E-12	284.812589	0.1000001	6.41855E-06	284.812589
-0.1999998	5.9E-12	284.839012	0.1	7.10751E-06	284.839012
-0.0999996	1.07E-11	284.863516	0.1000001	7.81169E-06	284.863516
-1E-07	5.5E-12	284.919747	0.1000001	8.51754E-06	284.919747
0.1000005	1.27E-11	284.944254	0.1000002	9.24529E-06	284.944254
0.2000002	1.5E-11	284.96876	0.1000001	9.97995E-06	284.96876
0.299999	1.18E-11	285.005606	0.1000003	1.07124E-05	285.005606
0.4	1.85E-11	285.030091	0.1	1.14639E-05	285.030091
0.5	2.08E-11	285.054611	0.1	1.22222E-05	285.054611
0.599999	2.3E-11	285.079173	0.0999999	1.29867E-05	285.079173
0.699999	2.47E-11	285.103719	0.1	1.37575E-05	285.103719
0.8	2.67E-11	285.128229	0.1	1.45349E-05	285.128229
0.899999	2.84E-11	285.152763	0.0999998	1.53175E-05	285.152763
0.999999	3.05E-11	285.177294	0.1000002	1.61053E-05	285.177294
1.1	3.23E-11	285.201819	0.0999999	1.6897E-05	285.201819
1.2	3.35E-11	285.226331	0.1	1.76914E-05	285.226331
1.3	3.53E-11	285.250833	0.1000002	1.84901E-05	285.250833
1.4	3.67E-11	285.275414	0.0999999	1.92905E-05	285.275414
1.5	3.83E-11	285.299944	0.1000002	2.00932E-05	285.299944
1.599999	3.92E-11	285.324492	0.1000002	2.08985E-05	285.324492
1.699999	4.05E-11	285.349024	0.1000001	2.17058E-05	285.349024
1.8	4.12E-11	285.37357	0.1000002	2.25134E-05	285.37357
1.899999	3.57E-11	285.418444	0.0999999	2.33175E-05	285.418444
2	4.09E-11	285.443058	0.1000003	2.41302E-05	285.443058
2.1	4.2E-11	285.467581	0.1000001	2.49418E-05	285.467581
2.19999	4.31E-11	285.492291	0.1000003	2.5749E-05	285.492291
2.29999	4.35E-11	285.516869	0.0999999	2.6563E-05	285.516869
2.39999	4.43E-11	285.541381	0.1	2.73775E-05	285.541381
2.49999	4.44E-11	285.565975	0.0999999	2.81934E-05	285.565975
2.59999	4.58E-11	285.590512	0.1000002	2.90091E-05	285.590512
2.69999	4.62E-11	285.615032	0.1000001	2.98253E-05	285.615032
2.79999	4.64E-11	285.639529	0.0999999	3.06423E-05	285.639529
2.89999	4.67E-11	285.664053	0.1000001	3.14595E-05	285.664053
2.99999	4.74E-11	285.688571	0.1000001	3.22776E-05	285.688571
3.09999	4.79E-11	285.713105	0.1000001	3.30956E-05	285.713105
3.19999	4.82E-11	285.737623	0.0999999	3.39135E-05	285.737623
3.29999	4.84E-11	285.762146	0.1000001	3.4733E-05	285.762146
3.39999	4.88E-11	285.786639	0.1000002	3.55528E-05	285.786639
3.49999	4.89E-11	285.811199	0.0999999	3.63724E-05	285.811199
3.59999	4.91E-11	285.835702	0.1	3.7193E-05	285.835702
3.69999	4.91E-11	285.860262	0.1000001	3.80144E-05	285.860262
3.79999	4.27E-11	285.917314	0.1	3.88255E-05	285.917314
3.89999	4.79E-11	285.94188	0.1	3.96508E-05	285.94188
3.99999	4.85E-11	285.96641	0.1	4.0476E-05	285.96641
4.09999	4.87E-11	285.991115	0.0999999	4.12999E-05	285.991115
4.19999	4.94E-11	286.015692	0.1000002	4.21251E-05	286.015692
4.29999	5E-11	286.040238	0.0999998	4.29502E-05	286.040238
4.39999	5.06E-11	286.06474	0.0999999	4.37767E-05	286.06474
4.49999	5.09E-11	286.089312	0.1000001	4.46028E-05	286.089312
4.59999	5.13E-11	286.113825	0.1000001	4.54295E-05	286.113825
4.69999	5.11E-11	286.138338	0.1	4.62577E-05	286.138338
4.79999	5.21E-11	286.162842	0.1000001	4.70867E-05	286.162842
4.89999	5.24E-11	286.187372	0.1000002	4.79156E-05	286.187372
4.99999	5.28E-11	286.211885	0.1	4.87465E-05	286.211885
5.09999	5.24E-11	286.236415	0.1000002	4.9578E-05	286.236415
5.19999	5.27E-11	286.260981	0.1000002	5.04092E-05	286.260981
5.29999	5.27E-11	286.285554	0.1000002	5.12425E-05	286.285554
5.39999	5.27E-11	286.310087	0.1	5.2076E-05	286.310087
5.49999	5.31E-11	286.334631	0.1000003	5.29113E-05	286.334631
5.59999	5.35E-11	286.359143	0.1000002	5.37465E-05	286.359143
5.69999	4.68E-11	286.418893	0.1000002	5.45728E-05	286.418893
5.79999	5.17E-11	286.443443	0.1000002	5.54124E-05	286.443443
5.89999	5.28E-11	286.467998	0.1000001	5.6253E-05	286.467998
5.99999	5.22E-11	286.492708	0.1000001	5.70941E-05	286.492708
6.09999	5.32E-11	286.517305	0.1000002	5.79346E-05	286.517305
6.19999	5.35E-11	286.541824	0.1000002	5.87761E-05	286.541824
6.29999	5.36E-11	286.566332	0.1000001	5.96191E-05	286.566332
6.39999	5.4E-11	286.590913	0.0999999	6.04631E-05	286.590913
6.49999	5.48E-11	286.61544	0.1000001	6.13077E-05	286.61544
6.59999	5.48E-11	286.639983	0.1	6.2153E-05	286.639983
6.69999	5.51E-11	286.664496	0.0999999	6.29993E-05	286.664496
6.79999	5.48E-11	286.689029	0.1000002	6.38473E-05	286.689029
6.89999	5.53E-11	286.71353	0.0999998	6.46953E-05	286.71353
6.99999	5.47E-11	286.738084	0.1	6.55441E-05	286.738084
7.09999	5.54E-11	286.762665	0.1000002	6.63947E-05	286.762665
7.19999	5.55E-11	286.78721	0.1000001	6.72461E-05	286.78721
7.29999	5.56E-11	286.811789	0.0999999	6.80982E-05	286.811789
7.39999	5.59E-11	286.836333	0.0999999	6.89514E-05	286.836333
7.49999	5.63E-11	286.860842	0.1000001	6.98065E-05	286.860842
7.59999	4.91E-11	286.920462	0.0999999	7.0652E-05	286.920462
7.69999	5.46E-11	286.945044	0.1	7.15122E-05	286.945044
7.79999	5.56E-11	286.969582	0.1000002	7.23694E-05	286.969582
7.89999	5.54E-11	286.994201	0.1000003	7.32292E-05	286.994201
7.99999	5.55E-11	287.018761	0.1	7.40895E-05	287.018761
8.09999	5.59E-11	287.043315	0.1000001	7.49507E-05	287.043315
8.19999	5.66E-11	287.067808	0.0999998	7.58126E-05	287.067808
8.29999	5.67E-11	287.092327	0.0999998	7.66751E-05	287.092327
8.39999	5.62E-11	287.116841	0.0999998	7.75394E-05	287.116841
8.49999	5.65E-11	287.141354	0.1	7.84044E-05	287.141354
8.59999	5.77E-11	287.165863	0.1000001	7.92704E-05	287.165863
8.69999	5.72E-11	287.190475	0.1	8.01371E-05	287.190475
8.79999	5.71E-11	287.214988	0.0999999	8.10053E-05	287.214988
8.89999	5.76E-11	287.239525	0.1000002	8.1874E-05	287.239525
8.99999	5.72E-11	287.264095	0.1	8.27445E-05	287.264095
9.09999	5.73E-11	287.288592	0.1	8.36159E-05	287.288592
9.19999	5.73E-11	287.313131	0.1	8.44884E-05	287.313131
9.29999	5.75E-11	287.337646	0.1000002	8.53591E-05	287.337646
9.39999	5.78E-11	287.362151	0.0999998	8.62347E-05	287.362151
9.49999	5.12E-11	287.421875	0.1	8.7106E-05	287.421875
9.59999	5.61E-11	287.446517	0.1000001	8.79868E-05	287.446517
9.69999	5.73E-11	287.471065	0.1000003	8.88668E-05	287.471065
9.79999	5.72E-11	287.495694	0.1000001	8.9746E-05	287.495694
9.89999	5.77E-11	287.520301	0.1000002	9.06264E-05	287.520301
9.99999	5.81E-11	287.544867	0.1	9.15095E-05	287.544867
9.9	4.49E-11	287.569379	0.0999999	9.06138E-05	287.569379
9.8	4.2E-11	287.59413	0.1	8.97225E-05	287.59413
9.7	3.93E-11	287.618662	0.0999997	8.88353E-05	287.618662
9.6	3.7E-11	287.643175	0.0999997	8.79505E-05	287.643175
9.5	3.59E-11	287.667699	0.1	8.70656E-05	287.667699
9.4	3.45E-11	287.692229	0.1	8.61821E-05	287.692229
9.3	3.36E-11	287.716761	0.0999997	8.53003E-05	287.716761
9.2	3.26E-11	287.741278	0.0999997	8.44207E-05	287.741278
9.1	3.19E-11	287.765811	0.1000002	8.35399E-05	287.765811
9	3.12E-11	287.790382	0.0999997	8.26623E-05	287.790382
8.9	3.08E-11	287.814926	0.0999999	8.17895E-05	287.814926
8.8	2.97E-11	287.83944	0.1000001	8.09147E-05	287.83944
8.7	2.92E-11	287.863986	0.1000003	8.0038E-05	287.863986
8.6	3.49E-11	287.92358	0.0999998	7.91655E-05	287.92358
8.5	2.99E-11	287.94826	0.0999998	7.82898E-05	287.94826
8.4	2.79E-11	287.972761	0.1	7.74165E-05	287.972761
8.3	2.81E-11	287.997466	0.1	7.65457E-05	287.997466
8.2	2.7E-11	288.022039	0.0999999	7.56751E-05	288.022039
8.1	2.64E-11	288.046583	0.1000001	7.48063E-05	288.046583
8	2.57E-11	288.071127	0.0999998	7.39377E-05	288.071127
7.9	2.51E-11	288.095666	0.0999998	7.30712E-05	288.095666
7.8	2.45E-11	288.120191	0.0999999	7.22054E-05	288.120191
7.7	2.42E-11	288.144709	0.1	7.13408E-05	288.144709
7.6	2.37E-11	288.169316	0.1	7.04769E-05	288.169316
7.5	2.39E-11	288.19386	0.0999998	6.96149E-05	288.19386
7.4	2.29E-11	288.218382	0.0999999	6.87529E-05	288.218382
7.3	2.27E-11	288.242891	0.0999998	6.78914E-05	288.242891
7.2	2.38E-11	288.267799	0.0999998	6.70319E-05	288.267799
7.1	2.2E-11	288.292385	0.1	6.61739E-05	288.292385
7	2.17E-11	288.316933	0.1000002	6.53161E-05	288.316933
6.9	2.12E-11	288.341449	0.1	6.44595E-05	288.341449
6.8	2.1E-11	288.365969	0.1000001	6.36044E-05	288.365969
6.7	2.69E-11	288.425048	0.0999999	6.27542E-05	288.425048
6.6	2.19E-11	288.449596	0.0999998	6.18999E-05	288.449596
6.5	2.12E-11	288.474117	0.0999998	6.10453E-05	288.474117
6.4	2.1E-11	288.498876	0.0999998	6.01925E-05	288.498876
6.3	1.98E-11	288.52346	0.0999998	5.93414E-05	288.52346
6.2	1.89E-11	288.547982	0.1	5.84905E-05	288.547982
6.1	1.83E-11	288.572514	0.1	5.76408E-05	288.572514
6	1.89E-11	288.597272	0.0999999	5.67922E-05	288.597272
5.9	1.75E-11	288.621802	0.0999998	5.59454E-05	288.621802
5.8	1.71E-11	288.646342	0.1000002	5.50979E-05	288.646342
5.7	1.7E-11	288.670894	0.1000003	5.42521E-05	288.670894
5.6	1.65E-11	288.695404	0.1000001	5.34071E-05	288.695404
5.5	1.61E-11	288.720014	0.0999999	5.25637E-05	288.720014
5.4	1.55E-11	288.744549	0.1	5.17196E-05	288.744549
5.3	1.53E-11	288.769057	0.0999999	5.0878E-05	288.769057
5.2	1.48E-11	288.793622	0.1000002	5.00379E-05	288.793622
5.1	1.43E-11	288.81816	0.0999998	4.9198E-05	288.81816
5	1.39E-11	288.842705	0.1000001	4.83584E-05	288.842705
4.9	1.35E-11	288.867223	0.1000001	4.75203E-05	288.867223
4.8	1.93E-11	288.922193	0.0999999	4.6688E-05	288.922193
4.7	1.43E-11	288.946775	0.1000002	4.58508E-05	288.946775
4.6	1.31E-11	288.971289	0.1000001	4.50145E-05	288.971289
4.5	1.29E-11	288.995805	0.1000002	4.41792E-05	288.995805
4.4	1.2E-11	289.02039	0.1	4.33455E-05	289.02039
4.3	1.07E-11	289.044911	0.1000001	4.25126E-05	289.044911
4.2	1.03E-11	289.069439	0.0999999	4.16808E-05	289.069439
4.1	9.8E-12	289.09398	0.0999999	4.08495E-05	289.09398
4	9.6E-12	289.11851	0.0999999	4.00189E-05	289.11851
3.9	8.9E-12	289.143039	0.0999999	3.91896E-05	289.143039
3.8	8.3E-12	289.167552	0.0999999	3.83602E-05	289.167552
3.7	7.6E-12	289.192066	0.0999999	3.75321E-05	289.192066
3.6	6.7E-12	289.216575	0.1	3.67061E-05	289.216575
3.5	6.2E-12	289.241139	0.0999999	3.58799E-05	289.241139
3.4	6.7E-12	289.265901	0.1	3.50552E-05	289.265901
