#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 13:25:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-8.1E-12	9.849014	0.1000001	7.43416E-06	9.849014
1.4	-9.6E-12	9.873554	0.0999998	6.81218E-06	9.873554
1.3	-1.07E-11	9.898094	0.1000001	6.19968E-06	9.898094
1.2	-1.28E-11	9.922608	0.0999998	5.5979E-06	9.922608
1.1	-1.41E-11	9.94714	0.1	5.00962E-06	9.94714
1	-1.57E-11	9.97168	0.1	4.4362E-06	9.97168
0.9	-1.77E-11	9.99619	0.0999999	3.88059E-06	9.99619
0.8	-1.92E-11	10.020702	0.1	3.34485E-06	10.020702
0.7	-2.12E-11	10.045272	0.0999999	2.83141E-06	10.045272
0.6	-2.29E-11	10.069776	0.1000001	2.34443E-06	10.069776
0.5	-1.85E-11	10.124817	0.0999999	1.89484E-06	10.124817
0.4	-2.59E-11	10.149321	0.1	1.47315E-06	10.149321
0.3	-2.88E-11	10.173844	0.1	1.09761E-06	10.173844
0.2	-2.69E-11	10.203056	0.0999995	7.75906E-07	10.203056
0.0999995	-3.3E-11	10.227625	0.0999995	5.0892E-07	10.227625
-1E-07	-3.55E-11	10.252114	0.0999995	3.05001E-07	10.252114
#scan	iMeasureCycle=2	iMux=0	time=279.684	N=401	LocalTime=19/04/2023 13:30:16
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.47E-11	279.691659	0.0999995	3.63618E-07	279.691659
-0.1000004	-2.24E-11	279.71653	0.0999997	1.97241E-07	279.71653
-0.2000001	-2.41E-11	279.742142	0.0999998	9.326E-08	279.742142
-0.299999	-2.46E-11	279.779981	0.0999956	3.80887E-08	279.779981
-0.400001	-4.67E-11	279.803211	0.1000034	1.25949E-08	279.803211
-0.500001	-4.82E-11	279.826515	0.1000009	3.5826E-09	279.826515
-0.600001	-5.23E-11	279.849706	0.1000005	8.904E-10	279.849706
-0.700001	-5.43E-11	279.872912	0.1000001	1.915E-10	279.872912
-0.800001	-5.45E-11	279.896206	0.1000002	3.12E-11	279.896206
-0.900001	-5.55E-11	279.919492	0.1	-7E-13	279.919492
-1.000001	-5.84E-11	279.942695	0.1	-5.1E-12	279.942695
-1.100001	-6.01E-11	279.965903	0.1000002	-5.7E-12	279.965903
-1.200001	-5.85E-11	279.989239	0.1000002	-6.2E-12	279.989239
-1.300001	-5.96E-11	280.012577	0.1000001	-6.1E-12	280.012577
-1.400001	-6.3E-11	280.035836	0.1000002	-5.6E-12	280.035836
-1.500001	-6.42E-11	280.059041	0.1000001	-5.9E-12	280.059041
-1.600001	-6.33E-11	280.082329	0.1	-5.6E-12	280.082329
-1.700001	-6.57E-11	280.105559	0.0999999	-5.6E-12	280.105559
-1.800001	-6.61E-11	280.128774	0.1000002	-5.2E-12	280.128774
-1.900001	-6.72E-11	280.15198	0.1000001	-5.4E-12	280.15198
-2.000001	-6.57E-11	280.175267	0.1000002	-6.2E-12	280.175267
-2.100001	-6.56E-11	280.198646	0.1	-5.9E-12	280.198646
-2.2	-4.62E-11	280.258658	0.0999997	-6.8E-12	280.258658
-2.3	-6.64E-11	280.281877	0.1000003	-5.2E-12	280.281877
-2.4	-6.71E-11	280.305151	0.1000001	-5.4E-12	280.305151
-2.5	-6.87E-11	280.328379	0.1000001	-5E-12	280.328379
-2.6	-6.66E-11	280.351745	0.1000002	-5.2E-12	280.351745
-2.7	-6.97E-11	280.375027	0.1000001	-5.1E-12	280.375027
-2.8	-7E-11	280.398272	0.1000001	-5.1E-12	280.398272
-2.9	-6.98E-11	280.421558	0.1	-4.8E-12	280.421558
-3	-7.11E-11	280.444773	0.1000002	-5.5E-12	280.444773
-3.1	-7.17E-11	280.46799	0.1000001	-5.4E-12	280.46799
-3.2	-7.25E-11	280.4912	0.1000001	-5.2E-12	280.4912
-3.3	-7.28E-11	280.514418	0.1	-4.8E-12	280.514418
-3.4	-7.14E-11	280.537782	0.1	-5.1E-12	280.537782
-3.5	-7.32E-11	280.560999	0.1	-5.1E-12	280.560999
-3.6	-7.34E-11	280.584218	0.1000003	-5.1E-12	280.584218
-3.7	-7.41E-11	280.607455	0.1000002	-5.1E-12	280.607455
-3.8	-7.25E-11	280.630744	0.1	-5.3E-12	280.630744
-3.9	-7.48E-11	280.653942	0.1	-4.9E-12	280.653942
-4	-7.49E-11	280.677151	0.1000002	-4.7E-12	280.677151
-4.1	-7.49E-11	280.700419	0.1000002	-4.5E-12	280.700419
-4.2	-5.41E-11	280.754659	0.0999999	-6.7E-12	280.754659
-4.3	-7.39E-11	280.777896	0.1000002	-4.7E-12	280.777896
-4.4	-7.31E-11	280.801201	0.1	-4.8E-12	280.801201
-4.5	-7.5E-11	280.824509	0.1000001	-5.1E-12	280.824509
-4.6	-7.37E-11	280.847864	0.1000003	-4.8E-12	280.847864
-4.7	-7.41E-11	280.871146	0.1000001	-5E-12	280.871146
-4.8	-7.62E-11	280.894371	0.1000002	-5.1E-12	280.894371
-4.9	-7.64E-11	280.917591	0.1	-4.4E-12	280.917591
-5	-7.52E-11	280.940883	0.1000002	-5.1E-12	280.940883
-5.1	-7.59E-11	280.964161	0.1000002	-4.7E-12	280.964161
-5.2	-7.79E-11	280.987376	0.1000002	-4.5E-12	280.987376
-5.3	-7.79E-11	281.010592	0.1	-4.8E-12	281.010592
-5.4	-7.65E-11	281.033937	0.1000001	-4.4E-12	281.033937
-5.5	-7.72E-11	281.057226	0.1000002	-5E-12	281.057226
-5.6	-7.85E-11	281.080454	0.1000003	-4.6E-12	281.080454
-5.7	-7.87E-11	281.103688	0.1000001	-5E-12	281.103688
-5.8	-7.74E-11	281.126981	0.1	-5.2E-12	281.126981
-5.9	-7.76E-11	281.150273	0.1000002	-5E-12	281.150273
-6	-7.98E-11	281.173487	0.1000002	-4.6E-12	281.173487
-6.1	-7.94E-11	281.196741	0.1000001	-4.6E-12	281.196741
-6.2	-5.91E-11	281.256038	0.0999998	-6.6E-12	281.256038
-6.3	-7.67E-11	281.279358	0.1	-4.4E-12	281.279358
-6.4	-7.91E-11	281.302588	0.1	-4.4E-12	281.302588
-6.5	-8.02E-11	281.325883	0.1000001	-4E-12	281.325883
-6.6	-7.81E-11	281.349231	0.1000001	-4.2E-12	281.349231
-6.7	-7.82E-11	281.372575	0.1	-4.3E-12	281.372575
-6.8	-8.06E-11	281.395794	0.1	-4.6E-12	281.395794
-6.9	-8.08E-11	281.419014	0.1000001	-4.1E-12	281.419014
-7	-7.9E-11	281.44231	0.1000001	-4.9E-12	281.44231
-7.1	-7.91E-11	281.465596	0.1000003	-4.6E-12	281.465596
-7.2	-8.14E-11	281.488792	0.1000002	-4.4E-12	281.488792
-7.3	-8.14E-11	281.512081	0.1000001	-4.4E-12	281.512081
-7.4	-8.03E-11	281.535365	0.1000002	-4.5E-12	281.535365
-7.5	-8.05E-11	281.558645	0.1000002	-4.5E-12	281.558645
-7.6	-8.16E-11	281.581883	0.1	-4E-12	281.581883
-7.7	-8.24E-11	281.605113	0.1000001	-4.1E-12	281.605113
-7.8	-8.08E-11	281.628407	0.1000003	-4.1E-12	281.628407
-7.9	-8.24E-11	281.65161	0.1000002	-4E-12	281.65161
-8	-8.33E-11	281.674832	0.1000003	-4E-12	281.674832
-8.1	-8.24E-11	281.698123	0.1000001	-4.3E-12	281.698123
-8.2	-6.28E-11	281.753215	0.1000001	-5.7E-12	281.753215
-8.3	-8.03E-11	281.776523	0.1	-4.2E-12	281.776523
-8.4	-8.2E-11	281.79974	0.1000001	-3.7E-12	281.79974
-8.5	-8.27E-11	281.823048	0.1	-3.9E-12	281.823048
-8.6	-8.32E-11	281.846307	0.1000003	-4E-12	281.846307
-8.7	-8.23E-11	281.869602	0.1000002	-3.5E-12	281.869602
-8.8	-8.2E-11	281.892892	0.1000001	-3.8E-12	281.892892
-8.9	-8.43E-11	281.91624	0.1000002	-3.8E-12	281.91624
-9	-8.27E-11	281.939527	0.1000001	-4E-12	281.939527
-9.1	-8.27E-11	281.962805	0.0999999	-4E-12	281.962805
-9.2	-8.43E-11	281.986023	0.1000001	-3.5E-12	281.986023
-9.3	-8.53E-11	282.009241	0.0999999	-3.5E-12	282.009241
-9.4	-8.28E-11	282.032615	0.1000001	-3.9E-12	282.032615
-9.5	-8.35E-11	282.055906	0.1000002	-3.8E-12	282.055906
-9.6	-8.49E-11	282.079132	0.1000001	-3.4E-12	282.079132
-9.7	-8.52E-11	282.102384	0.1000002	-3.4E-12	282.102384
-9.8	-8.35E-11	282.125686	0.1	-3.7E-12	282.125686
-9.9	-8.59E-11	282.148887	0.1000002	-3.4E-12	282.148887
-10	-8.63E-11	282.172107	0.1000003	-3.1E-12	282.172107
-9.90001	-4.33E-11	282.195319	0.0999998	-7.1E-12	282.195319
-9.80001	-4.18E-11	282.218614	0.0999997	-7.2E-12	282.218614
-9.70001	-5.64E-11	282.258973	0.0999998	-5.8E-12	282.258973
-9.60001	-3.62E-11	282.282196	0.0999997	-7.2E-12	282.282196
-9.50001	-3.41E-11	282.305422	0.0999995	-7.3E-12	282.305422
-9.40001	-3.22E-11	282.328716	0.0999997	-7.2E-12	282.328716
-9.30001	-3.32E-11	282.352054	0.0999997	-7.4E-12	282.352054
-9.20001	-3.13E-11	282.37533	0.0999997	-7.5E-12	282.37533
-9.10001	-2.98E-11	282.398542	0.1	-7.7E-12	282.398542
-9.00001	-3.08E-11	282.421924	0.0999998	-7.5E-12	282.421924
-8.90001	-3.03E-11	282.445221	0.0999997	-7E-12	282.445221
-8.80001	-2.73E-11	282.468424	0.0999997	-7.9E-12	282.468424
-8.70001	-2.7E-11	282.491631	0.0999997	-8.2E-12	282.491631
-8.60001	-2.81E-11	282.514929	0.0999998	-8E-12	282.514929
-8.50001	-2.61E-11	282.538242	0.0999996	-7.8E-12	282.538242
-8.40001	-2.56E-11	282.561457	0.0999997	-8.2E-12	282.561457
-8.30001	-2.46E-11	282.584669	0.0999998	-7.3E-12	282.584669
-8.20001	-2.56E-11	282.607986	0.0999997	-7.3E-12	282.607986
-8.10001	-2.53E-11	282.631283	0.0999998	-7.3E-12	282.631283
-8	-2.23E-11	282.654512	0.0999997	-7.6E-12	282.654512
-7.90001	-2.23E-11	282.677721	0.0999997	-8E-12	282.677721
-7.80001	-2.4E-11	282.701068	0.0999998	-7.9E-12	282.701068
-7.70001	-4.29E-11	282.760763	0.0999999	-6.4E-12	282.760763
-7.6	-2.32E-11	282.783996	0.0999999	-7.5E-12	282.783996
-7.50001	-2.44E-11	282.807289	0.0999998	-7.7E-12	282.807289
-7.40001	-2.16E-11	282.83059	0.0999995	-8.1E-12	282.83059
-7.30001	-2.05E-11	282.853862	0.0999997	-7.9E-12	282.853862
-7.2	-1.99E-11	282.877072	0.0999997	-8.2E-12	282.877072
-7.10001	-2.1E-11	282.90037	0.0999998	-7.7E-12	282.90037
-7.00001	-1.91E-11	282.923577	0.0999995	-8.2E-12	282.923577
-6.90001	-1.88E-11	282.946817	0.0999997	-7.7E-12	282.946817
-6.80001	-1.81E-11	282.970034	0.0999996	-8.1E-12	282.970034
-6.70001	-1.94E-11	282.993329	0.0999998	-8.1E-12	282.993329
-6.60001	-1.9E-11	283.01662	0.0999997	-7.9E-12	283.01662
-6.50001	-1.74E-11	283.039897	0.0999997	-8.4E-12	283.039897
-6.40001	-1.66E-11	283.063107	0.0999996	-8.5E-12	283.063107
-6.30001	-1.82E-11	283.086395	0.0999998	-8.2E-12	283.086395
-6.20001	-1.58E-11	283.109625	0.0999996	-7.9E-12	283.109625
-6.10001	-1.74E-11	283.13292	0.0999997	-8.2E-12	283.13292
-6.00001	-1.68E-11	283.156195	0.0999997	-8.4E-12	283.156195
-5.90001	-1.63E-11	283.179475	0.0999995	-8.3E-12	283.179475
-5.80001	-1.6E-11	283.202757	0.0999996	-7.9E-12	283.202757
-5.70001	-3.55E-11	283.261969	0.0999998	-6.7E-12	283.261969
-5.60001	-1.55E-11	283.285199	0.0999998	-8E-12	283.285199
-5.50001	-1.64E-11	283.3085	0.0999997	-7.6E-12	283.3085
-5.40001	-1.41E-11	283.331892	0.0999995	-8.2E-12	283.331892
-5.30001	-1.39E-11	283.355165	0.0999997	-8.1E-12	283.355165
-5.20001	-1.51E-11	283.37851	0.0999997	-8.2E-12	283.37851
-5.1	-1.38E-11	283.401792	0.0999998	-8E-12	283.401792
-5.00001	-1.22E-11	283.425024	0.0999998	-8.4E-12	283.425024
-4.90001	-1.19E-11	283.448278	0.0999997	-8.7E-12	283.448278
-4.80001	-1.28E-11	283.471572	0.0999998	-8.6E-12	283.471572
-4.7	-1.2E-11	283.494847	0.0999997	-8.7E-12	283.494847
-4.60001	-1.05E-11	283.51806	0.0999997	-8.6E-12	283.51806
-4.50001	-9.8E-12	283.541277	0.0999998	-8.8E-12	283.541277
-4.40001	-1.08E-11	283.56456	0.0999996	-8.9E-12	283.56456
-4.3	-1.02E-11	283.587843	0.0999996	-8.8E-12	283.587843
-4.20001	-8.3E-12	283.611092	0.0999996	-9.1E-12	283.611092
-4.10001	-7.3E-12	283.63441	0.0999997	-9.1E-12	283.63441
-4.00001	-8.5E-12	283.657711	0.0999997	-8.9E-12	283.657711
-3.90001	-8.1E-12	283.681005	0.0999996	-9.1E-12	283.681005
-3.80001	-5.7E-12	283.704275	0.0999999	-9.1E-12	283.704275
-3.70001	-2.71E-11	283.763558	0.1	-7.7E-12	283.763558
-3.60001	-9.8E-12	283.786908	0.0999998	-9.4E-12	283.786908
-3.50001	-8E-12	283.81021	0.0999997	-9.1E-12	283.81021
-3.40001	-5.7E-12	283.833505	0.0999997	-9E-12	283.833505
-3.30001	-4.6E-12	283.856772	0.0999997	-9E-12	283.856772
-3.20001	-5.7E-12	283.880068	0.0999997	-9.4E-12	283.880068
-3.10001	-2.7E-12	283.903272	0.0999996	-9.3E-12	283.903272
-3.00001	-2.4E-12	283.926494	0.0999997	-9.6E-12	283.926494
-2.90001	-3.4E-12	283.949781	0.0999997	-9.7E-12	283.949781
-2.80001	-2.8E-12	283.973071	0.0999998	-9.5E-12	283.973071
-2.70001	-8E-13	283.9963	0.0999998	-9.5E-12	283.9963
-2.60001	-1.1E-12	284.019597	0.0999997	-9.3E-12	284.019597
-2.50001	1.1E-12	284.042854	0.0999996	-9.7E-12	284.042854
-2.40001	0	284.066147	0.0999997	-9.7E-12	284.066147
-2.30001	2.2E-12	284.08936	0.0999996	-9.9E-12	284.08936
-2.20001	3.2E-12	284.112604	0.0999997	-1.01E-11	284.112604
-2.099999	-1.26E-11	284.137769	0.1000001	-8.7E-12	284.137769
-2	2.5E-12	284.161061	0.0999997	-9.9E-12	284.161061
-1.9	3.7E-12	284.184345	0.0999997	-1.01E-11	284.184345
-1.8	6.5E-12	284.207554	0.0999997	-1.01E-11	284.207554
-1.700001	-1.44E-11	284.265002	0.0999998	-8.5E-12	284.265002
-1.599999	4.4E-12	284.2883	0.0999998	-1.03E-11	284.2883
-1.5	5.7E-12	284.311587	0.0999999	-1.02E-11	284.311587
-1.4	8.7E-12	284.334882	0.0999998	-1.07E-11	284.334882
-1.3	8E-12	284.358224	0.0999999	-1.03E-11	284.358224
-1.2	9.5E-12	284.381575	0.0999995	-1.06E-11	284.381575
-1.1	1.25E-11	284.404792	0.0999999	-1.06E-11	284.404792
-1	1.41E-11	284.428018	0.0999997	-8.8E-12	284.428018
-0.9	1.36E-11	284.451307	0.0999999	5E-12	284.451307
-0.8	1.48E-11	284.474591	0.0999996	7.87E-11	284.474591
-0.7	1.84E-11	284.497789	0.1	4.12E-10	284.497789
-0.599999	1.94E-11	284.520995	0.1000006	1.7207E-09	284.520995
-0.5	1.93E-11	284.544448	0.1000025	6.2386E-09	284.544448
-0.4	2.27E-11	284.567647	0.1000061	1.95463E-08	284.567647
-0.299999	2.44E-11	284.590844	0.1000096	5.23557E-08	284.590844
-0.2	4.4E-12	284.632042	0.1000001	1.15085E-07	284.632042
-0.0999998	1.09E-11	284.656551	0.1000007	2.31539E-07	284.656551
4E-07	1.31E-11	284.681069	0.1000009	4.05477E-07	284.681069
0.1000005	1.51E-11	284.705615	0.1000009	6.41372E-07	284.705615
0.2	9.1E-12	284.772537	0.1000002	9.23467E-07	284.772537
0.299999	1.14E-11	284.807403	0.1	1.27637E-06	284.807403
0.4	1.83E-11	284.831995	0.0999999	1.68167E-06	284.831995
0.499999	1.79E-11	284.857574	0.1	2.12478E-06	284.857574
0.599999	2.28E-11	284.882094	0.1000002	2.60271E-06	284.882094
0.7	2.49E-11	284.906597	0.1000002	3.10793E-06	284.906597
0.799999	2.7E-11	284.93114	0.1000002	3.63774E-06	284.93114
0.899999	2.95E-11	284.955654	0.1000001	4.18917E-06	284.955654
0.999999	3.06E-11	284.980175	0.1000001	4.75785E-06	284.980175
1.1	3.25E-11	285.004706	0.1000001	5.34295E-06	285.004706
1.2	3.45E-11	285.029219	0.1	5.94155E-06	285.029219
1.3	3.58E-11	285.053766	0.1000001	6.55169E-06	285.053766
1.4	3.71E-11	285.078281	0.1000002	7.17204E-06	285.078281
1.5	3.83E-11	285.102857	0.1	7.80059E-06	285.102857
1.599999	3.96E-11	285.127365	0.1	8.43625E-06	285.127365
1.699999	4.08E-11	285.151963	0.1000001	9.07802E-06	285.151963
1.8	4.13E-11	285.176493	0.0999998	9.72539E-06	285.176493
1.9	4.28E-11	285.200994	0.1000003	1.037798E-05	285.200994
1.999999	3.4E-11	285.276372	0.1000002	1.10149E-05	285.276372
2.099999	4.01E-11	285.300908	0.0999999	1.16799E-05	285.300908
2.19999	4.14E-11	285.325705	0.1	1.23455E-05	285.325705
2.29999	4.23E-11	285.35021	0.1000001	1.30146E-05	285.35021
2.39999	4.33E-11	285.374785	0.1000001	1.36866E-05	285.374785
2.49999	4.42E-11	285.399293	0.1000001	1.43609E-05	285.399293
2.59999	4.53E-11	285.423841	0.1	1.50382E-05	285.423841
2.69999	4.63E-11	285.448355	0.0999999	1.57178E-05	285.448355
2.79999	4.63E-11	285.472895	0.1000002	1.63999E-05	285.472895
2.89999	4.68E-11	285.497433	0.1000001	1.7084E-05	285.497433
2.99999	4.73E-11	285.521951	0.1000001	1.77704E-05	285.521951
3.09999	4.76E-11	285.546486	0.1	1.8459E-05	285.546486
3.19999	4.8E-11	285.571031	0.1000001	1.91494E-05	285.571031
3.29999	4.89E-11	285.595538	0.1000001	1.98421E-05	285.595538
3.39999	4.87E-11	285.620075	0.1	2.05364E-05	285.620075
3.49999	4.94E-11	285.644592	0.1000001	2.12327E-05	285.644592
3.59999	4.9E-11	285.669211	0.1	2.19303E-05	285.669211
3.69999	4.98E-11	285.693731	0.1000002	2.263E-05	285.693731
3.79999	5.02E-11	285.718312	0.1000001	2.33311E-05	285.718312
3.89999	4.35E-11	285.77201	0.1000001	2.40249E-05	285.77201
3.99999	4.84E-11	285.796519	0.1	2.47314E-05	285.796519
4.09999	4.94E-11	285.821084	0.1	2.54389E-05	285.821084
4.19999	5E-11	285.845708	0.1	2.61473E-05	285.845708
4.29999	5.07E-11	285.870283	0.1000001	2.68566E-05	285.870283
4.39999	5.08E-11	285.894784	0.1000001	2.75674E-05	285.894784
4.49999	5.12E-11	285.919315	0.1000001	2.82801E-05	285.919315
4.59999	5.22E-11	285.943827	0.1000002	2.89938E-05	285.943827
4.69999	5.22E-11	285.968345	0.1000002	2.97087E-05	285.968345
4.79999	5.24E-11	285.992873	0.0999999	3.04256E-05	285.992873
4.89999	5.24E-11	286.017392	0.1	3.1144E-05	286.017392
4.99999	5.29E-11	286.041955	0.1000003	3.18636E-05	286.041955
5.09999	5.32E-11	286.066484	0.0999999	3.25845E-05	286.066484
5.19999	5.36E-11	286.091029	0.1000002	3.33076E-05	286.091029
5.29999	5.39E-11	286.115567	0.1000001	3.40316E-05	286.115567
5.39999	5.39E-11	286.140111	0.1	3.47575E-05	286.140111
5.49999	5.38E-11	286.164658	0.1	3.54845E-05	286.164658
5.59999	5.39E-11	286.189176	0.1	3.62138E-05	286.189176
5.69999	5.39E-11	286.213686	0.1	3.69454E-05	286.213686
5.79999	4.76E-11	286.273782	0.1	3.76662E-05	286.273782
5.89999	5.28E-11	286.298288	0.1000002	3.84037E-05	286.298288
5.99999	5.34E-11	286.322785	0.1	3.91407E-05	286.322785
6.09999	5.37E-11	286.347308	0.1000001	3.98794E-05	286.347308
6.19999	5.38E-11	286.37193	0.1	4.06189E-05	286.37193
6.29999	5.39E-11	286.396456	0.1000001	4.13595E-05	286.396456
6.39999	5.43E-11	286.42099	0.1000001	4.2102E-05	286.42099
6.49999	5.51E-11	286.445516	0.1	4.2846E-05	286.445516
6.59999	5.46E-11	286.470061	0.0999999	4.35915E-05	286.470061
6.69999	5.47E-11	286.494616	0.1000001	4.43384E-05	286.494616
6.79999	5.56E-11	286.519129	0.0999999	4.5087E-05	286.519129
6.89999	5.51E-11	286.543749	0.1	4.58369E-05	286.543749
6.99999	5.61E-11	286.568308	0.1	4.6588E-05	286.568308
7.09999	5.56E-11	286.592829	0.1	4.73411E-05	286.592829
7.19999	5.62E-11	286.617353	0.1000002	4.80958E-05	286.617353
7.29999	5.63E-11	286.641865	0.1000001	4.88525E-05	286.641865
7.39999	5.61E-11	286.66641	0.1000001	4.96102E-05	286.66641
7.49999	5.62E-11	286.690931	0.1000001	5.03691E-05	286.690931
7.59999	5.62E-11	286.715539	0.1000001	5.11308E-05	286.715539
7.69999	4.94E-11	286.775252	0.0999999	5.18816E-05	286.775252
7.79999	5.48E-11	286.799789	0.1	5.2649E-05	286.799789
7.89999	5.56E-11	286.824284	0.1000001	5.34164E-05	286.824284
7.99999	5.56E-11	286.848816	0.1000002	5.41838E-05	286.848816
8.09999	5.62E-11	286.873372	0.1000001	5.49529E-05	286.873372
8.19999	5.63E-11	286.897891	0.1	5.57235E-05	286.897891
8.29999	5.65E-11	286.92239	0.1000001	5.64962E-05	286.92239
8.39999	5.69E-11	286.946901	0.1000002	5.72689E-05	286.946901
8.49999	5.73E-11	286.971502	0.1000002	5.8044E-05	286.971502
8.59999	5.73E-11	286.996033	0.0999999	5.88206E-05	286.996033
8.69999	5.76E-11	287.020551	0.1	5.95983E-05	287.020551
8.79999	5.75E-11	287.045139	0.0999999	6.03779E-05	287.045139
8.89999	5.83E-11	287.069659	0.1000001	6.11588E-05	287.069659
8.99999	5.83E-11	287.094201	0.0999999	6.19415E-05	287.094201
9.09999	5.84E-11	287.118734	0.1000002	6.27256E-05	287.118734
9.19999	5.82E-11	287.143246	0.1000003	6.35117E-05	287.143246
9.29999	5.84E-11	287.167765	0.1000002	6.42965E-05	287.167765
9.39999	5.83E-11	287.192316	0.1	6.50867E-05	287.192316
9.49999	5.86E-11	287.216849	0.0999999	6.58787E-05	287.216849
9.59999	5.22E-11	287.276711	0.0999998	6.66626E-05	287.276711
9.69999	5.75E-11	287.301232	0.1000001	6.74592E-05	287.301232
9.79999	5.81E-11	287.325758	0.1000002	6.82557E-05	287.325758
9.89999	5.8E-11	287.350292	0.0999999	6.90526E-05	287.350292
9.99999	5.86E-11	287.374867	0.1000002	6.98521E-05	287.374867
9.9	4.53E-11	287.399399	0.1	6.90382E-05	287.399399
9.8	4.26E-11	287.42391	0.0999998	6.823E-05	287.42391
9.7	4.01E-11	287.448438	0.1000001	6.74246E-05	287.448438
9.6	3.86E-11	287.472953	0.1	6.66221E-05	287.472953
9.5	3.7E-11	287.497503	0.1	6.58222E-05	287.497503
9.4	3.6E-11	287.522011	0.1	6.50239E-05	287.522011
9.3	3.46E-11	287.546541	0.1	6.42266E-05	287.546541
9.2	3.41E-11	287.571045	0.0999999	6.3432E-05	287.571045
9.1	3.32E-11	287.595614	0.0999998	6.2639E-05	287.595614
9	3.18E-11	287.620191	0.1	6.18462E-05	287.620191
8.9	3.14E-11	287.644705	0.1	6.10589E-05	287.644705
8.8	3.08E-11	287.669316	0.0999999	6.02697E-05	287.669316
8.7	3.02E-11	287.693823	0.0999999	5.94818E-05	287.693823
8.6	3.04E-11	287.718444	0.1000001	5.86944E-05	287.718444
8.5	3.56E-11	287.778309	0.1000001	5.79118E-05	287.778309
8.4	3.02E-11	287.802854	0.1000001	5.71271E-05	287.802854
8.3	2.91E-11	287.827442	0.0999998	5.63449E-05	287.827442
8.2	2.85E-11	287.851961	0.1000001	5.55656E-05	287.851961
8.1	2.78E-11	287.876535	0.1	5.47873E-05	287.876535
8	2.74E-11	287.901091	0.0999998	5.40099E-05	287.901091
7.9	2.69E-11	287.925633	0.1000002	5.3235E-05	287.925633
7.8	2.63E-11	287.950147	0.0999999	5.24618E-05	287.950147
7.7	2.56E-11	287.974679	0.0999999	5.1689E-05	287.974679
7.6	2.51E-11	287.99919	0.0999999	5.09186E-05	287.99919
7.5	2.47E-11	288.023734	0.0999999	5.01499E-05	288.023734
7.4	2.44E-11	288.048311	0.1	4.93832E-05	288.048311
7.3	2.38E-11	288.072844	0.0999998	4.86175E-05	288.072844
7.2	2.31E-11	288.097354	0.0999999	4.78522E-05	288.097354
7.1	2.31E-11	288.121892	0.1000001	4.70903E-05	288.121892
7	2.31E-11	288.146473	0.0999999	4.63295E-05	288.146473
6.9	2.21E-11	288.171073	0.0999998	4.557E-05	288.171073
6.8	2.21E-11	288.195622	0.1	4.48118E-05	288.195622
6.7	2.14E-11	288.220197	0.0999999	4.40558E-05	288.220197
6.6	2.73E-11	288.279643	0.0999999	4.33054E-05	288.279643
6.5	2.22E-11	288.304172	0.0999999	4.25514E-05	288.304172
6.4	2.16E-11	288.328745	0.1	4.17991E-05	288.328745
6.3	2.09E-11	288.353294	0.0999999	4.10487E-05	288.353294
6.2	2.04E-11	288.377911	0.0999999	4.03008E-05	288.377911
6.1	1.98E-11	288.402441	0.0999998	3.95539E-05	288.402441
6	1.98E-11	288.426946	0.0999998	3.88083E-05	288.426946
5.9	1.9E-11	288.451489	0.1	3.80652E-05	288.451489
5.8	1.88E-11	288.475998	0.1	3.73225E-05	288.475998
5.7	1.85E-11	288.500553	0.1	3.65823E-05	288.500553
5.6	1.81E-11	288.525071	0.1	3.58434E-05	288.525071
5.5	1.8E-11	288.549674	0.0999998	3.51063E-05	288.549674
5.4	1.77E-11	288.574187	0.0999998	3.43713E-05	288.574187
5.3	1.68E-11	288.598701	0.0999999	3.36388E-05	288.598701
5.2	1.63E-11	288.62325	0.0999999	3.29067E-05	288.62325
5.1	1.6E-11	288.64781	0.0999999	3.21763E-05	288.64781
5	1.58E-11	288.67241	0.0999999	3.14479E-05	288.67241
4.9	1.5E-11	288.696956	0.1	3.07215E-05	288.696956
4.8	1.42E-11	288.721534	0.1	2.99967E-05	288.721534
4.7	2.09E-11	288.781117	0.1000002	2.92783E-05	288.781117
4.6	1.56E-11	288.805653	0.0999998	2.85559E-05	288.805653
4.5	1.4E-11	288.83018	0.1000002	2.78359E-05	288.83018
4.4	1.37E-11	288.854716	0.0999998	2.71182E-05	288.854716
4.3	1.3E-11	288.879288	0.1000002	2.64019E-05	288.879288
4.2	1.24E-11	288.903828	0.0999999	2.56882E-05	288.903828
4.1	1.19E-11	288.928352	0.1	2.49765E-05	288.928352
4	1.15E-11	288.952903	0.1000001	2.42664E-05	288.952903
3.9	1.03E-11	288.977447	0.0999999	2.35588E-05	288.977447
3.8	1.01E-11	289.001985	0.1	2.28522E-05	289.001985
3.7	9.1E-12	289.026484	0.1	2.21481E-05	289.026484
3.6	8.4E-12	289.051052	0.0999999	2.14465E-05	289.051052
3.5	8.2E-12	289.075576	0.0999998	2.07468E-05	289.075576
3.4	7.7E-12	289.100098	0.1000001	2.00485E-05	289.100098
3.3	7.2E-12	289.124669	0.0999999	1.93533E-05	289.124669
3.2	6.3E-12	289.149166	0.0999998	1.86601E-05	289.149166
