#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 00:55:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.4	-7.6E-12	9.99554	0.1	2.50067E-05	9.99554
1.3	-9.2E-12	10.020052	0.0999999	2.41764E-05	10.020052
1.2	-1.12E-11	10.044579	0.1	2.33478E-05	10.044579
1.1	-1.19E-11	10.069122	0.0999998	2.25226E-05	10.069122
1	-7.4E-12	10.127181	0.0999999	2.17042E-05	10.127181
0.9	-1.42E-11	10.151699	0.1000001	2.08827E-05	10.151699
0.8	-1.59E-11	10.176262	0.0999997	2.0066E-05	10.176262
0.7	-1.84E-11	10.200793	0.1000001	1.92532E-05	10.200793
0.6	-2.08E-11	10.225317	0.0999999	1.84454E-05	10.225317
0.5	-2.29E-11	10.249872	0.0999999	1.76431E-05	10.249872
0.4	-2.51E-11	10.27438	0.0999999	1.68454E-05	10.27438
0.3	-2.71E-11	10.298891	0.1000001	1.60539E-05	10.298891
0.1999999	-2.61E-11	10.325327	0.1000001	1.52688E-05	10.325327
0.0999996	-3.2E-11	10.349842	0.0999999	1.44883E-05	10.349842
-4E-07	-3.45E-11	10.374393	0.1	1.37136E-05	10.374393
#scan	iMeasureCycle=2	iMux=0	time=279.901	N=401	LocalTime=20/04/2023 01:00:20
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.33E-11	279.908537	0.0999999	1.39101E-05	279.908537
-0.1000004	-2.09E-11	279.933488	0.0999998	1.31275E-05	279.933488
-0.2000001	-2.25E-11	279.959314	0.0999998	1.23521E-05	279.959314
-0.3	-2.86E-11	279.984129	0.1	1.15821E-05	279.984129
-0.4	-3.1E-11	280.008651	0.1	1.08195E-05	280.008651
-0.5	-3.34E-11	280.03319	0.0999999	1.00664E-05	280.03319
-0.6	-3.58E-11	280.057705	0.0999999	9.3206E-06	280.057705
-0.7	-3.41E-11	280.084841	0.1000001	8.59009E-06	280.084841
-0.8	-3.94E-11	280.109424	0.1	7.86677E-06	280.109424
-0.9	-4.11E-11	280.133932	0.1	7.1574E-06	280.133932
-1	-4.19E-11	280.158459	0.1	6.46522E-06	280.158459
-1.1	-4.36E-11	280.182967	0.0999999	5.7907E-06	280.182967
-1.2	-4.46E-11	280.207492	0.0999998	5.13782E-06	280.207492
-1.3	-4.57E-11	280.232017	0.1	4.51003E-06	280.232017
-1.4	-4.65E-11	280.256578	0.1000001	3.91104E-06	280.256578
-1.5	-4.78E-11	280.281106	0.0999999	3.34447E-06	280.281106
-1.6	-4.8E-11	280.305675	0.1000002	2.81395E-06	280.305675
-1.7	-4.89E-11	280.330276	0.0999998	2.32478E-06	280.330276
-1.8	-4.99E-11	280.354837	0.1	1.87988E-06	280.354837
-1.9	-5.05E-11	280.379341	0.0999998	1.48227E-06	280.379341
-2	-5.12E-11	280.403845	0.0999998	1.13515E-06	280.403845
-2.1	-4.75E-11	280.431159	0.0999995	8.40371E-07	280.431159
-2.2	-4.51E-11	280.476065	0.0999999	5.97284E-07	280.476065
-2.3	-5.06E-11	280.500599	0.0999996	4.01091E-07	280.500599
-2.4	-5.12E-11	280.525151	0.0999998	2.53696E-07	280.525151
-2.5	-5.23E-11	280.549695	0.0999996	1.48533E-07	280.549695
-2.6	-4.76E-11	280.587415	0.0999952	8.0433E-08	280.587415
-2.7	-6.58E-11	280.610701	0.1000072	3.80874E-08	280.610701
-2.8	-6.83E-11	280.633893	0.1000043	1.58448E-08	280.633893
-2.9	-6.93E-11	280.657193	0.1000018	5.6482E-09	280.657193
-3	-6.79E-11	280.680472	0.1000006	1.7352E-09	280.680472
-3.1	-6.78E-11	280.703755	0.1000006	4.567E-10	280.703755
-3.2	-7.03E-11	280.726969	0.1000004	9.98E-11	280.726969
-3.3	-7.06E-11	280.750182	0.1000004	1.28E-11	280.750182
-3.4	-6.94E-11	280.773465	0.1000003	-3.7E-12	280.773465
-3.5	-6.97E-11	280.796753	0.1000004	-5.7E-12	280.796753
-3.6	-7.19E-11	280.819968	0.1000001	-5.8E-12	280.819968
-3.7	-7.19E-11	280.843195	0.1000003	-5.6E-12	280.843195
-3.8	-7.05E-11	280.866483	0.1000002	-5.9E-12	280.866483
-3.9	-7.13E-11	280.889776	0.1000002	-6E-12	280.889776
-4	-7.32E-11	280.912992	0.1000002	-5.8E-12	280.912992
-4.1	-5.14E-11	280.97582	0.1000001	-8.1E-12	280.97582
-4.2	-7.13E-11	280.999138	0.1000004	-6.2E-12	280.999138
-4.3	-7.24E-11	281.022355	0.1	-5.9E-12	281.022355
-4.4	-7.32E-11	281.045565	0.1000005	-5.7E-12	281.045565
-4.5	-7.17E-11	281.068966	0.1000003	-6.1E-12	281.068966
-4.6	-7.35E-11	281.092186	0.1000002	-5.8E-12	281.092186
-4.7	-7.42E-11	281.115404	0.1000002	-5.9E-12	281.115404
-4.8	-7.28E-11	281.138713	0.1000003	-5.8E-12	281.138713
-4.9	-7.29E-11	281.162099	0.1000001	-5.9E-12	281.162099
-5	-7.52E-11	281.185309	0.1000001	-5.7E-12	281.185309
-5.1	-7.53E-11	281.208514	0.1000002	-5.8E-12	281.208514
-5.2	-7.39E-11	281.231804	0.1000002	-5.3E-12	281.231804
-5.3	-7.39E-11	281.255091	0.1000002	-5.6E-12	281.255091
-5.4	-7.62E-11	281.278309	0.1000001	-5.7E-12	281.278309
-5.5	-7.61E-11	281.301519	0.1000005	-6E-12	281.301519
-5.6	-7.49E-11	281.324894	0.1000002	-5.8E-12	281.324894
-5.7	-7.7E-11	281.348108	0.1000004	-5.4E-12	281.348108
-5.8	-7.66E-11	281.371323	0.1000002	-5.4E-12	281.371323
-5.9	-7.75E-11	281.394535	0.1000003	-5.3E-12	281.394535
-6	-7.63E-11	281.417824	0.1000002	-5.8E-12	281.417824
-6.1	-5.67E-11	281.470281	0.1	-7.6E-12	281.470281
-6.2	-7.6E-11	281.493594	0.1000002	-5.5E-12	281.493594
-6.3	-7.7E-11	281.516819	0.1000002	-5.3E-12	281.516819
-6.4	-7.75E-11	281.540044	0.1000003	-4.9E-12	281.540044
-6.5	-7.48E-11	281.563445	0.1000004	-5.5E-12	281.563445
-6.6	-7.83E-11	281.586666	0.1000003	-5.1E-12	281.586666
-6.7	-7.87E-11	281.609889	0.1000003	-5.4E-12	281.609889
-6.8	-7.68E-11	281.633178	0.1000003	-5.4E-12	281.633178
-6.9	-7.9E-11	281.656477	0.1000002	-5.1E-12	281.656477
-7	-7.91E-11	281.679694	0.1000002	-5.5E-12	281.679694
-7.1	-7.76E-11	281.702983	0.1000004	-5.4E-12	281.702983
-7.2	-7.84E-11	281.726264	0.1000001	-5.4E-12	281.726264
-7.3	-8.03E-11	281.749464	0.1000003	-5.4E-12	281.749464
-7.4	-8.01E-11	281.7727	0.1000004	-5.2E-12	281.7727
-7.5	-7.95E-11	281.795934	0.1000002	-5.2E-12	281.795934
-7.6	-7.91E-11	281.819225	0.1000001	-5.2E-12	281.819225
-7.7	-7.84E-11	281.842525	0.1000002	-5.4E-12	281.842525
-7.8	-7.88E-11	281.86582	0.1000002	-5.3E-12	281.86582
-7.9	-7.87E-11	281.889113	0.1000003	-5.6E-12	281.889113
-8	-7.94E-11	281.912389	0.1000001	-5.7E-12	281.912389
-8.1	-8.05E-11	281.935638	0.1000001	-5.3E-12	281.935638
-8.2	-6.1E-11	281.976145	0.1000001	-7.2E-12	281.976145
-8.3	-7.84E-11	281.999522	0.1000003	-5.5E-12	281.999522
-8.4	-8.08E-11	282.022732	0.1000002	-5E-12	282.022732
-8.5	-8.1E-11	282.045955	0.1000001	-5.4E-12	282.045955
-8.6	-8.06E-11	282.069253	0.1000003	-5.2E-12	282.069253
-8.7	-8.01E-11	282.092549	0.1000004	-5.2E-12	282.092549
-8.8	-8.09E-11	282.115893	0.1000004	-5.2E-12	282.115893
-8.9	-8.18E-11	282.139103	0.1000004	-5.1E-12	282.139103
-9	-8.02E-11	282.162402	0.1000002	-5E-12	282.162402
-9.1	-8.11E-11	282.185695	0.1000002	-4.9E-12	282.185695
-9.2	-8.25E-11	282.208908	0.1000002	-4.8E-12	282.208908
-9.3	-8.26E-11	282.232145	0.1000002	-5E-12	282.232145
-9.4	-8.15E-11	282.25545	0.1000003	-5.2E-12	282.25545
-9.5	-8.18E-11	282.278736	0.1000002	-5.2E-12	282.278736
-9.6	-8.35E-11	282.301945	0.1000003	-4.7E-12	282.301945
-9.7	-8.34E-11	282.325221	0.1000003	-5.1E-12	282.325221
-9.8	-8.15E-11	282.348525	0.1000003	-5.3E-12	282.348525
-9.9	-8.04E-11	282.371883	0.1000004	-5.5E-12	282.371883
-10	-8.41E-11	282.395099	0.1000003	-4.7E-12	282.395099
-9.90001	-4.32E-11	282.418388	0.0999998	-8.4E-12	282.418388
-9.80001	-5.61E-11	282.477822	0.1000001	-7E-12	282.477822
-9.70001	-3.51E-11	282.501137	0.1	-8.6E-12	282.501137
-9.60001	-3.3E-11	282.524357	0.0999999	-8.8E-12	282.524357
-9.50001	-3.1E-11	282.547566	0.0999996	-9E-12	282.547566
-9.40001	-3.18E-11	282.570912	0.0999999	-8.8E-12	282.570912
-9.30001	-3.09E-11	282.594192	0.0999999	-8.8E-12	282.594192
-9.20001	-2.84E-11	282.617401	0.0999998	-9.2E-12	282.617401
-9.10001	-2.71E-11	282.640607	0.0999997	-8.8E-12	282.640607
-9.00001	-2.83E-11	282.664081	0.0999999	-8.3E-12	282.664081
-8.90001	-2.67E-11	282.6873	0.1	-8.7E-12	282.6873
-8.80001	-2.59E-11	282.710541	0.0999995	-8.8E-12	282.710541
-8.70001	-2.66E-11	282.733837	0.0999998	-9E-12	282.733837
-8.60001	-2.55E-11	282.757113	0.0999999	-8.9E-12	282.757113
-8.50001	-2.37E-11	282.780346	0.0999999	-9.2E-12	282.780346
-8.40001	-2.46E-11	282.803645	0.1	-8.9E-12	282.803645
-8.30001	-2.45E-11	282.826969	0.0999999	-9.2E-12	282.826969
-8.20001	-2.21E-11	282.850183	0.0999998	-9.4E-12	282.850183
-8.10001	-2.17E-11	282.873407	0.0999997	-8.8E-12	282.873407
-8.00001	-2.1E-11	282.896625	0.0999999	-9E-12	282.896625
-7.90001	-2.24E-11	282.919918	0.1	-8.9E-12	282.919918
-7.80001	-4.15E-11	282.978959	0.0999999	-7.4E-12	282.978959
-7.70001	-2.32E-11	283.002333	0.0999997	-9.3E-12	283.002333
-7.6	-2.11E-11	283.02556	0.0999999	-9.2E-12	283.02556
-7.50001	-1.99E-11	283.04878	0.0999997	-9.2E-12	283.04878
-7.40001	-2.24E-11	283.072154	0.0999998	-8.8E-12	283.072154
-7.30001	-2.09E-11	283.095459	0.0999999	-9.2E-12	283.095459
-7.2	-1.8E-11	283.118661	0.0999999	-8.8E-12	283.118661
-7.10001	-1.79E-11	283.141882	0.0999997	-8.8E-12	283.141882
-7.00001	-1.92E-11	283.165172	0.0999998	-9.2E-12	283.165172
-6.90001	-1.91E-11	283.188475	0.0999997	-8.9E-12	283.188475
-6.80001	-1.67E-11	283.21168	0.0999998	-9.2E-12	283.21168
-6.70001	-1.61E-11	283.234893	0.0999997	-9.7E-12	283.234893
-6.60001	-1.72E-11	283.258174	0.0999999	-9.8E-12	283.258174
-6.50001	-1.74E-11	283.281456	0.0999999	-9.2E-12	283.281456
-6.40001	-1.48E-11	283.30467	0.0999999	-9.4E-12	283.30467
-6.30001	-1.48E-11	283.32796	0.0999998	-9.8E-12	283.32796
-6.20001	-1.63E-11	283.351257	0.0999998	-9.6E-12	283.351257
-6.10001	-1.55E-11	283.374558	0.0999999	-9.3E-12	283.374558
-6.00001	-1.36E-11	283.397766	0.1	-9.5E-12	283.397766
-5.90001	-1.28E-11	283.420981	0.0999999	-9.3E-12	283.420981
-5.80001	-3.41E-11	283.480471	0.1000001	-8.1E-12	283.480471
-5.70001	-1.46E-11	283.503767	0.0999999	-9.7E-12	283.503767
-5.60001	-1.33E-11	283.526997	0.0999999	-9.9E-12	283.526997
-5.50001	-1.31E-11	283.550213	0.0999999	-9.8E-12	283.550213
-5.40001	-1.36E-11	283.573639	0.0999996	-9.5E-12	283.573639
-5.30001	-1.15E-11	283.596839	0.0999999	-9.7E-12	283.596839
-5.20001	-1.08E-11	283.620055	0.0999999	-9.6E-12	283.620055
-5.1	-1.06E-11	283.643273	0.0999998	-1E-11	283.643273
-5.00001	-1.25E-11	283.666682	0.0999999	-9.8E-12	283.666682
-4.90001	-9.3E-12	283.689905	0.0999998	-9.8E-12	283.689905
-4.80001	-9E-12	283.713118	0.0999999	-9.9E-12	283.713118
-4.7	-1.03E-11	283.736415	0.1	-9.9E-12	283.736415
-4.60001	-9.9E-12	283.759695	0.0999999	-1.01E-11	283.759695
-4.50001	-7.8E-12	283.78289	0.0999999	-9.7E-12	283.78289
-4.40001	-7.5E-12	283.806117	0.0999999	-9.8E-12	283.806117
-4.3	-7E-12	283.829333	0.0999997	-1E-11	283.829333
-4.20001	-8.2E-12	283.852624	0.0999997	-1.02E-11	283.852624
-4.10001	-8.4E-12	283.87591	0.0999998	-1.03E-11	283.87591
-4.00001	-5.4E-12	283.899122	0.0999998	-1.03E-11	283.899122
-3.90001	-5E-12	283.92233	0.0999996	-1.05E-11	283.92233
-3.80001	-2.63E-11	283.981824	0.1000001	-8.3E-12	283.981824
-3.70001	-7.7E-12	284.005197	0.1	-9.9E-12	284.005197
-3.60001	-5.5E-12	284.028447	0.1	-1.03E-11	284.028447
-3.50001	-3.9E-12	284.051662	0.0999999	-9.5E-12	284.051662
-3.40001	-5.2E-12	284.075008	0.0999998	-1.9E-12	284.075008
-3.30001	-3.5E-12	284.098252	0.0999999	4E-11	284.098252
-3.20001	-1.9E-12	284.121483	0.1	2.236E-10	284.121483
-3.10001	-1.3E-12	284.144721	0.1000001	8.981E-10	284.144721
-3.00001	-2.3E-12	284.168014	0.1000009	3.0666E-09	284.168014
-2.90001	-1.7E-12	284.191316	0.1000017	9.0279E-09	284.191316
-2.80001	7E-13	284.214523	0.1000021	2.31077E-08	284.214523
-2.70001	1.7E-12	284.237725	0.1000017	5.13977E-08	284.237725
-2.60001	2E-13	284.261028	0.0999983	1.013719E-07	284.261028
-2.50001	-1.85E-11	284.300493	0.1000001	1.78139E-07	284.300493
-2.40001	-1.27E-11	284.32509	0.1000003	2.95868E-07	284.32509
-2.30001	-1.21E-11	284.349611	0.1000005	4.55718E-07	284.349611
-2.20001	-1.07E-11	284.374135	0.1000007	6.62512E-07	284.374135
-2.1	-1.35E-11	284.400578	0.1000008	9.19745E-07	284.400578
-2.000001	-1.43E-11	284.435149	0.0999999	1.22295E-06	284.435149
-1.900001	-1.54E-11	284.487625	0.1	1.57589E-06	284.487625
-1.8	-9.6E-12	284.512167	0.1	1.98662E-06	284.512167
-1.7	-8.4E-12	284.536702	0.0999997	2.44131E-06	284.536702
-1.6	-7.1E-12	284.561227	0.1000003	2.93791E-06	284.561227
-1.5	-5.4E-12	284.585892	0.1000001	3.47336E-06	284.585892
-1.4	-4.6E-12	284.610406	0.1000002	4.04425E-06	284.610406
-1.3	-3.4E-12	284.634955	0.1000002	4.64579E-06	284.634955
-1.200001	-2.2E-12	284.659547	0.0999999	5.27487E-06	284.659547
-1.100001	-1.6E-12	284.684139	0.1000001	5.92799E-06	284.684139
-1	3E-13	284.708671	0.1	6.602E-06	284.708671
-0.9	1.4E-12	284.733201	0.1	7.29414E-06	284.733201
-0.8	2.7E-12	284.757722	0.1000002	8.00208E-06	284.757722
-0.700001	4E-12	284.782247	0.1	8.72367E-06	284.782247
-0.600001	5.1E-12	284.806816	0.1000002	9.45648E-06	284.806816
-0.500001	7E-12	284.831367	0.0999998	1.019946E-05	284.831367
-0.400001	3.2E-12	284.865928	0.1000002	1.09426E-05	284.865928
-0.3	9.2E-12	284.890443	0.1000003	1.17027E-05	284.890443
-0.2000001	7.2E-12	284.916877	0.1	1.24683E-05	284.916877
-0.0999997	1.21E-11	284.941413	0.1000001	1.32406E-05	284.941413
-1E-07	8.5E-12	284.98906	0.0999999	1.40125E-05	284.98906
0.1000003	1.49E-11	285.013574	0.1	1.47971E-05	285.013574
0.2000002	1.74E-11	285.038066	0.1000001	1.55862E-05	285.038066
0.299999	1.97E-11	285.062774	0.1	1.63799E-05	285.062774
0.4	2.13E-11	285.087432	0.0999998	1.71795E-05	285.087432
0.5	2.38E-11	285.111933	0.1000002	1.79852E-05	285.111933
0.6	2.56E-11	285.13648	0.1000002	1.87949E-05	285.13648
0.699999	2.75E-11	285.160992	0.1000001	1.96102E-05	285.160992
0.799999	2.96E-11	285.185529	0.1	2.04287E-05	285.185529
0.9	3.07E-11	285.210074	0.1	2.12512E-05	285.210074
0.999999	3.29E-11	285.23458	0.1000001	2.20772E-05	285.23458
1.1	3.45E-11	285.259108	0.0999999	2.29052E-05	285.259108
1.199999	3.67E-11	285.2836	0.1	2.3736E-05	285.2836
1.3	3.79E-11	285.30812	0.1000003	2.45686E-05	285.30812
1.4	3.95E-11	285.332725	0.0999999	2.54036E-05	285.332725
1.5	4.08E-11	285.357232	0.1	2.62394E-05	285.357232
1.599999	4.19E-11	285.381736	0.1000001	2.70762E-05	285.381736
1.699999	4.22E-11	285.406238	0.0999998	2.79149E-05	285.406238
1.8	4.37E-11	285.430739	0.1000001	2.87542E-05	285.430739
1.899999	3.72E-11	285.486131	0.1000002	2.95887E-05	285.486131
2	4.27E-11	285.510706	0.0999999	3.04318E-05	285.510706
2.1	4.36E-11	285.535225	0.1000001	3.12747E-05	285.535225
2.19999	4.47E-11	285.55994	0.1000001	3.21146E-05	285.55994
2.29999	4.52E-11	285.584534	0.1000001	3.29581E-05	285.584534
2.39999	4.62E-11	285.609092	0.1000002	3.38022E-05	285.609092
2.49999	4.69E-11	285.633645	0.1	3.46469E-05	285.633645
2.59999	4.75E-11	285.658113	0.1000002	3.5493E-05	285.658113
2.69999	4.81E-11	285.682609	0.1	3.63378E-05	285.682609
2.79999	4.84E-11	285.707142	0.1000002	3.71837E-05	285.707142
2.89999	4.89E-11	285.731654	0.0999999	3.80298E-05	285.731654
2.99999	4.91E-11	285.756169	0.1000001	3.88769E-05	285.756169
3.09999	4.94E-11	285.780706	0.1	3.97235E-05	285.780706
3.19999	5.04E-11	285.805205	0.1000001	4.05701E-05	285.805205
3.29999	5.05E-11	285.829736	0.1	4.14178E-05	285.829736
3.39999	5.02E-11	285.854235	0.0999999	4.2266E-05	285.854235
3.49999	5.1E-11	285.878789	0.1	4.31141E-05	285.878789
3.59999	5.13E-11	285.903292	0.1000002	4.3963E-05	285.903292
3.69999	5.13E-11	285.927809	0.1000001	4.48121E-05	285.927809
3.79999	4.57E-11	285.984934	0.1000001	4.56516E-05	285.984934
3.89999	5.06E-11	286.00953	0.1	4.65049E-05	286.00953
3.99999	5.09E-11	286.034058	0.1	4.73575E-05	286.034058
4.09999	5.16E-11	286.058565	0.1000001	4.82102E-05	286.058565
4.19999	5.17E-11	286.083171	0.0999999	4.9063E-05	286.083171
4.29999	5.24E-11	286.107784	0.1	4.99155E-05	286.107784
4.39999	5.27E-11	286.132348	0.0999999	5.07696E-05	286.132348
4.49999	5.31E-11	286.156852	0.1	5.16238E-05	286.156852
4.59999	5.32E-11	286.181386	0.1000002	5.24784E-05	286.181386
4.69999	5.33E-11	286.205926	0.1	5.33341E-05	286.205926
4.79999	5.33E-11	286.230452	0.1000001	5.41906E-05	286.230452
4.89999	5.39E-11	286.254972	0.1000005	5.5047E-05	286.254972
4.99999	5.37E-11	286.279486	0.1000002	5.59047E-05	286.279486
5.09999	5.39E-11	286.304102	0.0999999	5.67623E-05	286.304102
5.19999	5.45E-11	286.328785	0.1000001	5.76226E-05	286.328785
5.29999	5.46E-11	286.353323	0.1	5.84826E-05	286.353323
5.39999	5.45E-11	286.377826	0.1	5.93432E-05	286.377826
5.49999	5.49E-11	286.402394	0.0999997	6.0205E-05	286.402394
5.59999	5.52E-11	286.426909	0.1000001	6.10683E-05	286.426909
5.69999	4.79E-11	286.484467	0.1	6.19191E-05	286.484467
5.79999	5.34E-11	286.509048	0.1000002	6.27876E-05	286.509048
5.89999	5.39E-11	286.533588	0.1000002	6.36556E-05	286.533588
5.99999	5.5E-11	286.558122	0.1000001	6.45227E-05	286.558122
6.09999	5.51E-11	286.5827	0.1	6.53897E-05	286.5827
6.19999	5.55E-11	286.607289	0.1	6.62576E-05	286.607289
6.29999	5.54E-11	286.631839	0.0999998	6.71265E-05	286.631839
6.39999	5.58E-11	286.656369	0.1000002	6.79959E-05	286.656369
6.49999	5.64E-11	286.681005	0.1000001	6.88669E-05	286.681005
6.59999	5.6E-11	286.705534	0.0999997	6.97388E-05	286.705534
6.69999	5.62E-11	286.73005	0.1	7.06104E-05	286.73005
6.79999	5.65E-11	286.754566	0.1000001	7.14835E-05	286.754566
6.89999	5.68E-11	286.77911	0.1000001	7.23576E-05	286.77911
6.99999	5.77E-11	286.803634	0.1000001	7.32325E-05	286.803634
7.09999	5.78E-11	286.828187	0.1000002	7.41081E-05	286.828187
7.19999	5.79E-11	286.852747	0.1000001	7.49847E-05	286.852747
7.29999	5.83E-11	286.877253	0.1000001	7.58628E-05	286.877253
7.39999	5.77E-11	286.90178	0.1000002	7.67414E-05	286.90178
7.49999	5.81E-11	286.926279	0.1000002	7.7622E-05	286.926279
7.59999	5.12E-11	286.975169	0.0999999	7.84927E-05	286.975169
7.69999	5.61E-11	286.999784	0.1000002	7.93787E-05	286.999784
7.79999	5.63E-11	287.024397	0.1	8.02618E-05	287.024397
7.89999	5.73E-11	287.04892	0.1000001	8.11452E-05	287.04892
7.99999	5.43E-11	287.075078	0.1	8.2029E-05	287.075078
8.09999	5.76E-11	287.099835	0.1000002	8.29144E-05	287.099835
8.19999	5.74E-11	287.12433	0.1000001	8.38018E-05	287.12433
8.29999	5.8E-11	287.148895	0.0999998	8.46892E-05	287.148895
8.39999	5.84E-11	287.173402	0.1	8.55777E-05	287.173402
8.49999	5.88E-11	287.197905	0.1000001	8.64669E-05	287.197905
8.59999	5.88E-11	287.222411	0.1000001	8.73567E-05	287.222411
8.69999	5.92E-11	287.246917	0.1	8.82482E-05	287.246917
8.79999	5.94E-11	287.271424	0.1000002	8.91409E-05	287.271424
8.89999	5.96E-11	287.295922	0.1	9.00329E-05	287.295922
8.99999	5.99E-11	287.320445	0.1000001	9.09266E-05	287.320445
9.09999	6.01E-11	287.345061	0.1000001	9.18217E-05	287.345061
9.19999	6.01E-11	287.369574	0.1000001	9.27178E-05	287.369574
9.29999	5.98E-11	287.394099	0.0999999	9.36112E-05	287.394099
9.39999	6.06E-11	287.418611	0.1000001	9.45111E-05	287.418611
9.49999	6.02E-11	287.44314	0.1000003	9.54119E-05	287.44314
9.59999	5.44E-11	287.493892	0.1000002	9.63078E-05	287.493892
9.69999	5.86E-11	287.51851	0.0999999	9.72127E-05	287.51851
9.79999	5.96E-11	287.543035	0.1000002	9.8117E-05	287.543035
9.89999	5.96E-11	287.567606	0.1000001	9.90203E-05	287.567606
9.99999	6.02E-11	287.592194	0.1	9.99258E-05	287.592194
9.9	4.65E-11	287.616706	0.0999999	9.90071E-05	287.616706
9.8	4.38E-11	287.641254	0.1000001	9.80938E-05	287.641254
9.7	4.18E-11	287.66577	0.1000001	9.71831E-05	287.66577
9.6	3.99E-11	287.690276	0.1000002	9.62742E-05	287.690276
9.5	3.84E-11	287.714787	0.0999998	9.5366E-05	287.714787
9.4	3.73E-11	287.73934	0.1000001	9.44622E-05	287.73934
9.3	3.67E-11	287.763906	0.1	9.35563E-05	287.763906
9.2	3.5E-11	287.788468	0.0999998	9.26532E-05	287.788468
9.1	3.47E-11	287.813015	0.0999999	9.17511E-05	287.813015
9	3.38E-11	287.837551	0.1000001	9.08502E-05	287.837551
8.9	3.29E-11	287.862081	0.0999998	8.99542E-05	287.862081
8.8	3.22E-11	287.886632	0.1	8.90529E-05	287.886632
8.7	3.09E-11	287.911163	0.1	8.81538E-05	287.911163
8.6	3.09E-11	287.935786	0.0999998	8.72538E-05	287.935786
8.5	3.67E-11	287.99532	0.0999997	8.63596E-05	287.99532
8.4	3.14E-11	288.019942	0.1	8.54607E-05	288.019942
8.3	3.01E-11	288.044498	0.1	8.45648E-05	288.044498
8.2	3.04E-11	288.069061	0.0999996	8.36705E-05	288.069061
8.1	2.9E-11	288.093632	0.1000001	8.27763E-05	288.093632
8	2.87E-11	288.118237	0.0999999	8.18836E-05	288.118237
7.9	2.8E-11	288.142743	0.1000001	8.09927E-05	288.142743
7.8	2.72E-11	288.167266	0.0999997	8.01019E-05	288.167266
7.7	2.69E-11	288.191793	0.0999999	7.92134E-05	288.191793
7.6	2.62E-11	288.216314	0.1	7.83239E-05	288.216314
7.5	2.57E-11	288.240826	0.1	7.74367E-05	288.240826
7.4	2.58E-11	288.265345	0.0999999	7.65505E-05	288.265345
7.3	2.51E-11	288.289849	0.1	7.56643E-05	288.289849
7.2	2.5E-11	288.314358	0.0999999	7.47797E-05	288.314358
7.1	2.5E-11	288.339002	0.1	7.3896E-05	288.339002
7	2.41E-11	288.363564	0.0999999	7.30127E-05	288.363564
6.9	2.4E-11	288.388092	0.0999997	7.21304E-05	288.388092
6.8	2.34E-11	288.412595	0.1	7.12486E-05	288.412595
6.7	2.31E-11	288.437198	0.0999997	7.03681E-05	288.437198
6.6	2.92E-11	288.497081	0.1	6.94942E-05	288.497081
6.5	2.4E-11	288.521658	0.1	6.86154E-05	288.521658
6.4	2.31E-11	288.546184	0.1	6.7736E-05	288.546184
6.3	2.23E-11	288.570742	0.0999999	6.68588E-05	288.570742
6.2	2.18E-11	288.595327	0.1000001	6.5981E-05	288.595327
6.1	2.14E-11	288.619834	0.1	6.51063E-05	288.619834
6	2.15E-11	288.644409	0.0999998	6.42311E-05	288.644409
5.9	2.07E-11	288.668972	0.0999998	6.33561E-05	288.668972
5.8	2.02E-11	288.693493	0.1	6.24832E-05	288.693493
5.7	1.98E-11	288.717999	0.1	6.16115E-05	288.717999
5.6	1.92E-11	288.742564	0.1000001	6.07392E-05	288.742564
5.5	1.88E-11	288.767076	0.1	5.98685E-05	288.767076
5.4	1.8E-11	288.791604	0.0999999	5.89985E-05	288.791604
5.3	1.78E-11	288.8161	0.0999999	5.81303E-05	288.8161
5.2	1.83E-11	288.84079	0.1	5.72621E-05	288.84079
5.1	1.71E-11	288.865317	0.1	5.63948E-05	288.865317
5	1.64E-11	288.889818	0.0999998	5.55285E-05	288.889818
4.9	1.66E-11	288.914366	0.1	5.46632E-05	288.914366
4.8	1.6E-11	288.938917	0.1000001	5.37979E-05	288.938917
4.7	2.18E-11	288.998479	0.1	5.29402E-05	288.998479
4.6	1.67E-11	289.023097	0.0999998	5.20766E-05	289.023097
4.5	1.55E-11	289.047714	0.1	5.1213E-05	289.047714
4.4	1.46E-11	289.072223	0.1000002	5.03518E-05	289.072223
4.3	1.43E-11	289.096804	0.0999999	4.94908E-05	289.096804
4.2	1.43E-11	289.121316	0.1	4.86313E-05	289.121316
4.1	1.33E-11	289.145864	0.0999998	4.77715E-05	289.145864
4	1.27E-11	289.170404	0.1000001	4.69132E-05	289.170404
3.9	1.22E-11	289.194933	0.0999998	4.60553E-05	289.194933
3.8	1.18E-11	289.219439	0.0999998	4.51991E-05	289.219439
3.7	1.07E-11	289.244017	0.1	4.43427E-05	289.244017
3.6	9.7E-12	289.268531	0.1	4.34879E-05	289.268531
3.5	9.4E-12	289.293093	0.0999999	4.26337E-05	289.293093
3.4	8.9E-12	289.317595	0.1000001	4.17804E-05	289.317595
3.3	8.3E-12	289.34222	0.0999999	4.09279E-05	289.34222
3.2	7.4E-12	289.36674	0.1	4.00764E-05	289.36674
3.1	6.8E-12	289.391252	0.1	3.92246E-05	289.391252
