#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 07:25:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.3	-7.9E-12	9.986287	0.1	3.31645E-05	9.986287
1.2	-9.4E-12	10.010819	0.0999999	3.22989E-05	10.010819
1.1	-1.05E-11	10.035359	0.0999999	3.1434E-05	10.035359
1	-1.21E-11	10.059866	0.0999999	3.05712E-05	10.059866
0.9	-7.5E-12	10.117602	0.0999998	2.9716E-05	10.117602
0.8	-1.35E-11	10.142216	0.1000002	2.8857E-05	10.142216
0.7	-1.63E-11	10.16672	0.1	2.80009E-05	10.16672
0.6	-1.84E-11	10.191275	0.1000001	2.71484E-05	10.191275
0.5	-2.08E-11	10.216015	0.0999999	2.62989E-05	10.216015
0.4	-2.28E-11	10.240549	0.1	2.54536E-05	10.240549
0.3	-2.52E-11	10.265047	0.1000001	2.46122E-05	10.265047
0.1999999	-2.4E-11	10.291457	0.0999998	2.37766E-05	10.291457
0.0999997	-2.97E-11	10.31607	0.1	2.29451E-05	10.31607
-4E-07	-3.22E-11	10.340588	0.1000001	2.21176E-05	10.340588
#scan	iMeasureCycle=2	iMux=0	time=279.725	N=401	LocalTime=20/04/2023 07:30:22
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4E-07	-1.14E-11	279.732786	0.0999999	2.23371E-05	279.732786
-0.1000004	-1.93E-11	279.757673	0.0999999	2.15048E-05	279.757673
-0.1999999	-2.1E-11	279.783242	0.1	2.06762E-05	279.783242
-0.3	-2.63E-11	279.807966	0.1	1.98514E-05	279.807966
-0.4	-2.89E-11	279.832498	0.1	1.90318E-05	279.832498
-0.5	-3.16E-11	279.857031	0.0999999	1.82152E-05	279.857031
-0.6	-3.37E-11	279.881551	0.0999999	1.74023E-05	279.881551
-0.7	-3.56E-11	279.906103	0.0999997	1.65932E-05	279.906103
-0.8	-3.71E-11	279.930619	0.1000001	1.57886E-05	279.930619
-0.9	-3.88E-11	279.955129	0.0999999	1.49891E-05	279.955129
-1	-3.97E-11	279.979683	0.1000001	1.41939E-05	279.979683
-1.1	-4.14E-11	280.004279	0.1	1.34051E-05	280.004279
-1.2	-4.19E-11	280.028864	0.0999998	1.26229E-05	280.028864
-1.3	-4.36E-11	280.053374	0.0999999	1.18478E-05	280.053374
-1.4	-4.38E-11	280.077917	0.0999997	1.1082E-05	280.077917
-1.5	-4.5E-11	280.102445	0.1000001	1.0326E-05	280.102445
-1.6	-4.58E-11	280.126983	0.0999999	9.5803E-06	280.126983
-1.699999	-4.25E-11	280.154115	0.1	8.85181E-06	280.154115
-1.8	-4.69E-11	280.178638	0.0999999	8.13262E-06	280.178638
-1.9	-4.8E-11	280.203157	0.0999997	7.43015E-06	280.203157
-2	-4.79E-11	280.227778	0.1000002	6.7466E-06	280.227778
-2.1	-4.92E-11	280.252311	0.0999999	6.0835E-06	280.252311
-2.2	-4.32E-11	280.299389	0.1	5.44648E-06	280.299389
-2.3	-4.82E-11	280.323915	0.0999997	4.83139E-06	280.323915
-2.4	-4.91E-11	280.348443	0.1000001	4.24685E-06	280.348443
-2.5	-4.99E-11	280.37303	0.1000001	3.69473E-06	280.37303
-2.6	-5.04E-11	280.397595	0.1	3.17673E-06	280.397595
-2.7	-5.1E-11	280.422163	0.0999999	2.69614E-06	280.422163
-2.8	-5.16E-11	280.446788	0.0999998	2.25476E-06	280.446788
-2.9	-5.18E-11	280.471332	0.0999999	1.85391E-06	280.471332
-3	-5.25E-11	280.495922	0.1	1.49434E-06	280.495922
-3.1	-5.33E-11	280.520476	0.1	1.17708E-06	280.520476
-3.2	-5.31E-11	280.544983	0.1	9.023E-07	280.544983
-3.3	-5E-11	280.572283	0.0999998	6.70344E-07	280.572283
-3.4	-5.41E-11	280.596864	0.0999997	4.78518E-07	280.596864
-3.5	-5.41E-11	280.621402	0.0999997	3.26163E-07	280.621402
-3.6	-5.47E-11	280.645939	0.0999996	2.10388E-07	280.645939
-3.7	-5.49E-11	280.670467	0.0999998	1.26881E-07	280.670467
-3.8	-4.97E-11	280.708241	0.0999958	7.15684E-08	280.708241
-3.9	-6.97E-11	280.731552	0.1000089	3.6288E-08	280.731552
-4	-6.87E-11	280.754843	0.1000032	1.66733E-08	280.754843
-4.1	-5.01E-11	280.799695	0.0999991	7.0806E-09	280.799695
-4.2	-7.06E-11	280.822938	0.100001	2.5586E-09	280.822938
-4.3	-6.93E-11	280.846229	0.1000003	8.146E-10	280.846229
-4.4	-7.06E-11	280.869426	0.1000002	2.18E-10	280.869426
-4.5	-7.05E-11	280.892717	0.1	4.59E-11	280.892717
-4.6	-7.19E-11	280.915922	0.1000002	4.8E-12	280.915922
-4.7	-7.03E-11	280.939219	0.1000003	-2.7E-12	280.939219
-4.8	-7.23E-11	280.962438	0.1000002	-3.2E-12	280.962438
-4.9	-7.28E-11	280.985649	0.1000004	-3.3E-12	280.985649
-5	-7.33E-11	281.00887	0.1	-3.5E-12	281.00887
-5.1	-7.23E-11	281.032204	0.1000003	-4.1E-12	281.032204
-5.2	-7.21E-11	281.055489	0.1	-3.6E-12	281.055489
-5.3	-7.44E-11	281.078699	0.1000003	-3.3E-12	281.078699
-5.4	-7.44E-11	281.101915	0.1	-3.6E-12	281.101915
-5.5	-7.3E-11	281.12523	0.1	-3.3E-12	281.12523
-5.6	-7.31E-11	281.148527	0.1000002	-3.8E-12	281.148527
-5.7	-7.51E-11	281.171725	0.1000002	-3.6E-12	281.171725
-5.8	-7.56E-11	281.194932	0.1000001	-3.6E-12	281.194932
-5.9	-7.37E-11	281.218223	0.1000001	-3.6E-12	281.218223
-6	-7.56E-11	281.241531	0.1000001	-3.4E-12	281.241531
-6.1	-5.43E-11	281.298814	0.0999999	-5.2E-12	281.298814
-6.2	-7.36E-11	281.322051	0.1000001	-3.2E-12	281.322051
-6.3	-7.5E-11	281.34526	0.1000001	-3.6E-12	281.34526
-6.4	-7.35E-11	281.368605	0.1	-3.3E-12	281.368605
-6.5	-7.55E-11	281.391871	0.1000002	-3.6E-12	281.391871
-6.6	-7.58E-11	281.415097	0.1000001	-3.4E-12	281.415097
-6.7	-7.44E-11	281.4384	0.1000001	-3.8E-12	281.4384
-6.8	-7.44E-11	281.461699	0.1000002	-3.7E-12	281.461699
-6.9	-7.63E-11	281.4849	0.0999999	-3.4E-12	281.4849
-7	-7.66E-11	281.508135	0.1	-3.4E-12	281.508135
-7.1	-7.72E-11	281.531349	0.1000002	-3.2E-12	281.531349
-7.2	-7.56E-11	281.554645	0.1000001	-3.6E-12	281.554645
-7.3	-7.78E-11	281.577852	0.1000003	-3.5E-12	281.577852
-7.4	-7.77E-11	281.601071	0.1000003	-3.1E-12	281.601071
-7.5	-7.83E-11	281.624309	0.1000002	-3.2E-12	281.624309
-7.6	-7.62E-11	281.647603	0.1000001	-3.2E-12	281.647603
-7.7	-7.58E-11	281.670928	0.1000003	-3.5E-12	281.670928
-7.8	-7.88E-11	281.694191	0.1000001	-3.1E-12	281.694191
-7.9	-7.67E-11	281.717496	0.1000002	-3E-12	281.717496
-8	-7.9E-11	281.740793	0.1000001	-2.7E-12	281.740793
-8.1	-5.81E-11	281.795646	0.0999999	-4.5E-12	281.795646
-8.2	-7.62E-11	281.818958	0.1000001	-3.4E-12	281.818958
-8.3	-7.66E-11	281.842253	0.1000001	-3E-12	281.842253
-8.4	-7.83E-11	281.865489	0.1000002	-2.9E-12	281.865489
-8.5	-7.71E-11	281.88884	0.1000002	-2.9E-12	281.88884
-8.6	-7.77E-11	281.912139	0.1000001	-3.2E-12	281.912139
-8.7	-7.89E-11	281.935394	0.1000003	-3.3E-12	281.935394
-8.8	-7.96E-11	281.958624	0.0999999	-3.4E-12	281.958624
-8.9	-7.79E-11	281.981911	0.1000001	-3.3E-12	281.981911
-9	-7.81E-11	282.005199	0.1	-3.1E-12	282.005199
-9.1	-8.05E-11	282.028461	0.1000002	-2.9E-12	282.028461
-9.2	-8.03E-11	282.051689	0.1	-2.6E-12	282.051689
-9.3	-7.85E-11	282.074965	0.1	-3.1E-12	282.074965
-9.4	-7.88E-11	282.098259	0.1	-2.8E-12	282.098259
-9.5	-8.14E-11	282.121496	0.1000002	-2.9E-12	282.121496
-9.6	-8.13E-11	282.144722	0.1000002	-2.9E-12	282.144722
-9.7	-7.97E-11	282.16801	0.1000001	-3E-12	282.16801
-9.8	-7.93E-11	282.191303	0.1	-3.7E-12	282.191303
-9.9	-8.16E-11	282.214537	0.1000002	-3E-12	282.214537
-10	-8.15E-11	282.237832	0.1000001	-2.8E-12	282.237832
-9.90001	-4.09E-11	282.261124	0.0999996	-6.4E-12	282.261124
-9.80001	-5.46E-11	282.30138	0.0999999	-4.6E-12	282.30138
-9.70001	-3.41E-11	282.324634	0.0999998	-6.6E-12	282.324634
-9.60001	-3.2E-11	282.347887	0.0999999	-6.5E-12	282.347887
-9.50001	-3.21E-11	282.371233	0.0999998	-6.5E-12	282.371233
-9.40001	-3.1E-11	282.394584	0.0999997	-6.4E-12	282.394584
-9.30001	-2.77E-11	282.4178	0.0999997	-6.7E-12	282.4178
-9.20001	-2.64E-11	282.44111	0.0999997	-6.6E-12	282.44111
-9.10001	-2.81E-11	282.464448	0.0999999	-6.5E-12	282.464448
-9.00001	-2.46E-11	282.487638	0.0999997	-6.8E-12	282.487638
-8.90001	-2.39E-11	282.51085	0.0999997	-7E-12	282.51085
-8.80001	-2.49E-11	282.534147	0.0999997	-6.8E-12	282.534147
-8.70001	-2.42E-11	282.557443	0.0999998	-6.6E-12	282.557443
-8.60001	-2.21E-11	282.580637	0.0999996	-6.7E-12	282.580637
-8.50001	-2.16E-11	282.603844	0.0999996	-7E-12	282.603844
-8.40001	-2.13E-11	282.627083	0.0999997	-7.1E-12	282.627083
-8.30001	-2.26E-11	282.650379	0.0999998	-6.3E-12	282.650379
-8.20001	-2.17E-11	282.673673	0.0999998	-6.4E-12	282.673673
-8.10001	-1.93E-11	282.696942	0.0999997	-7.5E-12	282.696942
-8.00001	-2.08E-11	282.720235	0.0999997	-6.8E-12	282.720235
-7.90001	-1.86E-11	282.743533	0.0999997	-7.1E-12	282.743533
-7.80001	-3.9E-11	282.802881	0.1	-5.2E-12	282.802881
-7.70001	-1.93E-11	282.826116	0.0999997	-7.2E-12	282.826116
-7.6	-1.82E-11	282.849348	0.0999998	-7.1E-12	282.849348
-7.50001	-1.93E-11	282.872641	0.0999998	-6.9E-12	282.872641
-7.40001	-1.93E-11	282.895987	0.0999998	-7.2E-12	282.895987
-7.30001	-1.7E-11	282.919199	0.0999999	-7.1E-12	282.919199
-7.2	-1.66E-11	282.942417	0.0999998	-7.1E-12	282.942417
-7.10001	-1.78E-11	282.965709	0.0999998	-6.4E-12	282.965709
-7.00001	-1.74E-11	282.988988	0.0999996	-7.3E-12	282.988988
-6.90001	-1.54E-11	283.012193	0.0999996	-7E-12	283.012193
-6.80001	-1.47E-11	283.035542	0.0999997	-7.4E-12	283.035542
-6.70001	-1.61E-11	283.058842	0.0999999	-6.9E-12	283.058842
-6.60001	-1.53E-11	283.082085	0.0999999	-7.4E-12	283.082085
-6.50001	-1.39E-11	283.1053	0.0999999	-6.9E-12	283.1053
-6.40001	-1.49E-11	283.128616	0.0999997	-6.9E-12	283.128616
-6.30001	-1.48E-11	283.15191	0.0999997	-7.2E-12	283.15191
-6.20001	-1.27E-11	283.175118	0.0999997	-7.6E-12	283.175118
-6.10001	-1.38E-11	283.198407	0.0999996	-7.5E-12	283.198407
-6.00001	-1.17E-11	283.22161	0.0999999	-7.6E-12	283.22161
-5.90001	-1.25E-11	283.244991	0.0999999	-7.3E-12	283.244991
-5.80001	-3.24E-11	283.30439	0.0999999	-6E-12	283.30439
-5.70001	-1.24E-11	283.327626	0.0999998	-7.4E-12	283.327626
-5.60001	-1.31E-11	283.350931	0.0999997	-7.5E-12	283.350931
-5.50001	-1.38E-11	283.374339	0.0999996	-7.5E-12	283.374339
-5.40001	-1.03E-11	283.397607	0.0999998	-7.5E-12	283.397607
-5.30001	-9.5E-12	283.420831	0.0999999	-7.7E-12	283.420831
-5.20001	-1.03E-11	283.44412	0.0999998	-7.4E-12	283.44412
-5.1	-1E-11	283.467398	0.0999997	-7.9E-12	283.467398
-5.00001	-7.6E-12	283.490598	0.0999997	-7.7E-12	283.490598
-4.90001	-7.3E-12	283.513807	0.0999998	-7.8E-12	283.513807
-4.80001	-8.9E-12	283.537094	0.0999997	-7.6E-12	283.537094
-4.7	-8.4E-12	283.560392	0.0999999	-4.7E-12	283.560392
-4.60001	-5.8E-12	283.583596	0.0999998	1.33E-11	283.583596
-4.50001	-5.2E-12	283.606804	0.0999997	9.54E-11	283.606804
-4.40001	-7E-12	283.630111	0.0999997	4.021E-10	283.630111
-4.3	-6.7E-12	283.65341	0.0999999	1.3586E-09	283.65341
-4.20001	-4.3E-12	283.676607	0.1000001	3.9295E-09	283.676607
-4.10001	-3.5E-12	283.699878	0.1000009	1.00532E-08	283.699878
-4.00001	-4.8E-12	283.723164	0.1000013	2.28956E-08	283.723164
-3.90001	-3.1E-12	283.746456	0.0999996	4.70713E-08	283.746456
-3.80001	-2.38E-11	283.806125	0.1000052	8.65421E-08	283.806125
-3.70001	-2.41E-11	283.845604	0.1000001	1.49445E-07	283.845604
-3.60001	-1.91E-11	283.870131	0.1000002	2.42716E-07	283.870131
-3.50001	-1.76E-11	283.894693	0.1000004	3.68536E-07	283.894693
-3.40001	-1.69E-11	283.919204	0.1000004	5.30562E-07	283.919204
-3.30001	-1.63E-11	283.943731	0.1000006	7.31739E-07	283.943731
-3.20001	-1.53E-11	283.968263	0.1000007	9.73727E-07	283.968263
-3.10001	-2E-11	284.002773	0.0999999	1.25285E-06	284.002773
-3.00001	-1.49E-11	284.02731	0.1000003	1.58024E-06	284.02731
-2.90001	-1.41E-11	284.051882	0.1000001	1.94812E-06	284.051882
-2.80001	-1.31E-11	284.076395	0.1000001	2.35666E-06	284.076395
-2.70001	-1.24E-11	284.100916	0.1000002	2.80518E-06	284.100916
-2.60001	-1.16E-11	284.12544	0.1000001	3.29168E-06	284.12544
-2.50001	-1.11E-11	284.149972	0.0999997	3.8145E-06	284.149972
-2.40001	-1.05E-11	284.174491	0.1000001	4.37072E-06	284.174491
-2.30001	-9.8E-12	284.199007	0.1	4.95803E-06	284.199007
-2.20001	-8.9E-12	284.223549	0.1000001	5.57348E-06	284.223549
-2.099999	-1.16E-11	284.250076	0.0999999	6.21652E-06	284.250076
-2.000001	-1.41E-11	284.311642	0.1	6.87138E-06	284.311642
-1.9	-8.6E-12	284.336152	0.1	7.55978E-06	284.336152
-1.800001	-7.7E-12	284.360688	0.1000001	8.26341E-06	284.360688
-1.7	-6.1E-12	284.385266	0.1	8.98205E-06	284.385266
-1.6	-5E-12	284.409834	0.1000002	9.715E-06	284.409834
-1.5	-4.5E-12	284.434451	0.1	1.045962E-05	284.434451
-1.400001	-7.5E-12	284.469181	0.0999998	1.12088E-05	284.469181
-1.3	-2.5E-12	284.493732	0.0999999	1.19747E-05	284.493732
-1.2	-1.1E-12	284.518287	0.1	1.27492E-05	284.518287
-1.100001	6E-13	284.542816	0.1000001	1.35298E-05	284.542816
-1	1.9E-12	284.567324	0.1	1.43166E-05	284.567324
-0.9	3.1E-12	284.591862	0.0999999	1.51095E-05	284.591862
-0.8	4.3E-12	284.616369	0.1	1.59078E-05	284.616369
-0.7	5.7E-12	284.640955	0.1000001	1.67103E-05	284.640955
-0.6	7E-12	284.665503	0.0999998	1.75174E-05	284.665503
-0.500001	8.6E-12	284.690006	0.1000001	1.83281E-05	284.690006
-0.4	9.5E-12	284.714586	0.1	1.9142E-05	284.714586
-0.3	1.19E-11	284.739052	0.0999999	1.99597E-05	284.739052
-0.1999999	9.5E-12	284.765583	0.1	2.07801E-05	284.765583
-0.1000001	8.6E-12	284.810578	0.1000001	2.16009E-05	284.810578
1E-07	1.51E-11	284.83509	0.1	2.24319E-05	284.83509
0.1000002	1.8E-11	284.859588	0.1000001	2.32668E-05	284.859588
0.2000002	1.96E-11	284.884103	0.1	2.41056E-05	284.884103
0.299999	2.12E-11	284.908885	0.1	2.49495E-05	284.908885
0.4	2.37E-11	284.933377	0.0999999	2.57969E-05	284.933377
0.5	2.52E-11	284.957977	0.1000001	2.66487E-05	284.957977
0.6	2.73E-11	284.98253	0.1	2.75039E-05	284.98253
0.699999	2.95E-11	285.00704	0.0999999	2.83623E-05	285.00704
0.799999	3.14E-11	285.031573	0.1	2.92227E-05	285.031573
0.899999	3.29E-11	285.05615	0.1	3.00857E-05	285.05615
0.999999	3.46E-11	285.08067	0.1000001	3.09509E-05	285.08067
1.1	3.62E-11	285.105192	0.1000001	3.18177E-05	285.105192
1.2	3.83E-11	285.129724	0.1000001	3.26866E-05	285.129724
1.3	3.95E-11	285.154259	0.0999998	3.35563E-05	285.154259
1.4	4.09E-11	285.178785	0.1000001	3.44272E-05	285.178785
1.5	4.22E-11	285.203301	0.1000001	3.52992E-05	285.203301
1.6	4.32E-11	285.227808	0.1000001	3.61722E-05	285.227808
1.699999	4.43E-11	285.252411	0.1000001	3.7046E-05	285.252411
1.799999	3.8E-11	285.312172	0.0999999	3.79139E-05	285.312172
1.9	4.27E-11	285.336719	0.0999999	3.87908E-05	285.336719
2	4.45E-11	285.361222	0.0999998	3.96673E-05	285.361222
2.099999	4.62E-11	285.3858	0.1000001	4.05439E-05	285.3858
2.19999	4.61E-11	285.410587	0.1000003	4.14182E-05	285.410587
2.29999	4.73E-11	285.435088	0.1	4.22953E-05	285.435088
2.39999	4.75E-11	285.459747	0.0999999	4.31737E-05	285.459747
2.49999	4.88E-11	285.484264	0.1	4.40515E-05	285.484264
2.59999	4.93E-11	285.508776	0.0999999	4.49302E-05	285.508776
2.69999	4.93E-11	285.533286	0.0999998	4.58087E-05	285.533286
2.79999	5.04E-11	285.5578	0.0999999	4.66885E-05	285.5578
2.89999	5.06E-11	285.582319	0.1	4.75673E-05	285.582319
2.99999	5.13E-11	285.606829	0.1	4.84466E-05	285.606829
3.09999	5.14E-11	285.631343	0.1	4.9326E-05	285.631343
3.19999	5.14E-11	285.655871	0.1000001	5.02064E-05	285.655871
3.29999	5.17E-11	285.680414	0.1000002	5.10869E-05	285.680414
3.39999	5.22E-11	285.704953	0.0999999	5.19679E-05	285.704953
3.49999	5.23E-11	285.72947	0.1	5.28487E-05	285.72947
3.59999	5.26E-11	285.754091	0.0999999	5.37305E-05	285.754091
3.69999	4.59E-11	285.814001	0.1	5.46023E-05	285.814001
3.79999	5.12E-11	285.83853	0.1	5.54886E-05	285.83853
3.89999	5.15E-11	285.863074	0.1000001	5.63728E-05	285.863074
3.99999	5.25E-11	285.887575	0.1000002	5.7258E-05	285.887575
4.09999	5.3E-11	285.912143	0.1	5.81438E-05	285.912143
4.19999	5.31E-11	285.93665	0.1000001	5.90293E-05	285.93665
4.29999	5.34E-11	285.961178	0.0999998	5.99142E-05	285.961178
4.39999	5.42E-11	285.985697	0.1000002	6.08004E-05	285.985697
4.49999	5.41E-11	286.010215	0.1000001	6.16883E-05	286.010215
4.59999	5.38E-11	286.034831	0.1	6.25756E-05	286.034831
4.69999	5.49E-11	286.059398	0.1000002	6.34648E-05	286.059398
4.79999	5.48E-11	286.083948	0.1000002	6.43537E-05	286.083948
4.89999	5.49E-11	286.108488	0.0999999	6.5243E-05	286.108488
4.99999	5.52E-11	286.133037	0.0999999	6.61331E-05	286.133037
5.09999	5.54E-11	286.157578	0.1	6.7023E-05	286.157578
5.19999	5.58E-11	286.182104	0.1000001	6.79148E-05	286.182104
5.29999	5.62E-11	286.206731	0.1	6.88078E-05	286.206731
5.39999	5.62E-11	286.231264	0.1000001	6.97006E-05	286.231264
5.49999	5.6E-11	286.255871	0.1	7.05948E-05	286.255871
5.59999	5.02E-11	286.315377	0.1000001	7.14792E-05	286.315377
5.69999	5.5E-11	286.339885	0.1000001	7.23779E-05	286.339885
5.79999	5.57E-11	286.364415	0.0999998	7.32757E-05	286.364415
5.89999	5.63E-11	286.388979	0.0999999	7.41735E-05	286.388979
5.99999	5.62E-11	286.413603	0.0999999	7.50718E-05	286.413603
6.09999	5.62E-11	286.438099	0.1000003	7.59706E-05	286.438099
6.19999	5.71E-11	286.4627	0.1000001	7.68702E-05	286.4627
6.29999	5.69E-11	286.487219	0.1000001	7.77709E-05	286.487219
6.39999	5.72E-11	286.511734	0.1	7.86722E-05	286.511734
6.49999	5.75E-11	286.536249	0.0999998	7.95737E-05	286.536249
6.59999	5.76E-11	286.560786	0.1000002	8.04781E-05	286.560786
6.69999	5.77E-11	286.585295	0.1000002	8.13814E-05	286.585295
6.79999	5.82E-11	286.609811	0.1	8.22835E-05	286.609811
6.89999	5.83E-11	286.634342	0.1000002	8.31888E-05	286.634342
6.99999	5.8E-11	286.658886	0.0999999	8.40957E-05	286.658886
7.09999	5.87E-11	286.683399	0.1000001	8.50025E-05	286.683399
7.19999	5.86E-11	286.70793	0.1000001	8.59102E-05	286.70793
7.29999	5.88E-11	286.732482	0.1000003	8.68179E-05	286.732482
7.39999	5.88E-11	286.7571	0.1000001	8.77283E-05	286.7571
7.49999	5.23E-11	286.816851	0.0999999	8.86294E-05	286.816851
7.59999	5.77E-11	286.841389	0.1000003	8.95441E-05	286.841389
7.69999	5.79E-11	286.865933	0.1	9.04561E-05	286.865933
7.79999	5.82E-11	286.890451	0.1000002	9.13689E-05	286.890451
7.89999	5.86E-11	286.915051	0.1000001	9.22832E-05	286.915051
7.99999	5.88E-11	286.939564	0.1000003	9.31985E-05	286.939564
8.09999	5.9E-11	286.964096	0.1000001	9.41148E-05	286.964096
8.19999	5.92E-11	286.988615	0.1000002	9.50305E-05	286.988615
8.29999	5.96E-11	287.013131	0.1000002	9.59472E-05	287.013131
8.39999	5.95E-11	287.037658	0.0999999	9.68661E-05	287.037658
8.49999	5.99E-11	287.062256	0.0999997	9.7784E-05	287.062256
8.59999	5.99E-11	287.08679	0.1000004	9.87036E-05	287.08679
8.69999	6.02E-11	287.111295	0.1000001	9.96254E-05	287.111295
8.79999	6E-11	287.135825	0.1	0.0001005474	287.135825
8.89999	6.07E-11	287.160329	0.1000001	0.0001014697	287.160329
8.99999	6.06E-11	287.184852	0.0999999	0.0001023919	287.184852
9.09999	6.09E-11	287.209546	0.1000002	0.0001033156	287.209546
9.19999	6.07E-11	287.234072	0.0999999	0.0001042415	287.234072
9.29999	5.64E-11	287.263787	0.1	0.000105134	287.263787
9.39999	5.5E-11	287.318586	0.1	0.000106059	287.318586
9.49999	5.95E-11	287.343132	0.1000001	0.000106991	287.343132
9.59999	6.04E-11	287.367618	0.1	0.000107923	287.367618
9.69999	6E-11	287.392191	0.1000002	0.000108854	287.392191
9.79999	6.09E-11	287.416752	0.0999998	0.000109786	287.416752
9.89999	6.13E-11	287.441273	0.1	0.000110718	287.441273
9.99999	6.07E-11	287.465784	0.0999998	0.00011165	287.465784
9.9	4.86E-11	287.490355	0.1000001	0.000110704	287.490355
9.8	4.58E-11	287.514925	0.0999998	0.000109761	287.514925
9.7	4.28E-11	287.539447	0.1	0.000108823	287.539447
9.6	4.1E-11	287.563959	0.0999999	0.000107887	287.563959
9.5	4.02E-11	287.588523	0.0999998	0.000106951	287.588523
9.4	3.87E-11	287.613058	0.0999999	0.000106017	287.613058
9.3	3.75E-11	287.637621	0.1000001	0.000105084	287.637621
9.2	3.69E-11	287.662156	0.0999999	0.000104152	287.662156
9.1	3.56E-11	287.686701	0.1	0.000103222	287.686701
9	3.5E-11	287.71124	0.0999999	0.00010229	287.71124
8.9	3.43E-11	287.735767	0.1	0.000101368	287.735767
8.8	3.37E-11	287.760419	0.1	0.000100437	287.760419
8.7	3.89E-11	287.818779	0.1	9.9509E-05	287.818779
8.6	3.39E-11	287.843326	0.0999999	9.8578E-05	287.843326
8.5	3.31E-11	287.86785	0.1000001	9.7652E-05	287.86785
8.4	3.2E-11	287.89237	0.1	9.6724E-05	287.89237
8.3	3.13E-11	287.916949	0.1000001	9.58E-05	287.916949
8.2	3.09E-11	287.941459	0.1000002	9.4877E-05	287.941459
8.1	3.03E-11	287.96599	0.0999999	9.3955E-05	287.96599
8	2.98E-11	287.990603	0.1000002	9.303E-05	287.990603
7.9	2.98E-11	288.015122	0.1	9.2109E-05	288.015122
7.8	2.94E-11	288.039623	0.1000001	9.1188E-05	288.039623
7.7	2.86E-11	288.064205	0.0999999	9.0269E-05	288.064205
7.6	3.2E-11	288.092092	0.0999997	8.93787E-05	288.092092
7.5	2.85E-11	288.116606	0.0999999	8.84616E-05	288.116606
7.4	2.79E-11	288.14116	0.0999999	8.75441E-05	288.14116
7.3	2.82E-11	288.165782	0.0999998	8.66271E-05	288.165782
7.2	2.67E-11	288.19031	0.0999999	8.57119E-05	288.19031
7.1	2.64E-11	288.214807	0.0999997	8.47976E-05	288.214807
7	2.59E-11	288.239348	0.0999998	8.38833E-05	288.239348
6.9	2.57E-11	288.263962	0.1	8.2969E-05	288.263962
6.8	3.13E-11	288.320221	0.1000001	8.2064E-05	288.320221
6.7	2.64E-11	288.34474	0.0999998	8.11519E-05	288.34474
6.6	2.59E-11	288.369267	0.1	8.02421E-05	288.369267
6.5	2.49E-11	288.393838	0.1000001	7.93316E-05	288.393838
6.4	2.51E-11	288.418436	0.0999998	7.84214E-05	288.418436
6.3	2.42E-11	288.442943	0.0999998	7.7513E-05	288.442943
6.2	2.35E-11	288.467567	0.1000001	7.66052E-05	288.467567
6.1	2.32E-11	288.492079	0.1000001	7.56978E-05	288.492079
6	2.29E-11	288.516642	0.0999999	7.47934E-05	288.516642
5.9	2.21E-11	288.541152	0.0999998	7.3886E-05	288.541152
5.8	2.17E-11	288.565698	0.0999999	7.29814E-05	288.565698
5.7	2.17E-11	288.590255	0.0999999	7.20776E-05	288.590255
5.6	2.15E-11	288.614764	0.1	7.1174E-05	288.614764
5.5	2.1E-11	288.639298	0.1	7.02712E-05	288.639298
5.4	2.05E-11	288.66384	0.0999998	6.9369E-05	288.66384
5.3	1.97E-11	288.688385	0.0999998	6.84682E-05	288.688385
5.2	1.92E-11	288.71293	0.1	6.75681E-05	288.71293
5.1	1.88E-11	288.737462	0.1000001	6.66679E-05	288.737462
5	1.84E-11	288.762058	0.1000001	6.57691E-05	288.762058
4.9	2.42E-11	288.823696	0.0999999	6.4877E-05	288.823696
4.8	1.93E-11	288.848211	0.0999999	6.39802E-05	288.848211
4.7	1.82E-11	288.872733	0.0999999	6.30816E-05	288.872733
4.6	1.73E-11	288.897297	0.1000001	6.21854E-05	288.897297
4.5	1.66E-11	288.9219	0.0999999	6.129E-05	288.9219
4.4	1.64E-11	288.946422	0.0999998	6.03957E-05	288.946422
4.3	1.58E-11	288.970939	0.1000001	5.95018E-05	288.970939
4.2	1.52E-11	288.995464	0.1	5.86086E-05	288.995464
4.1	1.51E-11	289.020051	0.1000001	5.77177E-05	289.020051
4	1.39E-11	289.044595	0.1000002	5.68255E-05	289.044595
3.9	1.37E-11	289.069169	0.0999999	5.59337E-05	289.069169
3.8	1.34E-11	289.093709	0.1000001	5.50437E-05	289.093709
3.7	1.3E-11	289.11825	0.1000001	5.41554E-05	289.11825
3.6	1.21E-11	289.142785	0.1	5.32677E-05	289.142785
3.5	1.09E-11	289.167314	0.1000001	5.2379E-05	289.167314
3.4	1.08E-11	289.191844	0.0999999	5.14921E-05	289.191844
3.3	1E-11	289.216359	0.0999999	5.06065E-05	289.216359
3.2	9.2E-12	289.240878	0.0999998	4.97214E-05	289.240878
3.1	8.8E-12	289.265467	0.0999999	4.88363E-05	289.265467
3	1.5E-11	289.324914	0.0999999	4.79578E-05	289.324914
2.9	9.6E-12	289.349483	0.0999999	4.70744E-05	289.349483
