#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=20/04/2023 00:31:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.4	-7.7E-12	9.943978	0.1000001	2.44213E-05	9.943978
1.3	-9.1E-12	9.968526	0.0999999	2.35935E-05	9.968526
1.2	-1.05E-11	9.993041	0.1	2.27677E-05	9.993041
1.1	-1.24E-11	10.01755	0.0999999	2.19451E-05	10.01755
1	-1.37E-11	10.042085	0.0999999	2.1125E-05	10.042085
0.9	-1.55E-11	10.066687	0.1000001	2.03079E-05	10.066687
0.8	-1.04E-11	10.125874	0.1	1.9501E-05	10.125874
0.7	-1.71E-11	10.150479	0.0999997	1.86906E-05	10.150479
0.6	-1.98E-11	10.175007	0.1	1.78862E-05	10.175007
0.5	-2.2E-11	10.199556	0.1	1.70865E-05	10.199556
0.4	-2.41E-11	10.224144	0.1	1.62929E-05	10.224144
0.3	-2.71E-11	10.24876	0.1000001	1.55054E-05	10.24876
0.1999998	-2.56E-11	10.275166	0.0999999	1.47245E-05	10.275166
0.0999997	-3.14E-11	10.299686	0.0999998	1.39486E-05	10.299686
-4E-07	-3.36E-11	10.324176	0.0999999	1.31779E-05	10.324176
#scan	iMeasureCycle=2	iMux=0	time=279.798	N=401	LocalTime=20/04/2023 00:36:20
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.27E-11	279.805518	0.1	1.33709E-05	279.805518
-0.1000003	-2.04E-11	279.83042	0.0999999	1.25932E-05	279.83042
-0.2	-2.23E-11	279.856073	0.1000001	1.18224E-05	279.856073
-0.3	-2.7E-11	279.881025	0.0999999	1.1058E-05	279.881025
-0.4	-3.05E-11	279.905572	0.1	1.03015E-05	279.905572
-0.5	-3.33E-11	279.9302	0.0999999	9.5535E-06	279.9302
-0.6	-3.15E-11	279.957341	0.1000001	8.82026E-06	279.957341
-0.7	-3.68E-11	279.981882	0.0999999	8.09279E-06	279.981882
-0.8	-3.86E-11	280.006382	0.0999999	7.37838E-06	280.006382
-0.9	-4E-11	280.030889	0.1	6.67993E-06	280.030889
-1	-4.18E-11	280.055424	0.0999999	5.99819E-06	280.055424
-1.1	-4.28E-11	280.079929	0.1	5.33742E-06	280.079929
-1.2	-4.41E-11	280.104449	0.1000001	4.7007E-06	280.104449
-1.3	-4.5E-11	280.12896	0.0999999	4.09097E-06	280.12896
-1.4	-4.63E-11	280.153474	0.1	3.51225E-06	280.153474
-1.5	-4.69E-11	280.177985	0.0999996	2.96887E-06	280.177985
-1.6	-4.82E-11	280.202495	0.1	2.46495E-06	280.202495
-1.7	-4.84E-11	280.227122	0.0999998	2.00475E-06	280.227122
-1.8	-4.95E-11	280.251728	0.0999998	1.59148E-06	280.251728
-1.9	-4.97E-11	280.276259	0.1	1.22795E-06	280.276259
-2	-5.01E-11	280.300919	0.1	9.1629E-07	280.300919
-2.1	-4.35E-11	280.352842	0.0999998	6.61335E-07	280.352842
-2.2	-4.9E-11	280.377623	0.0999995	4.48776E-07	280.377623
-2.3	-4.98E-11	280.402332	0.0999997	2.88265E-07	280.402332
-2.4	-5.15E-11	280.426864	0.0999998	1.72127E-07	280.426864
-2.5	-5.12E-11	280.451531	0.0999998	9.4207E-08	280.451531
-2.6	-4.7E-11	280.489261	0.0999967	4.70893E-08	280.489261
-2.7	-6.68E-11	280.512482	0.1000049	2.02007E-08	280.512482
-2.8	-6.61E-11	280.535767	0.1000014	7.5373E-09	280.535767
-2.9	-6.64E-11	280.559054	0.1000006	2.4083E-09	280.559054
-3	-6.83E-11	280.582295	0.1000003	6.688E-10	280.582295
-3.1	-6.95E-11	280.605523	0.1000003	1.566E-10	280.605523
-3.2	-6.8E-11	280.62881	0.1000002	2.58E-11	280.62881
-3.3	-7.02E-11	280.652027	0.1000001	-1E-12	280.652027
-3.4	-7.11E-11	280.675226	0.1000001	-5.8E-12	280.675226
-3.5	-7.18E-11	280.698446	0.1000002	-5.8E-12	280.698446
-3.6	-6.9E-11	280.721796	0.1000003	-5.9E-12	280.721796
-3.7	-6.94E-11	280.745139	0.0999998	-6.6E-12	280.745139
-3.8	-7.26E-11	280.768352	0.1000002	-6.1E-12	280.768352
-3.9	-7.24E-11	280.791565	0.1000002	-6E-12	280.791565
-4	-7.08E-11	280.814853	0.1000002	-6.3E-12	280.814853
-4.1	-5.12E-11	280.87161	0.0999999	-7.9E-12	280.87161
-4.2	-6.93E-11	280.894933	0.1000001	-6.6E-12	280.894933
-4.3	-7.21E-11	280.918183	0.1000001	-6.1E-12	280.918183
-4.4	-7.22E-11	280.941421	0.1000001	-6E-12	280.941421
-4.5	-7.32E-11	280.964695	0.1	-6.4E-12	280.964695
-4.6	-7.24E-11	280.987986	0.1	-6.1E-12	280.987986
-4.7	-7.26E-11	281.01128	0.1000001	-6.3E-12	281.01128
-4.8	-7.5E-11	281.034482	0.1000002	-6.2E-12	281.034482
-4.9	-7.46E-11	281.057694	0.1000001	-6E-12	281.057694
-5	-7.31E-11	281.080988	0.1000002	-6.3E-12	281.080988
-5.1	-7.38E-11	281.10427	0.1000001	-6.4E-12	281.10427
-5.2	-7.6E-11	281.12748	0.1	-6.2E-12	281.12748
-5.3	-7.6E-11	281.150692	0.1000002	-6E-12	281.150692
-5.4	-7.42E-11	281.17398	0.1000002	-6.4E-12	281.17398
-5.5	-7.51E-11	281.197269	0.1000001	-6E-12	281.197269
-5.6	-7.67E-11	281.220496	0.1000002	-6E-12	281.220496
-5.7	-7.68E-11	281.243798	0.1000001	-6E-12	281.243798
-5.8	-7.75E-11	281.267094	0.1000002	-5.8E-12	281.267094
-5.9	-7.6E-11	281.290395	0.1000001	-6E-12	281.290395
-6	-7.79E-11	281.313618	0.1000003	-6E-12	281.313618
-6.1	-5.75E-11	281.365773	0.0999999	-7.5E-12	281.365773
-6.2	-7.69E-11	281.389017	0.1000001	-6E-12	281.389017
-6.3	-7.55E-11	281.412328	0.1000001	-6E-12	281.412328
-6.4	-7.57E-11	281.435632	0.1	-6.2E-12	281.435632
-6.5	-7.76E-11	281.458903	0.1000001	-5.7E-12	281.458903
-6.6	-7.61E-11	281.482192	0.1	-6E-12	281.482192
-6.7	-7.64E-11	281.50549	0.1	-6.6E-12	281.50549
-6.8	-7.85E-11	281.528727	0.1	-6.2E-12	281.528727
-6.9	-7.92E-11	281.551945	0.1000002	-5.6E-12	281.551945
-7	-7.74E-11	281.575244	0.1000002	-5.6E-12	281.575244
-7.1	-7.71E-11	281.598628	0.0999999	-5.4E-12	281.598628
-7.2	-7.78E-11	281.621933	0.1	-5.1E-12	281.621933
-7.3	-8.02E-11	281.645142	0.1000002	-5.3E-12	281.645142
-7.4	-7.85E-11	281.668425	0.1	-5.7E-12	281.668425
-7.5	-7.83E-11	281.691705	0.1	-5.7E-12	281.691705
-7.6	-8.06E-11	281.714927	0.1000002	-5.2E-12	281.714927
-7.7	-8.06E-11	281.738216	0.1000001	-5.4E-12	281.738216
-7.8	-7.84E-11	281.761506	0.1000001	-5.3E-12	281.761506
-7.9	-8.06E-11	281.784727	0.1000004	-5E-12	281.784727
-8	-8.1E-11	281.80795	0.1000002	-5.3E-12	281.80795
-8.1	-8.09E-11	281.83117	0.1000002	-5.3E-12	281.83117
-8.2	-6.12E-11	281.871633	0.0999999	-7.2E-12	281.871633
-8.3	-7.88E-11	281.894956	0.1000001	-5.8E-12	281.894956
-8.4	-8.04E-11	281.918189	0.1000001	-6E-12	281.918189
-8.5	-8.05E-11	281.941492	0.1000001	-5.6E-12	281.941492
-8.6	-7.96E-11	281.964838	0.1000003	-5.9E-12	281.964838
-8.7	-8.18E-11	281.988041	0.1000002	-5.6E-12	281.988041
-8.8	-8.16E-11	282.011266	0.1000002	-5.7E-12	282.011266
-8.9	-8.02E-11	282.034566	0.1000002	-5.7E-12	282.034566
-9	-8.07E-11	282.057839	0.1000002	-5.8E-12	282.057839
-9.1	-8.11E-11	282.081071	0.1000002	-5.3E-12	282.081071
-9.2	-8.23E-11	282.104375	0.1000001	-5.6E-12	282.104375
-9.3	-8.11E-11	282.127666	0.1000003	-6E-12	282.127666
-9.4	-8.14E-11	282.150939	0.1000002	-5.5E-12	282.150939
-9.5	-8.29E-11	282.174159	0.1	-5.5E-12	282.174159
-9.6	-8.28E-11	282.197372	0.1000002	-5.2E-12	282.197372
-9.7	-8.13E-11	282.220686	0.1000001	-5.3E-12	282.220686
-9.8	-8.1E-11	282.244078	0.1000002	-5.7E-12	282.244078
-9.9	-8.29E-11	282.267378	0.1000002	-5.4E-12	282.267378
-10	-8.16E-11	282.290673	0.1000002	-5.7E-12	282.290673
-9.90001	-4.21E-11	282.313959	0.0999997	-8.3E-12	282.313959
-9.80001	-5.58E-11	282.373146	0.0999998	-7.1E-12	282.373146
-9.70001	-3.49E-11	282.396395	0.0999996	-9.1E-12	282.396395
-9.60001	-3.33E-11	282.419658	0.0999999	-8.6E-12	282.419658
-9.50001	-3.25E-11	282.442949	0.0999997	-8.8E-12	282.442949
-9.40001	-3.18E-11	282.466299	0.0999996	-8.8E-12	282.466299
-9.30001	-2.89E-11	282.489506	0.0999998	-8.9E-12	282.489506
-9.20001	-2.78E-11	282.512721	0.0999998	-9.4E-12	282.512721
-9.10001	-2.86E-11	282.536005	0.0999996	-8.8E-12	282.536005
-9.00001	-2.8E-11	282.55928	0.0999997	-8.9E-12	282.55928
-8.90001	-2.56E-11	282.582488	0.0999996	-9.5E-12	282.582488
-8.80001	-2.52E-11	282.605801	0.0999995	-8.8E-12	282.605801
-8.70001	-2.62E-11	282.629111	0.0999997	-8.6E-12	282.629111
-8.60001	-2.58E-11	282.652398	0.0999999	-9E-12	282.652398
-8.50001	-2.26E-11	282.675597	0.0999996	-9.3E-12	282.675597
-8.40001	-2.23E-11	282.698813	0.0999998	-9.3E-12	282.698813
-8.30001	-2.37E-11	282.722104	0.0999998	-9.2E-12	282.722104
-8.20001	-2.2E-11	282.745411	0.0999997	-9.1E-12	282.745411
-8.10001	-2.17E-11	282.768631	0.0999996	-9.3E-12	282.768631
-8.00001	-2.03E-11	282.791846	0.0999996	-9.4E-12	282.791846
-7.90001	-2.25E-11	282.815188	0.0999997	-8.9E-12	282.815188
-7.80001	-4.05E-11	282.870322	0.1	-7.4E-12	282.870322
-7.70001	-2.23E-11	282.893648	0.0999998	-8.7E-12	282.893648
-7.6	-2E-11	282.916949	0.0999997	-9.3E-12	282.916949
-7.50001	-2.12E-11	282.940307	0.0999998	-8.8E-12	282.940307
-7.40001	-2.1E-11	282.963668	0.0999997	-9.1E-12	282.963668
-7.30001	-2.07E-11	282.986955	0.0999996	-9.1E-12	282.986955
-7.2	-2E-11	283.010236	0.0999996	-9.1E-12	283.010236
-7.10001	-1.95E-11	283.033537	0.0999996	-9.4E-12	283.033537
-7.00001	-1.74E-11	283.056747	0.0999997	-9.4E-12	283.056747
-6.90001	-1.69E-11	283.079959	0.0999997	-9.2E-12	283.079959
-6.80001	-1.61E-11	283.103174	0.0999997	-9.7E-12	283.103174
-6.70001	-1.75E-11	283.126463	0.0999997	-9.3E-12	283.126463
-6.60001	-1.53E-11	283.149685	0.0999996	-9.5E-12	283.149685
-6.50001	-1.51E-11	283.172899	0.0999997	-9.6E-12	283.172899
-6.40001	-1.43E-11	283.196111	0.0999996	-9.3E-12	283.196111
-6.30001	-1.61E-11	283.219431	0.0999997	-9.4E-12	283.219431
-6.20001	-1.4E-11	283.242738	0.0999997	-9.9E-12	283.242738
-6.10001	-1.4E-11	283.266043	0.0999995	-9.7E-12	283.266043
-6.00001	-1.52E-11	283.289339	0.0999998	-9.7E-12	283.289339
-5.90001	-1.44E-11	283.312615	0.0999998	-9.2E-12	283.312615
-5.80001	-1.36E-11	283.335862	0.0999996	-9.8E-12	283.335862
-5.70001	-3.25E-11	283.376286	0.1	-8.2E-12	283.376286
-5.60001	-1.49E-11	283.399612	0.0999998	-9.8E-12	283.399612
-5.50001	-1.4E-11	283.422908	0.0999999	-9.8E-12	283.422908
-5.40001	-1.15E-11	283.446126	0.0999996	-1.01E-11	283.446126
-5.30001	-1.08E-11	283.4694	0.0999997	-1.02E-11	283.4694
-5.20001	-1.22E-11	283.492692	0.0999998	-1E-11	283.492692
-5.1	-1.23E-11	283.51598	0.0999997	-9.9E-12	283.51598
-5.00001	-1.04E-11	283.539237	0.0999998	-1.01E-11	283.539237
-4.90001	-9.5E-12	283.562451	0.0999998	-9.9E-12	283.562451
-4.80001	-1E-11	283.585734	0.0999999	-1.01E-11	283.585734
-4.7	-8.6E-12	283.609042	0.0999998	-1.01E-11	283.609042
-4.60001	-8.8E-12	283.632304	0.0999997	-1.04E-11	283.632304
-4.50001	-9.1E-12	283.655591	0.0999999	-1.03E-11	283.655591
-4.40001	-8.7E-12	283.678875	0.0999997	-1.06E-11	283.678875
-4.3	-6E-12	283.702086	0.0999996	-1.05E-11	283.702086
-4.20001	-5.8E-12	283.725305	0.0999997	-1.05E-11	283.725305
-4.10001	-6.3E-12	283.748634	0.0999998	-1.03E-11	283.748634
-4.00001	-6.7E-12	283.771939	0.0999997	-1.03E-11	283.771939
-3.90001	-4.8E-12	283.795171	0.0999997	-1.07E-11	283.795171
-3.80001	-4.5E-12	283.81839	0.0999996	-1.07E-11	283.81839
-3.70001	-2.44E-11	283.873116	0.1000001	-9E-12	283.873116
-3.60001	-5.5E-12	283.896379	0.0999996	-1.09E-11	283.896379
-3.50001	-4.1E-12	283.919604	0.0999996	-1.04E-11	283.919604
-3.40001	-5.4E-12	283.942981	0.0999996	-8.9E-12	283.942981
-3.30001	-4.4E-12	283.966333	0.0999997	3.6E-12	283.966333
-3.20001	-1.8E-12	283.989546	0.0999997	6.88E-11	283.989546
-3.10001	-2.4E-12	284.012834	0.0999999	3.331E-10	284.012834
-3.00001	-2E-12	284.036125	0.1000001	1.2621E-09	284.036125
-2.90001	7E-13	284.059334	0.1000008	4.1239E-09	284.059334
-2.80001	4E-13	284.082561	0.1000017	1.16547E-08	284.082561
-2.70001	1.9E-12	284.105857	0.1000015	2.86685E-08	284.105857
-2.60001	9E-13	284.129134	0.100002	6.16747E-08	284.129134
-2.50001	-1.76E-11	284.168632	0.1000002	1.16287E-07	284.168632
-2.40001	-1.28E-11	284.193138	0.1000005	2.05922E-07	284.193138
-2.30001	-1.15E-11	284.217666	0.1000006	3.34152E-07	284.217666
-2.20001	-1.09E-11	284.24235	0.1000006	5.07065E-07	284.24235
-2.099999	-1.33E-11	284.268862	0.1000006	7.28702E-07	284.268862
-2.000001	-9.2E-12	284.293368	0.1000006	1.001517E-06	284.293368
-1.900001	-1.36E-11	284.327931	0.1000001	1.31949E-06	284.327931
-1.800001	-1.46E-11	284.383086	0.1000001	1.688E-06	284.383086
-1.7	-8.6E-12	284.40765	0.1000001	2.11384E-06	284.40765
-1.6	-7.1E-12	284.432195	0.1	2.58359E-06	284.432195
-1.5	-5.9E-12	284.456744	0.1000001	3.09442E-06	284.456744
-1.400001	-4.3E-12	284.481321	0.1	3.64343E-06	284.481321
-1.3	-3.8E-12	284.50587	0.1	4.22482E-06	284.50587
-1.200001	-2.6E-12	284.530402	0.1000001	4.83724E-06	284.530402
-1.100001	-1.4E-12	284.554952	0.1000001	5.47482E-06	284.554952
-1	1E-13	284.579463	0.1000001	6.1363E-06	284.579463
-0.900001	1.1E-12	284.604077	0.0999999	6.81739E-06	284.604077
-0.8	2.9E-12	284.628595	0.1000002	7.51465E-06	284.628595
-0.700001	4.2E-12	284.653113	0.1000001	8.22623E-06	284.653113
-0.600001	5.8E-12	284.677616	0.1	8.95142E-06	284.677616
-0.500001	7E-12	284.702137	0.1	9.68726E-06	284.702137
-0.4	8.5E-12	284.726648	0.1000002	1.043218E-05	284.726648
-0.300001	4.9E-12	284.761322	0.0999999	1.11769E-05	284.761322
-0.2	7.4E-12	284.78773	0.0999999	1.19388E-05	284.78773
-0.0999999	1.25E-11	284.812238	0.1000001	1.27063E-05	284.812238
3E-07	1.44E-11	284.836745	0.1	1.34787E-05	284.836745
0.0999999	1.02E-11	284.884748	0.1000002	1.42522E-05	284.884748
0.2000002	1.72E-11	284.909325	0.1	1.50375E-05	284.909325
0.299999	1.88E-11	284.934155	0.0999999	1.5828E-05	284.934155
0.4	2.16E-11	284.958663	0.0999999	1.6624E-05	284.958663
0.5	2.36E-11	284.983293	0.1	1.74253E-05	284.983293
0.6	2.51E-11	285.0078	0.1000003	1.82324E-05	285.0078
0.7	2.73E-11	285.032313	0.1000001	1.90443E-05	285.032313
0.799999	2.94E-11	285.056814	0.1000001	1.98594E-05	285.056814
0.9	3.13E-11	285.081304	0.0999998	2.06789E-05	285.081304
0.999999	3.34E-11	285.105808	0.1000001	2.15013E-05	285.105808
1.1	3.48E-11	285.130343	0.0999999	2.23262E-05	285.130343
1.2	3.68E-11	285.154857	0.1	2.31539E-05	285.154857
1.3	3.78E-11	285.17936	0.0999999	2.39838E-05	285.17936
1.4	3.88E-11	285.203902	0.1000002	2.48159E-05	285.203902
1.5	4.03E-11	285.228406	0.1000001	2.5649E-05	285.228406
1.599999	4.17E-11	285.253107	0.0999999	2.64836E-05	285.253107
1.699999	4.24E-11	285.277727	0.1000001	2.73194E-05	285.277727
1.8	4.32E-11	285.302227	0.1	2.81566E-05	285.302227
1.9	4.44E-11	285.326752	0.1	2.89943E-05	285.326752
1.999999	3.74E-11	285.387244	0.1	2.98243E-05	285.387244
2.099999	4.29E-11	285.411849	0.1000002	3.0667E-05	285.411849
2.19999	4.41E-11	285.436615	0.1000001	3.15038E-05	285.436615
2.29999	4.53E-11	285.461137	0.1000001	3.23456E-05	285.461137
2.39999	4.61E-11	285.485712	0.0999999	3.31876E-05	285.485712
2.49999	4.64E-11	285.510289	0.1000002	3.40299E-05	285.510289
2.59999	4.75E-11	285.5348	0.1000001	3.48726E-05	285.5348
2.69999	4.77E-11	285.559324	0.1	3.57158E-05	285.559324
2.79999	4.83E-11	285.58382	0.1000002	3.65595E-05	285.58382
2.89999	4.87E-11	285.608455	0.1000003	3.74026E-05	285.608455
2.99999	4.91E-11	285.632976	0.1000003	3.82475E-05	285.632976
3.09999	4.92E-11	285.657588	0.0999998	3.90918E-05	285.657588
3.19999	5.03E-11	285.682094	0.1	3.99366E-05	285.682094
3.29999	5.06E-11	285.706592	0.1000002	4.07812E-05	285.706592
3.39999	5.11E-11	285.731104	0.1000002	4.16267E-05	285.731104
3.49999	5.13E-11	285.755716	0.0999999	4.24729E-05	285.755716
3.59999	5.11E-11	285.78027	0.0999999	4.33191E-05	285.78027
3.69999	5.19E-11	285.804775	0.1	4.41662E-05	285.804775
3.79999	5.15E-11	285.82929	0.0999999	4.50134E-05	285.82929
3.89999	4.49E-11	285.885835	0.1	4.58505E-05	285.885835
3.99999	4.96E-11	285.910428	0.0999999	4.67022E-05	285.910428
4.09999	5.05E-11	285.935065	0.1000001	4.75531E-05	285.935065
4.19999	5.17E-11	285.959584	0.1000001	4.84045E-05	285.959584
4.29999	5.2E-11	285.98416	0.1	4.92541E-05	285.98416
4.39999	5.22E-11	286.008693	0.1000001	5.01055E-05	286.008693
4.49999	5.28E-11	286.033193	0.1	5.09583E-05	286.033193
4.59999	5.3E-11	286.057713	0.1000003	5.18105E-05	286.057713
4.69999	5.32E-11	286.082258	0.1	5.26632E-05	286.082258
4.79999	5.38E-11	286.106853	0.0999999	5.35165E-05	286.106853
4.89999	5.37E-11	286.131372	0.1	5.4372E-05	286.131372
4.99999	5.39E-11	286.155876	0.0999999	5.52276E-05	286.155876
5.09999	5.44E-11	286.180402	0.1000001	5.60833E-05	286.180402
5.19999	5.49E-11	286.20492	0.1000001	5.69401E-05	286.20492
5.29999	5.49E-11	286.229447	0.0999999	5.77979E-05	286.229447
5.39999	5.52E-11	286.254046	0.1	5.86567E-05	286.254046
5.49999	5.54E-11	286.278686	0.0999999	5.95158E-05	286.278686
5.59999	5.57E-11	286.303197	0.0999999	6.03763E-05	286.303197
5.69999	5.58E-11	286.327754	0.1000003	6.12383E-05	286.327754
5.79999	4.91E-11	286.387231	0.0999998	6.20895E-05	286.387231
5.89999	5.41E-11	286.41179	0.1	6.29563E-05	286.41179
5.99999	5.49E-11	286.436301	0.0999999	6.38207E-05	286.436301
6.09999	5.52E-11	286.460851	0.1000001	6.46857E-05	286.460851
6.19999	5.56E-11	286.485415	0.1	6.55528E-05	286.485415
6.29999	5.58E-11	286.509946	0.1000002	6.64194E-05	286.509946
6.39999	5.63E-11	286.534445	0.1000002	6.72863E-05	286.534445
6.49999	5.63E-11	286.559034	0.1	6.81547E-05	286.559034
6.59999	5.71E-11	286.583543	0.0999999	6.9024E-05	286.583543
6.69999	5.74E-11	286.608158	0.1000003	6.98937E-05	286.608158
6.79999	5.7E-11	286.632671	0.1000003	7.07645E-05	286.632671
6.89999	5.69E-11	286.657192	0.0999999	7.16355E-05	286.657192
6.99999	5.7E-11	286.681739	0.1000001	7.25093E-05	286.681739
7.09999	5.72E-11	286.706252	0.1000002	7.33822E-05	286.706252
7.19999	5.76E-11	286.730757	0.1000002	7.4257E-05	286.730757
7.29999	5.78E-11	286.755465	0.1	7.51316E-05	286.755465
7.39999	5.82E-11	286.779997	0.1000001	7.60091E-05	286.779997
7.49999	5.84E-11	286.804495	0.1000003	7.68865E-05	286.804495
7.59999	5.83E-11	286.829016	0.1000002	7.77641E-05	286.829016
7.69999	5.16E-11	286.888631	0.1000001	7.86335E-05	286.888631
7.79999	5.65E-11	286.913227	0.1	7.95179E-05	286.913227
7.89999	5.69E-11	286.937869	0.0999999	8.04007E-05	286.937869
7.99999	5.75E-11	286.96245	0.1000003	8.1282E-05	286.96245
8.09999	5.76E-11	286.98702	0.0999999	8.21662E-05	286.98702
8.19999	5.78E-11	287.011551	0.1000002	8.30498E-05	287.011551
8.29999	5.82E-11	287.03607	0.1000001	8.3936E-05	287.03607
8.39999	5.85E-11	287.060592	0.1	8.48219E-05	287.060592
8.49999	5.88E-11	287.085112	0.0999999	8.5709E-05	287.085112
8.59999	5.83E-11	287.10965	0.1000002	8.65969E-05	287.10965
8.69999	5.93E-11	287.134187	0.1000001	8.74874E-05	287.134187
8.79999	5.94E-11	287.158733	0.1	8.83769E-05	287.158733
8.89999	6.02E-11	287.183259	0.1000001	8.92679E-05	287.183259
8.99999	5.99E-11	287.207766	0.1	9.01593E-05	287.207766
9.09999	5.97E-11	287.232327	0.1000001	9.10521E-05	287.232327
9.19999	5.98E-11	287.256898	0.0999999	9.19456E-05	287.256898
9.29999	5.95E-11	287.281544	0.1000001	9.28363E-05	287.281544
9.39999	5.95E-11	287.306075	0.1000001	9.37347E-05	287.306075
9.49999	5.96E-11	287.330602	0.0999999	9.46359E-05	287.330602
9.59999	5.33E-11	287.390243	0.1	9.55291E-05	287.390243
9.69999	5.86E-11	287.41481	0.1	9.64305E-05	287.41481
9.79999	5.89E-11	287.439361	0.0999999	9.73327E-05	287.439361
9.89999	5.94E-11	287.463963	0.0999999	9.82343E-05	287.463963
9.99999	6.01E-11	287.488535	0.1000001	9.91377E-05	287.488535
9.9	4.68E-11	287.513061	0.0999999	9.8221E-05	287.513061
9.8	4.44E-11	287.537567	0.0999999	9.73086E-05	287.537567
9.7	4.15E-11	287.562077	0.1000001	9.64007E-05	287.562077
9.6	3.98E-11	287.586644	0.0999998	9.54947E-05	287.586644
9.5	3.84E-11	287.61124	0.1000001	9.4589E-05	287.61124
9.4	3.72E-11	287.635774	0.1000001	9.3685E-05	287.635774
9.3	3.62E-11	287.660321	0.1	9.27823E-05	287.660321
9.2	3.54E-11	287.684897	0.0999999	9.18818E-05	287.684897
9.1	3.41E-11	287.709434	0.1	9.09808E-05	287.709434
9	3.38E-11	287.734007	0.1	9.00821E-05	287.734007
8.9	3.3E-11	287.75861	0.1000002	8.91885E-05	287.75861
8.8	3.24E-11	287.783149	0.0999998	8.82904E-05	287.783149
8.7	3.16E-11	287.80764	0.1	8.73908E-05	287.80764
8.6	3.06E-11	287.832149	0.1000002	8.64932E-05	287.832149
8.5	3.66E-11	287.891739	0.0999999	8.56019E-05	287.891739
8.4	3.13E-11	287.916296	0.0999997	8.47054E-05	287.916296
8.3	2.99E-11	287.940898	0.0999998	8.38119E-05	287.940898
8.2	2.96E-11	287.96546	0.0999999	8.29184E-05	287.96546
8.1	2.95E-11	287.990068	0.1000001	8.2026E-05	287.990068
8	2.81E-11	288.014576	0.1000002	8.11363E-05	288.014576
7.9	2.81E-11	288.039101	0.1	8.02482E-05	288.039101
7.8	2.73E-11	288.063611	0.1000001	7.93592E-05	288.063611
7.7	2.68E-11	288.088161	0.1	7.84719E-05	288.088161
7.6	2.63E-11	288.11276	0.0999998	7.7586E-05	288.11276
7.5	2.59E-11	288.137283	0.0999999	7.67009E-05	288.137283
7.4	2.55E-11	288.16179	0.1	7.58158E-05	288.16179
7.3	2.52E-11	288.18635	0.0999998	7.49314E-05	288.18635
7.2	2.51E-11	288.21085	0.0999999	7.40495E-05	288.21085
7.1	2.51E-11	288.235514	0.1000001	7.3168E-05	288.235514
7	2.4E-11	288.260097	0.1000002	7.22865E-05	288.260097
6.9	2.34E-11	288.284712	0.0999999	7.14064E-05	288.284712
6.8	2.35E-11	288.309269	0.0999998	7.05276E-05	288.309269
6.7	2.33E-11	288.333797	0.1000001	6.96495E-05	288.333797
6.6	2.89E-11	288.39323	0.1000001	6.87786E-05	288.39323
6.5	2.37E-11	288.417805	0.1	6.79002E-05	288.417805
6.4	2.3E-11	288.442347	0.0999998	6.70238E-05	288.442347
6.3	2.3E-11	288.466897	0.1	6.61488E-05	288.466897
6.2	2.2E-11	288.491478	0.1000002	6.5275E-05	288.491478
6.1	2.11E-11	288.515987	0.1000001	6.4401E-05	288.515987
6	2.08E-11	288.540552	0.1	6.35285E-05	288.540552
5.9	2.03E-11	288.565112	0.0999998	6.26571E-05	288.565112
5.8	1.98E-11	288.589782	0.0999999	6.17861E-05	288.589782
5.7	1.94E-11	288.61442	0.0999999	6.0916E-05	288.61442
5.6	1.93E-11	288.638937	0.0999998	6.00466E-05	288.638937
5.5	1.91E-11	288.663442	0.0999997	5.91782E-05	288.663442
5.4	1.87E-11	288.687948	0.1	5.83112E-05	288.687948
5.3	1.83E-11	288.712471	0.0999998	5.74443E-05	288.712471
5.2	1.76E-11	288.736979	0.0999998	5.65791E-05	288.736979
5.1	1.76E-11	288.761606	0.0999999	5.57145E-05	288.761606
5	1.65E-11	288.786124	0.1000001	5.48503E-05	288.786124
4.9	1.59E-11	288.810659	0.1000002	5.39872E-05	288.810659
4.8	1.6E-11	288.835193	0.0999998	5.31247E-05	288.835193
4.7	2.21E-11	288.895158	0.1	5.22684E-05	288.895158
4.6	1.68E-11	288.919715	0.1000001	5.14066E-05	288.919715
4.5	1.58E-11	288.944319	0.0999998	5.05467E-05	288.944319
4.4	1.52E-11	288.968833	0.0999999	4.96869E-05	288.968833
4.3	1.45E-11	288.993544	0.0999997	4.88283E-05	288.993544
4.2	1.39E-11	289.018103	0.0999998	4.79718E-05	289.018103
4.1	1.32E-11	289.042652	0.0999998	4.71145E-05	289.042652
4	1.29E-11	289.067197	0.0999998	4.62588E-05	289.067197
3.9	1.17E-11	289.091747	0.1	4.54035E-05	289.091747
3.8	1.14E-11	289.116283	0.1	4.45498E-05	289.116283
3.7	1.05E-11	289.140789	0.0999999	4.36959E-05	289.140789
3.6	1E-11	289.165298	0.0999997	4.28432E-05	289.165298
3.5	9.6E-12	289.189813	0.0999999	4.19907E-05	289.189813
3.4	8.8E-12	289.214344	0.0999999	4.114E-05	289.214344
3.3	8.1E-12	289.238843	0.0999998	4.029E-05	289.238843
3.2	7.7E-12	289.263415	0.1000001	3.94402E-05	289.263415
3.1	7.3E-12	289.288008	0.1	3.85918E-05	289.288008
