#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 00:19:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-7.1E-12	9.886648	0.0999999	2.4956E-05	9.886648
1.4	-8.5E-12	9.911172	0.1	2.41274E-05	9.911172
1.3	-9.9E-12	9.93571	0.0999999	2.33015E-05	9.93571
1.2	-1.11E-11	9.960266	0.0999999	2.24778E-05	9.960266
1.1	-1.27E-11	9.984776	0.0999999	2.16558E-05	9.984776
1	-1.43E-11	10.009312	0.1	2.08381E-05	10.009312
0.9	-1.64E-11	10.033821	0.1000001	2.00228E-05	10.033821
0.8	-1.8E-11	10.058436	0.0999999	1.92117E-05	10.058436
0.7	-1.34E-11	10.116487	0.1	1.84096E-05	10.116487
0.6	-2.01E-11	10.141089	0.0999999	1.76066E-05	10.141089
0.5	-2.29E-11	10.165597	0.0999999	1.68087E-05	10.165597
0.4	-2.53E-11	10.190098	0.1	1.60173E-05	10.190098
0.3	-2.77E-11	10.214662	0.0999998	1.52316E-05	10.214662
0.1999998	-2.68E-11	10.241053	0.1	1.44536E-05	10.241053
0.0999996	-3.25E-11	10.265588	0.1	1.36795E-05	10.265588
-4E-07	-3.44E-11	10.290088	0.0999999	1.29111E-05	10.290088
#scan	iMeasureCycle=2	iMux=0	time=279.64	N=401	LocalTime=20/04/2023 00:24:20
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.34E-11	279.647456	0.0999998	1.31037E-05	279.647456
-0.1000003	-2.07E-11	279.672359	0.0999999	1.23278E-05	279.672359
-0.2000001	-2.25E-11	279.697945	0.1000001	1.15597E-05	279.697945
-0.3	-2.84E-11	279.722694	0.1000001	1.07977E-05	279.722694
-0.4	-3.11E-11	279.747313	0.1	1.00442E-05	279.747313
-0.5	-3.37E-11	279.771858	0.1	9.2992E-06	279.771858
-0.6	-3.27E-11	279.798987	0.1	8.5707E-06	279.798987
-0.7	-3.8E-11	279.823548	0.0999998	7.84734E-06	279.823548
-0.8	-4E-11	279.848054	0.0999999	7.13799E-06	279.848054
-0.9	-4.11E-11	279.872549	0.0999998	6.44488E-06	279.872549
-1	-4.23E-11	279.89705	0.0999999	5.76969E-06	279.89705
-1.1	-4.37E-11	279.921596	0.0999999	5.11639E-06	279.921596
-1.2	-4.48E-11	279.946111	0.0999999	4.48782E-06	279.946111
-1.3	-4.56E-11	279.970602	0.0999999	3.88753E-06	279.970602
-1.4	-4.64E-11	279.995106	0.1000001	3.31999E-06	279.995106
-1.5	-4.76E-11	280.019743	0.0999997	2.78849E-06	280.019743
-1.6	-4.84E-11	280.044339	0.0999997	2.2984E-06	280.044339
-1.7	-4.92E-11	280.068865	0.0999999	1.85326E-06	280.068865
-1.8	-4.96E-11	280.093486	0.0999998	1.45594E-06	280.093486
-1.9	-5.02E-11	280.11811	0.1	1.10938E-06	280.11811
-2	-4.7E-11	280.145428	0.0999997	8.16624E-07	280.145428
-2.1	-5.1E-11	280.169989	0.0999994	5.73855E-07	280.169989
-2.2	-4.57E-11	280.213947	0.0999996	3.8434E-07	280.213947
-2.3	-5.07E-11	280.238473	0.0999997	2.3911E-07	280.238473
-2.4	-5.2E-11	280.26298	0.0999998	1.37801E-07	280.26298
-2.5	-4.69E-11	280.300661	0.0999951	7.32301E-08	280.300661
-2.6	-6.5E-11	280.323982	0.1000067	3.3919E-08	280.323982
-2.7	-6.72E-11	280.347222	0.1000035	1.37696E-08	280.347222
-2.8	-6.85E-11	280.370433	0.1000019	4.7779E-09	280.370433
-2.9	-6.91E-11	280.393645	0.1000008	1.416E-09	280.393645
-3	-6.81E-11	280.417022	0.1000005	3.554E-10	280.417022
-3.1	-6.95E-11	280.440237	0.1000004	7.1E-11	280.440237
-3.2	-7.06E-11	280.463462	0.1000002	5.7E-12	280.463462
-3.3	-6.93E-11	280.48675	0.1000002	-5.2E-12	280.48675
-3.4	-6.98E-11	280.510034	0.1000003	-6.2E-12	280.510034
-3.5	-7.15E-11	280.533313	0.1000002	-6.8E-12	280.533313
-3.6	-7.24E-11	280.556523	0.1000003	-6.3E-12	280.556523
-3.7	-7.08E-11	280.579813	0.1000001	-6.6E-12	280.579813
-3.8	-7.06E-11	280.603122	0.1000002	-6.5E-12	280.603122
-3.9	-7.15E-11	280.626418	0.1000004	-6.4E-12	280.626418
-4	-7.35E-11	280.649635	0.1000001	-6.5E-12	280.649635
-4.1	-5.2E-11	280.697846	0.1	-8E-12	280.697846
-4.2	-7.05E-11	280.721205	0.1000002	-6.5E-12	280.721205
-4.3	-7.16E-11	280.744556	0.1000002	-6.7E-12	280.744556
-4.4	-7.3E-11	280.767789	0.1000003	-6E-12	280.767789
-4.5	-7.19E-11	280.791091	0.1000004	-6E-12	280.791091
-4.6	-7.28E-11	280.814428	0.1000003	-6.5E-12	280.814428
-4.7	-7.47E-11	280.837652	0.1000003	-6E-12	280.837652
-4.8	-7.33E-11	280.860938	0.1000003	-6.2E-12	280.860938
-4.9	-7.33E-11	280.88422	0.1000001	-6.1E-12	280.88422
-5	-7.32E-11	280.907515	0.1000001	-6.2E-12	280.907515
-5.1	-7.52E-11	280.930737	0.1000002	-5.8E-12	280.930737
-5.2	-7.6E-11	280.953953	0.1000003	-6.1E-12	280.953953
-5.3	-7.45E-11	280.97724	0.1000003	-6.2E-12	280.97724
-5.4	-7.46E-11	281.000531	0.1000002	-6.6E-12	281.000531
-5.5	-7.65E-11	281.023826	0.1000004	-6E-12	281.023826
-5.6	-7.53E-11	281.04713	0.1000003	-6E-12	281.04713
-5.7	-7.56E-11	281.070415	0.1000003	-5.9E-12	281.070415
-5.8	-7.73E-11	281.093732	0.1000003	-5.9E-12	281.093732
-5.9	-7.75E-11	281.116948	0.1000004	-5.9E-12	281.116948
-6	-7.62E-11	281.140245	0.1000002	-6E-12	281.140245
-6.1	-7.63E-11	281.163538	0.1000004	-5.7E-12	281.163538
-6.2	-5.78E-11	281.212399	0.1	-7.9E-12	281.212399
-6.3	-7.57E-11	281.235697	0.1000001	-5.8E-12	281.235697
-6.4	-7.67E-11	281.258964	0.1000003	-5.9E-12	281.258964
-6.5	-7.78E-11	281.282187	0.1000003	-5.5E-12	281.282187
-6.6	-7.63E-11	281.30553	0.1000002	-5.6E-12	281.30553
-6.7	-7.76E-11	281.328879	0.1000002	-5.7E-12	281.328879
-6.8	-7.84E-11	281.352098	0.1000005	-5.8E-12	281.352098
-6.9	-7.65E-11	281.375393	0.1000002	-5.7E-12	281.375393
-7	-7.7E-11	281.398678	0.1000002	-5.5E-12	281.398678
-7.1	-7.88E-11	281.422002	0.1000003	-5.4E-12	281.422002
-7.2	-7.94E-11	281.445226	0.1000003	-5.3E-12	281.445226
-7.3	-7.79E-11	281.468519	0.1000003	-5.2E-12	281.468519
-7.4	-7.82E-11	281.491796	0.1000001	-5.2E-12	281.491796
-7.5	-7.95E-11	281.515009	0.1000003	-5.4E-12	281.515009
-7.6	-8E-11	281.538266	0.1000001	-5.6E-12	281.538266
-7.7	-7.86E-11	281.561568	0.1000001	-5.9E-12	281.561568
-7.8	-7.89E-11	281.584858	0.1000002	-5.3E-12	281.584858
-7.9	-8.09E-11	281.608066	0.1000003	-5.9E-12	281.608066
-8	-8.13E-11	281.631283	0.1000002	-5.2E-12	281.631283
-8.1	-7.99E-11	281.654572	0.1	-5.5E-12	281.654572
-8.2	-6.04E-11	281.713944	0.1000001	-6.9E-12	281.713944
-8.3	-7.94E-11	281.737185	0.1000003	-5.8E-12	281.737185
-8.4	-8.01E-11	281.760481	0.1000001	-5.5E-12	281.760481
-8.5	-7.93E-11	281.783776	0.1000003	-5.2E-12	281.783776
-8.6	-7.97E-11	281.807115	0.1000003	-4.9E-12	281.807115
-8.7	-8.18E-11	281.830457	0.1000002	-5.2E-12	281.830457
-8.8	-8.18E-11	281.853671	0.1000001	-4.9E-12	281.853671
-8.9	-8.01E-11	281.876957	0.1000002	-5.2E-12	281.876957
-9	-8E-11	281.900246	0.1000003	-5E-12	281.900246
-9.1	-8.17E-11	281.923473	0.1000002	-4.8E-12	281.923473
-9.2	-8.02E-11	281.946818	0.1000003	-5.5E-12	281.946818
-9.3	-8.16E-11	281.970093	0.1000004	-5.4E-12	281.970093
-9.4	-8.24E-11	281.99332	0.1000002	-5E-12	281.99332
-9.5	-8.31E-11	282.016533	0.1000001	-5.4E-12	282.016533
-9.6	-8.3E-11	282.039826	0.1000003	-5.3E-12	282.039826
-9.7	-8.07E-11	282.063177	0.1000003	-5.7E-12	282.063177
-9.8	-8.37E-11	282.086492	0.1000002	-5.1E-12	282.086492
-9.9	-8.29E-11	282.109749	0.0999999	-5.2E-12	282.109749
-10	-8.23E-11	282.133044	0.1000002	-5.1E-12	282.133044
-9.90001	-4.27E-11	282.156343	0.0999996	-8.6E-12	282.156343
-9.80001	-5.61E-11	282.21541	0.0999999	-6.8E-12	282.21541
-9.70001	-3.53E-11	282.238656	0.0999999	-8.9E-12	282.238656
-9.60001	-3.34E-11	282.261879	0.1	-8.8E-12	282.261879
-9.50001	-3.34E-11	282.285166	0.0999998	-8.9E-12	282.285166
-9.40001	-3.27E-11	282.308499	0.0999999	-8.8E-12	282.308499
-9.30001	-2.98E-11	282.331802	0.0999997	-8.9E-12	282.331802
-9.20001	-2.98E-11	282.355182	0.0999999	-8.8E-12	282.355182
-9.10001	-2.93E-11	282.378462	0.0999999	-9.1E-12	282.378462
-9.00001	-2.66E-11	282.401681	0.0999996	-9.2E-12	282.401681
-8.90001	-2.61E-11	282.424969	0.0999998	-9.1E-12	282.424969
-8.80001	-2.7E-11	282.44826	0.0999998	-8.6E-12	282.44826
-8.70001	-2.61E-11	282.471546	0.1	-8.4E-12	282.471546
-8.60001	-2.7E-11	282.494878	0.0999996	-8.4E-12	282.494878
-8.50001	-2.39E-11	282.518102	0.0999999	-8.9E-12	282.518102
-8.40001	-2.42E-11	282.541436	0.0999998	-8.7E-12	282.541436
-8.30001	-2.22E-11	282.564645	0.0999998	-9.2E-12	282.564645
-8.20001	-2.19E-11	282.587861	0.0999999	-9.1E-12	282.587861
-8.10001	-2.08E-11	282.611062	0.0999998	-9E-12	282.611062
-8	-2.21E-11	282.634358	0.0999999	-8.8E-12	282.634358
-7.90001	-2.22E-11	282.657661	0.0999999	-9.3E-12	282.657661
-7.80001	-4.11E-11	282.716926	0.0999998	-7.5E-12	282.716926
-7.70001	-2.15E-11	282.740266	0.0999997	-9.6E-12	282.740266
-7.6	-1.99E-11	282.763549	0.0999997	-9.6E-12	282.763549
-7.50001	-2.14E-11	282.786859	0.0999997	-9.2E-12	282.786859
-7.40001	-1.92E-11	282.810134	0.0999998	-9.6E-12	282.810134
-7.30001	-2.17E-11	282.83351	0.0999998	-8.3E-12	282.83351
-7.2	-2.08E-11	282.856859	0.0999999	-9E-12	282.856859
-7.10001	-1.74E-11	282.880075	0.1	-9.5E-12	282.880075
-7.00001	-1.87E-11	282.903367	0.0999999	-9.7E-12	282.903367
-6.90001	-1.85E-11	282.926643	0.1	-9.4E-12	282.926643
-6.80001	-1.66E-11	282.949871	0.0999997	-9.8E-12	282.949871
-6.70001	-1.76E-11	282.97317	0.0999997	-1E-11	282.97317
-6.60001	-1.55E-11	282.996374	0.0999996	-9.6E-12	282.996374
-6.50001	-1.68E-11	283.019657	0.0999999	-9.7E-12	283.019657
-6.40001	-1.5E-11	283.042943	0.1	-9.5E-12	283.042943
-6.30001	-1.41E-11	283.066173	0.0999998	-9.7E-12	283.066173
-6.20001	-1.41E-11	283.089477	0.1000001	-9.4E-12	283.089477
-6.10001	-1.54E-11	283.112759	0.0999998	-9.9E-12	283.112759
-6.00001	-1.34E-11	283.135982	0.0999998	-9.8E-12	283.135982
-5.90001	-1.28E-11	283.159197	0.0999999	-1E-11	283.159197
-5.80001	-3.31E-11	283.213934	0.1	-8.3E-12	283.213934
-5.70001	-1.39E-11	283.237165	0.0999998	-9.8E-12	283.237165
-5.60001	-1.29E-11	283.260396	0.0999998	-9.9E-12	283.260396
-5.50001	-1.26E-11	283.283608	0.0999997	-1.02E-11	283.283608
-5.40001	-1.34E-11	283.306941	0.0999999	-9.4E-12	283.306941
-5.30001	-1.25E-11	283.330248	0.1	-9.8E-12	283.330248
-5.20001	-1.04E-11	283.353463	0.0999998	-1.01E-11	283.353463
-5.1	-9.8E-12	283.376675	0.1	-9.9E-12	283.376675
-5.00001	-1.14E-11	283.399962	0.0999998	-9.6E-12	283.399962
-4.90001	-9.7E-12	283.423271	0.0999999	-1E-11	283.423271
-4.80001	-8.5E-12	283.446497	0.1	-1.01E-11	283.446497
-4.7	-8.1E-12	283.469711	0.0999997	-1.04E-11	283.469711
-4.60001	-9.6E-12	283.492993	0.0999998	-1.01E-11	283.492993
-4.50001	-9.8E-12	283.516269	0.0999998	-9.9E-12	283.516269
-4.40001	-7.1E-12	283.539667	0.0999999	-1.03E-11	283.539667
-4.3	-8.4E-12	283.563048	0.0999999	-9.9E-12	283.563048
-4.20001	-7.6E-12	283.586333	0.0999999	-1.02E-11	283.586333
-4.10001	-5.4E-12	283.609539	0.0999999	-1.04E-11	283.609539
-4.00001	-4.8E-12	283.632756	0.0999998	-1.04E-11	283.632756
-3.90001	-5.9E-12	283.656052	0.0999998	-1.02E-11	283.656052
-3.80001	-5.7E-12	283.679346	0.0999998	-1.03E-11	283.679346
-3.70001	-2.41E-11	283.719957	0.1	-8.6E-12	283.719957
-3.60001	-5.7E-12	283.743267	0.0999998	-1.05E-11	283.743267
-3.50001	-3.1E-12	283.766558	0.0999997	-1.07E-11	283.766558
-3.40001	-2.6E-12	283.789786	0.0999999	-9.7E-12	283.789786
-3.30001	-2.1E-12	283.813048	0.1	-5.4E-12	283.813048
-3.20001	-3.1E-12	283.836355	0.0999997	2.34E-11	283.836355
-3.10001	-3.6E-12	283.859687	0.0999999	1.638E-10	283.859687
-3.00001	0	283.882904	0.1	7.094E-10	283.882904
-2.90001	1E-12	283.906112	0.1000004	2.551E-09	283.906112
-2.80001	0	283.929398	0.1000014	7.8059E-09	283.929398
-2.70001	2E-12	283.952614	0.1000022	2.04024E-08	283.952614
-2.60001	2.7E-12	283.975827	0.1000015	4.62841E-08	283.975827
-2.50001	3.4E-12	283.999029	0.099998	9.31416E-08	283.999029
-2.40001	-1.69E-11	284.038703	0.1000002	1.66192E-07	284.038703
-2.30001	-1.21E-11	284.063254	0.1000007	2.80277E-07	284.063254
-2.20001	-1.09E-11	284.087807	0.1000006	4.36723E-07	284.087807
-2.099999	-1.3E-11	284.114258	0.1000006	6.41383E-07	284.114258
-2	-9.1E-12	284.138785	0.1000006	8.96441E-07	284.138785
-1.900001	-1.36E-11	284.173478	0.1	1.19782E-06	284.173478
-1.800001	-1.45E-11	284.225509	0.1000001	1.5497E-06	284.225509
-1.7	-8.4E-12	284.250069	0.1000003	1.96E-06	284.250069
-1.6	-7.1E-12	284.274631	0.1	2.41468E-06	284.274631
-1.5	-5.5E-12	284.299186	0.1000001	2.91235E-06	284.299186
-1.4	-4.4E-12	284.323742	0.1	3.44921E-06	284.323742
-1.3	-3.4E-12	284.34828	0.0999999	4.0209E-06	284.34828
-1.200001	-2.1E-12	284.372876	0.1	4.62391E-06	284.372876
-1.100001	-1E-12	284.397444	0.0999999	5.25361E-06	284.397444
-1.000001	-3E-13	284.42209	0.1000001	5.90712E-06	284.42209
-0.9	1.8E-12	284.446612	0.1000001	6.58204E-06	284.446612
-0.8	2.6E-12	284.471125	0.1	7.27406E-06	284.471125
-0.7	3.6E-12	284.495702	0.1	7.98156E-06	284.495702
-0.6	5.3E-12	284.52022	0.0999999	8.7016E-06	284.52022
-0.500001	6.8E-12	284.544849	0.1	9.43373E-06	284.544849
-0.400001	8.3E-12	284.569383	0.1000002	1.017603E-05	284.569383
-0.300001	5.1E-12	284.604007	0.0999999	1.09169E-05	284.604007
-0.2	7.4E-12	284.630409	0.1000002	1.16764E-05	284.630409
-0.0999997	1.29E-11	284.654902	0.1000002	1.24412E-05	284.654902
4E-07	1.45E-11	284.679409	0.1000001	1.32117E-05	284.679409
0.1	1.07E-11	284.727162	0.1000002	1.39821E-05	284.727162
0.2000004	1.71E-11	284.751679	0.1000001	1.47658E-05	284.751679
0.299999	1.97E-11	284.776472	0.1000001	1.55543E-05	284.776472
0.399999	2.18E-11	284.800974	0.1	1.63479E-05	284.800974
0.5	2.39E-11	284.825519	0.0999999	1.71472E-05	284.825519
0.599999	2.55E-11	284.850031	0.0999999	1.79518E-05	284.850031
0.7	2.77E-11	284.874551	0.1000001	1.87613E-05	284.874551
0.799999	2.95E-11	284.899063	0.1000002	1.95752E-05	284.899063
0.899999	3.17E-11	284.923634	0.1000001	2.03929E-05	284.923634
0.999999	3.33E-11	284.948152	0.1	2.12136E-05	284.948152
1.1	3.49E-11	284.972663	0.1	2.20367E-05	284.972663
1.2	3.7E-11	284.997161	0.1000002	2.28629E-05	284.997161
1.3	3.83E-11	285.021709	0.1000002	2.3692E-05	285.021709
1.4	3.95E-11	285.046324	0.1000001	2.45221E-05	285.046324
1.5	4.08E-11	285.070895	0.1	2.53539E-05	285.070895
1.599999	4.14E-11	285.095525	0.1000001	2.61872E-05	285.095525
1.699999	4.23E-11	285.120126	0.1	2.70216E-05	285.120126
1.8	4.36E-11	285.144619	0.0999999	2.78576E-05	285.144619
1.9	4.44E-11	285.169139	0.1	2.86931E-05	285.169139
1.999999	3.79E-11	285.228525	0.1000001	2.95229E-05	285.228525
2.1	4.33E-11	285.253062	0.0999997	3.03636E-05	285.253062
2.19999	4.47E-11	285.277775	0.1	3.11994E-05	285.277775
2.29999	4.52E-11	285.302318	0.1000002	3.20396E-05	285.302318
2.39999	4.62E-11	285.326875	0.1000002	3.28803E-05	285.326875
2.49999	4.65E-11	285.351403	0.0999999	3.37209E-05	285.351403
2.59999	4.75E-11	285.375918	0.0999999	3.45632E-05	285.375918
2.69999	4.79E-11	285.400439	0.1000001	3.54049E-05	285.400439
2.79999	4.81E-11	285.425079	0.1000002	3.62461E-05	285.425079
2.89999	4.89E-11	285.449593	0.1000001	3.70892E-05	285.449593
2.99999	4.94E-11	285.47412	0.0999999	3.79317E-05	285.47412
3.09999	4.99E-11	285.498625	0.1	3.87749E-05	285.498625
3.19999	5.04E-11	285.523142	0.1	3.96183E-05	285.523142
3.29999	5.09E-11	285.547766	0.1000001	4.04619E-05	285.547766
3.39999	5.1E-11	285.572379	0.0999999	4.13069E-05	285.572379
3.49999	5.08E-11	285.596896	0.1	4.21524E-05	285.596896
3.59999	5.09E-11	285.621463	0.1000003	4.29967E-05	285.621463
3.69999	5.14E-11	285.645964	0.1000001	4.38428E-05	285.645964
3.79999	5.14E-11	285.670558	0.0999999	4.4689E-05	285.670558
3.89999	4.53E-11	285.727432	0.1	4.55246E-05	285.727432
3.99999	5.01E-11	285.751962	0.1000001	4.63752E-05	285.751962
4.09999	5.09E-11	285.776572	0.1000001	4.72249E-05	285.776572
4.19999	5.14E-11	285.801083	0.1000001	4.80735E-05	285.801083
4.29999	5.19E-11	285.825921	0.1000001	4.89232E-05	285.825921
4.39999	5.22E-11	285.850428	0.1000002	4.97733E-05	285.850428
4.49999	5.26E-11	285.87503	0.1000002	5.06242E-05	285.87503
4.59999	5.28E-11	285.899581	0.1000001	5.14756E-05	285.899581
4.69999	5.36E-11	285.924084	0.1000001	5.2327E-05	285.924084
4.79999	5.36E-11	285.948606	0.1000001	5.31806E-05	285.948606
4.89999	5.42E-11	285.973126	0.0999998	5.40336E-05	285.973126
4.99999	5.38E-11	285.99766	0.1	5.48867E-05	285.99766
5.09999	5.45E-11	286.022196	0.1	5.57416E-05	286.022196
5.19999	5.43E-11	286.046836	0.0999999	5.65978E-05	286.046836
5.29999	5.47E-11	286.071372	0.1000001	5.74545E-05	286.071372
5.39999	5.43E-11	286.095987	0.1000001	5.83118E-05	286.095987
5.49999	5.47E-11	286.120503	0.1	5.91696E-05	286.120503
5.59999	5.51E-11	286.145014	0.1000002	6.00292E-05	286.145014
5.69999	5.57E-11	286.16952	0.1000001	6.08894E-05	286.16952
5.79999	4.92E-11	286.228867	0.1000003	6.17397E-05	286.228867
5.89999	5.43E-11	286.253417	0.1	6.26039E-05	286.253417
5.99999	5.49E-11	286.277934	0.1000001	6.34683E-05	286.277934
6.09999	5.48E-11	286.302446	0.1000001	6.43325E-05	286.302446
6.19999	5.51E-11	286.327308	0.1	6.51977E-05	286.327308
6.29999	5.57E-11	286.351815	0.0999999	6.60631E-05	286.351815
6.39999	5.59E-11	286.376331	0.0999999	6.69293E-05	286.376331
6.49999	5.61E-11	286.400875	0.1	6.77971E-05	286.400875
6.59999	5.6E-11	286.425419	0.1000004	6.8666E-05	286.425419
6.69999	5.71E-11	286.450067	0.0999999	6.95338E-05	286.450067
6.79999	5.66E-11	286.474599	0.1000001	7.04031E-05	286.474599
6.89999	5.7E-11	286.499138	0.0999998	7.12744E-05	286.499138
6.99999	5.73E-11	286.523671	0.1000004	7.21457E-05	286.523671
7.09999	5.66E-11	286.548337	0.1000001	7.30184E-05	286.548337
7.19999	5.75E-11	286.572856	0.1000003	7.38912E-05	286.572856
7.29999	5.77E-11	286.597502	0.0999999	7.47656E-05	286.597502
7.39999	5.74E-11	286.622124	0.1000002	7.56419E-05	286.622124
7.49999	5.81E-11	286.646629	0.1	7.65177E-05	286.646629
7.59999	5.78E-11	286.671149	0.1000001	7.73944E-05	286.671149
7.69999	5.25E-11	286.726379	0.0999999	7.82647E-05	286.726379
7.79999	5.73E-11	286.750893	0.1	7.91465E-05	286.750893
7.89999	5.78E-11	286.775495	0.1000001	8.00268E-05	286.775495
7.99999	5.79E-11	286.800018	0.1	8.09095E-05	286.800018
8.09999	5.74E-11	286.824846	0.1000002	8.17912E-05	286.824846
8.19999	5.86E-11	286.849382	0.1	8.26738E-05	286.849382
8.29999	5.83E-11	286.873877	0.1	8.35588E-05	286.873877
8.39999	5.9E-11	286.898407	0.0999998	8.44439E-05	286.898407
8.49999	5.86E-11	286.922926	0.0999999	8.53301E-05	286.922926
8.59999	5.89E-11	286.947457	0.1000002	8.62161E-05	286.947457
8.69999	5.94E-11	286.971974	0.0999999	8.71047E-05	286.971974
8.79999	5.96E-11	286.996496	0.0999998	8.79948E-05	286.996496
8.89999	5.98E-11	287.021005	0.0999999	8.88834E-05	287.021005
8.99999	5.97E-11	287.045618	0.1000002	8.97742E-05	287.045618
9.09999	6.01E-11	287.070167	0.0999999	9.06648E-05	287.070167
9.19999	6.04E-11	287.094697	0.1	9.15579E-05	287.094697
9.29999	6.08E-11	287.119324	0.1000003	9.24482E-05	287.119324
9.39999	6.08E-11	287.143853	0.0999998	9.33451E-05	287.143853
9.49999	6.02E-11	287.168404	0.0999999	9.42431E-05	287.168404
9.59999	5.31E-11	287.230104	0.0999998	9.51332E-05	287.230104
9.69999	5.85E-11	287.254663	0.1	9.60365E-05	287.254663
9.79999	5.91E-11	287.27919	0.1	9.69372E-05	287.27919
9.89999	5.95E-11	287.303741	0.1	9.78385E-05	287.303741
9.99999	6.06E-11	287.328326	0.1	9.87419E-05	287.328326
9.9	4.75E-11	287.352851	0.1000001	9.78246E-05	287.352851
9.8	4.4E-11	287.377398	0.0999998	9.69147E-05	287.377398
9.7	4.25E-11	287.402014	0.1	9.60077E-05	287.402014
9.6	3.99E-11	287.426534	0.0999999	9.51018E-05	287.426534
9.5	3.82E-11	287.451169	0.0999997	9.41974E-05	287.451169
9.4	3.7E-11	287.475729	0.0999999	9.32941E-05	287.475729
9.3	3.62E-11	287.50026	0.0999999	9.23923E-05	287.50026
9.2	3.5E-11	287.524815	0.1	9.14934E-05	287.524815
9.1	3.48E-11	287.549422	0.0999997	9.05937E-05	287.549422
9	3.38E-11	287.573953	0.1000003	8.96954E-05	287.573953
8.9	3.27E-11	287.598469	0.1	8.88034E-05	287.598469
8.8	3.22E-11	287.623015	0.1000001	8.79063E-05	287.623015
8.7	3.19E-11	287.647517	0.0999999	8.70078E-05	287.647517
8.6	3.12E-11	287.672028	0.0999998	8.61114E-05	287.672028
8.5	3.66E-11	287.733757	0.0999999	8.52198E-05	287.733757
8.4	3.12E-11	287.758306	0.1000001	8.43253E-05	287.758306
8.3	3.07E-11	287.782914	0.0999998	8.34319E-05	287.782914
8.2	3E-11	287.807444	0.1000002	8.25398E-05	287.807444
8.1	2.93E-11	287.832016	0.0999999	8.16501E-05	287.832016
8	2.87E-11	287.856569	0.0999999	8.07623E-05	287.856569
7.9	2.83E-11	287.881107	0.1000001	7.98741E-05	287.881107
7.8	2.79E-11	287.90563	0.1	7.8986E-05	287.90563
7.7	2.71E-11	287.930137	0.0999999	7.80999E-05	287.930137
7.6	2.72E-11	287.954689	0.1	7.72152E-05	287.954689
7.5	2.64E-11	287.979211	0.1	7.63308E-05	287.979211
7.4	2.64E-11	288.00382	0.0999999	7.54466E-05	288.00382
7.3	2.58E-11	288.028385	0.1	7.45651E-05	288.028385
7.2	2.58E-11	288.052985	0.1	7.3684E-05	288.052985
7.1	2.48E-11	288.077486	0.1	7.28031E-05	288.077486
7	2.45E-11	288.10206	0.0999999	7.19231E-05	288.10206
6.9	2.47E-11	288.1266	0.1000001	7.10449E-05	288.1266
6.8	2.42E-11	288.151113	0.1000001	7.01665E-05	288.151113
6.7	2.36E-11	288.175679	0.1	6.9289E-05	288.175679
6.6	2.9E-11	288.235394	0.1	6.84197E-05	288.235394
6.5	2.46E-11	288.259966	0.1000001	6.75422E-05	288.259966
6.4	2.36E-11	288.284508	0.0999999	6.66681E-05	288.284508
6.3	2.33E-11	288.309063	0.1000002	6.5794E-05	288.309063
6.2	2.24E-11	288.333628	0.0999998	6.49204E-05	288.333628
6.1	2.22E-11	288.358171	0.1000001	6.40479E-05	288.358171
6	2.13E-11	288.382728	0.1	6.31779E-05	288.382728
5.9	2.08E-11	288.407253	0.0999997	6.23067E-05	288.407253
5.8	2.03E-11	288.431777	0.0999999	6.14369E-05	288.431777
5.7	1.95E-11	288.45638	0.1000002	6.0568E-05	288.45638
5.6	1.95E-11	288.480906	0.1000001	5.97004E-05	288.480906
5.5	1.9E-11	288.505419	0.1000001	5.88332E-05	288.505419
5.4	1.85E-11	288.529951	0.0999999	5.79666E-05	288.529951
5.3	1.84E-11	288.554578	0.0999997	5.71018E-05	288.554578
5.2	1.77E-11	288.57911	0.1000003	5.62374E-05	288.57911
5.1	1.71E-11	288.603645	0.0999998	5.53735E-05	288.603645
5	1.67E-11	288.628161	0.1	5.45108E-05	288.628161
4.9	1.64E-11	288.652676	0.0999999	5.36485E-05	288.652676
4.8	1.62E-11	288.677194	0.1000002	5.27878E-05	288.677194
4.7	2.26E-11	288.736814	0.0999999	5.19323E-05	288.736814
4.6	1.68E-11	288.761368	0.1000001	5.10726E-05	288.761368
4.5	1.54E-11	288.785929	0.1	5.02128E-05	288.785929
4.4	1.48E-11	288.81045	0.0999999	4.93549E-05	288.81045
4.3	1.45E-11	288.835008	0.0999998	4.84976E-05	288.835008
4.2	1.35E-11	288.859516	0.1	4.7641E-05	288.859516
4.1	1.28E-11	288.884036	0.1	4.67852E-05	288.884036
4	1.23E-11	288.908604	0.1	4.59311E-05	288.908604
3.9	1.19E-11	288.933108	0.0999999	4.5078E-05	288.933108
3.8	1.14E-11	288.95762	0.0999999	4.42252E-05	288.95762
3.7	1.07E-11	288.98213	0.0999998	4.33719E-05	288.98213
3.6	9.8E-12	289.006639	0.0999999	4.25202E-05	289.006639
3.5	9.8E-12	289.031247	0.1000001	4.16695E-05	289.031247
3.4	8.9E-12	289.055841	0.1	4.08204E-05	289.055841
3.3	8.4E-12	289.080368	0.1000001	3.9971E-05	289.080368
3.2	7.8E-12	289.104928	0.0999999	3.91233E-05	289.104928
