#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 05:43:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.3	-7.9E-12	10.057582	0.1	3.08844E-05	10.057582
1.200001	-3.7E-12	10.112303	0.1	3.00311E-05	10.112303
1.1	-9.5E-12	10.136941	0.1	2.9174E-05	10.136941
1	-1.15E-11	10.161529	0.1	2.83202E-05	10.161529
0.9	-1.36E-11	10.186076	0.0999999	2.74689E-05	10.186076
0.8	-1.52E-11	10.210639	0.1000001	2.66193E-05	10.210639
0.7	-1.75E-11	10.235208	0.0999997	2.57731E-05	10.235208
0.6	-1.96E-11	10.259701	0.1	2.49302E-05	10.259701
0.5	-2.2E-11	10.284223	0.0999999	2.40914E-05	10.284223
0.4	-2.36E-11	10.308751	0.1	2.32564E-05	10.308751
0.3	-2.58E-11	10.333294	0.0999999	2.24254E-05	10.333294
0.1999998	-2.52E-11	10.359706	0.1000001	2.16006E-05	10.359706
0.0999997	-3.08E-11	10.384233	0.1000001	2.07803E-05	10.384233
-4E-07	-3.31E-11	10.408721	0.0999998	1.99648E-05	10.408721
#scan	iMeasureCycle=2	iMux=0	time=279.817	N=401	LocalTime=20/04/2023 05:48:22
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.18E-11	279.824517	0.0999999	2.01793E-05	279.824517
-0.1000004	-1.92E-11	279.849399	0.0999998	1.93571E-05	279.849399
-0.2000002	-2.07E-11	279.875001	0.1	1.85401E-05	279.875001
-0.3	-2.67E-11	279.899719	0.1000001	1.77267E-05	279.899719
-0.4	-2.93E-11	279.924322	0.1	1.69178E-05	279.924322
-0.5	-3.15E-11	279.948822	0.1	1.61126E-05	279.948822
-0.6	-3.36E-11	279.973329	0.1000002	1.53123E-05	279.973329
-0.7	-3.63E-11	279.997881	0.1000001	1.45164E-05	279.997881
-0.8	-3.79E-11	280.022417	0.1	1.37259E-05	280.022417
-0.9	-3.91E-11	280.046927	0.1	1.29414E-05	280.046927
-1	-4.08E-11	280.071525	0.0999998	1.21637E-05	280.071525
-1.1	-4.2E-11	280.096024	0.0999999	1.13932E-05	280.096024
-1.2	-4.26E-11	280.12055	0.1	1.06316E-05	280.12055
-1.3	-4.35E-11	280.145089	0.0999999	9.8801E-06	280.145089
-1.4	-4.47E-11	280.16972	0.1	9.1393E-06	280.16972
-1.5	-4.15E-11	280.196817	0.1000001	8.41592E-06	280.196817
-1.6	-4.61E-11	280.221322	0.0999997	7.70239E-06	280.221322
-1.7	-4.61E-11	280.245902	0.1000001	7.00614E-06	280.245902
-1.8	-4.72E-11	280.270506	0.0999998	6.32925E-06	280.270506
-1.9	-4.78E-11	280.295014	0.1	5.674E-06	280.295014
-2	-4.81E-11	280.319565	0.0999998	5.04357E-06	280.319565
-2.1	-4.84E-11	280.34409	0.1	4.44051E-06	280.34409
-2.2	-4.31E-11	280.390401	0.0999999	3.87056E-06	280.390401
-2.3	-4.86E-11	280.414928	0.0999999	3.33054E-06	280.414928
-2.4	-4.92E-11	280.439464	0.1000002	2.82843E-06	280.439464
-2.5	-5.03E-11	280.464016	0.1	2.36581E-06	280.464016
-2.6	-5.05E-11	280.488612	0.0999999	1.94451E-06	280.488612
-2.7	-5.13E-11	280.513145	0.1	1.5669E-06	280.513145
-2.8	-5.15E-11	280.53774	0.1000001	1.23302E-06	280.53774
-2.9	-5.25E-11	280.562336	0.1	9.4385E-07	280.562336
-3	-4.89E-11	280.589757	0.0999997	6.99629E-07	280.589757
-3.1	-5.36E-11	280.614285	0.0999996	4.97754E-07	280.614285
-3.2	-5.36E-11	280.638785	0.0999995	3.37437E-07	280.638785
-3.3	-5.39E-11	280.663298	0.0999997	2.15697E-07	280.663298
-3.4	-5.44E-11	280.687807	0.0999997	1.28564E-07	280.687807
-3.5	-4.86E-11	280.725471	0.0999955	7.14121E-08	280.725471
-3.6	-6.69E-11	280.748758	0.1000071	3.54321E-08	280.748758
-3.7	-6.6E-11	280.772148	0.1000025	1.58894E-08	280.772148
-3.8	-6.99E-11	280.795356	0.1000021	6.3895E-09	280.795356
-3.9	-6.88E-11	280.818636	0.1000007	2.3102E-09	280.818636
-4	-6.93E-11	280.841919	0.1000006	7.44E-10	280.841919
-4.1	-4.97E-11	280.89083	0.1000001	2.139E-10	280.89083
-4.2	-6.88E-11	280.914171	0.1000001	4.65E-11	280.914171
-4.3	-7.02E-11	280.937393	0.1000003	5.3E-12	280.937393
-4.4	-7.05E-11	280.960636	0.1000003	-2.4E-12	280.960636
-4.5	-6.98E-11	280.983965	0.1000004	-4.3E-12	280.983965
-4.6	-7E-11	281.007243	0.1000002	-4.3E-12	281.007243
-4.7	-7.05E-11	281.030542	0.1000002	-4.2E-12	281.030542
-4.8	-7.2E-11	281.053785	0.1000002	-4E-12	281.053785
-4.9	-7.27E-11	281.077041	0.1000003	-4.7E-12	281.077041
-5	-7.1E-11	281.100343	0.1000002	-4E-12	281.100343
-5.1	-7.32E-11	281.123549	0.1000002	-4.5E-12	281.123549
-5.2	-7.37E-11	281.146763	0.1000004	-4.1E-12	281.146763
-5.3	-7.22E-11	281.170064	0.1000002	-4.7E-12	281.170064
-5.4	-7.24E-11	281.193358	0.1000001	-4.1E-12	281.193358
-5.5	-7.47E-11	281.216567	0.1000002	-3.8E-12	281.216567
-5.6	-7.45E-11	281.23979	0.1000002	-4.2E-12	281.23979
-5.7	-7.35E-11	281.263129	0.1000002	-4.1E-12	281.263129
-5.8	-7.23E-11	281.286489	0.1	-4.5E-12	281.286489
-5.9	-7.58E-11	281.309701	0.1000003	-4.1E-12	281.309701
-6	-7.3E-11	281.333033	0.1000001	-4.3E-12	281.333033
-6.1	-5.47E-11	281.389409	0.0999999	-5.6E-12	281.389409
-6.2	-7.41E-11	281.412632	0.1000002	-4.2E-12	281.412632
-6.3	-7.47E-11	281.435851	0.1000002	-3.8E-12	281.435851
-6.4	-7.52E-11	281.459058	0.1000002	-3.7E-12	281.459058
-6.5	-7.58E-11	281.48241	0.1000003	-4E-12	281.48241
-6.6	-7.44E-11	281.505706	0.1000003	-3.5E-12	281.505706
-6.7	-7.66E-11	281.528919	0.1000004	-3.8E-12	281.528919
-6.8	-7.71E-11	281.552131	0.1000003	-3.5E-12	281.552131
-6.9	-7.53E-11	281.575497	0.1000002	-4E-12	281.575497
-7	-7.75E-11	281.59876	0.1000002	-3.8E-12	281.59876
-7.1	-7.76E-11	281.621972	0.1000002	-3.8E-12	281.621972
-7.2	-7.72E-11	281.645186	0.1000004	-3.8E-12	281.645186
-7.3	-7.62E-11	281.668479	0.1000004	-3.6E-12	281.668479
-7.4	-7.77E-11	281.691706	0.1000004	-3.5E-12	281.691706
-7.5	-7.81E-11	281.714919	0.1000002	-3.5E-12	281.714919
-7.6	-7.65E-11	281.738206	0.1000003	-3.7E-12	281.738206
-7.7	-7.65E-11	281.761496	0.1000003	-3.9E-12	281.761496
-7.8	-7.65E-11	281.784795	0.1000002	-3.5E-12	281.784795
-7.9	-7.89E-11	281.808011	0.1000003	-3.4E-12	281.808011
-8	-7.88E-11	281.831237	0.1000004	-3.6E-12	281.831237
-8.1	-5.7E-11	281.891044	0.1	-5.4E-12	281.891044
-8.2	-7.7E-11	281.914289	0.1000004	-3.6E-12	281.914289
-8.3	-7.58E-11	281.937591	0.1000002	-3.8E-12	281.937591
-8.4	-7.65E-11	281.960867	0.1000003	-3.4E-12	281.960867
-8.5	-7.37E-11	281.98439	0.1000001	-4.1E-12	281.98439
-8.6	-7.75E-11	282.007696	0.1000003	-3.8E-12	282.007696
-8.7	-7.7E-11	282.030998	0.1000003	-3.5E-12	282.030998
-8.8	-7.91E-11	282.054222	0.1000003	-3.7E-12	282.054222
-8.9	-8.04E-11	282.077516	0.1000003	-3.5E-12	282.077516
-9	-7.83E-11	282.10081	0.1000002	-3.8E-12	282.10081
-9.1	-7.84E-11	282.124101	0.1000002	-3.7E-12	282.124101
-9.2	-7.87E-11	282.147383	0.1000002	-3.8E-12	282.147383
-9.3	-7.85E-11	282.170668	0.1000004	-3.4E-12	282.170668
-9.4	-7.91E-11	282.193943	0.1000002	-3.5E-12	282.193943
-9.5	-8.03E-11	282.217159	0.1000004	-3.4E-12	282.217159
-9.6	-7.88E-11	282.240462	0.1000003	-3.3E-12	282.240462
-9.7	-7.95E-11	282.263797	0.1000003	-3.8E-12	282.263797
-9.8	-7.92E-11	282.287091	0.1000004	-3.4E-12	282.287091
-9.9	-8.12E-11	282.310314	0.1000002	-3.2E-12	282.310314
-10	-8.1E-11	282.333523	0.1000001	-3.3E-12	282.333523
-9.90001	-5.55E-11	282.392231	0.1	-5.1E-12	282.392231
-9.80001	-3.45E-11	282.415461	0.1	-6.9E-12	282.415461
-9.70001	-3.33E-11	282.438718	0.0999996	-6.9E-12	282.438718
-9.60001	-3.24E-11	282.462017	0.0999997	-6.6E-12	282.462017
-9.50001	-2.94E-11	282.485281	0.0999998	-7E-12	282.485281
-9.40001	-2.79E-11	282.508507	0.0999997	-7.1E-12	282.508507
-9.30001	-2.71E-11	282.531817	0.1	-7.2E-12	282.531817
-9.20001	-2.76E-11	282.555105	0.0999999	-6.7E-12	282.555105
-9.10001	-2.55E-11	282.578414	0.0999998	-7.3E-12	282.578414
-9.00001	-2.52E-11	282.601673	0.0999999	-6.8E-12	282.601673
-8.90001	-2.39E-11	282.624895	0.1	-7E-12	282.624895
-8.80001	-2.48E-11	282.648268	0.0999998	-6.8E-12	282.648268
-8.70001	-2.25E-11	282.671472	0.0999999	-7.2E-12	282.671472
-8.60001	-2.35E-11	282.694863	0.1000001	-6.9E-12	282.694863
-8.50001	-2.29E-11	282.718132	0.0999999	-7.2E-12	282.718132
-8.40001	-2.24E-11	282.741426	0.0999998	-6.8E-12	282.741426
-8.30001	-2.13E-11	282.764667	0.0999998	-7E-12	282.764667
-8.20001	-1.98E-11	282.787894	0.0999997	-7.1E-12	282.787894
-8.10001	-2.08E-11	282.811186	0.0999999	-6.8E-12	282.811186
-8	-2.1E-11	282.834487	0.0999998	-7.1E-12	282.834487
-7.90001	-3.96E-11	282.893693	0.1000001	-5.9E-12	282.893693
-7.80001	-1.93E-11	282.916942	0.0999997	-7.4E-12	282.916942
-7.70001	-1.87E-11	282.940165	0.0999998	-7.6E-12	282.940165
-7.6	-2E-11	282.963463	0.0999998	-6.8E-12	282.963463
-7.50001	-1.81E-11	282.986735	0.0999998	-7.2E-12	282.986735
-7.40001	-1.65E-11	283.009964	0.1	-7.8E-12	283.009964
-7.30001	-1.63E-11	283.033183	0.0999997	-7.4E-12	283.033183
-7.2	-1.71E-11	283.056461	0.0999998	-7.5E-12	283.056461
-7.10001	-1.54E-11	283.079751	0.0999999	-7.3E-12	283.079751
-7.00001	-1.58E-11	283.10299	0.0999998	-7.5E-12	283.10299
-6.90001	-1.47E-11	283.126197	0.1000001	-8E-12	283.126197
-6.80001	-1.59E-11	283.149484	0.0999998	-7.5E-12	283.149484
-6.70001	-1.61E-11	283.17278	0.0999997	-7.5E-12	283.17278
-6.60001	-1.38E-11	283.195994	0.0999998	-7.9E-12	283.195994
-6.50001	-1.49E-11	283.219293	0.0999999	-7.2E-12	283.219293
-6.40001	-1.39E-11	283.242514	0.0999997	-7.9E-12	283.242514
-6.30001	-1.32E-11	283.265794	0.0999998	-7.7E-12	283.265794
-6.20001	-1.19E-11	283.289013	0.1	-7.7E-12	283.289013
-6.10001	-1.15E-11	283.312239	0.1	-7.9E-12	283.312239
-6.00001	-1.3E-11	283.335516	0.0999997	-7.7E-12	283.335516
-5.90001	-3.23E-11	283.395129	0.1000001	-6.7E-12	283.395129
-5.80001	-1.26E-11	283.418364	0.1	-8E-12	283.418364
-5.70001	-1.32E-11	283.441666	0.0999997	-8.3E-12	283.441666
-5.60001	-1.27E-11	283.464946	0.0999998	-7.9E-12	283.464946
-5.50001	-1.06E-11	283.488492	0.0999999	-8.6E-12	283.488492
-5.40001	-1.16E-11	283.511783	0.0999997	-8.5E-12	283.511783
-5.30001	-1.12E-11	283.535083	0.0999998	-8.2E-12	283.535083
-5.20001	-9.2E-12	283.55831	0.0999997	-8.1E-12	283.55831
-5.1	-8.8E-12	283.581608	0.0999998	-8.4E-12	283.581608
-5.00001	-9.7E-12	283.605041	0.1	-8.6E-12	283.605041
-4.90001	-7.9E-12	283.628252	0.1	-8.6E-12	283.628252
-4.80001	-9.8E-12	283.651584	0.0999998	-8.4E-12	283.651584
-4.7	-8E-12	283.674935	0.0999999	-8.6E-12	283.674935
-4.60001	-5.8E-12	283.698144	0.0999998	-8.9E-12	283.698144
-4.50001	-5.7E-12	283.721356	0.0999997	-8.2E-12	283.721356
-4.40001	-5E-12	283.744567	0.0999998	-5E-12	283.744567
-4.3	-6.2E-12	283.767856	0.0999998	1.35E-11	283.767856
-4.20001	-6E-12	283.791133	0.1	9.36E-11	283.791133
-4.10001	-3.7E-12	283.814363	0.0999998	3.816E-10	283.814363
-4.00001	-3.3E-12	283.837569	0.1	1.2467E-09	283.837569
-3.90001	-2.43E-11	283.896877	0.1000007	3.4939E-09	283.896877
-3.80001	-5E-12	283.920168	0.1000005	9.3721E-09	283.920168
-3.70001	-4E-12	283.943431	0.1000008	2.20983E-08	283.943431
-3.60001	-2.3E-12	283.966638	0.1	4.65449E-08	283.966638
-3.50001	-3.5E-12	283.990229	0.0999985	8.88441E-08	283.990229
-3.40001	-2.16E-11	284.02972	0.1000001	1.53118E-07	284.02972
-3.30001	-1.72E-11	284.054254	0.1000004	2.50767E-07	284.054254
-3.20001	-1.61E-11	284.078858	0.1000006	3.82843E-07	284.078858
-3.10001	-1.49E-11	284.103369	0.1000005	5.53533E-07	284.103369
-3.00001	-1.45E-11	284.127906	0.1000007	7.65183E-07	284.127906
-2.90001	-1.4E-11	284.152423	0.1000007	1.019757E-06	284.152423
-2.80001	-1.83E-11	284.186972	0.0999999	1.31406E-06	284.186972
-2.70001	-1.28E-11	284.211487	0.1000001	1.65894E-06	284.211487
-2.60001	-1.23E-11	284.236009	0.1000001	2.04515E-06	284.236009
-2.50001	-1.06E-11	284.260584	0.1000001	2.47333E-06	284.260584
-2.40001	-9.9E-12	284.285043	0.1000003	2.94262E-06	284.285043
-2.30001	-9.5E-12	284.309599	0.1000001	3.45003E-06	284.309599
-2.20001	-8.8E-12	284.334101	0.1000002	3.9927E-06	284.334101
-2.1	-1.61E-11	284.400276	0.1	4.55778E-06	284.400276
-2	-9.9E-12	284.424828	0.1000001	5.16826E-06	284.424828
-1.9	-8.3E-12	284.449356	0.1000002	5.80261E-06	284.449356
-1.8	-7E-12	284.473865	0.1	6.46058E-06	284.473865
-1.7	-5.6E-12	284.498458	0.1	7.13861E-06	284.498458
-1.6	-5.5E-12	284.523077	0.1000002	7.83525E-06	284.523077
-1.5	-4.1E-12	284.547609	0.1000002	8.54862E-06	284.547609
-1.4	-3.1E-12	284.572279	0.1000002	9.27606E-06	284.572279
-1.3	-1.6E-12	284.596882	0.1000001	1.001605E-05	284.596882
-1.200001	-5.4E-12	284.631485	0.1	1.07591E-05	284.631485
-1.100001	3E-13	284.656004	0.1000001	1.1521E-05	284.656004
-1.000001	1.5E-12	284.680542	0.1	1.22899E-05	284.680542
-0.900001	2.8E-12	284.705049	0.1	1.30664E-05	284.705049
-0.8	4.4E-12	284.729575	0.1	1.38494E-05	284.729575
-0.7	5.8E-12	284.754077	0.1	1.46376E-05	284.754077
-0.6	6.8E-12	284.778609	0.1000002	1.5432E-05	284.778609
-0.500001	8.4E-12	284.803129	0.0999999	1.62296E-05	284.803129
-0.400001	1.03E-11	284.827644	0.1000001	1.70317E-05	284.827644
-0.3	1.17E-11	284.852201	0.1	1.78376E-05	284.852201
-0.2	7.4E-12	284.903079	0.0999999	1.8643E-05	284.903079
-0.1	1.34E-11	284.927658	0.1	1.94585E-05	284.927658
4E-07	1.57E-11	284.952186	0.1000001	2.02774E-05	284.952186
0.1000003	1.76E-11	284.976698	0.1	2.11011E-05	284.976698
0.2000002	1.95E-11	285.00124	0.1	2.19287E-05	285.00124
0.299999	2.22E-11	285.025952	0.1	2.27612E-05	285.025952
0.4	2.39E-11	285.050457	0.1000001	2.35992E-05	285.050457
0.5	2.56E-11	285.075051	0.1	2.4441E-05	285.075051
0.599999	2.79E-11	285.099584	0.1000001	2.52865E-05	285.099584
0.7	2.91E-11	285.124096	0.1000003	2.61353E-05	285.124096
0.799999	3.13E-11	285.148614	0.1000001	2.69869E-05	285.148614
0.9	3.31E-11	285.173122	0.1	2.78414E-05	285.173122
0.999999	3.44E-11	285.197636	0.1	2.86976E-05	285.197636
1.1	3.63E-11	285.222181	0.1000001	2.95561E-05	285.222181
1.2	3.76E-11	285.246701	0.1000002	3.04164E-05	285.246701
1.3	3.93E-11	285.27128	0.0999999	3.12776E-05	285.27128
1.4	4.08E-11	285.295793	0.1000001	3.21408E-05	285.295793
1.499999	4.22E-11	285.320298	0.1000001	3.30044E-05	285.320298
1.6	4.3E-11	285.344817	0.1	3.3869E-05	285.344817
1.699999	3.71E-11	285.398486	0.0999999	3.47295E-05	285.398486
1.8	4.26E-11	285.423049	0.1000001	3.55979E-05	285.423049
1.899999	4.45E-11	285.447582	0.0999999	3.64659E-05	285.447582
2	4.53E-11	285.472132	0.0999999	3.73341E-05	285.472132
2.1	4.61E-11	285.496693	0.1	3.82025E-05	285.496693
2.19999	4.69E-11	285.521438	0.0999998	3.90696E-05	285.521438
2.29999	4.76E-11	285.546004	0.1000001	3.99399E-05	285.546004
2.39999	4.82E-11	285.57063	0.1	4.08101E-05	285.57063
2.49999	4.91E-11	285.595237	0.1	4.16805E-05	285.595237
2.59999	4.93E-11	285.619747	0.1000001	4.25516E-05	285.619747
2.69999	4.99E-11	285.644308	0.1000001	4.34229E-05	285.644308
2.79999	5.06E-11	285.668822	0.1	4.42942E-05	285.668822
2.89999	5.09E-11	285.693364	0.1000001	4.51665E-05	285.693364
2.99999	5.13E-11	285.717904	0.1000002	4.60388E-05	285.717904
3.09999	5.15E-11	285.742423	0.1000002	4.69103E-05	285.742423
3.19999	5.21E-11	285.766928	0.1000002	4.77831E-05	285.766928
3.29999	5.24E-11	285.791465	0.0999998	4.86562E-05	285.791465
3.39999	5.24E-11	285.816103	0.1	4.95292E-05	285.816103
3.49999	5.27E-11	285.84061	0.1000001	5.04027E-05	285.84061
3.59999	4.53E-11	285.902501	0.1000001	5.12643E-05	285.902501
3.69999	5.05E-11	285.92708	0.1	5.21441E-05	285.92708
3.79999	5.13E-11	285.951622	0.1	5.30216E-05	285.951622
3.89999	5.24E-11	285.976159	0.1	5.38979E-05	285.976159
3.99999	5.29E-11	286.000731	0.1000001	5.47752E-05	286.000731
4.09999	5.34E-11	286.025257	0.1	5.56527E-05	286.025257
4.19999	5.38E-11	286.049771	0.1000001	5.65303E-05	286.049771
4.29999	5.38E-11	286.074413	0.1	5.74083E-05	286.074413
4.39999	5.42E-11	286.098916	0.1	5.82865E-05	286.098916
4.49999	5.47E-11	286.123447	0.1	5.91669E-05	286.123447
4.59999	5.48E-11	286.147986	0.1	6.00476E-05	286.147986
4.69999	5.48E-11	286.172512	0.1000001	6.09281E-05	286.172512
4.79999	5.52E-11	286.197003	0.1	6.18096E-05	286.197003
4.89999	5.55E-11	286.221518	0.0999999	6.26921E-05	286.221518
4.99999	5.58E-11	286.246028	0.1000003	6.3575E-05	286.246028
5.09999	5.55E-11	286.270643	0.1000002	6.44587E-05	286.270643
5.19999	5.62E-11	286.295144	0.0999999	6.53429E-05	286.295144
5.29999	5.61E-11	286.319669	0.1000001	6.62274E-05	286.319669
5.39999	5.66E-11	286.344178	0.1000002	6.71132E-05	286.344178
5.49999	4.98E-11	286.406041	0.1000001	6.7989E-05	286.406041
5.59999	5.5E-11	286.430551	0.1	6.88801E-05	286.430551
5.69999	5.57E-11	286.45508	0.1000001	6.9769E-05	286.45508
5.79999	5.64E-11	286.479582	0.1000002	7.06602E-05	286.479582
5.89999	5.66E-11	286.504162	0.1	7.155E-05	286.504162
5.99999	5.66E-11	286.528723	0.1000002	7.24406E-05	286.528723
6.09999	5.7E-11	286.55328	0.1000001	7.33323E-05	286.55328
6.19999	5.7E-11	286.577904	0.1000002	7.42252E-05	286.577904
6.29999	5.66E-11	286.602505	0.1000001	7.51179E-05	286.602505
6.39999	5.73E-11	286.627053	0.1000001	7.60111E-05	286.627053
6.49999	5.75E-11	286.65156	0.1000002	7.69061E-05	286.65156
6.59999	5.83E-11	286.676085	0.1	7.78025E-05	286.676085
6.69999	5.86E-11	286.700605	0.1	7.86988E-05	286.700605
6.79999	5.88E-11	286.725157	0.0999999	7.95958E-05	286.725157
6.89999	5.89E-11	286.749674	0.0999998	8.04953E-05	286.749674
6.99999	5.86E-11	286.774208	0.1000002	8.13932E-05	286.774208
7.09999	5.88E-11	286.798708	0.1000001	8.22925E-05	286.798708
7.19999	5.87E-11	286.823316	0.1000001	8.31925E-05	286.823316
7.29999	5.94E-11	286.847833	0.0999999	8.40945E-05	286.847833
7.39999	5.25E-11	286.907438	0.0999999	8.49866E-05	286.907438
7.49999	5.75E-11	286.932002	0.0999999	8.58948E-05	286.932002
7.59999	5.79E-11	286.956545	0.1	8.67988E-05	286.956545
7.69999	5.84E-11	286.981053	0.1	8.77051E-05	286.981053
7.79999	5.87E-11	287.00561	0.0999999	8.86126E-05	287.00561
7.89999	5.95E-11	287.030128	0.0999999	8.95192E-05	287.030128
7.99999	5.94E-11	287.054652	0.1000001	9.04268E-05	287.054652
8.09999	5.98E-11	287.079248	0.1000001	9.13337E-05	287.079248
8.19999	6E-11	287.103754	0.1	9.22439E-05	287.103754
8.29999	6E-11	287.128295	0.0999999	9.31542E-05	287.128295
8.39999	6E-11	287.152812	0.0999998	9.40646E-05	287.152812
8.49999	6.02E-11	287.177317	0.0999999	9.49773E-05	287.177317
8.59999	6.05E-11	287.201822	0.0999999	9.58899E-05	287.201822
8.69999	6.07E-11	287.226327	0.1000003	9.68027E-05	287.226327
8.79999	6.07E-11	287.250846	0.0999999	9.77173E-05	287.250846
8.89999	6.09E-11	287.275414	0.1	9.86334E-05	287.275414
8.99999	6.09E-11	287.29992	0.0999998	9.95507E-05	287.29992
9.09999	6.13E-11	287.324447	0.1000003	0.0001004687	287.324447
9.19999	6.12E-11	287.348963	0.1000003	0.0001013854	287.348963
9.29999	5.51E-11	287.409234	0.1	0.000102295	287.409234
9.39999	6E-11	287.433868	0.0999998	0.0001032197	287.433868
9.49999	6.06E-11	287.458384	0.0999998	0.0001041447	287.458384
9.59999	5.68E-11	287.488001	0.1	0.000105038	287.488001
9.69999	6.02E-11	287.512567	0.0999999	0.000105962	287.512567
9.79999	6.09E-11	287.53712	0.1	0.000106886	287.53712
9.89999	6.1E-11	287.561644	0.1	0.000107813	287.561644
9.99999	6.12E-11	287.586274	0.1	0.000108739	287.586274
9.9	4.82E-11	287.610862	0.1	0.000107799	287.610862
9.8	4.5E-11	287.635492	0.0999998	0.000106864	287.635492
9.7	4.28E-11	287.660011	0.1	0.000105932	287.660011
9.6	4.14E-11	287.684538	0.0999998	0.000105002	287.684538
9.5	4.03E-11	287.709062	0.1	0.000104073	287.709062
9.4	3.88E-11	287.733578	0.0999999	0.000103145	287.733578
9.3	3.82E-11	287.758122	0.1	0.000102218	287.758122
9.2	3.65E-11	287.782664	0.1	0.000101293	287.782664
9.1	3.63E-11	287.807193	0.0999998	0.00010037	287.807193
9	3.54E-11	287.831704	0.0999999	9.9446E-05	287.831704
8.9	3.46E-11	287.856236	0.1	9.8528E-05	287.856236
8.8	3.96E-11	287.913146	0.0999997	9.7608E-05	287.913146
8.7	3.41E-11	287.937721	0.1	9.6682E-05	287.937721
8.6	3.35E-11	287.962274	0.1000001	9.576E-05	287.962274
8.5	3.23E-11	287.986798	0.1	9.4841E-05	287.986798
8.4	3.25E-11	288.011404	0.0999999	9.3921E-05	288.011404
8.3	3.18E-11	288.035906	0.1000001	9.3002E-05	288.035906
8.2	3.1E-11	288.060432	0.0999998	9.2084E-05	288.060432
8.1	3.02E-11	288.08504	0.1000001	9.1168E-05	288.08504
8	2.96E-11	288.109582	0.0999999	9.0253E-05	288.109582
7.9	2.93E-11	288.134096	0.0999999	8.9339E-05	288.134096
7.8	3.27E-11	288.161979	0.1000002	8.84561E-05	288.161979
7.7	2.88E-11	288.186516	0.1	8.75435E-05	288.186516
7.6	2.83E-11	288.211055	0.0999997	8.66309E-05	288.211055
7.5	2.75E-11	288.23559	0.1000001	8.57205E-05	288.23559
7.4	2.92E-11	288.260742	0.1000001	8.48098E-05	288.260742
7.3	2.66E-11	288.285306	0.1000001	8.38998E-05	288.285306
7.2	2.63E-11	288.309809	0.1000001	8.29912E-05	288.309809
7.1	2.63E-11	288.33432	0.1000001	8.20842E-05	288.33432
7	2.61E-11	288.358839	0.1	8.11759E-05	288.358839
6.9	3.13E-11	288.41069	0.0999999	8.02767E-05	288.41069
6.8	2.68E-11	288.435227	0.1	7.9371E-05	288.435227
6.7	2.54E-11	288.459768	0.1000001	7.8466E-05	288.459768
6.6	2.51E-11	288.484277	0.0999999	7.75628E-05	288.484277
6.5	2.44E-11	288.508852	0.0999998	7.66591E-05	288.508852
6.4	2.34E-11	288.533446	0.0999998	7.5756E-05	288.533446
6.3	2.35E-11	288.557977	0.1000001	7.48547E-05	288.557977
6.2	2.32E-11	288.582585	0.0999998	7.39545E-05	288.582585
6.1	2.28E-11	288.607173	0.1	7.30544E-05	288.607173
6	2.27E-11	288.631678	0.1000001	7.21547E-05	288.631678
5.9	2.24E-11	288.656234	0.0999999	7.12568E-05	288.656234
5.8	2.14E-11	288.680739	0.1	7.03604E-05	288.680739
5.7	2.1E-11	288.705239	0.1000001	6.94627E-05	288.705239
5.6	2.09E-11	288.729788	0.1	6.85672E-05	288.729788
5.5	1.97E-11	288.754293	0.0999998	6.76709E-05	288.754293
5.4	2.01E-11	288.778863	0.1	6.67762E-05	288.778863
5.3	1.96E-11	288.803365	0.1	6.58832E-05	288.803365
5.2	1.93E-11	288.827924	0.1	6.49907E-05	288.827924
5.1	1.9E-11	288.852435	0.0999999	6.40981E-05	288.852435
5	2.55E-11	288.913874	0.0999997	6.32123E-05	288.913874
4.9	2.01E-11	288.938478	0.1000001	6.23214E-05	288.938478
4.8	1.9E-11	288.962997	0.1000001	6.14302E-05	288.962997
4.7	1.84E-11	288.987535	0.0999997	6.05406E-05	288.987535
4.6	1.73E-11	289.012091	0.0999997	5.96534E-05	289.012091
4.5	1.64E-11	289.036601	0.0999998	5.87657E-05	289.036601
4.4	1.64E-11	289.061144	0.1	5.78784E-05	289.061144
4.3	1.57E-11	289.085753	0.1000001	5.6992E-05	289.085753
4.2	1.56E-11	289.11029	0.0999997	5.61069E-05	289.11029
4.1	1.49E-11	289.13483	0.1	5.52226E-05	289.13483
4	1.42E-11	289.159359	0.0999999	5.43382E-05	289.159359
3.9	1.38E-11	289.18387	0.0999999	5.34545E-05	289.18387
3.8	1.33E-11	289.208415	0.0999999	5.25736E-05	289.208415
3.7	1.26E-11	289.232914	0.1000002	5.16904E-05	289.232914
3.6	1.2E-11	289.257437	0.0999998	5.08096E-05	289.257437
3.5	1.11E-11	289.281996	0.0999999	4.99296E-05	289.281996
3.4	1.04E-11	289.306518	0.0999999	4.90511E-05	289.306518
3.3	9.6E-12	289.331028	0.1000001	4.81722E-05	289.331028
3.2	9.8E-12	289.355577	0.0999999	4.72943E-05	289.355577
3.1	1.48E-11	289.4109	0.1000002	4.64217E-05	289.4109
3	9.3E-12	289.435409	0.1	4.55457E-05	289.435409
2.9	8.2E-12	289.459929	0.1	4.46693E-05	289.459929
2.8	7.7E-12	289.484456	0.1	4.37946E-05	289.484456
