#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:19:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.3	-8.1E-12	10.006337	0.1000001	3.4364E-05	10.006337
1.2	-9.3E-12	10.030863	0.0999998	3.34938E-05	10.030863
1.1	-1.13E-11	10.055375	0.0999999	3.26247E-05	10.055375
1	-6.2E-12	10.113209	0.1000002	3.17626E-05	10.113209
0.9	-1.27E-11	10.137768	0.0999998	3.08967E-05	10.137768
0.8	-1.44E-11	10.162291	0.0999998	3.00338E-05	10.162291
0.7	-1.7E-11	10.186793	0.0999999	2.91732E-05	10.186793
0.6	-1.91E-11	10.211365	0.0999999	2.83154E-05	10.211365
0.5	-2.12E-11	10.235965	0.1000001	2.74607E-05	10.235965
0.4	-2.33E-11	10.260506	0.1	2.66106E-05	10.260506
0.3	-2.58E-11	10.285006	0.0999997	2.57633E-05	10.285006
0.1999998	-2.49E-11	10.311419	0.1	2.49223E-05	10.311419
0.0999997	-3.06E-11	10.335963	0.0999999	2.4085E-05	10.335963
-3E-07	-3.3E-11	10.360463	0.0999999	2.32523E-05	10.360463
#scan	iMeasureCycle=2	iMux=0	time=279.647	N=401	LocalTime=20/04/2023 08:24:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3E-07	-1.14E-11	279.654731	0.1000001	2.34752E-05	279.654731
-0.1000003	-1.93E-11	279.679612	0.1	2.26369E-05	279.679612
-0.2000001	-2.02E-11	279.705514	0.1000001	2.18031E-05	279.705514
-0.3	-2.61E-11	279.73026	0.0999999	2.09738E-05	279.73026
-0.4	-2.89E-11	279.754787	0.0999999	2.01477E-05	279.754787
-0.5	-3.17E-11	279.779312	0.0999998	1.93246E-05	279.779312
-0.6	-3.37E-11	279.803824	0.1	1.85054E-05	279.803824
-0.7	-3.54E-11	279.828342	0.1	1.76902E-05	279.828342
-0.8	-3.75E-11	279.852867	0.1000001	1.68782E-05	279.852867
-0.9	-3.88E-11	279.877413	0.0999999	1.60711E-05	279.877413
-1	-4.02E-11	279.901926	0.1	1.52688E-05	279.901926
-1.1	-4.18E-11	279.926437	0.0999999	1.44717E-05	279.926437
-1.2	-4.26E-11	279.950944	0.1	1.36803E-05	279.950944
-1.3	-4.35E-11	279.975483	0.0999998	1.28955E-05	279.975483
-1.4	-4.44E-11	280.000038	0.0999999	1.2118E-05	280.000038
-1.5	-4.51E-11	280.024567	0.1	1.13489E-05	280.024567
-1.6	-4.58E-11	280.0491	0.0999998	1.05904E-05	280.0491
-1.7	-4.69E-11	280.073687	0.0999999	9.8424E-06	280.073687
-1.8	-4.73E-11	280.098207	0.0999998	9.1064E-06	280.098207
-1.9	-4.43E-11	280.125319	0.0999998	8.38903E-06	280.125319
-2	-4.86E-11	280.149841	0.1	7.68307E-06	280.149841
-2.1	-4.86E-11	280.174448	0.0999997	6.99568E-06	280.174448
-2.2	-4.33E-11	280.22113	0.0999997	6.33041E-06	280.22113
-2.3	-4.82E-11	280.245649	0.1000001	5.68421E-06	280.245649
-2.4	-4.93E-11	280.27017	0.1	5.06541E-06	280.27017
-2.5	-4.99E-11	280.294704	0.1	4.47473E-06	280.294704
-2.6	-5.06E-11	280.319307	0.0999999	3.91505E-06	280.319307
-2.7	-5.1E-11	280.343837	0.0999998	3.38909E-06	280.343837
-2.8	-5.12E-11	280.368388	0.0999999	2.89909E-06	280.368388
-2.9	-5.19E-11	280.392998	0.1	2.44621E-06	280.392998
-3	-5.22E-11	280.417553	0.1	2.03296E-06	280.417553
-3.1	-5.25E-11	280.442127	0.1	1.65936E-06	280.442127
-3.2	-5.33E-11	280.466628	0.0999998	1.32702E-06	280.466628
-3.3	-5.35E-11	280.491144	0.0999999	1.03531E-06	280.491144
-3.4	-4.98E-11	280.518465	0.0999997	7.85929E-07	280.518465
-3.5	-5.41E-11	280.54302	0.0999996	5.75459E-07	280.54302
-3.6	-5.46E-11	280.567536	0.0999996	4.0448E-07	280.567536
-3.7	-5.48E-11	280.592146	0.0999996	2.70727E-07	280.592146
-3.8	-5.51E-11	280.616651	0.0999999	1.70807E-07	280.616651
-3.9	-5.52E-11	280.641172	0.0999998	1.00634E-07	280.641172
-4	-5.07E-11	280.679167	0.0999971	5.52852E-08	280.679167
-4.1	-4.99E-11	280.718874	0.0999978	2.75635E-08	280.718874
-4.2	-6.8E-11	280.742184	0.1000029	1.21661E-08	280.742184
-4.3	-7.03E-11	280.765494	0.1000014	4.802E-09	280.765494
-4.4	-6.93E-11	280.788787	0.1000004	1.6672E-09	280.788787
-4.5	-7.02E-11	280.812122	0.1000004	5.01E-10	280.812122
-4.6	-7.17E-11	280.835329	0.1000003	1.225E-10	280.835329
-4.7	-7.19E-11	280.858538	0.1000002	2.18E-11	280.858538
-4.8	-7.28E-11	280.881752	0.1000001	0	280.881752
-4.9	-7.15E-11	280.905031	0.1000002	-3.7E-12	280.905031
-5	-7.19E-11	280.928336	0.1000001	-4.5E-12	280.928336
-5.1	-7.35E-11	280.951547	0.1000002	-4.1E-12	280.951547
-5.2	-7.42E-11	280.974755	0.1000003	-4.3E-12	280.974755
-5.3	-7.19E-11	280.998096	0.1000003	-4.8E-12	280.998096
-5.4	-7.5E-11	281.021299	0.1000002	-4.3E-12	281.021299
-5.5	-7.44E-11	281.044516	0.1000002	-4.4E-12	281.044516
-5.6	-7.47E-11	281.067728	0.1000001	-4.2E-12	281.067728
-5.7	-7.31E-11	281.091101	0.0999999	-4.5E-12	281.091101
-5.8	-7.33E-11	281.114389	0.1000001	-4.1E-12	281.114389
-5.9	-7.55E-11	281.137587	0.1000001	-4.2E-12	281.137587
-6	-7.36E-11	281.160895	0.1000001	-4.6E-12	281.160895
-6.1	-5.42E-11	281.223414	0.0999999	-5.8E-12	281.223414
-6.2	-7.27E-11	281.246666	0.1000002	-4.4E-12	281.246666
-6.3	-7.44E-11	281.26989	0.1000003	-4.2E-12	281.26989
-6.4	-7.38E-11	281.293185	0.1000002	-4.3E-12	281.293185
-6.5	-7.38E-11	281.31652	0.1000002	-4.3E-12	281.31652
-6.6	-7.58E-11	281.339793	0.1000002	-3.8E-12	281.339793
-6.7	-7.59E-11	281.363022	0.1000001	-3.9E-12	281.363022
-6.8	-7.46E-11	281.386401	0.1000001	-4.3E-12	281.386401
-6.9	-7.5E-11	281.409687	0.1	-4.1E-12	281.409687
-7	-7.72E-11	281.432899	0.1000002	-4.2E-12	281.432899
-7.1	-7.75E-11	281.456108	0.1000001	-4.3E-12	281.456108
-7.2	-7.58E-11	281.479401	0.1000002	-4.7E-12	281.479401
-7.3	-7.57E-11	281.502688	0.1000003	-4E-12	281.502688
-7.4	-7.78E-11	281.525902	0.1000001	-3.9E-12	281.525902
-7.5	-7.78E-11	281.54914	0.1	-4E-12	281.54914
-7.6	-7.64E-11	281.572439	0.1000001	-4E-12	281.572439
-7.7	-7.83E-11	281.595755	0.1000004	-3.6E-12	281.595755
-7.8	-7.85E-11	281.618979	0.1000002	-3.9E-12	281.618979
-7.9	-7.86E-11	281.642199	0.1	-3.6E-12	281.642199
-8	-7.72E-11	281.665546	0.1000002	-3.8E-12	281.665546
-8.1	-5.81E-11	281.721645	0.0999999	-5.7E-12	281.721645
-8.2	-7.6E-11	281.74496	0.1	-3.9E-12	281.74496
-8.3	-7.84E-11	281.768179	0.1000001	-4.1E-12	281.768179
-8.4	-7.9E-11	281.791415	0.1000003	-3.7E-12	281.791415
-8.5	-7.75E-11	281.814759	0.1	-4E-12	281.814759
-8.6	-7.8E-11	281.838042	0.1000001	-4E-12	281.838042
-8.7	-7.98E-11	281.86125	0.0999998	-3.5E-12	281.86125
-8.8	-7.76E-11	281.884583	0.1000001	-4.3E-12	281.884583
-8.9	-7.86E-11	281.907874	0.1000001	-3.9E-12	281.907874
-9	-7.84E-11	281.93116	0.1	-4.2E-12	281.93116
-9.1	-8.05E-11	281.954372	0.1000001	-3.8E-12	281.954372
-9.2	-8.07E-11	281.977583	0.1000002	-4E-12	281.977583
-9.3	-7.87E-11	282.000932	0.1000001	-3.5E-12	282.000932
-9.4	-8.02E-11	282.024154	0.1000002	-3.7E-12	282.024154
-9.5	-7.91E-11	282.047451	0.1000001	-3.9E-12	282.047451
-9.6	-7.99E-11	282.070732	0.1000003	-3.6E-12	282.070732
-9.7	-8.17E-11	282.094124	0.1000001	-3.7E-12	282.094124
-9.8	-8.17E-11	282.117332	0.1000002	-3.7E-12	282.117332
-9.9	-8.12E-11	282.140547	0.1	-3.8E-12	282.140547
-10	-7.95E-11	282.163854	0.1000001	-4E-12	282.163854
-9.90001	-5.57E-11	282.223251	0.1	-5.3E-12	282.223251
-9.80001	-3.48E-11	282.246489	0.0999997	-6.9E-12	282.246489
-9.70001	-3.19E-11	282.2697	0.0999996	-7.5E-12	282.2697
-9.60001	-3.26E-11	282.292989	0.0999997	-7.3E-12	282.292989
-9.50001	-3.13E-11	282.316333	0.0999997	-7.4E-12	282.316333
-9.40001	-2.86E-11	282.339599	0.0999997	-7.7E-12	282.339599
-9.30001	-2.74E-11	282.362809	0.0999996	-7.5E-12	282.362809
-9.20001	-2.82E-11	282.386183	0.0999999	-7.1E-12	282.386183
-9.10001	-2.55E-11	282.409402	0.0999997	-7.7E-12	282.409402
-9.00001	-2.48E-11	282.432614	0.0999995	-7.1E-12	282.432614
-8.90001	-2.42E-11	282.455861	0.0999996	-7.1E-12	282.455861
-8.80001	-2.5E-11	282.479154	0.0999997	-7.2E-12	282.479154
-8.70001	-2.46E-11	282.502454	0.0999999	-6.9E-12	282.502454
-8.60001	-2.24E-11	282.525672	0.0999996	-7.5E-12	282.525672
-8.50001	-2.2E-11	282.548885	0.0999998	-7.2E-12	282.548885
-8.40001	-2.33E-11	282.572166	0.0999996	-7.1E-12	282.572166
-8.30001	-2.1E-11	282.595463	0.0999997	-7.3E-12	282.595463
-8.20001	-2.07E-11	282.61869	0.0999995	-7.9E-12	282.61869
-8.10001	-2.03E-11	282.641903	0.0999998	-7.9E-12	282.641903
-8.00001	-2.09E-11	282.665245	0.0999997	-7.5E-12	282.665245
-7.90001	-3.95E-11	282.724623	0.0999999	-5.8E-12	282.724623
-7.80001	-1.99E-11	282.74787	0.0999998	-7.7E-12	282.74787
-7.70001	-1.85E-11	282.771083	0.0999997	-7.3E-12	282.771083
-7.6	-2.02E-11	282.794377	0.0999997	-7.8E-12	282.794377
-7.50001	-2.01E-11	282.81773	0.0999998	-7.2E-12	282.81773
-7.40001	-1.88E-11	282.841014	0.1	-7.6E-12	282.841014
-7.30001	-1.92E-11	282.864296	0.0999996	-7.4E-12	282.864296
-7.2	-1.91E-11	282.887614	0.0999997	-7.3E-12	282.887614
-7.10001	-1.62E-11	282.910822	0.0999998	-7.4E-12	282.910822
-7.00001	-1.6E-11	282.934038	0.1	-7.5E-12	282.934038
-6.90001	-1.74E-11	282.957328	0.0999998	-7.5E-12	282.957328
-6.80001	-1.64E-11	282.980605	0.0999997	-7.4E-12	282.980605
-6.70001	-1.5E-11	283.003957	0.1	-8.1E-12	283.003957
-6.60001	-1.42E-11	283.027169	0.0999997	-7.9E-12	283.027169
-6.50001	-1.47E-11	283.050462	0.0999998	-8.1E-12	283.050462
-6.40001	-1.48E-11	283.073748	0.0999999	-7.9E-12	283.073748
-6.30001	-1.24E-11	283.097049	0.0999997	-8E-12	283.097049
-6.20001	-1.26E-11	283.120281	0.0999997	-8.1E-12	283.120281
-6.10001	-1.37E-11	283.143571	0.0999997	-8.4E-12	283.143571
-6.00001	-1.32E-11	283.166884	0.0999996	-7.8E-12	283.166884
-5.90001	-3.26E-11	283.226581	0.1	-6.5E-12	283.226581
-5.80001	-1.44E-11	283.249889	0.0999998	-7.8E-12	283.249889
-5.70001	-1.14E-11	283.273096	0.0999998	-8.5E-12	283.273096
-5.60001	-1.11E-11	283.296327	0.0999997	-8.5E-12	283.296327
-5.50001	-1.06E-11	283.319589	0.0999996	-8.6E-12	283.319589
-5.40001	-1.26E-11	283.342961	0.0999997	-8.1E-12	283.342961
-5.30001	-9.8E-12	283.366176	0.0999997	-8.6E-12	283.366176
-5.20001	-1.11E-11	283.389481	0.0999998	-8.4E-12	283.389481
-5.1	-8.4E-12	283.412689	0.0999996	-8.4E-12	283.412689
-5.00001	-9.5E-12	283.435974	0.0999998	-8.1E-12	283.435974
-4.90001	-7.7E-12	283.459176	0.0999995	-7.6E-12	283.459176
-4.80001	-6.9E-12	283.482389	0.0999998	1.2E-12	283.482389
-4.7	-6.5E-12	283.505595	0.0999995	4.79E-11	283.505595
-4.60001	-7.7E-12	283.528874	0.0999998	2.343E-10	283.528874
-4.50001	-5.6E-12	283.552097	0.0999998	8.647E-10	283.552097
-4.40001	-7.1E-12	283.575397	0.1000002	2.6468E-09	283.575397
-4.3	-4.7E-12	283.598677	0.1000004	7.0532E-09	283.598677
-4.20001	-5.8E-12	283.621969	0.1000008	1.67494E-08	283.621969
-4.10001	-5.9E-12	283.645257	0.1000009	3.5624E-08	283.645257
-4.00001	-3.3E-12	283.668528	0.0999979	6.87583E-08	283.668528
-3.90001	-2.53E-11	283.744426	0.1	1.18935E-07	283.744426
-3.80001	-2.06E-11	283.76897	0.1000003	1.98215E-07	283.76897
-3.70001	-1.9E-11	283.793472	0.1000004	3.07382E-07	283.793472
-3.60001	-1.78E-11	283.818072	0.1000003	4.50558E-07	283.818072
-3.50001	-1.71E-11	283.842619	0.1000006	6.30864E-07	283.842619
-3.40001	-1.65E-11	283.867137	0.1000006	8.50072E-07	283.867137
-3.30001	-2.12E-11	283.901691	0.0999999	1.10561E-06	283.901691
-3.20001	-1.65E-11	283.926199	0.1000001	1.40723E-06	283.926199
-3.10001	-1.53E-11	283.950755	0.1000001	1.74813E-06	283.950755
-3.00001	-1.41E-11	283.975258	0.0999999	2.12962E-06	283.975258
-2.90001	-1.37E-11	283.999873	0.1000004	2.54987E-06	283.999873
-2.80001	-1.28E-11	284.024432	0.0999999	3.0093E-06	284.024432
-2.70001	-1.22E-11	284.048963	0.1000001	3.50532E-06	284.048963
-2.60001	-1.13E-11	284.073468	0.1	4.03556E-06	284.073468
-2.50001	-1.09E-11	284.098074	0.1000002	4.59873E-06	284.098074
-2.40001	-1.01E-11	284.122602	0.1	5.19263E-06	284.122602
-2.30001	-9.7E-12	284.147123	0.1000001	5.81334E-06	284.147123
-2.20001	-8.6E-12	284.171661	0.1	6.45853E-06	284.171661
-2.1	-1.51E-11	284.235586	0.1	7.11943E-06	284.235586
-2.000001	-9.2E-12	284.260183	0.1000001	7.81047E-06	284.260183
-1.9	-7.7E-12	284.284691	0.1	8.51802E-06	284.284691
-1.800001	-6.6E-12	284.309232	0.0999999	9.24095E-06	284.309232
-1.7	-5.7E-12	284.333834	0.1000001	9.97662E-06	284.333834
-1.600001	-9.1E-12	284.368478	0.1	1.07176E-05	284.368478
-1.5	-4.1E-12	284.393067	0.0999998	1.14769E-05	284.393067
-1.400001	-3E-12	284.417601	0.1000001	1.22451E-05	284.417601
-1.3	-1.4E-12	284.44212	0.1000001	1.30214E-05	284.44212
-1.2	-6E-13	284.466633	0.1000001	1.38049E-05	284.466633
-1.100001	9E-13	284.491148	0.1	1.45952E-05	284.491148
-1	2.1E-12	284.515702	0.1000001	1.53902E-05	284.515702
-0.900001	3.2E-12	284.540214	0.1000001	1.61904E-05	284.540214
-0.8	5.4E-12	284.564717	0.1	1.69963E-05	284.564717
-0.700001	6.1E-12	284.589328	0.0999999	1.78063E-05	284.589328
-0.6	7.2E-12	284.613848	0.1000001	1.86193E-05	284.613848
-0.500001	8.9E-12	284.63837	0.1000002	1.94365E-05	284.63837
-0.400001	9.3E-12	284.663104	0.0999999	2.02561E-05	284.663104
-0.3	1.14E-11	284.68767	0.1000001	2.10793E-05	284.68767
-0.2	7.6E-12	284.734448	0.1000001	2.19018E-05	284.734448
-0.0999996	1.36E-11	284.758957	0.1000001	2.27339E-05	284.758957
4E-07	1.6E-11	284.783446	0.0999998	2.35697E-05	284.783446
0.1000005	1.79E-11	284.807986	0.1000002	2.44099E-05	284.807986
0.2000003	1.96E-11	284.832539	0.1	2.52546E-05	284.832539
0.299999	2.2E-11	284.857242	0.1000001	2.61031E-05	284.857242
0.4	2.36E-11	284.881759	0.1	2.69564E-05	284.881759
0.5	2.6E-11	284.906264	0.1000001	2.78138E-05	284.906264
0.6	2.73E-11	284.930799	0.1	2.86736E-05	284.930799
0.699999	2.92E-11	284.955339	0.0999999	2.95368E-05	284.955339
0.799999	3.12E-11	284.979854	0.1000001	3.04026E-05	284.979854
0.9	3.31E-11	285.004449	0.0999999	3.12707E-05	285.004449
0.999999	3.49E-11	285.028993	0.1000001	3.21398E-05	285.028993
1.1	3.65E-11	285.053511	0.0999999	3.30116E-05	285.053511
1.2	3.84E-11	285.078043	0.1000002	3.38838E-05	285.078043
1.3	3.99E-11	285.102636	0.0999999	3.47577E-05	285.102636
1.399999	4.08E-11	285.127134	0.1	3.56332E-05	285.127134
1.5	4.27E-11	285.151664	0.1000002	3.65094E-05	285.151664
1.599999	4.33E-11	285.176236	0.0999998	3.73863E-05	285.176236
1.699999	3.74E-11	285.234156	0.1000001	3.82573E-05	285.234156
1.8	4.33E-11	285.258667	0.0999998	3.91373E-05	285.258667
1.9	4.45E-11	285.28318	0.0999998	4.0018E-05	285.28318
2	4.54E-11	285.307688	0.1	4.08981E-05	285.307688
2.099999	4.65E-11	285.332295	0.0999999	4.17789E-05	285.332295
2.19999	4.69E-11	285.357043	0.0999999	4.26581E-05	285.357043
2.29999	4.79E-11	285.381542	0.1000001	4.3539E-05	285.381542
2.39999	4.82E-11	285.406041	0.1000002	4.44204E-05	285.406041
2.49999	4.85E-11	285.430647	0.1000001	4.5302E-05	285.430647
2.59999	4.95E-11	285.455162	0.1	4.61844E-05	285.455162
2.69999	4.95E-11	285.479691	0.1000001	4.70673E-05	285.479691
2.79999	5E-11	285.504213	0.1	4.79496E-05	285.504213
2.89999	5.05E-11	285.528721	0.1000001	4.88326E-05	285.528721
2.99999	5.09E-11	285.553297	0.1	4.97158E-05	285.553297
3.09999	5.13E-11	285.577805	0.1000001	5.06002E-05	285.577805
3.19999	5.15E-11	285.602442	0.1	5.14831E-05	285.602442
3.29999	5.23E-11	285.626962	0.1000001	5.23679E-05	285.626962
3.39999	5.21E-11	285.651506	0.0999999	5.32534E-05	285.651506
3.49999	5.28E-11	285.676064	0.1	5.41378E-05	285.676064
3.59999	4.54E-11	285.73588	0.1	5.50142E-05	285.73588
3.69999	5.07E-11	285.760397	0.1	5.59035E-05	285.760397
3.79999	5.13E-11	285.784894	0.0999999	5.67918E-05	285.784894
3.89999	5.19E-11	285.809402	0.0999998	5.76801E-05	285.809402
3.99999	5.25E-11	285.834	0.1	5.8569E-05	285.834
4.09999	5.29E-11	285.858501	0.1	5.9458E-05	285.858501
4.19999	5.24E-11	285.883042	0.1000001	6.03468E-05	285.883042
4.29999	5.39E-11	285.907544	0.1000002	6.12373E-05	285.907544
4.39999	5.4E-11	285.932072	0.0999999	6.2128E-05	285.932072
4.49999	5.42E-11	285.956609	0.1000003	6.30185E-05	285.956609
4.59999	5.48E-11	285.98111	0.1	6.39101E-05	285.98111
4.69999	5.5E-11	286.005685	0.0999999	6.48025E-05	286.005685
4.79999	5.55E-11	286.030196	0.1	6.56952E-05	286.030196
4.89999	5.51E-11	286.054741	0.1000001	6.65883E-05	286.054741
4.99999	5.55E-11	286.079279	0.1	6.74823E-05	286.079279
5.09999	5.57E-11	286.103886	0.0999999	6.83777E-05	286.103886
5.19999	5.61E-11	286.1284	0.1000001	6.92728E-05	286.1284
5.29999	5.6E-11	286.152944	0.1000002	7.0169E-05	286.152944
5.39999	5.65E-11	286.177484	0.1	7.10655E-05	286.177484
5.49999	5.02E-11	286.232762	0.1000001	7.19548E-05	286.232762
5.59999	5.43E-11	286.257276	0.1000002	7.2857E-05	286.257276
5.69999	5.56E-11	286.28178	0.0999999	7.37573E-05	286.28178
5.79999	5.55E-11	286.306289	0.0999999	7.46581E-05	286.306289
5.89999	5.55E-11	286.330884	0.0999999	7.55598E-05	286.330884
5.99999	5.63E-11	286.355443	0.1000001	7.64611E-05	286.355443
6.09999	5.69E-11	286.379946	0.1	7.73642E-05	286.379946
6.19999	5.69E-11	286.404535	0.0999998	7.82669E-05	286.404535
6.29999	5.72E-11	286.429065	0.1000003	7.9172E-05	286.429065
6.39999	5.77E-11	286.453569	0.1000001	8.00767E-05	286.453569
6.49999	5.77E-11	286.478091	0.1000004	8.09814E-05	286.478091
6.59999	5.77E-11	286.502685	0.1000002	8.18877E-05	286.502685
6.69999	5.8E-11	286.527212	0.0999998	8.27955E-05	286.527212
6.79999	5.89E-11	286.551715	0.1	8.37032E-05	286.551715
6.89999	5.81E-11	286.576265	0.1000002	8.46122E-05	286.576265
6.99999	5.87E-11	286.600874	0.1000001	8.55214E-05	286.600874
7.09999	5.84E-11	286.625414	0.1000001	8.64327E-05	286.625414
7.19999	5.87E-11	286.649957	0.1	8.73439E-05	286.649957
7.29999	5.93E-11	286.674528	0.1	8.82562E-05	286.674528
7.39999	5.19E-11	286.732664	0.1000001	8.91587E-05	286.732664
7.49999	5.73E-11	286.757212	0.1000002	9.00765E-05	286.757212
7.59999	5.78E-11	286.781732	0.1	9.09923E-05	286.781732
7.69999	5.83E-11	286.806251	0.1000003	9.19098E-05	286.806251
7.79999	5.9E-11	286.830829	0.1000001	9.2826E-05	286.830829
7.89999	5.9E-11	286.855349	0.1000001	9.37424E-05	286.855349
7.99999	5.95E-11	286.879868	0.1	9.46617E-05	286.879868
8.09999	5.97E-11	286.904391	0.1000001	9.55821E-05	286.904391
8.19999	5.94E-11	286.92895	0.1	9.65007E-05	286.92895
8.29999	5.94E-11	286.95351	0.1000002	9.74225E-05	286.95351
8.39999	5.96E-11	286.978019	0.1000001	9.83442E-05	286.978019
8.49999	5.93E-11	287.002601	0.1000001	9.92662E-05	287.002601
8.59999	6.02E-11	287.02716	0.1000002	0.0001001904	287.02716
8.69999	6.02E-11	287.051699	0.0999999	0.0001011141	287.051699
8.79999	6.06E-11	287.076208	0.0999998	0.0001020391	287.076208
8.89999	6.02E-11	287.100874	0.0999998	0.0001029658	287.100874
8.99999	6.11E-11	287.125389	0.1000001	0.0001038918	287.125389
9.09999	6.09E-11	287.150005	0.1000001	0.000104819	287.150005
9.19999	5.68E-11	287.179569	0.1	0.000105715	287.179569
9.29999	5.5E-11	287.236058	0.1000001	0.000106636	287.236058
9.39999	5.99E-11	287.260592	0.1	0.000107571	287.260592
9.49999	6E-11	287.285169	0.1	0.000108504	287.285169
9.59999	6.08E-11	287.309683	0.1	0.000109439	287.309683
9.69999	6.03E-11	287.334315	0.0999999	0.000110373	287.334315
9.79999	6.09E-11	287.35892	0.1000001	0.000111309	287.35892
9.89999	6.18E-11	287.383441	0.1	0.000112244	287.383441
9.99999	6.15E-11	287.407973	0.0999999	0.00011318	287.407973
9.9	4.85E-11	287.432516	0.0999999	0.00011223	287.432516
9.8	4.59E-11	287.457087	0.1000001	0.000111286	287.457087
9.7	4.34E-11	287.481596	0.1	0.000110342	287.481596
9.6	4.17E-11	287.506127	0.0999999	0.000109404	287.506127
9.5	3.98E-11	287.530635	0.0999998	0.000108464	287.530635
9.4	3.91E-11	287.555186	0.1	0.000107525	287.555186
9.3	3.77E-11	287.579705	0.1	0.000106589	287.579705
9.2	3.66E-11	287.604333	0.1000001	0.000105655	287.604333
9.1	3.59E-11	287.628871	0.1000002	0.000104721	287.628871
9	3.57E-11	287.653416	0.1	0.000103786	287.653416
8.9	3.45E-11	287.677992	0.1000001	0.000102859	287.677992
8.8	4.08E-11	287.742693	0.1	0.000101928	287.742693
8.7	3.51E-11	287.767262	0.1	0.000100993	287.767262
8.6	3.41E-11	287.791808	0.0999999	0.000100059	287.791808
8.5	3.32E-11	287.816321	0.0999999	9.9131E-05	287.816321
8.4	3.26E-11	287.84085	0.1000001	9.8201E-05	287.84085
8.3	3.14E-11	287.865369	0.1000001	9.7271E-05	287.865369
8.2	3.1E-11	287.889928	0.1000001	9.6344E-05	287.889928
8.1	3.04E-11	287.914446	0.1	9.5418E-05	287.914446
8	2.99E-11	287.938942	0.1000002	9.4491E-05	287.938942
7.9	2.91E-11	287.96347	0.1000001	9.3566E-05	287.96347
7.8	2.95E-11	287.987991	0.0999999	9.2642E-05	287.987991
7.7	2.88E-11	288.012591	0.0999999	9.1719E-05	288.012591
7.6	2.8E-11	288.037134	0.1000001	9.0798E-05	288.037134
7.5	2.83E-11	288.061705	0.0999999	8.9876E-05	288.061705
7.4	3.1E-11	288.089609	0.0999999	8.89859E-05	288.089609
7.3	2.71E-11	288.114234	0.0999997	8.8067E-05	288.114234
7.2	2.67E-11	288.138756	0.0999999	8.71479E-05	288.138756
7.1	2.66E-11	288.163276	0.1000001	8.62295E-05	288.163276
7	2.6E-11	288.18785	0.0999999	8.53111E-05	288.18785
6.9	3.21E-11	288.246197	0.1000001	8.44012E-05	288.246197
6.8	2.72E-11	288.270753	0.1000002	8.34832E-05	288.270753
6.7	2.58E-11	288.295274	0.0999999	8.25669E-05	288.295274
6.6	2.49E-11	288.319775	0.1	8.16526E-05	288.319775
6.5	2.48E-11	288.344385	0.0999997	8.07396E-05	288.344385
6.4	2.42E-11	288.368964	0.1000002	7.98263E-05	288.368964
6.3	2.39E-11	288.39356	0.1000001	7.89131E-05	288.39356
6.2	2.32E-11	288.418095	0.1	7.80008E-05	288.418095
6.1	2.27E-11	288.442599	0.0999999	7.70898E-05	288.442599
6	2.26E-11	288.467124	0.1000002	7.61799E-05	288.467124
5.9	2.23E-11	288.491635	0.1000001	7.527E-05	288.491635
5.8	2.2E-11	288.516199	0.0999999	7.4362E-05	288.516199
5.7	2.13E-11	288.540698	0.1000001	7.34536E-05	288.540698
5.6	2.09E-11	288.56535	0.0999997	7.25475E-05	288.56535
5.5	2.04E-11	288.589851	0.1	7.16398E-05	288.589851
5.4	2.02E-11	288.614406	0.0999999	7.07344E-05	288.614406
5.3	2.03E-11	288.638946	0.1000002	6.98299E-05	288.638946
5.2	1.91E-11	288.663476	0.0999996	6.89242E-05	288.663476
5.1	1.88E-11	288.688038	0.1	6.8021E-05	288.688038
5	2.48E-11	288.74493	0.1	6.71248E-05	288.74493
4.9	1.94E-11	288.769497	0.0999998	6.62214E-05	288.769497
4.8	1.91E-11	288.794007	0.0999999	6.53193E-05	288.794007
4.7	1.83E-11	288.818525	0.0999997	6.44197E-05	288.818525
4.6	1.76E-11	288.843076	0.1	6.35195E-05	288.843076
4.5	1.69E-11	288.86761	0.1000001	6.26207E-05	288.86761
4.4	1.64E-11	288.89212	0.1	6.17216E-05	288.89212
4.3	1.56E-11	288.916643	0.0999997	6.08239E-05	288.916643
4.2	1.49E-11	288.941155	0.1	5.99275E-05	288.941155
4.1	1.49E-11	288.965795	0.0999998	5.90313E-05	288.965795
4	1.43E-11	288.990342	0.0999998	5.81351E-05	288.990342
3.9	1.32E-11	289.014909	0.0999999	5.72414E-05	289.014909
3.8	1.34E-11	289.039414	0.0999999	5.63469E-05	289.039414
3.7	1.26E-11	289.063931	0.1	5.54539E-05	289.063931
3.6	1.23E-11	289.088437	0.1	5.45615E-05	289.088437
3.5	1.12E-11	289.113081	0.0999998	5.36705E-05	289.113081
3.4	1.06E-11	289.137607	0.1000001	5.27799E-05	289.137607
3.3	9.9E-12	289.162104	0.1000001	5.18893E-05	289.162104
3.2	9.8E-12	289.186651	0.0999999	5.09999E-05	289.186651
3.1	1.58E-11	289.246815	0.0999999	5.01167E-05	289.246815
3	1.01E-11	289.271361	0.0999998	4.92287E-05	289.271361
2.9	8.9E-12	289.295909	0.0999999	4.83412E-05	289.295909
