#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 11:31:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.100001	-1.49E-11	10.12268	0.1	3.66815E-05	10.12268
1	-1.94E-11	10.147251	0.1	3.57964E-05	10.147251
0.9	-2E-11	10.171761	0.0999998	3.49132E-05	10.171761
0.8	-2.02E-11	10.196321	0.0999999	3.40332E-05	10.196321
0.7	-2.06E-11	10.220885	0.0999999	3.31546E-05	10.220885
0.6	-2.06E-11	10.245428	0.1000001	3.22788E-05	10.245428
0.5	-2.08E-11	10.269933	0.0999999	3.14059E-05	10.269933
0.4	-2.12E-11	10.294464	0.0999999	3.05359E-05	10.294464
0.3	-2.13E-11	10.319029	0.0999998	2.967E-05	10.319029
0.1999999	-1.76E-11	10.345489	0.1	2.8808E-05	10.345489
0.0999997	-2.13E-11	10.369988	0.1	2.79498E-05	10.369988
-4E-07	-2.1E-11	10.394483	0.1000001	2.7097E-05	10.394483
