#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:31:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-8.7E-12	9.945641	0.0999999	2.22641E-05	9.945641
1.4	-1.03E-11	9.970148	0.0999998	2.14507E-05	9.970148
1.3	-1.17E-11	9.994735	0.0999998	2.06386E-05	9.994735
1.2	-1.3E-11	10.019279	0.0999997	1.98296E-05	10.019279
1.1	-1.43E-11	10.043799	0.1	1.9024E-05	10.043799
1	-1.56E-11	10.068333	0.0999999	1.82216E-05	10.068333
0.9	-1.12E-11	10.12604	0.0999999	1.74286E-05	10.12604
0.8	-1.79E-11	10.150551	0.0999999	1.66328E-05	10.150551
0.7	-2.05E-11	10.175069	0.0999998	1.58427E-05	10.175069
0.6	-2.25E-11	10.19959	0.0999999	1.50592E-05	10.19959
0.5	-2.45E-11	10.224189	0.0999999	1.4282E-05	10.224189
0.4	-2.66E-11	10.248697	0.0999997	1.35109E-05	10.248697
0.3	-2.88E-11	10.273228	0.1000002	1.27465E-05	10.273228
0.2	-2.73E-11	10.299634	0.1000001	1.19907E-05	10.299634
0.0999995	-3.37E-11	10.324171	0.0999999	1.12391E-05	10.324171
-5E-07	-3.6E-11	10.348707	0.1000002	1.0495E-05	10.348707
#scan	iMeasureCycle=2	iMux=0	time=279.693	N=401	LocalTime=19/04/2023 22:36:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0	-1.42E-11	279.70052	0.1	1.0679E-05	279.70052
-0.1000004	-2.19E-11	279.725401	0.1000001	9.9277E-06	279.725401
-0.2	-2.38E-11	279.751028	0.0999999	9.1856E-06	279.751028
-0.3	-2.57E-11	279.778343	0.0999997	8.45778E-06	279.778343
-0.4	-3.22E-11	279.802824	0.1000001	7.73662E-06	279.802824
-0.5	-3.45E-11	279.827381	0.0999999	7.02895E-06	279.827381
-0.6	-3.69E-11	279.851963	0.1000001	6.33621E-06	279.851963
-0.7	-3.85E-11	279.876521	0.0999998	5.66118E-06	279.876521
-0.8	-4.05E-11	279.901031	0.1000001	5.00641E-06	279.901031
-0.9	-4.15E-11	279.925626	0.0999998	4.37662E-06	279.925626
-1	-4.35E-11	279.950143	0.0999998	3.77432E-06	279.950143
-1.100001	-4.41E-11	279.974696	0.1000002	3.20511E-06	279.974696
-1.2	-4.55E-11	279.999224	0.0999999	2.67243E-06	279.999224
-1.3	-4.65E-11	280.023734	0.0999998	2.18243E-06	280.023734
-1.4	-4.74E-11	280.048388	0.1	1.73816E-06	280.048388
-1.5	-4.85E-11	280.072924	0.1000002	1.34452E-06	280.072924
-1.6	-4.95E-11	280.097444	0.1	1.00445E-06	280.097444
-1.699999	-4.62E-11	280.124753	0.0999995	7.20377E-07	280.124753
-1.8	-5.03E-11	280.149354	0.0999996	4.89768E-07	280.149354
-1.9	-5.1E-11	280.173842	0.0999995	3.12423E-07	280.173842
-2	-5.2E-11	280.198343	0.0999997	1.84395E-07	280.198343
-2.1	-5.21E-11	280.222834	0.0999998	9.9022E-08	280.222834
-2.2	-4.49E-11	280.280841	0.0999974	4.86218E-08	280.280841
-2.3	-6.59E-11	280.304065	0.1000053	2.00904E-08	280.304065
-2.4	-6.57E-11	280.32735	0.1000017	7.1431E-09	280.32735
-2.5	-6.78E-11	280.352627	0.1000008	2.1341E-09	280.352627
-2.6	-6.78E-11	280.375854	0.1000003	5.191E-10	280.375854
-2.7	-6.94E-11	280.399061	0.1000003	9.92E-11	280.399061
-2.8	-6.81E-11	280.422347	0.1000001	9.8E-12	280.422347
-2.9	-6.84E-11	280.445631	0.1000005	-5.1E-12	280.445631
-3	-7E-11	280.468878	0.1000002	-6.8E-12	280.468878
-3.1	-7.13E-11	280.492108	0.1000002	-6.8E-12	280.492108
-3.2	-7.03E-11	280.515396	0.1000002	-7E-12	280.515396
-3.3	-7.02E-11	280.538777	0.1000004	-6.9E-12	280.538777
-3.4	-7.21E-11	280.56199	0.1000003	-7E-12	280.56199
-3.5	-7.29E-11	280.585212	0.1000004	-7E-12	280.585212
-3.6	-7.15E-11	280.608556	0.1000003	-7.1E-12	280.608556
-3.7	-7.21E-11	280.631839	0.1000002	-7.3E-12	280.631839
-3.8	-7.29E-11	280.655079	0.1000003	-7.4E-12	280.655079
-3.9	-7.4E-11	280.678356	0.1000003	-6.9E-12	280.678356
-4	-7.3E-11	280.701651	0.1000003	-6.6E-12	280.701651
-4.1	-7.48E-11	280.72487	0.1	-7E-12	280.72487
-4.2	-5.4E-11	280.767688	0.1	-8.3E-12	280.767688
-4.3	-7.22E-11	280.790998	0.1000003	-7E-12	280.790998
-4.4	-7.43E-11	280.814216	0.1000003	-7.1E-12	280.814216
-4.5	-7.31E-11	280.837504	0.1000003	-6.9E-12	280.837504
-4.6	-7.37E-11	280.860847	0.1000002	-6.8E-12	280.860847
-4.7	-7.39E-11	280.884157	0.1000002	-6.7E-12	280.884157
-4.8	-7.64E-11	280.907357	0.1000003	-6.2E-12	280.907357
-4.9	-7.63E-11	280.930567	0.1000002	-6.2E-12	280.930567
-5	-7.49E-11	280.953898	0.1000003	-6.9E-12	280.953898
-5.1	-7.48E-11	280.977205	0.1000002	-6.7E-12	280.977205
-5.2	-7.73E-11	281.00044	0.1000002	-6.4E-12	281.00044
-5.3	-7.78E-11	281.023648	0.1000002	-6.2E-12	281.023648
-5.4	-7.58E-11	281.046943	0.1000002	-6.5E-12	281.046943
-5.5	-7.66E-11	281.070236	0.1000003	-6.5E-12	281.070236
-5.6	-7.83E-11	281.093451	0.1000003	-7E-12	281.093451
-5.7	-7.83E-11	281.116662	0.1000003	-6.1E-12	281.116662
-5.8	-7.73E-11	281.139948	0.1000002	-6.6E-12	281.139948
-5.9	-7.69E-11	281.163248	0.1	-6.3E-12	281.163248
-6	-7.74E-11	281.186532	0.1000003	-6.3E-12	281.186532
-6.1	-7.73E-11	281.209823	0.1000002	-6.3E-12	281.209823
-6.2	-5.85E-11	281.266362	0.1000001	-8.1E-12	281.266362
-6.3	-7.83E-11	281.289635	0.1000002	-5.9E-12	281.289635
-6.4	-7.81E-11	281.312852	0.1000004	-6.5E-12	281.312852
-6.5	-7.7E-11	281.33614	0.1000002	-6.5E-12	281.33614
-6.6	-7.74E-11	281.359492	0.1000002	-6.9E-12	281.359492
-6.7	-7.96E-11	281.382708	0.1000001	-6.3E-12	281.382708
-6.8	-7.98E-11	281.405916	0.1000004	-6.1E-12	281.405916
-6.9	-7.84E-11	281.429198	0.1000002	-6.3E-12	281.429198
-7	-7.86E-11	281.4525	0.1000002	-6.3E-12	281.4525
-7.1	-8E-11	281.475721	0.1000001	-6.4E-12	281.475721
-7.2	-8.07E-11	281.498946	0.1000003	-6.5E-12	281.498946
-7.3	-7.9E-11	281.52223	0.1000002	-6.8E-12	281.52223
-7.4	-7.93E-11	281.545517	0.1000002	-6.6E-12	281.545517
-7.5	-8.13E-11	281.568741	0.1000001	-6.4E-12	281.568741
-7.6	-8.22E-11	281.591949	0.1000003	-6.3E-12	281.591949
-7.7	-8.03E-11	281.615303	0.1000003	-6.2E-12	281.615303
-7.8	-8.15E-11	281.638532	0.1000004	-6E-12	281.638532
-7.9	-8.12E-11	281.661795	0.1000002	-5.8E-12	281.661795
-8	-8.21E-11	281.685015	0.1000002	-6.2E-12	281.685015
-8.1	-8.07E-11	281.708308	0.1000002	-6E-12	281.708308
-8.2	-6.18E-11	281.763318	0.1	-7.9E-12	281.763318
-8.3	-7.97E-11	281.786631	0.1000001	-6.1E-12	281.786631
-8.4	-8.14E-11	281.809863	0.1000002	-6E-12	281.809863
-8.5	-8.25E-11	281.833077	0.1000002	-6.1E-12	281.833077
-8.6	-8.15E-11	281.856418	0.1000003	-6.1E-12	281.856418
-8.7	-8.13E-11	281.87972	0.1000002	-6.1E-12	281.87972
-8.8	-8.15E-11	281.903007	0.1000002	-6.5E-12	281.903007
-8.9	-8.32E-11	281.926208	0.1000004	-6.1E-12	281.926208
-9	-8.26E-11	281.949542	0.1000003	-6.1E-12	281.949542
-9.1	-8.19E-11	281.97285	0.1000002	-6E-12	281.97285
-9.2	-8.39E-11	281.996072	0.1000003	-5.8E-12	281.996072
-9.3	-8.41E-11	282.019288	0.1000004	-6.5E-12	282.019288
-9.4	-8.22E-11	282.042574	0.1000001	-6.3E-12	282.042574
-9.5	-8.1E-11	282.065913	0.1	-6.3E-12	282.065913
-9.6	-8.43E-11	282.089131	0.1000001	-6.2E-12	282.089131
-9.7	-8.3E-11	282.112423	0.1000003	-6.3E-12	282.112423
-9.8	-8.34E-11	282.135696	0.1000002	-6.3E-12	282.135696
-9.9	-8.38E-11	282.158931	0.1000002	-6E-12	282.158931
-10	-8.43E-11	282.182165	0.1000004	-6E-12	282.182165
-9.90001	-4.27E-11	282.205402	0.0999996	-9.8E-12	282.205402
-9.80001	-4.1E-11	282.2287	0.0999999	-9.6E-12	282.2287
-9.70001	-5.61E-11	282.269136	0.1000001	-8.1E-12	282.269136
-9.60001	-3.53E-11	282.292411	0.0999998	-9.5E-12	282.292411
-9.50001	-3.35E-11	282.315622	0.0999999	-9.6E-12	282.315622
-9.40001	-3.36E-11	282.33891	0.0999998	-9.6E-12	282.33891
-9.30001	-3.07E-11	282.362168	0.0999998	-9.8E-12	282.362168
-9.20001	-2.9E-11	282.385384	0.0999998	-9.9E-12	282.385384
-9.10001	-3.02E-11	282.408673	0.0999998	-9.6E-12	282.408673
-9.00001	-2.92E-11	282.431953	0.0999997	-9.5E-12	282.431953
-8.90001	-2.69E-11	282.455152	0.0999999	-9.7E-12	282.455152
-8.80001	-2.73E-11	282.4784	0.0999998	-9.4E-12	282.4784
-8.70001	-2.62E-11	282.501631	0.0999999	-9.7E-12	282.501631
-8.60001	-2.73E-11	282.52491	0.1	-9.7E-12	282.52491
-8.50001	-2.67E-11	282.5482	0.0999997	-9.5E-12	282.5482
-8.40001	-2.5E-11	282.571455	0.0999999	-9.6E-12	282.571455
-8.30001	-2.5E-11	282.594753	0.0999999	-1E-11	282.594753
-8.20001	-2.47E-11	282.6181	0.1	-9.9E-12	282.6181
-8.10001	-2.28E-11	282.641324	0.0999998	-9.9E-12	282.641324
-8.00001	-2.18E-11	282.664547	0.0999998	-1.07E-11	282.664547
-7.90001	-2.36E-11	282.687893	0.0999999	-9.9E-12	282.687893
-7.80001	-2.3E-11	282.711174	0.0999998	-9.6E-12	282.711174
-7.70001	-4.19E-11	282.770526	0.1000002	-8.3E-12	282.770526
-7.6	-2.27E-11	282.793769	0.0999997	-1E-11	282.793769
-7.50001	-2.08E-11	282.816984	0.0999998	-1.03E-11	282.816984
-7.40001	-2.22E-11	282.840276	0.0999998	-1E-11	282.840276
-7.30001	-1.96E-11	282.863637	0.0999998	-1.04E-11	282.863637
-7.2	-1.95E-11	282.886855	0.1	-1.05E-11	282.886855
-7.10001	-2.09E-11	282.910142	0.0999998	-1.01E-11	282.910142
-7.00001	-2.02E-11	282.933407	0.0999999	-1.01E-11	282.933407
-6.90001	-1.86E-11	282.956678	0.0999998	-1.05E-11	282.956678
-6.80001	-1.97E-11	282.979983	0.0999999	-1.03E-11	282.979983
-6.70001	-1.89E-11	283.003282	0.0999997	-1.02E-11	283.003282
-6.60001	-1.93E-11	283.026578	0.1	-1.09E-11	283.026578
-6.50001	-1.82E-11	283.049851	0.0999999	-1.04E-11	283.049851
-6.40001	-1.62E-11	283.07306	0.1	-1.04E-11	283.07306
-6.30001	-1.74E-11	283.096351	0.1	-1.07E-11	283.096351
-6.20001	-1.55E-11	283.119556	0.0999998	-1.12E-11	283.119556
-6.10001	-1.51E-11	283.142772	0.0999998	-1.1E-11	283.142772
-6.00001	-1.46E-11	283.166058	0.0999999	-1.14E-11	283.166058
-5.90001	-1.57E-11	283.189354	0.0999999	-1.11E-11	283.189354
-5.80001	-1.37E-11	283.212552	0.0999999	-1.09E-11	283.212552
-5.70001	-3.47E-11	283.272461	0.1000002	-8.7E-12	283.272461
-5.60001	-1.72E-11	283.295816	0.0999997	-1.02E-11	283.295816
-5.50001	-1.41E-11	283.319031	0.0999997	-1.08E-11	283.319031
-5.40001	-1.37E-11	283.342236	0.0999997	-1.06E-11	283.342236
-5.30001	-1.4E-11	283.36558	0.1000001	-1.07E-11	283.36558
-5.20001	-1.42E-11	283.38889	0.0999997	-1.03E-11	283.38889
-5.1	-1.16E-11	283.412095	0.0999999	-1.07E-11	283.412095
-5.00001	-1.2E-11	283.435337	0.0999996	-1.08E-11	283.435337
-4.90001	-1.25E-11	283.45862	0.1	-1.08E-11	283.45862
-4.80001	-1.2E-11	283.481932	0.0999998	-1.11E-11	283.481932
-4.7	-9.5E-12	283.505175	0.0999999	-1.1E-11	283.505175
-4.60001	-1.11E-11	283.528474	0.0999998	-1.1E-11	283.528474
-4.50001	-1E-11	283.55175	0.0999999	-1.07E-11	283.55175
-4.40001	-8.7E-12	283.574981	0.0999999	-1.07E-11	283.574981
-4.3	-7.5E-12	283.598194	0.0999999	-1.11E-11	283.598194
-4.20001	-9.5E-12	283.621548	0.1	-1.07E-11	283.621548
-4.10001	-1.03E-11	283.64488	0.0999999	-1.09E-11	283.64488
-4.00001	-6.4E-12	283.668089	0.0999997	-1.15E-11	283.668089
-3.90001	-6.7E-12	283.691417	0.0999999	-1.15E-11	283.691417
-3.80001	-7.2E-12	283.714706	0.0999998	-1.11E-11	283.714706
-3.70001	-2.62E-11	283.773474	0.1000001	-9.8E-12	283.773474
-3.60001	-6.8E-12	283.796733	0.0999998	-1.14E-11	283.796733
-3.50001	-7E-12	283.820027	0.0999999	-1.15E-11	283.820027
-3.40001	-4.7E-12	283.843236	0.0999996	-1.14E-11	283.843236
-3.30001	-3.8E-12	283.866497	0.0999997	-1.18E-11	283.866497
-3.20001	-2.9E-12	283.889724	0.0999998	-1.16E-11	283.889724
-3.10001	-3.6E-12	283.913009	0.0999999	-1.13E-11	283.913009
-3.00001	-1.4E-12	283.936211	0.0999999	-1.06E-11	283.936211
-2.90001	-7E-13	283.959481	0.1	-4.5E-12	283.959481
-2.80001	4E-13	283.982699	0.0999998	3.74E-11	283.982699
-2.70001	-4E-13	284.006009	0.0999998	2.415E-10	284.006009
-2.60001	-1E-13	284.029293	0.1000002	1.067E-09	284.029293
-2.50001	2.5E-12	284.052492	0.1000009	3.8042E-09	284.052492
-2.40001	1E-12	284.075861	0.1000023	1.13695E-08	284.075861
-2.30001	1.9E-12	284.099145	0.1000026	2.90119E-08	284.099145
-2.20001	4E-12	284.12235	0.100002	6.43243E-08	284.12235
-2.1	-1.65E-11	284.163544	0.1000001	1.24077E-07	284.163544
-2	-1.08E-11	284.188048	0.1000003	2.2308E-07	284.188048
-1.9	-9.6E-12	284.212577	0.1000006	3.65156E-07	284.212577
-1.800001	-1.66E-11	284.27697	0.1000002	5.47497E-07	284.27697
-1.7	-1.02E-11	284.301557	0.1000006	7.94907E-07	284.301557
-1.600001	-1.37E-11	284.336163	0.1	1.09025E-06	284.336163
-1.5	-8.1E-12	284.362765	0.1000001	1.44481E-06	284.362765
-1.400001	-6.3E-12	284.387276	0.0999998	1.84895E-06	284.387276
-1.3	-5.1E-12	284.411812	0.1	2.3019E-06	284.411812
-1.2	-4E-12	284.436323	0.0999999	2.79904E-06	284.436323
-1.100001	-2.5E-12	284.460847	0.1000002	3.33607E-06	284.460847
-1	-1.2E-12	284.485347	0.1000001	3.90875E-06	284.485347
-0.9	2E-13	284.509929	0.1	4.51271E-06	284.509929
-0.8	1.1E-12	284.534425	0.1	5.14367E-06	284.534425
-0.7	3.1E-12	284.559043	0.1	5.79758E-06	284.559043
-0.6	4.5E-12	284.583552	0.1000001	6.47097E-06	284.583552
-0.500001	6E-12	284.608066	0.0999999	7.16121E-06	284.608066
-0.4	7.4E-12	284.632639	0.1000002	7.86711E-06	284.632639
-0.3	8.7E-12	284.65717	0.1	8.58471E-06	284.65717
-0.1999999	7E-12	284.683721	0.1000002	9.31272E-06	284.683721
-0.0999997	1.22E-11	284.708229	0.1000002	1.005109E-05	284.708229
-1E-07	5.2E-12	284.783767	0.1000002	1.07795E-05	284.783767
0.1000004	1.22E-11	284.80833	0.1000001	1.15362E-05	284.80833
0.2000002	1.55E-11	284.832824	0.1	1.22974E-05	284.832824
0.299999	1.75E-11	284.857577	0.0999998	1.30638E-05	284.857577
0.4	1.95E-11	284.882316	0.1	1.3838E-05	284.882316
0.5	2.18E-11	284.906865	0.1000001	1.46176E-05	284.906865
0.599999	2.39E-11	284.931411	0.1	1.54036E-05	284.931411
0.699999	2.56E-11	284.956012	0.1000001	1.6195E-05	284.956012
0.799999	2.77E-11	284.980516	0.1	1.69914E-05	284.980516
0.9	3.01E-11	285.005041	0.1000001	1.77925E-05	285.005041
0.999999	3.15E-11	285.029573	0.1000001	1.85972E-05	285.029573
1.1	3.32E-11	285.054069	0.1000001	1.94054E-05	285.054069
1.199999	3.48E-11	285.078584	0.1000002	2.02164E-05	285.078584
1.3	3.68E-11	285.103091	0.1000001	2.10301E-05	285.103091
1.399999	3.78E-11	285.127602	0.1000002	2.18458E-05	285.127602
1.5	3.95E-11	285.152105	0.0999999	2.26635E-05	285.152105
1.599999	3.99E-11	285.176618	0.1	2.34836E-05	285.176618
1.699999	4.12E-11	285.201143	0.1	2.43037E-05	285.201143
1.8	4.22E-11	285.225674	0.1000001	2.51254E-05	285.225674
1.899999	3.56E-11	285.28221	0.1	2.59419E-05	285.28221
2	4.13E-11	285.306752	0.1000001	2.67681E-05	285.306752
2.099999	4.28E-11	285.331268	0.1000002	2.7594E-05	285.331268
2.19999	4.27E-11	285.356206	0.1	2.84153E-05	285.356206
2.29999	4.44E-11	285.380778	0.1	2.9243E-05	285.380778
2.39999	4.49E-11	285.405369	0.1000001	3.00709E-05	285.405369
2.49999	4.61E-11	285.4299	0.0999998	3.08992E-05	285.4299
2.59999	4.61E-11	285.454405	0.1	3.17288E-05	285.454405
2.69999	4.72E-11	285.478922	0.1	3.25585E-05	285.478922
2.79999	4.77E-11	285.503477	0.1	3.33879E-05	285.503477
2.89999	4.77E-11	285.528033	0.1	3.4218E-05	285.528033
2.99999	4.82E-11	285.552561	0.0999999	3.50486E-05	285.552561
3.09999	4.85E-11	285.577054	0.1000002	3.58787E-05	285.577054
3.19999	4.87E-11	285.601607	0.1000001	3.67105E-05	285.601607
3.29999	4.93E-11	285.626194	0.1000002	3.75419E-05	285.626194
3.39999	4.96E-11	285.650737	0.1000001	3.83744E-05	285.650737
3.49999	5E-11	285.67528	0.1000001	3.92071E-05	285.67528
3.59999	5.03E-11	285.699833	0.0999999	4.00394E-05	285.699833
3.69999	5.06E-11	285.724349	0.1	4.08732E-05	285.724349
3.79999	4.4E-11	285.780933	0.1000002	4.16974E-05	285.780933
3.89999	4.89E-11	285.805436	0.0999999	4.25354E-05	285.805436
3.99999	4.98E-11	285.829973	0.1	4.33725E-05	285.829973
4.09999	5.07E-11	285.854471	0.0999999	4.421E-05	285.854471
4.19999	5.08E-11	285.879079	0.1000002	4.50468E-05	285.879079
4.29999	5.15E-11	285.903594	0.1000003	4.58843E-05	285.903594
4.39999	5.18E-11	285.928132	0.0999999	4.67218E-05	285.928132
4.49999	5.17E-11	285.9527	0.1000002	4.75608E-05	285.9527
4.59999	5.21E-11	285.977236	0.1000001	4.84004E-05	285.977236
4.69999	5.24E-11	286.00181	0.1000001	4.92394E-05	286.00181
4.79999	5.3E-11	286.026342	0.0999998	5.00809E-05	286.026342
4.89999	5.25E-11	286.050849	0.1	5.09229E-05	286.050849
4.99999	5.3E-11	286.075401	0.0999998	5.17649E-05	286.075401
5.09999	5.34E-11	286.099932	0.1	5.2608E-05	286.099932
5.19999	5.33E-11	286.124467	0.1000001	5.34514E-05	286.124467
5.29999	5.34E-11	286.148963	0.1000001	5.4297E-05	286.148963
5.39999	5.37E-11	286.173486	0.1000003	5.51415E-05	286.173486
5.49999	5.43E-11	286.198025	0.0999999	5.59886E-05	286.198025
5.59999	5.43E-11	286.222536	0.0999998	5.68357E-05	286.222536
5.69999	4.75E-11	286.28277	0.1	5.76743E-05	286.28277
5.79999	5.28E-11	286.307356	0.1	5.85268E-05	286.307356
5.89999	5.33E-11	286.331872	0.1000001	5.93774E-05	286.331872
5.99999	5.38E-11	286.356381	0.0999999	6.02298E-05	286.356381
6.09999	5.42E-11	286.380961	0.1	6.1083E-05	286.380961
6.19999	5.47E-11	286.405468	0.1000002	6.19371E-05	286.405468
6.29999	5.47E-11	286.430004	0.1000001	6.27908E-05	286.430004
6.39999	5.49E-11	286.454523	0.1000001	6.36447E-05	286.454523
6.49999	5.51E-11	286.479024	0.0999998	6.45023E-05	286.479024
6.59999	5.56E-11	286.50359	0.1	6.53588E-05	286.50359
6.69999	5.6E-11	286.5281	0.0999998	6.62168E-05	286.5281
6.79999	5.62E-11	286.552656	0.1000001	6.70748E-05	286.552656
6.89999	5.64E-11	286.577159	0.1000001	6.7935E-05	286.577159
6.99999	5.61E-11	286.601684	0.1	6.87947E-05	286.601684
7.09999	5.65E-11	286.626294	0.1000002	6.96568E-05	286.626294
7.19999	5.64E-11	286.65081	0.1000001	7.05181E-05	286.65081
7.29999	5.65E-11	286.675437	0.1000002	7.13824E-05	286.675437
7.39999	5.66E-11	286.699954	0.1000003	7.22459E-05	286.699954
7.49999	5.75E-11	286.724474	0.1	7.31117E-05	286.724474
7.59999	5.05E-11	286.784259	0.0999999	7.39688E-05	286.784259
7.69999	5.56E-11	286.808786	0.0999999	7.48391E-05	286.808786
7.79999	5.67E-11	286.833301	0.1	7.57103E-05	286.833301
7.89999	5.7E-11	286.857812	0.1000001	7.65795E-05	286.857812
7.99999	5.69E-11	286.88239	0.0999999	7.74493E-05	286.88239
8.09999	5.73E-11	286.906913	0.0999999	7.83216E-05	286.906913
8.19999	5.71E-11	286.931429	0.0999998	7.91952E-05	286.931429
8.29999	5.77E-11	286.955981	0.0999999	8.00687E-05	286.955981
8.39999	5.79E-11	286.980511	0.1	8.09426E-05	286.980511
8.49999	5.79E-11	287.005117	0.1000001	8.18176E-05	287.005117
8.59999	5.85E-11	287.029631	0.1000002	8.2695E-05	287.029631
8.69999	5.85E-11	287.05413	0.1000001	8.35725E-05	287.05413
8.79999	5.85E-11	287.078631	0.0999998	8.4451E-05	287.078631
8.89999	5.84E-11	287.10317	0.1000002	8.53306E-05	287.10317
8.99999	5.86E-11	287.127689	0.1000004	8.62109E-05	287.127689
9.09999	5.9E-11	287.152218	0.0999999	8.70932E-05	287.152218
9.19999	5.9E-11	287.176715	0.1000001	8.79755E-05	287.176715
9.29999	5.86E-11	287.201249	0.1	8.88548E-05	287.201249
9.39999	5.93E-11	287.225756	0.0999998	8.97426E-05	287.225756
9.49999	5.22E-11	287.28573	0.0999999	9.06233E-05	287.28573
9.59999	5.76E-11	287.310319	0.1	9.15133E-05	287.310319
9.69999	5.78E-11	287.33484	0.1	9.2403E-05	287.33484
9.79999	5.82E-11	287.359374	0.1000001	9.32932E-05	287.359374
9.89999	5.87E-11	287.383949	0.1	9.41842E-05	287.383949
9.99999	5.9E-11	287.408478	0.1000002	9.50751E-05	287.408478
9.9	4.63E-11	287.433006	0.1	9.41697E-05	287.433006
9.8	4.27E-11	287.457574	0.0999996	9.32695E-05	287.457574
9.7	4.06E-11	287.482089	0.0999998	9.23729E-05	287.482089
9.6	3.89E-11	287.506663	0.1000003	9.14764E-05	287.506663
9.5	3.67E-11	287.531188	0.0999998	9.05825E-05	287.531188
9.4	3.64E-11	287.555725	0.0999999	8.969E-05	287.555725
9.3	3.47E-11	287.580248	0.1000001	8.87989E-05	287.580248
9.2	3.41E-11	287.604746	0.1	8.7909E-05	287.604746
9.1	3.32E-11	287.629425	0.1000001	8.70186E-05	287.629425
9	3.18E-11	287.653944	0.1	8.61307E-05	287.653944
8.9	3.14E-11	287.678466	0.1000001	8.52482E-05	287.678466
8.8	3.14E-11	287.702981	0.0999999	8.4361E-05	287.702981
8.7	3.04E-11	287.727522	0.1000001	8.34737E-05	287.727522
8.6	3.59E-11	287.787439	0.1	8.25904E-05	287.787439
8.5	3.1E-11	287.811999	0.0999997	8.17062E-05	287.811999
8.4	2.98E-11	287.836512	0.0999998	8.08225E-05	287.836512
8.3	3.01E-11	287.861192	0.0999997	7.99403E-05	287.861192
8.2	2.87E-11	287.885771	0.0999999	7.90597E-05	287.885771
8.1	2.73E-11	287.910283	0.0999999	7.81791E-05	287.910283
8	2.7E-11	287.93485	0.0999998	7.72999E-05	287.93485
7.9	2.67E-11	287.959474	0.1	7.64224E-05	287.959474
7.8	2.62E-11	287.984	0.0999997	7.55457E-05	287.984
7.7	2.63E-11	288.008554	0.0999997	7.46717E-05	288.008554
7.6	2.56E-11	288.033115	0.0999998	7.37962E-05	288.033115
7.5	2.48E-11	288.057625	0.1	7.29222E-05	288.057625
7.4	2.45E-11	288.082125	0.1000001	7.20496E-05	288.082125
7.3	2.43E-11	288.106675	0.1000001	7.11785E-05	288.106675
7.2	2.46E-11	288.131276	0.1	7.0308E-05	288.131276
7.1	2.41E-11	288.155802	0.0999998	6.94378E-05	288.155802
7	2.29E-11	288.180342	0.1	6.85699E-05	288.180342
6.9	2.27E-11	288.204863	0.0999998	6.77014E-05	288.204863
6.8	2.25E-11	288.229366	0.0999999	6.68342E-05	288.229366
6.7	2.84E-11	288.288662	0.1000001	6.59742E-05	288.288662
6.6	2.34E-11	288.313251	0.0999999	6.51076E-05	288.313251
6.5	2.26E-11	288.337797	0.0999999	6.42426E-05	288.337797
6.4	2.2E-11	288.362362	0.1000002	6.33795E-05	288.362362
6.3	2.17E-11	288.386953	0.1000001	6.25168E-05	288.386953
6.2	2.07E-11	288.41147	0.1	6.16544E-05	288.41147
6.1	2.02E-11	288.435985	0.1	6.07933E-05	288.435985
6	1.98E-11	288.460528	0.0999999	5.99337E-05	288.460528
5.9	1.92E-11	288.485039	0.1	5.90741E-05	288.485039
5.8	1.88E-11	288.509561	0.1	5.82156E-05	288.509561
5.7	1.82E-11	288.534077	0.1000002	5.73586E-05	288.534077
5.6	1.82E-11	288.558596	0.1000002	5.65027E-05	288.558596
5.5	1.75E-11	288.583101	0.1000001	5.56467E-05	288.583101
5.4	1.73E-11	288.60762	0.1000003	5.47914E-05	288.60762
5.3	1.72E-11	288.632303	0.0999999	5.39378E-05	288.632303
5.2	1.61E-11	288.656825	0.0999997	5.30855E-05	288.656825
5.1	1.6E-11	288.681429	0.0999998	5.22333E-05	288.681429
5	1.51E-11	288.70594	0.1	5.13819E-05	288.70594
4.9	1.5E-11	288.730479	0.0999998	5.0532E-05	288.730479
4.8	2.17E-11	288.790079	0.1	4.9688E-05	288.790079
4.7	1.61E-11	288.814608	0.1000002	4.88392E-05	288.814608
4.6	1.49E-11	288.839124	0.1000001	4.79912E-05	288.839124
4.5	1.44E-11	288.863658	0.1	4.71438E-05	288.863658
4.4	1.34E-11	288.888219	0.1000001	4.62976E-05	288.888219
4.3	1.34E-11	288.912778	0.1000001	4.54525E-05	288.912778
4.2	1.21E-11	288.937296	0.1	4.46083E-05	288.937296
4.1	1.23E-11	288.961867	0.0999998	4.37644E-05	288.961867
4	1.11E-11	288.986398	0.1000001	4.29214E-05	288.986398
3.9	1.11E-11	289.010937	0.0999999	4.2079E-05	289.010937
3.8	9.9E-12	289.03544	0.0999997	4.12392E-05	289.03544
3.7	9.2E-12	289.059966	0.1	4.03985E-05	289.059966
3.6	8.8E-12	289.084469	0.0999999	3.95594E-05	289.084469
3.5	8.6E-12	289.109006	0.1	3.87212E-05	289.109006
3.4	8.4E-12	289.13353	0.0999999	3.78838E-05	289.13353
3.3	7.4E-12	289.158077	0.1	3.70467E-05	289.158077
3.2	6.8E-12	289.182614	0.0999997	3.62114E-05	289.182614
