#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:07:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-6.1E-12	9.883084	0.0999997	8.98394E-06	9.883084
1.4	-1.08E-11	9.907597	0.0999998	8.32606E-06	9.907597
1.3	-1.28E-11	9.932106	0.0999998	7.67601E-06	9.932106
1.2	-1.42E-11	9.956668	0.0999999	7.03512E-06	9.956668
1.1	-1.58E-11	9.981217	0.0999999	6.40448E-06	9.981217
1	-1.73E-11	10.005738	0.0999999	5.78556E-06	10.005738
0.9	-1.87E-11	10.030266	0.0999999	5.18077E-06	10.030266
0.8	-2.07E-11	10.054756	0.1	4.59137E-06	10.054756
0.700001	-1.62E-11	10.109753	0.0999997	4.02566E-06	10.109753
0.6	-2.3E-11	10.134279	0.0999999	3.471E-06	10.134279
0.5	-2.57E-11	10.158783	0.0999999	2.94027E-06	10.158783
0.4	-2.81E-11	10.183316	0.0999998	2.43666E-06	10.183316
0.3	-3.04E-11	10.207876	0.0999999	1.96631E-06	10.207876
0.1999998	-2.92E-11	10.234323	0.1	1.53507E-06	10.234323
0.0999995	-3.52E-11	10.258815	0.0999998	1.14815E-06	10.258815
-1E-07	-3.38E-11	10.286138	0.0999993	8.16258E-07	10.286138
#scan	iMeasureCycle=2	iMux=0	time=279.654	N=401	LocalTime=19/04/2023 14:12:16
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.63E-11	279.661469	0.0999997	9.02587E-07	279.661469
-0.1000004	-2.4E-11	279.686382	0.0999995	6.02474E-07	279.686382
-0.2000003	-2.58E-11	279.711961	0.0999995	3.70383E-07	279.711961
-0.3	-3.18E-11	279.736675	0.0999996	2.04314E-07	279.736675
-0.4	-3.43E-11	279.761176	0.0999998	9.8648E-08	279.761176
-0.5	-3.15E-11	279.798842	0.0999956	4.15652E-08	279.798842
-0.600001	-5.13E-11	279.822106	0.1000028	1.41863E-08	279.822106
-0.700001	-5.39E-11	279.845387	0.1000012	4.1037E-09	279.845387
-0.800001	-5.71E-11	279.868705	0.1000006	1.0031E-09	279.868705
-0.900001	-5.72E-11	279.892004	0.1000002	1.991E-10	279.892004
-1.000001	-5.87E-11	279.91528	0.1000002	2.54E-11	279.91528
-1.100001	-6.14E-11	279.938563	0.1000002	-4E-12	279.938563
-1.200001	-6.26E-11	279.961789	0.1000001	-7.3E-12	279.961789
-1.300001	-6.22E-11	279.985074	0.1000001	-8.1E-12	279.985074
-1.400001	-6.31E-11	280.008352	0.1	-7.9E-12	280.008352
-1.500001	-6.59E-11	280.031563	0.1	-7.7E-12	280.031563
-1.600001	-6.72E-11	280.054766	0.1000003	-7.3E-12	280.054766
-1.700001	-6.57E-11	280.078052	0.1000001	-7.5E-12	280.078052
-1.800001	-6.67E-11	280.101346	0.1000001	-7.4E-12	280.101346
-1.900001	-6.87E-11	280.124558	0.1000001	-7.6E-12	280.124558
-2.000001	-6.92E-11	280.14776	0.1000002	-7.1E-12	280.14776
-2.100001	-6.82E-11	280.171142	0.1000001	-7E-12	280.171142
-2.2	-4.8E-11	280.228497	0.1	-8.7E-12	280.228497
-2.3	-6.9E-11	280.251799	0.1000002	-7.1E-12	280.251799
-2.4	-6.98E-11	280.27506	0.1000002	-6.8E-12	280.27506
-2.5	-6.86E-11	280.29836	0.1000002	-7.4E-12	280.29836
-2.6	-6.91E-11	280.321709	0.1	-7.4E-12	280.321709
-2.7	-7.2E-11	280.344921	0.1000001	-6.9E-12	280.344921
-2.8	-7.18E-11	280.36821	0.1	-7.1E-12	280.36821
-2.9	-7.04E-11	280.3915	0.1000001	-7.6E-12	280.3915
-3	-7.29E-11	280.414706	0.1000002	-6.8E-12	280.414706
-3.1	-7.17E-11	280.43799	0.1000001	-7.4E-12	280.43799
-3.2	-7.23E-11	280.461305	0.1000002	-7.1E-12	280.461305
-3.3	-7.26E-11	280.484586	0.1000001	-6.9E-12	280.484586
-3.4	-7.43E-11	280.507803	0.1	-6.7E-12	280.507803
-3.5	-7.47E-11	280.531011	0.1	-6.7E-12	280.531011
-3.6	-7.3E-11	280.554299	0.1000001	-7.1E-12	280.554299
-3.7	-7.36E-11	280.577581	0.1000002	-6.9E-12	280.577581
-3.8	-7.52E-11	280.600898	0.1000001	-6.9E-12	280.600898
-3.9	-7.62E-11	280.624109	0.1	-7E-12	280.624109
-4	-7.52E-11	280.647402	0.1000001	-7.1E-12	280.647402
-4.1	-7.46E-11	280.670687	0.1000002	-7E-12	280.670687
-4.2	-5.76E-11	280.715961	0.0999999	-8.5E-12	280.715961
-4.3	-7.6E-11	280.73919	0.1000001	-6.7E-12	280.73919
-4.4	-7.47E-11	280.762546	0.1	-7E-12	280.762546
-4.5	-7.55E-11	280.785825	0.1000001	-6.6E-12	280.785825
-4.6	-6.39E-11	280.810222	0.1000001	-8E-12	280.810222
-4.7	-7.58E-11	280.833527	0.0999998	-7E-12	280.833527
-4.8	-7.82E-11	280.856732	0.1000003	-6.6E-12	280.856732
-4.9	-7.76E-11	280.880045	0.1000002	-7E-12	280.880045
-5	-7.78E-11	280.903296	0.1	-7E-12	280.903296
-5.1	-7.68E-11	280.92668	0.1000001	-6.7E-12	280.92668
-5.2	-7.88E-11	280.949932	0.1	-6.8E-12	280.949932
-5.3	-7.96E-11	280.973136	0.1000002	-6.9E-12	280.973136
-5.4	-7.97E-11	280.996362	0.1000001	-6.4E-12	280.996362
-5.5	-7.94E-11	281.019595	0.1000003	-6.6E-12	281.019595
-5.6	-7.81E-11	281.042893	0.1	-6.4E-12	281.042893
-5.7	-7.88E-11	281.066175	0.1000002	-6.7E-12	281.066175
-5.8	-8.01E-11	281.089413	0.1000001	-6.7E-12	281.089413
-5.9	-7.9E-11	281.1127	0.1000002	-6.6E-12	281.1127
-6	-8.11E-11	281.13592	0.1000001	-6.5E-12	281.13592
-6.1	-8.12E-11	281.159138	0.1000001	-6.4E-12	281.159138
-6.2	-8.16E-11	281.182366	0.1000001	-6.7E-12	281.182366
-6.3	-6.21E-11	281.22153	0.1	-8E-12	281.22153
-6.4	-7.91E-11	281.244837	0.1000001	-6.6E-12	281.244837
-6.5	-8.16E-11	281.268161	0.1000001	-6.4E-12	281.268161
-6.6	-8.17E-11	281.291395	0.1000001	-6.3E-12	281.291395
-6.7	-8.19E-11	281.314671	0.1	-6.3E-12	281.314671
-6.8	-8.02E-11	281.337973	0.1000001	-6.3E-12	281.337973
-6.9	-8.14E-11	281.361251	0.1000001	-6.2E-12	281.361251
-7	-8.32E-11	281.384547	0.1000002	-6.3E-12	281.384547
-7.1	-8.19E-11	281.407844	0.1000001	-6.4E-12	281.407844
-7.2	-8.24E-11	281.431116	0.1	-6.4E-12	281.431116
-7.3	-8.37E-11	281.454351	0.1000003	-6.2E-12	281.454351
-7.4	-8.4E-11	281.477578	0.1000001	-5.9E-12	281.477578
-7.5	-8.25E-11	281.500865	0.1000001	-6.4E-12	281.500865
-7.6	-8.22E-11	281.524158	0.1000002	-5.9E-12	281.524158
-7.7	-8.43E-11	281.547366	0.1000002	-6E-12	281.547366
-7.8	-8.42E-11	281.570587	0.1	-5.8E-12	281.570587
-7.9	-8.37E-11	281.593841	0.1000002	-6.3E-12	281.593841
-8	-8.28E-11	281.617156	0.1000001	-5.8E-12	281.617156
-8.1	-8.5E-11	281.640374	0.1	-5.8E-12	281.640374
-8.2	-8.52E-11	281.663587	0.1000003	-6.2E-12	281.663587
-8.3	-8.31E-11	281.686958	0.1000003	-6.5E-12	281.686958
-8.4	-6.51E-11	281.727286	0.0999999	-7.5E-12	281.727286
-8.5	-8.36E-11	281.75054	0.1000001	-5.8E-12	281.75054
-8.6	-8.47E-11	281.773756	0.1	-5.6E-12	281.773756
-8.7	-8.3E-11	281.797055	0.1000001	-5.9E-12	281.797055
-8.8	-8.36E-11	281.820407	0.1000003	-5.8E-12	281.820407
-8.9	-8.58E-11	281.843613	0.1000001	-6E-12	281.843613
-9	-8.48E-11	281.866859	0.1000001	-5.9E-12	281.866859
-9.1	-8.42E-11	281.890156	0.1	-6.5E-12	281.890156
-9.2	-8.45E-11	281.913451	0.1000001	-6.5E-12	281.913451
-9.3	-8.6E-11	281.936739	0.1	-6E-12	281.936739
-9.4	-8.38E-11	281.960089	0.1000002	-6.1E-12	281.960089
-9.5	-8.51E-11	281.983376	0.1	-5.7E-12	281.983376
-9.6	-8.76E-11	282.006599	0.1000002	-5.3E-12	282.006599
-9.7	-8.75E-11	282.029804	0.1000002	-5.4E-12	282.029804
-9.8	-8.67E-11	282.053035	0.1000001	-5.8E-12	282.053035
-9.9	-8.59E-11	282.076325	0.1000003	-5.8E-12	282.076325
-10	-8.71E-11	282.099548	0.1000003	-5.4E-12	282.099548
-9.90001	-4.48E-11	282.122763	0.0999997	-8.9E-12	282.122763
-9.80001	-4.12E-11	282.145976	0.0999997	-9.3E-12	282.145976
-9.70001	-4.05E-11	282.169266	0.0999997	-9.1E-12	282.169266
-9.60001	-5.68E-11	282.236754	0.0999998	-7.4E-12	282.236754
-9.50001	-3.64E-11	282.260046	0.0999998	-9.2E-12	282.260046
-9.40001	-3.6E-11	282.283392	0.0999995	-9.1E-12	282.283392
-9.30001	-3.49E-11	282.306703	0.0999997	-9E-12	282.306703
-9.20001	-3.18E-11	282.329978	0.0999998	-8.8E-12	282.329978
-9.10001	-3.08E-11	282.353191	0.0999996	-9.3E-12	282.353191
-9.00001	-3.14E-11	282.376554	0.0999998	-9.2E-12	282.376554
-8.90001	-3.12E-11	282.399847	0.0999999	-9E-12	282.399847
-8.80001	-2.89E-11	282.42307	0.0999996	-9.6E-12	282.42307
-8.70001	-2.81E-11	282.446287	0.0999996	-9.5E-12	282.446287
-8.60001	-2.9E-11	282.469602	0.0999997	-9.2E-12	282.469602
-8.50001	-2.66E-11	282.492827	0.0999996	-9.6E-12	282.492827
-8.40001	-2.63E-11	282.516056	0.0999999	-9.6E-12	282.516056
-8.30001	-2.59E-11	282.539266	0.0999994	-9.9E-12	282.539266
-8.20001	-2.7E-11	282.562548	0.0999997	-9.7E-12	282.562548
-8.10001	-2.76E-11	282.58588	0.0999998	-9.6E-12	282.58588
-8	-2.46E-11	282.609147	0.0999997	-9.8E-12	282.609147
-7.90001	-2.57E-11	282.632439	0.0999997	-9.7E-12	282.632439
-7.80001	-2.54E-11	282.655723	0.0999996	-9.6E-12	282.655723
-7.70001	-2.33E-11	282.678925	0.0999998	-9.9E-12	282.678925
-7.60001	-4.35E-11	282.730529	0.0999999	-8.2E-12	282.730529
-7.50001	-2.6E-11	282.753847	0.0999997	-9.7E-12	282.753847
-7.40001	-2.36E-11	282.777061	0.0999997	-1E-11	282.777061
-7.30001	-2.26E-11	282.800279	0.0999997	-1E-11	282.800279
-7.2	-2.19E-11	282.823546	0.0999997	-9.9E-12	282.823546
-7.10001	-2.3E-11	282.846839	0.0999997	-1.02E-11	282.846839
-7.00001	-2.11E-11	282.870083	0.0999999	-9.9E-12	282.870083
-6.90001	-1.99E-11	282.893305	0.0999999	-1.07E-11	282.893305
-6.80001	-2.16E-11	282.916617	0.0999997	-1.01E-11	282.916617
-6.70001	-2.1E-11	282.939957	0.0999997	-1.03E-11	282.939957
-6.60001	-1.87E-11	282.963204	0.0999996	-1.05E-11	282.963204
-6.50001	-1.83E-11	282.986422	0.0999998	-1.05E-11	282.986422
-6.40001	-2.03E-11	283.009717	0.0999996	-1.08E-11	283.009717
-6.30001	-1.92E-11	283.033002	0.0999997	-1.04E-11	283.033002
-6.20001	-1.72E-11	283.056203	0.0999997	-1.04E-11	283.056203
-6.10001	-1.66E-11	283.07941	0.0999997	-1.05E-11	283.07941
-6.00001	-1.83E-11	283.102702	0.0999997	-1.06E-11	283.102702
-5.90001	-1.72E-11	283.125987	0.0999998	-1E-11	283.125987
-5.80001	-1.54E-11	283.149203	0.0999998	-1.04E-11	283.149203
-5.70001	-1.5E-11	283.172423	0.0999997	-1.04E-11	283.172423
-5.60001	-3.64E-11	283.231669	0.0999999	-8.5E-12	283.231669
-5.50001	-1.79E-11	283.25496	0.0999998	-1.02E-11	283.25496
-5.40001	-1.7E-11	283.278313	0.0999997	-1.02E-11	283.278313
-5.30001	-1.56E-11	283.301559	0.0999995	-1.06E-11	283.301559
-5.20001	-1.41E-11	283.324807	0.0999995	-1.03E-11	283.324807
-5.1	-1.56E-11	283.348109	0.0999998	-1.05E-11	283.348109
-5.00001	-1.35E-11	283.371337	0.0999997	-1.03E-11	283.371337
-4.90001	-1.25E-11	283.394574	0.0999998	-1.06E-11	283.394574
-4.80001	-1.25E-11	283.41782	0.0999997	-1.09E-11	283.41782
-4.7	-1.12E-11	283.441045	0.0999996	-1.07E-11	283.441045
-4.60001	-1.24E-11	283.464354	0.0999996	-1.09E-11	283.464354
-4.50001	-1.08E-11	283.487555	0.0999996	-1.08E-11	283.487555
-4.40001	-1.25E-11	283.510888	0.0999999	-1.1E-11	283.510888
-4.3	-1.18E-11	283.534175	0.0999997	-1.11E-11	283.534175
-4.20001	-1.12E-11	283.557455	0.0999996	-1.1E-11	283.557455
-4.10001	-8.9E-12	283.580648	0.0999997	-1.12E-11	283.580648
-4.00001	-8.3E-12	283.603945	0.0999997	-1.07E-11	283.603945
-3.90001	-1.1E-11	283.627304	0.0999997	-1.07E-11	283.627304
-3.80001	-8E-12	283.650509	0.0999997	-1.09E-11	283.650509
-3.70001	-7.1E-12	283.673722	0.0999996	-1.11E-11	283.673722
-3.60001	-2.8E-11	283.733463	0.0999999	-9.2E-12	283.733463
-3.50001	-7.4E-12	283.756715	0.0999998	-1.12E-11	283.756715
-3.40001	-7.1E-12	283.779935	0.0999999	-1.13E-11	283.779935
-3.30001	-7.8E-12	283.803219	0.0999997	-1.1E-11	283.803219
-3.20001	-5.5E-12	283.826476	0.0999996	-1.14E-11	283.826476
-3.10001	-4.9E-12	283.849692	0.0999996	-1.15E-11	283.849692
-3.00001	-4.3E-12	283.872948	0.0999998	-1.11E-11	283.872948
-2.90001	-4.8E-12	283.896248	0.0999997	-1.17E-11	283.896248
-2.80001	-4.2E-12	283.91954	0.0999997	-1.13E-11	283.91954
-2.70001	-1.4E-12	283.942901	0.0999998	-1.15E-11	283.942901
-2.60001	-2.7E-12	283.966212	0.0999996	-1.1E-11	283.966212
-2.50001	-1.8E-12	283.989485	0.0999996	-1.13E-11	283.989485
-2.40001	5E-13	284.012706	0.0999997	-1.18E-11	284.012706
-2.30001	1.4E-12	284.035918	0.0999998	-1.18E-11	284.035918
-2.20001	1E-13	284.05921	0.0999998	-1.16E-11	284.05921
-2.099999	-1.44E-11	284.084389	0.0999998	-1.02E-11	284.084389
-2	3.2E-12	284.107592	0.0999998	-1.17E-11	284.107592
-1.9	3.8E-12	284.130811	0.0999997	-1.18E-11	284.130811
-1.8	4.8E-12	284.154036	0.0999996	-1.22E-11	284.154036
-1.699999	4.7E-12	284.177313	0.0999996	-1.2E-11	284.177313
-1.600001	-1.4E-11	284.230342	0.1	-1.05E-11	284.230342
-1.5	4.5E-12	284.253717	0.0999996	-1.23E-11	284.253717
-1.4	7.3E-12	284.277118	0.0999997	-1.23E-11	284.277118
-1.3	6E-12	284.300453	0.0999998	-1.25E-11	284.300453
-1.2	1.03E-11	284.323709	0.0999998	-1.07E-11	284.323709
-1.1	1.11E-11	284.346932	0.0999998	2.2E-12	284.346932
-0.999999	1.31E-11	284.37014	0.0999998	8.25E-11	284.37014
-0.9	1.21E-11	284.393507	0.1000001	4.684E-10	284.393507
-0.8	1.4E-11	284.416802	0.1000007	2.0106E-09	284.416802
-0.7	1.73E-11	284.440015	0.1000026	7.2525E-09	284.440015
-0.599999	1.86E-11	284.463239	0.1000055	2.229E-08	284.463239
-0.5	1.86E-11	284.486513	0.1000107	5.79693E-08	284.486513
-0.400001	1E-13	284.526099	0.1000001	1.2479E-07	284.526099
-0.3	6.6E-12	284.550613	0.1000007	2.45875E-07	284.550613
-0.1999999	5E-12	284.577012	0.1000005	4.23792E-07	284.577012
-0.0999999	1.04E-11	284.60146	0.100001	6.66128E-07	284.60146
3E-07	1.16E-11	284.625977	0.100001	9.69798E-07	284.625977
0.1	8.4E-12	284.660544	0.1000002	1.32431E-06	284.660544
0.2000004	1.44E-11	284.685083	0.1000002	1.73837E-06	284.685083
0.299999	9.9E-12	284.742948	0.0999999	2.18175E-06	284.742948
0.4	1.71E-11	284.767483	0.1	2.67777E-06	284.767483
0.5	1.98E-11	284.791985	0.1	3.20072E-06	284.791985
0.6	2.18E-11	284.816535	0.1000004	3.74826E-06	284.816535
0.7	2.41E-11	284.841079	0.1	4.31687E-06	284.841079
0.799999	2.61E-11	284.865597	0.1000003	4.90314E-06	284.865597
0.9	2.78E-11	284.890188	0.1000002	5.50532E-06	284.890188
0.999999	2.94E-11	284.91472	0.1000001	6.12175E-06	284.91472
1.1	3.16E-11	284.939339	0.1000001	6.75054E-06	284.939339
1.2	3.3E-11	284.963868	0.0999999	7.39021E-06	284.963868
1.3	3.49E-11	284.988387	0.1000003	8.03889E-06	284.988387
1.4	3.62E-11	285.012911	0.1	8.696E-06	285.012911
1.5	3.75E-11	285.037551	0.0999999	9.35896E-06	285.037551
1.599999	3.87E-11	285.062058	0.1000001	1.002817E-05	285.062058
1.699999	3.41E-11	285.096629	0.1	1.06931E-05	285.096629
1.8	3.97E-11	285.121137	0.1	1.13736E-05	285.121137
1.9	4.04E-11	285.145704	0.1000002	1.20567E-05	285.145704
2	4.19E-11	285.170202	0.0999998	1.27426E-05	285.170202
2.099999	4.21E-11	285.194704	0.1000001	1.34321E-05	285.194704
2.19999	3.66E-11	285.241579	0.0999999	1.41153E-05	285.241579
2.29999	4.19E-11	285.266099	0.1000001	1.48121E-05	285.266099
2.39999	4.32E-11	285.290692	0.1000001	1.55104E-05	285.290692
2.49999	4.37E-11	285.315212	0.1	1.62107E-05	285.315212
2.59999	4.48E-11	285.339793	0.1000002	1.69131E-05	285.339793
2.69999	4.53E-11	285.364303	0.1	1.76176E-05	285.364303
2.79999	4.58E-11	285.3889	0.0999999	1.8324E-05	285.3889
2.89999	4.63E-11	285.413393	0.1000001	1.90315E-05	285.413393
2.99999	4.6E-11	285.438025	0.1	1.97416E-05	285.438025
3.09999	4.71E-11	285.462572	0.1	2.04535E-05	285.462572
3.19999	4.72E-11	285.487114	0.1000001	2.11663E-05	285.487114
3.29999	4.75E-11	285.511619	0.1000001	2.18808E-05	285.511619
3.39999	4.82E-11	285.536155	0.0999999	2.2597E-05	285.536155
3.49999	4.89E-11	285.560677	0.1000001	2.33144E-05	285.560677
3.59999	4.85E-11	285.585213	0.1000002	2.40336E-05	285.585213
3.69999	4.89E-11	285.609852	0.1000002	2.47534E-05	285.609852
3.79999	4.96E-11	285.634368	0.1	2.54757E-05	285.634368
3.89999	4.94E-11	285.658891	0.0999999	2.61986E-05	285.658891
3.99999	5E-11	285.683411	0.1	2.69224E-05	285.683411
4.09999	4.34E-11	285.740153	0.1	2.76381E-05	285.740153
4.19999	4.85E-11	285.764677	0.1000002	2.83676E-05	285.764677
4.29999	4.91E-11	285.789189	0.1000001	2.90973E-05	285.789189
4.39999	4.96E-11	285.813679	0.0999999	2.98273E-05	285.813679
4.49999	5E-11	285.838235	0.0999998	3.05592E-05	285.838235
4.59999	5.02E-11	285.862778	0.1000001	3.12916E-05	285.862778
4.69999	5.03E-11	285.887399	0.1	3.20257E-05	285.887399
4.79999	5.12E-11	285.911903	0.1	3.27607E-05	285.911903
4.89999	5.15E-11	285.936434	0.1000001	3.34975E-05	285.936434
4.99999	5.17E-11	285.960997	0.0999999	3.42352E-05	285.960997
5.09999	5.21E-11	285.985535	0.1000001	3.49745E-05	285.985535
5.19999	5.18E-11	286.010088	0.1000001	3.57155E-05	286.010088
5.29999	5.25E-11	286.034645	0.1000002	3.64579E-05	286.034645
5.39999	5.28E-11	286.059173	0.1	3.72011E-05	286.059173
5.49999	5.3E-11	286.083676	0.1000002	3.7946E-05	286.083676
5.59999	5.33E-11	286.108198	0.1	3.86924E-05	286.108198
5.69999	5.37E-11	286.132687	0.1000001	3.94406E-05	286.132687
5.79999	5.31E-11	286.157232	0.1000001	4.019E-05	286.157232
5.89999	5.35E-11	286.181746	0.1000002	4.09409E-05	286.181746
5.99999	4.72E-11	286.242027	0.0999999	4.16823E-05	286.242027
6.09999	5.21E-11	286.266575	0.1	4.24396E-05	286.266575
6.19999	5.27E-11	286.291148	0.1000002	4.31971E-05	286.291148
6.29999	5.26E-11	286.315707	0.1000002	4.3954E-05	286.315707
6.39999	5.32E-11	286.340274	0.1000003	4.47131E-05	286.340274
6.49999	5.39E-11	286.364799	0.0999999	4.54733E-05	286.364799
6.59999	5.37E-11	286.389401	0.0999999	4.62349E-05	286.389401
6.69999	5.39E-11	286.413946	0.1000001	4.69978E-05	286.413946
6.79999	5.48E-11	286.438553	0.1	4.7762E-05	286.438553
6.89999	5.51E-11	286.463095	0.1000001	4.85276E-05	286.463095
6.99999	5.45E-11	286.487627	0.1000001	4.9295E-05	286.487627
7.09999	5.47E-11	286.512129	0.0999999	5.00633E-05	286.512129
7.19999	5.51E-11	286.53666	0.1000003	5.0833E-05	286.53666
7.29999	5.48E-11	286.561208	0.0999998	5.16053E-05	286.561208
7.39999	5.56E-11	286.585737	0.1000002	5.23774E-05	286.585737
7.49999	5.52E-11	286.610367	0.1000002	5.31524E-05	286.610367
7.59999	5.59E-11	286.63491	0.1	5.39285E-05	286.63491
7.69999	5.61E-11	286.659421	0.0999999	5.47061E-05	286.659421
7.79999	5.59E-11	286.683943	0.1000001	5.54851E-05	286.683943
7.89999	4.98E-11	286.743322	0.1	5.62551E-05	286.743322
7.99999	5.39E-11	286.767908	0.1	5.70393E-05	286.767908
8.09999	5.49E-11	286.792453	0.1000002	5.7824E-05	286.792453
8.19999	5.54E-11	286.817012	0.1000002	5.86099E-05	286.817012
8.29999	5.63E-11	286.841575	0.1000001	5.93962E-05	286.841575
8.39999	5.57E-11	286.866145	0.1000001	6.01837E-05	286.866145
8.49999	5.68E-11	286.890735	0.1000001	6.09735E-05	286.890735
8.59999	5.61E-11	286.915277	0.0999999	6.17646E-05	286.915277
8.69999	5.61E-11	286.939986	0.1000002	6.25571E-05	286.939986
8.79999	5.72E-11	286.964527	0.1000002	6.33497E-05	286.964527
8.89999	5.7E-11	286.989046	0.1000002	6.4145E-05	286.989046
8.99999	5.7E-11	287.013548	0.1000001	6.49416E-05	287.013548
9.09999	5.73E-11	287.038073	0.1000002	6.57395E-05	287.038073
9.19999	5.79E-11	287.062595	0.1000002	6.65393E-05	287.062595
9.29999	5.81E-11	287.087114	0.1	6.73371E-05	287.087114
9.39999	5.81E-11	287.111652	0.1	6.81411E-05	287.111652
9.49999	5.78E-11	287.136182	0.1000002	6.89459E-05	287.136182
9.59999	5.81E-11	287.160729	0.1000002	6.9752E-05	287.160729
9.69999	5.86E-11	287.185235	0.1	7.05599E-05	287.185235
9.79999	5.18E-11	287.245021	0.1	7.13596E-05	287.245021
9.89999	5.64E-11	287.269545	0.1000001	7.21728E-05	287.269545
9.99999	5.72E-11	287.294112	0.1	7.2985E-05	287.294112
9.9	4.37E-11	287.318629	0.0999997	7.21579E-05	287.318629
9.8	4.08E-11	287.343217	0.0999998	7.13371E-05	287.343217
9.7	3.88E-11	287.367743	0.0999998	7.052E-05	287.367743
9.6	3.76E-11	287.392357	0.1	6.97041E-05	287.392357
9.5	3.6E-11	287.416867	0.1000001	6.88907E-05	287.416867
9.4	3.4E-11	287.44142	0.1	6.80789E-05	287.44142
9.3	3.29E-11	287.465958	0.1	6.72695E-05	287.465958
9.2	3.25E-11	287.490485	0.1	6.64611E-05	287.490485
9.1	3.16E-11	287.51501	0.1000001	6.56543E-05	287.51501
9	3.09E-11	287.539535	0.1	6.48492E-05	287.539535
8.9	3.07E-11	287.564159	0.1000001	6.40489E-05	287.564159
8.8	2.96E-11	287.588676	0.1000001	6.32442E-05	287.588676
8.7	2.92E-11	287.613298	0.1	6.2442E-05	287.613298
8.6	2.88E-11	287.63782	0.1	6.16411E-05	287.63782
8.5	2.82E-11	287.662354	0.0999998	6.08419E-05	287.662354
8.4	2.79E-11	287.686894	0.1	6.00441E-05	287.686894
8.30001	3.31E-11	287.741947	0.1000001	5.92518E-05	287.741947
8.2	2.82E-11	287.766578	0.1000001	5.84565E-05	287.766578
8.1	2.7E-11	287.791086	0.0999999	5.76639E-05	287.791086
8	2.69E-11	287.815636	0.0999999	5.68719E-05	287.815636
7.9	2.53E-11	287.840202	0.1000001	5.60817E-05	287.840202
7.8	2.49E-11	287.864745	0.0999998	5.52943E-05	287.864745
7.7	2.43E-11	287.889354	0.1	5.45073E-05	287.889354
7.6	2.42E-11	287.913867	0.1000002	5.37218E-05	287.913867
7.5	2.35E-11	287.938409	0.0999999	5.29384E-05	287.938409
7.4	2.35E-11	287.963106	0.0999998	5.21563E-05	287.963106
7.3	2.2E-11	287.987637	0.0999997	5.13755E-05	287.987637
7.2	2.21E-11	288.012147	0.0999998	5.05961E-05	288.012147
7.1	2.21E-11	288.036661	0.0999997	4.98177E-05	288.036661
7	2.17E-11	288.061177	0.0999997	4.90422E-05	288.061177
6.9	2.11E-11	288.085742	0.0999999	4.82668E-05	288.085742
6.8	2.1E-11	288.110317	0.1	4.74928E-05	288.110317
6.7	2.08E-11	288.134852	0.0999999	4.67213E-05	288.134852
6.6	2.04E-11	288.159369	0.0999999	4.59512E-05	288.159369
6.5	2.03E-11	288.183907	0.0999999	4.51816E-05	288.183907
6.4	2.71E-11	288.24617	0.1	4.44199E-05	288.24617
6.3	2.09E-11	288.270785	0.0999998	4.36531E-05	288.270785
6.2	2E-11	288.29539	0.1	4.28878E-05	288.29539
6.1	1.9E-11	288.319909	0.1000001	4.21237E-05	288.319909
6	1.89E-11	288.344476	0.0999999	4.13618E-05	288.344476
5.9	1.89E-11	288.36911	0.0999998	4.06011E-05	288.36911
5.8	1.78E-11	288.393705	0.0999999	3.98425E-05	288.393705
5.7	1.72E-11	288.41823	0.0999999	3.90846E-05	288.41823
5.6	1.73E-11	288.442752	0.1000001	3.83283E-05	288.442752
5.5	1.66E-11	288.467538	0.0999998	3.7574E-05	288.467538
5.4	1.6E-11	288.492056	0.0999999	3.68215E-05	288.492056
5.3	1.59E-11	288.516598	0.0999998	3.60698E-05	288.516598
5.2	1.5E-11	288.541126	0.0999998	3.53197E-05	288.541126
5.1	1.5E-11	288.565669	0.0999999	3.45717E-05	288.565669
5	1.43E-11	288.590241	0.1	3.38252E-05	288.590241
4.9	1.37E-11	288.614848	0.1000001	3.30803E-05	288.614848
4.8	1.37E-11	288.639391	0.1	3.23365E-05	288.639391
4.7	1.33E-11	288.663931	0.0999999	3.15949E-05	288.663931
4.6	1.23E-11	288.688436	0.0999998	3.08543E-05	288.688436
4.5	1.88E-11	288.748734	0.1	3.01205E-05	288.748734
4.4	1.36E-11	288.773357	0.0999998	2.9382E-05	288.773357
4.3	1.25E-11	288.797869	0.0999998	2.86455E-05	288.797869
4.2	1.13E-11	288.822392	0.1	2.79123E-05	288.822392
4.1	1.05E-11	288.846969	0.0999998	2.71798E-05	288.846969
4	1.01E-11	288.87152	0.0999999	2.6449E-05	288.87152
3.9	9.3E-12	288.896111	0.1	2.57197E-05	288.896111
3.8	9.1E-12	288.920623	0.1000001	2.4993E-05	288.920623
3.7	8.4E-12	288.945205	0.0999999	2.42674E-05	288.945205
3.6	7.7E-12	288.969783	0.0999999	2.35438E-05	288.969783
3.5	6.7E-12	288.994327	0.1	2.28224E-05	288.994327
3.4	6.2E-12	289.018829	0.0999999	2.21021E-05	289.018829
3.3	5.7E-12	289.043355	0.1	2.13842E-05	289.043355
