#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 07:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.3	-8.1E-12	10.070359	0.1000001	3.34357E-05	10.070359
1.2	-2.7E-12	10.127684	0.1000001	3.2574E-05	10.127684
1.1	-9.6E-12	10.152207	0.0999998	3.17074E-05	10.152207
1	-1.13E-11	10.176774	0.0999999	3.08433E-05	10.176774
0.9	-1.39E-11	10.201364	0.1000002	2.99819E-05	10.201364
0.8	-1.56E-11	10.225942	0.0999998	2.91229E-05	10.225942
0.7	-1.74E-11	10.250761	0.0999999	2.82655E-05	10.250761
0.6	-1.94E-11	10.275279	0.1	2.74114E-05	10.275279
0.5	-2.17E-11	10.299813	0.0999999	2.65621E-05	10.299813
0.4	-2.35E-11	10.324487	0.0999998	2.5716E-05	10.324487
0.3	-2.59E-11	10.349013	0.1000001	2.48731E-05	10.349013
0.1999997	-2.49E-11	10.375424	0.1	2.40359E-05	10.375424
0.0999998	-3.04E-11	10.400018	0.0999998	2.32029E-05	10.400018
-5E-07	-3.27E-11	10.424526	0.0999999	2.23744E-05	10.424526
#scan	iMeasureCycle=2	iMux=0	time=279.681	N=401	LocalTime=20/04/2023 07:42:22
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.17E-11	279.688491	0.0999998	2.2596E-05	279.688491
-0.1000004	-1.91E-11	279.713381	0.1	2.17624E-05	279.713381
-0.2000001	-2.09E-11	279.73898	0.0999998	2.09329E-05	279.73898
-0.3	-2.55E-11	279.763921	0.0999999	2.01072E-05	279.763921
-0.4	-2.92E-11	279.788468	0.0999998	1.9285E-05	279.788468
-0.5	-3.16E-11	279.812974	0.0999998	1.84673E-05	279.812974
-0.6	-3.38E-11	279.837566	0.1	1.76522E-05	279.837566
-0.7	-3.59E-11	279.862089	0.0999997	1.68416E-05	279.862089
-0.8	-3.72E-11	279.886624	0.1	1.60354E-05	279.886624
-0.9	-3.85E-11	279.911157	0.0999999	1.52333E-05	279.911157
-1	-4.04E-11	279.935684	0.1	1.4437E-05	279.935684
-1.1	-4.16E-11	279.960217	0.1	1.36462E-05	279.960217
-1.2	-4.24E-11	279.984747	0.0999999	1.28617E-05	279.984747
-1.3	-4.38E-11	280.009277	0.1	1.20852E-05	280.009277
-1.4	-4.46E-11	280.033793	0.0999999	1.13165E-05	280.033793
-1.5	-4.49E-11	280.05831	0.0999999	1.05579E-05	280.05831
-1.6	-4.58E-11	280.08285	0.0999998	9.8088E-06	280.08285
-1.7	-4.63E-11	280.107387	0.0999999	9.0724E-06	280.107387
-1.8	-4.33E-11	280.134519	0.1000001	8.3542E-06	280.134519
-1.9	-4.67E-11	280.159264	0.0999998	7.64685E-06	280.159264
-2	-4.8E-11	280.183822	0.0999999	6.95735E-06	280.183822
-2.1	-4.88E-11	280.208366	0.1	6.28809E-06	280.208366
-2.2	-4.29E-11	280.254342	0.1000001	5.64347E-06	280.254342
-2.3	-4.85E-11	280.278953	0.1	5.02147E-06	280.278953
-2.4	-4.88E-11	280.303465	0.0999999	4.42833E-06	280.303465
-2.5	-4.93E-11	280.328028	0.0999999	3.86681E-06	280.328028
-2.6	-5.06E-11	280.352599	0.0999998	3.33937E-06	280.352599
-2.7	-5.01E-11	280.377327	0.1	2.84784E-06	280.377327
-2.8	-5.12E-11	280.401875	0.1	2.39451E-06	280.401875
-2.9	-5.17E-11	280.426382	0.1	1.98162E-06	280.426382
-3	-5.2E-11	280.450932	0.0999998	1.60941E-06	280.450932
-3.1	-5.23E-11	280.475483	0.1	1.27943E-06	280.475483
-3.2	-5.27E-11	280.500089	0.0999998	9.9106E-07	280.500089
-3.3	-4.94E-11	280.527394	0.0999996	7.45905E-07	280.527394
-3.4	-5.33E-11	280.551892	0.0999996	5.4049E-07	280.551892
-3.5	-5.4E-11	280.576457	0.0999996	3.75107E-07	280.576457
-3.6	-5.4E-11	280.600985	0.0999997	2.47246E-07	280.600985
-3.7	-5.46E-11	280.62552	0.0999997	1.53355E-07	280.62552
-3.8	-4.94E-11	280.663202	0.0999959	8.92806E-08	280.663202
-3.9	-6.86E-11	280.68642	0.1000105	4.70797E-08	280.68642
-4	-6.79E-11	280.709703	0.1000044	2.25957E-08	280.709703
-4.1	-4.92E-11	280.754432	0.0999988	1.00018E-08	280.754432
-4.2	-6.95E-11	280.777723	0.1000012	3.836E-09	280.777723
-4.3	-6.84E-11	280.801004	0.1000006	1.2974E-09	280.801004
-4.4	-6.89E-11	280.824299	0.1000004	3.797E-10	280.824299
-4.5	-7.08E-11	280.847574	0.1000002	9.09E-11	280.847574
-4.6	-7.21E-11	280.870786	0.1000004	1.45E-11	280.870786
-4.7	-7.21E-11	280.894017	0.1000004	-1.1E-12	280.894017
-4.8	-7.1E-11	280.917302	0.1000004	-3.8E-12	280.917302
-4.9	-7.34E-11	280.940503	0.1000002	-3.9E-12	280.940503
-5	-7.3E-11	280.963751	0.1000002	-3.8E-12	280.963751
-5.1	-7.2E-11	280.987044	0.1000004	-3.9E-12	280.987044
-5.2	-7.18E-11	281.010332	0.1000004	-3.9E-12	281.010332
-5.3	-7.45E-11	281.033537	0.1000001	-4.1E-12	281.033537
-5.4	-7.23E-11	281.056821	0.1000003	-3.6E-12	281.056821
-5.5	-7.29E-11	281.080129	0.1000002	-3.8E-12	281.080129
-5.6	-7.26E-11	281.103422	0.1000003	-3.7E-12	281.103422
-5.7	-7.46E-11	281.126671	0.1000003	-3.8E-12	281.126671
-5.8	-7.55E-11	281.149881	0.1000002	-3.8E-12	281.149881
-5.9	-7.39E-11	281.173217	0.1000003	-4.3E-12	281.173217
-6	-7.42E-11	281.196507	0.1000001	-4.1E-12	281.196507
-6.1	-5.4E-11	281.253111	0.1	-5.6E-12	281.253111
-6.2	-7.43E-11	281.276407	0.1000001	-3.7E-12	281.276407
-6.3	-7.27E-11	281.299722	0.1000002	-3.7E-12	281.299722
-6.4	-7.54E-11	281.322928	0.1000003	-3.9E-12	281.322928
-6.5	-7.61E-11	281.34619	0.1000005	-4E-12	281.34619
-6.6	-7.43E-11	281.369493	0.1000001	-4E-12	281.369493
-6.7	-7.43E-11	281.392782	0.1	-4.1E-12	281.392782
-6.8	-7.7E-11	281.415981	0.1000003	-3.9E-12	281.415981
-6.9	-7.66E-11	281.439195	0.1000002	-3.9E-12	281.439195
-7	-7.54E-11	281.462476	0.1000002	-4E-12	281.462476
-7.1	-7.51E-11	281.48578	0.1000002	-4E-12	281.48578
-7.2	-7.72E-11	281.509053	0.1000001	-3.7E-12	281.509053
-7.3	-7.75E-11	281.532261	0.1000003	-3.6E-12	281.532261
-7.4	-7.59E-11	281.55554	0.1000001	-3.7E-12	281.55554
-7.5	-7.73E-11	281.578776	0.1000001	-3.7E-12	281.578776
-7.6	-7.77E-11	281.602006	0.1000003	-3.5E-12	281.602006
-7.7	-7.8E-11	281.625221	0.1000003	-3.7E-12	281.625221
-7.8	-7.71E-11	281.648577	0.1000003	-3.9E-12	281.648577
-7.9	-7.88E-11	281.671797	0.1000001	-3.6E-12	281.671797
-8	-7.87E-11	281.695003	0.1000003	-3.8E-12	281.695003
-8.1	-5.68E-11	281.754678	0.1000002	-5.2E-12	281.754678
-8.2	-7.48E-11	281.778069	0.1000003	-3.2E-12	281.778069
-8.3	-7.73E-11	281.801302	0.1000002	-3.3E-12	281.801302
-8.4	-7.82E-11	281.824512	0.1000002	-3E-12	281.824512
-8.5	-7.69E-11	281.847856	0.1000003	-3.7E-12	281.847856
-8.6	-7.68E-11	281.871153	0.1000002	-3.2E-12	281.871153
-8.7	-7.93E-11	281.894384	0.1000001	-3.2E-12	281.894384
-8.8	-7.73E-11	281.917668	0.1000004	-3.6E-12	281.917668
-8.9	-7.77E-11	281.94095	0.1000003	-3E-12	281.94095
-9	-8.01E-11	281.964149	0.1000004	-3.3E-12	281.964149
-9.1	-8.04E-11	281.987368	0.1000004	-3.3E-12	281.987368
-9.2	-8.01E-11	282.010586	0.1000003	-3.4E-12	282.010586
-9.3	-7.92E-11	282.033866	0.1000001	-3.6E-12	282.033866
-9.4	-7.87E-11	282.057159	0.1000003	-3.3E-12	282.057159
-9.5	-8.06E-11	282.080394	0.1000002	-3.6E-12	282.080394
-9.6	-8.1E-11	282.103606	0.1000002	-3.5E-12	282.103606
-9.7	-7.89E-11	282.126901	0.1000004	-3.4E-12	282.126901
-9.8	-7.92E-11	282.150189	0.1000004	-3.6E-12	282.150189
-9.9	-8.02E-11	282.173467	0.1000002	-3.1E-12	282.173467
-10	-7.91E-11	282.196762	0.1000004	-3.5E-12	282.196762
-9.90001	-5.54E-11	282.25626	0.1000001	-5.2E-12	282.25626
-9.80001	-3.45E-11	282.279572	0.0999998	-6.7E-12	282.279572
-9.70001	-3.2E-11	282.302798	0.0999997	-6.6E-12	282.302798
-9.60001	-3.23E-11	282.326081	0.0999997	-6.6E-12	282.326081
-9.50001	-3.05E-11	282.349418	0.0999999	-6.8E-12	282.349418
-9.40001	-2.79E-11	282.372684	0.0999997	-7.4E-12	282.372684
-9.30001	-2.7E-11	282.395973	0.1	-7.3E-12	282.395973
-9.20001	-2.78E-11	282.419278	0.0999998	-7.2E-12	282.419278
-9.10001	-2.66E-11	282.442559	0.1	-7.3E-12	282.442559
-9.00001	-2.42E-11	282.465762	0.0999999	-7.3E-12	282.465762
-8.90001	-2.34E-11	282.488984	0.1	-7.3E-12	282.488984
-8.80001	-2.48E-11	282.512334	0.0999998	-7E-12	282.512334
-8.70001	-2.2E-11	282.535546	0.0999998	-7.4E-12	282.535546
-8.60001	-2.22E-11	282.558835	0.0999999	-7.2E-12	282.558835
-8.50001	-2.18E-11	282.582075	0.0999997	-7.1E-12	282.582075
-8.40001	-2.27E-11	282.605366	0.0999998	-6.8E-12	282.605366
-8.30001	-2.06E-11	282.628579	0.0999998	-7.2E-12	282.628579
-8.20001	-1.99E-11	282.651797	0.0999997	-7.2E-12	282.651797
-8.10001	-1.88E-11	282.675082	0.0999997	-7.2E-12	282.675082
-8	-2.06E-11	282.698379	0.0999997	-7.4E-12	282.698379
-7.90001	-3.92E-11	282.757851	0.1000001	-5.6E-12	282.757851
-7.80001	-1.95E-11	282.781207	0.0999999	-7.6E-12	282.781207
-7.70001	-2.01E-11	282.804513	0.1000001	-7.3E-12	282.804513
-7.6	-2.02E-11	282.827807	0.0999998	-7.1E-12	282.827807
-7.50001	-1.76E-11	282.85107	0.0999998	-7.4E-12	282.85107
-7.40001	-1.7E-11	282.874287	0.0999997	-7.5E-12	282.874287
-7.30001	-1.87E-11	282.897587	0.1	-7.3E-12	282.897587
-7.2	-1.82E-11	282.920874	0.0999998	-7.5E-12	282.920874
-7.10001	-1.54E-11	282.944068	0.0999999	-7.9E-12	282.944068
-7.00001	-1.49E-11	282.967286	0.0999996	-7.5E-12	282.967286
-6.90001	-1.61E-11	282.990579	0.0999998	-7.3E-12	282.990579
-6.80001	-1.6E-11	283.01388	0.0999999	-7.2E-12	283.01388
-6.70001	-1.36E-11	283.037085	0.0999997	-8E-12	283.037085
-6.60001	-1.44E-11	283.060331	0.0999998	-7.4E-12	283.060331
-6.50001	-1.39E-11	283.083573	0.0999999	-7.3E-12	283.083573
-6.40001	-1.41E-11	283.106872	0.0999998	-7.6E-12	283.106872
-6.30001	-1.23E-11	283.130102	0.0999998	-7.9E-12	283.130102
-6.20001	-1.22E-11	283.153341	0.1	-7.8E-12	283.153341
-6.10001	-1.32E-11	283.176702	0.0999998	-7.5E-12	283.176702
-6.00001	-1.14E-11	283.20001	0.0999998	-7.7E-12	283.20001
-5.90001	-3.22E-11	283.259265	0.1	-5.9E-12	283.259265
-5.80001	-1.28E-11	283.282566	0.0999999	-7.6E-12	283.282566
-5.70001	-1.35E-11	283.305874	0.0999998	-8E-12	283.305874
-5.60001	-1.28E-11	283.329153	0.0999997	-7.9E-12	283.329153
-5.50001	-1.05E-11	283.352438	0.0999999	-7.5E-12	283.352438
-5.40001	-1.02E-11	283.375671	0.0999997	-7.9E-12	283.375671
-5.30001	-1.1E-11	283.398967	0.0999999	-8.3E-12	283.398967
-5.20001	-1.12E-11	283.422272	0.0999998	-7.9E-12	283.422272
-5.1	-8.2E-12	283.445481	0.0999998	-7.7E-12	283.445481
-5.00001	-7.5E-12	283.468691	0.0999998	-8E-12	283.468691
-4.90001	-9.5E-12	283.491977	0.1	-7.4E-12	283.491977
-4.80001	-8.9E-12	283.515334	0.1	-6.6E-12	283.515334
-4.7	-6.3E-12	283.538546	0.0999996	-3E-13	283.538546
-4.60001	-5.8E-12	283.561755	0.1	3.61E-11	283.561755
-4.50001	-6.1E-12	283.584971	0.0999997	1.843E-10	283.584971
-4.40001	-6.6E-12	283.608266	0.1	6.73E-10	283.608266
-4.3	-4.9E-12	283.631466	0.1	2.0916E-09	283.631466
-4.20001	-6.1E-12	283.654762	0.1000007	5.7192E-09	283.654762
-4.10001	-5.5E-12	283.678035	0.100001	1.38576E-08	283.678035
-4.00001	-4.9E-12	283.701328	0.1000018	3.02172E-08	283.701328
-3.90001	-2.46E-11	283.760801	0.1000036	5.85122E-08	283.760801
-3.80001	-2.48E-11	283.808893	0.1	1.05591E-07	283.808893
-3.70001	-1.95E-11	283.8334	0.1000002	1.79651E-07	283.8334
-3.60001	-1.81E-11	283.857961	0.1000005	2.83311E-07	283.857961
-3.50001	-1.75E-11	283.882465	0.1000006	4.20774E-07	283.882465
-3.40001	-1.65E-11	283.906984	0.1000004	5.95609E-07	283.906984
-3.30001	-1.6E-11	283.93148	0.1000008	8.10443E-07	283.93148
-3.20001	-2.04E-11	283.966013	0.1	1.06222E-06	283.966013
-3.10001	-1.54E-11	283.990529	0.1	1.36089E-06	283.990529
-3.00001	-1.45E-11	284.015066	0.1	1.69966E-06	284.015066
-2.90001	-1.38E-11	284.039581	0.1	2.07944E-06	284.039581
-2.80001	-1.29E-11	284.064088	0.0999999	2.4999E-06	284.064088
-2.70001	-1.21E-11	284.088874	0.1000001	2.95946E-06	284.088874
-2.60001	-1.17E-11	284.113423	0.1000001	3.45622E-06	284.113423
-2.50001	-1.1E-11	284.137937	0.1000002	3.98831E-06	284.137937
-2.40001	-1.06E-11	284.162468	0.1000003	4.55372E-06	284.162468
-2.30001	-9.7E-12	284.187079	0.1	5.14937E-06	284.187079
-2.20001	-8.4E-12	284.211673	0.1	5.77251E-06	284.211673
-2.1	-1.44E-11	284.26833	0.1000002	6.41315E-06	284.26833
-2.000001	-8.7E-12	284.29294	0.0999998	7.08583E-06	284.29294
-1.9	-7.5E-12	284.317493	0.1000003	7.77727E-06	284.317493
-1.800001	-6.3E-12	284.341998	0.1000001	8.48497E-06	284.341998
-1.7	-5.5E-12	284.366574	0.1000001	9.20782E-06	284.366574
-1.600001	-5E-12	284.391156	0.1	9.94444E-06	284.391156
-1.500001	-8.7E-12	284.425796	0.1	1.06851E-05	284.425796
-1.400001	-3.3E-12	284.450322	0.0999999	1.14453E-05	284.450322
-1.3	-1.6E-12	284.474832	0.1	1.22133E-05	284.474832
-1.200001	-4E-13	284.499359	0.1	1.29888E-05	284.499359
-1.100001	8E-13	284.52396	0.1	1.3772E-05	284.52396
-1	2E-12	284.548495	0.1	1.45611E-05	284.548495
-0.9	3.1E-12	284.573002	0.1000001	1.53562E-05	284.573002
-0.8	4.7E-12	284.597551	0.1	1.61554E-05	284.597551
-0.7	5.8E-12	284.622071	0.1000001	1.69602E-05	284.622071
-0.6	7.2E-12	284.64661	0.1000002	1.77692E-05	284.64661
-0.500001	9.1E-12	284.671151	0.1000002	1.85807E-05	284.671151
-0.4	1.02E-11	284.695664	0.1000001	1.93954E-05	284.695664
-0.3	1.19E-11	284.720177	0.1000003	2.02149E-05	284.720177
-0.2	7.4E-12	284.767656	0.0999998	2.10332E-05	284.767656
-0.0999997	1.38E-11	284.792209	0.1	2.18613E-05	284.792209
3E-07	1.56E-11	284.816731	0.1000001	2.26928E-05	284.816731
0.1000003	1.81E-11	284.841292	0.1	2.35283E-05	284.841292
0.2000006	1.98E-11	284.86585	0.1	2.43681E-05	284.86585
0.3	2.22E-11	284.890535	0.1	2.52121E-05	284.890535
0.399999	2.39E-11	284.915043	0.0999998	2.60615E-05	284.915043
0.5	2.53E-11	284.939553	0.1	2.69141E-05	284.939553
0.599999	2.75E-11	284.964053	0.1	2.77701E-05	284.964053
0.7	2.94E-11	284.988569	0.0999997	2.86299E-05	284.988569
0.799999	3.11E-11	285.013119	0.1	2.94915E-05	285.013119
0.9	3.3E-11	285.037626	0.1	3.03553E-05	285.037626
0.999999	3.46E-11	285.062139	0.1000001	3.1222E-05	285.062139
1.1	3.69E-11	285.086647	0.1000001	3.20896E-05	285.086647
1.2	3.82E-11	285.111185	0.1000001	3.29595E-05	285.111185
1.3	3.92E-11	285.135727	0.1	3.383E-05	285.135727
1.399999	4.11E-11	285.160235	0.1	3.47014E-05	285.160235
1.5	4.2E-11	285.184843	0.1000001	3.55745E-05	285.184843
1.599999	4.35E-11	285.209399	0.1	3.6448E-05	285.209399
1.699999	3.63E-11	285.270612	0.1000001	3.7315E-05	285.270612
1.8	4.22E-11	285.295252	0.1000001	3.8192E-05	285.295252
1.9	4.44E-11	285.319757	0.1000002	3.90689E-05	285.319757
2	4.5E-11	285.344315	0.1000002	3.99462E-05	285.344315
2.099999	4.27E-11	285.370505	0.1000002	4.0824E-05	285.370505
2.19999	4.66E-11	285.395212	0.1000001	4.16994E-05	285.395212
2.29999	4.73E-11	285.419744	0.0999999	4.25773E-05	285.419744
2.39999	4.8E-11	285.444267	0.1000001	4.3456E-05	285.444267
2.49999	4.87E-11	285.468776	0.1	4.43355E-05	285.468776
2.59999	4.89E-11	285.493276	0.1	4.52152E-05	285.493276
2.69999	4.95E-11	285.517843	0.0999998	4.60941E-05	285.517843
2.79999	4.98E-11	285.5424	0.0999998	4.69743E-05	285.5424
2.89999	5.07E-11	285.566928	0.1000001	4.78535E-05	285.566928
2.99999	5.11E-11	285.591454	0.1	4.87341E-05	285.591454
3.09999	5.13E-11	285.615983	0.1000001	4.96145E-05	285.615983
3.19999	5.15E-11	285.640506	0.0999999	5.04956E-05	285.640506
3.29999	5.18E-11	285.665011	0.1000002	5.13767E-05	285.665011
3.39999	5.24E-11	285.689522	0.1000001	5.2258E-05	285.689522
3.49999	5.23E-11	285.714147	0.1000001	5.31401E-05	285.714147
3.59999	4.62E-11	285.769629	0.1000002	5.40148E-05	285.769629
3.69999	5.1E-11	285.794277	0.0999999	5.49003E-05	285.794277
3.79999	5.21E-11	285.81881	0.1000004	5.5786E-05	285.81881
3.89999	5.26E-11	285.843337	0.1	5.66708E-05	285.843337
3.99999	5.27E-11	285.867918	0.1000002	5.75562E-05	285.867918
4.09999	5.32E-11	285.892424	0.1000001	5.84418E-05	285.892424
4.19999	5.31E-11	285.91703	0.1000001	5.93274E-05	285.91703
4.29999	5.39E-11	285.94154	0.1000001	6.02149E-05	285.94154
4.39999	5.44E-11	285.966067	0.1	6.11025E-05	285.966067
4.49999	5.47E-11	285.99057	0.0999999	6.19896E-05	285.99057
4.59999	5.45E-11	286.01515	0.1000003	6.28777E-05	286.01515
4.69999	5.46E-11	286.039662	0.1000001	6.37672E-05	286.039662
4.79999	5.48E-11	286.06421	0.1000002	6.46574E-05	286.06421
4.89999	5.47E-11	286.08871	0.1000001	6.5547E-05	286.08871
4.99999	5.52E-11	286.113288	0.0999999	6.64374E-05	286.113288
5.09999	5.55E-11	286.137846	0.1	6.73299E-05	286.137846
5.19999	5.58E-11	286.162383	0.1	6.82234E-05	286.162383
5.29999	5.61E-11	286.186969	0.1000003	6.91161E-05	286.186969
5.39999	5.65E-11	286.211499	0.0999999	7.00103E-05	286.211499
5.49999	4.97E-11	286.270528	0.1000001	7.08953E-05	286.270528
5.59999	5.45E-11	286.295135	0.0999999	7.17936E-05	286.295135
5.69999	5.56E-11	286.319646	0.1000001	7.26919E-05	286.319646
5.79999	5.59E-11	286.344174	0.1000001	7.35895E-05	286.344174
5.89999	5.65E-11	286.368747	0.1000001	7.44881E-05	286.368747
5.99999	5.64E-11	286.393402	0.1000002	7.53869E-05	286.393402
6.09999	5.66E-11	286.41795	0.1000001	7.62873E-05	286.41795
6.19999	5.65E-11	286.442541	0.1000001	7.71868E-05	286.442541
6.29999	5.72E-11	286.467053	0.1000002	7.80878E-05	286.467053
6.39999	5.78E-11	286.491608	0.1000001	7.89901E-05	286.491608
6.49999	5.84E-11	286.516181	0.1	7.98935E-05	286.516181
6.59999	5.84E-11	286.540699	0.0999999	8.07962E-05	286.540699
6.69999	5.8E-11	286.565223	0.1000001	8.17003E-05	286.565223
6.79999	5.79E-11	286.589732	0.1000001	8.26056E-05	286.589732
6.89999	5.8E-11	286.614264	0.1000002	8.35125E-05	286.614264
6.99999	5.85E-11	286.638826	0.0999999	8.44193E-05	286.638826
7.09999	5.91E-11	286.663356	0.1000003	8.5326E-05	286.663356
7.19999	5.91E-11	286.687893	0.0999998	8.62339E-05	286.687893
7.29999	5.92E-11	286.712413	0.1000003	8.71445E-05	286.712413
7.39999	5.31E-11	286.772011	0.0999998	8.80476E-05	286.772011
7.49999	5.76E-11	286.79664	0.0999999	8.89604E-05	286.79664
7.59999	5.83E-11	286.821177	0.1000004	8.9873E-05	286.821177
7.69999	5.88E-11	286.845699	0.1000001	9.07862E-05	286.845699
7.79999	5.88E-11	286.870274	0.1000001	9.17015E-05	286.870274
7.89999	5.91E-11	286.894825	0.1000002	9.26151E-05	286.894825
7.99999	5.95E-11	286.919325	0.0999999	9.35308E-05	286.919325
8.09999	5.96E-11	286.943865	0.1	9.44463E-05	286.943865
8.19999	6.02E-11	286.968375	0.0999999	9.53646E-05	286.968375
8.29999	6E-11	286.992904	0.1000001	9.62821E-05	286.992904
8.39999	5.99E-11	287.017416	0.1	9.72004E-05	287.017416
8.49999	6.03E-11	287.041951	0.0999999	9.81203E-05	287.041951
8.59999	6.02E-11	287.066483	0.1000001	9.9042E-05	287.066483
8.69999	6.02E-11	287.091016	0.1	9.99635E-05	287.091016
8.79999	6.06E-11	287.115551	0.1000002	0.0001008856	287.115551
8.89999	6.07E-11	287.140223	0.1000001	0.0001018078	287.140223
8.99999	6.1E-11	287.16475	0.1	0.0001027325	287.16475
9.09999	6.07E-11	287.189363	0.1000002	0.0001036574	287.189363
9.19999	6.08E-11	287.213906	0.1000001	0.0001045823	287.213906
9.29999	5.39E-11	287.278946	0.1000002	0.000105471	287.278946
9.39999	5.89E-11	287.303564	0.1000001	0.000106401	287.303564
9.49999	5.99E-11	287.328073	0.0999999	0.000107333	287.328073
9.59999	6.03E-11	287.352597	0.1	0.000108266	287.352597
9.69999	6.04E-11	287.3772	0.0999999	0.000109198	287.3772
9.79999	6.11E-11	287.401725	0.1	0.00011013	287.401725
9.89999	6.11E-11	287.426288	0.1	0.000111062	287.426288
9.99999	6.14E-11	287.450805	0.1	0.000111997	287.450805
9.9	4.83E-11	287.475341	0.0999999	0.000111048	287.475341
9.8	4.53E-11	287.499844	0.0999999	0.000110105	287.499844
9.7	4.3E-11	287.524433	0.1	0.000109166	287.524433
9.6	4.17E-11	287.548978	0.1	0.00010823	287.548978
9.5	4.04E-11	287.573533	0.1000001	0.000107292	287.573533
9.4	3.84E-11	287.598079	0.1000002	0.000106356	287.598079
9.3	3.75E-11	287.622628	0.0999999	0.000105423	287.622628
9.2	3.67E-11	287.647151	0.1000001	0.000104492	287.647151
9.1	3.59E-11	287.671673	0.1000001	0.00010356	287.671673
9	3.52E-11	287.696208	0.0999999	0.000102628	287.696208
8.9	3.4E-11	287.720757	0.1	0.000101705	287.720757
8.8	3.98E-11	287.778197	0.1	0.000100778	287.778197
8.7	3.37E-11	287.802824	0.1	9.9846E-05	287.802824
8.6	3.3E-11	287.827372	0.0999999	9.8914E-05	287.827372
8.5	3.23E-11	287.852057	0.1000001	9.7986E-05	287.852057
8.4	3.18E-11	287.876627	0.1	9.7058E-05	287.876627
8.3	3.16E-11	287.90114	0.0999999	9.6133E-05	287.90114
8.2	3.06E-11	287.925645	0.0999998	9.5208E-05	287.925645
8.1	3.02E-11	287.950156	0.0999998	9.4284E-05	287.950156
8	2.94E-11	287.974721	0.0999999	9.3361E-05	287.974721
7.9	2.96E-11	287.999265	0.0999999	9.2437E-05	287.999265
7.8	2.91E-11	288.023835	0.1	9.1516E-05	288.023835
7.7	2.83E-11	288.048358	0.0999999	9.0596E-05	288.048358
7.6	2.76E-11	288.072887	0.0999999	8.9677E-05	288.072887
7.5	3.11E-11	288.100759	0.1	8.87891E-05	288.100759
7.4	2.75E-11	288.12531	0.0999998	8.78713E-05	288.12531
7.3	2.7E-11	288.149869	0.1	8.69531E-05	288.149869
7.2	2.68E-11	288.17439	0.0999999	8.60375E-05	288.17439
7.1	2.59E-11	288.198957	0.1000001	8.51225E-05	288.198957
7	2.6E-11	288.223485	0.0999997	8.42072E-05	288.223485
6.9	3.18E-11	288.279753	0.1	8.3299E-05	288.279753
6.8	2.68E-11	288.30437	0.1000001	8.23851E-05	288.30437
6.7	2.64E-11	288.328921	0.0999999	8.14715E-05	288.328921
6.6	2.56E-11	288.353528	0.1000002	8.05598E-05	288.353528
6.5	2.49E-11	288.378098	0.0999997	7.965E-05	288.378098
6.4	2.51E-11	288.402728	0.1	7.87399E-05	288.402728
6.3	2.42E-11	288.42726	0.1000001	7.78297E-05	288.42726
6.2	2.35E-11	288.451775	0.1	7.69202E-05	288.451775
6.1	2.28E-11	288.476305	0.0999998	7.60123E-05	288.476305
6	2.26E-11	288.500809	0.1	7.5106E-05	288.500809
5.9	2.24E-11	288.525397	0.0999998	7.41989E-05	288.525397
5.8	2.23E-11	288.549923	0.0999998	7.32931E-05	288.549923
5.7	2.19E-11	288.574448	0.1	7.23885E-05	288.574448
5.6	2.13E-11	288.59898	0.0999997	7.14843E-05	288.59898
5.5	2.07E-11	288.623514	0.1000001	7.05814E-05	288.623514
5.4	2.03E-11	288.648037	0.0999998	6.96779E-05	288.648037
5.3	1.94E-11	288.672573	0.1000001	6.87759E-05	288.672573
5.2	1.97E-11	288.697071	0.1	6.78749E-05	288.697071
5.1	1.95E-11	288.721606	0.1	6.6974E-05	288.721606
5	2.53E-11	288.779065	0.0999998	6.60805E-05	288.779065
4.9	1.99E-11	288.803685	0.1000001	6.51803E-05	288.803685
4.8	1.9E-11	288.828207	0.0999997	6.42812E-05	288.828207
4.7	1.81E-11	288.852785	0.1000001	6.33835E-05	288.852785
4.6	1.78E-11	288.87737	0.1000001	6.24869E-05	288.87737
4.5	1.73E-11	288.90189	0.1	6.15906E-05	288.90189
4.4	1.63E-11	288.926405	0.0999999	6.06952E-05	288.926405
4.3	1.58E-11	288.950929	0.0999998	5.98005E-05	288.950929
4.2	1.52E-11	288.975447	0.1	5.89075E-05	288.975447
4.1	1.45E-11	288.99997	0.1000002	5.80141E-05	288.99997
4	1.41E-11	289.024483	0.1000001	5.71211E-05	289.024483
3.9	1.33E-11	289.049014	0.0999998	5.62294E-05	289.049014
3.8	1.25E-11	289.073518	0.1	5.53393E-05	289.073518
3.7	1.22E-11	289.098051	0.1	5.44486E-05	289.098051
3.6	1.17E-11	289.122575	0.1	5.35596E-05	289.122575
3.5	1.08E-11	289.147108	0.0999998	5.26715E-05	289.147108
3.4	1.04E-11	289.171636	0.0999999	5.17843E-05	289.171636
3.3	1E-11	289.196222	0.1	5.08975E-05	289.196222
3.2	9.5E-12	289.220771	0.1000002	5.00104E-05	289.220771
3.1	1.53E-11	289.280153	0.1	4.91301E-05	289.280153
3	9.5E-12	289.304797	0.0999999	4.82451E-05	289.304797
2.9	9.1E-12	289.32936	0.1	4.73611E-05	289.32936
2.8	7.8E-12	289.353984	0.0999999	4.64777E-05	289.353984
