#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:25:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-9.1E-12	9.934969	0.1000001	2.05946E-05	9.934969
1.4	-1.05E-11	9.959475	0.0999999	1.97899E-05	9.959475
1.3	-1.2E-11	9.984032	0.0999999	1.89884E-05	9.984032
1.2	-1.33E-11	10.008615	0.1	1.81891E-05	10.008615
1.1	-1.49E-11	10.033131	0.0999999	1.7394E-05	10.033131
1	-1.66E-11	10.057642	0.1	1.66021E-05	10.057642
0.9	-1.15E-11	10.116866	0.0999999	1.58207E-05	10.116866
0.8	-1.74E-11	10.141401	0.1000001	1.50366E-05	10.141401
0.7	-2.03E-11	10.165984	0.1	1.42594E-05	10.165984
0.6	-2.25E-11	10.190524	0.0999999	1.3489E-05	10.190524
0.5	-2.53E-11	10.215089	0.1000002	1.27249E-05	10.215089
0.4	-2.77E-11	10.239592	0.0999999	1.19683E-05	10.239592
0.3	-2.98E-11	10.26411	0.0999999	1.12194E-05	10.26411
0.2	-2.84E-11	10.290519	0.0999999	1.04782E-05	10.290519
0.0999996	-3.38E-11	10.315041	0.0999999	9.744E-06	10.315041
-2E-07	-3.62E-11	10.339634	0.1000001	9.0176E-06	10.339634
#scan	iMeasureCycle=2	iMux=0	time=279.945	N=401	LocalTime=19/04/2023 21:30:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.52E-11	279.952661	0.0999998	9.1949E-06	279.952661
-0.0999999	-1.93E-11	279.980133	0.0999999	8.46742E-06	279.980133
-0.2000003	-2.69E-11	280.005833	0.1000001	7.746E-06	280.005833
-0.3	-3.01E-11	280.030548	0.1	7.03644E-06	280.030548
-0.4	-3.29E-11	280.055121	0.1	6.34223E-06	280.055121
-0.5	-3.57E-11	280.079616	0.1	5.66487E-06	280.079616
-0.6	-3.79E-11	280.104134	0.1	5.00797E-06	280.104134
-0.7	-3.98E-11	280.128734	0.0999999	4.37465E-06	280.128734
-0.8	-4.13E-11	280.153252	0.0999998	3.76848E-06	280.153252
-0.9	-4.3E-11	280.177756	0.0999998	3.19493E-06	280.177756
-1	-4.43E-11	280.20227	0.1	2.65773E-06	280.20227
-1.1	-4.56E-11	280.226779	0.0999999	2.16215E-06	280.226779
-1.2	-4.64E-11	280.251335	0.0999999	1.71401E-06	280.251335
-1.3	-4.76E-11	280.275844	0.1	1.31672E-06	280.275844
-1.4	-4.84E-11	280.300402	0.0999998	9.7467E-07	280.300402
-1.5	-4.54E-11	280.327732	0.0999994	6.90603E-07	280.327732
-1.6	-4.98E-11	280.352261	0.0999997	4.62177E-07	280.352261
-1.7	-5.09E-11	280.376789	0.0999997	2.88778E-07	280.376789
-1.8	-5.14E-11	280.401294	0.0999997	1.66112E-07	280.401294
-1.9	-4.63E-11	280.438942	0.0999934	8.741E-08	280.438942
-2.000001	-6.62E-11	280.462161	0.1000086	3.9877E-08	280.462161
-2.1	-4.54E-11	280.519974	0.099998	1.63407E-08	280.519974
-2.2	-6.55E-11	280.543418	0.100002	5.3407E-09	280.543418
-2.3	-6.71E-11	280.566643	0.1000006	1.4679E-09	280.566643
-2.4	-6.63E-11	280.589945	0.1000002	3.257E-10	280.589945
-2.5	-6.69E-11	280.613282	0.1000002	5.21E-11	280.613282
-2.6	-6.89E-11	280.636579	0.1000001	9E-13	280.636579
-2.7	-6.98E-11	280.659807	0.1000001	-7.4E-12	280.659807
-2.8	-6.83E-11	280.683096	0.1000001	-8.4E-12	280.683096
-2.9	-6.86E-11	280.706396	0.1000003	-8.4E-12	280.706396
-3	-6.97E-11	280.729677	0.1000001	-8.6E-12	280.729677
-3.1	-7.06E-11	280.752972	0.1000002	-8.3E-12	280.752972
-3.2	-7.11E-11	280.776246	0.1000001	-8.1E-12	280.776246
-3.3	-7.25E-11	280.799462	0.1	-8E-12	280.799462
-3.4	-7.34E-11	280.822691	0.1000002	-8.1E-12	280.822691
-3.5	-7.34E-11	280.845908	0.1000002	-8.1E-12	280.845908
-3.6	-7.26E-11	280.869198	0.1000002	-8.2E-12	280.869198
-3.7	-7.42E-11	280.892402	0.1000002	-7.8E-12	280.892402
-3.8	-7.48E-11	280.915617	0.1000002	-8.2E-12	280.915617
-3.9	-7.49E-11	280.93883	0.1000001	-8.2E-12	280.93883
-4	-7.37E-11	280.96216	0.1	-8.2E-12	280.96216
-4.1	-5.43E-11	281.016183	0.1	-1.02E-11	281.016183
-4.2	-7.24E-11	281.0395	0.1000002	-8.6E-12	281.0395
-4.3	-7.43E-11	281.062742	0.1000001	-8.5E-12	281.062742
-4.4	-7.35E-11	281.086033	0.1000002	-8.4E-12	281.086033
-4.5	-7.43E-11	281.109381	0.1	-8.5E-12	281.109381
-4.6	-7.6E-11	281.132678	0.1000001	-8.2E-12	281.132678
-4.7	-7.61E-11	281.155932	0.1000002	-7.9E-12	281.155932
-4.8	-7.67E-11	281.179143	0.1000001	-7.9E-12	281.179143
-4.9	-7.58E-11	281.20243	0.1000001	-8.1E-12	281.20243
-5	-7.58E-11	281.22573	0.1000002	-8.2E-12	281.22573
-5.1	-7.75E-11	281.248951	0.1000002	-7.6E-12	281.248951
-5.2	-7.76E-11	281.27217	0.1000005	-7.7E-12	281.27217
-5.3	-7.63E-11	281.295506	0.1000001	-8E-12	281.295506
-5.4	-7.82E-11	281.318745	0.1000002	-7.8E-12	281.318745
-5.5	-7.89E-11	281.341968	0.1000003	-8.1E-12	281.341968
-5.6	-7.87E-11	281.365196	0.1	-8.1E-12	281.365196
-5.7	-7.75E-11	281.388569	0.1000001	-8.3E-12	281.388569
-5.8	-7.94E-11	281.411779	0.1000002	-7.9E-12	281.411779
-5.9	-7.94E-11	281.434994	0.1	-8.4E-12	281.434994
-6	-7.92E-11	281.458222	0.1000001	-8.2E-12	281.458222
-6.1	-5.89E-11	281.517665	0.0999998	-9.5E-12	281.517665
-6.2	-7.5E-11	281.541041	0.1000001	-8.2E-12	281.541041
-6.3	-7.89E-11	281.564276	0.1	-8.1E-12	281.564276
-6.4	-7.97E-11	281.587492	0.1	-8.1E-12	281.587492
-6.5	-7.83E-11	281.610828	0.1000001	-8.1E-12	281.610828
-6.6	-7.98E-11	281.63415	0.1000001	-8.5E-12	281.63415
-6.7	-8.02E-11	281.657371	0.1000002	-8.3E-12	281.657371
-6.8	-8.1E-11	281.680583	0.1000001	-8.1E-12	281.680583
-6.9	-7.95E-11	281.70388	0.1000002	-7.7E-12	281.70388
-7	-8.07E-11	281.727093	0.1000001	-8.1E-12	281.727093
-7.1	-8.18E-11	281.750313	0.1000003	-7.9E-12	281.750313
-7.2	-8.15E-11	281.773532	0.1	-7.9E-12	281.773532
-7.3	-8.08E-11	281.79682	0.1000001	-8.1E-12	281.79682
-7.4	-8.05E-11	281.820147	0.1000001	-7.7E-12	281.820147
-7.5	-8.23E-11	281.843354	0.1000001	-7.8E-12	281.843354
-7.6	-8.09E-11	281.86665	0.1000003	-7.6E-12	281.86665
-7.7	-8.14E-11	281.88994	0.1000001	-7.8E-12	281.88994
-7.8	-8.32E-11	281.913142	0.1000002	-7.7E-12	281.913142
-7.9	-8.33E-11	281.93635	0.1000003	-8E-12	281.93635
-8	-8.35E-11	281.959687	0.1000002	-7.9E-12	281.959687
-8.1	-6.2E-11	282.019216	0.0999999	-9.5E-12	282.019216
-8.2	-8.13E-11	282.042461	0.0999999	-7.1E-12	282.042461
-8.3	-8.24E-11	282.065693	0.1000005	-7.1E-12	282.065693
-8.4	-8.1E-11	282.088993	0.1000001	-7.7E-12	282.088993
-8.5	-8.03E-11	282.112389	0.1000001	-7.8E-12	282.112389
-8.6	-8.33E-11	282.135684	0.1000002	-6.6E-12	282.135684
-8.7	-8.33E-11	282.158896	0.1	-7.2E-12	282.158896
-8.8	-8.25E-11	282.182256	0.1000004	-7.6E-12	282.182256
-8.9	-8.4E-11	282.205464	0.1000002	-7.8E-12	282.205464
-9	-8.42E-11	282.22869	0.1000003	-7.4E-12	282.22869
-9.1	-8.43E-11	282.25191	0.1000002	-7.2E-12	282.25191
-9.2	-8.31E-11	282.2752	0.1000001	-8.1E-12	282.2752
-9.3	-8.41E-11	282.29848	0.1000001	-7.8E-12	282.29848
-9.4	-8.44E-11	282.321725	0.1000001	-7.8E-12	282.321725
-9.5	-8.46E-11	282.344926	0.1	-7.5E-12	282.344926
-9.6	-8.35E-11	282.368216	0.1000002	-7.6E-12	282.368216
-9.7	-8.37E-11	282.391508	0.0999999	-7.4E-12	282.391508
-9.8	-8.54E-11	282.414719	0.1000002	-6.8E-12	282.414719
-9.9	-8.55E-11	282.437937	0.1000003	-7.6E-12	282.437937
-10	-8.54E-11	282.461166	0.1000002	-7.1E-12	282.461166
-9.90001	-5.97E-11	282.516261	0.0999999	-9E-12	282.516261
-9.80001	-4E-11	282.539573	0.0999997	-1.11E-11	282.539573
-9.70001	-3.64E-11	282.562812	0.0999998	-1.09E-11	282.562812
-9.60001	-3.45E-11	282.586041	0.0999997	-1.07E-11	282.586041
-9.50001	-3.53E-11	282.609391	0.0999998	-1.09E-11	282.609391
-9.40001	-3.39E-11	282.632763	0.0999997	-1.05E-11	282.632763
-9.30001	-3.08E-11	282.655976	0.0999998	-1.09E-11	282.655976
-9.20001	-3.04E-11	282.679201	0.0999998	-1.12E-11	282.679201
-9.10001	-2.94E-11	282.702434	0.0999998	-1.15E-11	282.702434
-9.00001	-3.03E-11	282.725728	0.0999998	-1.15E-11	282.725728
-8.90001	-2.83E-11	282.748927	0.0999998	-1.13E-11	282.748927
-8.80001	-2.72E-11	282.772146	0.0999997	-1.13E-11	282.772146
-8.70001	-2.81E-11	282.795428	0.0999997	-1.14E-11	282.795428
-8.60001	-2.73E-11	282.818747	0.0999995	-1.07E-11	282.818747
-8.50001	-2.51E-11	282.841964	0.0999997	-1.14E-11	282.841964
-8.40001	-2.43E-11	282.865183	0.0999998	-1.15E-11	282.865183
-8.30001	-2.66E-11	282.888523	0.0999997	-1.11E-11	282.888523
-8.20001	-2.62E-11	282.911805	0.0999998	-1.08E-11	282.911805
-8.10001	-2.33E-11	282.935006	0.0999997	-1.15E-11	282.935006
-8.00001	-2.28E-11	282.958345	0.0999998	-1.18E-11	282.958345
-7.90001	-2.42E-11	282.981648	0.0999998	-1.16E-11	282.981648
-7.80001	-4.22E-11	283.022192	0.1000002	-1.01E-11	283.022192
-7.70001	-2.26E-11	283.045425	0.0999999	-1.14E-11	283.045425
-7.6	-2.37E-11	283.068727	0.0999996	-1.13E-11	283.068727
-7.50001	-2.3E-11	283.092013	0.0999996	-1.12E-11	283.092013
-7.40001	-2.02E-11	283.115284	0.0999998	-1.16E-11	283.115284
-7.30001	-2E-11	283.138587	0.0999999	-1.17E-11	283.138587
-7.2	-2.15E-11	283.161891	0.0999997	-1.2E-11	283.161891
-7.10001	-1.93E-11	283.185097	0.0999998	-1.21E-11	283.185097
-7.00001	-1.89E-11	283.208309	0.0999996	-1.17E-11	283.208309
-6.90001	-1.87E-11	283.231531	0.0999998	-1.14E-11	283.231531
-6.80001	-1.96E-11	283.254813	0.0999997	-1.16E-11	283.254813
-6.70001	-1.92E-11	283.278114	0.0999998	-1.19E-11	283.278114
-6.60001	-1.75E-11	283.301394	0.0999998	-1.16E-11	283.301394
-6.50001	-1.67E-11	283.324623	0.0999997	-1.22E-11	283.324623
-6.40001	-1.8E-11	283.347913	0.0999997	-1.17E-11	283.347913
-6.30001	-1.66E-11	283.371155	0.0999998	-1.2E-11	283.371155
-6.20001	-1.6E-11	283.394383	0.0999995	-1.15E-11	283.394383
-6.10001	-1.57E-11	283.417608	0.1000001	-1.18E-11	283.417608
-6.00001	-1.63E-11	283.440893	0.0999997	-1.2E-11	283.440893
-5.90001	-1.42E-11	283.464185	0.0999997	-1.2E-11	283.464185
-5.80001	-3.54E-11	283.523581	0.0999999	-1.02E-11	283.523581
-5.70001	-1.6E-11	283.546818	0.0999997	-1.21E-11	283.546818
-5.60001	-1.62E-11	283.570116	0.0999998	-1.22E-11	283.570116
-5.50001	-1.6E-11	283.593407	0.0999998	-1.2E-11	283.593407
-5.40001	-1.37E-11	283.616668	0.0999996	-1.22E-11	283.616668
-5.30001	-1.29E-11	283.639943	0.0999998	-1.21E-11	283.639943
-5.20001	-1.38E-11	283.663231	0.0999998	-1.24E-11	283.663231
-5.1	-1.5E-11	283.686589	0.0999998	-1.2E-11	283.686589
-5.00001	-1.19E-11	283.709805	0.0999998	-1.23E-11	283.709805
-4.90001	-1.37E-11	283.733138	0.0999997	-1.22E-11	283.733138
-4.80001	-1.25E-11	283.756414	0.0999997	-1.22E-11	283.756414
-4.7	-1.09E-11	283.779638	0.0999998	-1.28E-11	283.779638
-4.60001	-1E-11	283.802851	0.0999996	-1.25E-11	283.802851
-4.50001	-1.12E-11	283.826162	0.0999997	-1.24E-11	283.826162
-4.40001	-1.04E-11	283.849446	0.0999997	-1.26E-11	283.849446
-4.3	-1.03E-11	283.872741	0.0999995	-1.29E-11	283.872741
-4.20001	-8E-12	283.895948	0.0999998	-1.26E-11	283.895948
-4.10001	-9.6E-12	283.919241	0.0999997	-1.22E-11	283.919241
-4.00001	-8.8E-12	283.942517	0.0999997	-1.26E-11	283.942517
-3.90001	-6.9E-12	283.965796	0.0999997	-1.29E-11	283.965796
-3.80001	-2.68E-11	284.020732	0.0999999	-1.11E-11	284.020732
-3.70001	-7.1E-12	284.043971	0.1	-1.33E-11	284.043971
-3.60001	-6.3E-12	284.067179	0.0999999	-1.33E-11	284.067179
-3.50001	-7.4E-12	284.090467	0.0999997	-1.28E-11	284.090467
-3.40001	-6.5E-12	284.113813	0.0999998	-1.28E-11	284.113813
-3.30001	-3.9E-12	284.137118	0.0999997	-1.32E-11	284.137118
-3.20001	-4.5E-12	284.160402	0.0999998	-1.29E-11	284.160402
-3.10001	-4.2E-12	284.183695	0.0999999	-1.3E-11	284.183695
-3.00001	-2.5E-12	284.206912	0.0999998	-1.33E-11	284.206912
-2.90001	-1.1E-12	284.230196	0.1	-1.3E-11	284.230196
-2.80001	-2.6E-12	284.253492	0.0999997	-1.26E-11	284.253492
-2.70001	-1.8E-12	284.276786	0.0999998	-9E-12	284.276786
-2.60001	9E-13	284.300057	0.0999998	1.38E-11	284.300057
-2.50001	1.6E-12	284.323285	0.0999997	1.413E-10	284.323285
-2.40001	6E-13	284.346572	0.1000002	7.092E-10	284.346572
-2.30001	8E-13	284.369855	0.1000005	2.7513E-09	284.369855
-2.20001	3.8E-12	284.393063	0.1000017	8.7719E-09	284.393063
-2.099999	-1.28E-11	284.41819	0.1000079	2.36621E-08	284.41819
-2	3.6E-12	284.441478	0.1000034	5.50943E-08	284.441478
-1.900001	-1.53E-11	284.48097	0.1	1.09586E-07	284.48097
-1.800001	-1.54E-11	284.528069	0.1	2.00377E-07	284.528069
-1.7	-9.8E-12	284.552582	0.1000006	3.39067E-07	284.552582
-1.6	-8.4E-12	284.577192	0.1000007	5.27004E-07	284.577192
-1.5	-6.8E-12	284.601702	0.1000009	7.6944E-07	284.601702
-1.400001	-1.08E-11	284.636534	0.1	1.06282E-06	284.636534
-1.3	-5.7E-12	284.661074	0.1000002	1.41943E-06	284.661074
-1.200001	-4.1E-12	284.685595	0.1000001	1.82668E-06	284.685595
-1.100001	-3E-12	284.710135	0.0999999	2.28336E-06	284.710135
-1	-1.2E-12	284.734641	0.1000001	2.78513E-06	284.734641
-0.900001	0	284.759152	0.1	3.32609E-06	284.759152
-0.8	9E-13	284.783686	0.1000001	3.90295E-06	284.783686
-0.700001	2.6E-12	284.808204	0.0999999	4.50991E-06	284.808204
-0.6	3.7E-12	284.832767	0.1000002	5.14256E-06	284.832767
-0.500001	5.3E-12	284.857307	0.1000001	5.79853E-06	284.857307
-0.400001	6.6E-12	284.881807	0.0999998	6.47327E-06	284.881807
-0.3	8.1E-12	284.906309	0.1000001	7.1647E-06	284.906309
-0.2	6.6E-12	284.932755	0.0999999	7.8691E-06	284.932755
-0.0999997	1.12E-11	284.957255	0.1000001	8.58663E-06	284.957255
3E-07	1.34E-11	284.981882	0.0999999	9.31388E-06	284.981882
0.0999999	8.6E-12	285.034891	0.1000002	1.004106E-05	285.034891
0.1999999	1.05E-11	285.069492	0.1	1.07792E-05	285.069492
0.299999	1.7E-11	285.094196	0.1000002	1.15322E-05	285.094196
0.4	1.95E-11	285.118769	0.1000001	1.22914E-05	285.118769
0.5	2.16E-11	285.143347	0.1000002	1.30576E-05	285.143347
0.599999	2.36E-11	285.167867	0.1000002	1.38304E-05	285.167867
0.7	2.57E-11	285.192367	0.1	1.46092E-05	285.192367
0.799999	2.77E-11	285.216903	0.1	1.53936E-05	285.216903
0.9	2.96E-11	285.24142	0.1000001	1.61831E-05	285.24142
0.999999	3.09E-11	285.265931	0.1000002	1.69771E-05	285.265931
1.1	3.3E-11	285.290423	0.0999999	1.7775E-05	285.290423
1.2	3.49E-11	285.314997	0.1000002	1.85763E-05	285.314997
1.3	3.65E-11	285.339521	0.1	1.93802E-05	285.339521
1.4	3.76E-11	285.364033	0.1	2.01871E-05	285.364033
1.5	3.87E-11	285.388622	0.1000002	2.09949E-05	285.388622
1.599999	3.98E-11	285.413223	0.1000001	2.18051E-05	285.413223
1.699999	4.1E-11	285.437723	0.1	2.26173E-05	285.437723
1.8	4.18E-11	285.462235	0.1	2.34312E-05	285.462235
1.899999	4.27E-11	285.486806	0.1000001	2.42451E-05	285.486806
1.999999	3.68E-11	285.53374	0.1000001	2.5055E-05	285.53374
2.099999	4.2E-11	285.558303	0.1000001	2.58733E-05	285.558303
2.19999	4.31E-11	285.583043	0.1	2.66862E-05	285.583043
2.29999	4.42E-11	285.607561	0.1	2.75056E-05	285.607561
2.39999	4.49E-11	285.632123	0.1000001	2.83252E-05	285.632123
2.49999	4.54E-11	285.65669	0.1	2.91445E-05	285.65669
2.59999	4.63E-11	285.681205	0.1	2.99658E-05	285.681205
2.69999	4.72E-11	285.705718	0.1	3.07865E-05	285.705718
2.79999	4.7E-11	285.730219	0.1000002	3.16082E-05	285.730219
2.89999	4.75E-11	285.754757	0.0999999	3.24303E-05	285.754757
2.99999	4.83E-11	285.779304	0.0999999	3.32526E-05	285.779304
3.09999	4.86E-11	285.803918	0.1000002	3.40754E-05	285.803918
3.19999	4.89E-11	285.82846	0.1	3.48988E-05	285.82846
3.29999	4.94E-11	285.852973	0.0999999	3.57231E-05	285.852973
3.39999	4.93E-11	285.87749	0.1000001	3.65474E-05	285.87749
3.49999	4.99E-11	285.90203	0.1000002	3.73716E-05	285.90203
3.59999	4.99E-11	285.926553	0.1	3.81966E-05	285.926553
3.69999	5.02E-11	285.951061	0.1	3.9022E-05	285.951061
3.79999	5.05E-11	285.975657	0.1	3.9848E-05	285.975657
3.89999	4.38E-11	286.032597	0.1	4.06652E-05	286.032597
3.99999	4.92E-11	286.057114	0.0999999	4.14963E-05	286.057114
4.09999	5.02E-11	286.081634	0.0999999	4.2326E-05	286.081634
4.19999	5.02E-11	286.106169	0.1000003	4.31548E-05	286.106169
4.29999	5.09E-11	286.130752	0.1000001	4.3985E-05	286.130752
4.39999	5.09E-11	286.155355	0.1000002	4.48153E-05	286.155355
4.49999	5.12E-11	286.179877	0.1000001	4.56461E-05	286.179877
4.59999	5.18E-11	286.204392	0.1000001	4.64781E-05	286.204392
4.69999	5.18E-11	286.228914	0.0999999	4.73107E-05	286.228914
4.79999	5.23E-11	286.253459	0.1000001	4.81447E-05	286.253459
4.89999	5.26E-11	286.278015	0.1	4.89775E-05	286.278015
4.99999	5.26E-11	286.3026	0.1000003	4.98121E-05	286.3026
5.09999	5.3E-11	286.327165	0.1000001	5.06477E-05	286.327165
5.19999	5.32E-11	286.351717	0.1000002	5.14842E-05	286.351717
5.29999	5.31E-11	286.376227	0.1000002	5.23219E-05	286.376227
5.39999	5.34E-11	286.400748	0.1000001	5.316E-05	286.400748
5.49999	5.35E-11	286.425261	0.1000001	5.3999E-05	286.425261
5.59999	5.39E-11	286.449771	0.1000003	5.48386E-05	286.449771
5.69999	5.42E-11	286.474307	0.0999999	5.56793E-05	286.474307
5.79999	4.71E-11	286.534418	0.1000002	5.65106E-05	286.534418
5.89999	5.26E-11	286.55893	0.1000002	5.73561E-05	286.55893
5.99999	5.26E-11	286.583465	0.1000001	5.82014E-05	286.583465
6.09999	5.31E-11	286.608006	0.1000003	5.90476E-05	286.608006
6.19999	5.38E-11	286.632595	0.1000003	5.98937E-05	286.632595
6.29999	5.38E-11	286.657169	0.1	6.07398E-05	286.657169
6.39999	5.44E-11	286.681672	0.1000002	6.15875E-05	286.681672
6.49999	5.43E-11	286.706198	0.1000002	6.24376E-05	286.706198
6.59999	5.51E-11	286.730715	0.1	6.32862E-05	286.730715
6.69999	5.51E-11	286.755236	0.0999998	6.4137E-05	286.755236
6.79999	5.52E-11	286.779759	0.1000001	6.49882E-05	286.779759
6.89999	5.51E-11	286.804292	0.1000002	6.58405E-05	286.804292
6.99999	5.54E-11	286.828846	0.1000002	6.66941E-05	286.828846
7.09999	5.61E-11	286.853369	0.1	6.75483E-05	286.853369
7.19999	5.58E-11	286.877901	0.1000001	6.8404E-05	286.877901
7.29999	5.57E-11	286.902503	0.1000002	6.92604E-05	286.902503
7.39999	5.62E-11	286.927028	0.1	7.01175E-05	286.927028
7.49999	5.65E-11	286.951552	0.1	7.09754E-05	286.951552
7.59999	5.69E-11	286.976122	0.1000001	7.18355E-05	286.976122
7.69999	4.99E-11	287.03574	0.0999998	7.26861E-05	287.03574
7.79999	5.48E-11	287.060265	0.1000002	7.35511E-05	287.060265
7.89999	5.52E-11	287.084798	0.1	7.44142E-05	287.084798
7.99999	5.59E-11	287.109336	0.1000001	7.52779E-05	287.109336
8.09999	5.63E-11	287.133914	0.0999999	7.61435E-05	287.133914
8.19999	5.65E-11	287.158502	0.1000001	7.70104E-05	287.158502
8.29999	5.64E-11	287.18301	0.0999999	7.78767E-05	287.18301
8.39999	5.66E-11	287.207538	0.0999998	7.87446E-05	287.207538
8.49999	5.74E-11	287.232043	0.0999998	7.96148E-05	287.232043
8.59999	5.73E-11	287.256564	0.0999999	8.04829E-05	287.256564
8.69999	5.8E-11	287.281069	0.1000001	8.13533E-05	287.281069
8.79999	5.8E-11	287.305675	0.0999998	8.22247E-05	287.305675
8.89999	5.83E-11	287.330207	0.1	8.30992E-05	287.330207
8.99999	5.84E-11	287.354742	0.0999998	8.39733E-05	287.354742
9.09999	5.88E-11	287.379354	0.1000001	8.48466E-05	287.379354
9.19999	5.81E-11	287.403961	0.1000001	8.57228E-05	287.403961
9.29999	5.83E-11	287.428506	0.1000003	8.65977E-05	287.428506
9.39999	5.88E-11	287.453051	0.1000001	8.74786E-05	287.453051
9.49999	5.89E-11	287.477566	0.1000002	8.83595E-05	287.477566
9.59999	5.2E-11	287.537553	0.1	8.92341E-05	287.537553
9.69999	5.68E-11	287.562076	0.1000001	9.01196E-05	287.562076
9.79999	5.78E-11	287.586591	0.1000002	9.1005E-05	287.586591
9.89999	5.79E-11	287.61114	0.1000003	9.18882E-05	287.61114
9.99999	5.83E-11	287.635697	0.1000003	9.27732E-05	287.635697
9.9	4.54E-11	287.660315	0.0999999	9.18733E-05	287.660315
9.8	4.21E-11	287.684825	0.1	9.09801E-05	287.684825
9.7	3.95E-11	287.709352	0.0999998	9.00888E-05	287.709352
9.6	3.76E-11	287.733891	0.0999999	8.91989E-05	287.733891
9.5	3.65E-11	287.758398	0.0999999	8.83123E-05	287.758398
9.4	3.56E-11	287.782915	0.1000001	8.74257E-05	287.782915
9.3	3.44E-11	287.807417	0.1000001	8.65395E-05	287.807417
9.2	3.33E-11	287.831959	0.0999999	8.56552E-05	287.831959
9.1	3.28E-11	287.856504	0.0999999	8.47729E-05	287.856504
9	3.25E-11	287.881032	0.0999998	8.38921E-05	287.881032
8.9	3.12E-11	287.905529	0.0999998	8.30151E-05	287.905529
8.8	3.06E-11	287.930048	0.0999998	8.21344E-05	287.930048
8.7	3.02E-11	287.95455	0.1	8.12548E-05	287.95455
8.6	2.92E-11	287.979129	0.0999999	8.0376E-05	287.979129
8.5	3.52E-11	288.039059	0.0999999	7.95031E-05	288.039059
8.4	2.94E-11	288.063597	0.1000001	7.86236E-05	288.063597
8.3	2.87E-11	288.088112	0.1000001	7.77482E-05	288.088112
8.2	2.8E-11	288.112705	0.1000001	7.68737E-05	288.112705
8.1	2.66E-11	288.137271	0.1000002	7.60007E-05	288.137271
8	2.61E-11	288.161883	0.0999997	7.51295E-05	288.161883
7.9	2.56E-11	288.186396	0.0999998	7.42585E-05	288.186396
7.8	2.53E-11	288.210931	0.1000002	7.33887E-05	288.210931
7.7	2.55E-11	288.235457	0.1000002	7.25208E-05	288.235457
7.6	2.46E-11	288.259992	0.1000001	7.16529E-05	288.259992
7.5	2.4E-11	288.284504	0.1	7.07861E-05	288.284504
7.4	2.38E-11	288.30907	0.1	6.99211E-05	288.30907
7.3	2.37E-11	288.333628	0.1000001	6.90569E-05	288.333628
7.2	2.29E-11	288.358166	0.0999999	6.81924E-05	288.358166
7.1	2.26E-11	288.382746	0.0999998	6.7329E-05	288.382746
7	2.24E-11	288.407262	0.0999999	6.64684E-05	288.407262
6.9	2.18E-11	288.431801	0.1000002	6.56063E-05	288.431801
6.8	2.13E-11	288.456333	0.0999996	6.47471E-05	288.456333
6.7	2.12E-11	288.480899	0.0999998	6.38879E-05	288.480899
6.6	2.69E-11	288.540521	0.0999999	6.30357E-05	288.540521
6.5	2.21E-11	288.565073	0.0999999	6.21779E-05	288.565073
6.4	2.09E-11	288.589594	0.1	6.13205E-05	288.589594
6.3	2.09E-11	288.614129	0.1000001	6.04649E-05	288.614129
6.2	2E-11	288.63872	0.0999999	5.96096E-05	288.63872
6.1	1.94E-11	288.663301	0.0999999	5.87563E-05	288.663301
6	1.88E-11	288.687848	0.0999998	5.79035E-05	288.687848
5.9	1.78E-11	288.712367	0.0999998	5.70517E-05	288.712367
5.8	1.79E-11	288.736894	0.1000001	5.62004E-05	288.736894
5.7	1.76E-11	288.761389	0.0999996	5.53514E-05	288.761389
5.6	1.72E-11	288.785881	0.0999999	5.45019E-05	288.785881
5.5	1.67E-11	288.810401	0.1000001	5.36537E-05	288.810401
5.4	1.65E-11	288.834979	0.0999998	5.28068E-05	288.834979
5.3	1.63E-11	288.859522	0.0999999	5.19607E-05	288.859522
5.2	1.6E-11	288.884087	0.1	5.11151E-05	288.884087
5.1	1.52E-11	288.908609	0.1000001	5.02706E-05	288.908609
5	1.51E-11	288.933169	0.1000001	4.94268E-05	288.933169
4.9	1.46E-11	288.957706	0.0999997	4.85848E-05	288.957706
4.8	1.42E-11	288.98229	0.1	4.77434E-05	288.98229
4.7	1.99E-11	289.042259	0.1000001	4.69079E-05	289.042259
4.6	1.47E-11	289.066771	0.1	4.60663E-05	289.066771
4.5	1.39E-11	289.091287	0.1	4.52265E-05	289.091287
4.4	1.29E-11	289.115816	0.0999999	4.43886E-05	289.115816
4.3	1.26E-11	289.140531	0.1000001	4.3551E-05	289.140531
4.2	1.16E-11	289.165111	0.1000001	4.27147E-05	289.165111
4.1	1.05E-11	289.189638	0.1000001	4.18785E-05	289.189638
4	1.01E-11	289.214139	0.0999999	4.10441E-05	289.214139
3.9	9.6E-12	289.23873	0.0999999	4.02099E-05	289.23873
3.8	9.1E-12	289.263237	0.0999998	3.93762E-05	289.263237
3.7	8.9E-12	289.287758	0.0999997	3.85441E-05	289.287758
3.6	8.4E-12	289.312324	0.1000001	3.77135E-05	289.312324
3.5	7.2E-12	289.336869	0.1000001	3.68826E-05	289.336869
3.4	6.5E-12	289.361366	0.0999999	3.6053E-05	289.361366
