#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 02:31:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-6.1E-12	9.960332	0.0999998	2.81534E-05	9.960332
1.4	-8.2E-12	9.984863	0.0999998	2.73109E-05	9.984863
1.3	-9E-12	10.009405	0.0999998	2.64695E-05	10.009405
1.2	-1.04E-11	10.033922	0.0999999	2.56305E-05	10.033922
1.1	-1.22E-11	10.05846	0.1000001	2.47934E-05	10.05846
1	-6.4E-12	10.116135	0.1000001	2.3964E-05	10.116135
0.9	-1.32E-11	10.14076	0.0999999	2.31315E-05	10.14076
0.8	-1.57E-11	10.165237	0.0999999	2.23023E-05	10.165237
0.7	-1.76E-11	10.189808	0.0999999	2.14769E-05	10.189808
0.6	-2E-11	10.21438	0.0999999	2.06559E-05	10.21438
0.5	-2.17E-11	10.239048	0.0999999	1.98391E-05	10.239048
0.4	-2.46E-11	10.26357	0.0999999	1.9028E-05	10.26357
0.3	-2.68E-11	10.288119	0.0999999	1.82219E-05	10.288119
0.1999998	-2.6E-11	10.314512	0.0999999	1.7422E-05	10.314512
0.0999996	-3.13E-11	10.339032	0.0999999	1.66266E-05	10.339032
-4E-07	-3.32E-11	10.363564	0.1000002	1.58362E-05	10.363564
#scan	iMeasureCycle=2	iMux=0	time=279.878	N=401	LocalTime=20/04/2023 02:36:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.18E-11	279.88547	0.0999998	1.60373E-05	279.88547
-0.1000004	-1.97E-11	279.910434	0.0999999	1.52401E-05	279.910434
-0.2000002	-2.13E-11	279.936295	0.1	1.44485E-05	279.936295
-0.3	-2.7E-11	279.961022	0.1	1.36603E-05	279.961022
-0.4	-2.96E-11	279.985534	0.0999997	1.2879E-05	279.985534
-0.5	-3.23E-11	280.01006	0.1000001	1.21038E-05	280.01006
-0.6	-3.43E-11	280.034574	0.1	1.13348E-05	280.034574
-0.7	-3.62E-11	280.059094	0.0999998	1.05737E-05	280.059094
-0.8	-3.83E-11	280.083604	0.1000001	9.8214E-06	280.083604
-0.9	-3.94E-11	280.108135	0.1	9.0793E-06	280.108135
-0.999999	-3.69E-11	280.135237	0.0999999	8.35327E-06	280.135237
-1.1	-4.21E-11	280.15975	0.0999998	7.6354E-06	280.15975
-1.2	-4.25E-11	280.184286	0.1	6.93365E-06	280.184286
-1.3	-4.44E-11	280.208798	0.1	6.24952E-06	280.208798
-1.4	-4.47E-11	280.233402	0.1	5.58531E-06	280.233402
-1.5	-4.55E-11	280.257944	0.0999999	4.94518E-06	280.257944
-1.6	-4.65E-11	280.282658	0.0999999	4.33219E-06	280.282658
-1.7	-4.73E-11	280.30718	0.0999997	3.74951E-06	280.30718
-1.8	-4.83E-11	280.331744	0.1000001	3.2005E-06	280.331744
-1.9	-4.89E-11	280.356271	0.0999999	2.68947E-06	280.356271
-2	-5E-11	280.38072	0.0999999	2.21988E-06	280.38072
-2.1	-5.07E-11	280.405249	0.1	1.79474E-06	280.405249
-2.2	-4.44E-11	280.451854	0.1	1.41911E-06	280.451854
-2.3	-4.96E-11	280.476364	0.0999999	1.08697E-06	280.476364
-2.4	-4.65E-11	280.503678	0.0999998	8.06845E-07	280.503678
-2.5	-5.1E-11	280.528178	0.0999997	5.74473E-07	280.528178
-2.6	-5.17E-11	280.552763	0.0999996	3.89753E-07	280.552763
-2.7	-5.18E-11	280.577355	0.0999996	2.49443E-07	280.577355
-2.8	-5.24E-11	280.601879	0.0999999	1.48696E-07	280.601879
-2.9	-4.7E-11	280.639536	0.0999941	8.22469E-08	280.639536
-3	-6.7E-11	280.662747	0.100009	4.02934E-08	280.662747
-3.1	-6.76E-11	280.685975	0.1000048	1.7496E-08	280.685975
-3.2	-6.71E-11	280.709261	0.1000016	6.6049E-09	280.709261
-3.3	-6.76E-11	280.732537	0.1000009	2.1375E-09	280.732537
-3.4	-6.96E-11	280.755761	0.1000003	5.898E-10	280.755761
-3.5	-7E-11	280.779046	0.1000003	1.408E-10	280.779046
-3.6	-6.88E-11	280.802348	0.1000001	2.49E-11	280.802348
-3.7	-7.12E-11	280.825555	0.1	-1E-13	280.825555
-3.8	-7.17E-11	280.848785	0.1000001	-4.2E-12	280.848785
-3.9	-7.19E-11	280.872003	0.1000003	-5.1E-12	280.872003
-4	-7.01E-11	280.895378	0.1000002	-5.3E-12	280.895378
-4.1	-5.03E-11	280.952007	0.0999998	-6.8E-12	280.952007
-4.2	-6.98E-11	280.975249	0.1000002	-5.2E-12	280.975249
-4.3	-6.92E-11	280.998545	0.1000001	-5.5E-12	280.998545
-4.4	-6.98E-11	281.021854	0.1000002	-5.2E-12	281.021854
-4.5	-7.26E-11	281.045115	0.1000002	-4.8E-12	281.045115
-4.6	-7.28E-11	281.068326	0.1000002	-5E-12	281.068326
-4.7	-7.14E-11	281.091615	0.1	-5.2E-12	281.091615
-4.8	-7.16E-11	281.114912	0.1000002	-5.3E-12	281.114912
-4.9	-7.41E-11	281.13811	0.1000001	-5E-12	281.13811
-5	-7.44E-11	281.161326	0.1000002	-5E-12	281.161326
-5.1	-7.27E-11	281.184618	0.1000003	-4.6E-12	281.184618
-5.2	-7.28E-11	281.207918	0.1000001	-4.9E-12	281.207918
-5.3	-7.52E-11	281.231216	0.1000003	-4.6E-12	281.231216
-5.4	-7.42E-11	281.254508	0.1000002	-5E-12	281.254508
-5.5	-7.42E-11	281.277889	0.1000002	-4.6E-12	281.277889
-5.6	-7.62E-11	281.301121	0.1000003	-4.6E-12	281.301121
-5.7	-7.65E-11	281.324348	0.1000002	-4.6E-12	281.324348
-5.8	-7.47E-11	281.34766	0.1	-4.8E-12	281.34766
-5.9	-7.53E-11	281.370963	0.1000001	-4.9E-12	281.370963
-6	-7.72E-11	281.394176	0.1000001	-4.6E-12	281.394176
-6.1	-5.52E-11	281.45065	0.0999998	-6.6E-12	281.45065
-6.2	-7.33E-11	281.473958	0.1	-5E-12	281.473958
-6.3	-7.59E-11	281.497175	0.1000001	-4.9E-12	281.497175
-6.4	-7.46E-11	281.520476	0.1	-4.7E-12	281.520476
-6.5	-7.5E-11	281.543826	0.1000001	-5.1E-12	281.543826
-6.6	-7.53E-11	281.567184	0.1000002	-5.2E-12	281.567184
-6.7	-7.72E-11	281.590396	0.1000003	-4.4E-12	281.590396
-6.8	-7.79E-11	281.613626	0.1	-4.1E-12	281.613626
-6.9	-7.61E-11	281.636916	0.0999999	-4.6E-12	281.636916
-7	-7.61E-11	281.660214	0.1000001	-4.4E-12	281.660214
-7.1	-7.79E-11	281.683435	0.1000001	-4.5E-12	281.683435
-7.2	-7.89E-11	281.70664	0.1000003	-4.3E-12	281.70664
-7.3	-7.7E-11	281.729938	0.1000001	-4.5E-12	281.729938
-7.4	-7.86E-11	281.753173	0.1000003	-4.7E-12	281.753173
-7.5	-7.95E-11	281.776478	0.1	-4.5E-12	281.776478
-7.6	-8E-11	281.799698	0.1000001	-4.2E-12	281.799698
-7.7	-7.81E-11	281.822993	0.1000001	-4.1E-12	281.822993
-7.8	-7.9E-11	281.846253	0.1000002	-3.8E-12	281.846253
-7.9	-7.98E-11	281.869473	0.1000004	-4.3E-12	281.869473
-8	-7.94E-11	281.892708	0.1	-4.4E-12	281.892708
-8.1	-5.82E-11	281.952269	0.0999999	-5.9E-12	281.952269
-8.2	-7.83E-11	281.975515	0.1	-4.3E-12	281.975515
-8.3	-7.89E-11	281.998826	0.1000001	-4.1E-12	281.998826
-8.4	-7.94E-11	282.022053	0.1000002	-4.4E-12	282.022053
-8.5	-7.8E-11	282.045399	0.1000001	-4.3E-12	282.045399
-8.6	-7.98E-11	282.068593	0.1000002	-4.3E-12	282.068593
-8.7	-8.01E-11	282.091811	0.1	-3.9E-12	282.091811
-8.8	-7.87E-11	282.11511	0.1000002	-4.1E-12	282.11511
-8.9	-7.91E-11	282.138398	0.1	-4.5E-12	282.138398
-9	-8.09E-11	282.161595	0.0999999	-4.4E-12	282.161595
-9.1	-7.92E-11	282.184888	0.1	-4.3E-12	282.184888
-9.2	-7.98E-11	282.208183	0.1000002	-4.3E-12	282.208183
-9.3	-7.99E-11	282.231578	0.1000002	-4.1E-12	282.231578
-9.4	-8.14E-11	282.254791	0.1000003	-4.1E-12	282.254791
-9.5	-8.21E-11	282.27809	0.1000002	-4.3E-12	282.27809
-9.6	-8.21E-11	282.301304	0.1	-3.7E-12	282.301304
-9.7	-8.05E-11	282.324609	0.1000002	-4.5E-12	282.324609
-9.8	-8.24E-11	282.347844	0.1000002	-3.8E-12	282.347844
-9.9	-8.28E-11	282.371059	0.1000001	-4.2E-12	282.371059
-10	-8.11E-11	282.394345	0.1000001	-4.4E-12	282.394345
-9.90001	-5.66E-11	282.453732	0.0999999	-5.8E-12	282.453732
-9.80001	-3.57E-11	282.476987	0.0999995	-7.5E-12	282.476987
-9.70001	-3.32E-11	282.500203	0.0999996	-7.7E-12	282.500203
-9.60001	-3.3E-11	282.523504	0.0999995	-7.7E-12	282.523504
-9.50001	-3.03E-11	282.546763	0.0999998	-7.7E-12	282.546763
-9.40001	-2.97E-11	282.570048	0.0999996	-7.4E-12	282.570048
-9.30001	-3E-11	282.593341	0.0999995	-7.2E-12	282.593341
-9.20001	-2.96E-11	282.616634	0.0999997	-7.8E-12	282.616634
-9.10001	-2.84E-11	282.639932	0.0999995	-7.9E-12	282.639932
-9.00001	-2.61E-11	282.663134	0.0999997	-8.2E-12	282.663134
-8.90001	-2.54E-11	282.686351	0.0999997	-7.5E-12	282.686351
-8.80001	-2.62E-11	282.709637	0.0999997	-7.7E-12	282.709637
-8.70001	-2.57E-11	282.732927	0.0999998	-8.3E-12	282.732927
-8.60001	-2.31E-11	282.756131	0.0999995	-8.1E-12	282.756131
-8.50001	-2.28E-11	282.77942	0.0999997	-8E-12	282.77942
-8.40001	-2.43E-11	282.802707	0.0999997	-7.9E-12	282.802707
-8.30001	-2.12E-11	282.825926	0.0999997	-7.6E-12	282.825926
-8.20001	-2.08E-11	282.849171	0.0999997	-7.9E-12	282.849171
-8.10001	-2.03E-11	282.872381	0.0999997	-8.1E-12	282.872381
-8.00001	-2.02E-11	282.895676	0.0999998	-7.9E-12	282.895676
-7.90001	-4.02E-11	282.955103	0.0999999	-5.8E-12	282.955103
-7.80001	-2.06E-11	282.978352	0.0999997	-8E-12	282.978352
-7.70001	-1.95E-11	283.001565	0.0999998	-8.3E-12	283.001565
-7.6	-2.13E-11	283.02486	0.0999998	-8E-12	283.02486
-7.50001	-2.05E-11	283.048209	0.0999997	-8.1E-12	283.048209
-7.40001	-1.8E-11	283.071419	0.0999998	-8.1E-12	283.071419
-7.30001	-1.8E-11	283.094668	0.0999996	-8.2E-12	283.094668
-7.2	-1.83E-11	283.117958	0.0999997	-7.6E-12	283.117958
-7.10001	-1.84E-11	283.141252	0.0999996	-7.9E-12	283.141252
-7.00001	-1.59E-11	283.164466	0.0999995	-8.4E-12	283.164466
-6.90001	-1.75E-11	283.18776	0.0999998	-8.1E-12	283.18776
-6.80001	-1.65E-11	283.211042	0.0999997	-8.4E-12	283.211042
-6.70001	-1.54E-11	283.234363	0.0999997	-8.3E-12	283.234363
-6.60001	-1.63E-11	283.257665	0.0999998	-8E-12	283.257665
-6.50001	-1.63E-11	283.281041	0.0999998	-8.4E-12	283.281041
-6.40001	-1.59E-11	283.304328	0.0999998	-8.4E-12	283.304328
-6.30001	-1.39E-11	283.327547	0.0999998	-8.8E-12	283.327547
-6.20001	-1.29E-11	283.350777	0.0999998	-8.8E-12	283.350777
-6.10001	-1.46E-11	283.374067	0.0999996	-9E-12	283.374067
-6.00001	-1.43E-11	283.397343	0.0999997	-8.8E-12	283.397343
-5.90001	-3.32E-11	283.456883	0.0999999	-7.3E-12	283.456883
-5.80001	-1.49E-11	283.480177	0.0999997	-8.5E-12	283.480177
-5.70001	-1.39E-11	283.503459	0.0999998	-8.7E-12	283.503459
-5.60001	-1.28E-11	283.526718	0.0999997	-8.4E-12	283.526718
-5.50001	-1.1E-11	283.550007	0.0999998	-8.7E-12	283.550007
-5.40001	-1.06E-11	283.573291	0.0999997	-8.7E-12	283.573291
-5.30001	-1.33E-11	283.59663	0.0999998	-8E-12	283.59663
-5.20001	-9.7E-12	283.619852	0.0999997	-8.5E-12	283.619852
-5.1	-9.1E-12	283.643066	0.0999996	-8.6E-12	283.643066
-5.00001	-1.04E-11	283.666351	0.0999996	-8.6E-12	283.666351
-4.90001	-9.5E-12	283.68964	0.0999998	-8.9E-12	283.68964
-4.80001	-7.5E-12	283.712847	0.0999996	-8.8E-12	283.712847
-4.7	-8.8E-12	283.73642	0.0999999	-9E-12	283.73642
-4.60001	-6.6E-12	283.759739	0.0999997	-9.4E-12	283.759739
-4.50001	-6.9E-12	283.78301	0.0999999	-9.2E-12	283.78301
-4.40001	-7.5E-12	283.806294	0.0999997	-9.3E-12	283.806294
-4.3	-9E-12	283.829654	0.0999998	-9E-12	283.829654
-4.20001	-4.8E-12	283.852878	0.0999995	-9.1E-12	283.852878
-4.10001	-4.7E-12	283.876089	0.0999998	-9.1E-12	283.876089
-4.00001	-4.7E-12	283.899311	0.0999998	-9.3E-12	283.899311
-3.90001	-2.53E-11	283.958242	0.1	-7.2E-12	283.958242
-3.80001	-7.1E-12	283.981555	0.0999996	-7.1E-12	283.981555
-3.70001	-6.5E-12	284.004843	0.0999998	4.2E-12	284.004843
-3.60001	-3.5E-12	284.028066	0.0999996	6.07E-11	284.028066
-3.50001	-3E-12	284.051323	0.0999998	2.898E-10	284.051323
-3.40001	-3.8E-12	284.074604	0.1	1.1007E-09	284.074604
-3.30001	-1.3E-12	284.097818	0.1000002	3.6121E-09	284.097818
-3.20001	-2.8E-12	284.121114	0.1000015	1.01775E-08	284.121114
-3.10001	-2E-12	284.144404	0.1000021	2.48407E-08	284.144404
-3.00001	-9E-13	284.167667	0.1000013	5.3432E-08	284.167667
-2.90001	-4E-13	284.190963	0.0999973	1.026886E-07	284.190963
-2.80001	-1.88E-11	284.230481	0.1000001	1.77179E-07	284.230481
-2.70001	-1.33E-11	284.255095	0.1000003	2.90098E-07	284.255095
-2.60001	-1.24E-11	284.27968	0.1000007	4.42539E-07	284.27968
-2.50001	-1.16E-11	284.304217	0.1000007	6.38691E-07	284.304217
-2.40001	-1.12E-11	284.328733	0.1000008	8.82505E-07	284.328733
-2.30001	-1.58E-11	284.363295	0.1000001	1.16933E-06	284.363295
-2.20001	-1.06E-11	284.387841	0.1000001	1.51107E-06	284.387841
-2.099999	-1.27E-11	284.414262	0.1	1.89993E-06	284.414262
-2.000001	-1.5E-11	284.463893	0.1000001	2.32607E-06	284.463893
-1.900001	-9.1E-12	284.488463	0.0999997	2.80649E-06	284.488463
-1.800001	-7.2E-12	284.512972	0.1	3.32477E-06	284.512972
-1.7	-6.5E-12	284.537583	0.1000001	3.87891E-06	284.537583
-1.6	-5.4E-12	284.562167	0.1	4.46562E-06	284.562167
-1.5	-3.9E-12	284.586741	0.1	5.08176E-06	284.586741
-1.4	-3E-12	284.611266	0.1	5.7232E-06	284.611266
-1.3	-2E-12	284.635798	0.1000002	6.3878E-06	284.635798
-1.2	-1.1E-12	284.660315	0.1000002	7.07159E-06	284.660315
-1.100001	0	284.684857	0.0999998	7.77361E-06	284.684857
-1	1.4E-12	284.709368	0.1000002	8.48938E-06	284.709368
-0.9	2.3E-12	284.733907	0.1	9.21878E-06	284.733907
-0.8	4.1E-12	284.758413	0.1	9.95867E-06	284.758413
-0.700001	0	284.793155	0.1	1.07013E-05	284.793155
-0.6	5.7E-12	284.817717	0.0999998	1.14615E-05	284.817717
-0.500001	7.4E-12	284.84252	0.1000001	1.22276E-05	284.84252
-0.4	9.2E-12	284.867026	0.1	1.30003E-05	284.867026
-0.3	1.06E-11	284.891533	0.1	1.3779E-05	284.891533
-0.1999999	9E-12	284.918042	0.1	1.45618E-05	284.918042
-0.1000001	8.9E-12	284.95848	0.1	1.53474E-05	284.95848
4E-07	1.45E-11	284.982972	0.1000001	1.61415E-05	284.982972
0.1000004	1.73E-11	285.007454	0.1	1.69401E-05	285.007454
0.2000002	1.92E-11	285.031972	0.1000002	1.77433E-05	285.031972
0.299999	2.11E-11	285.056717	0.0999999	1.85517E-05	285.056717
0.4	2.32E-11	285.08125	0.1000001	1.93656E-05	285.08125
0.5	2.53E-11	285.105747	0.1000003	2.01839E-05	285.105747
0.599999	2.65E-11	285.130315	0.1000001	2.10075E-05	285.130315
0.699999	2.91E-11	285.154836	0.1000001	2.18356E-05	285.154836
0.799999	3.08E-11	285.179347	0.0999999	2.26665E-05	285.179347
0.899999	3.23E-11	285.203887	0.1000002	2.35009E-05	285.203887
0.999999	3.44E-11	285.22839	0.0999999	2.43382E-05	285.22839
1.1	3.59E-11	285.252984	0.1000001	2.51775E-05	285.252984
1.199999	3.71E-11	285.277682	0.1000001	2.60189E-05	285.277682
1.3	3.93E-11	285.302211	0.1000002	2.68623E-05	285.302211
1.399999	4.08E-11	285.326725	0.1	2.7707E-05	285.326725
1.5	4.17E-11	285.351288	0.1	2.85529E-05	285.351288
1.599999	4.31E-11	285.375785	0.1	2.94002E-05	285.375785
1.699999	4.39E-11	285.400322	0.1	3.02491E-05	285.400322
1.799999	3.67E-11	285.458214	0.0999999	3.109E-05	285.458214
1.9	4.28E-11	285.482794	0.1000004	3.19433E-05	285.482794
2	4.45E-11	285.507325	0.0999999	3.27959E-05	285.507325
2.099999	4.53E-11	285.531843	0.1000001	3.36481E-05	285.531843
2.19999	4.6E-11	285.556613	0.1000001	3.44974E-05	285.556613
2.29999	4.69E-11	285.581213	0.0999999	3.53515E-05	285.581213
2.39999	4.71E-11	285.605736	0.1	3.62055E-05	285.605736
2.49999	4.78E-11	285.630279	0.1	3.70591E-05	285.630279
2.59999	4.81E-11	285.654802	0.1	3.79132E-05	285.654802
2.69999	4.91E-11	285.679351	0.0999999	3.87682E-05	285.679351
2.79999	4.92E-11	285.703884	0.0999999	3.96239E-05	285.703884
2.89999	5.03E-11	285.728414	0.1	4.04793E-05	285.728414
2.99999	5E-11	285.752954	0.1	4.1335E-05	285.752954
3.09999	5.06E-11	285.777586	0.1	4.21909E-05	285.777586
3.19999	5.12E-11	285.802167	0.1000001	4.30479E-05	285.802167
3.29999	5.14E-11	285.826706	0.1	4.39045E-05	285.826706
3.39999	5.17E-11	285.851266	0.1	4.47622E-05	285.851266
3.49999	5.21E-11	285.875821	0.1	4.56194E-05	285.875821
3.59999	5.2E-11	285.900356	0.0999999	4.64772E-05	285.900356
3.69999	4.56E-11	285.949023	0.1	4.73259E-05	285.949023
3.79999	5.08E-11	285.973631	0.1000001	4.81886E-05	285.973631
3.89999	5.14E-11	285.998246	0.0999998	4.90499E-05	285.998246
3.99999	5.2E-11	286.022797	0.1000001	4.99105E-05	286.022797
4.09999	4.98E-11	286.048998	0.0999999	5.07707E-05	286.048998
4.19999	5.27E-11	286.073555	0.0999999	5.16338E-05	286.073555
4.29999	5.28E-11	286.098078	0.1000001	5.2495E-05	286.098078
4.39999	5.32E-11	286.12259	0.1000001	5.33579E-05	286.12259
4.49999	5.38E-11	286.147112	0.1000002	5.42211E-05	286.147112
4.59999	5.43E-11	286.171618	0.1000004	5.50852E-05	286.171618
4.69999	5.47E-11	286.196168	0.1000001	5.59497E-05	286.196168
4.79999	5.5E-11	286.220789	0.0999999	5.68146E-05	286.220789
4.89999	5.51E-11	286.245493	0.0999999	5.76801E-05	286.245493
4.99999	5.48E-11	286.270048	0.1000001	5.85475E-05	286.270048
5.09999	5.52E-11	286.294652	0.1	5.94146E-05	286.294652
5.19999	5.5E-11	286.319181	0.1000001	6.02828E-05	286.319181
5.29999	5.53E-11	286.34371	0.1	6.11517E-05	286.34371
5.39999	5.58E-11	286.368239	0.1000001	6.2023E-05	286.368239
5.49999	5.58E-11	286.392764	0.1000002	6.28928E-05	286.392764
5.59999	5.61E-11	286.417273	0.1	6.37639E-05	286.417273
5.69999	4.97E-11	286.467454	0.1000001	6.46284E-05	286.467454
5.79999	5.49E-11	286.491973	0.1000002	6.55039E-05	286.491973
5.89999	5.52E-11	286.516499	0.0999997	6.63791E-05	286.516499
5.99999	5.64E-11	286.540996	0.1	6.72556E-05	286.540996
6.09999	5.67E-11	286.565562	0.1	6.81316E-05	286.565562
6.19999	5.66E-11	286.590158	0.0999999	6.90084E-05	286.590158
6.29999	5.7E-11	286.614676	0.0999999	6.9886E-05	286.614676
6.39999	5.74E-11	286.639191	0.0999999	7.07638E-05	286.639191
6.49999	5.69E-11	286.663841	0.1000001	7.16431E-05	286.663841
6.59999	5.73E-11	286.688368	0.0999999	7.25238E-05	286.688368
6.69999	5.74E-11	286.712896	0.1	7.34036E-05	286.712896
6.79999	5.75E-11	286.737436	0.0999998	7.4286E-05	286.737436
6.89999	5.77E-11	286.761941	0.1	7.51684E-05	286.761941
6.99999	5.76E-11	286.78658	0.0999998	7.60518E-05	286.78658
7.09999	5.78E-11	286.811102	0.0999999	7.69353E-05	286.811102
7.19999	5.88E-11	286.835632	0.1000001	7.7822E-05	286.835632
7.29999	5.9E-11	286.860164	0.0999999	7.87088E-05	286.860164
7.39999	5.88E-11	286.884687	0.1	7.95955E-05	286.884687
7.49999	5.92E-11	286.909162	0.1000003	8.04833E-05	286.909162
7.59999	5.22E-11	286.969034	0.0999998	8.13619E-05	286.969034
7.69999	5.71E-11	286.993596	0.0999996	8.22552E-05	286.993596
7.79999	5.81E-11	287.018105	0.0999999	8.31474E-05	287.018105
7.89999	5.82E-11	287.042618	0.0999997	8.40402E-05	287.042618
7.99999	5.88E-11	287.067206	0.0999998	8.49328E-05	287.067206
8.09999	5.84E-11	287.09175	0.1000002	8.58279E-05	287.09175
8.19999	5.9E-11	287.116248	0.1	8.67233E-05	287.116248
8.29999	5.93E-11	287.140777	0.1	8.76192E-05	287.140777
8.39999	5.9E-11	287.165319	0.1	8.85149E-05	287.165319
8.49999	5.96E-11	287.189855	0.0999998	8.9412E-05	287.189855
8.59999	5.97E-11	287.214364	0.1	9.03113E-05	287.214364
8.69999	5.92E-11	287.238892	0.1000002	9.121E-05	287.238892
8.79999	5.95E-11	287.263488	0.1000001	9.21098E-05	287.263488
8.89999	5.97E-11	287.288104	0.0999998	9.30106E-05	287.288104
8.99999	5.95E-11	287.312644	0.1000002	9.39128E-05	287.312644
9.09999	6.01E-11	287.337203	0.1	9.4814E-05	287.337203
9.19999	6.07E-11	287.361777	0.1000003	9.57178E-05	287.361777
9.29999	6.11E-11	287.386294	0.1000001	9.6621E-05	287.386294
9.39999	6.09E-11	287.410822	0.0999999	9.7529E-05	287.410822
9.49999	5.42E-11	287.47059	0.1000002	9.84319E-05	287.47059
9.59999	5.93E-11	287.49513	0.1000002	9.93444E-05	287.49513
9.69999	5.94E-11	287.519648	0.1000002	0.0001002544	287.519648
9.79999	5.99E-11	287.544176	0.0999997	0.0001011666	287.544176
9.89999	5.98E-11	287.568777	0.1	0.0001020791	287.568777
9.99999	6.01E-11	287.593409	0.1	0.0001029905	287.593409
9.9	4.76E-11	287.617943	0.1000001	0.0001020649	287.617943
9.8	4.44E-11	287.642473	0.0999996	0.0001011447	287.642473
9.7	4.22E-11	287.667014	0.1	0.0001002253	287.667014
9.6	4.05E-11	287.691566	0.1000001	9.93078E-05	287.691566
9.5	3.89E-11	287.716106	0.1	9.83915E-05	287.716106
9.4	3.75E-11	287.740639	0.0999998	9.74797E-05	287.740639
9.3	3.71E-11	287.765275	0.0999999	9.65675E-05	287.765275
9.2	3.61E-11	287.789912	0.0999998	9.56551E-05	287.789912
9.1	3.47E-11	287.814446	0.1	9.47445E-05	287.814446
9	3.37E-11	287.838956	0.0999999	9.38365E-05	287.838956
8.9	3.4E-11	287.863593	0.1	9.29319E-05	287.863593
8.8	3.31E-11	287.888112	0.0999999	9.20236E-05	287.888112
8.7	3.22E-11	287.912587	0.0999997	9.11143E-05	287.912587
8.6	3.76E-11	287.971845	0.0999999	9.02105E-05	287.971845
8.5	3.24E-11	287.996368	0.0999999	8.93048E-05	287.996368
8.4	3.18E-11	288.020889	0.1000002	8.84E-05	288.020889
8.3	3.1E-11	288.045402	0.1	8.74945E-05	288.045402
8.2	3.01E-11	288.070005	0.1	8.65915E-05	288.070005
8.1	2.94E-11	288.094527	0.0999996	8.5689E-05	288.094527
8	2.93E-11	288.119025	0.1	8.47887E-05	288.119025
7.9	2.86E-11	288.143543	0.0999999	8.38889E-05	288.143543
7.8	2.77E-11	288.168058	0.0999997	8.29902E-05	288.168058
7.7	2.74E-11	288.192608	0.0999999	8.20923E-05	288.192608
7.6	2.73E-11	288.217125	0.0999999	8.1195E-05	288.217125
7.5	2.68E-11	288.241657	0.1000001	8.02991E-05	288.241657
7.4	2.62E-11	288.266288	0.1	7.94042E-05	288.266288
7.3	2.62E-11	288.290914	0.0999998	7.8511E-05	288.290914
7.2	2.55E-11	288.315428	0.0999999	7.76157E-05	288.315428
7.1	2.49E-11	288.339985	0.1000001	7.67236E-05	288.339985
7	2.52E-11	288.364527	0.0999998	7.58313E-05	288.364527
6.9	2.48E-11	288.389049	0.1	7.49413E-05	288.389049
6.8	2.46E-11	288.41357	0.1	7.40515E-05	288.41357
6.7	3.04E-11	288.473659	0.0999999	7.31686E-05	288.473659
6.6	2.5E-11	288.498208	0.1000001	7.22788E-05	288.498208
6.5	2.46E-11	288.522714	0.0999999	7.1391E-05	288.522714
6.4	2.38E-11	288.547248	0.0999998	7.0505E-05	288.547248
6.3	2.33E-11	288.571807	0.1	6.96189E-05	288.571807
6.2	2.27E-11	288.596417	0.0999998	6.87327E-05	288.596417
6.1	2.23E-11	288.620927	0.0999998	6.78485E-05	288.620927
6	2.18E-11	288.645455	0.1	6.69649E-05	288.645455
5.9	2.17E-11	288.670006	0.1000001	6.60817E-05	288.670006
5.8	2.09E-11	288.694527	0.1	6.51992E-05	288.694527
5.7	2.09E-11	288.719086	0.0999998	6.43189E-05	288.719086
5.6	2.03E-11	288.743589	0.1	6.34392E-05	288.743589
5.5	2.01E-11	288.768119	0.0999998	6.25597E-05	288.768119
5.4	1.92E-11	288.792718	0.0999997	6.16814E-05	288.792718
5.3	1.88E-11	288.817246	0.1000001	6.08029E-05	288.817246
5.2	1.84E-11	288.841775	0.0999999	5.99257E-05	288.841775
5.1	1.84E-11	288.866342	0.0999999	5.90496E-05	288.866342
5	1.77E-11	288.890872	0.0999999	5.81741E-05	288.890872
4.9	1.74E-11	288.915424	0.1	5.72993E-05	288.915424
4.8	2.29E-11	288.970618	0.1	5.64303E-05	288.970618
4.7	1.78E-11	288.995143	0.0999998	5.55557E-05	288.995143
4.6	1.7E-11	289.019667	0.0999999	5.4684E-05	289.019667
4.5	1.65E-11	289.044209	0.1	5.38122E-05	289.044209
4.4	1.58E-11	289.068783	0.1	5.29417E-05	289.068783
4.3	1.49E-11	289.093305	0.0999999	5.20722E-05	289.093305
4.2	1.43E-11	289.117805	0.1	5.12029E-05	289.117805
4.1	1.36E-11	289.142319	0.1000001	5.03341E-05	289.142319
4	1.35E-11	289.166816	0.0999999	4.94663E-05	289.166816
3.9	1.33E-11	289.191439	0.0999999	4.85995E-05	289.191439
3.8	1.23E-11	289.216028	0.1000001	4.77338E-05	289.216028
3.7	1.23E-11	289.240583	0.1	4.68686E-05	289.240583
3.6	1.1E-11	289.26521	0.1	4.60045E-05	289.26521
3.5	1.11E-11	289.289843	0.1	4.51407E-05	289.289843
3.4	1.01E-11	289.314355	0.1000002	4.42779E-05	289.314355
3.3	9.4E-12	289.338868	0.1000001	4.34159E-05	289.338868
3.2	8.9E-12	289.363433	0.1000001	4.25549E-05	289.363433
3.1	7.9E-12	289.387953	0.0999999	4.16942E-05	289.387953
