#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.5	-7.5E-12	9.896674	0.0999999	2.31699E-05	9.896674
1.4	-8.5E-12	9.921231	0.0999998	2.2351E-05	9.921231
1.3	-1.03E-11	9.94574	0.0999998	2.15337E-05	9.94574
1.2	-1.07E-11	9.970591	0.1000001	2.07201E-05	9.970591
1.1	-1.27E-11	9.995135	0.0999998	1.99087E-05	9.995135
1	-1.5E-11	10.019656	0.1	1.91011E-05	10.019656
0.9	-1.66E-11	10.044283	0.0999999	1.82965E-05	10.044283
0.8	-1.84E-11	10.068783	0.0999998	1.74973E-05	10.068783
0.7	-1.35E-11	10.126904	0.1	1.67071E-05	10.126904
0.6	-2.04E-11	10.15144	0.0999997	1.59155E-05	10.15144
0.5	-2.3E-11	10.175946	0.1	1.51308E-05	10.175946
0.4	-2.57E-11	10.200488	0.1000001	1.43531E-05	10.200488
0.3	-2.77E-11	10.225048	0.0999999	1.35808E-05	10.225048
0.1999997	-2.71E-11	10.251466	0.0999998	1.28167E-05	10.251466
0.0999996	-3.22E-11	10.275971	0.0999999	1.20576E-05	10.275971
-3E-07	-3.51E-11	10.300529	0.1	1.13047E-05	10.300529
#scan	iMeasureCycle=2	iMux=0	time=279.796	N=401	LocalTime=19/04/2023 23:12:19
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.36E-11	279.803459	0.0999999	1.14911E-05	279.803459
-0.1000004	-2.14E-11	279.828334	0.1	1.0731E-05	279.828334
-0.2000002	-2.26E-11	279.853938	0.1	9.9799E-06	279.853938
-0.3	-2.86E-11	279.878653	0.0999999	9.2364E-06	279.878653
-0.4	-2.8E-11	279.905755	0.0999998	8.5088E-06	279.905755
-0.5	-3.43E-11	279.930244	0.1000001	7.78646E-06	279.930244
-0.6	-3.57E-11	279.954795	0.1000001	7.07779E-06	279.954795
-0.7	-3.77E-11	279.979295	0.0999999	6.38472E-06	279.979295
-0.8	-3.94E-11	280.003902	0.1000001	5.70951E-06	280.003902
-0.9	-4.08E-11	280.028452	0.0999999	5.0554E-06	280.028452
-1	-4.2E-11	280.053034	0.0999999	4.42479E-06	280.053034
-1.1	-4.37E-11	280.077534	0.1	3.82255E-06	280.077534
-1.2	-4.47E-11	280.102048	0.0999999	3.25335E-06	280.102048
-1.3	-4.57E-11	280.126553	0.0999999	2.72044E-06	280.126553
-1.4	-4.67E-11	280.151178	0.0999999	2.22912E-06	280.151178
-1.5	-4.76E-11	280.175706	0.1000001	1.78428E-06	280.175706
-1.6	-4.86E-11	280.200207	0.0999999	1.38859E-06	280.200207
-1.7	-4.95E-11	280.224712	0.0999999	1.04544E-06	280.224712
-1.8	-4.6E-11	280.252008	0.0999994	7.57381E-07	280.252008
-1.9	-5.04E-11	280.276516	0.0999996	5.21424E-07	280.276516
-2	-5.1E-11	280.301027	0.0999994	3.38773E-07	280.301027
-2.1	-5.16E-11	280.325529	0.0999995	2.04562E-07	280.325529
-2.2	-4.56E-11	280.36997	0.0999998	1.13922E-07	280.36997
-2.3	-4.56E-11	280.40764	0.0999964	5.69797E-08	280.40764
-2.4	-6.43E-11	280.430919	0.1000055	2.45817E-08	280.430919
-2.5	-6.55E-11	280.455027	0.1000023	9.1384E-09	280.455027
-2.6	-6.77E-11	280.478234	0.100001	2.8723E-09	280.478234
-2.7	-6.81E-11	280.501547	0.1000006	7.47E-10	280.501547
-2.8	-6.77E-11	280.524852	0.1000003	1.529E-10	280.524852
-2.9	-6.77E-11	280.548148	0.1000005	2.06E-11	280.548148
-3	-7.02E-11	280.571453	0.1000004	-3E-12	280.571453
-3.1	-7.08E-11	280.594662	0.1000002	-6.4E-12	280.594662
-3.2	-6.96E-11	280.617959	0.1000003	-6.6E-12	280.617959
-3.3	-7.09E-11	280.641272	0.1000002	-6.5E-12	280.641272
-3.4	-7.02E-11	280.664561	0.1000002	-6.9E-12	280.664561
-3.5	-7.22E-11	280.687777	0.1000003	-6.9E-12	280.687777
-3.6	-7.07E-11	280.711077	0.1000003	-7.1E-12	280.711077
-3.7	-7.26E-11	280.734284	0.1000005	-6.5E-12	280.734284
-3.8	-7.35E-11	280.757508	0.1000003	-6.2E-12	280.757508
-3.9	-7.32E-11	280.780732	0.1000003	-6.7E-12	280.780732
-4	-7.2E-11	280.804024	0.1000003	-6.3E-12	280.804024
-4.1	-7.34E-11	280.827264	0.1000005	-6.6E-12	280.827264
-4.2	-5.35E-11	280.869989	0.1000001	-8.6E-12	280.869989
-4.3	-7.13E-11	280.893294	0.1000003	-6.5E-12	280.893294
-4.4	-7.36E-11	280.916506	0.1000002	-6.2E-12	280.916506
-4.5	-7.45E-11	280.939716	0.1000003	-6.4E-12	280.939716
-4.6	-7.52E-11	280.962976	0.1000002	-6.5E-12	280.962976
-4.7	-7.34E-11	280.986259	0.1000004	-6.3E-12	280.986259
-4.8	-7.54E-11	281.009495	0.1000003	-6E-12	281.009495
-4.9	-7.55E-11	281.032767	0.1000003	-6E-12	281.032767
-5	-7.61E-11	281.056062	0.1000002	-5.9E-12	281.056062
-5.1	-7.38E-11	281.079352	0.1000003	-6.4E-12	281.079352
-5.2	-7.59E-11	281.102559	0.1	-6.1E-12	281.102559
-5.3	-7.66E-11	281.125777	0.1000004	-6.2E-12	281.125777
-5.4	-7.53E-11	281.149071	0.1000002	-6.4E-12	281.149071
-5.5	-7.53E-11	281.172362	0.1000004	-6.5E-12	281.172362
-5.6	-7.77E-11	281.195564	0.1000002	-6.1E-12	281.195564
-5.7	-7.77E-11	281.218788	0.1000002	-5.7E-12	281.218788
-5.8	-7.83E-11	281.242001	0.1000001	-6E-12	281.242001
-5.9	-7.71E-11	281.265307	0.1000003	-6.3E-12	281.265307
-6	-7.74E-11	281.288595	0.1000001	-6.2E-12	281.288595
-6.1	-7.87E-11	281.311809	0.1000004	-6.3E-12	281.311809
-6.2	-5.73E-11	281.368763	0.1000001	-7.6E-12	281.368763
-6.3	-7.67E-11	281.391994	0.1000003	-6.4E-12	281.391994
-6.4	-7.77E-11	281.41523	0.1000001	-6E-12	281.41523
-6.5	-7.67E-11	281.438515	0.1000002	-6.2E-12	281.438515
-6.6	-7.88E-11	281.461793	0.1000002	-5.9E-12	281.461793
-6.7	-7.89E-11	281.485027	0.1000002	-6.1E-12	281.485027
-6.8	-7.96E-11	281.508274	0.1000002	-6.3E-12	281.508274
-6.9	-7.79E-11	281.53157	0.1000003	-6.1E-12	281.53157
-7	-7.89E-11	281.554814	0.1000003	-6E-12	281.554814
-7.1	-7.96E-11	281.578043	0.1000002	-5.9E-12	281.578043
-7.2	-8.04E-11	281.601264	0.1000004	-5.8E-12	281.601264
-7.3	-7.87E-11	281.624564	0.1000004	-6.2E-12	281.624564
-7.4	-7.84E-11	281.647852	0.1000003	-6.2E-12	281.647852
-7.5	-8.05E-11	281.671067	0.1000004	-5.8E-12	281.671067
-7.6	-8.08E-11	281.694334	0.1000003	-6E-12	281.694334
-7.7	-7.94E-11	281.717634	0.1000002	-6.1E-12	281.717634
-7.8	-7.89E-11	281.740927	0.1000001	-5.6E-12	281.740927
-7.9	-8.07E-11	281.764165	0.1000003	-6E-12	281.764165
-8	-8.19E-11	281.78738	0.1000002	-6.4E-12	281.78738
-8.1	-8.02E-11	281.810665	0.1000003	-6.1E-12	281.810665
-8.2	-6.04E-11	281.869996	0.1000002	-7.8E-12	281.869996
-8.3	-8.02E-11	281.893247	0.1000001	-6E-12	281.893247
-8.4	-7.89E-11	281.916547	0.1000001	-6.5E-12	281.916547
-8.5	-7.97E-11	281.939829	0.1000004	-6E-12	281.939829
-8.6	-7.85E-11	281.963212	0.1000002	-6.6E-12	281.963212
-8.7	-8.23E-11	281.986438	0.1000002	-6E-12	281.986438
-8.8	-8.24E-11	282.009672	0.1000005	-6E-12	282.009672
-8.9	-7.99E-11	282.033063	0.1000003	-6.5E-12	282.033063
-9	-8.14E-11	282.056378	0.1000003	-6.1E-12	282.056378
-9.1	-8.31E-11	282.079621	0.1000002	-6.4E-12	282.079621
-9.2	-8.14E-11	282.10291	0.1000001	-6.6E-12	282.10291
-9.3	-8.12E-11	282.126197	0.1000002	-6.2E-12	282.126197
-9.4	-8.33E-11	282.149409	0.1000003	-6.6E-12	282.149409
-9.5	-8.15E-11	282.172709	0.1000002	-6.8E-12	282.172709
-9.6	-8.08E-11	282.196029	0.1000003	-6.7E-12	282.196029
-9.7	-8.28E-11	282.219258	0.1000002	-6.3E-12	282.219258
-9.8	-8.36E-11	282.242475	0.1000002	-5.7E-12	282.242475
-9.9	-8.39E-11	282.265692	0.1000003	-6E-12	282.265692
-10	-8.29E-11	282.288992	0.1000004	-6E-12	282.288992
-9.90001	-4.21E-11	282.312203	0.0999999	-9.3E-12	282.312203
-9.80001	-5.63E-11	282.371751	0.1000001	-8E-12	282.371751
-9.70001	-3.69E-11	282.395062	0.0999999	-9E-12	282.395062
-9.60001	-3.56E-11	282.418352	0.0999999	-9.3E-12	282.418352
-9.50001	-3.17E-11	282.441577	0.0999999	-9.5E-12	282.441577
-9.40001	-3.04E-11	282.464833	0.0999996	-9.6E-12	282.464833
-9.30001	-3.12E-11	282.488133	0.0999998	-9.6E-12	282.488133
-9.20001	-3.04E-11	282.511509	0.0999999	-9.5E-12	282.511509
-9.10001	-2.79E-11	282.534707	0.0999998	-9.7E-12	282.534707
-9.00001	-2.74E-11	282.557949	0.0999999	-9.5E-12	282.557949
-8.90001	-2.76E-11	282.581244	0.0999999	-9.7E-12	282.581244
-8.80001	-2.69E-11	282.604527	0.0999997	-9.8E-12	282.604527
-8.70001	-2.48E-11	282.627742	0.0999999	-9.8E-12	282.627742
-8.60001	-2.44E-11	282.650948	0.0999998	-1E-11	282.650948
-8.50001	-2.52E-11	282.674233	0.0999999	-9.3E-12	282.674233
-8.40001	-2.5E-11	282.697533	0.0999999	-9.6E-12	282.697533
-8.30001	-2.28E-11	282.720806	0.0999998	-9.8E-12	282.720806
-8.20001	-2.39E-11	282.744093	0.0999999	-9.8E-12	282.744093
-8.10001	-2.38E-11	282.767391	0.0999998	-9.6E-12	282.767391
-8	-2.37E-11	282.790694	0.0999999	-9.9E-12	282.790694
-7.90001	-2.14E-11	282.813895	0.0999999	-1E-11	282.813895
-7.80001	-4.12E-11	282.868466	0.1	-7.7E-12	282.868466
-7.70001	-2.32E-11	282.891781	0.0999997	-9.8E-12	282.891781
-7.6	-2.08E-11	282.915007	0.0999998	-9.9E-12	282.915007
-7.50001	-2.04E-11	282.938221	0.0999999	-1.03E-11	282.938221
-7.40001	-2.09E-11	282.961563	0.0999997	-1E-11	282.961563
-7.30001	-1.98E-11	282.984808	0.0999998	-1.02E-11	282.984808
-7.2	-1.91E-11	283.008047	0.0999999	-1.01E-11	283.008047
-7.10001	-1.83E-11	283.031268	0.0999998	-1.03E-11	283.031268
-7.00001	-1.92E-11	283.054602	0.0999998	-1.03E-11	283.054602
-6.90001	-1.81E-11	283.077928	0.0999997	-1.03E-11	283.077928
-6.80001	-1.66E-11	283.101145	0.0999999	-1.04E-11	283.101145
-6.70001	-1.65E-11	283.124359	0.0999998	-1.07E-11	283.124359
-6.60001	-1.78E-11	283.147655	0.0999998	-1.05E-11	283.147655
-6.50001	-1.58E-11	283.170883	0.0999997	-1.03E-11	283.170883
-6.40001	-1.54E-11	283.194104	0.0999997	-1.07E-11	283.194104
-6.30001	-1.71E-11	283.217389	0.0999999	-1.02E-11	283.217389
-6.20001	-1.65E-11	283.240669	0.0999998	-1.05E-11	283.240669
-6.10001	-1.41E-11	283.263876	0.0999998	-1.07E-11	283.263876
-6.00001	-1.35E-11	283.287103	0.0999999	-1.05E-11	283.287103
-5.90001	-1.31E-11	283.310313	0.0999999	-1.03E-11	283.310313
-5.80001	-1.47E-11	283.333606	0.0999998	-1.03E-11	283.333606
-5.70001	-3.3E-11	283.374317	0.1000001	-8E-12	283.374317
-5.60001	-1.29E-11	283.397571	0.0999999	-1.05E-11	283.397571
-5.50001	-1.4E-11	283.420857	0.0999997	-1.03E-11	283.420857
-5.40001	-1.32E-11	283.444149	0.0999998	-1.08E-11	283.444149
-5.30001	-1.09E-11	283.467405	0.0999998	-1.06E-11	283.467405
-5.20001	-1.25E-11	283.490711	0.0999998	-1.06E-11	283.490711
-5.1	-1.22E-11	283.514029	0.0999999	-1.06E-11	283.514029
-5.00001	-1.02E-11	283.537251	0.0999999	-1.11E-11	283.537251
-4.90001	-1E-11	283.560489	0.0999997	-1.09E-11	283.560489
-4.80001	-9.4E-12	283.583722	0.0999998	-1.12E-11	283.583722
-4.7	-1.03E-11	283.60702	0.0999998	-1.07E-11	283.60702
-4.60001	-8.3E-12	283.63024	0.0999998	-1.08E-11	283.63024
-4.50001	-7.9E-12	283.653451	0.0999997	-1.12E-11	283.653451
-4.40001	-8.6E-12	283.67675	0.0999998	-1.12E-11	283.67675
-4.3	-8.5E-12	283.700047	0.0999999	-1.04E-11	283.700047
-4.20001	-7.1E-12	283.723332	0.0999999	-1.07E-11	283.723332
-4.10001	-6E-12	283.746547	0.0999999	-1.1E-11	283.746547
-4.00001	-7.1E-12	283.769829	0.0999999	-1.1E-11	283.769829
-3.90001	-6.7E-12	283.793126	0.0999998	-1.07E-11	283.793126
-3.80001	-4.8E-12	283.816329	0.1	-1.1E-11	283.816329
-3.70001	-2.57E-11	283.875681	0.1	-9E-12	283.875681
-3.60001	-5.5E-12	283.898912	0.0999999	-1.09E-11	283.898912
-3.50001	-6.3E-12	283.922201	0.0999999	-1.11E-11	283.922201
-3.40001	-5.9E-12	283.945485	0.1	-1.11E-11	283.945485
-3.30001	-3.1E-12	283.968754	0.0999997	-1.12E-11	283.968754
-3.20001	-2.4E-12	283.991973	0.0999999	-1.07E-11	283.991973
-3.10001	-3.4E-12	284.015272	0.0999999	-9.5E-12	284.015272
-3.00001	-1.5E-12	284.038486	0.0999999	1.1E-12	284.038486
-2.90001	-1.2E-12	284.061776	0.0999998	6.34E-11	284.061776
-2.80001	5E-13	284.084999	0.1	3.535E-10	284.084999
-2.70001	-1.1E-12	284.108343	0.1000005	1.4662E-09	284.108343
-2.60001	0	284.131626	0.1000011	4.9662E-09	284.131626
-2.50001	2.7E-12	284.154823	0.1000021	1.42177E-08	284.154823
-2.40001	2.9E-12	284.178139	0.1000021	3.47858E-08	284.178139
-2.30001	1.9E-12	284.201424	0.1000013	7.44347E-08	284.201424
-2.20001	-1.58E-11	284.240897	0.1000002	1.39001E-07	284.240897
-2.099999	-1.39E-11	284.267302	0.1000001	2.44222E-07	284.267302
-2.000001	-1E-11	284.291904	0.1000007	3.92273E-07	284.291904
-1.9	-8.7E-12	284.316395	0.1000007	5.88776E-07	284.316395
-1.800001	-1.61E-11	284.380436	0.1000002	8.2708E-07	284.380436
-1.700001	-1.42E-11	284.415194	0.0999999	1.12916E-06	284.415194
-1.6	-8.4E-12	284.439712	0.1000001	1.48711E-06	284.439712
-1.500001	-9.1E-12	284.46538	0.1000003	1.89339E-06	284.46538
-1.4	-5.8E-12	284.489902	0.1000002	2.34787E-06	284.489902
-1.3	-4.2E-12	284.514728	0.1000001	2.84614E-06	284.514728
-1.200001	-3.3E-12	284.539265	0.1000001	3.38398E-06	284.539265
-1.100001	-2.5E-12	284.563978	0.1	3.95695E-06	284.563978
-1	-6E-13	284.588538	0.1000002	4.56109E-06	284.588538
-0.900001	3E-13	284.613091	0.1	5.19203E-06	284.613091
-0.8	2.2E-12	284.63762	0.0999999	5.84589E-06	284.63762
-0.700001	3.3E-12	284.662142	0.1000001	6.52075E-06	284.662142
-0.600001	4.5E-12	284.686656	0.1	7.21208E-06	284.686656
-0.500001	6.6E-12	284.711169	0.1000001	7.91912E-06	284.711169
-0.4	8E-12	284.735723	0.0999998	8.63722E-06	284.735723
-0.3	9.1E-12	284.760253	0.1000001	9.36717E-06	284.760253
-0.1999999	7.7E-12	284.786656	0.1000001	1.01058E-05	284.786656
-0.1000001	7.5E-12	284.821241	0.1000002	1.0845E-05	284.821241
-1E-07	7.2E-12	284.883996	0.0999999	1.15928E-05	284.883996
0.1000005	1.4E-11	284.908516	0.0999999	1.23569E-05	284.908516
0.2000005	1.64E-11	284.933017	0.0999999	1.31258E-05	284.933017
0.299999	1.81E-11	284.957755	0.1	1.38999E-05	284.957755
0.4	2.05E-11	284.982333	0.0999998	1.46805E-05	284.982333
0.5	2.28E-11	285.00685	0.0999999	1.5467E-05	285.00685
0.599999	2.46E-11	285.031374	0.1	1.626E-05	285.031374
0.7	2.67E-11	285.055972	0.0999999	1.70578E-05	285.055972
0.799999	2.87E-11	285.080586	0.0999999	1.78601E-05	285.080586
0.9	3.06E-11	285.105084	0.1	1.86671E-05	285.105084
0.999999	3.2E-11	285.129643	0.1	1.94768E-05	285.129643
1.1	3.41E-11	285.15415	0.1000001	2.02903E-05	285.15415
1.2	3.59E-11	285.178658	0.0999999	2.11069E-05	285.178658
1.3	3.71E-11	285.203162	0.1	2.19256E-05	285.203162
1.4	3.87E-11	285.227676	0.1000001	2.27467E-05	285.227676
1.5	3.99E-11	285.252189	0.1	2.35693E-05	285.252189
1.599999	4.08E-11	285.276692	0.1000001	2.43942E-05	285.276692
1.699999	4.15E-11	285.301241	0.1000001	2.52195E-05	285.301241
1.8	4.24E-11	285.325777	0.0999999	2.60454E-05	285.325777
1.899999	3.6E-11	285.385358	0.1000001	2.68667E-05	285.385358
2	4.18E-11	285.409904	0.0999998	2.7697E-05	285.409904
2.099999	4.31E-11	285.434436	0.1000004	2.8528E-05	285.434436
2.19999	4.39E-11	285.459171	0.0999998	2.93545E-05	285.459171
2.29999	4.49E-11	285.483774	0.0999999	3.01853E-05	285.483774
2.39999	4.57E-11	285.508377	0.1000003	3.1018E-05	285.508377
2.49999	4.65E-11	285.53292	0.1000001	3.1851E-05	285.53292
2.59999	4.75E-11	285.557425	0.0999999	3.26843E-05	285.557425
2.69999	4.82E-11	285.582041	0.1000001	3.35177E-05	285.582041
2.79999	4.86E-11	285.606499	0.1000001	3.43516E-05	285.606499
2.89999	4.89E-11	285.631014	0.1	3.51861E-05	285.631014
2.99999	4.91E-11	285.655557	0.1	3.60213E-05	285.655557
3.09999	4.94E-11	285.68008	0.1	3.68556E-05	285.68008
3.19999	4.99E-11	285.704582	0.0999998	3.76916E-05	285.704582
3.29999	5.05E-11	285.729159	0.1000001	3.85281E-05	285.729159
3.39999	5.02E-11	285.753667	0.1000001	3.93646E-05	285.753667
3.49999	5.08E-11	285.77818	0.1000002	4.0202E-05	285.77818
3.59999	5.11E-11	285.802685	0.1	4.10385E-05	285.802685
3.69999	5.11E-11	285.827209	0.0999999	4.18761E-05	285.827209
3.79999	4.49E-11	285.879848	0.1000001	4.27066E-05	285.879848
3.89999	4.99E-11	285.904379	0.1	4.35472E-05	285.904379
3.99999	5.05E-11	285.928935	0.1	4.43884E-05	285.928935
4.09999	5.14E-11	285.95345	0.0999999	4.52289E-05	285.95345
4.19999	5.12E-11	285.978056	0.1000001	4.60702E-05	285.978056
4.29999	5.14E-11	286.002624	0.1000001	4.69117E-05	286.002624
4.39999	5.19E-11	286.027165	0.1000001	4.77537E-05	286.027165
4.49999	5.23E-11	286.05167	0.1	4.85969E-05	286.05167
4.59999	5.29E-11	286.076276	0.1000001	4.94406E-05	286.076276
4.69999	5.28E-11	286.100858	0.0999999	5.0284E-05	286.100858
4.79999	5.33E-11	286.125373	0.0999999	5.11286E-05	286.125373
4.89999	5.36E-11	286.149875	0.0999999	5.1974E-05	286.149875
4.99999	5.34E-11	286.174426	0.1	5.28213E-05	286.174426
5.09999	5.43E-11	286.198877	0.1000002	5.3668E-05	286.198877
5.19999	5.45E-11	286.223401	0.1000004	5.45162E-05	286.223401
5.29999	5.48E-11	286.247942	0.1	5.53647E-05	286.247942
5.39999	5.51E-11	286.27248	0.1	5.62142E-05	286.27248
5.49999	5.52E-11	286.296985	0.1000001	5.70652E-05	286.296985
5.59999	5.45E-11	286.321521	0.1	5.79159E-05	286.321521
5.69999	4.68E-11	286.383583	0.0999997	5.87551E-05	286.383583
5.79999	5.24E-11	286.408201	0.1000001	5.9613E-05	286.408201
5.89999	5.36E-11	286.43273	0.1	6.04695E-05	286.43273
5.99999	5.42E-11	286.457243	0.0999999	6.13258E-05	286.457243
6.09999	5.46E-11	286.481833	0.0999999	6.21828E-05	286.481833
6.19999	5.51E-11	286.506421	0.1	6.30405E-05	286.506421
6.29999	5.55E-11	286.531001	0.1000002	6.3898E-05	286.531001
6.39999	5.56E-11	286.555539	0.1	6.47575E-05	286.555539
6.49999	5.65E-11	286.580145	0.1000003	6.56168E-05	286.580145
6.59999	5.63E-11	286.60465	0.1	6.64781E-05	286.60465
6.69999	5.65E-11	286.629158	0.0999999	6.7339E-05	286.629158
6.79999	5.62E-11	286.653704	0.0999998	6.82012E-05	286.653704
6.89999	5.68E-11	286.67823	0.1	6.90648E-05	286.67823
6.99999	5.67E-11	286.702727	0.0999998	6.9929E-05	286.702727
7.09999	5.68E-11	286.727317	0.1	7.07942E-05	286.727317
7.19999	5.64E-11	286.751842	0.1	7.16597E-05	286.751842
7.29999	5.69E-11	286.776344	0.1000001	7.2528E-05	286.776344
7.39999	5.73E-11	286.800891	0.1000002	7.33956E-05	286.800891
7.49999	5.76E-11	286.82545	0.1000001	7.42642E-05	286.82545
7.59999	5.04E-11	286.887444	0.0999999	7.5124E-05	286.887444
7.69999	5.51E-11	286.911998	0.0999998	7.59993E-05	286.911998
7.79999	5.65E-11	286.936528	0.1000001	7.68726E-05	286.936528
7.89999	5.69E-11	286.961062	0.0999998	7.77471E-05	286.961062
7.99999	5.69E-11	286.985641	0.1000003	7.86211E-05	286.985641
8.09999	5.73E-11	287.010249	0.1	7.94975E-05	287.010249
8.19999	5.75E-11	287.034774	0.1	8.03734E-05	287.034774
8.29999	5.81E-11	287.059323	0.0999999	8.12499E-05	287.059323
8.39999	5.86E-11	287.083867	0.1000002	8.21272E-05	287.083867
8.49999	5.83E-11	287.10839	0.0999997	8.30066E-05	287.10839
8.59999	5.88E-11	287.132929	0.1000002	8.38869E-05	287.132929
8.69999	5.86E-11	287.15745	0.1000001	8.47677E-05	287.15745
8.79999	5.9E-11	287.181967	0.0999998	8.56489E-05	287.181967
8.89999	5.92E-11	287.206504	0.1	8.65329E-05	287.206504
8.99999	5.9E-11	287.231047	0.1	8.74175E-05	287.231047
9.09999	5.92E-11	287.255561	0.1000001	8.83021E-05	287.255561
9.19999	5.93E-11	287.280077	0.1000001	8.91883E-05	287.280077
9.29999	5.99E-11	287.304635	0.1000001	9.00728E-05	287.304635
9.39999	5.99E-11	287.329151	0.1000002	9.09616E-05	287.329151
9.49999	5.35E-11	287.388854	0.1000001	9.1848E-05	287.388854
9.59999	5.76E-11	287.413462	0.0999998	9.27416E-05	287.413462
9.69999	5.87E-11	287.438023	0.0999998	9.36333E-05	287.438023
9.79999	5.91E-11	287.462531	0.0999998	9.45284E-05	287.462531
9.89999	5.94E-11	287.487103	0.1000002	9.54238E-05	287.487103
9.99999	5.94E-11	287.511708	0.1000001	9.63178E-05	287.511708
9.9	4.66E-11	287.536232	0.0999997	9.5408E-05	287.536232
9.8	4.41E-11	287.560799	0.0999999	9.45049E-05	287.560799
9.7	4.18E-11	287.58541	0.1	9.36034E-05	287.58541
9.6	4E-11	287.609942	0.0999998	9.27049E-05	287.609942
9.5	3.85E-11	287.634459	0.0999998	9.18075E-05	287.634459
9.4	3.75E-11	287.658989	0.1	9.09118E-05	287.658989
9.3	3.59E-11	287.683508	0.1000002	9.00177E-05	287.683508
9.2	3.52E-11	287.708027	0.1	8.91235E-05	287.708027
9.1	3.4E-11	287.732586	0.0999998	8.82314E-05	287.732586
9	3.31E-11	287.757123	0.1000002	8.73405E-05	287.757123
8.9	3.22E-11	287.781631	0.1000001	8.64525E-05	287.781631
8.8	3.16E-11	287.806137	0.1000002	8.55606E-05	287.806137
8.7	3.1E-11	287.830652	0.1	8.46717E-05	287.830652
8.6	3.62E-11	287.890365	0.0999999	8.37846E-05	287.890365
8.5	3.15E-11	287.914881	0.1	8.28956E-05	287.914881
8.4	3E-11	287.939419	0.1	8.20084E-05	287.939419
8.3	2.9E-11	287.963925	0.0999999	8.11218E-05	287.963925
8.2	2.86E-11	287.988511	0.0999999	8.02387E-05	287.988511
8.1	2.81E-11	288.013059	0.0999999	7.93558E-05	288.013059
8	2.73E-11	288.037604	0.1000001	7.84728E-05	288.037604
7.9	2.69E-11	288.062149	0.1000001	7.75907E-05	288.062149
7.8	2.69E-11	288.086771	0.0999998	7.67112E-05	288.086771
7.7	2.7E-11	288.111303	0.1000002	7.58324E-05	288.111303
7.6	2.62E-11	288.1359	0.1	7.4954E-05	288.1359
7.5	2.59E-11	288.160422	0.0999999	7.4076E-05	288.160422
7.4	2.54E-11	288.184927	0.1000001	7.31999E-05	288.184927
7.3	2.52E-11	288.209479	0.1	7.23252E-05	288.209479
7.2	2.48E-11	288.234032	0.1	7.14494E-05	288.234032
7.1	2.36E-11	288.258533	0.1	7.05769E-05	288.258533
7	2.35E-11	288.283049	0.1	6.97042E-05	288.283049
6.9	2.32E-11	288.30757	0.1	6.88333E-05	288.30757
6.8	2.27E-11	288.33207	0.0999999	6.7962E-05	288.33207
6.7	2.95E-11	288.392119	0.1	6.70983E-05	288.392119
6.6	2.4E-11	288.416706	0.1	6.6228E-05	288.416706
6.5	2.3E-11	288.441223	0.0999998	6.53595E-05	288.441223
6.4	2.24E-11	288.465757	0.1000002	6.44922E-05	288.465757
6.3	2.16E-11	288.49033	0.1	6.36247E-05	288.49033
6.2	2.17E-11	288.514934	0.1	6.27591E-05	288.514934
6.1	2.09E-11	288.53945	0.0999999	6.18944E-05	288.53945
6	2.07E-11	288.563967	0.1	6.10304E-05	288.563967
5.9	2.01E-11	288.588582	0.0999998	6.01668E-05	288.588582
5.8	1.98E-11	288.613079	0.0999999	5.93042E-05	288.613079
5.7	1.93E-11	288.637693	0.0999998	5.84441E-05	288.637693
5.6	1.83E-11	288.662189	0.1000001	5.75834E-05	288.662189
5.5	1.86E-11	288.686713	0.1000001	5.67235E-05	288.686713
5.4	1.79E-11	288.711215	0.1000003	5.5865E-05	288.711215
5.3	1.73E-11	288.735834	0.0999998	5.50084E-05	288.735834
5.2	1.66E-11	288.760352	0.1	5.41514E-05	288.760352
5.1	1.68E-11	288.784889	0.1	5.32955E-05	288.784889
5	1.62E-11	288.809394	0.0999999	5.24398E-05	288.809394
4.9	1.57E-11	288.833928	0.0999999	5.15853E-05	288.833928
4.8	2.14E-11	288.889116	0.1000001	5.07364E-05	288.889116
4.7	1.65E-11	288.913637	0.0999999	4.98828E-05	288.913637
4.6	1.57E-11	288.938196	0.0999999	4.90318E-05	288.938196
4.5	1.43E-11	288.962732	0.1000001	4.81809E-05	288.962732
4.4	1.4E-11	288.987302	0.0999998	4.73309E-05	288.987302
4.3	1.35E-11	289.011804	0.1000002	4.64812E-05	289.011804
4.2	1.3E-11	289.036356	0.1000001	4.56332E-05	289.036356
4.1	1.17E-11	289.060872	0.1	4.47851E-05	289.060872
4	1.17E-11	289.085505	0.1	4.39385E-05	289.085505
3.9	1.12E-11	289.110039	0.0999998	4.30916E-05	289.110039
3.8	1.04E-11	289.134544	0.0999997	4.22469E-05	289.134544
3.7	1.03E-11	289.159081	0.1000002	4.14037E-05	289.159081
3.6	9.4E-12	289.183611	0.0999999	4.05594E-05	289.183611
3.5	8.8E-12	289.208134	0.0999997	3.97171E-05	289.208134
3.4	7.7E-12	289.232637	0.0999999	3.88754E-05	289.232637
3.3	7.7E-12	289.25717	0.1000001	3.80341E-05	289.25717
