#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 03:19:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.4	-6.6E-12	10.009287	0.0999999	2.8437E-05	10.009287
1.3	-8.2E-12	10.033828	0.0999998	2.75912E-05	10.033828
1.2	-9.7E-12	10.058333	0.0999999	2.67467E-05	10.058333
1.100001	-4.3E-12	10.117612	0.1	2.59097E-05	10.117612
1	-1.08E-11	10.14217	0.1000001	2.50681E-05	10.14217
0.9	-1.34E-11	10.166673	0.0999999	2.42308E-05	10.166673
0.8	-1.52E-11	10.191199	0.1	2.33969E-05	10.191199
0.7	-1.77E-11	10.215785	0.0999999	2.25657E-05	10.215785
0.6	-1.93E-11	10.240305	0.0999999	2.17385E-05	10.240305
0.5	-2.18E-11	10.264803	0.1000003	2.09162E-05	10.264803
0.4	-2.41E-11	10.289305	0.0999998	2.00974E-05	10.289305
0.3	-2.65E-11	10.313812	0.1	1.92838E-05	10.313812
0.1999998	-2.57E-11	10.340313	0.0999999	1.84771E-05	10.340313
0.0999995	-3.05E-11	10.364843	0.0999998	1.76747E-05	10.364843
-4E-07	-3.32E-11	10.389338	0.1000001	1.68771E-05	10.389338
#scan	iMeasureCycle=2	iMux=0	time=279.794	N=401	LocalTime=20/04/2023 03:24:21
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1E-07	-1.15E-11	279.801493	0.1	1.7083E-05	279.801493
-0.1000003	-1.9E-11	279.826401	0.1000001	1.62782E-05	279.826401
-0.2000001	-2.05E-11	279.852045	0.1000001	1.54788E-05	279.852045
-0.3	-2.63E-11	279.876761	0.0999999	1.46839E-05	279.876761
-0.4	-2.87E-11	279.901314	0.0999998	1.38943E-05	279.901314
-0.5	-3.2E-11	279.925815	0.1000001	1.31097E-05	279.925815
-0.6	-3.37E-11	279.950355	0.0999999	1.23324E-05	279.950355
-0.7	-3.6E-11	279.974843	0.0999999	1.1561E-05	279.974843
-0.8	-3.74E-11	279.999474	0.1	1.07972E-05	279.999474
-0.9	-3.87E-11	280.024068	0.0999999	1.00421E-05	280.024068
-1	-4.07E-11	280.048616	0.1000002	9.2968E-06	280.048616
-1.1	-3.79E-11	280.075759	0.0999999	8.56643E-06	280.075759
-1.2	-4.23E-11	280.10028	0.0999998	7.84545E-06	280.10028
-1.3	-4.32E-11	280.124789	0.1	7.13995E-06	280.124789
-1.4	-4.41E-11	280.149298	0.0999998	6.45146E-06	280.149298
-1.5	-4.48E-11	280.173822	0.1	5.78398E-06	280.173822
-1.6	-4.64E-11	280.198308	0.0999999	5.13908E-06	280.198308
-1.7	-4.68E-11	280.222842	0.0999999	4.52059E-06	280.222842
-1.8	-4.82E-11	280.247352	0.0999999	3.93177E-06	280.247352
-1.9	-4.82E-11	280.271887	0.0999999	3.37561E-06	280.271887
-2	-4.86E-11	280.296427	0.0999999	2.85625E-06	280.296427
-2.1	-4.92E-11	280.320961	0.0999999	2.37706E-06	280.320961
-2.2	-4.33E-11	280.367518	0.1	1.94338E-06	280.367518
-2.3	-4.9E-11	280.392047	0.1	1.54996E-06	280.392047
-2.4	-4.9E-11	280.416608	0.1	1.20568E-06	280.416608
-2.5	-5.05E-11	280.441121	0.0999999	9.0961E-07	280.441121
-2.6	-4.7E-11	280.468514	0.0999997	6.62489E-07	280.468514
-2.7	-5.08E-11	280.493089	0.0999995	4.60983E-07	280.493089
-2.8	-5.15E-11	280.517589	0.0999996	3.04128E-07	280.517589
-2.9	-5.2E-11	280.542156	0.0999997	1.88322E-07	280.542156
-3	-5.2E-11	280.566675	0.0999998	1.07721E-07	280.566675
-3.1	-4.75E-11	280.604338	0.0999962	5.70001E-08	280.604338
-3.2	-6.53E-11	280.627629	0.1000047	2.64543E-08	280.627629
-3.3	-6.79E-11	280.650845	0.1000033	1.08665E-08	280.650845
-3.4	-6.87E-11	280.674067	0.1000014	3.8894E-09	280.674067
-3.5	-6.93E-11	280.69736	0.1000005	1.228E-09	280.69736
-3.6	-6.78E-11	280.720663	0.1000003	3.436E-10	280.720663
-3.7	-6.98E-11	280.743902	0.1000002	8.51E-11	280.743902
-3.8	-7.07E-11	280.767122	0.1000003	1.51E-11	280.767122
-3.9	-7.06E-11	280.790334	0.1000003	-1E-12	280.790334
-4	-7.04E-11	280.813548	0.1000002	-3.9E-12	280.813548
-4.1	-4.99E-11	280.867542	0.1	-6.1E-12	280.867542
-4.2	-6.83E-11	280.890851	0.1000003	-4.1E-12	280.890851
-4.3	-6.91E-11	280.914162	0.1000001	-4.5E-12	280.914162
-4.4	-7.18E-11	280.937366	0.1000001	-4.5E-12	280.937366
-4.5	-7.21E-11	280.960633	0.1000001	-4.6E-12	280.960633
-4.6	-7.25E-11	280.983869	0.1000003	-4.2E-12	280.983869
-4.7	-7.25E-11	281.007171	0.1000001	-4.4E-12	281.007171
-4.8	-7.28E-11	281.030485	0.1000002	-4.5E-12	281.030485
-4.9	-7.38E-11	281.053701	0.1000002	-4.2E-12	281.053701
-5	-7.24E-11	281.076993	0.1000002	-4.8E-12	281.076993
-5.1	-7.26E-11	281.100282	0.1	-4.9E-12	281.100282
-5.2	-7.49E-11	281.123478	0.1000001	-4E-12	281.123478
-5.3	-7.46E-11	281.146683	0.1000002	-4.1E-12	281.146683
-5.4	-7.32E-11	281.169994	0.1000002	-4.5E-12	281.169994
-5.5	-7.34E-11	281.193281	0.1	-4.6E-12	281.193281
-5.6	-7.55E-11	281.216522	0.1000002	-3.9E-12	281.216522
-5.7	-7.58E-11	281.239728	0.1000001	-4.1E-12	281.239728
-5.8	-7.37E-11	281.263013	0.1000001	-4.1E-12	281.263013
-5.9	-7.41E-11	281.286305	0.1000001	-4E-12	281.286305
-6	-7.55E-11	281.309537	0.0999999	-3.8E-12	281.309537
-6.1	-5.45E-11	281.366445	0.1	-5.7E-12	281.366445
-6.2	-7.47E-11	281.389676	0.1	-4.2E-12	281.389676
-6.3	-7.53E-11	281.412892	0.1000001	-3.8E-12	281.412892
-6.4	-7.64E-11	281.436191	0.1	-3.9E-12	281.436191
-6.5	-7.44E-11	281.459528	0.1000002	-4.2E-12	281.459528
-6.6	-7.67E-11	281.482751	0.1000001	-3.8E-12	281.482751
-6.7	-7.67E-11	281.506046	0.1000002	-3.5E-12	281.506046
-6.8	-7.54E-11	281.529334	0.1000002	-3.7E-12	281.529334
-6.9	-7.77E-11	281.552554	0.1000002	-3.4E-12	281.552554
-7	-7.78E-11	281.57578	0.1	-3.2E-12	281.57578
-7.1	-7.81E-11	281.598995	0.1000001	-3.4E-12	281.598995
-7.2	-7.67E-11	281.622281	0.1000003	-3.6E-12	281.622281
-7.3	-7.68E-11	281.64557	0.1000002	-3.2E-12	281.64557
-7.4	-7.81E-11	281.668886	0.1000002	-3.8E-12	281.668886
-7.5	-7.74E-11	281.692264	0.1000001	-3.7E-12	281.692264
-7.6	-7.66E-11	281.715623	0.1000001	-3.8E-12	281.715623
-7.7	-7.91E-11	281.738837	0.0999999	-3.9E-12	281.738837
-7.8	-7.96E-11	281.762053	0.1	-3.6E-12	281.762053
-7.9	-7.81E-11	281.785339	0.1000003	-4.3E-12	281.785339
-8	-7.76E-11	281.80862	0.1000001	-4.2E-12	281.80862
-8.1	-5.85E-11	281.867617	0.0999999	-5.1E-12	281.867617
-8.2	-7.77E-11	281.890858	0.1000001	-3.9E-12	281.890858
-8.3	-7.9E-11	281.914077	0.1	-3.4E-12	281.914077
-8.4	-7.92E-11	281.937293	0.1000003	-3.5E-12	281.937293
-8.5	-7.97E-11	281.960556	0.1000003	-3.5E-12	281.960556
-8.6	-7.75E-11	281.983859	0.1000001	-3.6E-12	281.983859
-8.7	-7.99E-11	282.007164	0.1000002	-3.7E-12	282.007164
-8.8	-8.03E-11	282.03046	0.1000001	-3.2E-12	282.03046
-8.9	-8.03E-11	282.053687	0.1000002	-3.9E-12	282.053687
-9	-8.04E-11	282.076922	0.1000001	-3.8E-12	282.076922
-9.1	-8.07E-11	282.100145	0.1000002	-4.2E-12	282.100145
-9.2	-7.92E-11	282.123434	0.1000003	-4.3E-12	282.123434
-9.3	-7.94E-11	282.146718	0.1	-3.9E-12	282.146718
-9.4	-8.1E-11	282.169934	0.1000002	-3.7E-12	282.169934
-9.5	-8.19E-11	282.19315	0.1000001	-3.3E-12	282.19315
-9.6	-8.15E-11	282.216386	0.1000002	-3.9E-12	282.216386
-9.7	-8.02E-11	282.239671	0.1	-4.3E-12	282.239671
-9.8	-7.93E-11	282.262975	0.0999999	-4.3E-12	282.262975
-9.9	-8.15E-11	282.2862	0.1000001	-3.5E-12	282.2862
-10	-8E-11	282.309541	0.1000001	-4.2E-12	282.309541
-9.90001	-5.61E-11	282.365127	0.0999999	-5.9E-12	282.365127
-9.80001	-3.5E-11	282.388361	0.0999997	-7.9E-12	282.388361
-9.70001	-3.29E-11	282.411583	0.0999998	-7.6E-12	282.411583
-9.60001	-3.28E-11	282.434899	0.0999999	-7.5E-12	282.434899
-9.50001	-3.04E-11	282.458176	0.0999999	-7.6E-12	282.458176
-9.40001	-2.86E-11	282.48141	0.0999998	-7.5E-12	282.48141
-9.30001	-2.76E-11	282.504698	0.0999997	-7.8E-12	282.504698
-9.20001	-2.8E-11	282.527991	0.0999996	-7.3E-12	282.527991
-9.10001	-2.56E-11	282.551197	0.0999996	-7.8E-12	282.551197
-9.00001	-2.51E-11	282.574415	0.0999997	-7.9E-12	282.574415
-8.90001	-2.47E-11	282.597631	0.0999999	-7.9E-12	282.597631
-8.80001	-2.54E-11	282.620915	0.0999995	-7.5E-12	282.620915
-8.70001	-2.5E-11	282.644209	0.1	-7.6E-12	282.644209
-8.60001	-2.29E-11	282.667418	0.0999996	-7.9E-12	282.667418
-8.50001	-2.21E-11	282.690641	0.0999997	-8.2E-12	282.690641
-8.40001	-2.36E-11	282.714295	0.0999999	-7.6E-12	282.714295
-8.30001	-2.25E-11	282.737591	0.0999997	-7.3E-12	282.737591
-8.20001	-2.26E-11	282.760884	0.0999997	-7.6E-12	282.760884
-8.10001	-2.19E-11	282.784169	0.0999996	-7.9E-12	282.784169
-8	-1.95E-11	282.807385	0.0999996	-8.1E-12	282.807385
-7.90001	-1.9E-11	282.830611	0.0999999	-8.2E-12	282.830611
-7.80001	-3.84E-11	282.871123	0.1	-6E-12	282.871123
-7.70001	-2.11E-11	282.894454	0.0999998	-7.5E-12	282.894454
-7.6	-1.82E-11	282.917668	0.0999997	-7.8E-12	282.917668
-7.50001	-1.75E-11	282.940894	0.0999998	-7.8E-12	282.940894
-7.40001	-1.9E-11	282.964237	0.0999998	-8.1E-12	282.964237
-7.30001	-1.84E-11	282.987537	0.0999998	-8E-12	282.987537
-7.2	-1.63E-11	283.010842	0.0999997	-8.1E-12	283.010842
-7.10001	-1.7E-11	283.034082	0.0999996	-8.1E-12	283.034082
-7.00001	-1.73E-11	283.057385	0.0999997	-8E-12	283.057385
-6.90001	-1.52E-11	283.080602	0.0999996	-8.4E-12	283.080602
-6.80001	-1.48E-11	283.103838	0.0999998	-7.7E-12	283.103838
-6.70001	-1.48E-11	283.127054	0.0999997	-8E-12	283.127054
-6.60001	-1.56E-11	283.15034	0.0999998	-7.4E-12	283.15034
-6.50001	-1.54E-11	283.173625	0.0999998	-8E-12	283.173625
-6.40001	-1.33E-11	283.196841	0.0999997	-7.7E-12	283.196841
-6.30001	-1.27E-11	283.220074	0.0999996	-8.1E-12	283.220074
-6.20001	-1.42E-11	283.243368	0.0999996	-7.6E-12	283.243368
-6.10001	-1.36E-11	283.26664	0.0999998	-8.1E-12	283.26664
-6.00001	-1.2E-11	283.289898	0.0999997	-7.9E-12	283.289898
-5.90001	-1.35E-11	283.313196	0.0999997	-7.9E-12	283.313196
-5.80001	-3.21E-11	283.372026	0.0999999	-6.9E-12	283.372026
-5.70001	-1.27E-11	283.395321	0.0999997	-8.4E-12	283.395321
-5.60001	-1.34E-11	283.418614	0.0999998	-8.4E-12	283.418614
-5.50001	-1.14E-11	283.441918	0.0999996	-8.2E-12	283.441918
-5.40001	-1.08E-11	283.465188	0.0999998	-8.3E-12	283.465188
-5.30001	-1.13E-11	283.488573	0.0999998	-8E-12	283.488573
-5.20001	-1.03E-11	283.511881	0.0999996	-8.2E-12	283.511881
-5.1	-9.6E-12	283.535104	0.0999996	-8.6E-12	283.535104
-5.00001	-1.01E-11	283.558404	0.0999996	-8.3E-12	283.558404
-4.90001	-1E-11	283.581686	0.0999997	-8.7E-12	283.581686
-4.80001	-9.3E-12	283.604976	0.0999997	-8.4E-12	283.604976
-4.7	-6.9E-12	283.62817	0.0999995	-8.8E-12	283.62817
-4.60001	-6.6E-12	283.65138	0.0999997	-8.6E-12	283.65138
-4.50001	-7.9E-12	283.674668	0.0999997	-8.4E-12	283.674668
-4.40001	-7.8E-12	283.69797	0.0999996	-8.7E-12	283.69797
-4.3	-5.7E-12	283.721263	0.0999998	-8.7E-12	283.721263
-4.20001	-5E-12	283.744481	0.0999997	-8.7E-12	283.744481
-4.10001	-6.2E-12	283.767767	0.0999997	-8.4E-12	283.767767
-4.00001	-4E-12	283.790983	0.0999996	-7.1E-12	283.790983
-3.90001	-2.8E-12	283.814203	0.0999997	3E-13	283.814203
-3.80001	-2.37E-11	283.869082	0.0999998	3.6E-11	283.869082
-3.70001	-4.2E-12	283.892431	0.0999997	1.688E-10	283.892431
-3.60001	-3E-12	283.915643	0.0999998	6.328E-10	283.915643
-3.50001	-4.2E-12	283.938927	0.1000004	2.1053E-09	283.938927
-3.40001	-1.4E-12	283.962197	0.1000007	6.1988E-09	283.962197
-3.30001	-6E-13	283.985416	0.100001	1.59712E-08	283.985416
-3.20001	-4E-13	284.008709	0.100001	3.61209E-08	284.008709
-3.10001	-1.1E-12	284.031991	0.0999996	7.27659E-08	284.031991
-3.00001	-1.96E-11	284.071549	0.1000001	1.30715E-07	284.071549
-2.90001	-1.41E-11	284.096161	0.1000003	2.21995E-07	284.096161
-2.80001	-1.34E-11	284.12067	0.1000007	3.49247E-07	284.12067
-2.70001	-1.25E-11	284.14516	0.1000005	5.17247E-07	284.14516
-2.60001	-1.15E-11	284.169653	0.1000007	7.29631E-07	284.169653
-2.50001	-1.11E-11	284.194166	0.1000008	9.88489E-07	284.194166
-2.40001	-1.58E-11	284.228481	0.1000002	1.28978E-06	284.228481
-2.30001	-1.05E-11	284.252989	0.1000001	1.64545E-06	284.252989
-2.20001	-9.5E-12	284.277541	0.0999998	2.04529E-06	284.277541
-2.1	-1.16E-11	284.30397	0.0999999	2.49025E-06	284.30397
-2.000001	-7.7E-12	284.328485	0.1000002	2.97749E-06	284.328485
-1.900001	-1.37E-11	284.379287	0.1000003	3.49347E-06	284.379287
-1.800001	-7.7E-12	284.403834	0.1000004	4.05757E-06	284.403834
-1.7	-6.6E-12	284.428345	0.1000001	4.65179E-06	284.428345
-1.6	-5.1E-12	284.452869	0.1	5.27345E-06	284.452869
-1.5	-4.1E-12	284.477437	0.1	5.91991E-06	284.477437
-1.400001	-3.4E-12	284.50209	0.1000002	6.58883E-06	284.50209
-1.3	-2E-12	284.52662	0.1000001	7.27689E-06	284.52662
-1.200001	-8E-13	284.55113	0.1000002	7.98244E-06	284.55113
-1.100001	6E-13	284.57564	0.1	8.70189E-06	284.57564
-1	1.5E-12	284.600189	0.1	9.43429E-06	284.600189
-0.9	3.1E-12	284.624691	0.0999999	1.017772E-05	284.624691
-0.800001	-5E-13	284.659285	0.1	1.0923E-05	284.659285
-0.7	4.9E-12	284.683799	0.1	1.16864E-05	284.683799
-0.6	6.7E-12	284.708325	0.0999996	1.24561E-05	284.708325
-0.500001	7.6E-12	284.732954	0.1000001	1.3232E-05	284.732954
-0.4	9.8E-12	284.757467	0.1000002	1.4013E-05	284.757467
-0.3	1.13E-11	284.781999	0.1000001	1.47994E-05	284.781999
-0.1999998	1E-11	284.808358	0.1	1.55904E-05	284.808358
-0.0999996	1.47E-11	284.832858	0.1	1.63864E-05	284.832858
-1E-07	1.01E-11	284.880576	0.0999999	1.7182E-05	284.880576
0.1000001	1.66E-11	284.905178	0.1000001	1.79885E-05	284.905178
0.2000004	1.89E-11	284.929677	0.0999999	1.8799E-05	284.929677
0.299999	2.11E-11	284.954386	0.0999999	1.96141E-05	284.954386
0.4	2.32E-11	284.978947	0.0999999	2.04346E-05	284.978947
0.5	2.44E-11	285.003632	0.1000001	2.12605E-05	285.003632
0.599999	2.72E-11	285.028182	0.1000001	2.20901E-05	285.028182
0.7	2.9E-11	285.052779	0.1000002	2.29239E-05	285.052779
0.799999	3.09E-11	285.0773	0.1	2.37611E-05	285.0773
0.899999	3.26E-11	285.101847	0.1000002	2.46014E-05	285.101847
0.999999	3.46E-11	285.126372	0.0999999	2.54441E-05	285.126372
1.1	3.64E-11	285.150876	0.1	2.62881E-05	285.150876
1.199999	3.75E-11	285.175429	0.1	2.7136E-05	285.175429
1.3	3.92E-11	285.199933	0.1000001	2.7984E-05	285.199933
1.399999	4.03E-11	285.224565	0.1000001	2.88335E-05	285.224565
1.5	4.22E-11	285.249061	0.1000001	2.96842E-05	285.249061
1.6	4.27E-11	285.273581	0.1	3.05368E-05	285.273581
1.699999	4.37E-11	285.298098	0.1000001	3.13903E-05	285.298098
1.8	4.47E-11	285.322643	0.1	3.22446E-05	285.322643
1.899999	3.87E-11	285.377637	0.0999998	3.30927E-05	285.377637
2	4.44E-11	285.402229	0.1	3.39499E-05	285.402229
2.099999	4.54E-11	285.426756	0.1000001	3.48077E-05	285.426756
2.19999	4.59E-11	285.451551	0.1	3.56605E-05	285.451551
2.29999	4.7E-11	285.476119	0.1	3.6518E-05	285.476119
2.39999	4.74E-11	285.500631	0.0999998	3.73773E-05	285.500631
2.49999	4.83E-11	285.52523	0.0999999	3.82358E-05	285.52523
2.59999	4.85E-11	285.549756	0.1000002	3.90942E-05	285.549756
2.69999	4.91E-11	285.574269	0.1000002	3.99542E-05	285.574269
2.79999	4.98E-11	285.598873	0.1	4.08146E-05	285.598873
2.89999	5.04E-11	285.623387	0.0999999	4.16744E-05	285.623387
2.99999	5.09E-11	285.64791	0.1	4.25344E-05	285.64791
3.09999	5.13E-11	285.672406	0.1	4.33949E-05	285.672406
3.19999	5.12E-11	285.696928	0.0999999	4.42563E-05	285.696928
3.29999	5.15E-11	285.721634	0.1	4.51169E-05	285.721634
3.39999	5.19E-11	285.746146	0.1000002	4.59783E-05	285.746146
3.49999	5.25E-11	285.770657	0.1000001	4.68411E-05	285.770657
3.59999	5.26E-11	285.795189	0.1000001	4.77035E-05	285.795189
3.69999	5.28E-11	285.819691	0.0999999	4.85651E-05	285.819691
3.79999	4.56E-11	285.881022	0.1	4.94177E-05	285.881022
3.89999	5.12E-11	285.90557	0.1000002	5.02846E-05	285.90557
3.99999	5.2E-11	285.930103	0.1	5.11519E-05	285.930103
4.09999	5.29E-11	285.954604	0.1	5.20176E-05	285.954604
4.19999	5.31E-11	285.979191	0.1	5.28834E-05	285.979191
4.29999	5.3E-11	286.00371	0.0999999	5.37497E-05	286.00371
4.39999	5.34E-11	286.028354	0.0999999	5.46173E-05	286.028354
4.49999	5.41E-11	286.052848	0.1000001	5.54848E-05	286.052848
4.59999	5.43E-11	286.077378	0.0999999	5.63529E-05	286.077378
4.69999	5.45E-11	286.101864	0.1000001	5.72221E-05	286.101864
4.79999	5.47E-11	286.126396	0.0999999	5.80923E-05	286.126396
4.89999	5.51E-11	286.150891	0.1000003	5.89625E-05	286.150891
4.99999	5.53E-11	286.175446	0.1000001	5.98332E-05	286.175446
5.09999	5.58E-11	286.199969	0.1	6.07044E-05	286.199969
5.19999	5.56E-11	286.224539	0.1000001	6.15781E-05	286.224539
5.29999	5.64E-11	286.24907	0.0999999	6.24515E-05	286.24907
5.39999	5.62E-11	286.273613	0.1000003	6.33262E-05	286.273613
5.49999	5.68E-11	286.298121	0.1	6.42012E-05	286.298121
5.59999	5.66E-11	286.322653	0.0999999	6.50772E-05	286.322653
5.69999	5.07E-11	286.378213	0.0999999	6.59441E-05	286.378213
5.79999	5.58E-11	286.40285	0.0999999	6.68237E-05	286.40285
5.89999	5.59E-11	286.42738	0.1000001	6.77045E-05	286.42738
5.99999	5.63E-11	286.451893	0.1000002	6.85849E-05	286.451893
6.09999	5.65E-11	286.476459	0.0999999	6.94643E-05	286.476459
6.19999	5.69E-11	286.500993	0.1000002	7.03455E-05	286.500993
6.29999	5.73E-11	286.525572	0.0999999	7.1227E-05	286.525572
6.39999	5.75E-11	286.550089	0.1	7.21097E-05	286.550089
6.49999	5.78E-11	286.574621	0.1000002	7.29928E-05	286.574621
6.59999	5.81E-11	286.599123	0.1000001	7.38772E-05	286.599123
6.69999	5.86E-11	286.623734	0.0999999	7.47627E-05	286.623734
6.79999	5.82E-11	286.648234	0.1000003	7.56489E-05	286.648234
6.89999	5.86E-11	286.672791	0.1000002	7.65351E-05	286.672791
6.99999	5.87E-11	286.697331	0.1000002	7.74226E-05	286.697331
7.09999	5.84E-11	286.721981	0.0999999	7.83118E-05	286.721981
7.19999	5.91E-11	286.746516	0.1000003	7.92009E-05	286.746516
7.29999	5.93E-11	286.771035	0.1000001	8.00917E-05	286.771035
7.39999	5.91E-11	286.795547	0.1	8.09815E-05	286.795547
7.49999	5.96E-11	286.820098	0.1000001	8.1873E-05	286.820098
7.59999	5.2E-11	286.881887	0.1	8.27546E-05	286.881887
7.69999	5.72E-11	286.906449	0.0999999	8.3653E-05	286.906449
7.79999	5.76E-11	286.931023	0.1	8.45488E-05	286.931023
7.89999	5.83E-11	286.955552	0.0999999	8.54465E-05	286.955552
7.99999	5.93E-11	286.980143	0.0999999	8.63441E-05	286.980143
8.09999	6E-11	287.004647	0.1	8.72429E-05	287.004647
8.19999	5.96E-11	287.029264	0.1000001	8.81418E-05	287.029264
8.29999	5.98E-11	287.05385	0.1000002	8.90416E-05	287.05385
8.39999	6E-11	287.078381	0.1000002	8.99416E-05	287.078381
8.49999	5.98E-11	287.102898	0.0999999	9.08429E-05	287.102898
8.59999	6.02E-11	287.127428	0.1	9.17444E-05	287.127428
8.69999	6.04E-11	287.151939	0.1	9.26476E-05	287.151939
8.79999	6.06E-11	287.176485	0.0999999	9.35505E-05	287.176485
8.89999	6.07E-11	287.201001	0.1000001	9.44557E-05	287.201001
8.99999	6.08E-11	287.225575	0.0999999	9.53624E-05	287.225575
9.09999	6.09E-11	287.250113	0.1000001	9.62699E-05	287.250113
9.19999	6.1E-11	287.274632	0.1000002	9.71766E-05	287.274632
9.29999	6.1E-11	287.29915	0.1000002	9.80814E-05	287.29915
9.39999	6.12E-11	287.323674	0.0999998	9.89947E-05	287.323674
9.49999	5.43E-11	287.385894	0.0999998	9.99026E-05	287.385894
9.59999	5.93E-11	287.410513	0.1000002	0.0001008166	287.410513
9.69999	5.98E-11	287.435036	0.0999999	0.000101732	287.435036
9.79999	6.03E-11	287.459641	0.0999999	0.0001026467	287.459641
9.89999	6.12E-11	287.484209	0.1000001	0.0001035627	287.484209
9.99999	6.07E-11	287.508802	0.1000001	0.0001044783	287.508802
9.9	4.81E-11	287.533466	0.1000003	0.0001035482	287.533466
9.8	4.49E-11	287.557977	0.1	0.0001026239	287.557977
9.7	4.28E-11	287.582508	0.0999999	0.0001017034	287.582508
9.6	4.12E-11	287.607028	0.0999999	0.0001007817	287.607028
9.5	3.99E-11	287.631575	0.0999998	9.98626E-05	287.631575
9.4	3.86E-11	287.656096	0.0999999	9.89464E-05	287.656096
9.3	3.78E-11	287.680637	0.0999997	9.80305E-05	287.680637
9.2	3.68E-11	287.705175	0.1000001	9.71147E-05	287.705175
9.1	3.59E-11	287.730071	0.0999997	9.62006E-05	287.730071
9	3.51E-11	287.754615	0.0999996	9.52875E-05	287.754615
8.9	3.43E-11	287.779161	0.0999998	9.43801E-05	287.779161
8.8	3.37E-11	287.803693	0.1000001	9.34667E-05	287.803693
8.7	3.29E-11	287.82821	0.1	9.25551E-05	287.82821
8.6	3.87E-11	287.887094	0.0999999	9.16469E-05	287.887094
8.5	3.3E-11	287.911615	0.0999999	9.0735E-05	287.911615
8.4	3.2E-11	287.936153	0.0999999	8.98267E-05	287.936153
8.3	3.13E-11	287.960664	0.0999999	8.89183E-05	287.960664
8.2	3.01E-11	287.985249	0.1	8.80118E-05	287.985249
8.1	2.97E-11	288.009786	0.1000001	8.71055E-05	288.009786
8	2.89E-11	288.034419	0.1000003	8.62007E-05	288.034419
7.9	2.93E-11	288.059004	0.1	8.5296E-05	288.059004
7.8	2.83E-11	288.083513	0.1	8.43934E-05	288.083513
7.7	2.8E-11	288.108065	0.0999998	8.34924E-05	288.108065
7.6	2.76E-11	288.132582	0.1000001	8.25915E-05	288.132582
7.5	2.73E-11	288.157134	0.1000002	8.16913E-05	288.157134
7.4	2.7E-11	288.181649	0.1000001	8.07919E-05	288.181649
7.3	2.65E-11	288.206218	0.0999998	7.98951E-05	288.206218
7.2	2.65E-11	288.231037	0.1	7.89981E-05	288.231037
7.1	2.58E-11	288.255588	0.1	7.81003E-05	288.255588
7	2.57E-11	288.28011	0.1	7.72043E-05	288.28011
6.9	2.54E-11	288.304606	0.0999999	7.631E-05	288.304606
6.8	2.49E-11	288.329138	0.1000001	7.54163E-05	288.329138
6.7	3.11E-11	288.38863	0.1	7.45292E-05	288.38863
6.6	2.57E-11	288.413242	0.1	7.36352E-05	288.413242
6.5	2.48E-11	288.437771	0.1000001	7.27435E-05	288.437771
6.4	2.39E-11	288.462294	0.0999998	7.18523E-05	288.462294
6.3	2.35E-11	288.486855	0.0999998	7.09626E-05	288.486855
6.2	2.32E-11	288.511389	0.1000001	7.00725E-05	288.511389
6.1	2.3E-11	288.535952	0.0999999	6.9184E-05	288.535952
6	2.24E-11	288.560479	0.0999999	6.82967E-05	288.560479
5.9	2.17E-11	288.585023	0.0999999	6.74096E-05	288.585023
5.8	2.17E-11	288.609554	0.1000001	6.65234E-05	288.609554
5.7	2.1E-11	288.634093	0.1	6.56386E-05	288.634093
5.6	2.08E-11	288.658648	0.1000001	6.47542E-05	288.658648
5.5	1.96E-11	288.683156	0.0999999	6.38712E-05	288.683156
5.4	2.01E-11	288.707729	0.0999998	6.29872E-05	288.707729
5.3	1.94E-11	288.732682	0.1000001	6.21052E-05	288.732682
5.2	1.92E-11	288.75725	0.0999999	6.12246E-05	288.75725
5.1	1.87E-11	288.78177	0.1	6.03432E-05	288.78177
5	1.83E-11	288.806301	0.1000001	5.94636E-05	288.806301
4.9	1.81E-11	288.830857	0.1	5.85834E-05	288.830857
4.8	2.4E-11	288.890413	0.1000002	5.77117E-05	288.890413
4.7	1.81E-11	288.914957	0.1	5.68335E-05	288.914957
4.6	1.73E-11	288.939469	0.0999998	5.59567E-05	288.939469
4.5	1.69E-11	288.96403	0.1	5.50792E-05	288.96403
4.4	1.6E-11	288.988586	0.1000001	5.42046E-05	288.988586
4.3	1.58E-11	289.013176	0.1	5.33307E-05	289.013176
4.2	1.54E-11	289.037755	0.0999999	5.2457E-05	289.037755
4.1	1.38E-11	289.062288	0.1000002	5.15848E-05	289.062288
4	1.34E-11	289.086789	0.0999998	5.07113E-05	289.086789
3.9	1.32E-11	289.111294	0.0999999	4.98414E-05	289.111294
3.8	1.27E-11	289.135836	0.0999998	4.89706E-05	289.135836
3.7	1.23E-11	289.160346	0.0999998	4.81013E-05	289.160346
3.6	1.11E-11	289.18486	0.0999999	4.72322E-05	289.18486
3.5	1.09E-11	289.209364	0.0999999	4.63644E-05	289.209364
3.4	1.06E-11	289.234244	0.0999999	4.54975E-05	289.234244
3.3	9.6E-12	289.25876	0.0999998	4.46315E-05	289.25876
3.2	8.9E-12	289.283263	0.0999998	4.37649E-05	289.283263
3.1	8.3E-12	289.307796	0.0999999	4.29006E-05	289.307796
