#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:43:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.6	-1.06E-11	9.821896	0.1	1.88446E-05	9.821896
1.5	-1.2E-11	9.846413	0.0999999	1.80551E-05	9.846413
1.4	-1.3E-11	9.870975	0.1	1.72675E-05	9.870975
1.3	-1.42E-11	9.895485	0.1000001	1.64837E-05	9.895485
1.2	-1.58E-11	9.920006	0.0999999	1.57029E-05	9.920006
1.1	-1.73E-11	9.944522	0.0999999	1.4926E-05	9.944522
1	-1.9E-11	9.969076	0.1	1.41537E-05	9.969076
0.9	-2.08E-11	9.993618	0.0999999	1.3387E-05	9.993618
0.8	-2.22E-11	10.018169	0.0999998	1.26268E-05	10.018169
0.7	-2.47E-11	10.042708	0.0999999	1.18729E-05	10.042708
0.6	-2.65E-11	10.067272	0.0999997	1.11274E-05	10.067272
0.5	-2.18E-11	10.124789	0.1	1.03962E-05	10.124789
0.4	-2.92E-11	10.149345	0.0999998	9.6649E-06	10.149345
0.3	-2.81E-11	10.1765	0.0999997	8.94984E-06	10.1765
0.2	-3.07E-11	10.202908	0.0999999	8.23812E-06	10.202908
0.0999997	-3.61E-11	10.227473	0.1	7.53545E-06	10.227473
-4E-07	-3.91E-11	10.251971	0.0999999	6.84502E-06	10.251971
#scan	iMeasureCycle=2	iMux=0	time=279.81	N=401	LocalTime=19/04/2023 19:48:18
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.79E-11	279.817709	0.1	7.00917E-06	279.817709
-0.1000004	-2.55E-11	279.84262	0.1	6.31393E-06	279.84262
-0.2000001	-2.7E-11	279.868247	0.0999999	5.63648E-06	279.868247
-0.3	-3.33E-11	279.892975	0.0999999	4.97724E-06	279.892975
-0.4	-3.58E-11	279.917502	0.1	4.34129E-06	279.917502
-0.5	-3.83E-11	279.942004	0.1000001	3.73199E-06	279.942004
-0.6	-4.07E-11	279.966523	0.0999997	3.15393E-06	279.966523
-0.7	-4.23E-11	279.991039	0.1000002	2.61243E-06	279.991039
-0.8	-4.43E-11	280.015542	0.0999999	2.11305E-06	280.015542
-0.9	-4.61E-11	280.040048	0.0999999	1.66121E-06	280.040048
-1	-4.71E-11	280.064598	0.0999998	1.26292E-06	280.064598
-1.1	-4.84E-11	280.089105	0.0999998	9.2114E-07	280.089105
-1.2	-4.56E-11	280.116446	0.0999997	6.40865E-07	280.116446
-1.3	-5.02E-11	280.141033	0.0999996	4.18355E-07	280.141033
-1.4	-5.12E-11	280.165599	0.0999995	2.53642E-07	280.165599
-1.5	-5.22E-11	280.190107	0.0999999	1.40358E-07	280.190107
-1.6	-4.71E-11	280.227786	0.0999946	7.07404E-08	280.227786
-1.700001	-6.77E-11	280.251005	0.1000078	3.05017E-08	280.251005
-1.800001	-6.68E-11	280.274295	0.1000028	1.14199E-08	280.274295
-1.900001	-6.96E-11	280.297504	0.1000014	3.6361E-09	280.297504
-2.000001	-7E-11	280.32071	0.1000007	9.655E-10	280.32071
-2.1	-4.87E-11	280.367174	0.0999998	2.224E-10	280.367174
-2.2	-6.96E-11	280.390637	0.1000001	2.99E-11	280.390637
-2.3	-7.02E-11	280.41387	0.1000002	-4.5E-12	280.41387
-2.4	-7.1E-11	280.437097	0.1000001	-9.1E-12	280.437097
-2.5	-7.23E-11	280.460324	0.1000002	-9.4E-12	280.460324
-2.6	-7.08E-11	280.483666	0.1000002	-9.5E-12	280.483666
-2.7	-7.36E-11	280.506888	0.1000001	-9.7E-12	280.506888
-2.8	-7.36E-11	280.530124	0.1000001	-9.7E-12	280.530124
-2.9	-7.28E-11	280.553491	0.1000002	-9.7E-12	280.553491
-3	-7.36E-11	280.576772	0.1000002	-9.8E-12	280.576772
-3.1	-7.36E-11	280.600057	0.1	-9.8E-12	280.600057
-3.2	-7.57E-11	280.623257	0.1000001	-9.4E-12	280.623257
-3.3	-7.44E-11	280.64654	0.1000002	-9.6E-12	280.64654
-3.4	-7.48E-11	280.669825	0.1000001	-9.8E-12	280.669825
-3.5	-7.5E-11	280.693104	0.1000002	-9.7E-12	280.693104
-3.6	-7.52E-11	280.716389	0.1000001	-9.3E-12	280.716389
-3.7	-7.6E-11	280.739701	0.1000001	-9.4E-12	280.739701
-3.8	-7.78E-11	280.762928	0.1000001	-9.4E-12	280.762928
-3.9	-7.81E-11	280.786149	0.1000002	-9.3E-12	280.786149
-4	-7.69E-11	280.809446	0.1000003	-9.7E-12	280.809446
-4.1	-7.71E-11	280.832792	0.1000001	-9.6E-12	280.832792
-4.2	-5.77E-11	280.881843	0.1	-1.09E-11	280.881843
-4.3	-7.73E-11	280.905081	0.1000002	-9.4E-12	280.905081
-4.4	-7.88E-11	280.928302	0.1000003	-9.3E-12	280.928302
-4.5	-7.92E-11	280.951525	0.1000002	-9E-12	280.951525
-4.6	-7.79E-11	280.974855	0.1000001	-9.4E-12	280.974855
-4.7	-7.83E-11	280.998131	0.1000001	-9E-12	280.998131
-4.8	-7.83E-11	281.02142	0.1000001	-9.5E-12	281.02142
-4.9	-7.85E-11	281.04479	0.1000002	-9.2E-12	281.04479
-5	-7.88E-11	281.068062	0.1000002	-8.9E-12	281.068062
-5.1	-8.07E-11	281.091264	0.1000002	-9.4E-12	281.091264
-5.2	-8.11E-11	281.114479	0.1	-9.2E-12	281.114479
-5.3	-7.96E-11	281.137766	0.1000002	-9.2E-12	281.137766
-5.4	-7.94E-11	281.161115	0.1	-9.2E-12	281.161115
-5.5	-8.19E-11	281.184316	0.1000001	-9.1E-12	281.184316
-5.6	-8.19E-11	281.20752	0.1000002	-8.8E-12	281.20752
-5.7	-8.05E-11	281.230829	0.1000001	-9.1E-12	281.230829
-5.8	-8.06E-11	281.254123	0.1000001	-9E-12	281.254123
-5.9	-8.3E-11	281.277327	0.1000003	-8.9E-12	281.277327
-6	-8.13E-11	281.300623	0.1000001	-9.1E-12	281.300623
-6.1	-8.19E-11	281.323914	0.1	-9.3E-12	281.323914
-6.2	-6.18E-11	281.38348	0.1	-1.05E-11	281.38348
-6.3	-8.15E-11	281.406718	0.1	-8.8E-12	281.406718
-6.4	-8.04E-11	281.430011	0.1000001	-9E-12	281.430011
-6.5	-8.16E-11	281.453307	0.1000001	-9E-12	281.453307
-6.6	-8.32E-11	281.476582	0.1000002	-8.9E-12	281.476582
-6.7	-8.42E-11	281.499844	0.1000002	-8.2E-12	281.499844
-6.8	-8.28E-11	281.523137	0.1000002	-8.5E-12	281.523137
-6.9	-8.31E-11	281.54642	0.1	-9E-12	281.54642
-7	-8.44E-11	281.569637	0.1000001	-8.8E-12	281.569637
-7.1	-8.37E-11	281.592916	0.0999999	-9.2E-12	281.592916
-7.2	-8.34E-11	281.616191	0.1000001	-9E-12	281.616191
-7.3	-8.54E-11	281.639389	0.1000001	-9.1E-12	281.639389
-7.4	-8.53E-11	281.662634	0.1000001	-9E-12	281.662634
-7.5	-8.61E-11	281.685848	0.1000001	-8.8E-12	281.685848
-7.6	-8.4E-11	281.709149	0.1000001	-8.5E-12	281.709149
-7.7	-8.61E-11	281.732384	0.1000001	-8.4E-12	281.732384
-7.8	-8.48E-11	281.755678	0.1000001	-8.9E-12	281.755678
-7.9	-8.71E-11	281.778897	0.1	-8.6E-12	281.778897
-8	-8.39E-11	281.802222	0.1000002	-9E-12	281.802222
-8.1	-8.65E-11	281.825511	0.1000001	-8.5E-12	281.825511
-8.2	-6.49E-11	281.884755	0.0999999	-1.05E-11	281.884755
-8.3	-8.49E-11	281.908021	0.0999999	-8.6E-12	281.908021
-8.4	-8.41E-11	281.931314	0.1000004	-8.5E-12	281.931314
-8.5	-8.66E-11	281.954606	0.1000003	-8.5E-12	281.954606
-8.6	-8.65E-11	281.977886	0.1	-8.2E-12	281.977886
-8.7	-8.7E-11	282.001099	0.1	-8.6E-12	282.001099
-8.8	-8.51E-11	282.024388	0.1000002	-8.8E-12	282.024388
-8.9	-8.52E-11	282.047676	0.1000003	-8.5E-12	282.047676
-9	-8.72E-11	282.070904	0.1000002	-7.8E-12	282.070904
-9.1	-8.76E-11	282.094119	0.1000001	-8.1E-12	282.094119
-9.2	-8.63E-11	282.117408	0.1000001	-8.3E-12	282.117408
-9.3	-8.75E-11	282.140711	0.1000003	-8.5E-12	282.140711
-9.4	-8.78E-11	282.163976	0.1000001	-8.5E-12	282.163976
-9.5	-8.88E-11	282.187192	0.1000003	-8.1E-12	282.187192
-9.6	-8.75E-11	282.210487	0.1000001	-8.2E-12	282.210487
-9.7	-8.84E-11	282.233715	0.1000001	-8.4E-12	282.233715
-9.8	-8.85E-11	282.25702	0.1000003	-8.4E-12	282.25702
-9.9	-8.86E-11	282.280237	0.1	-7.9E-12	282.280237
-10	-8.83E-11	282.303463	0.1000001	-8.3E-12	282.303463
-9.90001	-4.59E-11	282.326686	0.0999997	-1.18E-11	282.326686
-9.80001	-6.07E-11	282.386366	0.1	-1.02E-11	282.386366
-9.70001	-4.11E-11	282.409673	0.0999998	-1.21E-11	282.409673
-9.60001	-3.8E-11	282.432896	0.0999995	-1.21E-11	282.432896
-9.50001	-3.6E-11	282.456108	0.0999996	-1.22E-11	282.456108
-9.40001	-3.51E-11	282.479366	0.0999998	-1.18E-11	282.479366
-9.30001	-3.56E-11	282.502718	0.0999996	-1.16E-11	282.502718
-9.20001	-3.3E-11	282.525929	0.0999995	-1.19E-11	282.525929
-9.10001	-3.22E-11	282.549145	0.0999997	-1.16E-11	282.549145
-9.00001	-3.19E-11	282.572397	0.0999996	-1.22E-11	282.572397
-8.90001	-3.15E-11	282.595628	0.0999996	-1.22E-11	282.595628
-8.80001	-3.18E-11	282.618923	0.0999997	-1.17E-11	282.618923
-8.70001	-2.9E-11	282.642126	0.0999998	-1.21E-11	282.642126
-8.60001	-2.87E-11	282.665339	0.0999998	-1.16E-11	282.665339
-8.50001	-3.04E-11	282.688634	0.0999998	-1.15E-11	282.688634
-8.40001	-2.96E-11	282.71193	0.0999999	-1.19E-11	282.71193
-8.30001	-2.68E-11	282.735168	0.0999997	-1.21E-11	282.735168
-8.20001	-2.68E-11	282.758383	0.0999996	-1.21E-11	282.758383
-8.10001	-2.76E-11	282.781678	0.0999998	-1.2E-11	282.781678
-8	-2.72E-11	282.804976	0.0999998	-1.18E-11	282.804976
-7.90001	-2.52E-11	282.828237	0.0999999	-1.25E-11	282.828237
-7.80001	-4.6E-11	282.887446	0.0999999	-9.9E-12	282.887446
-7.70001	-2.62E-11	282.910679	0.0999998	-1.2E-11	282.910679
-7.6	-2.7E-11	282.934036	0.0999998	-1.21E-11	282.934036
-7.50001	-2.49E-11	282.957232	0.0999997	-1.23E-11	282.957232
-7.40001	-2.41E-11	282.9805	0.0999998	-1.19E-11	282.9805
-7.30001	-2.32E-11	283.003714	0.0999996	-1.2E-11	283.003714
-7.2	-2.45E-11	283.027	0.0999998	-1.25E-11	283.027
-7.10001	-2.26E-11	283.050206	0.0999998	-1.27E-11	283.050206
-7.00001	-2.32E-11	283.073463	0.0999996	-1.25E-11	283.073463
-6.90001	-2.16E-11	283.09668	0.0999998	-1.23E-11	283.09668
-6.80001	-2.28E-11	283.119975	0.0999998	-1.21E-11	283.119975
-6.70001	-2.1E-11	283.143187	0.0999996	-1.27E-11	283.143187
-6.60001	-2.13E-11	283.166559	0.0999997	-1.25E-11	283.166559
-6.50001	-2.05E-11	283.189808	0.0999999	-1.22E-11	283.189808
-6.40001	-2.16E-11	283.213106	0.0999997	-1.22E-11	283.213106
-6.30001	-2E-11	283.236353	0.0999998	-1.25E-11	283.236353
-6.20001	-1.88E-11	283.259564	0.0999998	-1.28E-11	283.259564
-6.10001	-2.04E-11	283.282861	0.0999997	-1.21E-11	283.282861
-6.00001	-1.95E-11	283.306143	0.0999997	-1.29E-11	283.306143
-5.90001	-1.76E-11	283.329374	0.0999997	-1.3E-11	283.329374
-5.80001	-3.85E-11	283.388954	0.1000001	-1.13E-11	283.388954
-5.70001	-2.03E-11	283.412254	0.0999996	-1.29E-11	283.412254
-5.60001	-1.75E-11	283.435467	0.0999997	-1.35E-11	283.435467
-5.50001	-1.66E-11	283.458681	0.0999998	-1.35E-11	283.458681
-5.40001	-1.68E-11	283.481987	0.0999997	-1.31E-11	283.481987
-5.30001	-1.73E-11	283.505331	0.0999995	-1.32E-11	283.505331
-5.20001	-1.56E-11	283.528542	0.0999997	-1.33E-11	283.528542
-5.1	-1.67E-11	283.551835	0.0999996	-1.3E-11	283.551835
-5.00001	-1.41E-11	283.575049	0.0999995	-1.3E-11	283.575049
-4.90001	-1.55E-11	283.598347	0.0999997	-1.34E-11	283.598347
-4.80001	-1.35E-11	283.621543	0.0999998	-1.35E-11	283.621543
-4.7	-1.25E-11	283.64476	0.0999996	-1.37E-11	283.64476
-4.60001	-1.25E-11	283.667965	0.0999997	-1.38E-11	283.667965
-4.50001	-1.35E-11	283.691249	0.0999997	-1.33E-11	283.691249
-4.40001	-1.32E-11	283.714538	0.0999998	-1.33E-11	283.714538
-4.3	-1.08E-11	283.737773	0.0999997	-1.36E-11	283.737773
-4.20001	-1.04E-11	283.76099	0.0999996	-1.35E-11	283.76099
-4.10001	-1.18E-11	283.78429	0.0999998	-1.38E-11	283.78429
-4.00001	-1.18E-11	283.807596	0.0999999	-1.33E-11	283.807596
-3.90001	-9.2E-12	283.830868	0.0999997	-1.36E-11	283.830868
-3.80001	-2.99E-11	283.886091	0.1	-1.21E-11	283.886091
-3.70001	-1.17E-11	283.909403	0.0999997	-1.35E-11	283.909403
-3.60001	-1.02E-11	283.932683	0.0999997	-1.35E-11	283.932683
-3.50001	-8.2E-12	283.955887	0.0999997	-1.36E-11	283.955887
-3.40001	-6.9E-12	283.97915	0.0999997	-1.38E-11	283.97915
-3.30001	-8.3E-12	284.002446	0.0999997	-1.34E-11	284.002446
-3.20001	-7.7E-12	284.025714	0.0999998	-1.37E-11	284.025714
-3.10001	-4.8E-12	284.048909	0.0999997	-1.42E-11	284.048909
-3.00001	-4.5E-12	284.072111	0.0999997	-1.41E-11	284.072111
-2.90001	-5.6E-12	284.095407	0.0999998	-1.42E-11	284.095407
-2.80001	-5.2E-12	284.118777	0.0999999	-1.43E-11	284.118777
-2.70001	-2.8E-12	284.142079	0.0999996	-1.44E-11	284.142079
-2.60001	-4.2E-12	284.165431	0.0999996	-1.41E-11	284.165431
-2.50001	-3.5E-12	284.188716	0.0999997	-1.39E-11	284.188716
-2.40001	-1E-12	284.211936	0.0999997	-1.25E-11	284.211936
-2.30001	-1.8E-12	284.235463	0.0999997	2.1E-12	284.235463
-2.20001	-7E-13	284.258732	0.0999999	8.38E-11	284.258732
-2.099999	-1.5E-11	284.283839	0.1000002	4.605E-10	284.283839
-2	2.6E-12	284.307061	0.1000001	1.8663E-09	284.307061
-1.9	3.5E-12	284.330266	0.1000015	6.2426E-09	284.330266
-1.800001	-1.77E-11	284.377528	0.1000019	1.69249E-08	284.377528
-1.699999	1.6E-12	284.400882	0.1000025	4.29227E-08	284.400882
-1.599999	4.7E-12	284.424082	0.0999993	9.23858E-08	284.424082
-1.500001	-1.53E-11	284.463542	0.1000001	1.72796E-07	284.463542
-1.400001	-8.9E-12	284.488104	0.1000007	3.02132E-07	284.488104
-1.3	-7.9E-12	284.512653	0.1000007	4.82568E-07	284.512653
-1.200001	-6.5E-12	284.537173	0.1000008	7.1947E-07	284.537173
-1.100001	-5.1E-12	284.561678	0.1000009	1.014902E-06	284.561678
-1.000001	-9.1E-12	284.596287	0.1000001	1.36255E-06	284.596287
-0.900001	-3.5E-12	284.620786	0.1	1.77363E-06	284.620786
-0.8	-2E-12	284.645317	0.1000001	2.23352E-06	284.645317
-0.700001	-5E-13	284.669819	0.1	2.73854E-06	284.669819
-0.6	1E-12	284.694408	0.1	3.28291E-06	284.694408
-0.500001	2.7E-12	284.718905	0.1000002	3.86256E-06	284.718905
-0.4	4.2E-12	284.743474	0.1000002	4.4715E-06	284.743474
-0.3	5.5E-12	284.767973	0.1000001	5.1058E-06	284.767973
-0.1999999	4E-12	284.794378	0.1000002	5.76089E-06	284.794378
-0.0999998	9E-12	284.818881	0.1000002	6.43477E-06	284.818881
3E-07	1.07E-11	284.843435	0.0999999	7.12421E-06	284.843435
0.1000001	5.5E-12	284.901247	0.0999999	7.81465E-06	284.901247
0.2000001	1.25E-11	284.92577	0.1000002	8.53058E-06	284.92577
0.299999	1.54E-11	284.95048	0.1000001	9.25395E-06	284.95048
0.4	1.68E-11	284.975022	0.1000001	9.98578E-06	284.975022
0.499999	1.44E-11	285.009658	0.1000001	1.07165E-05	285.009658
0.6	2.06E-11	285.034185	0.1000002	1.14656E-05	285.034185
0.7	2.28E-11	285.058703	0.1000001	1.22219E-05	285.058703
0.799999	2.51E-11	285.083205	0.1	1.29847E-05	285.083205
0.9	2.7E-11	285.107724	0.1	1.37532E-05	285.107724
0.999999	2.9E-11	285.132254	0.0999999	1.45269E-05	285.132254
1.1	3.11E-11	285.156766	0.1000001	1.5306E-05	285.156766
1.2	3.24E-11	285.181323	0.1	1.60886E-05	285.181323
1.3	3.36E-11	285.205843	0.1000001	1.68747E-05	285.205843
1.399999	3.5E-11	285.23043	0.1000001	1.76637E-05	285.23043
1.5	3.63E-11	285.254976	0.1000001	1.84554E-05	285.254976
1.6	3.76E-11	285.279477	0.1	1.9249E-05	285.279477
1.699999	3.85E-11	285.304036	0.0999999	2.00456E-05	285.304036
1.8	4.01E-11	285.328551	0.1	2.08427E-05	285.328551
1.899999	4.03E-11	285.353082	0.1000001	2.16417E-05	285.353082
1.999999	3.44E-11	285.399537	0.1	2.24358E-05	285.399537
2.099999	4.02E-11	285.42407	0.1	2.32393E-05	285.42407
2.19999	4.1E-11	285.448779	0.1000003	2.40357E-05	285.448779
2.29999	4.2E-11	285.473303	0.1000002	2.48406E-05	285.473303
2.39999	4.25E-11	285.497881	0.1000001	2.56448E-05	285.497881
2.49999	4.36E-11	285.522415	0.1000003	2.64502E-05	285.522415
2.59999	4.36E-11	285.546931	0.1000002	2.72567E-05	285.546931
2.69999	4.39E-11	285.571476	0.1000001	2.80632E-05	285.571476
2.79999	4.46E-11	285.596016	0.0999999	2.88701E-05	285.596016
2.89999	4.54E-11	285.620528	0.1	2.96777E-05	285.620528
2.99999	4.59E-11	285.645033	0.1000001	3.04865E-05	285.645033
3.09999	4.57E-11	285.669567	0.1	3.12953E-05	285.669567
3.19999	4.64E-11	285.694084	0.1	3.21043E-05	285.694084
3.29999	4.7E-11	285.718591	0.1	3.29142E-05	285.718591
3.39999	4.71E-11	285.743166	0.1000001	3.37245E-05	285.743166
3.49999	4.74E-11	285.767661	0.1000001	3.45349E-05	285.767661
3.59999	4.76E-11	285.792282	0.1000001	3.53459E-05	285.792282
3.69999	4.8E-11	285.816793	0.1	3.61573E-05	285.816793
3.79999	4.77E-11	285.841366	0.1000003	3.69699E-05	285.841366
3.89999	4.12E-11	285.898479	0.0999999	3.77721E-05	285.898479
3.99999	4.66E-11	285.923027	0.1000001	3.85896E-05	285.923027
4.09999	4.74E-11	285.94755	0.1	3.94061E-05	285.94755
4.19999	4.77E-11	285.972052	0.1000002	4.02222E-05	285.972052
4.29999	4.78E-11	285.996635	0.1	4.10385E-05	285.996635
4.39999	4.84E-11	286.021154	0.1000001	4.18555E-05	286.021154
4.49999	4.89E-11	286.045679	0.1000003	4.26729E-05	286.045679
4.59999	4.94E-11	286.070174	0.0999999	4.34912E-05	286.070174
4.69999	4.94E-11	286.094704	0.1000001	4.43106E-05	286.094704
4.79999	4.96E-11	286.119216	0.1000001	4.5131E-05	286.119216
4.89999	4.98E-11	286.143834	0.1000001	4.59515E-05	286.143834
4.99999	5E-11	286.168405	0.1	4.67728E-05	286.168405
5.09999	5.02E-11	286.192951	0.1	4.75949E-05	286.192951
5.19999	5.07E-11	286.217466	0.1	4.8419E-05	286.217466
5.29999	5.09E-11	286.242226	0.0999998	4.9243E-05	286.242226
5.39999	5.11E-11	286.266755	0.1000001	5.00676E-05	286.266755
5.49999	5.17E-11	286.291265	0.0999998	5.08944E-05	286.291265
5.59999	5.16E-11	286.315859	0.1	5.17212E-05	286.315859
5.69999	5.17E-11	286.340367	0.1	5.25489E-05	286.340367
5.79999	4.49E-11	286.400129	0.1000001	5.33678E-05	286.400129
5.89999	5.06E-11	286.424667	0.1	5.42011E-05	286.424667
5.99999	5.08E-11	286.449193	0.0999999	5.50343E-05	286.449193
6.09999	5.09E-11	286.473739	0.1000001	5.58672E-05	286.473739
6.19999	5.19E-11	286.498329	0.1000002	5.67002E-05	286.498329
6.29999	5.16E-11	286.522903	0.0999998	5.75354E-05	286.522903
6.39999	5.23E-11	286.547423	0.0999999	5.83712E-05	286.547423
6.49999	5.21E-11	286.571946	0.1	5.92072E-05	286.571946
6.59999	5.24E-11	286.596441	0.1	6.00445E-05	286.596441
6.69999	5.28E-11	286.620982	0.1	6.08827E-05	286.620982
6.79999	5.32E-11	286.645472	0.0999999	6.17226E-05	286.645472
6.89999	5.33E-11	286.669986	0.1000002	6.25624E-05	286.669986
6.99999	5.36E-11	286.694494	0.1000003	6.34032E-05	286.694494
7.09999	5.36E-11	286.719021	0.1000001	6.42462E-05	286.719021
7.19999	5.38E-11	286.743783	0.1000001	6.50897E-05	286.743783
7.29999	5.42E-11	286.768284	0.1000001	6.59336E-05	286.768284
7.39999	5.36E-11	286.792781	0.1000001	6.6779E-05	286.792781
7.49999	5.34E-11	286.817342	0.1	6.76257E-05	286.817342
7.59999	5.43E-11	286.841947	0.1000003	6.84729E-05	286.841947
7.69999	4.74E-11	286.901459	0.1000001	6.93121E-05	286.901459
7.79999	5.28E-11	286.925976	0.1000002	7.01651E-05	286.925976
7.89999	5.32E-11	286.950542	0.1	7.10163E-05	286.950542
7.99999	5.4E-11	286.97505	0.1000002	7.18691E-05	286.97505
8.09999	5.35E-11	286.999646	0.1000004	7.27227E-05	286.999646
8.19999	5.38E-11	287.024168	0.1	7.35763E-05	287.024168
8.29999	5.46E-11	287.048679	0.1000002	7.44326E-05	287.048679
8.39999	5.48E-11	287.073189	0.1	7.52891E-05	287.073189
8.49999	5.48E-11	287.097734	0.1000001	7.61464E-05	287.097734
8.59999	5.43E-11	287.122288	0.1	7.70042E-05	287.122288
8.69999	5.51E-11	287.146829	0.1	7.78634E-05	287.146829
8.79999	5.51E-11	287.171424	0.1000001	7.87245E-05	287.171424
8.89999	5.55E-11	287.195935	0.1000004	7.95862E-05	287.195935
8.99999	5.55E-11	287.220462	0.0999999	8.04481E-05	287.220462
9.09999	5.54E-11	287.245251	0.1000001	8.13109E-05	287.245251
9.19999	5.57E-11	287.269787	0.0999999	8.21773E-05	287.269787
9.29999	5.56E-11	287.294312	0.1	8.30395E-05	287.294312
9.39999	5.58E-11	287.318832	0.1000003	8.39095E-05	287.318832
9.49999	5.66E-11	287.343368	0.0999998	8.47794E-05	287.343368
9.59999	4.99E-11	287.402955	0.0999999	8.56437E-05	287.402955
9.69999	5.52E-11	287.427581	0.1000002	8.6518E-05	287.427581
9.79999	5.57E-11	287.452117	0.1	8.7392E-05	287.452117
9.89999	5.59E-11	287.476658	0.1	8.82659E-05	287.476658
9.99999	5.63E-11	287.501244	0.1	8.91405E-05	287.501244
9.9	4.28E-11	287.525779	0.1	8.82529E-05	287.525779
9.8	3.93E-11	287.550306	0.1000001	8.73681E-05	287.550306
9.7	3.69E-11	287.57484	0.0999999	8.64869E-05	287.57484
9.6	3.5E-11	287.59934	0.1	8.56092E-05	287.59934
9.5	3.38E-11	287.623911	0.1	8.4732E-05	287.623911
9.4	3.28E-11	287.648423	0.1000001	8.38561E-05	287.648423
9.3	3.17E-11	287.672971	0.1000001	8.29809E-05	287.672971
9.2	3.1E-11	287.697511	0.0999999	8.21083E-05	287.697511
9.1	2.94E-11	287.722057	0.1	8.12377E-05	287.722057
9	2.89E-11	287.746878	0.1	8.03669E-05	287.746878
8.9	2.83E-11	287.771427	0.0999998	7.95014E-05	287.771427
8.8	2.77E-11	287.79598	0.0999999	7.86332E-05	287.79598
8.7	2.64E-11	287.820493	0.0999997	7.77635E-05	287.820493
8.6	2.57E-11	287.845065	0.1	7.68958E-05	287.845065
8.5	3.2E-11	287.904333	0.1	7.60326E-05	287.904333
8.4	2.68E-11	287.92885	0.0999999	7.51654E-05	287.92885
8.3	2.57E-11	287.953384	0.0999997	7.43016E-05	287.953384
8.2	2.5E-11	287.977891	0.1000001	7.34384E-05	287.977891
8.1	2.44E-11	288.002455	0.0999997	7.25757E-05	288.002455
8	2.39E-11	288.026998	0.1	7.17156E-05	288.026998
7.9	2.34E-11	288.051518	0.1	7.08582E-05	288.051518
7.8	2.32E-11	288.076074	0.1000001	6.9999E-05	288.076074
7.7	2.25E-11	288.100579	0.1000002	6.91419E-05	288.100579
7.6	2.26E-11	288.125112	0.0999997	6.8286E-05	288.125112
7.5	2.15E-11	288.149675	0.0999997	6.7431E-05	288.149675
7.4	2.09E-11	288.174256	0.0999999	6.65765E-05	288.174256
7.3	2.1E-11	288.198768	0.1000003	6.57228E-05	288.198768
7.2	2.08E-11	288.22337	0.1	6.48711E-05	288.22337
7.1	2E-11	288.248167	0.1	6.40215E-05	288.248167
7	1.96E-11	288.272678	0.1	6.3171E-05	288.272678
6.9	1.87E-11	288.297196	0.1000001	6.23217E-05	288.297196
6.8	1.9E-11	288.321735	0.0999997	6.14743E-05	288.321735
6.7	1.87E-11	288.346312	0.1000001	6.06275E-05	288.346312
6.6	2.41E-11	288.405984	0.0999999	5.97874E-05	288.405984
6.5	1.96E-11	288.430543	0.0999999	5.89418E-05	288.430543
6.4	1.86E-11	288.455095	0.0999998	5.80973E-05	288.455095
6.3	1.76E-11	288.479618	0.0999998	5.72551E-05	288.479618
6.2	1.7E-11	288.504213	0.0999998	5.64125E-05	288.504213
6.1	1.71E-11	288.528743	0.0999999	5.55706E-05	288.528743
6	1.6E-11	288.553257	0.1	5.473E-05	288.553257
5.9	1.61E-11	288.577806	0.0999999	5.38912E-05	288.577806
5.8	1.58E-11	288.602353	0.0999999	5.30529E-05	288.602353
5.7	1.53E-11	288.626936	0.1000001	5.22158E-05	288.626936
5.6	1.46E-11	288.651467	0.0999998	5.13799E-05	288.651467
5.5	1.41E-11	288.675984	0.0999999	5.05452E-05	288.675984
5.4	1.39E-11	288.700508	0.0999998	4.97112E-05	288.700508
5.3	1.35E-11	288.724963	0.1000001	4.88775E-05	288.724963
5.2	1.28E-11	288.749785	0.0999998	4.80454E-05	288.749785
5.1	1.26E-11	288.774298	0.1000001	4.72143E-05	288.774298
5	1.23E-11	288.798816	0.0999998	4.63832E-05	288.798816
4.9	1.17E-11	288.823355	0.0999998	4.5553E-05	288.823355
4.8	1.1E-11	288.847915	0.0999998	4.47255E-05	288.847915
4.7	1.75E-11	288.907451	0.1	4.39023E-05	288.907451
4.6	1.23E-11	288.93202	0.0999999	4.30745E-05	288.93202
4.5	1.09E-11	288.956553	0.1000001	4.22488E-05	288.956553
4.4	1.05E-11	288.98109	0.1	4.14228E-05	288.98109
4.3	1E-11	289.005694	0.0999999	4.05986E-05	289.005694
4.2	9.6E-12	289.030253	0.0999998	3.97764E-05	289.030253
4.1	8.8E-12	289.054779	0.1	3.89533E-05	289.054779
4	7.4E-12	289.079271	0.1000001	3.81316E-05	289.079271
3.9	7.4E-12	289.103778	0.1000002	3.73125E-05	289.103778
3.8	6.9E-12	289.128321	0.1000001	3.64918E-05	289.128321
3.7	5.8E-12	289.152857	0.0999999	3.56732E-05	289.152857
3.6	5E-12	289.177429	0.0999996	3.48561E-05	289.177429
3.5	4.7E-12	289.201951	0.1000001	3.404E-05	289.201951
3.4	3.8E-12	289.226466	0.0999997	3.32241E-05	289.226466
