#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 10:55:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.100001	-5.5E-12	10.126665	0.0999999	3.59441E-05	10.126665
1	-1.21E-11	10.151203	0.1000001	3.50624E-05	10.151203
0.9	-1.37E-11	10.175867	0.1	3.41835E-05	10.175867
0.8	-1.61E-11	10.200377	0.1000001	3.33058E-05	10.200377
0.7	-1.8E-11	10.224952	0.0999999	3.24315E-05	10.224952
0.6	-2.04E-11	10.24948	0.1	3.15596E-05	10.24948
0.5	-2.27E-11	10.274002	0.1	3.06897E-05	10.274002
0.4	-2.46E-11	10.29851	0.1000001	2.98234E-05	10.29851
0.3	-2.68E-11	10.32303	0.0999999	2.89617E-05	10.32303
0.1999998	-2.55E-11	10.349431	0.0999998	2.81039E-05	10.349431
0.0999997	-3.11E-11	10.374014	0.0999999	2.72502E-05	10.374014
-6E-07	-3.36E-11	10.39853	0.1000002	2.6401E-05	10.39853
#scan	iMeasureCycle=2	iMux=0	time=279.777	N=401	LocalTime=20/04/2023 11:00:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4E-07	-1.28E-11	279.784574	0.0999999	2.66335E-05	279.784574
-0.1000003	-2E-11	279.809452	0.0999999	2.57782E-05	279.809452
-0.2	-2.12E-11	279.835488	0.1000002	2.49285E-05	279.835488
-0.3	-2.73E-11	279.860218	0.1	2.40825E-05	279.860218
-0.4	-3.01E-11	279.88473	0.1000001	2.324E-05	279.88473
-0.5	-3.26E-11	279.90927	0.1000001	2.24014E-05	279.90927
-0.6	-3.51E-11	279.933787	0.0999999	2.15647E-05	279.933787
-0.7	-3.66E-11	279.958305	0.1000001	2.07323E-05	279.958305
-0.8	-3.86E-11	279.982826	0.1	1.99024E-05	279.982826
-0.9	-4.02E-11	280.007382	0.1	1.90754E-05	280.007382
-1	-4.16E-11	280.031877	0.1000001	1.82526E-05	280.031877
-1.1	-4.27E-11	280.056403	0.1	1.74341E-05	280.056403
-1.2	-4.39E-11	280.080969	0.0999996	1.66196E-05	280.080969
-1.3	-4.46E-11	280.105507	0.0999997	1.581E-05	280.105507
-1.4	-4.56E-11	280.130048	0.1	1.50066E-05	280.130048
-1.5	-4.65E-11	280.154585	0.0999999	1.42092E-05	280.154585
-1.6	-4.73E-11	280.179106	0.1	1.34182E-05	280.179106
-1.7	-4.79E-11	280.203663	0.0999998	1.26351E-05	280.203663
-1.8	-4.91E-11	280.228163	0.0999998	1.18607E-05	280.228163
-1.9	-4.95E-11	280.252671	0.1	1.10968E-05	280.252671
-2	-4.96E-11	280.277181	0.0999999	1.03439E-05	280.277181
-2.1	-5.05E-11	280.3017	0.1	9.603E-06	280.3017
-2.2	-4.37E-11	280.353759	0.1000001	8.88203E-06	280.353759
-2.3	-4.92E-11	280.37828	0.0999999	8.16992E-06	280.37828
-2.4	-5E-11	280.402814	0.1	7.47726E-06	280.402814
-2.5	-5.11E-11	280.427416	0.1000001	6.80419E-06	280.427416
-2.6	-5.18E-11	280.45203	0.0999999	6.15403E-06	280.45203
-2.7	-5.23E-11	280.476575	0.0999998	5.52952E-06	280.476575
-2.8	-5.3E-11	280.501097	0.1000001	4.931E-06	280.501097
-2.9	-5.36E-11	280.525617	0.1000001	4.36141E-06	280.525617
-3	-5.39E-11	280.550141	0.1	3.82332E-06	280.550141
-3.1	-5.41E-11	280.574745	0.1000001	3.31906E-06	280.574745
-3.2	-5.45E-11	280.599287	0.1	2.84845E-06	280.599287
-3.3	-5.5E-11	280.623833	0.1000002	2.41514E-06	280.623833
-3.4	-5.54E-11	280.648392	0.0999999	2.0177E-06	280.648392
-3.5	-5.52E-11	280.672907	0.0999999	1.65843E-06	280.672907
-3.6	-5.56E-11	280.697449	0.0999999	1.33717E-06	280.697449
-3.7	-5.63E-11	280.722005	0.0999999	1.05427E-06	280.722005
-3.8	-5.28E-11	280.749364	0.0999997	8.10165E-07	280.749364
-3.9	-5.69E-11	280.773867	0.0999997	6.02317E-07	280.773867
-4	-5.69E-11	280.798417	0.0999997	4.31446E-07	280.798417
-4.1	-5.12E-11	280.84992	0.0999999	2.97657E-07	280.84992
-4.2	-5.62E-11	280.874471	0.0999998	1.92685E-07	280.874471
-4.3	-5.72E-11	280.898994	0.0999999	1.17219E-07	280.898994
-4.4	-5.21E-11	280.936664	0.0999973	6.68375E-08	280.936664
-4.5	-7.03E-11	280.959958	0.1000064	3.44576E-08	280.959958
-4.6	-7.18E-11	280.983205	0.100004	1.62728E-08	280.983205
-4.7	-7.37E-11	281.006413	0.1000017	6.9829E-09	281.006413
-4.8	-7.43E-11	281.02963	0.1000007	2.7506E-09	281.02963
-4.9	-7.26E-11	281.052915	0.1000005	9.915E-10	281.052915
-5	-7.27E-11	281.076276	0.1000003	3.14E-10	281.076276
-5.1	-7.48E-11	281.099489	0.1000001	8.75E-11	281.099489
-5.2	-7.59E-11	281.1227	0.1000001	1.81E-11	281.1227
-5.3	-7.42E-11	281.146003	0.1000001	-5E-13	281.146003
-5.4	-7.41E-11	281.169299	0.1000002	-4.2E-12	281.169299
-5.5	-7.62E-11	281.19252	0.1000002	-4.4E-12	281.19252
-5.6	-7.69E-11	281.215735	0.1000002	-4.8E-12	281.215735
-5.7	-7.6E-11	281.239022	0.1000001	-5E-12	281.239022
-5.8	-7.54E-11	281.262308	0.1000001	-5E-12	281.262308
-5.9	-7.73E-11	281.285528	0.1000002	-5.1E-12	281.285528
-6	-7.79E-11	281.308736	0.1000001	-5.1E-12	281.308736
-6.1	-5.68E-11	281.35287	0.0999999	-6.3E-12	281.35287
-6.2	-7.63E-11	281.376098	0.1000002	-4.2E-12	281.376098
-6.3	-7.52E-11	281.399407	0.1000001	-5E-12	281.399407
-6.4	-7.73E-11	281.422697	0.1000001	-4.9E-12	281.422697
-6.5	-7.81E-11	281.445965	0.1000001	-4.3E-12	281.445965
-6.6	-7.64E-11	281.469256	0.1	-4.5E-12	281.469256
-6.7	-7.7E-11	281.492543	0.1000002	-4.7E-12	281.492543
-6.8	-7.83E-11	281.515764	0.1000002	-4.8E-12	281.515764
-6.9	-7.85E-11	281.539006	0.1000003	-4.8E-12	281.539006
-7	-7.72E-11	281.562298	0.1000001	-5.1E-12	281.562298
-7.1	-7.68E-11	281.58569	0.1	-4.9E-12	281.58569
-7.2	-7.9E-11	281.608906	0.1000003	-4.8E-12	281.608906
-7.3	-7.53E-11	281.632313	0.1000001	-5E-12	281.632313
-7.4	-7.83E-11	281.655602	0.1000001	-4.8E-12	281.655602
-7.5	-7.99E-11	281.678816	0.1000002	-4.2E-12	281.678816
-7.6	-8.03E-11	281.702042	0.1000003	-4.2E-12	281.702042
-7.7	-7.84E-11	281.725334	0.1000003	-4.5E-12	281.725334
-7.8	-7.75E-11	281.748738	0.1	-5.1E-12	281.748738
-7.9	-8.09E-11	281.771956	0.1000002	-4.2E-12	281.771956
-8	-7.92E-11	281.795254	0.1000001	-4.9E-12	281.795254
-8.1	-5.9E-11	281.855637	0.1	-6.4E-12	281.855637
-8.2	-7.68E-11	281.878979	0.1	-4.8E-12	281.878979
-8.3	-7.92E-11	281.902293	0.1000002	-4.4E-12	281.902293
-8.4	-7.85E-11	281.925583	0.1000002	-4.8E-12	281.925583
-8.5	-7.84E-11	281.948867	0.1	-4.1E-12	281.948867
-8.6	-8.03E-11	281.972146	0.1000002	-4.4E-12	281.972146
-8.7	-8.05E-11	281.995372	0.1000001	-3.8E-12	281.995372
-8.8	-7.83E-11	282.018709	0.1000002	-4.9E-12	282.018709
-8.9	-8E-11	282.041989	0.1	-4.8E-12	282.041989
-9	-8.13E-11	282.065215	0.1000002	-4.6E-12	282.065215
-9.1	-8.14E-11	282.088487	0.1000002	-4.7E-12	282.088487
-9.2	-8.06E-11	282.111788	0.1000001	-4.4E-12	282.111788
-9.3	-8.22E-11	282.134992	0.1000001	-4.2E-12	282.134992
-9.4	-8.21E-11	282.158222	0.1	-4.5E-12	282.158222
-9.5	-8.14E-11	282.181469	0.1000001	-4.8E-12	282.181469
-9.6	-8.13E-11	282.204726	0.1000003	-4.2E-12	282.204726
-9.7	-8.14E-11	282.228015	0.1000001	-3.8E-12	282.228015
-9.8	-8.24E-11	282.251232	0.0999999	-4.3E-12	282.251232
-9.9	-8.31E-11	282.274452	0.1000003	-4.2E-12	282.274452
-10	-8.31E-11	282.297679	0.1	-3.9E-12	282.297679
-9.90001	-5.8E-11	282.353526	0.0999999	-6.3E-12	282.353526
-9.80001	-3.68E-11	282.376764	0.0999996	-7.8E-12	282.376764
-9.70001	-3.66E-11	282.400066	0.0999997	-7.5E-12	282.400066
-9.60001	-3.46E-11	282.423418	0.0999998	-7.2E-12	282.423418
-9.50001	-3.08E-11	282.44672	0.0999995	-7.5E-12	282.44672
-9.40001	-3.14E-11	282.470026	0.0999999	-7.7E-12	282.470026
-9.30001	-2.95E-11	282.493309	0.0999997	-7.8E-12	282.493309
-9.20001	-2.78E-11	282.516547	0.0999998	-7.7E-12	282.516547
-9.10001	-2.67E-11	282.539764	0.0999998	-8.1E-12	282.539764
-9.00001	-2.86E-11	282.563089	0.0999996	-8.1E-12	282.563089
-8.90001	-2.76E-11	282.586465	0.0999998	-7.7E-12	282.586465
-8.80001	-2.47E-11	282.609691	0.0999997	-8.3E-12	282.609691
-8.70001	-2.37E-11	282.632909	0.0999999	-8.4E-12	282.632909
-8.60001	-2.47E-11	282.656217	0.0999997	-8.2E-12	282.656217
-8.50001	-2.47E-11	282.679502	0.0999997	-7.9E-12	282.679502
-8.40001	-2.41E-11	282.702796	0.0999995	-7.9E-12	282.702796
-8.30001	-2.35E-11	282.72615	0.0999997	-8.1E-12	282.72615
-8.20001	-2.36E-11	282.749501	0.0999998	-8.1E-12	282.749501
-8.10001	-2.11E-11	282.772717	0.0999998	-8.3E-12	282.772717
-8.00001	-2.06E-11	282.795936	0.0999995	-8E-12	282.795936
-7.90001	-4.08E-11	282.854718	0.1	-6.3E-12	282.854718
-7.80001	-2.14E-11	282.87795	0.0999997	-8.4E-12	282.87795
-7.70001	-2.02E-11	282.901179	0.0999999	-8.6E-12	282.901179
-7.6	-2.09E-11	282.924463	0.0999998	-7.9E-12	282.924463
-7.50001	-2.08E-11	282.947822	0.0999998	-8.4E-12	282.947822
-7.40001	-1.84E-11	282.971034	0.0999996	-8.8E-12	282.971034
-7.30001	-1.98E-11	282.994327	0.0999998	-8.7E-12	282.994327
-7.2	-1.86E-11	283.017622	0.0999998	-8.5E-12	283.017622
-7.10001	-1.67E-11	283.040819	0.0999997	-9.1E-12	283.040819
-7.00001	-1.61E-11	283.064038	0.0999996	-8.9E-12	283.064038
-6.90001	-1.64E-11	283.087308	0.0999998	-8.6E-12	283.087308
-6.80001	-1.75E-11	283.110604	0.0999998	-8.3E-12	283.110604
-6.70001	-1.72E-11	283.133907	0.0999998	-8.9E-12	283.133907
-6.60001	-1.48E-11	283.157144	0.0999998	-9E-12	283.157144
-6.50001	-1.45E-11	283.18036	0.0999999	-9E-12	283.18036
-6.40001	-1.61E-11	283.20373	0.0999996	-8.6E-12	283.20373
-6.30001	-1.43E-11	283.226956	0.0999997	-8.7E-12	283.226956
-6.20001	-1.36E-11	283.250179	0.0999997	-9E-12	283.250179
-6.10001	-1.28E-11	283.273369	0.0999999	-9.3E-12	283.273369
-6.00001	-1.41E-11	283.296657	0.0999996	-8.7E-12	283.296657
-5.90001	-3.44E-11	283.356766	0.0999999	-7.1E-12	283.356766
-5.80001	-1.61E-11	283.380089	0.0999997	-8.5E-12	283.380089
-5.70001	-1.38E-11	283.403322	0.0999997	-9.2E-12	283.403322
-5.60001	-1.24E-11	283.426574	0.0999999	-9.2E-12	283.426574
-5.50001	-1.37E-11	283.449917	0.0999996	-9.2E-12	283.449917
-5.40001	-1.31E-11	283.473202	0.0999997	-7.5E-12	283.473202
-5.30001	-1.06E-11	283.496407	0.0999997	4E-13	283.496407
-5.20001	-1E-11	283.519627	0.0999999	3.34E-11	283.519627
-5.1	-1.07E-11	283.542911	0.0999998	1.5E-10	283.542911
-5.00001	-1.11E-11	283.5662	0.0999998	5.123E-10	283.5662
-4.90001	-9.3E-12	283.589522	0.0999998	1.5073E-09	283.589522
-4.80001	-7.9E-12	283.612736	0.1	4.0171E-09	283.612736
-4.7	-9.6E-12	283.63602	0.1000005	9.7802E-09	283.63602
-4.60001	-7.8E-12	283.659252	0.1000002	2.1658E-08	283.659252
-4.50001	-6.6E-12	283.682467	0.099999	4.38015E-08	283.682467
-4.40001	-6.5E-12	283.705677	0.0999954	8.11214E-08	283.705677
-4.30001	-2.62E-11	283.745145	0.1000002	1.36869E-07	283.745145
-4.20001	-2.18E-11	283.769721	0.1000003	2.20074E-07	283.769721
-4.10001	-2.11E-11	283.79425	0.1000005	3.3225E-07	283.79425
-4.00001	-2.67E-11	283.842861	0.1000003	4.72194E-07	283.842861
-3.90001	-2.15E-11	283.867444	0.1000005	6.53089E-07	283.867444
-3.80001	-2.02E-11	283.891954	0.1000005	8.69215E-07	283.891954
-3.70001	-2.5E-11	283.926479	0.1	1.11942E-06	283.926479
-3.60001	-1.99E-11	283.951055	0.1	1.41171E-06	283.951055
-3.50001	-1.9E-11	283.975566	0.1	1.74051E-06	283.975566
-3.40001	-1.79E-11	284.00007	0.1	2.107E-06	284.00007
-3.30001	-1.76E-11	284.024594	0.0999999	2.51045E-06	284.024594
-3.20001	-1.66E-11	284.049105	0.0999999	2.95066E-06	284.049105
-3.10001	-1.63E-11	284.073669	0.1000002	3.42628E-06	284.073669
-3.00001	-1.52E-11	284.098265	0.1	3.9358E-06	284.098265
-2.90001	-1.48E-11	284.122813	0.1000004	4.478E-06	284.122813
-2.80001	-1.37E-11	284.14735	0.1	5.05088E-06	284.14735
-2.70001	-1.39E-11	284.171869	0.1000001	5.65221E-06	284.171869
-2.60001	-1.28E-11	284.196375	0.1000001	6.27964E-06	284.196375
-2.50001	-1.2E-11	284.220906	0.1	6.93144E-06	284.220906
-2.40001	-1.14E-11	284.245436	0.1	7.60408E-06	284.245436
-2.30001	-1.08E-11	284.269958	0.0999999	8.2973E-06	284.269958
-2.20001	-9.8E-12	284.294468	0.0999999	9.00836E-06	284.294468
-2.1	-1.7E-11	284.358946	0.0999999	9.72709E-06	284.358946
-2.000001	-1.1E-11	284.383501	0.1000002	1.047083E-05	284.383501
-1.900001	-1.46E-11	284.418108	0.0999998	1.12186E-05	284.418108
-1.800001	-1.22E-11	284.444326	0.1000001	1.19841E-05	284.444326
-1.7	-8E-12	284.468943	0.1	1.27588E-05	284.468943
-1.6	-6.6E-12	284.493519	0.1000003	1.35418E-05	284.493519
-1.5	-5.3E-12	284.518066	0.1	1.43316E-05	284.518066
-1.4	-4.1E-12	284.542622	0.1000001	1.51279E-05	284.542622
-1.3	-2.7E-12	284.567131	0.1000002	1.59304E-05	284.567131
-1.200001	-1.5E-12	284.591762	0.1000001	1.67378E-05	284.591762
-1.100001	-8E-13	284.616393	0.1000001	1.75511E-05	284.616393
-1	9E-13	284.640935	0.1	1.8368E-05	284.640935
-0.900001	1.9E-12	284.665452	0.1	1.91895E-05	284.665452
-0.8	3.3E-12	284.689988	0.1	2.00143E-05	284.689988
-0.7	4.3E-12	284.714517	0.1000002	2.08419E-05	284.714517
-0.6	5.8E-12	284.739031	0.1000003	2.1673E-05	284.739031
-0.500001	7E-12	284.763657	0.0999998	2.25068E-05	284.763657
-0.4	8.8E-12	284.788211	0.1	2.33438E-05	284.788211
-0.300001	1.05E-11	284.812719	0.0999999	2.41834E-05	284.812719
-0.2	5.9E-12	284.860144	0.1000001	2.50239E-05	284.860144
-0.0999997	1.23E-11	284.884665	0.1	2.58723E-05	284.884665
4E-07	1.45E-11	284.909154	0.1000001	2.67245E-05	284.909154
0.1000002	1.61E-11	284.93374	0.1	2.75803E-05	284.93374
0.2000004	1.88E-11	284.958295	0.1	2.84411E-05	284.958295
0.299999	2.06E-11	284.983029	0.0999999	2.93063E-05	284.983029
0.4	2.23E-11	285.007533	0.0999997	3.01747E-05	285.007533
0.5	2.45E-11	285.032031	0.1000001	3.10467E-05	285.032031
0.6	2.61E-11	285.056566	0.1000001	3.19213E-05	285.056566
0.699999	2.85E-11	285.081161	0.1	3.27993E-05	285.081161
0.8	3.03E-11	285.105737	0.1000001	3.36787E-05	285.105737
0.9	3.18E-11	285.130266	0.1	3.45598E-05	285.130266
0.999999	3.36E-11	285.154817	0.1000001	3.54437E-05	285.154817
1.1	3.5E-11	285.179366	0.1	3.63282E-05	285.179366
1.2	3.71E-11	285.20389	0.1000001	3.72146E-05	285.20389
1.3	3.85E-11	285.228427	0.0999999	3.81012E-05	285.228427
1.4	3.94E-11	285.252957	0.1000003	3.89894E-05	285.252957
1.5	4.08E-11	285.277481	0.1	3.98788E-05	285.277481
1.6	4.18E-11	285.302028	0.1	4.07684E-05	285.302028
1.699999	3.56E-11	285.364179	0.0999998	4.1652E-05	285.364179
1.8	4.12E-11	285.388676	0.1000003	4.25452E-05	285.388676
1.9	4.29E-11	285.413204	0.0999999	4.34376E-05	285.413204
2	4.36E-11	285.437749	0.0999999	4.4331E-05	285.437749
2.1	4.5E-11	285.462358	0.1	4.5224E-05	285.462358
2.19999	4.5E-11	285.487066	0.0999999	4.61128E-05	285.487066
2.29999	4.64E-11	285.511558	0.1000002	4.70073E-05	285.511558
2.39999	4.73E-11	285.536059	0.0999999	4.79004E-05	285.536059
2.49999	4.71E-11	285.560615	0.0999999	4.87948E-05	285.560615
2.59999	4.73E-11	285.585231	0.1	4.96893E-05	285.585231
2.69999	4.82E-11	285.609761	0.1000001	5.05844E-05	285.609761
2.79999	4.87E-11	285.634282	0.1000002	5.14787E-05	285.634282
2.89999	4.92E-11	285.658841	0.1000002	5.23733E-05	285.658841
2.99999	4.97E-11	285.683388	0.1000002	5.32688E-05	285.683388
3.09999	5.01E-11	285.707916	0.1	5.41652E-05	285.707916
3.19999	5.01E-11	285.732533	0.1000004	5.50609E-05	285.732533
3.29999	5.04E-11	285.757103	0.1	5.59579E-05	285.757103
3.39999	5.1E-11	285.781641	0.1000003	5.68547E-05	285.781641
3.49999	5.14E-11	285.806154	0.1000001	5.77528E-05	285.806154
3.59999	4.49E-11	285.865787	0.0999998	5.86402E-05	285.865787
3.69999	5.01E-11	285.890304	0.1	5.95419E-05	285.890304
3.79999	5.05E-11	285.914829	0.1	6.04417E-05	285.914829
3.89999	5.11E-11	285.939333	0.1	6.13424E-05	285.939333
3.99999	5.13E-11	285.963937	0.1000002	6.2244E-05	285.963937
4.09999	5.17E-11	285.988484	0.1000003	6.31442E-05	285.988484
4.19999	5.22E-11	286.013021	0.1	6.40459E-05	286.013021
4.29999	5.28E-11	286.037574	0.0999999	6.49466E-05	286.037574
4.39999	5.34E-11	286.06209	0.1	6.58494E-05	286.06209
4.49999	5.28E-11	286.086732	0.1000002	6.67523E-05	286.086732
4.59999	5.37E-11	286.1113	0.1000002	6.76556E-05	286.1113
4.69999	5.36E-11	286.135845	0.1000003	6.85605E-05	286.135845
4.79999	5.39E-11	286.160376	0.0999998	6.94651E-05	286.160376
4.89999	5.36E-11	286.184953	0.1000001	7.03693E-05	286.184953
4.99999	5.4E-11	286.209465	0.1000003	7.1276E-05	286.209465
5.09999	5.42E-11	286.234076	0.0999999	7.21833E-05	286.234076
5.19999	5.5E-11	286.258618	0.1000001	7.30911E-05	286.258618
5.29999	5.46E-11	286.283145	0.0999999	7.3998E-05	286.283145
5.39999	5.53E-11	286.307648	0.1	7.49066E-05	286.307648
5.49999	4.9E-11	286.367653	0.1000001	7.58071E-05	286.367653
5.59999	5.37E-11	286.392175	0.1	7.67208E-05	286.392175
5.69999	5.45E-11	286.416671	0.1000002	7.76342E-05	286.416671
5.79999	5.5E-11	286.441259	0.1000003	7.85463E-05	286.441259
5.89999	5.49E-11	286.465824	0.1000002	7.94607E-05	286.465824
5.99999	5.55E-11	286.490353	0.0999999	8.03741E-05	286.490353
6.09999	5.61E-11	286.514863	0.0999999	8.12886E-05	286.514863
6.19999	5.56E-11	286.539386	0.1000001	8.22031E-05	286.539386
6.29999	5.64E-11	286.563901	0.1000001	8.31184E-05	286.563901
6.39999	5.64E-11	286.588533	0.1	8.40351E-05	286.588533
6.49999	5.65E-11	286.613028	0.1000001	8.49528E-05	286.613028
6.59999	5.64E-11	286.637543	0.0999999	8.587E-05	286.637543
6.69999	5.73E-11	286.662077	0.1000003	8.67896E-05	286.662077
6.79999	5.73E-11	286.686599	0.0999999	8.77103E-05	286.686599
6.89999	5.74E-11	286.711119	0.0999998	8.86312E-05	286.711119
6.99999	5.72E-11	286.735629	0.1	8.95512E-05	286.735629
7.09999	5.79E-11	286.760222	0.1000001	9.04727E-05	286.760222
7.19999	5.77E-11	286.784737	0.0999998	9.13961E-05	286.784737
7.29999	5.76E-11	286.809272	0.1000001	9.23202E-05	286.809272
7.39999	5.1E-11	286.869029	0.0999999	9.32342E-05	286.869029
7.49999	5.63E-11	286.893572	0.1	9.41624E-05	286.893572
7.59999	5.65E-11	286.918086	0.1	9.50898E-05	286.918086
7.69999	5.71E-11	286.942624	0.1000001	9.60173E-05	286.942624
7.79999	5.69E-11	286.96723	0.1000001	9.69461E-05	286.96723
7.89999	5.75E-11	286.991791	0.0999999	9.78748E-05	286.991791
7.99999	5.81E-11	287.016295	0.1000001	9.88036E-05	287.016295
8.09999	5.82E-11	287.040824	0.0999999	9.97343E-05	287.040824
8.19999	5.87E-11	287.065337	0.0999998	0.0001006675	287.065337
8.29999	5.79E-11	287.090192	0.1000001	0.000101598	287.090192
8.39999	5.84E-11	287.114737	0.1000001	0.0001025297	287.114737
8.49999	5.96E-11	287.139246	0.1000002	0.0001034642	287.139246
8.59999	5.85E-11	287.163796	0.1000002	0.000104397	287.163796
8.69999	5.47E-11	287.193461	0.0999999	0.000105296	287.193461
8.79999	5.88E-11	287.217999	0.1	0.000106233	287.217999
8.89999	5.94E-11	287.242506	0.1	0.000107167	287.242506
8.99999	5.9E-11	287.267033	0.0999999	0.000108106	287.267033
9.09999	6.01E-11	287.29155	0.0999999	0.000109044	287.29155
9.19999	5.97E-11	287.316096	0.0999999	0.000109981	287.316096
9.29999	5.3E-11	287.374086	0.0999999	0.000110913	287.374086
9.39999	5.88E-11	287.398593	0.0999999	0.000111859	287.398593
9.49999	5.87E-11	287.423124	0.0999999	0.000112804	287.423124
9.59999	5.92E-11	287.447691	0.1	0.00011375	287.447691
9.69999	5.9E-11	287.472327	0.0999998	0.000114698	287.472327
9.79999	5.99E-11	287.496836	0.1000001	0.000115641	287.496836
9.89999	5.97E-11	287.52138	0.1	0.000116587	287.52138
9.99999	6.02E-11	287.545885	0.1	0.000117535	287.545885
9.9	4.76E-11	287.570448	0.0999999	0.000116573	287.570448
9.8	4.41E-11	287.595078	0.1	0.000115618	287.595078
9.7	4.21E-11	287.619599	0.0999999	0.000114666	287.619599
9.6	4E-11	287.644127	0.1	0.000113716	287.644127
9.5	3.8E-11	287.668691	0.1	0.000112766	287.668691
9.4	3.72E-11	287.693218	0.0999999	0.000111818	287.693218
9.3	3.61E-11	287.717731	0.0999999	0.000110869	287.717731
9.2	3.54E-11	287.742294	0.1	0.000109925	287.742294
9.1	3.47E-11	287.766898	0.0999999	0.000108981	287.766898
9	3.4E-11	287.791446	0.1	0.000108037	287.791446
8.9	3.31E-11	287.815963	0.1	0.000107098	287.815963
8.8	3.8E-11	287.87267	0.1	0.000106156	287.87267
8.7	3.29E-11	287.897192	0.1	0.00010521	287.897192
8.6	3.24E-11	287.921764	0.1	0.000104267	287.921764
8.5	3.15E-11	287.9463	0.0999999	0.000103325	287.9463
8.4	3.04E-11	287.970946	0.1	0.000102384	287.970946
8.3	2.98E-11	287.995481	0.1	0.000101444	287.995481
8.2	2.89E-11	288.02003	0.1	0.000100506	288.02003
8.1	2.86E-11	288.044561	0.1000001	9.9567E-05	288.044561
8	2.76E-11	288.069038	0.0999999	9.863E-05	288.069038
7.9	2.81E-11	288.093737	0.1000002	9.7695E-05	288.093737
7.8	2.7E-11	288.118265	0.1000001	9.6761E-05	288.118265
7.7	2.7E-11	288.14284	0.0999998	9.5827E-05	288.14284
7.6	2.63E-11	288.167376	0.1	9.489E-05	288.167376
7.5	2.6E-11	288.1919	0.1	9.3958E-05	288.1919
7.4	2.58E-11	288.216426	0.0999998	9.3027E-05	288.216426
7.3	2.52E-11	288.240972	0.1	9.2097E-05	288.240972
7.2	2.47E-11	288.265495	0.1000001	9.1166E-05	288.265495
7.1	2.48E-11	288.290018	0.1000001	9.0236E-05	288.290018
7	2.84E-11	288.317866	0.0999999	8.93437E-05	288.317866
6.9	3.03E-11	288.37354	0.1	8.84233E-05	288.37354
6.8	2.59E-11	288.398102	0.0999999	8.74954E-05	288.398102
6.7	2.45E-11	288.422621	0.0999998	8.65667E-05	288.422621
6.6	2.43E-11	288.44725	0.1	8.56394E-05	288.44725
6.5	2.29E-11	288.471841	0.0999999	8.47143E-05	288.471841
6.4	2.25E-11	288.496401	0.0999998	8.37897E-05	288.496401
6.3	2.22E-11	288.520908	0.0999999	8.28655E-05	288.520908
6.2	2.2E-11	288.545415	0.0999999	8.19423E-05	288.545415
6.1	2.09E-11	288.569918	0.1000001	8.10206E-05	288.569918
6	2.05E-11	288.594516	0.1000002	8.0099E-05	288.594516
5.9	2.04E-11	288.61905	0.1	7.91774E-05	288.61905
5.8	2.04E-11	288.643559	0.0999998	7.82569E-05	288.643559
5.7	2.01E-11	288.668142	0.0999998	7.73375E-05	288.668142
5.6	1.95E-11	288.692655	0.0999999	7.6419E-05	288.692655
5.5	1.94E-11	288.717207	0.0999997	7.54997E-05	288.717207
5.4	1.85E-11	288.741739	0.1	7.4582E-05	288.741739
5.3	1.86E-11	288.766334	0.1	7.36662E-05	288.766334
5.2	1.77E-11	288.790852	0.1000002	7.27502E-05	288.790852
5.1	1.74E-11	288.815387	0.0999999	7.18347E-05	288.815387
5	2.31E-11	288.873695	0.1	7.09266E-05	288.873695
4.9	1.83E-11	288.898213	0.1000001	7.00115E-05	288.898213
4.8	1.75E-11	288.922731	0.0999998	6.90974E-05	288.922731
4.7	1.68E-11	288.947283	0.0999999	6.81848E-05	288.947283
4.6	1.61E-11	288.971889	0.0999999	6.72734E-05	288.971889
4.5	1.56E-11	288.99644	0.0999998	6.63613E-05	288.99644
4.4	1.46E-11	289.020956	0.0999998	6.54507E-05	289.020956
4.3	1.43E-11	289.045503	0.0999997	6.45424E-05	289.045503
4.2	1.36E-11	289.07004	0.1	6.36332E-05	289.07004
4.1	1.32E-11	289.094659	0.1	6.27237E-05	289.094659
4	1.29E-11	289.119251	0.1	6.18159E-05	289.119251
3.9	1.2E-11	289.143778	0.1	6.09092E-05	289.143778
3.8	1.11E-11	289.168316	0.1	6.00029E-05	289.168316
3.7	1.04E-11	289.192851	0.1	5.90978E-05	289.192851
3.6	1.07E-11	289.217386	0.0999999	5.81932E-05	289.217386
3.5	9.9E-12	289.241923	0.0999998	5.72891E-05	289.241923
3.4	8.9E-12	289.266432	0.0999998	5.63854E-05	289.266432
3.3	8.7E-12	289.290975	0.1000001	5.54834E-05	289.290975
3.2	7.6E-12	289.315482	0.1000001	5.45816E-05	289.315482
3.1	1.4E-11	289.376604	0.0999997	5.36861E-05	289.376604
3	8.5E-12	289.401144	0.1	5.27856E-05	289.401144
2.9	7.3E-12	289.425646	0.1000002	5.18851E-05	289.425646
2.8	5.7E-12	289.450232	0.1	5.09857E-05	289.450232
2.7	4.8E-12	289.474798	0.1	5.0088E-05	289.474798
2.6	4.3E-12	289.499342	0.1	4.91909E-05	289.499342
2.5	3.1E-12	289.523854	0.1	4.82942E-05	289.523854
