#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 15:13:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.6	-9.8E-12	9.842064	0.1	1.18008E-05	9.842064
1.5	-1.1E-11	9.866604	0.0999998	1.10968E-05	9.866604
1.4	-1.24E-11	9.891111	0.1	1.0398E-05	9.891111
1.3	-1.34E-11	9.915675	0.0999999	9.7052E-06	9.915675
1.2	-1.53E-11	9.940196	0.0999997	9.0185E-06	9.940196
1.100001	-1.28E-11	9.967483	0.1	8.34529E-06	9.967483
1	-1.84E-11	9.991979	0.1	7.67534E-06	9.991979
0.9	-2E-11	10.01648	0.1	7.01694E-06	10.01648
0.8	-2.19E-11	10.040993	0.0999999	6.36957E-06	10.040993
0.7	-2.37E-11	10.065495	0.1000001	5.735E-06	10.065495
0.6	-1.92E-11	10.124604	0.0999999	5.12195E-06	10.124604
0.5	-2.64E-11	10.149175	0.0999998	4.5153E-06	10.149175
0.4	-2.83E-11	10.173733	0.0999998	3.92854E-06	10.173733
0.3	-3.16E-11	10.198299	0.1000001	3.36436E-06	10.198299
0.2	-3.06E-11	10.224741	0.1	2.82662E-06	10.224741
0.0999996	-3.58E-11	10.249252	0.0999998	2.31882E-06	10.249252
-4E-07	-3.87E-11	10.273765	0.1	1.8489E-06	10.273765
#scan	iMeasureCycle=2	iMux=0	time=279.671	N=401	LocalTime=19/04/2023 15:18:17
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.64E-11	279.678536	0.1000001	1.96361E-06	279.678536
-0.1000002	-2.47E-11	279.703402	0.0999999	1.51325E-06	279.703402
-0.2000001	-2.58E-11	279.729195	0.0999999	1.11764E-06	279.729195
-0.3	-2.8E-11	279.756793	0.0999994	7.82327E-07	279.756793
-0.4	-3.46E-11	279.781292	0.0999995	5.10103E-07	279.781292
-0.5	-3.72E-11	279.805803	0.0999994	3.0536E-07	279.805803
-0.6	-3.92E-11	279.830306	0.0999997	1.64188E-07	279.830306
-0.7	-3.57E-11	279.867964	0.0999936	7.86522E-08	279.867964
-0.800001	-5.66E-11	279.891195	0.1000071	3.15462E-08	279.891195
-0.900001	-5.89E-11	279.914481	0.100003	1.0846E-08	279.914481
-1.000001	-5.92E-11	279.937761	0.1000009	3.2034E-09	279.937761
-1.100001	-6.19E-11	279.960957	0.1000004	8.351E-10	279.960957
-1.200001	-6.31E-11	279.98418	0.1000001	1.888E-10	279.98418
-1.300001	-6.48E-11	280.007476	0.1000002	3.11E-11	280.007476
-1.400001	-6.32E-11	280.030762	0.1000002	-2.9E-12	280.030762
-1.5	-6.58E-11	280.053971	0.1	-8.3E-12	280.053971
-1.600001	-6.61E-11	280.077231	0.1000001	-9.5E-12	280.077231
-1.700001	-6.69E-11	280.100493	0.1000003	-9.4E-12	280.100493
-1.800001	-6.68E-11	280.123791	0.1000002	-9.1E-12	280.123791
-1.900001	-6.83E-11	280.147034	0.1000002	-9.2E-12	280.147034
-2.000001	-6.94E-11	280.170242	0.1000001	-9.1E-12	280.170242
-2.100001	-6.95E-11	280.19348	0.1000003	-9.2E-12	280.19348
-2.2	-4.84E-11	280.246229	0.1	-1.07E-11	280.246229
-2.3	-6.89E-11	280.269466	0.1000002	-8.8E-12	280.269466
-2.4	-6.8E-11	280.292765	0.1	-8.9E-12	280.292765
-2.5	-6.87E-11	280.316066	0.1000002	-8.9E-12	280.316066
-2.6	-7.11E-11	280.339343	0.1000001	-8.9E-12	280.339343
-2.7	-7.17E-11	280.362553	0.1000002	-8.9E-12	280.362553
-2.8	-7.06E-11	280.385842	0.1	-9.1E-12	280.385842
-2.9	-6.96E-11	280.409291	0.0999999	-9.1E-12	280.409291
-3	-7.28E-11	280.432597	0.1000001	-8.7E-12	280.432597
-3.1	-7.12E-11	280.455931	0.1	-8.9E-12	280.455931
-3.2	-7.19E-11	280.47924	0.1000001	-8.9E-12	280.47924
-3.3	-7.42E-11	280.502454	0.1000002	-8.2E-12	280.502454
-3.4	-7.45E-11	280.525673	0.1000001	-8.6E-12	280.525673
-3.5	-7.36E-11	280.54896	0.1000001	-8.3E-12	280.54896
-3.6	-7.53E-11	280.572187	0.1000002	-8.8E-12	280.572187
-3.7	-7.62E-11	280.595404	0.1000002	-8.5E-12	280.595404
-3.8	-7.62E-11	280.618628	0.1000001	-8E-12	280.618628
-3.9	-7.45E-11	280.641935	0.1000001	-7.9E-12	280.641935
-4	-7.45E-11	280.665225	0.1000001	-7.9E-12	280.665225
-4.1	-7.63E-11	280.688474	0.1000001	-7.9E-12	280.688474
-4.2	-5.62E-11	280.742014	0.0999999	-9.5E-12	280.742014
-4.3	-7.4E-11	280.765391	0.1	-8.6E-12	280.765391
-4.4	-7.69E-11	280.788615	0.1000001	-8.3E-12	280.788615
-4.5	-7.75E-11	280.811844	0.1000001	-7.9E-12	280.811844
-4.6	-7.56E-11	280.835168	0.1	-8.5E-12	280.835168
-4.7	-7.59E-11	280.858463	0.1000001	-8E-12	280.858463
-4.8	-7.87E-11	280.88167	0.1000001	-7.9E-12	280.88167
-4.9	-7.86E-11	280.904967	0.1000003	-8E-12	280.904967
-5	-7.78E-11	280.928251	0.1000001	-8.4E-12	280.928251
-5.1	-7.9E-11	280.951454	0.1000001	-8.5E-12	280.951454
-5.2	-7.79E-11	280.97475	0.1000001	-8.3E-12	280.97475
-5.3	-7.87E-11	280.998025	0.1000001	-8.1E-12	280.998025
-5.4	-7.86E-11	281.021325	0.1000001	-8.2E-12	281.021325
-5.5	-8E-11	281.044532	0.1000003	-7.8E-12	281.044532
-5.6	-7.91E-11	281.067827	0.1000002	-8.1E-12	281.067827
-5.7	-7.96E-11	281.091172	0.1000001	-7.9E-12	281.091172
-5.8	-7.93E-11	281.114482	0.1000001	-8.1E-12	281.114482
-5.9	-8.12E-11	281.137701	0.1	-7.7E-12	281.137701
-6	-8.17E-11	281.160938	0.1000002	-7.8E-12	281.160938
-6.1	-8.04E-11	281.184308	0.1000001	-7.8E-12	281.184308
-6.2	-6.08E-11	281.239078	0.1	-9.5E-12	281.239078
-6.3	-7.89E-11	281.262381	0.1	-7.9E-12	281.262381
-6.4	-7.94E-11	281.285686	0.1000002	-8E-12	281.285686
-6.5	-8.16E-11	281.308904	0.1000001	-7.6E-12	281.308904
-6.6	-8.2E-11	281.332169	0.1000002	-7.7E-12	281.332169
-6.7	-8.08E-11	281.355458	0.1000001	-7.9E-12	281.355458
-6.8	-8.08E-11	281.378749	0.1000001	-8E-12	281.378749
-6.9	-8.34E-11	281.402053	0.1000001	-7.7E-12	281.402053
-7	-8.14E-11	281.425427	0.1000002	-7.6E-12	281.425427
-7.1	-8.18E-11	281.44873	0.1000002	-7.8E-12	281.44873
-7.2	-8.38E-11	281.471942	0.1000002	-7.3E-12	281.471942
-7.3	-8.38E-11	281.495162	0.1000002	-7.3E-12	281.495162
-7.4	-8.22E-11	281.518462	0.1000001	-7.3E-12	281.518462
-7.5	-8.27E-11	281.541751	0.1000001	-7.4E-12	281.541751
-7.6	-8.45E-11	281.564948	0.1000001	-7.4E-12	281.564948
-7.7	-8.26E-11	281.588244	0.1000002	-7.3E-12	281.588244
-7.8	-8.29E-11	281.611529	0.1000001	-7.7E-12	281.611529
-7.9	-8.52E-11	281.634744	0.1000002	-7.3E-12	281.634744
-8	-8.2E-11	281.658115	0.1000002	-7.8E-12	281.658115
-8.1	-8.32E-11	281.681419	0.1000001	-7.7E-12	281.681419
-8.2	-8.31E-11	281.704725	0.1000003	-7.8E-12	281.704725
-8.3	-6.44E-11	281.745021	0.0999998	-9E-12	281.745021
-8.4	-8.4E-11	281.768325	0.1	-7.2E-12	281.768325
-8.5	-8.31E-11	281.791618	0.0999999	-7.1E-12	281.791618
-8.6	-8.33E-11	281.814917	0.0999999	-7.1E-12	281.814917
-8.7	-8.51E-11	281.83819	0.1000002	-7.6E-12	281.83819
-8.8	-8.57E-11	281.861401	0.1000001	-7.5E-12	281.861401
-8.9	-8.42E-11	281.884693	0.1000002	-6.8E-12	281.884693
-9	-8.63E-11	281.908001	0.1	-7.1E-12	281.908001
-9.1	-8.71E-11	281.931223	0.1000001	-7E-12	281.931223
-9.2	-8.66E-11	281.954439	0.1	-6.9E-12	281.954439
-9.3	-8.49E-11	281.977723	0.1000001	-7.1E-12	281.977723
-9.4	-8.54E-11	282.001016	0.1000004	-7.3E-12	282.001016
-9.5	-8.73E-11	282.024228	0.1000001	-7E-12	282.024228
-9.6	-8.62E-11	282.047522	0.1000001	-7.3E-12	282.047522
-9.7	-8.61E-11	282.070801	0.1000002	-6.9E-12	282.070801
-9.8	-8.54E-11	282.094155	0.1000002	-7.2E-12	282.094155
-9.9	-8.79E-11	282.117374	0.1000002	-7.3E-12	282.117374
-10	-8.67E-11	282.140662	0.1	-7.7E-12	282.140662
-9.90001	-4.69E-11	282.163978	0.0999998	-1.03E-11	282.163978
-9.80001	-4.14E-11	282.187185	0.0999998	-1.02E-11	282.187185
-9.70001	-5.08E-11	282.235139	0.0999998	-1E-11	282.235139
-9.60001	-3.69E-11	282.258407	0.0999998	-1.1E-11	282.258407
-9.50001	-3.52E-11	282.281619	0.0999996	-1.07E-11	282.281619
-9.40001	-3.43E-11	282.304851	0.0999997	-1.07E-11	282.304851
-9.30001	-5.09E-11	282.330402	0.0999999	-9.5E-12	282.330402
-9.20001	-3.25E-11	282.353635	0.0999997	-1.12E-11	282.353635
-9.10001	-3.32E-11	282.376931	0.0999995	-1.05E-11	282.376931
-9.00001	-3.07E-11	282.40017	0.0999998	-1.06E-11	282.40017
-8.90001	-2.97E-11	282.423473	0.0999997	-1.08E-11	282.423473
-8.80001	-2.87E-11	282.446701	0.0999998	-1.1E-11	282.446701
-8.70001	-2.99E-11	282.469985	0.0999997	-1.08E-11	282.469985
-8.60001	-2.95E-11	282.493291	0.0999997	-1.09E-11	282.493291
-8.50001	-2.7E-11	282.516498	0.0999996	-1.11E-11	282.516498
-8.40001	-2.64E-11	282.539727	0.0999999	-1.11E-11	282.539727
-8.30001	-2.78E-11	282.563012	0.0999997	-1.06E-11	282.563012
-8.20001	-2.76E-11	282.586297	0.0999998	-1.08E-11	282.586297
-8.10001	-2.48E-11	282.609508	0.0999996	-1.16E-11	282.609508
-8.00001	-2.53E-11	282.632752	0.0999999	-1.18E-11	282.632752
-7.90001	-2.56E-11	282.656059	0.0999997	-1.1E-11	282.656059
-7.80001	-2.53E-11	282.679346	0.0999997	-1.06E-11	282.679346
-7.70001	-2.3E-11	282.70256	0.0999997	-1.12E-11	282.70256
-7.60001	-4.29E-11	282.747911	0.0999998	-9.6E-12	282.747911
-7.50001	-2.58E-11	282.771298	0.0999998	-1.11E-11	282.771298
-7.40001	-2.32E-11	282.794519	0.0999997	-1.12E-11	282.794519
-7.30001	-2.16E-11	282.817733	0.0999997	-1.1E-11	282.817733
-7.2	-2.2E-11	282.841016	0.0999998	-1.13E-11	282.841016
-7.10001	-2.32E-11	282.864302	0.0999997	-1.12E-11	282.864302
-7.00001	-2.34E-11	282.887641	0.0999999	-1.13E-11	282.887641
-6.90001	-1.99E-11	282.910944	0.0999996	-1.12E-11	282.910944
-6.80001	-2.14E-11	282.934233	0.0999997	-1.12E-11	282.934233
-6.70001	-2.13E-11	282.957529	0.0999996	-1.12E-11	282.957529
-6.60001	-1.92E-11	282.98073	0.0999996	-1.12E-11	282.98073
-6.50001	-1.89E-11	283.003949	0.0999995	-1.17E-11	283.003949
-6.40001	-1.99E-11	283.027236	0.0999997	-1.15E-11	283.027236
-6.30001	-1.95E-11	283.050538	0.0999998	-1.16E-11	283.050538
-6.20001	-1.72E-11	283.073749	0.0999998	-1.16E-11	283.073749
-6.10001	-1.72E-11	283.097014	0.0999996	-1.16E-11	283.097014
-6.00001	-1.88E-11	283.120316	0.0999998	-1.16E-11	283.120316
-5.90001	-2.27E-11	283.143833	0.0999996	-1.11E-11	283.143833
-5.80001	-1.76E-11	283.167124	0.0999998	-1.15E-11	283.167124
-5.70001	-1.67E-11	283.190501	0.0999998	-1.2E-11	283.190501
-5.60001	-3.65E-11	283.249073	0.0999998	-9.9E-12	283.249073
-5.50001	-1.62E-11	283.272297	0.0999998	-1.12E-11	283.272297
-5.40001	-1.67E-11	283.295595	0.0999998	-1.17E-11	283.295595
-5.30001	-1.7E-11	283.318883	0.0999997	-1.18E-11	283.318883
-5.20001	-1.42E-11	283.342227	0.0999996	-1.22E-11	283.342227
-5.1	-1.58E-11	283.365518	0.0999997	-1.2E-11	283.365518
-5.00001	-1.47E-11	283.388811	0.0999999	-1.18E-11	283.388811
-4.90001	-1.26E-11	283.412113	0.0999996	-1.25E-11	283.412113
-4.80001	-1.49E-11	283.43552	0.0999997	-1.2E-11	283.43552
-4.7	-1.39E-11	283.458821	0.0999998	-1.2E-11	283.458821
-4.60001	-1.13E-11	283.48202	0.0999997	-1.23E-11	283.48202
-4.50001	-1.1E-11	283.505232	0.0999997	-1.23E-11	283.505232
-4.40001	-1.08E-11	283.528457	0.0999998	-1.22E-11	283.528457
-4.3	-1.19E-11	283.551837	0.0999995	-1.23E-11	283.551837
-4.20001	-9.1E-12	283.575038	0.0999998	-1.25E-11	283.575038
-4.10001	-8.8E-12	283.598255	0.0999997	-1.27E-11	283.598255
-4.00001	-1.01E-11	283.621532	0.0999996	-1.25E-11	283.621532
-3.90001	-1.37E-11	283.64504	0.0999999	-1.2E-11	283.64504
-3.80001	-7.5E-12	283.668265	0.0999995	-1.24E-11	283.668265
-3.70001	-8.4E-12	283.69156	0.0999998	-1.27E-11	283.69156
-3.60001	-2.7E-11	283.746315	0.1	-1.05E-11	283.746315
-3.50001	-9E-12	283.76966	0.0999997	-1.2E-11	283.76966
-3.40001	-8.1E-12	283.792943	0.0999998	-1.24E-11	283.792943
-3.30001	-7.7E-12	283.816221	0.0999998	-1.25E-11	283.816221
-3.20001	-4.8E-12	283.839483	0.0999996	-1.29E-11	283.839483
-3.10001	-4.7E-12	283.862707	0.0999999	-1.27E-11	283.862707
-3.00001	-5.6E-12	283.885994	0.0999997	-1.27E-11	283.885994
-2.90001	-3.1E-12	283.909292	0.0999998	-1.26E-11	283.909292
-2.80001	-2.6E-12	283.932521	0.0999997	-1.31E-11	283.932521
-2.70001	-3.3E-12	283.955813	0.0999997	-1.27E-11	283.955813
-2.60001	-2.9E-12	283.979093	0.0999997	-1.3E-11	283.979093
-2.50001	-3E-13	284.002296	0.0999997	-1.28E-11	284.002296
-2.40001	5E-13	284.025511	0.0999997	-1.3E-11	284.025511
-2.30001	-4E-13	284.048818	0.0999998	-1.29E-11	284.048818
-2.20001	6E-13	284.072108	0.0999995	-1.27E-11	284.072108
-2.1	-1.42E-11	284.097357	0.0999998	-1.21E-11	284.097357
-2	3.9E-12	284.120568	0.0999996	-1.4E-11	284.120568
-1.9	2.7E-12	284.143862	0.0999997	-1.36E-11	284.143862
-1.8	5.5E-12	284.167106	0.0999999	-1.37E-11	284.167106
-1.7	6.1E-12	284.190325	0.0999998	-1.36E-11	284.190325
-1.600001	-1.45E-11	284.23673	0.0999998	-1.2E-11	284.23673
-1.5	4.4E-12	284.260081	0.0999998	-1.09E-11	284.260081
-1.4	7.3E-12	284.283296	0.0999996	3.6E-12	284.283296
-1.3	9.1E-12	284.306514	0.0999997	8.06E-11	284.306514
-1.2	1.06E-11	284.329729	0.1	4.024E-10	284.329729
-1.1	1.02E-11	284.353138	0.1000005	1.6335E-09	284.353138
-1	1.25E-11	284.376367	0.100002	5.7309E-09	284.376367
-0.9	1.48E-11	284.399574	0.1000047	1.75401E-08	284.399574
-0.8	1.54E-11	284.422857	0.1000064	4.60597E-08	284.422857
-0.700001	-4.8E-12	284.470865	0.1	1.00176E-07	284.470865
-0.6	1.2E-12	284.495384	0.1000004	2.03193E-07	284.495384
-0.500001	2.9E-12	284.519883	0.1000009	3.60562E-07	284.519883
-0.400001	5.1E-12	284.544412	0.1000007	5.79679E-07	284.544412
-0.3	6.3E-12	284.568949	0.1000011	8.62285E-07	284.568949
-0.2000002	2.8E-12	284.605142	0.1000001	1.19936E-06	284.605142
-0.0999998	9.1E-12	284.629661	0.1	1.60192E-06	284.629661
2E-07	1.13E-11	284.65418	0.1	2.05231E-06	284.65418
0.1000004	1.34E-11	284.67869	0.1000001	2.54383E-06	284.67869
0.2000003	1.51E-11	284.703186	0.1	3.07068E-06	284.703186
0.299999	9.6E-12	284.767002	0.0999999	3.61198E-06	284.767002
0.399999	1.66E-11	284.791556	0.0999999	4.19728E-06	284.791556
0.5	1.89E-11	284.816088	0.1	4.80016E-06	284.816088
0.599999	1.88E-11	284.841691	0.1000001	5.41832E-06	284.841691
0.7	2.36E-11	284.866214	0.1000003	6.05153E-06	284.866214
0.799999	2.63E-11	284.890712	0.1000001	6.69835E-06	284.890712
0.9	2.79E-11	284.915309	0.0999999	7.35617E-06	284.915309
0.999999	2.93E-11	284.939866	0.1000002	8.02564E-06	284.939866
1.1	3.12E-11	284.964402	0.1	8.70414E-06	284.964402
1.199999	3.29E-11	284.988929	0.1000001	9.39078E-06	284.988929
1.3	3.43E-11	285.01344	0.1000001	1.008396E-05	285.01344
1.399999	3.1E-11	285.047991	0.1000001	1.07734E-05	285.047991
1.5	3.67E-11	285.072508	0.0999999	1.14805E-05	285.072508
1.599999	3.78E-11	285.097049	0.1000003	1.21897E-05	285.097049
1.699999	3.94E-11	285.121597	0.1	1.29029E-05	285.121597
1.8	4E-11	285.146142	0.1	1.36192E-05	285.146142
1.9	4.07E-11	285.170685	0.1000001	1.43381E-05	285.170685
2	4.21E-11	285.195288	0.1000001	1.50597E-05	285.195288
2.099999	3.48E-11	285.258967	0.0999998	1.57742E-05	285.258967
2.19999	4.04E-11	285.283694	0.1000001	1.64998E-05	285.283694
2.29999	4.2E-11	285.308236	0.1	1.72299E-05	285.308236
2.39999	4.27E-11	285.332744	0.1000001	1.79613E-05	285.332744
2.49999	4.34E-11	285.357364	0.1	1.86941E-05	285.357364
2.59999	4.45E-11	285.381869	0.0999999	1.94282E-05	285.381869
2.69999	4.44E-11	285.406431	0.0999999	2.01642E-05	285.406431
2.79999	4.55E-11	285.431034	0.1	2.09009E-05	285.431034
2.89999	4.57E-11	285.455602	0.1000001	2.16394E-05	285.455602
2.99999	4.6E-11	285.480146	0.1	2.23792E-05	285.480146
3.09999	4.68E-11	285.504659	0.1	2.31197E-05	285.504659
3.19999	4.74E-11	285.52917	0.1	2.38617E-05	285.52917
3.29999	4.8E-11	285.553735	0.1000002	2.46045E-05	285.553735
3.39999	4.84E-11	285.578232	0.0999999	2.53486E-05	285.578232
3.49999	4.8E-11	285.602773	0.1	2.60938E-05	285.602773
3.59999	4.84E-11	285.627296	0.1000002	2.68398E-05	285.627296
3.69999	4.85E-11	285.65196	0.0999999	2.7587E-05	285.65196
3.79999	4.9E-11	285.676533	0.1	2.83349E-05	285.676533
3.89999	4.99E-11	285.701044	0.1000001	2.90851E-05	285.701044
3.99999	4.31E-11	285.753923	0.0999999	2.98255E-05	285.753923
4.09999	4.87E-11	285.77854	0.1000002	3.05794E-05	285.77854
4.19999	4.93E-11	285.803057	0.1000001	3.13336E-05	285.803057
4.29999	4.97E-11	285.827584	0.1	3.20874E-05	285.827584
4.39999	4.98E-11	285.852177	0.1	3.28427E-05	285.852177
4.49999	5.04E-11	285.876706	0.1	3.35985E-05	285.876706
4.59999	5.06E-11	285.901233	0.1000001	3.43555E-05	285.901233
4.69999	5.07E-11	285.925858	0.0999999	3.51145E-05	285.925858
4.79999	5.18E-11	285.950372	0.0999999	3.58736E-05	285.950372
4.89999	5.17E-11	285.97491	0.1	3.66339E-05	285.97491
4.99999	5.2E-11	285.999422	0.1000002	3.73962E-05	285.999422
5.09999	5.2E-11	286.023969	0.1	3.81602E-05	286.023969
5.19999	5.22E-11	286.048474	0.1	3.89243E-05	286.048474
5.29999	5.23E-11	286.073094	0.1000002	3.96897E-05	286.073094
5.39999	5.28E-11	286.097592	0.0999999	4.04566E-05	286.097592
5.49999	5.28E-11	286.122152	0.0999999	4.12247E-05	286.122152
5.59999	5.27E-11	286.146714	0.1000002	4.19942E-05	286.146714
5.69999	5.31E-11	286.1712	0.1000003	4.27647E-05	286.1712
5.79999	5.28E-11	286.195732	0.0999998	4.35364E-05	286.195732
5.89999	4.58E-11	286.257352	0.1000001	4.42975E-05	286.257352
5.99999	5.09E-11	286.281921	0.1000001	4.50759E-05	286.281921
6.09999	5.23E-11	286.306436	0.0999999	4.58538E-05	286.306436
6.19999	5.24E-11	286.330966	0.1	4.66316E-05	286.330966
6.29999	5.28E-11	286.355522	0.1000002	4.74116E-05	286.355522
6.39999	5.29E-11	286.380058	0.1000002	4.81918E-05	286.380058
6.49999	5.32E-11	286.404586	0.1	4.89732E-05	286.404586
6.59999	5.33E-11	286.429221	0.0999999	4.97566E-05	286.429221
6.69999	5.4E-11	286.453875	0.1000002	5.05409E-05	286.453875
6.79999	5.39E-11	286.478394	0.1000001	5.13264E-05	286.478394
6.89999	5.45E-11	286.502914	0.1000001	5.21131E-05	286.502914
6.99999	5.46E-11	286.527467	0.1000003	5.2901E-05	286.527467
7.09999	5.49E-11	286.551995	0.1000002	5.36906E-05	286.551995
7.19999	5.43E-11	286.576535	0.1000002	5.44803E-05	286.576535
7.29999	5.51E-11	286.601059	0.1000003	5.52722E-05	286.601059
7.39999	5.53E-11	286.625593	0.0999998	5.60663E-05	286.625593
7.49999	5.55E-11	286.650124	0.1000001	5.68598E-05	286.650124
7.59999	5.5E-11	286.674664	0.0999999	5.76558E-05	286.674664
7.69999	5.57E-11	286.699185	0.0999999	5.84528E-05	286.699185
7.79999	4.85E-11	286.760277	0.1000002	5.92425E-05	286.760277
7.89999	5.44E-11	286.784881	0.1000001	6.00456E-05	286.784881
7.99999	5.46E-11	286.809432	0.1000001	6.08484E-05	286.809432
8.09999	5.54E-11	286.833928	0.0999999	6.16509E-05	286.833928
8.19999	5.55E-11	286.858513	0.0999998	6.24572E-05	286.858513
8.29999	5.58E-11	286.88303	0.1000001	6.32632E-05	286.88303
8.39999	5.53E-11	286.907603	0.1000002	6.407E-05	286.907603
8.49999	5.59E-11	286.932187	0.0999999	6.48785E-05	286.932187
8.59999	5.5E-11	286.957046	0.1000002	6.56882E-05	286.957046
8.69999	5.66E-11	286.981594	0.1	6.6499E-05	286.981594
8.79999	5.64E-11	287.006112	0.0999999	6.73107E-05	287.006112
8.89999	5.67E-11	287.030661	0.0999998	6.81246E-05	287.030661
8.99999	5.71E-11	287.055183	0.1000001	6.89395E-05	287.055183
9.09999	5.72E-11	287.079767	0.1	6.97559E-05	287.079767
9.19999	5.65E-11	287.104376	0.1000001	7.05732E-05	287.104376
9.29999	5.71E-11	287.128904	0.1	7.13886E-05	287.128904
9.39999	5.69E-11	287.153436	0.0999999	7.22117E-05	287.153436
9.49999	5.74E-11	287.177961	0.1	7.30344E-05	287.177961
9.59999	5.81E-11	287.202573	0.1000002	7.38582E-05	287.202573
9.69999	5.15E-11	287.26203	0.1000001	7.46758E-05	287.26203
9.79999	5.62E-11	287.286582	0.1	7.55039E-05	287.286582
9.89999	5.71E-11	287.311079	0.1000002	7.63336E-05	287.311079
9.99999	5.76E-11	287.335598	0.1000001	7.71622E-05	287.335598
9.9	4.43E-11	287.360162	0.1	7.63177E-05	287.360162
9.8	4.07E-11	287.38473	0.1000001	7.54799E-05	287.38473
9.7	3.89E-11	287.409264	0.1	7.46447E-05	287.409264
9.6	3.68E-11	287.433909	0.0999999	7.38109E-05	287.433909
9.5	3.49E-11	287.45848	0.1000001	7.29805E-05	287.45848
9.4	3.41E-11	287.483043	0.0999998	7.21514E-05	287.483043
9.3	3.29E-11	287.507557	0.1000001	7.13237E-05	287.507557
9.2	3.22E-11	287.532063	0.0999999	7.0497E-05	287.532063
9.1	3.13E-11	287.556567	0.0999999	6.96716E-05	287.556567
9	3.1E-11	287.581076	0.1000001	6.88492E-05	287.581076
8.9	2.99E-11	287.605575	0.0999998	6.80304E-05	287.605575
8.8	2.96E-11	287.630118	0.1	6.72074E-05	287.630118
8.7	2.88E-11	287.654648	0.0999999	6.63872E-05	287.654648
8.6	2.8E-11	287.679185	0.1000001	6.55689E-05	287.679185
8.5	2.76E-11	287.703695	0.1000003	6.47506E-05	287.703695
8.4	3.32E-11	287.76379	0.0999998	6.39381E-05	287.76379
8.3	2.82E-11	287.788354	0.1	6.3122E-05	287.788354
8.2	2.68E-11	287.812875	0.1	6.23085E-05	287.812875
8.1	2.65E-11	287.837388	0.1	6.14962E-05	287.837388
8	2.53E-11	287.861946	0.1000001	6.06853E-05	287.861946
7.9	2.5E-11	287.886468	0.1	5.98759E-05	287.886468
7.8	2.44E-11	287.910978	0.0999999	5.90687E-05	287.910978
7.7	2.44E-11	287.93558	0.1000001	5.82631E-05	287.93558
7.6	2.36E-11	287.960106	0.1	5.74568E-05	287.960106
7.5	2.3E-11	287.984621	0.1	5.66535E-05	287.984621
7.4	2.36E-11	288.009147	0.0999999	5.58516E-05	288.009147
7.3	2.26E-11	288.033694	0.0999999	5.50508E-05	288.033694
7.2	2.19E-11	288.058215	0.0999999	5.4251E-05	288.058215
7.1	2.17E-11	288.082723	0.1	5.34518E-05	288.082723
7	2.21E-11	288.107342	0.0999997	5.26552E-05	288.107342
6.9	2.09E-11	288.131892	0.0999997	5.18601E-05	288.131892
6.8	2.03E-11	288.156414	0.1	5.10649E-05	288.156414
6.7	1.98E-11	288.181005	0.0999999	5.02723E-05	288.181005
6.6	2.02E-11	288.205513	0.0999997	4.94805E-05	288.205513
6.5	2.61E-11	288.265107	0.0999999	4.86948E-05	288.265107
6.4	2.02E-11	288.289647	0.0999999	4.79043E-05	288.289647
6.3	1.96E-11	288.314155	0.1000001	4.71166E-05	288.314155
6.2	1.9E-11	288.338694	0.0999998	4.63289E-05	288.338694
6.1	1.83E-11	288.363266	0.1	4.55437E-05	288.363266
6	1.77E-11	288.38778	0.1000001	4.476E-05	288.38778
5.9	1.73E-11	288.41229	0.0999998	4.39765E-05	288.41229
5.8	1.69E-11	288.436935	0.1000001	4.31948E-05	288.436935
5.7	1.68E-11	288.461523	0.0999999	4.2415E-05	288.461523
5.6	1.65E-11	288.486039	0.0999999	4.16362E-05	288.486039
5.5	1.62E-11	288.510598	0.0999999	4.08587E-05	288.510598
5.4	1.55E-11	288.535112	0.0999998	4.00823E-05	288.535112
5.3	1.52E-11	288.559626	0.0999998	3.9307E-05	288.559626
5.2	1.48E-11	288.584128	0.1	3.85338E-05	288.584128
5.1	1.45E-11	288.608645	0.1	3.77618E-05	288.608645
5	1.39E-11	288.63318	0.0999999	3.69911E-05	288.63318
4.9	1.35E-11	288.657722	0.0999999	3.62221E-05	288.657722
4.8	1.32E-11	288.682281	0.0999999	3.54533E-05	288.682281
4.7	1.25E-11	288.706824	0.0999999	3.4686E-05	288.706824
4.6	1.9E-11	288.767153	0.0999999	3.39263E-05	288.767153
4.5	1.36E-11	288.791756	0.1	3.31613E-05	288.791756
4.4	1.27E-11	288.816275	0.1000001	3.23983E-05	288.816275
4.3	1.17E-11	288.840805	0.1000001	3.16367E-05	288.840805
4.2	1.11E-11	288.865479	0.1	3.08768E-05	288.865479
4.1	1E-11	288.89001	0.0999997	3.0118E-05	288.89001
4	9.7E-12	288.914554	0.1000001	2.93606E-05	288.914554
3.9	9E-12	288.939182	0.1000001	2.8605E-05	288.939182
3.8	7.9E-12	288.963688	0.0999997	2.78507E-05	288.963688
3.7	7.8E-12	288.988227	0.1	2.70981E-05	288.988227
3.6	6.9E-12	289.012745	0.1	2.63465E-05	289.012745
3.5	6.4E-12	289.037239	0.0999999	2.55964E-05	289.037239
3.4	5.6E-12	289.061767	0.1	2.4848E-05	289.061767
