#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:49:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.4	-6.8E-12	10.043998	0.1	3.18827E-05	10.043998
1.3	-8.3E-12	10.068634	0.1	3.10226E-05	10.068634
1.2	-3.1E-12	10.12607	0.0999999	3.01693E-05	10.12607
1.1	-9.1E-12	10.150709	0.1	2.9312E-05	10.150709
1	-1.14E-11	10.175227	0.0999999	2.84575E-05	10.175227
0.9	-1.32E-11	10.199798	0.1	2.76054E-05	10.199798
0.8	-1.5E-11	10.224364	0.1000001	2.6755E-05	10.224364
0.7	-1.72E-11	10.248882	0.1000001	2.59079E-05	10.248882
0.6	-1.93E-11	10.273427	0.1000001	2.50645E-05	10.273427
0.5	-2.11E-11	10.297933	0.0999999	2.42249E-05	10.297933
0.4	-2.34E-11	10.322454	0.0999999	2.33889E-05	10.322454
0.3	-2.57E-11	10.346953	0.0999999	2.2558E-05	10.346953
0.1999998	-2.47E-11	10.373351	0.0999999	2.1733E-05	10.373351
0.0999995	-3E-11	10.397879	0.0999999	2.09117E-05	10.397879
-5E-07	-3.25E-11	10.422376	0.0999999	2.00958E-05	10.422376
#scan	iMeasureCycle=2	iMux=0	time=279.767	N=401	LocalTime=20/04/2023 05:54:22
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1E-07	-1.1E-11	279.774469	0.0999998	2.03088E-05	279.774469
-0.1000004	-1.84E-11	279.799351	0.0999999	1.9486E-05	279.799351
-0.2000001	-2.04E-11	279.825022	0.0999999	1.86685E-05	279.825022
-0.3	-2.59E-11	279.849779	0.1000001	1.78542E-05	279.849779
-0.4	-2.86E-11	279.874332	0.1000002	1.70451E-05	279.874332
-0.5	-3.16E-11	279.898842	0.0999999	1.62392E-05	279.898842
-0.6	-3.32E-11	279.923403	0.1000001	1.54371E-05	279.923403
-0.7	-3.49E-11	279.947937	0.1	1.46404E-05	279.947937
-0.8	-3.69E-11	279.972462	0.1000001	1.38486E-05	279.972462
-0.9	-3.88E-11	279.997044	0.1	1.30632E-05	279.997044
-1	-3.97E-11	280.021575	0.1	1.22842E-05	280.021575
-1.1	-4.07E-11	280.046097	0.1000001	1.15126E-05	280.046097
-1.2	-4.24E-11	280.070705	0.1	1.07493E-05	280.070705
-1.3	-4.32E-11	280.095221	0.1	9.996E-06	280.095221
-1.4	-4.41E-11	280.119752	0.0999997	9.2541E-06	280.119752
-1.5	-4.13E-11	280.147149	0.1000001	8.52792E-06	280.147149
-1.6	-4.55E-11	280.171666	0.0999999	7.81276E-06	280.171666
-1.7	-4.6E-11	280.196163	0.0999998	7.11356E-06	280.196163
-1.8	-4.68E-11	280.220676	0.0999999	6.43379E-06	280.220676
-1.9	-4.77E-11	280.245217	0.1	5.77514E-06	280.245217
-2	-4.8E-11	280.269771	0.1	5.1415E-06	280.269771
-2.1	-4.86E-11	280.294285	0.0999999	4.53365E-06	280.294285
-2.2	-4.35E-11	280.335983	0.1	3.95781E-06	280.335983
-2.3	-4.82E-11	280.360509	0.0999998	3.41287E-06	280.360509
-2.4	-4.93E-11	280.385048	0.0999999	2.90542E-06	280.385048
-2.5	-4.99E-11	280.409648	0.0999999	2.43677E-06	280.409648
-2.6	-5.06E-11	280.43428	0.1	2.00908E-06	280.43428
-2.7	-5.12E-11	280.458782	0.1	1.62489E-06	280.458782
-2.8	-5.16E-11	280.483296	0.1	1.28402E-06	280.483296
-2.9	-5.21E-11	280.507907	0.1	9.8754E-07	280.507907
-3	-4.84E-11	280.535207	0.0999997	7.36816E-07	280.535207
-3.1	-5.25E-11	280.55975	0.0999996	5.27848E-07	280.55975
-3.2	-5.32E-11	280.584252	0.0999997	3.60973E-07	280.584252
-3.3	-5.37E-11	280.608757	0.0999998	2.33533E-07	280.608757
-3.4	-5.34E-11	280.633254	0.0999998	1.41159E-07	280.633254
-3.5	-4.87E-11	280.67093	0.0999962	7.95648E-08	280.67093
-3.6	-6.85E-11	280.694147	0.1000082	4.02145E-08	280.694147
-3.7	-6.95E-11	280.717349	0.1000048	1.83887E-08	280.717349
-3.8	-6.95E-11	280.740611	0.1000022	7.5007E-09	280.740611
-3.9	-6.85E-11	280.763909	0.1000008	2.7172E-09	280.763909
-4	-7.05E-11	280.78711	0.1000005	8.622E-10	280.78711
-4.1	-4.92E-11	280.840481	0.0999999	2.475E-10	280.840481
-4.2	-6.91E-11	280.863699	0.1000002	5.23E-11	280.863699
-4.3	-6.8E-11	280.887003	0.1	5.3E-12	280.887003
-4.4	-6.51E-11	280.91049	0.1000002	-3.4E-12	280.91049
-4.5	-6.96E-11	280.933838	0.1000001	-4E-12	280.933838
-4.6	-6.99E-11	280.957139	0.1000002	-4E-12	280.957139
-4.7	-7.12E-11	280.980362	0.1000002	-4.3E-12	280.980362
-4.8	-7.28E-11	281.003658	0.1000002	-4.3E-12	281.003658
-4.9	-7.15E-11	281.026952	0.1000001	-4E-12	281.026952
-5	-7.13E-11	281.050245	0.1000001	-4.3E-12	281.050245
-5.1	-7.31E-11	281.073531	0.1000002	-4.3E-12	281.073531
-5.2	-7.34E-11	281.096748	0.1000001	-4.2E-12	281.096748
-5.3	-7.25E-11	281.120034	0.1	-4.3E-12	281.120034
-5.4	-7.18E-11	281.143323	0.1000001	-4.5E-12	281.143323
-5.5	-7.53E-11	281.166542	0.1000002	-4.2E-12	281.166542
-5.6	-7.32E-11	281.189833	0.1000001	-4.4E-12	281.189833
-5.7	-7.34E-11	281.213112	0.0999999	-4.2E-12	281.213112
-5.8	-7.55E-11	281.236323	0.1000001	-4E-12	281.236323
-5.9	-7.37E-11	281.259625	0.1000001	-4.4E-12	281.259625
-6	-7.38E-11	281.28292	0.1000001	-4.4E-12	281.28292
-6.1	-5.4E-11	281.338982	0.0999999	-5.7E-12	281.338982
-6.2	-7.23E-11	281.362294	0.1000001	-4E-12	281.362294
-6.3	-7.33E-11	281.38559	0.1000002	-3.9E-12	281.38559
-6.4	-7.54E-11	281.408866	0.1	-4.1E-12	281.408866
-6.5	-7.3E-11	281.432243	0.0999999	-4.4E-12	281.432243
-6.6	-7.45E-11	281.45555	0.1000001	-4E-12	281.45555
-6.7	-7.6E-11	281.478845	0.1000002	-3.6E-12	281.478845
-6.8	-7.6E-11	281.502144	0.1000002	-3.6E-12	281.502144
-6.9	-7.51E-11	281.525435	0.1000001	-4.1E-12	281.525435
-7	-7.61E-11	281.548757	0.1	-4.2E-12	281.548757
-7.1	-7.72E-11	281.57198	0.1000001	-4.2E-12	281.57198
-7.2	-7.54E-11	281.595272	0.1000001	-4E-12	281.595272
-7.3	-7.59E-11	281.618562	0.1000001	-3.7E-12	281.618562
-7.4	-7.74E-11	281.641784	0.1	-3.8E-12	281.641784
-7.5	-7.81E-11	281.665004	0.1000002	-3.8E-12	281.665004
-7.6	-7.69E-11	281.688297	0.1000001	-3.9E-12	281.688297
-7.7	-7.68E-11	281.711571	0.1000002	-3.8E-12	281.711571
-7.8	-7.86E-11	281.734867	0.1	-3.7E-12	281.734867
-7.9	-7.87E-11	281.758095	0.1000002	-3.5E-12	281.758095
-8	-7.71E-11	281.781382	0.1000001	-4E-12	281.781382
-8.1	-5.79E-11	281.836241	0.1	-5.4E-12	281.836241
-8.2	-7.61E-11	281.859551	0.1	-3.8E-12	281.859551
-8.3	-7.55E-11	281.882907	0.1000002	-4E-12	281.882907
-8.4	-7.87E-11	281.906107	0.1000002	-3.5E-12	281.906107
-8.5	-7.86E-11	281.929361	0.1000001	-3.4E-12	281.929361
-8.6	-7.69E-11	281.952738	0.1000001	-3.6E-12	281.952738
-8.7	-7.87E-11	281.975957	0.1000002	-3.6E-12	281.975957
-8.8	-7.9E-11	281.999256	0.1000001	-3.5E-12	281.999256
-8.9	-7.7E-11	282.022587	0.1	-4E-12	282.022587
-9	-7.77E-11	282.045863	0.1000001	-3.5E-12	282.045863
-9.1	-7.97E-11	282.069134	0.0999999	-3.7E-12	282.069134
-9.2	-8E-11	282.092357	0.1000002	-3.3E-12	282.092357
-9.3	-7.9E-11	282.115646	0.1000002	-3.8E-12	282.115646
-9.4	-7.9E-11	282.138944	0.1000002	-3.9E-12	282.138944
-9.5	-8E-11	282.162172	0.1000001	-3.8E-12	282.162172
-9.6	-8.04E-11	282.185383	0.1000002	-3.7E-12	282.185383
-9.7	-7.96E-11	282.208669	0.1000001	-3.5E-12	282.208669
-9.8	-7.97E-11	282.231949	0.1000001	-3.6E-12	282.231949
-9.9	-8.17E-11	282.255262	0.1000002	-3.6E-12	282.255262
-10	-8.18E-11	282.278465	0.1000002	-3.6E-12	282.278465
-9.90001	-4.09E-11	282.301767	0.0999995	-6.9E-12	282.301767
-9.80001	-5.45E-11	282.342104	0.1000001	-5.4E-12	282.342104
-9.70001	-3.37E-11	282.365352	0.0999998	-7.3E-12	282.365352
-9.60001	-3.15E-11	282.388571	0.0999996	-7.2E-12	282.388571
-9.50001	-3.14E-11	282.411909	0.0999996	-6.9E-12	282.411909
-9.40001	-2.99E-11	282.435251	0.0999998	-7.2E-12	282.435251
-9.30001	-2.71E-11	282.45852	0.0999997	-7.3E-12	282.45852
-9.20001	-2.67E-11	282.481746	0.0999996	-7.2E-12	282.481746
-9.10001	-2.73E-11	282.505126	0.0999997	-7.1E-12	282.505126
-9.00001	-2.46E-11	282.528331	0.0999996	-7.2E-12	282.528331
-8.90001	-2.45E-11	282.551545	0.0999997	-7.7E-12	282.551545
-8.80001	-2.33E-11	282.574772	0.0999997	-7.7E-12	282.574772
-8.70001	-2.46E-11	282.598059	0.0999998	-7.5E-12	282.598059
-8.60001	-2.38E-11	282.621336	0.0999996	-7.6E-12	282.621336
-8.50001	-2.16E-11	282.644544	0.0999999	-7.5E-12	282.644544
-8.40001	-2.13E-11	282.667764	0.0999996	-7.8E-12	282.667764
-8.30001	-2.21E-11	282.691061	0.0999996	-7E-12	282.691061
-8.20001	-2.13E-11	282.714344	0.0999997	-7.1E-12	282.714344
-8.10001	-1.99E-11	282.737607	0.0999998	-7.5E-12	282.737607
-8	-1.97E-11	282.760912	0.0999996	-7.5E-12	282.760912
-7.90001	-2.08E-11	282.784212	0.0999997	-7.5E-12	282.784212
-7.80001	-3.88E-11	282.843676	0.0999997	-5.8E-12	282.843676
-7.70001	-1.95E-11	282.866924	0.0999998	-7.8E-12	282.866924
-7.6	-1.83E-11	282.890153	0.0999998	-7.6E-12	282.890153
-7.50001	-1.97E-11	282.913447	0.0999995	-7.4E-12	282.913447
-7.40001	-1.76E-11	282.936708	0.0999999	-7.4E-12	282.936708
-7.30001	-1.71E-11	282.959926	0.0999997	-8.1E-12	282.959926
-7.2	-1.81E-11	282.983233	0.0999998	-7.7E-12	282.983233
-7.10001	-1.75E-11	283.006608	0.0999998	-7.9E-12	283.006608
-7.00001	-1.73E-11	283.029894	0.1	-7.7E-12	283.029894
-6.90001	-1.51E-11	283.053096	0.0999997	-8E-12	283.053096
-6.80001	-1.61E-11	283.076433	0.0999996	-7.6E-12	283.076433
-6.70001	-1.62E-11	283.099725	0.0999997	-7.7E-12	283.099725
-6.60001	-1.36E-11	283.122922	0.0999995	-7.9E-12	283.122922
-6.50001	-1.52E-11	283.146213	0.0999996	-7.2E-12	283.146213
-6.40001	-1.42E-11	283.169502	0.0999999	-7.7E-12	283.169502
-6.30001	-1.28E-11	283.192727	0.0999996	-7.8E-12	283.192727
-6.20001	-1.41E-11	283.216021	0.1	-7.9E-12	283.216021
-6.10001	-1.16E-11	283.239216	0.0999999	-8.2E-12	283.239216
-6.00001	-1.29E-11	283.262493	0.0999998	-7.9E-12	283.262493
-5.90001	-1.31E-11	283.285799	0.0999999	-7.4E-12	283.285799
-5.80001	-3.23E-11	283.345082	0.0999998	-6.3E-12	283.345082
-5.70001	-1.21E-11	283.368315	0.0999994	-8.1E-12	283.368315
-5.60001	-1.29E-11	283.391611	0.0999997	-7.9E-12	283.391611
-5.50001	-1.1E-11	283.414909	0.0999996	-8E-12	283.414909
-5.40001	-1.03E-11	283.438188	0.0999998	-8E-12	283.438188
-5.30001	-9.8E-12	283.461406	0.0999998	-8.1E-12	283.461406
-5.20001	-1.05E-11	283.484708	0.1	-7.6E-12	283.484708
-5.1	-1.02E-11	283.508088	0.0999998	-7.9E-12	283.508088
-5.00001	-8.1E-12	283.531303	0.0999997	-8.2E-12	283.531303
-4.90001	-9.1E-12	283.554598	0.0999998	-8.2E-12	283.554598
-4.80001	-8.8E-12	283.577882	0.0999998	-7.8E-12	283.577882
-4.7	-6.6E-12	283.601087	0.0999998	-8.6E-12	283.601087
-4.60001	-5.8E-12	283.624308	0.0999998	-8.7E-12	283.624308
-4.50001	-7.2E-12	283.647605	0.0999997	-7.6E-12	283.647605
-4.40001	-6.9E-12	283.671014	0.0999998	-3.7E-12	283.671014
-4.3	-6.9E-12	283.694313	0.0999998	1.81E-11	283.694313
-4.20001	-4.1E-12	283.71751	0.0999997	1.121E-10	283.71751
-4.10001	-5.7E-12	283.740846	0.0999999	4.473E-10	283.740846
-4.00001	-5.2E-12	283.764133	0.1000001	1.4827E-09	283.764133
-3.90001	-2.3E-12	283.787351	0.1000001	4.2776E-09	283.787351
-3.80001	-2.38E-11	283.846489	0.1000011	1.06497E-08	283.846489
-3.70001	-3.4E-12	283.869712	0.0999997	2.51064E-08	283.869712
-3.60001	-4.2E-12	283.893004	0.1000002	5.22768E-08	283.893004
-3.50001	-3.5E-12	283.91628	0.099997	9.83118E-08	283.91628
-3.40001	-2.17E-11	283.955801	0.1	1.67044E-07	283.955801
-3.30001	-1.68E-11	283.980342	0.1000004	2.70117E-07	283.980342
-3.20001	-1.54E-11	284.004947	0.1000006	4.08007E-07	284.004947
-3.10001	-1.5E-11	284.029464	0.1000005	5.85175E-07	284.029464
-3.00001	-1.36E-11	284.05397	0.1000007	8.03696E-07	284.05397
-2.90001	-1.84E-11	284.088587	0.1000001	1.06158E-06	284.088587
-2.80001	-1.34E-11	284.113097	0.0999999	1.36874E-06	284.113097
-2.70001	-1.29E-11	284.137621	0.1000002	1.71859E-06	284.137621
-2.60001	-1.19E-11	284.162131	0.1000001	2.11102E-06	284.162131
-2.50001	-1.12E-11	284.186675	0.1000002	2.54555E-06	284.186675
-2.40001	-1.06E-11	284.211191	0.1000001	3.02025E-06	284.211191
-2.30001	-9.5E-12	284.235715	0.0999999	3.53306E-06	284.235715
-2.20001	-8.8E-12	284.26022	0.1000001	4.08118E-06	284.26022
-2.1	-1.15E-11	284.286726	0.1	4.6626E-06	284.286726
-2.000001	-1.51E-11	284.3504	0.0999999	5.26097E-06	284.3504
-1.9	-9.7E-12	284.374978	0.1000001	5.90141E-06	284.374978
-1.800001	-7.9E-12	284.399528	0.0999999	6.56309E-06	284.399528
-1.7	-7.3E-12	284.424556	0.1	7.24507E-06	284.424556
-1.6	-5.3E-12	284.44911	0.1000001	7.94516E-06	284.44911
-1.5	-4.1E-12	284.473651	0.1000001	8.66054E-06	284.473651
-1.400001	-2.8E-12	284.498197	0.0999999	9.38986E-06	284.498197
-1.3	-1.9E-12	284.52283	0.0999999	1.013164E-05	284.52283
-1.200001	-5.9E-12	284.557417	0.1000001	1.08766E-05	284.557417
-1.100001	0	284.582019	0.1000001	1.16393E-05	284.582019
-1	1.2E-12	284.606577	0.1000001	1.24104E-05	284.606577
-0.9	2.8E-12	284.6311	0.1000001	1.31875E-05	284.6311
-0.8	4E-12	284.655636	0.1	1.39718E-05	284.655636
-0.7	5.6E-12	284.680165	0.1	1.47612E-05	284.680165
-0.6	7E-12	284.704699	0.1	1.55549E-05	284.704699
-0.500001	8.6E-12	284.72922	0.1000002	1.63541E-05	284.72922
-0.400001	1.04E-11	284.753791	0.1000002	1.71575E-05	284.753791
-0.3	1.15E-11	284.778348	0.1000002	1.79644E-05	284.778348
-0.2	9.9E-12	284.804778	0.1000002	1.87743E-05	284.804778
-0.1	8.5E-12	284.851006	0.0999999	1.95846E-05	284.851006
4E-07	1.53E-11	284.875513	0.1	2.04056E-05	284.875513
0.1000005	1.74E-11	284.900043	0.0999999	2.123E-05	284.900043
0.2000005	1.98E-11	284.92455	0.1	2.20589E-05	284.92455
0.299999	2.15E-11	284.949299	0.1	2.28929E-05	284.949299
0.4	2.33E-11	284.973846	0.1000001	2.37314E-05	284.973846
0.5	2.53E-11	284.998364	0.1000002	2.45738E-05	284.998364
0.6	2.74E-11	285.022996	0.1	2.54197E-05	285.022996
0.7	2.99E-11	285.047504	0.1000001	2.62688E-05	285.047504
0.799999	3.03E-11	285.072246	0.1	2.7122E-05	285.072246
0.9	3.26E-11	285.09681	0.1000001	2.79763E-05	285.09681
0.999999	3.49E-11	285.121316	0.1	2.88332E-05	285.121316
1.1	3.63E-11	285.145886	0.1	2.96922E-05	285.145886
1.2	3.84E-11	285.170386	0.1	3.05525E-05	285.170386
1.3	3.93E-11	285.194899	0.0999999	3.14146E-05	285.194899
1.4	4.11E-11	285.219407	0.0999998	3.22776E-05	285.219407
1.5	4.24E-11	285.243945	0.1000001	3.31424E-05	285.243945
1.6	4.32E-11	285.268443	0.0999998	3.40081E-05	285.268443
1.699999	4.42E-11	285.29295	0.1	3.48738E-05	285.29295
1.799999	3.74E-11	285.356365	0.0999999	3.57331E-05	285.356365
1.899999	4.26E-11	285.380965	0.0999999	3.66035E-05	285.380965
1.999999	4.41E-11	285.405611	0.1000001	3.74726E-05	285.405611
2.099999	4.57E-11	285.430193	0.1	3.83423E-05	285.430193
2.19999	4.34E-11	285.456274	0.1000001	3.92099E-05	285.456274
2.29999	4.69E-11	285.480783	0.1	4.00805E-05	285.480783
2.39999	4.69E-11	285.505546	0.1000002	4.09509E-05	285.505546
2.49999	4.85E-11	285.530077	0.0999999	4.18224E-05	285.530077
2.59999	4.92E-11	285.554587	0.1	4.26948E-05	285.554587
2.69999	4.95E-11	285.579103	0.1	4.35659E-05	285.579103
2.79999	5E-11	285.603613	0.0999999	4.44379E-05	285.603613
2.89999	5.01E-11	285.628142	0.1000001	4.53095E-05	285.628142
2.99999	5.13E-11	285.652654	0.1000001	4.6183E-05	285.652654
3.09999	5.11E-11	285.677182	0.0999999	4.70551E-05	285.677182
3.19999	5.15E-11	285.701705	0.0999999	4.79284E-05	285.701705
3.29999	5.23E-11	285.726304	0.1000001	4.88017E-05	285.726304
3.39999	5.2E-11	285.750862	0.1000002	4.9676E-05	285.750862
3.49999	5.25E-11	285.77539	0.0999999	5.05496E-05	285.77539
3.59999	5.27E-11	285.799895	0.1000001	5.14241E-05	285.799895
3.69999	4.61E-11	285.854875	0.0999998	5.22904E-05	285.854875
3.79999	5.16E-11	285.879407	0.1000001	5.31696E-05	285.879407
3.89999	5.2E-11	285.903923	0.1000001	5.40471E-05	285.903923
3.99999	5.2E-11	285.928708	0.1000002	5.49237E-05	285.928708
4.09999	5.3E-11	285.953271	0.1000001	5.5802E-05	285.953271
4.19999	5.36E-11	285.977777	0.1	5.6682E-05	285.977777
4.29999	5.39E-11	286.002285	0.1000001	5.75597E-05	286.002285
4.39999	5.43E-11	286.026886	0.0999998	5.84379E-05	286.026886
4.49999	5.47E-11	286.051387	0.1000001	5.93182E-05	286.051387
4.59999	5.47E-11	286.075933	0.1000004	6.01993E-05	286.075933
4.69999	5.52E-11	286.100455	0.1000001	6.108E-05	286.100455
4.79999	5.57E-11	286.124975	0.1	6.19621E-05	286.124975
4.89999	5.54E-11	286.149489	0.0999999	6.28454E-05	286.149489
4.99999	5.55E-11	286.17398	0.1000002	6.37285E-05	286.17398
5.09999	5.6E-11	286.198488	0.1000002	6.46127E-05	286.198488
5.19999	5.62E-11	286.222992	0.1	6.54965E-05	286.222992
5.29999	5.61E-11	286.247496	0.0999999	6.6382E-05	286.247496
5.39999	5.64E-11	286.272003	0.0999998	6.72687E-05	286.272003
5.49999	5.67E-11	286.296497	0.1000002	6.81555E-05	286.296497
5.59999	5.02E-11	286.356168	0.1	6.90336E-05	286.356168
5.69999	5.54E-11	286.380682	0.0999998	6.99254E-05	286.380682
5.79999	5.59E-11	286.405203	0.0999999	7.0817E-05	286.405203
5.89999	5.57E-11	286.430066	0.0999999	7.17078E-05	286.430066
5.99999	5.64E-11	286.454661	0.1	7.25989E-05	286.454661
6.09999	5.63E-11	286.479193	0.1000001	7.34905E-05	286.479193
6.19999	5.73E-11	286.503708	0.1	7.4384E-05	286.503708
6.29999	5.77E-11	286.528311	0.0999999	7.52784E-05	286.528311
6.39999	5.71E-11	286.552855	0.0999999	7.6172E-05	286.552855
6.49999	5.81E-11	286.577404	0.1000001	7.70672E-05	286.577404
6.59999	5.83E-11	286.601902	0.1000002	7.7964E-05	286.601902
6.69999	5.85E-11	286.626449	0.1000001	7.88607E-05	286.626449
6.79999	5.83E-11	286.651009	0.1000002	7.97576E-05	286.651009
6.89999	5.91E-11	286.675511	0.0999999	8.06558E-05	286.675511
6.99999	5.93E-11	286.70005	0.0999999	8.15553E-05	286.70005
7.09999	5.92E-11	286.724596	0.1	8.24561E-05	286.724596
7.19999	5.88E-11	286.749238	0.0999999	8.33562E-05	286.749238
7.29999	5.98E-11	286.773753	0.0999998	8.42571E-05	286.773753
7.39999	5.96E-11	286.798266	0.0999998	8.51598E-05	286.798266
7.49999	5.31E-11	286.857757	0.0999999	8.60543E-05	286.857757
7.59999	5.77E-11	286.88228	0.1	8.69633E-05	286.88228
7.69999	5.81E-11	286.906886	0.1000001	8.787E-05	286.906886
7.79999	5.87E-11	286.931682	0.1	8.87762E-05	286.931682
7.89999	5.89E-11	286.956251	0.1	8.96841E-05	286.956251
7.99999	5.94E-11	286.980771	0.1000002	9.0593E-05	286.980771
8.09999	5.93E-11	287.005327	0.1000003	9.15006E-05	287.005327
8.19999	5.98E-11	287.029923	0.1000001	9.24096E-05	287.029923
8.29999	5.93E-11	287.054455	0.1	9.33211E-05	287.054455
8.39999	5.92E-11	287.079004	0.0999999	9.42337E-05	287.079004
8.49999	6E-11	287.103536	0.1000002	9.51444E-05	287.103536
8.59999	5.97E-11	287.128065	0.1	9.60584E-05	287.128065
8.69999	6.06E-11	287.152599	0.1000001	9.6973E-05	287.152599
8.79999	6.04E-11	287.177115	0.1000001	9.78877E-05	287.177115
8.89999	6.03E-11	287.201629	0.1	9.88038E-05	287.201629
8.99999	6.1E-11	287.226152	0.0999999	9.972E-05	287.226152
9.09999	6.1E-11	287.250671	0.0999998	0.000100639	287.250671
9.19999	6.11E-11	287.27518	0.0999998	0.0001015575	287.27518
9.29999	6.11E-11	287.299712	0.0999999	0.0001024726	287.299712
9.39999	5.45E-11	287.359329	0.1000002	0.0001033904	287.359329
9.49999	6.03E-11	287.383856	0.1	0.0001043163	287.383856
9.59999	5.64E-11	287.413601	0.1000001	0.000105208	287.413601
9.69999	6.02E-11	287.438187	0.1000002	0.000106135	287.438187
9.79999	6.03E-11	287.46278	0.0999999	0.00010706	287.46278
9.89999	6.09E-11	287.487298	0.0999999	0.000107986	287.487298
9.99999	6.18E-11	287.511819	0.0999999	0.000108913	287.511819
9.9	4.86E-11	287.53638	0.1	0.000107972	287.53638
9.8	4.53E-11	287.560944	0.1	0.000107037	287.560944
9.7	4.32E-11	287.585456	0.0999999	0.000106105	287.585456
9.6	4.17E-11	287.609979	0.0999999	0.000105174	287.609979
9.5	4.04E-11	287.634532	0.1	0.000104245	287.634532
9.4	3.91E-11	287.659063	0.1	0.000103318	287.659063
9.3	3.73E-11	287.683571	0.1000001	0.00010239	287.683571
9.2	3.65E-11	287.708096	0.1000001	0.000101462	287.708096
9.1	3.58E-11	287.732631	0.1	0.00010054	287.732631
9	3.55E-11	287.757209	0.1	9.9617E-05	287.757209
8.9	3.47E-11	287.781751	0.0999999	9.8698E-05	287.781751
8.8	3.35E-11	287.806253	0.0999999	9.7775E-05	287.806253
8.7	3.92E-11	287.859367	0.1000001	9.6852E-05	287.859367
8.6	3.41E-11	287.883916	0.0999999	9.5931E-05	287.883916
8.5	3.28E-11	287.908451	0.1	9.5008E-05	287.908451
8.4	3.2E-11	287.932982	0.1000001	9.4089E-05	287.932982
8.3	3.16E-11	287.957558	0.1	9.3168E-05	287.957558
8.2	3.06E-11	287.982084	0.1000001	9.2252E-05	287.982084
8.1	3.01E-11	288.0066	0.1	9.1334E-05	288.0066
8	2.99E-11	288.031199	0.0999998	9.0418E-05	288.031199
7.9	2.95E-11	288.055753	0.1	8.9503E-05	288.055753
7.8	3.31E-11	288.083697	0.0999999	8.86218E-05	288.083697
7.7	2.86E-11	288.108236	0.0999999	8.77086E-05	288.108236
7.6	2.77E-11	288.132713	0.0999999	8.67961E-05	288.132713
7.5	2.78E-11	288.157256	0.1000001	8.5885E-05	288.157256
7.4	2.72E-11	288.181788	0.1	8.4974E-05	288.181788
7.3	2.67E-11	288.206295	0.0999998	8.40637E-05	288.206295
7.2	2.66E-11	288.230883	0.0999998	8.31549E-05	288.230883
7.1	2.64E-11	288.255411	0.1000001	8.22479E-05	288.255411
7	2.63E-11	288.27992	0.0999999	8.13402E-05	288.27992
6.9	2.58E-11	288.304476	0.1000001	8.04338E-05	288.304476
6.8	3.19E-11	288.365149	0.0999998	7.95357E-05	288.365149
6.7	2.68E-11	288.389686	0.0999999	7.86299E-05	288.389686
6.6	2.65E-11	288.414323	0.1000002	7.77254E-05	288.414323
6.5	2.52E-11	288.438945	0.1000001	7.68202E-05	288.438945
6.4	2.46E-11	288.463533	0.0999997	7.59178E-05	288.463533
6.3	2.41E-11	288.488081	0.1	7.50165E-05	288.488081
6.2	2.31E-11	288.512631	0.0999998	7.41156E-05	288.512631
6.1	2.29E-11	288.537199	0.1000001	7.32153E-05	288.537199
6	2.25E-11	288.561712	0.1000002	7.23153E-05	288.561712
5.9	2.19E-11	288.586216	0.1	7.14167E-05	288.586216
5.8	2.17E-11	288.61073	0.1000002	7.05183E-05	288.61073
5.7	2.14E-11	288.635245	0.1	6.96212E-05	288.635245
5.6	2.14E-11	288.659783	0.0999998	6.8724E-05	288.659783
5.5	2.07E-11	288.684295	0.0999998	6.7829E-05	288.684295
5.4	2.05E-11	288.70885	0.1	6.69335E-05	288.70885
5.3	1.98E-11	288.733419	0.1000001	6.60392E-05	288.733419
5.2	1.93E-11	288.758004	0.1	6.51459E-05	288.758004
5.1	1.91E-11	288.782535	0.0999999	6.42535E-05	288.782535
5	1.87E-11	288.807138	0.1	6.33619E-05	288.807138
4.9	2.48E-11	288.86466	0.0999998	6.24764E-05	288.86466
4.8	1.97E-11	288.889225	0.1000001	6.15849E-05	288.889225
4.7	1.9E-11	288.913769	0.1000001	6.06939E-05	288.913769
4.6	1.76E-11	288.938323	0.1	5.98045E-05	288.938323
4.5	1.67E-11	288.962914	0.0999999	5.89179E-05	288.962914
4.4	1.66E-11	288.987479	0.1000001	5.80302E-05	288.987479
4.3	1.59E-11	289.012028	0.1000001	5.71433E-05	289.012028
4.2	1.57E-11	289.036636	0.0999998	5.62564E-05	289.036636
4.1	1.55E-11	289.061152	0.0999999	5.53719E-05	289.061152
4	1.5E-11	289.085711	0.1000001	5.44877E-05	289.085711
3.9	1.4E-11	289.110229	0.0999999	5.36042E-05	289.110229
3.8	1.33E-11	289.134742	0.1000001	5.27219E-05	289.134742
3.7	1.29E-11	289.159303	0.0999999	5.18397E-05	289.159303
3.6	1.22E-11	289.183807	0.1	5.0958E-05	289.183807
3.5	1.11E-11	289.208313	0.1	5.00777E-05	289.208313
3.4	1.06E-11	289.23282	0.0999998	4.91982E-05	289.23282
3.3	1.02E-11	289.257345	0.1	4.83192E-05	289.257345
3.2	9.4E-12	289.281833	0.0999999	4.7441E-05	289.281833
3.1	8.9E-12	289.306349	0.0999997	4.65637E-05	289.306349
3	1.46E-11	289.366124	0.0999998	4.56917E-05	289.366124
