#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 12:43:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.4	-8.6E-12	9.923697	0.0999999	5.14923E-06	9.923697
1.3	-9.6E-12	9.948258	0.1000001	4.58553E-06	9.948258
1.2	-1.16E-11	9.972746	0.0999999	4.036E-06	9.972746
1.1	-1.28E-11	9.997296	0.0999996	3.5042E-06	9.997296
1	-1.47E-11	10.021811	0.0999997	2.9932E-06	10.021811
0.9	-1.65E-11	10.04641	0.0999997	2.50703E-06	10.04641
0.8	-1.77E-11	10.070947	0.0999999	2.04884E-06	10.070947
0.7	-1.4E-11	10.121385	0.1	1.62897E-06	10.121385
0.6	-2.09E-11	10.145882	0.0999999	1.23969E-06	10.145882
0.500001	-1.94E-11	10.173199	0.0999995	8.99062E-07	10.173199
0.4	-2.58E-11	10.197771	0.0999994	6.09857E-07	10.197771
0.3	-2.76E-11	10.222344	0.0999995	3.80522E-07	10.222344
0.1999997	-2.7E-11	10.248762	0.0999996	2.13576E-07	10.248762
0.0999998	-3.26E-11	10.273363	0.0999997	1.04065E-07	10.273363
1E-07	-2.98E-11	10.310978	0.0999944	4.41796E-08	10.310978
#scan	iMeasureCycle=2	iMux=0	time=279.842	N=401	LocalTime=19/04/2023 12:48:16
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.43E-11	279.84959	0.0999666	6.32184E-08	279.84959
-0.1000012	-3.63E-11	279.873163	0.1000064	2.24172E-08	279.873163
-0.2000011	-3.72E-11	279.896515	0.1000011	6.6326E-09	279.896515
-0.300001	-4.12E-11	279.920071	0.1000005	1.6762E-09	279.920071
-0.400001	-4.61E-11	279.943287	0.1000003	3.615E-10	279.943287
-0.500001	-4.91E-11	279.9665	0.1000001	6.22E-11	279.9665
-0.600001	-4.95E-11	279.989785	0.1	5.1E-12	279.989785
-0.700001	-5.08E-11	280.013064	0.0999999	-3.2E-12	280.013064
-0.800001	-5.46E-11	280.036259	0.1000003	-3.6E-12	280.036259
-0.900001	-5.43E-11	280.059546	0.1000001	-4.2E-12	280.059546
-1.000001	-5.57E-11	280.082837	0.1000001	-4.3E-12	280.082837
-1.100001	-5.68E-11	280.106113	0.1000003	-3.5E-12	280.106113
-1.200001	-5.94E-11	280.129335	0.1000003	-3.8E-12	280.129335
-1.300001	-6.09E-11	280.152596	0.1	-3.8E-12	280.152596
-1.400001	-6E-11	280.175877	0.1000001	-3.7E-12	280.175877
-1.500001	-6.12E-11	280.199149	0.1000002	-3.7E-12	280.199149
-1.600001	-6.35E-11	280.222445	0.1000001	-3.2E-12	280.222445
-1.700001	-6.41E-11	280.245662	0.1000003	-2.9E-12	280.245662
-1.800001	-6.44E-11	280.268881	0.1000002	-3.4E-12	280.268881
-1.900001	-6.35E-11	280.292166	0.1000001	-3.5E-12	280.292166
-2.000001	-6.61E-11	280.31538	0.1000001	-3.4E-12	280.31538
-2.100001	-6.63E-11	280.338595	0.1000003	-3.1E-12	280.338595
-2.2	-6.51E-11	280.362104	0.1	-3.5E-12	280.362104
-2.3	-4.57E-11	280.414573	0.0999999	-4.6E-12	280.414573
-2.4	-6.59E-11	280.437818	0.1000001	-3.3E-12	280.437818
-2.5	-6.62E-11	280.461043	0.1000001	-2.6E-12	280.461043
-2.6	-6.56E-11	280.484384	0.1000001	-3E-12	280.484384
-2.7	-6.76E-11	280.507666	0.1000003	-2.7E-12	280.507666
-2.8	-6.81E-11	280.530892	0.0999999	-2.8E-12	280.530892
-2.9	-6.73E-11	280.554169	0.1000001	-3.1E-12	280.554169
-3	-6.76E-11	280.577447	0.1	-2.9E-12	280.577447
-3.1	-6.94E-11	280.600665	0.1	-2.7E-12	280.600665
-3.2	-7.01E-11	280.623882	0.0999999	-2.8E-12	280.623882
-3.3	-7.07E-11	280.647097	0.1000002	-2.5E-12	280.647097
-3.4	-6.96E-11	280.670389	0.1000002	-2.6E-12	280.670389
-3.5	-7.12E-11	280.693588	0.1000002	-2.8E-12	280.693588
-3.6	-7.12E-11	280.716833	0.1000001	-2.5E-12	280.716833
-3.7	-7.19E-11	280.740063	0.1000001	-2.5E-12	280.740063
-3.8	-7.04E-11	280.763343	0.0999998	-2.7E-12	280.763343
-3.9	-7.26E-11	280.786552	0.1000002	-2.3E-12	280.786552
-4	-7.3E-11	280.809827	0.1000001	-2.5E-12	280.809827
-4.1	-7.08E-11	280.833201	0.1000002	-2.5E-12	280.833201
-4.2	-7.19E-11	280.856513	0.1000002	-2.8E-12	280.856513
-4.3	-5.25E-11	280.913447	0.0999999	-4.5E-12	280.913447
-4.4	-6.9E-11	280.936884	0.1	-2.8E-12	280.936884
-4.5	-7.33E-11	280.960093	0.1000002	-2.6E-12	280.960093
-4.6	-7.19E-11	280.98339	0.1	-2.6E-12	280.98339
-4.7	-7.24E-11	281.00674	0.1000001	-2.6E-12	281.00674
-4.8	-7.46E-11	281.03004	0.1000003	-2E-12	281.03004
-4.9	-7.47E-11	281.053261	0.1000002	-1.8E-12	281.053261
-5	-7.32E-11	281.076548	0.0999999	-2.4E-12	281.076548
-5.1	-7.35E-11	281.099833	0.1000002	-2.4E-12	281.099833
-5.2	-7.59E-11	281.123081	0.1	-2.2E-12	281.123081
-5.3	-7.63E-11	281.146341	0.1000003	-2.1E-12	281.146341
-5.4	-7.44E-11	281.169633	0.1	-2.6E-12	281.169633
-5.5	-7.43E-11	281.19292	0.1000002	-2.2E-12	281.19292
-5.6	-7.62E-11	281.216121	0.1000002	-2.2E-12	281.216121
-5.7	-7.78E-11	281.239409	0.1	-2.1E-12	281.239409
-5.8	-7.59E-11	281.262704	0.1000001	-1.9E-12	281.262704
-5.9	-7.77E-11	281.285909	0.1000002	-1.7E-12	281.285909
-6	-7.56E-11	281.309198	0.1000001	-1.9E-12	281.309198
-6.1	-7.61E-11	281.332483	0.0999999	-2.2E-12	281.332483
-6.2	-7.8E-11	281.355703	0.1000002	-2.1E-12	281.355703
-6.3	-5.72E-11	281.41044	0.0999999	-3.9E-12	281.41044
-6.4	-7.68E-11	281.433676	0.1000001	-1.8E-12	281.433676
-6.5	-7.56E-11	281.456984	0.1	-1.6E-12	281.456984
-6.6	-7.76E-11	281.480255	0.1	-2.1E-12	281.480255
-6.7	-7.86E-11	281.503531	0.1000002	-2.2E-12	281.503531
-6.8	-7.71E-11	281.526906	0.1000002	-1.8E-12	281.526906
-6.9	-7.72E-11	281.550197	0.1000002	-1.9E-12	281.550197
-7	-7.91E-11	281.5734	0.1000001	-1.7E-12	281.5734
-7.1	-7.98E-11	281.59661	0.1	-1.2E-12	281.59661
-7.2	-7.83E-11	281.6199	0.1000001	-1.6E-12	281.6199
-7.3	-7.84E-11	281.643203	0.1000003	-2.1E-12	281.643203
-7.4	-8.04E-11	281.666408	0.1000001	-1.7E-12	281.666408
-7.5	-8.02E-11	281.689621	0.1000002	-1.4E-12	281.689621
-7.6	-7.9E-11	281.712914	0.1000001	-1.5E-12	281.712914
-7.7	-8.03E-11	281.736214	0.1	-1.4E-12	281.736214
-7.8	-8.02E-11	281.759436	0.1000001	-1.3E-12	281.759436
-7.9	-8.06E-11	281.782676	0.1000001	-1.5E-12	281.782676
-8	-7.95E-11	281.806027	0.1	-1.5E-12	281.806027
-8.1	-8.07E-11	281.829234	0.1	-1.6E-12	281.829234
-8.2	-8.12E-11	281.852461	0.1	-1.3E-12	281.852461
-8.3	-8.09E-11	281.875701	0.1000001	-1.5E-12	281.875701
-8.4	-6.12E-11	281.916243	0.1	-3.5E-12	281.916243
-8.5	-8.03E-11	281.939473	0.1000001	-1.4E-12	281.939473
-8.6	-8.05E-11	281.962792	0.1000002	-2E-12	281.962792
-8.7	-8.18E-11	281.986008	0.1000002	-1.6E-12	281.986008
-8.8	-8.04E-11	282.009354	0.1	-1.7E-12	282.009354
-8.9	-8.2E-11	282.032638	0.1000003	-1.5E-12	282.032638
-9	-8.23E-11	282.055852	0.1000001	-1.5E-12	282.055852
-9.1	-8.09E-11	282.079147	0.1000001	-1.5E-12	282.079147
-9.2	-8.05E-11	282.102417	0.1000002	-1.6E-12	282.102417
-9.3	-8.24E-11	282.125627	0.1	-8E-13	282.125627
-9.4	-8.22E-11	282.148886	0.1000001	-1.5E-12	282.148886
-9.5	-8.15E-11	282.172184	0.1000001	-1.4E-12	282.172184
-9.6	-8.15E-11	282.195447	0.1	-1.2E-12	282.195447
-9.7	-8.38E-11	282.218656	0.1000003	-1E-12	282.218656
-9.8	-8.39E-11	282.241947	0.1000003	-1.8E-12	282.241947
-9.9	-8.23E-11	282.265245	0.1000002	-1.6E-12	282.265245
-10	-8.23E-11	282.288536	0.1000002	-1.5E-12	282.288536
-9.90001	-4.19E-11	282.311741	0.0999997	-4.8E-12	282.311741
-9.80001	-4E-11	282.335123	0.0999997	-5.2E-12	282.335123
-9.70001	-3.58E-11	282.358335	0.0999997	-4.9E-12	282.358335
-9.60001	-5.38E-11	282.417651	0.0999998	-3.3E-12	282.417651
-9.50001	-3.37E-11	282.440896	0.0999997	-4.7E-12	282.440896
-9.40001	-3.13E-11	282.464124	0.0999999	-5.3E-12	282.464124
-9.30001	-3.18E-11	282.487466	0.0999998	-4.6E-12	282.487466
-9.20001	-3.13E-11	282.510821	0.0999997	-4.8E-12	282.510821
-9.10001	-3.03E-11	282.534111	0.0999999	-4.6E-12	282.534111
-9.00001	-2.76E-11	282.557327	0.0999998	-5.2E-12	282.557327
-8.90001	-2.8E-11	282.580613	0.0999998	-5.3E-12	282.580613
-8.80001	-2.71E-11	282.603894	0.0999999	-5.2E-12	282.603894
-8.70001	-2.51E-11	282.627096	0.0999999	-5.1E-12	282.627096
-8.60001	-2.47E-11	282.65033	0.0999998	-5.1E-12	282.65033
-8.50001	-2.61E-11	282.673621	0.0999998	-5.1E-12	282.673621
-8.40001	-2.31E-11	282.696824	0.0999997	-5E-12	282.696824
-8.30001	-2.27E-11	282.72003	0.0999997	-5.6E-12	282.72003
-8.20001	-2.23E-11	282.743319	0.0999997	-5E-12	282.743319
-8.10001	-2.32E-11	282.76661	0.0999998	-5.1E-12	282.76661
-8	-2.3E-11	282.789889	0.1	-5.2E-12	282.789889
-7.90001	-2.1E-11	282.813167	0.0999998	-5.7E-12	282.813167
-7.80001	-2.2E-11	282.836458	0.0999999	-5.7E-12	282.836458
-7.70001	-2.01E-11	282.859693	0.0999998	-5.4E-12	282.859693
-7.60001	-4.05E-11	282.919267	0.0999999	-3.7E-12	282.919267
-7.50001	-2.12E-11	282.942513	0.0999998	-5.4E-12	282.942513
-7.40001	-2.15E-11	282.965801	0.0999995	-5.2E-12	282.965801
-7.30001	-2.14E-11	282.989089	0.0999996	-5.3E-12	282.989089
-7.2	-1.96E-11	283.012402	0.0999998	-5.6E-12	283.012402
-7.10001	-2.01E-11	283.035709	0.0999996	-5.6E-12	283.035709
-7.00001	-1.94E-11	283.059008	0.0999997	-5.5E-12	283.059008
-6.90001	-1.68E-11	283.082221	0.0999998	-5.3E-12	283.082221
-6.80001	-1.7E-11	283.10545	0.0999998	-5.8E-12	283.10545
-6.70001	-1.62E-11	283.128659	0.0999997	-5.7E-12	283.128659
-6.60001	-1.87E-11	283.15203	0.0999997	-5.1E-12	283.15203
-6.50001	-1.55E-11	283.175227	0.0999997	-5.7E-12	283.175227
-6.40001	-1.52E-11	283.198437	0.0999996	-5.7E-12	283.198437
-6.30001	-1.67E-11	283.221732	0.0999996	-5.5E-12	283.221732
-6.20001	-1.68E-11	283.245218	0.0999996	-5.8E-12	283.245218
-6.10001	-1.42E-11	283.268436	0.0999998	-5.8E-12	283.268436
-6.00001	-1.39E-11	283.29165	0.0999996	-6.1E-12	283.29165
-5.90001	-1.47E-11	283.314933	0.0999997	-5.8E-12	283.314933
-5.80001	-1.45E-11	283.33822	0.0999996	-5.8E-12	283.33822
-5.70001	-1.25E-11	283.361713	0.0999996	-6.2E-12	283.361713
-5.60001	-3.39E-11	283.420748	0.0999998	-4.5E-12	283.420748
-5.50001	-1.38E-11	283.443974	0.0999998	-6.3E-12	283.443974
-5.40001	-1.29E-11	283.467206	0.0999998	-6E-12	283.467206
-5.30001	-1.21E-11	283.490479	0.0999997	-6.3E-12	283.490479
-5.20001	-1.14E-11	283.513741	0.0999997	-6.3E-12	283.513741
-5.1	-1.12E-11	283.536951	0.1	-6.7E-12	283.536951
-5.00001	-1.22E-11	283.560243	0.0999997	-6E-12	283.560243
-4.90001	-1.13E-11	283.583531	0.0999996	-6E-12	283.583531
-4.80001	-9.1E-12	283.606737	0.0999998	-6.4E-12	283.606737
-4.7	-1.11E-11	283.630028	0.0999998	-6.4E-12	283.630028
-4.60001	-1.04E-11	283.653324	0.0999996	-6.1E-12	283.653324
-4.50001	-8E-12	283.676541	0.0999996	-6.6E-12	283.676541
-4.40001	-7.7E-12	283.699766	0.0999997	-6.3E-12	283.699766
-4.3	-7.1E-12	283.722974	0.0999997	-6.3E-12	283.722974
-4.20001	-8.3E-12	283.746347	0.0999999	-7E-12	283.746347
-4.10001	-6.5E-12	283.769567	0.0999998	-6.5E-12	283.769567
-4.00001	-5.3E-12	283.79278	0.0999997	-7.1E-12	283.79278
-3.90001	-5.2E-12	283.816041	0.0999996	-7.3E-12	283.816041
-3.80001	-6.7E-12	283.83933	0.0999998	-6.9E-12	283.83933
-3.70001	-4.4E-12	283.862536	0.0999996	-6.9E-12	283.862536
-3.60001	-2.45E-11	283.917851	0.0999999	-4.5E-12	283.917851
-3.50001	-5.1E-12	283.9411	0.0999998	-6.7E-12	283.9411
-3.40001	-4.2E-12	283.964325	0.0999997	-6.8E-12	283.964325
-3.30001	-5.1E-12	283.98761	0.0999996	-7E-12	283.98761
-3.20001	-3E-12	284.010882	0.0999997	-7.3E-12	284.010882
-3.10001	-1.6E-12	284.034102	0.0999998	-7.2E-12	284.034102
-3.00001	-1.1E-12	284.057316	0.0999997	-7.6E-12	284.057316
-2.90001	-2.1E-12	284.08062	0.0999997	-7.5E-12	284.08062
-2.80001	-1.4E-12	284.103896	0.0999997	-7.1E-12	284.103896
-2.70001	1.4E-12	284.127097	0.0999997	-7.4E-12	284.127097
-2.60001	1.7E-12	284.150344	0.0999998	-7.5E-12	284.150344
-2.50001	9E-13	284.173638	0.0999998	-7.3E-12	284.173638
-2.40001	1E-12	284.196928	0.0999998	-7.5E-12	284.196928
-2.30001	2.7E-12	284.22016	0.0999998	-8E-12	284.22016
-2.20001	4.4E-12	284.243449	0.0999997	-8.1E-12	284.243449
-2.099999	-1.21E-11	284.268595	0.0999998	-6.5E-12	284.268595
-2	3.7E-12	284.291906	0.0999997	-7.8E-12	284.291906
-1.9	7E-12	284.3151	0.0999997	-8E-12	284.3151
-1.8	5.9E-12	284.338388	0.0999998	-7.8E-12	284.338388
-1.699999	6.9E-12	284.361671	0.0999997	-7.7E-12	284.361671
-1.600001	-1.2E-11	284.40857	0.1	-6.5E-12	284.40857
-1.5	6.7E-12	284.431925	0.0999996	-7.9E-12	284.431925
-1.4	8.1E-12	284.455231	0.0999996	-8E-12	284.455231
-1.3	1.14E-11	284.478472	0.0999996	-8.3E-12	284.478472
-1.2	1.26E-11	284.501694	0.0999999	-8.5E-12	284.501694
-1.1	1.23E-11	284.525033	0.0999999	-8.9E-12	284.525033
-1	1.52E-11	284.54823	0.0999998	-9.1E-12	284.54823
-0.9	1.68E-11	284.571455	0.0999996	-8.6E-12	284.571455
-0.8	1.63E-11	284.594729	0.0999998	-8.1E-12	284.594729
-0.7	1.77E-11	284.618002	0.0999999	-5.1E-12	284.618002
-0.599999	2.03E-11	284.641288	0.0999997	1.9E-11	284.641288
-0.5	2.25E-11	284.664496	0.0999999	1.516E-10	284.664496
-0.4	2.23E-11	284.687798	0.1000001	7.377E-10	284.687798
-0.3	2.4E-11	284.711067	0.1000015	2.9897E-09	284.711067
-0.1999998	1.04E-11	284.736263	0.100006	1.03147E-08	284.736263
-0.099999	2.87E-11	284.759459	0.1000092	3.10484E-08	284.759459
1.1E-06	2.9E-11	284.782716	0.1000145	7.79624E-08	284.782716
0.1	1.15E-11	284.822193	0.1000001	1.61873E-07	284.822193
0.2000004	1.8E-11	284.84669	0.1000007	3.0624E-07	284.84669
0.299999	1.98E-11	284.871457	0.100001	5.09766E-07	284.871457
0.4	1.56E-11	284.931974	0.1000004	7.62881E-07	284.931974
0.5	1.72E-11	284.966515	0.1	1.08213E-06	284.966515
0.599999	2.4E-11	284.991036	0.1	1.45455E-06	284.991036
0.7	2.58E-11	285.016722	0.1000001	1.86685E-06	285.016722
0.799999	2.79E-11	285.041237	0.0999998	2.31383E-06	285.041237
0.9	3.02E-11	285.065859	0.1000002	2.79105E-06	285.065859
0.999999	3.2E-11	285.090374	0.1000001	3.29433E-06	285.090374
1.1	3.38E-11	285.114948	0.1000001	3.81939E-06	285.114948
1.2	3.56E-11	285.139436	0.1	4.36348E-06	285.139436
1.3	3.64E-11	285.164053	0.1000003	4.92332E-06	285.164053
1.4	3.86E-11	285.188554	0.1000002	5.49612E-06	285.188554
1.5	4.01E-11	285.213053	0.0999999	6.08046E-06	285.213053
1.599999	4.13E-11	285.237642	0.1000001	6.67406E-06	285.237642
1.699999	4.23E-11	285.262141	0.1000001	7.2758E-06	285.262141
1.8	4.33E-11	285.286684	0.1000001	7.88484E-06	285.286684
1.9	4.43E-11	285.311165	0.0999999	8.50046E-06	285.311165
2	4.5E-11	285.335693	0.1000002	9.12064E-06	285.335693
2.099999	4.54E-11	285.360231	0.1000001	9.74673E-06	285.360231
2.19999	4.65E-11	285.384989	0.1000001	1.03777E-05	285.384989
2.29999	3.93E-11	285.440965	0.1	1.09996E-05	285.440965
2.39999	4.51E-11	285.465504	0.1000001	1.16415E-05	285.465504
2.49999	4.59E-11	285.490072	0.1	1.22855E-05	285.490072
2.59999	4.45E-11	285.515673	0.1	1.2932E-05	285.515673
2.69999	4.74E-11	285.540203	0.1000001	1.35822E-05	285.540203
2.79999	4.81E-11	285.564729	0.1000001	1.42354E-05	285.564729
2.89999	4.88E-11	285.589253	0.1	1.48914E-05	285.589253
2.99999	4.95E-11	285.61375	0.1000004	1.55504E-05	285.61375
3.09999	4.97E-11	285.638261	0.1000002	1.62117E-05	285.638261
3.19999	5E-11	285.662844	0.1	1.68751E-05	285.662844
3.29999	5.04E-11	285.68739	0.1	1.75415E-05	285.68739
3.39999	5.13E-11	285.711912	0.1000001	1.821E-05	285.711912
3.49999	5.14E-11	285.73653	0.1	1.88809E-05	285.73653
3.59999	5.18E-11	285.761034	0.1000001	1.95544E-05	285.761034
3.69999	5.15E-11	285.785574	0.1000001	2.02295E-05	285.785574
3.79999	5.2E-11	285.810075	0.1	2.09074E-05	285.810075
3.89999	5.25E-11	285.834632	0.1000001	2.15865E-05	285.834632
3.99999	5.26E-11	285.859132	0.1	2.22682E-05	285.859132
4.09999	5.28E-11	285.883704	0.1	2.29516E-05	285.883704
4.19999	4.66E-11	285.930118	0.1	2.36298E-05	285.930118
4.29999	5.11E-11	285.954656	0.1000002	2.43185E-05	285.954656
4.39999	5.2E-11	285.979174	0.1	2.50083E-05	285.979174
4.49999	5.27E-11	286.003729	0.1000001	2.56985E-05	286.003729
4.59999	5.26E-11	286.028287	0.0999999	2.63915E-05	286.028287
4.69999	5.33E-11	286.052827	0.1000001	2.70858E-05	286.052827
4.79999	5.42E-11	286.077336	0.1000001	2.77817E-05	286.077336
4.89999	5.42E-11	286.101885	0.1000002	2.84787E-05	286.101885
4.99999	5.47E-11	286.126403	0.0999998	2.91785E-05	286.126403
5.09999	5.44E-11	286.15096	0.1000002	2.988E-05	286.15096
5.19999	5.49E-11	286.175468	0.1	3.0583E-05	286.175468
5.29999	5.51E-11	286.2	0.1	3.1287E-05	286.2
5.39999	5.52E-11	286.224542	0.1	3.19933E-05	286.224542
5.49999	5.54E-11	286.249134	0.1	3.27024E-05	286.249134
5.59999	5.53E-11	286.273663	0.1000001	3.34118E-05	286.273663
5.69999	5.59E-11	286.298181	0.1000002	3.41227E-05	286.298181
5.79999	5.59E-11	286.3227	0.1	3.48362E-05	286.3227
5.89999	5.6E-11	286.347204	0.1	3.55517E-05	286.347204
5.99999	5.59E-11	286.371996	0.1	3.6268E-05	286.371996
6.09999	5.05E-11	286.426946	0.1	3.6977E-05	286.426946
6.19999	5.54E-11	286.451465	0.0999998	3.77003E-05	286.451465
6.29999	5.56E-11	286.475995	0.1000003	3.84236E-05	286.475995
6.39999	5.58E-11	286.500553	0.1000001	3.91478E-05	286.500553
6.49999	5.61E-11	286.525133	0.1	3.98737E-05	286.525133
6.59999	5.66E-11	286.549664	0.0999999	4.06017E-05	286.549664
6.69999	5.75E-11	286.574193	0.1000002	4.13307E-05	286.574193
6.79999	5.7E-11	286.598709	0.1000002	4.20616E-05	286.598709
6.89999	5.74E-11	286.623255	0.1000003	4.27939E-05	286.623255
6.99999	5.74E-11	286.647791	0.1	4.35285E-05	286.647791
7.09999	5.76E-11	286.672285	0.1000002	4.42647E-05	286.672285
7.19999	5.77E-11	286.696916	0.1000001	4.50017E-05	286.696916
7.29999	5.77E-11	286.721416	0.1000001	4.57406E-05	286.721416
7.39999	5.75E-11	286.746021	0.1000002	4.64819E-05	286.746021
7.49999	5.82E-11	286.770539	0.1	4.72247E-05	286.770539
7.59999	5.8E-11	286.795084	0.1000003	4.79684E-05	286.795084
7.69999	5.86E-11	286.819623	0.1000001	4.8714E-05	286.819623
7.79999	5.94E-11	286.844142	0.1000002	4.94617E-05	286.844142
7.89999	5.94E-11	286.868659	0.1000002	5.02116E-05	286.868659
7.99999	5.16E-11	286.93083	0.1000002	5.09487E-05	286.93083
8.09999	5.72E-11	286.955395	0.1000001	5.17051E-05	286.955395
8.19999	5.79E-11	286.979916	0.1	5.2461E-05	286.979916
8.29999	5.83E-11	287.004446	0.1000002	5.32178E-05	287.004446
8.39999	5.85E-11	287.029048	0.1000002	5.39753E-05	287.029048
8.49999	5.86E-11	287.053578	0.1000001	5.47351E-05	287.053578
8.59999	5.86E-11	287.078108	0.0999999	5.54958E-05	287.078108
8.69999	5.9E-11	287.102632	0.0999999	5.6259E-05	287.102632
8.79999	5.94E-11	287.127133	0.1	5.70231E-05	287.127133
8.89999	5.85E-11	287.151901	0.0999999	5.77882E-05	287.151901
8.99999	5.91E-11	287.176429	0.1000001	5.85557E-05	287.176429
9.09999	5.96E-11	287.20094	0.1000001	5.93248E-05	287.20094
9.19999	6.01E-11	287.225455	0.1000002	6.00948E-05	287.225455
9.29999	6.07E-11	287.250053	0.0999999	6.08647E-05	287.250053
9.39999	5.99E-11	287.274589	0.1	6.16405E-05	287.274589
9.49999	6.03E-11	287.299146	0.1000001	6.24177E-05	287.299146
9.59999	6.06E-11	287.323706	0.0999998	6.31945E-05	287.323706
9.69999	6.08E-11	287.348209	0.1000001	6.39743E-05	287.348209
9.79999	5.98E-11	287.372767	0.1	6.4755E-05	287.372767
9.89999	5.47E-11	287.434129	0.1000001	6.55273E-05	287.434129
9.99999	5.91E-11	287.45866	0.1	6.63143E-05	287.45866
9.9	4.65E-11	287.483202	0.1	6.5515E-05	287.483202
9.8	4.33E-11	287.507776	0.1000001	6.4722E-05	287.507776
9.7	4.16E-11	287.532333	0.1000001	6.39323E-05	287.532333
9.6	4.03E-11	287.556876	0.1	6.31449E-05	287.556876
9.5	3.87E-11	287.581386	0.1	6.23583E-05	287.581386
9.4	3.75E-11	287.605912	0.0999999	6.15738E-05	287.605912
9.3	3.63E-11	287.630404	0.0999999	6.07925E-05	287.630404
9.2	3.58E-11	287.654924	0.1	6.00121E-05	287.654924
9.1	3.43E-11	287.679422	0.0999998	5.92324E-05	287.679422
9	3.42E-11	287.704032	0.1000001	5.84565E-05	287.704032
8.9	3.29E-11	287.728531	0.1000002	5.7685E-05	287.728531
8.8	3.28E-11	287.753139	0.0999999	5.69106E-05	287.753139
8.7	3.25E-11	287.777646	0.0999998	5.61377E-05	287.777646
8.6	3.15E-11	287.802158	0.0999999	5.53663E-05	287.802158
8.5	3.12E-11	287.826768	0.0999999	5.45971E-05	287.826768
8.4	3.01E-11	287.85129	0.1000001	5.383E-05	287.85129
8.3	3.03E-11	287.876086	0.1	5.30636E-05	287.876086
8.2	3.52E-11	287.931423	0.0999999	5.2302E-05	287.931423
8.1	3.04E-11	287.955949	0.0999999	5.1539E-05	287.955949
8	2.96E-11	287.980493	0.1	5.07778E-05	287.980493
7.9	2.85E-11	288.005046	0.0999999	5.00185E-05	288.005046
7.8	2.84E-11	288.029622	0.0999999	4.92609E-05	288.029622
7.7	2.76E-11	288.054137	0.0999996	4.85061E-05	288.054137
7.6	2.7E-11	288.078645	0.1	4.7752E-05	288.078645
7.5	2.65E-11	288.103181	0.1	4.69999E-05	288.103181
7.4	2.6E-11	288.127697	0.0999999	4.62491E-05	288.127697
7.3	2.59E-11	288.152252	0.0999998	4.55008E-05	288.152252
7.2	2.52E-11	288.176817	0.1	4.47534E-05	288.176817
7.1	2.53E-11	288.201388	0.0999999	4.40085E-05	288.201388
7	2.44E-11	288.225901	0.1000001	4.32638E-05	288.225901
6.9	2.51E-11	288.250533	0.0999999	4.25219E-05	288.250533
6.8	2.41E-11	288.275079	0.1000001	4.17829E-05	288.275079
6.7	2.39E-11	288.299723	0.0999999	4.10438E-05	288.299723
6.6	2.34E-11	288.324254	0.1	4.03066E-05	288.324254
6.5	2.29E-11	288.348797	0.1	3.95711E-05	288.348797
6.4	2.38E-11	288.373563	0.1000001	3.88377E-05	288.373563
6.3	2.95E-11	288.435957	0.0999998	3.81112E-05	288.435957
6.2	2.41E-11	288.460523	0.1000001	3.73801E-05	288.460523
6.1	2.33E-11	288.485068	0.0999998	3.66517E-05	288.485068
6	2.2E-11	288.509646	0.1	3.59248E-05	288.509646
5.9	2.14E-11	288.53422	0.1	3.52003E-05	288.53422
5.8	2.1E-11	288.558837	0.0999999	3.44771E-05	288.558837
5.7	2.04E-11	288.583378	0.0999998	3.37565E-05	288.583378
5.6	2.07E-11	288.607933	0.0999999	3.30367E-05	288.607933
5.5	1.96E-11	288.632445	0.1	3.23197E-05	288.632445
5.4	1.91E-11	288.657032	0.0999998	3.16042E-05	288.657032
5.3	1.81E-11	288.681582	0.0999999	3.0891E-05	288.681582
5.2	1.78E-11	288.706106	0.1	3.01797E-05	288.706106
5.1	1.75E-11	288.730673	0.1000002	2.94699E-05	288.730673
5	1.66E-11	288.755269	0.1	2.87622E-05	288.755269
4.9	1.69E-11	288.779827	0.0999999	2.80562E-05	288.779827
4.8	1.62E-11	288.804367	0.1	2.73534E-05	288.804367
4.7	1.54E-11	288.828934	0.0999998	2.66515E-05	288.828934
4.6	1.48E-11	288.853443	0.1	2.5952E-05	288.853443
4.5	1.47E-11	288.87797	0.1	2.52545E-05	288.87797
4.4	2.09E-11	288.938922	0.0999999	2.4564E-05	288.938922
4.3	1.62E-11	288.963486	0.0999998	2.38701E-05	288.963486
4.2	1.51E-11	288.98802	0.0999999	2.31781E-05	288.98802
4.1	1.42E-11	289.012536	0.0999998	2.2489E-05	289.012536
4	1.34E-11	289.037117	0.1	2.18027E-05	289.037117
3.9	1.3E-11	289.061619	0.0999999	2.11184E-05	289.061619
3.8	1.24E-11	289.08616	0.1000001	2.0436E-05	289.08616
3.7	1.16E-11	289.110673	0.0999997	1.97562E-05	289.110673
3.6	1.15E-11	289.135211	0.0999999	1.90794E-05	289.135211
3.5	1.03E-11	289.159744	0.0999999	1.8405E-05	289.159744
3.4	9.8E-12	289.184277	0.0999998	1.77329E-05	289.184277
3.3	8.7E-12	289.208789	0.0999998	1.70637E-05	289.208789
3.2	8.2E-12	289.233307	0.0999997	1.6397E-05	289.233307
3.1	7.8E-12	289.257913	0.1	1.5733E-05	289.257913
