#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 11:31:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.1	-9.5E-12	9.980723	0.0999998	1.26748E-06	9.980723
1	-1.06E-11	10.005262	0.1	9.1988E-07	10.005262
0.9	-8.9E-12	10.032679	0.0999995	6.2099E-07	10.032679
0.8	-1.45E-11	10.057167	0.0999992	3.77398E-07	10.057167
0.700001	-1.02E-11	10.111172	0.0999996	2.03739E-07	10.111172
0.6	-1.19E-11	10.14886	0.0999902	9.00259E-08	10.14886
0.499999	-3.28E-11	10.172166	0.1000027	2.9927E-08	10.172166
0.399999	-3.57E-11	10.196336	0.1000007	7.4003E-09	10.196336
0.299999	-4E-11	10.21954	0.1000007	1.2919E-09	10.21954
0.1999996	-2.5E-11	10.244653	0.0999998	1.568E-10	10.244653
0.0999989	-4.43E-11	10.267859	0.1000003	1.34E-11	10.267859
-1.2E-06	-4.39E-11	10.291171	0.1000001	-4E-13	10.291171
#scan	iMeasureCycle=2	iMux=0	time=279.692	N=401	LocalTime=19/04/2023 11:36:16
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2E-07	-1.12E-11	279.699548	0.1000009	2.4E-11	279.699548
-0.1000011	-3.32E-11	279.72312	0.1000002	1.4E-12	279.72312
-0.200001	-3.39E-11	279.746467	0.0999999	-1E-13	279.746467
-0.300001	-3.86E-11	279.770017	0.1	0	279.770017
-0.400001	-4.35E-11	279.793215	0.1000002	2E-13	279.793215
-0.500001	-4.58E-11	279.816502	0.1000002	4E-13	279.816502
-0.600001	-4.62E-11	279.839794	0.1000001	2E-13	279.839794
-0.700001	-4.98E-11	279.863009	0.1000001	6E-13	279.863009
-0.8	-5.14E-11	279.88621	0.1000003	7E-13	279.88621
-0.900001	-5.29E-11	279.909468	0.1	4E-13	279.909468
-1.000001	-5.28E-11	279.932748	0.1000001	7E-13	279.932748
-1.100001	-5.56E-11	279.955954	0.1000003	9E-13	279.955954
-1.200001	-5.68E-11	279.979245	0.1000002	8E-13	279.979245
-1.3	-5.77E-11	280.002451	0.1000003	1.1E-12	280.002451
-1.400001	-5.7E-11	280.025742	0.1	1.1E-12	280.025742
-1.5	-5.96E-11	280.048946	0.1000001	1.5E-12	280.048946
-1.600001	-6.01E-11	280.072184	0.1	1.2E-12	280.072184
-1.7	-6.1E-11	280.0954	0.1000002	1.1E-12	280.0954
-1.800001	-6.04E-11	280.118683	0.1000002	1.3E-12	280.118683
-1.900001	-6.05E-11	280.141959	0.1000001	1.4E-12	280.141959
-2.000001	-6.23E-11	280.165211	0.1000001	1.2E-12	280.165211
-2.100001	-6.35E-11	280.18841	0.1000002	1.3E-12	280.18841
-2.2	-6.42E-11	280.211806	0.0999999	1.6E-12	280.211806
-2.3	-4.26E-11	280.264487	0.1000002	-1E-13	280.264487
-2.4	-6.34E-11	280.287713	0.1	1.6E-12	280.287713
-2.5	-6.18E-11	280.311088	0.1000002	1.4E-12	280.311088
-2.6	-6.21E-11	280.334406	0.1000002	1.4E-12	280.334406
-2.7	-6.39E-11	280.357743	0.1000002	1.2E-12	280.357743
-2.8	-6.43E-11	280.381052	0.1000001	1.3E-12	280.381052
-2.9	-6.61E-11	280.404258	0.0999999	1.7E-12	280.404258
-3	-6.67E-11	280.427469	0.1000002	1.7E-12	280.427469
-3.1	-6.69E-11	280.450678	0.0999999	1.6E-12	280.450678
-3.2	-6.55E-11	280.473976	0.1000001	1.3E-12	280.473976
-3.3	-6.77E-11	280.497175	0.1000002	1.7E-12	280.497175
-3.4	-6.82E-11	280.520388	0.1000001	2E-12	280.520388
-3.5	-6.66E-11	280.543677	0.1000003	1.8E-12	280.543677
-3.6	-6.68E-11	280.566967	0.1000001	2.1E-12	280.566967
-3.7	-6.89E-11	280.590244	0.0999999	2.2E-12	280.590244
-3.8	-6.97E-11	280.613446	0.1000002	2.1E-12	280.613446
-3.9	-6.82E-11	280.636737	0.1	2E-12	280.636737
-4	-6.85E-11	280.660019	0.1000001	2.2E-12	280.660019
-4.1	-6.97E-11	280.683245	0.1	2.1E-12	280.683245
-4.2	-7.04E-11	280.70646	0.1000002	2.1E-12	280.70646
-4.3	-4.95E-11	280.762892	0.1	3E-13	280.762892
-4.4	-6.78E-11	280.7862	0.1000001	1.3E-12	280.7862
-4.5	-6.83E-11	280.80946	0.1	2.3E-12	280.80946
-4.6	-7.04E-11	280.832682	0.0999999	2.4E-12	280.832682
-4.7	-6.9E-11	280.85602	0.1	2.1E-12	280.85602
-4.8	-6.96E-11	280.879327	0.1000002	2.2E-12	280.879327
-4.9	-7.17E-11	280.902545	0.1000002	2.7E-12	280.902545
-5	-7.2E-11	280.925817	0.1000001	2.5E-12	280.925817
-5.1	-7.08E-11	280.949112	0.1000001	2.1E-12	280.949112
-5.2	-7.32E-11	280.972318	0.1000002	2.3E-12	280.972318
-5.3	-7.3E-11	280.995537	0.1000002	2.6E-12	280.995537
-5.4	-7.34E-11	281.018752	0.1000001	2.3E-12	281.018752
-5.5	-7.21E-11	281.04204	0.1	2.5E-12	281.04204
-5.6	-7.25E-11	281.065336	0.1000003	2.2E-12	281.065336
-5.7	-7.4E-11	281.088579	0.0999998	2.4E-12	281.088579
-5.8	-7.26E-11	281.111869	0.1000002	2.3E-12	281.111869
-5.9	-7.36E-11	281.135155	0.1000002	2.2E-12	281.135155
-6	-7.47E-11	281.158356	0.1000001	2.3E-12	281.158356
-6.1	-7.49E-11	281.181578	0.0999999	2.5E-12	281.181578
-6.2	-7.51E-11	281.204785	0.1	2.7E-12	281.204785
-6.3	-5.37E-11	281.264525	0.0999999	6E-13	281.264525
-6.4	-7.32E-11	281.28777	0.1000001	2.1E-12	281.28777
-6.5	-7.4E-11	281.31103	0.0999998	2.4E-12	281.31103
-6.6	-7.27E-11	281.33438	0.1000003	2.2E-12	281.33438
-6.7	-7.55E-11	281.357651	0.1000001	2.3E-12	281.357651
-6.8	-7.53E-11	281.380875	0.1000001	2.2E-12	281.380875
-6.9	-7.42E-11	281.404164	0.1000001	2.5E-12	281.404164
-7	-7.41E-11	281.427477	0.1000001	2.3E-12	281.427477
-7.1	-7.62E-11	281.450705	0.1	2.5E-12	281.450705
-7.2	-7.72E-11	281.473926	0.1	2.8E-12	281.473926
-7.3	-7.52E-11	281.497212	0.1	2.3E-12	281.497212
-7.4	-7.51E-11	281.520515	0.1000001	2.4E-12	281.520515
-7.5	-7.74E-11	281.543732	0.1	3.1E-12	281.543732
-7.6	-7.75E-11	281.566944	0.1000002	2.9E-12	281.566944
-7.7	-7.54E-11	281.590263	0.1000002	2.3E-12	281.590263
-7.8	-7.75E-11	281.613532	0.1000002	2.3E-12	281.613532
-7.9	-7.58E-11	281.636831	0.1000003	2.3E-12	281.636831
-8	-7.6E-11	281.660122	0.1000003	2.2E-12	281.660122
-8.1	-7.59E-11	281.683514	0.1	2.3E-12	281.683514
-8.2	-7.8E-11	281.706734	0.1000002	2.5E-12	281.706734
-8.3	-5.7E-11	281.765474	0.0999998	1.2E-12	281.765474
-8.4	-7.7E-11	281.788715	0.1000001	2.4E-12	281.788715
-8.5	-7.71E-11	281.811972	0.1000002	2.5E-12	281.811972
-8.6	-7.64E-11	281.835266	0.0999999	2E-12	281.835266
-8.7	-7.71E-11	281.858615	0.1000001	2.1E-12	281.858615
-8.8	-7.88E-11	281.881834	0.0999999	2.5E-12	281.881834
-8.9	-7.93E-11	281.905047	0.1000003	2.6E-12	281.905047
-9	-7.73E-11	281.928339	0.1000003	2.4E-12	281.928339
-9.1	-7.67E-11	281.951733	0.1000003	2.3E-12	281.951733
-9.2	-7.92E-11	281.975026	0.0999999	2.7E-12	281.975026
-9.3	-7.77E-11	281.998329	0.1000002	2.5E-12	281.998329
-9.4	-7.85E-11	282.021604	0.1000004	2.7E-12	282.021604
-9.5	-7.95E-11	282.044812	0.1	2.9E-12	282.044812
-9.6	-7.84E-11	282.06809	0.1000001	2.6E-12	282.06809
-9.7	-7.81E-11	282.091406	0.0999999	2.8E-12	282.091406
-9.8	-7.81E-11	282.114708	0.1000004	2.9E-12	282.114708
-9.9	-8.05E-11	282.137914	0.1000003	3.1E-12	282.137914
-10	-8.12E-11	282.161123	0.1000002	2.9E-12	282.161123
-9.90001	-3.98E-11	282.184412	0.0999997	-6E-13	282.184412
-9.80001	-3.64E-11	282.207701	0.0999998	-8E-13	282.207701
-9.70001	-5.14E-11	282.267008	0.1	1E-12	282.267008
-9.60001	-3.03E-11	282.290272	0.0999996	-7E-13	282.290272
-9.50001	-2.99E-11	282.313529	0.0999996	-9E-13	282.313529
-9.40001	-2.97E-11	282.336856	0.1	-7E-13	282.336856
-9.30001	-2.65E-11	282.360122	0.0999998	-5E-13	282.360122
-9.20001	-2.58E-11	282.38335	0.0999998	-8E-13	282.38335
-9.10001	-2.65E-11	282.406651	0.0999997	-6E-13	282.406651
-9.00001	-2.69E-11	282.429978	0.0999995	-2E-13	282.429978
-8.90001	-2.29E-11	282.453177	0.0999998	-5E-13	282.453177
-8.80001	-2.27E-11	282.476391	0.0999997	-8E-13	282.476391
-8.70001	-2.34E-11	282.499689	0.0999996	-8E-13	282.499689
-8.60001	-2.19E-11	282.522905	0.0999997	-1.1E-12	282.522905
-8.50001	-2.07E-11	282.546115	0.0999998	-1.2E-12	282.546115
-8.40001	-2.19E-11	282.569412	0.0999998	-6E-13	282.569412
-8.30001	-2.18E-11	282.592821	0.0999995	-9E-13	282.592821
-8.20001	-1.91E-11	282.616081	0.0999999	-9E-13	282.616081
-8.10001	-1.94E-11	282.639318	0.0999996	-5E-13	282.639318
-8.00001	-1.99E-11	282.662608	0.0999999	-9E-13	282.662608
-7.90001	-2.07E-11	282.685927	0.0999996	-5E-13	282.685927
-7.80001	-1.83E-11	282.709145	0.0999996	-7E-13	282.709145
-7.70001	-3.84E-11	282.76811	0.1	5E-13	282.76811
-7.6	-1.86E-11	282.791346	0.0999997	-8E-13	282.791346
-7.50001	-1.78E-11	282.814605	0.0999996	-1.2E-12	282.814605
-7.40001	-1.88E-11	282.837914	0.0999996	-4E-13	282.837914
-7.30001	-1.66E-11	282.861193	0.0999998	-3E-13	282.861193
-7.2	-1.63E-11	282.884414	0.0999997	-8E-13	282.884414
-7.10001	-1.74E-11	282.907705	0.0999998	-6E-13	282.907705
-7.00001	-1.7E-11	282.931006	0.0999996	-1E-12	282.931006
-6.90001	-1.46E-11	282.954267	0.0999997	-1.3E-12	282.954267
-6.80001	-1.63E-11	282.977562	0.0999996	-1.2E-12	282.977562
-6.70001	-1.55E-11	283.000852	0.0999999	-1.4E-12	283.000852
-6.60001	-1.38E-11	283.024047	0.0999997	-1.7E-12	283.024047
-6.50001	-1.31E-11	283.047258	0.0999997	-1.8E-12	283.047258
-6.40001	-1.24E-11	283.07047	0.0999997	-1.6E-12	283.07047
-6.30001	-1.37E-11	283.093777	0.0999997	-1E-12	283.093777
-6.20001	-1.16E-11	283.117	0.0999998	-1.1E-12	283.117
-6.10001	-1.1E-11	283.140213	0.0999997	-9E-13	283.140213
-6.00001	-1.27E-11	283.163506	0.0999997	-1.4E-12	283.163506
-5.90001	-1.19E-11	283.186784	0.0999996	-1.2E-12	283.186784
-5.80001	-9.9E-12	283.209997	0.0999999	-1.4E-12	283.209997
-5.70001	-3.12E-11	283.269363	0.1	3E-13	283.269363
-5.60001	-1.18E-11	283.292618	0.0999997	-1.6E-12	283.292618
-5.50001	-1.1E-11	283.315879	0.0999998	-2E-12	283.315879
-5.40001	-1.2E-11	283.339195	0.0999995	-1.5E-12	283.339195
-5.30001	-1E-11	283.362461	0.0999998	-1.3E-12	283.362461
-5.20001	-9.1E-12	283.385676	0.1	-1.6E-12	283.385676
-5.1	-1E-11	283.408964	0.0999998	-1.3E-12	283.408964
-5.00001	-8.4E-12	283.432191	0.0999996	-1.3E-12	283.432191
-4.90001	-8.8E-12	283.455486	0.0999997	-1.7E-12	283.455486
-4.80001	-6.7E-12	283.478686	0.0999998	-1.7E-12	283.478686
-4.7	-8E-12	283.502066	0.0999997	-1.6E-12	283.502066
-4.60001	-6.6E-12	283.525284	0.0999995	-1.8E-12	283.525284
-4.50001	-5.4E-12	283.548492	0.0999996	-2.1E-12	283.548492
-4.40001	-6.4E-12	283.571784	0.0999996	-1.7E-12	283.571784
-4.3	-6.3E-12	283.59509	0.0999997	-1.9E-12	283.59509
-4.20001	-3.6E-12	283.618347	0.0999996	-2.1E-12	283.618347
-4.10001	-3.2E-12	283.641561	0.0999997	-2.2E-12	283.641561
-4.00001	-4.7E-12	283.664846	0.0999999	-2E-12	283.664846
-3.90001	-2.3E-12	283.688051	0.0999995	-2.6E-12	283.688051
-3.80001	-4.1E-12	283.711359	0.0999996	-2.4E-12	283.711359
-3.70001	-2.33E-11	283.770656	0.1	-6E-13	283.770656
-3.60001	-5.2E-12	283.793979	0.0999999	-2.5E-12	283.793979
-3.50001	-2.3E-12	283.817226	0.0999997	-2.6E-12	283.817226
-3.40001	-1.7E-12	283.840465	0.0999997	-2.1E-12	283.840465
-3.30001	-5E-13	283.863726	0.0999997	-2.3E-12	283.863726
-3.20001	-1.2E-12	283.887004	0.0999996	-2.3E-12	283.887004
-3.10001	-9E-13	283.910291	0.0999999	-2.5E-12	283.910291
-3.00001	1.5E-12	283.933504	0.0999998	-3E-12	283.933504
-2.90001	1.9E-12	283.956779	0.1	-3.1E-12	283.956779
-2.80001	1E-12	283.980153	0.0999998	-2.9E-12	283.980153
-2.70001	3.5E-12	284.003371	0.0999996	-2.9E-12	284.003371
-2.60001	4.2E-12	284.026589	0.0999998	-2.7E-12	284.026589
-2.50001	4.9E-12	284.049792	0.0999998	-2.9E-12	284.049792
-2.40001	4E-12	284.073072	0.0999997	-2.4E-12	284.073072
-2.30001	6E-12	284.096318	0.0999997	-3.2E-12	284.096318
-2.20001	6.6E-12	284.119534	0.0999997	-3.3E-12	284.119534
-2.099999	-1E-11	284.144698	0.0999997	-1.3E-12	284.144698
-2	6.3E-12	284.167984	0.0999994	-3.2E-12	284.167984
-1.9	7.2E-12	284.191257	0.0999997	-3.2E-12	284.191257
-1.8	1E-11	284.214473	0.0999997	-3.3E-12	284.214473
-1.700001	-1.12E-11	284.271868	0.0999998	-1.9E-12	284.271868
-1.6	7.9E-12	284.295209	0.0999997	-3.5E-12	284.295209
-1.5	1.05E-11	284.318484	0.0999997	-3.9E-12	284.318484
-1.4	1.29E-11	284.341718	0.0999996	-4.2E-12	284.341718
-1.3	1.09E-11	284.365111	0.0999999	-3.6E-12	284.365111
-1.2	1.37E-11	284.388408	0.0999998	-3.5E-12	284.388408
-1.1	1.63E-11	284.411678	0.0999997	-4.3E-12	284.411678
-1	1.75E-11	284.43489	0.0999997	-4.6E-12	284.43489
-0.9	1.69E-11	284.458181	0.0999999	-4.1E-12	284.458181
-0.8	1.86E-11	284.481445	0.0999999	-4.3E-12	284.481445
-0.7	1.98E-11	284.504733	0.0999996	-4.7E-12	284.504733
-0.599999	2.27E-11	284.527943	0.0999997	-4.4E-12	284.527943
-0.5	2.23E-11	284.551221	0.0999998	-4.7E-12	284.551221
-0.4	2.4E-11	284.574499	0.0999998	-4.3E-12	284.574499
-0.3	2.73E-11	284.597732	0.0999997	-4.7E-12	284.597732
-0.1999997	1.15E-11	284.622875	0.1000001	-3.4E-12	284.622875
-0.0999988	2.89E-11	284.646156	0.0999995	-4E-12	284.646156
8E-07	3.06E-11	284.669408	0.0999997	1.16E-11	284.669408
0.1000011	3.43E-11	284.692579	0.0999999	1.691E-10	284.692579
0.200001	3.67E-11	284.715779	0.1000011	1.2624E-09	284.715779
0.299999	2.5E-11	284.754091	0.1000055	6.4382E-09	284.754091
0.399999	1.77E-11	284.79646	0.1000051	2.32398E-08	284.79646
0.5	3.96E-11	284.819683	0.1000184	7.23619E-08	284.819683
0.599999	2.12E-11	284.859138	0.1000004	1.62973E-07	284.859138
0.7	2.82E-11	284.883833	0.1000012	3.22857E-07	284.883833
0.799999	3.03E-11	284.908333	0.1000011	5.45086E-07	284.908333
0.9	3.23E-11	284.932856	0.1000016	8.25693E-07	284.932856
0.999999	2.84E-11	284.967518	0.1	1.15036E-06	284.967518
1.1	3.49E-11	284.992035	0.1	1.52748E-06	284.992035
1.2	3.73E-11	285.016491	0.1000001	1.93632E-06	285.016491
1.3	3.86E-11	285.041002	0.1000002	2.37178E-06	285.041002
1.399999	4.01E-11	285.065507	0.1	2.83006E-06	285.065507
1.5	4.12E-11	285.090065	0.0999998	3.30677E-06	285.090065
1.599999	4.31E-11	285.114571	0.1	3.79934E-06	285.114571
1.699999	4.35E-11	285.139102	0.0999999	4.30514E-06	285.139102
1.8	4.45E-11	285.163596	0.1000001	4.82299E-06	285.163596
1.9	4.51E-11	285.188113	0.1000002	5.35094E-06	285.188113
2	4.59E-11	285.212644	0.1	5.88778E-06	285.212644
2.099999	3.81E-11	285.279469	0.1000003	6.41782E-06	285.279469
2.19999	4.42E-11	285.30434	0.0999997	6.97817E-06	285.30434
2.29999	4.56E-11	285.328906	0.1000001	7.54066E-06	285.328906
2.39999	4.64E-11	285.353436	0.0999999	8.1085E-06	285.353436
2.49999	4.75E-11	285.378007	0.1	8.68242E-06	285.378007
2.59999	4.79E-11	285.402523	0.1000002	9.26169E-06	285.402523
2.69999	4.87E-11	285.427033	0.1	9.84577E-06	285.427033
2.79999	4.93E-11	285.451534	0.0999999	1.043477E-05	285.451534
2.89999	4.44E-11	285.486077	0.1000002	1.10249E-05	285.486077
2.99999	4.95E-11	285.510675	0.0999999	1.16246E-05	285.510675
3.09999	5.01E-11	285.535201	0.1000002	1.22274E-05	285.535201
3.19999	5.08E-11	285.559703	0.1	1.28342E-05	285.559703
3.29999	5.1E-11	285.58423	0.1	1.34447E-05	285.58423
3.39999	5.2E-11	285.608716	0.1000001	1.40588E-05	285.608716
3.49999	5.19E-11	285.633283	0.1000001	1.46761E-05	285.633283
3.59999	5.26E-11	285.657795	0.1000001	1.52969E-05	285.657795
3.69999	5.3E-11	285.682309	0.1	1.59209E-05	285.682309
3.79999	5.33E-11	285.706809	0.1000001	1.6548E-05	285.706809
3.89999	5.36E-11	285.731338	0.1000001	1.71778E-05	285.731338
3.99999	4.75E-11	285.777832	0.1000001	1.78037E-05	285.777832
4.09999	5.24E-11	285.802348	0.1	1.84414E-05	285.802348
4.19999	5.38E-11	285.827046	0.1	1.90804E-05	285.827046
4.29999	5.37E-11	285.851572	0.1000001	1.97226E-05	285.851572
4.39999	5.42E-11	285.876126	0.1000001	2.03663E-05	285.876126
4.49999	5.48E-11	285.900663	0.1000002	2.10125E-05	285.900663
4.59999	5.49E-11	285.925182	0.1	2.16617E-05	285.925182
4.69999	5.52E-11	285.949732	0.1000001	2.23125E-05	285.949732
4.79999	5.58E-11	285.974353	0.1	2.29658E-05	285.974353
4.89999	5.59E-11	285.998859	0.1	2.36216E-05	285.998859
4.99999	5.56E-11	286.023409	0.0999999	2.42798E-05	286.023409
5.09999	5.63E-11	286.047923	0.1000001	2.49407E-05	286.047923
5.19999	5.64E-11	286.072475	0.1	2.56032E-05	286.072475
5.29999	5.73E-11	286.097008	0.0999999	2.62678E-05	286.097008
5.39999	5.65E-11	286.121582	0.1	2.69352E-05	286.121582
5.49999	5.69E-11	286.146137	0.1	2.76047E-05	286.146137
5.59999	5.71E-11	286.170658	0.1000002	2.82762E-05	286.170658
5.69999	5.74E-11	286.195195	0.1000001	2.89504E-05	286.195195
5.79999	5.74E-11	286.219735	0.1	2.96262E-05	286.219735
5.89999	5.16E-11	286.27883	0.1000001	3.02934E-05	286.27883
5.99999	5.62E-11	286.303422	0.1	3.09769E-05	286.303422
6.09999	5.7E-11	286.328047	0.1000001	3.16611E-05	286.328047
6.19999	5.73E-11	286.352559	0.1000002	3.23464E-05	286.352559
6.29999	5.74E-11	286.377148	0.0999999	3.30333E-05	286.377148
6.39999	5.78E-11	286.401653	0.1	3.37227E-05	286.401653
6.49999	5.81E-11	286.426192	0.1000001	3.44141E-05	286.426192
6.59999	5.82E-11	286.450697	0.1000001	3.51073E-05	286.450697
6.69999	5.83E-11	286.4752	0.1000001	3.58022E-05	286.4752
6.79999	5.85E-11	286.499735	0.1	3.64991E-05	286.499735
6.89999	5.9E-11	286.524271	0.0999999	3.71987E-05	286.524271
6.99999	5.91E-11	286.548809	0.1000001	3.78993E-05	286.548809
7.09999	5.92E-11	286.573347	0.1000002	3.86015E-05	286.573347
7.19999	5.91E-11	286.597918	0.1000002	3.93064E-05	286.597918
7.29999	5.94E-11	286.622495	0.1000001	4.00141E-05	286.622495
7.39999	5.95E-11	286.647066	0.1000001	4.07229E-05	286.647066
7.49999	5.98E-11	286.671564	0.1000001	4.14333E-05	286.671564
7.59999	5.99E-11	286.696094	0.1000002	4.21449E-05	286.696094
7.69999	5.98E-11	286.720668	0.0999999	4.28596E-05	286.720668
7.79999	5.31E-11	286.78045	0.0999999	4.35656E-05	286.78045
7.89999	5.84E-11	286.804961	0.0999999	4.42871E-05	286.804961
7.99999	5.94E-11	286.829598	0.1000002	4.50088E-05	286.829598
8.09999	5.97E-11	286.854125	0.1	4.57309E-05	286.854125
8.19999	5.97E-11	286.878763	0.1000001	4.64548E-05	286.878763
8.29999	5.94E-11	286.903319	0.1000001	4.71813E-05	286.903319
8.39999	6.05E-11	286.927834	0.0999999	4.79094E-05	286.927834
8.49999	6.05E-11	286.952389	0.1	4.86384E-05	286.952389
8.59999	6.08E-11	286.97689	0.1000001	4.93695E-05	286.97689
8.69999	6.09E-11	287.001394	0.1	5.01021E-05	287.001394
8.79999	6.14E-11	287.02599	0.1000002	5.08371E-05	287.02599
8.89999	6.15E-11	287.050503	0.1	5.15741E-05	287.050503
8.99999	6.14E-11	287.075001	0.1	5.23118E-05	287.075001
9.09999	6.11E-11	287.099548	0.1	5.30514E-05	287.099548
9.19999	6.16E-11	287.124082	0.1000001	5.37934E-05	287.124082
9.29999	6.18E-11	287.148591	0.1000003	5.4535E-05	287.148591
9.39999	6.2E-11	287.173106	0.0999998	5.52822E-05	287.173106
9.49999	6.2E-11	287.197618	0.0999999	5.60303E-05	287.197618
9.59999	6.19E-11	287.222128	0.1	5.67803E-05	287.222128
9.69999	5.57E-11	287.281511	0.0999999	5.7523E-05	287.281511
9.79999	6.11E-11	287.306085	0.1	5.82789E-05	287.306085
9.89999	6.13E-11	287.330674	0.1000001	5.90341E-05	287.330674
9.99999	6.17E-11	287.355187	0.1000002	5.97901E-05	287.355187
9.9	4.81E-11	287.379765	0.1	5.90171E-05	287.379765
9.8	4.54E-11	287.40428	0.1	5.8252E-05	287.40428
9.7	4.4E-11	287.428813	0.1	5.74895E-05	287.428813
9.6	4.19E-11	287.453321	0.1	5.67282E-05	287.453321
9.5	4.04E-11	287.477814	0.0999999	5.59703E-05	287.477814
9.4	3.96E-11	287.502337	0.1	5.52141E-05	287.502337
9.3	3.85E-11	287.526874	0.0999999	5.44611E-05	287.526874
9.2	3.74E-11	287.551414	0.0999999	5.3709E-05	287.551414
9.1	3.65E-11	287.575914	0.0999998	5.29581E-05	287.575914
9	3.57E-11	287.600449	0.1	5.22107E-05	287.600449
8.9	3.58E-11	287.625023	0.0999999	5.14675E-05	287.625023
8.8	3.5E-11	287.649565	0.1000001	5.07216E-05	287.649565
8.7	3.47E-11	287.674101	0.1	4.99783E-05	287.674101
8.6	3.38E-11	287.698613	0.1	4.92367E-05	287.698613
8.5	3.23E-11	287.723107	0.0999999	4.84974E-05	287.723107
8.4	3.91E-11	287.783514	0.1000001	4.77624E-05	287.783514
8.3	3.34E-11	287.808064	0.0999999	4.70257E-05	287.808064
8.2	3.27E-11	287.832679	0.1000001	4.62912E-05	287.832679
8.1	3.16E-11	287.857188	0.0999999	4.55596E-05	287.857188
8	3.13E-11	287.881772	0.0999998	4.48293E-05	287.881772
7.9	3.03E-11	287.90627	0.1	4.41015E-05	287.90627
7.8	3.04E-11	287.930833	0.0999999	4.33752E-05	287.930833
7.7	2.99E-11	287.955361	0.0999999	4.26509E-05	287.955361
7.6	2.93E-11	287.979978	0.1	4.19284E-05	287.979978
7.5	2.87E-11	288.004488	0.0999998	4.12087E-05	288.004488
7.4	2.8E-11	288.028987	0.1	4.04905E-05	288.028987
7.3	2.88E-11	288.053548	0.0999999	3.97738E-05	288.053548
7.2	2.78E-11	288.078049	0.0999999	3.9059E-05	288.078049
7.1	2.74E-11	288.102587	0.1	3.83466E-05	288.102587
7	2.65E-11	288.127122	0.1000001	3.76361E-05	288.127122
6.9	2.62E-11	288.151782	0.1	3.69277E-05	288.151782
6.8	2.62E-11	288.176312	0.0999999	3.62212E-05	288.176312
6.7	2.54E-11	288.200844	0.0999999	3.55169E-05	288.200844
6.6	2.53E-11	288.22535	0.1	3.48143E-05	288.22535
6.5	3.15E-11	288.284805	0.1000001	3.41182E-05	288.284805
6.4	2.58E-11	288.309402	0.1	3.34192E-05	288.309402
6.3	2.51E-11	288.334	0.0999999	3.27225E-05	288.334
6.2	2.44E-11	288.358547	0.1	3.20282E-05	288.358547
6.1	2.38E-11	288.383141	0.1	3.13361E-05	288.383141
6	2.34E-11	288.407631	0.1	3.06457E-05	288.407631
5.9	2.3E-11	288.432149	0.1	2.99582E-05	288.432149
5.8	2.25E-11	288.456657	0.0999998	2.92726E-05	288.456657
5.7	2.19E-11	288.481165	0.1	2.85893E-05	288.481165
5.6	2.19E-11	288.505677	0.0999998	2.79084E-05	288.505677
5.5	2.12E-11	288.530184	0.1	2.72299E-05	288.530184
5.4	2.07E-11	288.554716	0.1	2.65544E-05	288.554716
5.3	2.03E-11	288.579219	0.0999998	2.58806E-05	288.579219
5.2	2E-11	288.603756	0.1	2.52093E-05	288.603756
5.1	1.94E-11	288.628337	0.0999999	2.45403E-05	288.628337
5	1.97E-11	288.653011	0.1	2.38739E-05	288.653011
4.9	1.9E-11	288.677567	0.1	2.32105E-05	288.677567
4.8	1.9E-11	288.70221	0.1	2.25491E-05	288.70221
4.7	1.79E-11	288.726719	0.0999999	2.18903E-05	288.726719
4.6	2.39E-11	288.78615	0.0999999	2.12389E-05	288.78615
4.5	1.85E-11	288.81066	0.0999999	2.05852E-05	288.81066
4.4	1.82E-11	288.835309	0.1000002	1.99342E-05	288.835309
4.3	1.72E-11	288.859875	0.0999999	1.92863E-05	288.859875
4.2	1.63E-11	288.884473	0.0999998	1.86421E-05	288.884473
4.1	1.54E-11	288.908988	0.1000001	1.80005E-05	288.908988
4	1.48E-11	288.933497	0.0999999	1.73616E-05	288.933497
3.9	1.44E-11	288.957996	0.0999998	1.67261E-05	288.957996
3.8	1.37E-11	288.982509	0.0999998	1.6094E-05	288.982509
3.7	1.31E-11	289.007019	0.1000002	1.54657E-05	289.007019
3.6	1.26E-11	289.03153	0.0999999	1.48409E-05	289.03153
3.5	1.2E-11	289.056063	0.1	1.42191E-05	289.056063
3.4	1.15E-11	289.080608	0.1	1.36017E-05	289.080608
3.3	1.06E-11	289.105159	0.0999998	1.29876E-05	289.105159
3.2	9.8E-12	289.129665	0.0999998	1.23779E-05	289.129665
3.1	9.4E-12	289.154201	0.1	1.17716E-05	289.154201
3	8.5E-12	289.178713	0.1000001	1.11707E-05	289.178713
2.9	8E-12	289.203241	0.0999999	1.0574E-05	289.203241
2.8	7.4E-12	289.227773	0.1000001	9.982E-06	289.227773
2.7	1.35E-11	289.28775	0.1	9.4004E-06	289.28775
2.6	1.2E-11	289.314998	0.1000001	8.81712E-06	289.314998
2.5	6.9E-12	289.339628	0.1000002	8.24043E-06	289.339628
2.4	5.3E-12	289.364223	0.1	7.66995E-06	289.364223
2.3	3.9E-12	289.388788	0.0999997	7.10609E-06	289.388788
2.2	3.2E-12	289.413339	0.0999998	6.5498E-06	289.413339
