#scan	iMeasureCycle=1	iMuxPin=0	time=0.019	N=401	LocalTime=06/03/2023 10:37:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.20105	-1.35851E-09	8.04392	0.09998	1.85132E-11	8.044
-6.30112	-1.35193E-09	8.0656	0.0999809	1.78099E-11	8.06566
-6.40119	-1.36098E-09	8.08717	0.0999792	1.79529E-11	8.08724
-6.50125	-1.36112E-09	8.10873	0.0999798	1.80364E-11	8.1088
-6.60098	-1.35628E-09	8.13028	0.0999819	1.75357E-11	8.13036
-6.7011	-1.34701E-09	8.15195	0.099983	1.71185E-11	8.15201
-6.80115	-1.35107E-09	8.17351	0.0999821	1.74046E-11	8.17359
-6.9012	-1.34643E-09	8.19509	0.0999832	1.72615E-11	8.19516
-7.00132	-1.33824E-09	8.21675	0.0999808	1.73092E-11	8.21681
-7.10107	-1.34146E-09	8.23831	0.0999789	1.76191E-11	8.23839
-7.20115	-1.34778E-09	8.25987	0.0999811	1.79291E-11	8.25995
-7.30123	-1.35125E-09	8.28144	0.0999804	1.79887E-11	8.28151
-7.40129	-1.34611E-09	8.3031	0.0999797	1.81794E-11	8.30316
-7.50109	-1.35434E-09	8.32467	0.09998	1.82867E-11	8.32474
-7.60112	-1.36353E-09	8.34621	0.099978	1.80125E-11	8.34629
-7.70115	-1.36085E-09	8.36778	0.0999788	1.79291E-11	8.36786
-7.80124	-1.35235E-09	8.38944	0.0999779	1.76072E-11	8.3895
-7.90128	-1.35553E-09	8.41101	0.099979	1.72496E-11	8.41109
-8.00107	-1.35146E-09	8.43256	0.099979	1.7345E-11	8.43264
-8.10109	-1.3495E-09	8.45413	0.099978	1.72734E-11	8.45421
-8.20115	-1.33654E-09	8.4758	0.0999769	1.72853E-11	8.47586
-8.3013	-1.34557E-09	8.49738	0.0999789	1.75953E-11	8.49746
-8.40133	-1.34597E-09	8.51894	0.0999769	1.76311E-11	8.51902
-8.50112	-1.34654E-09	8.54051	0.0999764	1.77979E-11	8.54059
-8.60119	-1.34463E-09	8.56218	0.099978	1.8084E-11	8.56223
-8.70122	-1.35542E-09	8.58375	0.0999805	1.84059E-11	8.58382
-8.80133	-1.35844E-09	8.60537	0.0999811	1.82271E-11	8.60545
-8.90104	-1.35863E-09	8.62692	0.0999808	1.78218E-11	8.627
-9.00108	-1.35305E-09	8.64857	0.0999791	1.7488E-11	8.64864
-9.10119	-1.35597E-09	8.67016	0.0999806	1.74522E-11	8.67024
-9.20123	-1.35331E-09	8.69174	0.0999792	1.72853E-11	8.69181
-9.30136	-1.34058E-09	8.71336	0.0999794	1.72377E-11	8.71343
-9.40106	-1.33749E-09	8.735	0.0999789	1.73092E-11	8.73507
-9.50112	-1.34622E-09	8.75655	0.0999793	1.73807E-11	8.75663
-9.60124	-1.33805E-09	8.77818	0.0999774	1.76072E-11	8.77825
-9.70131	-1.34916E-09	8.79973	0.0999785	1.79768E-11	8.7998
-9.80136	-1.34461E-09	8.82138	0.0999769	1.80244E-11	8.82145
-9.90113	-1.35248E-09	8.84296	0.0999784	1.83105E-11	8.84303
-10.0012	-1.35989E-09	8.86452	0.0999799	1.81437E-11	8.8646
