#scan	iMeasureCycle=1	iMuxPin=0	time=0.018	N=401	LocalTime=06/03/2023 11:32:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.30108	-1.36081E-09	8.10706	0.0999895	1.6284E-11	8.10713
-6.40116	-1.35624E-09	8.12863	0.0999885	1.64747E-11	8.12871
-6.5012	-1.35574E-09	8.15018	0.0999861	1.63436E-11	8.15025
-6.60092	-1.33743E-09	8.17184	0.0999871	1.62482E-11	8.17191
-6.70105	-1.34432E-09	8.19343	0.0999875	1.63555E-11	8.1935
-6.80107	-1.34536E-09	8.21499	0.0999872	1.63794E-11	8.21507
-6.90115	-1.34699E-09	8.23656	0.0999878	1.62482E-11	8.23663
-7.00126	-1.34163E-09	8.25823	0.0999872	1.61529E-11	8.25829
-7.101	-1.34853E-09	8.2798	0.099987	1.64032E-11	8.27988
-7.2011	-1.3549E-09	8.30139	0.099988	1.64747E-11	8.30146
-7.30118	-1.35062E-09	8.32305	0.0999877	1.62244E-11	8.32311
-7.40122	-1.3597E-09	8.34462	0.0999887	1.62721E-11	8.3447
-7.50098	-1.35876E-09	8.36619	0.099988	1.62363E-11	8.36626
-7.60103	-1.35742E-09	8.38776	0.0999875	1.6284E-11	8.38783
-7.70108	-1.34807E-09	8.40942	0.0999888	1.5986E-11	8.40948
-7.80117	-1.34983E-09	8.431	0.0999878	1.61409E-11	8.43107
-7.9012	-1.34842E-09	8.45256	0.0999867	1.62721E-11	8.45263
-8.00098	-1.34341E-09	8.47412	0.0999871	1.62721E-11	8.4742
-8.10101	-1.33573E-09	8.4958	0.0999879	1.62125E-11	8.49585
-8.20107	-1.34842E-09	8.51735	0.0999893	1.63198E-11	8.51743
-8.30122	-1.35097E-09	8.53891	0.0999877	1.62125E-11	8.53898
-8.40124	-1.35461E-09	8.56047	0.0999879	1.63317E-11	8.56055
-8.50103	-1.34674E-09	8.58214	0.0999884	1.62244E-11	8.58219
-8.6011	-1.35865E-09	8.60372	0.099985	1.6439E-11	8.60379
-8.70113	-1.36369E-09	8.62526	0.0999852	1.62125E-11	8.62533
-8.80122	-1.36142E-09	8.64682	0.0999858	1.61529E-11	8.64689
-8.90094	-1.34628E-09	8.66848	0.0999843	1.60098E-11	8.66855
-9.00102	-1.35155E-09	8.69007	0.0999854	1.60813E-11	8.69015
-9.10111	-1.3501E-09	8.71164	0.099984	1.60694E-11	8.71171
-9.20115	-1.34864E-09	8.73319	0.0999833	1.60098E-11	8.73327
-9.30126	-1.33611E-09	8.75487	0.0999841	1.62005E-11	8.75493
-9.40098	-1.33997E-09	8.77646	0.0999859	1.60694E-11	8.77653
-9.50102	-1.34879E-09	8.79803	0.0999862	1.6284E-11	8.7981
-9.60117	-1.34091E-09	8.81971	0.099986	1.58429E-11	8.81975
-9.70122	-1.3492E-09	8.84135	0.0999839	1.61409E-11	8.84142
-9.8013	-1.35967E-09	8.86292	0.0999847	1.63674E-11	8.86299
-9.90106	-1.35828E-09	8.88448	0.0999858	1.63198E-11	8.88455
-10.0011	-1.36248E-09	8.90603	0.0999861	1.62125E-11	8.9061
