#scan	iMeasureCycle=1	iMuxPin=0	time=0.018	N=401	LocalTime=06/03/2023 11:38:03
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.30104	-1.3503E-09	8.06541	0.099987	1.68204E-11	8.06546
-6.40114	-1.35633E-09	8.08698	0.0999887	1.68085E-11	8.08705
-6.50115	-1.35472E-09	8.10853	0.0999863	1.68443E-11	8.10859
-6.60089	-1.34653E-09	8.1301	0.099987	1.70588E-11	8.13017
-6.701	-1.33953E-09	8.15176	0.0999848	1.67489E-11	8.15181
-6.80104	-1.33576E-09	8.17338	0.099985	1.70469E-11	8.17345
-6.90113	-1.3471E-09	8.19494	0.0999867	1.69992E-11	8.19501
-7.00125	-1.35196E-09	8.2165	0.099987	1.70588E-11	8.21657
-7.101	-1.34361E-09	8.23816	0.0999884	1.70469E-11	8.23822
-7.20109	-1.35778E-09	8.25972	0.0999869	1.74403E-11	8.25979
-7.30116	-1.36335E-09	8.28126	0.0999885	1.71542E-11	8.28133
-7.4012	-1.36056E-09	8.30284	0.0999864	1.70708E-11	8.30291
-7.50099	-1.35006E-09	8.32449	0.0999869	1.67966E-11	8.32455
-7.60101	-1.35815E-09	8.34606	0.0999883	1.67966E-11	8.34613
-7.70108	-1.35281E-09	8.36764	0.0999852	1.65224E-11	8.36771
-7.80114	-1.35267E-09	8.3892	0.0999854	1.68681E-11	8.38927
-7.90117	-1.33884E-09	8.41086	0.0999848	1.68085E-11	8.41092
-8.00097	-1.34157E-09	8.43244	0.0999832	1.70588E-11	8.43251
-8.101	-1.34461E-09	8.45402	0.0999852	1.66655E-11	8.45409
-8.20108	-1.33483E-09	8.47568	0.0999828	1.68562E-11	8.47572
-8.30119	-1.34691E-09	8.49732	0.0999838	1.70588E-11	8.49738
-8.40127	-1.35711E-09	8.51888	0.0999831	1.74642E-11	8.51894
-8.50102	-1.35621E-09	8.54045	0.0999852	1.69754E-11	8.54052
-8.60109	-1.36415E-09	8.56199	0.0999834	1.69635E-11	8.56206
-8.70113	-1.35251E-09	8.58367	0.0999822	1.69158E-11	8.58371
-8.80123	-1.35735E-09	8.60526	0.0999834	1.68324E-11	8.60532
-8.90096	-1.35133E-09	8.62684	0.0999824	1.68681E-11	8.62691
-9.001	-1.35479E-09	8.64838	0.0999832	1.67489E-11	8.64845
-9.10109	-1.34262E-09	8.67004	0.0999837	1.68085E-11	8.6701
-9.20114	-1.34677E-09	8.69161	0.0999844	1.688E-11	8.69168
-9.30126	-1.34628E-09	8.71319	0.0999814	1.68681E-11	8.71325
-9.40097	-1.33607E-09	8.73485	0.0999815	1.69516E-11	8.7349
-9.50104	-1.35086E-09	8.75641	0.0999791	1.67489E-11	8.75647
-9.60117	-1.35633E-09	8.77797	0.0999805	1.71781E-11	8.77804
-9.70122	-1.35897E-09	8.79953	0.0999803	1.72138E-11	8.7996
-9.80133	-1.35366E-09	8.82119	0.0999811	1.68562E-11	8.82125
-9.9011	-1.35764E-09	8.84276	0.0999808	1.70469E-11	8.84283
-10.0011	-1.36269E-09	8.8643	0.0999805	1.67489E-11	8.86437
