#scan	iMeasureCycle=1	iMuxPin=0	time=0.017	N=401	LocalTime=06/03/2023 10:35:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.20105	-1.36323E-09	8.04242	0.0999894	1.71423E-11	8.04249
-6.30109	-1.35453E-09	8.06408	0.0999888	1.68443E-11	8.06414
-6.40115	-1.36077E-09	8.08565	0.0999876	1.72615E-11	8.08571
-6.50122	-1.35909E-09	8.10722	0.0999873	1.71065E-11	8.10729
-6.60093	-1.35247E-09	8.12877	0.0999879	1.72496E-11	8.12884
-6.70106	-1.34496E-09	8.15043	0.0999902	1.7345E-11	8.15049
-6.80114	-1.34751E-09	8.17199	0.0999899	1.72377E-11	8.17205
-6.9012	-1.34591E-09	8.19355	0.0999886	1.73688E-11	8.19362
-7.00132	-1.33843E-09	8.21522	0.09999	1.70112E-11	8.21527
-7.10105	-1.34192E-09	8.23679	0.0999876	1.71661E-11	8.23685
-7.20113	-1.35205E-09	8.25835	0.0999899	1.69516E-11	8.25842
-7.30122	-1.35441E-09	8.27992	0.0999892	1.69277E-11	8.27999
-7.40125	-1.34834E-09	8.3016	0.0999893	1.71661E-11	8.30166
-7.50105	-1.35643E-09	8.32318	0.0999882	1.71304E-11	8.32324
-7.6011	-1.3624E-09	8.34473	0.0999873	1.71065E-11	8.34479
-7.70114	-1.35986E-09	8.3663	0.099989	1.70827E-11	8.36638
-7.80122	-1.34929E-09	8.38797	0.0999875	1.70946E-11	8.38803
-7.90126	-1.35316E-09	8.40953	0.0999879	1.70112E-11	8.4096
-8.00105	-1.34761E-09	8.43109	0.0999898	1.71423E-11	8.43116
-8.10109	-1.34686E-09	8.45265	0.0999899	1.71423E-11	8.45272
-8.20115	-1.3391E-09	8.4743	0.0999894	1.70469E-11	8.47436
-8.30129	-1.34526E-09	8.49589	0.0999896	1.70112E-11	8.49596
-8.40135	-1.35096E-09	8.51743	0.0999899	1.69873E-11	8.5175
-8.50111	-1.34888E-09	8.53901	0.0999884	1.67966E-11	8.53907
-8.60117	-1.34841E-09	8.56067	0.0999897	1.69754E-11	8.56072
-8.70121	-1.35852E-09	8.58224	0.0999892	1.72377E-11	8.58231
-8.80131	-1.35891E-09	8.60384	0.0999893	1.71185E-11	8.6039
-8.901	-1.35868E-09	8.62539	0.0999907	1.72853E-11	8.62546
-9.00104	-1.35243E-09	8.64704	0.0999895	1.70946E-11	8.6471
-9.10112	-1.354E-09	8.66862	0.0999901	1.70231E-11	8.66869
-9.20117	-1.35089E-09	8.6902	0.0999902	1.74165E-11	8.69027
-9.30126	-1.33716E-09	8.71184	0.0999902	1.71065E-11	8.7119
-9.40097	-1.33452E-09	8.73348	0.0999894	1.70827E-11	8.73355
-9.50103	-1.34439E-09	8.75505	0.0999892	1.7035E-11	8.75511
-9.60119	-1.34683E-09	8.77663	0.0999878	1.70469E-11	8.77669
-9.70125	-1.35256E-09	8.79818	0.0999868	1.72138E-11	8.79825
-9.80132	-1.34667E-09	8.81985	0.0999868	1.71065E-11	8.8199
-9.90114	-1.35373E-09	8.84144	0.0999888	1.72377E-11	8.8415
-10.0011	-1.36055E-09	8.863	0.0999879	1.71185E-11	8.86307
