#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 10:48:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.20106	-1.34922E-09	8.0436	0.0999894	1.62363E-11	8.04366
-6.30114	-1.3548E-09	8.06518	0.099988	1.60456E-11	8.06524
-6.4012	-1.36127E-09	8.08672	0.0999875	1.62482E-11	8.08679
-6.50126	-1.35245E-09	8.10839	0.0999897	1.62721E-11	8.10845
-6.601	-1.35603E-09	8.12997	0.0999887	1.60575E-11	8.13003
-6.70109	-1.35962E-09	8.15153	0.0999896	1.58548E-11	8.1516
-6.80112	-1.35605E-09	8.17309	0.0999904	1.59025E-11	8.17316
-6.90119	-1.34423E-09	8.19476	0.0999897	1.57356E-11	8.1948
-7.0013	-1.34741E-09	8.21633	0.0999907	1.57118E-11	8.2164
-7.10106	-1.34021E-09	8.23792	0.099993	1.58072E-11	8.23798
-7.20114	-1.33725E-09	8.25958	0.0999922	1.5676E-11	8.25964
-7.3012	-1.34519E-09	8.2812	0.0999925	1.60575E-11	8.28127
-7.40128	-1.3514E-09	8.30276	0.0999913	1.63913E-11	8.30283
-7.50107	-1.35162E-09	8.32433	0.0999912	1.60217E-11	8.3244
-7.6011	-1.34715E-09	8.34602	0.0999907	1.61171E-11	8.34607
-7.70114	-1.35778E-09	8.3676	0.0999904	1.59979E-11	8.36766
-7.80124	-1.36403E-09	8.38914	0.0999905	1.60694E-11	8.38921
-7.90127	-1.35913E-09	8.41073	0.0999922	1.57595E-11	8.41079
-8.00107	-1.34696E-09	8.43238	0.0999899	1.56522E-11	8.43243
-8.10112	-1.35119E-09	8.45395	0.0999887	1.55926E-11	8.45402
-8.20115	-1.34902E-09	8.47552	0.0999909	1.58429E-11	8.47559
-8.3013	-1.34708E-09	8.4971	0.0999917	1.56641E-11	8.49717
-8.40133	-1.33729E-09	8.51876	0.0999914	1.57118E-11	8.51881
-8.50108	-1.33996E-09	8.54035	0.0999906	1.61409E-11	8.54041
-8.60116	-1.35087E-09	8.56189	0.0999912	1.60933E-11	8.56196
-8.7012	-1.35261E-09	8.58346	0.0999909	1.6129E-11	8.58353
-8.80129	-1.34987E-09	8.60513	0.099989	1.60933E-11	8.60519
-8.90101	-1.35264E-09	8.62673	0.0999886	1.60456E-11	8.62678
-9.00105	-1.35884E-09	8.64832	0.0999877	1.60575E-11	8.64838
-9.10111	-1.36199E-09	8.66986	0.0999896	1.5974E-11	8.66994
-9.20118	-1.35226E-09	8.69152	0.0999888	1.58787E-11	8.69158
-9.30127	-1.35443E-09	8.7131	0.0999883	1.56999E-11	8.71317
-9.401	-1.34637E-09	8.73469	0.0999884	1.56522E-11	8.73475
-9.50105	-1.33653E-09	8.75635	0.0999891	1.5521E-11	8.7564
-9.6012	-1.34012E-09	8.77799	0.0999881	1.56522E-11	8.77805
-9.70123	-1.34603E-09	8.79955	0.0999877	1.59264E-11	8.79962
-9.80134	-1.34813E-09	8.82112	0.0999891	1.5974E-11	8.82119
-9.90112	-1.34916E-09	8.84268	0.0999901	1.60575E-11	8.84274
-10.0011	-1.34627E-09	8.86434	0.09999	1.63436E-11	8.8644
