#scan	iMeasureCycle=1	iMuxPin=0	time=0.016	N=401	LocalTime=06/03/2023 12:27:23
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.50124	-1.34492E-09	8.14732	0.0999718	1.61767E-11	8.14738
-6.60097	-1.35019E-09	8.1689	0.0999724	1.63913E-11	8.16897
-6.7011	-1.36139E-09	8.19045	0.0999713	1.64151E-11	8.19052
-6.80114	-1.36298E-09	8.21201	0.0999728	1.62363E-11	8.21208
-6.90121	-1.35427E-09	8.23369	0.0999744	1.61767E-11	8.23373
-7.00132	-1.36442E-09	8.25526	0.0999719	1.63078E-11	8.25532
-7.10107	-1.35736E-09	8.27683	0.0999741	1.60456E-11	8.2769
-7.20115	-1.35999E-09	8.29838	0.099975	1.59025E-11	8.29845
-7.30123	-1.34622E-09	8.32005	0.0999761	1.57952E-11	8.3201
-7.40127	-1.34856E-09	8.34163	0.0999743	1.56641E-11	8.34169
-7.50105	-1.3451E-09	8.3632	0.0999752	1.59264E-11	8.36327
-7.60111	-1.33926E-09	8.38485	0.0999758	1.58191E-11	8.38491
-7.70116	-1.34484E-09	8.40649	0.0999764	1.56403E-11	8.40654
-7.80125	-1.35546E-09	8.42804	0.0999763	1.58429E-11	8.42811
-7.90129	-1.35832E-09	8.44961	0.099977	1.62363E-11	8.44968
-8.00109	-1.36044E-09	8.47116	0.0999763	1.60694E-11	8.47123
-8.10109	-1.35367E-09	8.49283	0.0999769	1.59979E-11	8.49289
-8.20117	-1.36446E-09	8.51439	0.0999769	1.57833E-11	8.51446
-8.30128	-1.36356E-09	8.53597	0.0999765	1.56283E-11	8.53604
-8.40134	-1.36329E-09	8.5575	0.0999793	1.58668E-11	8.55758
-8.5011	-1.34535E-09	8.57917	0.0999777	1.54614E-11	8.57923
-8.60117	-1.35E-09	8.60075	0.0999789	1.58072E-11	8.60081
-8.70119	-1.34902E-09	8.62232	0.099979	1.56164E-11	8.62239
-8.80127	-1.33923E-09	8.64399	0.0999806	1.56641E-11	8.64405
-8.90104	-1.34598E-09	8.66554	0.0999781	1.57595E-11	8.66561
-9.00106	-1.3552E-09	8.68708	0.0999785	1.59144E-11	8.68715
-9.10115	-1.35667E-09	8.70865	0.099976	1.60813E-11	8.70872
-9.20118	-1.35243E-09	8.73031	0.0999757	1.58191E-11	8.73037
-9.30134	-1.36219E-09	8.75188	0.0999765	1.56522E-11	8.75195
-9.40102	-1.36061E-09	8.77344	0.0999748	1.57237E-11	8.77351
-9.50108	-1.36367E-09	8.795	0.0999751	1.57475E-11	8.79506
-9.60122	-1.35485E-09	8.81666	0.0999758	1.54495E-11	8.81671
-9.70126	-1.35703E-09	8.83824	0.0999762	1.54495E-11	8.83831
-9.80135	-1.35624E-09	8.85979	0.099976	1.57475E-11	8.85986
-9.90111	-1.34773E-09	8.88136	0.0999737	1.57952E-11	8.88143
-10.0011	-1.33958E-09	8.90303	0.0999743	1.57714E-11	8.90308
