#scan	iMeasureCycle=1	iMuxPin=0	time=0.019	N=401	LocalTime=06/03/2023 12:21:11
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.5013	-1.34673E-09	8.14986	0.0999792	1.72496E-11	8.14993
-6.60101	-1.33892E-09	8.17151	0.0999787	1.74403E-11	8.17157
-6.70113	-1.35278E-09	8.1931	0.0999794	1.70469E-11	8.19317
-6.80118	-1.35998E-09	8.21463	0.0999805	1.73092E-11	8.21471
-6.90125	-1.3616E-09	8.2362	0.0999801	1.69396E-11	8.23628
-7.00139	-1.35442E-09	8.25787	0.0999795	1.719E-11	8.25793
-7.10111	-1.35713E-09	8.27943	0.0999777	1.71542E-11	8.27951
-7.2012	-1.35877E-09	8.301	0.0999776	1.72853E-11	8.30107
-7.30128	-1.35813E-09	8.32255	0.099979	1.69754E-11	8.32263
-7.40133	-1.34377E-09	8.34422	0.0999782	1.70708E-11	8.34427
-7.50114	-1.34214E-09	8.3658	0.0999775	1.72615E-11	8.36586
-7.60118	-1.34509E-09	8.38737	0.0999792	1.74403E-11	8.38744
-7.70118	-1.33406E-09	8.40903	0.0999792	1.68443E-11	8.40908
-7.80129	-1.34176E-09	8.43067	0.099977	1.70827E-11	8.43073
-7.9013	-1.35169E-09	8.45222	0.0999766	1.70708E-11	8.45229
-8.0011	-1.35301E-09	8.47377	0.0999775	1.68681E-11	8.47385
-8.10113	-1.36023E-09	8.49533	0.0999766	1.70827E-11	8.4954
-8.20121	-1.35143E-09	8.51701	0.099979	1.66893E-11	8.51707
-8.30133	-1.36201E-09	8.53857	0.099979	1.69754E-11	8.53865
-8.40138	-1.36012E-09	8.56015	0.0999784	1.6892E-11	8.56022
-8.50116	-1.35713E-09	8.58169	0.0999771	1.68443E-11	8.58176
-8.60124	-1.34741E-09	8.60334	0.0999789	1.70231E-11	8.6034
-8.70127	-1.34902E-09	8.62492	0.0999788	1.68562E-11	8.62499
-8.80134	-1.3472E-09	8.64649	0.0999785	1.70112E-11	8.64656
-8.90107	-1.33355E-09	8.66816	0.0999779	1.68085E-11	8.66822
-9.0011	-1.34603E-09	8.68972	0.0999789	1.70708E-11	8.68979
-9.1012	-1.35294E-09	8.71126	0.0999803	1.69039E-11	8.71133
-9.20125	-1.35182E-09	8.73285	0.0999806	1.66297E-11	8.73292
-9.30134	-1.35022E-09	8.75451	0.0999787	1.68204E-11	8.75457
-9.40106	-1.35658E-09	8.77607	0.099978	1.67131E-11	8.77614
-9.50115	-1.36286E-09	8.79763	0.0999772	1.69277E-11	8.79771
-9.60126	-1.36288E-09	8.8192	0.0999774	1.69873E-11	8.81927
-9.70131	-1.35157E-09	8.84086	0.0999767	1.65582E-11	8.84092
-9.8014	-1.35465E-09	8.86244	0.0999763	1.688E-11	8.86251
-9.90114	-1.35064E-09	8.88399	0.0999794	1.69158E-11	8.88406
-10.0012	-1.34739E-09	8.90557	0.0999785	1.71542E-11	8.90564
